Step,Train_loss
1546,"tf.Tensor(2.4923856, shape=(), dtype=float32)"
1547,"tf.Tensor(2.5545673, shape=(), dtype=float32)"
1548,"tf.Tensor(2.6325977, shape=(), dtype=float32)"
1549,"tf.Tensor(2.657157, shape=(), dtype=float32)"
1550,"tf.Tensor(2.6237805, shape=(), dtype=float32)"
1551,"tf.Tensor(2.5846658, shape=(), dtype=float32)"
1552,"tf.Tensor(2.5230145, shape=(), dtype=float32)"
1553,"tf.Tensor(2.4825444, shape=(), dtype=float32)"
1554,"tf.Tensor(2.4519854, shape=(), dtype=float32)"
1555,"tf.Tensor(2.4525602, shape=(), dtype=float32)"
1556,"tf.Tensor(2.4872513, shape=(), dtype=float32)"
1557,"tf.Tensor(2.5197558, shape=(), dtype=float32)"
1558,"tf.Tensor(2.5249815, shape=(), dtype=float32)"
1559,"tf.Tensor(2.5007975, shape=(), dtype=float32)"
1560,"tf.Tensor(2.4445672, shape=(), dtype=float32)"
1561,"tf.Tensor(2.4148061, shape=(), dtype=float32)"
1562,"tf.Tensor(2.3962266, shape=(), dtype=float32)"
1563,"tf.Tensor(2.398426, shape=(), dtype=float32)"
1564,"tf.Tensor(2.448502, shape=(), dtype=float32)"
1565,"tf.Tensor(2.493939, shape=(), dtype=float32)"
1566,"tf.Tensor(2.538368, shape=(), dtype=float32)"
1567,"tf.Tensor(2.5669868, shape=(), dtype=float32)"
1568,"tf.Tensor(2.5494397, shape=(), dtype=float32)"
1569,"tf.Tensor(2.518631, shape=(), dtype=float32)"
1570,"tf.Tensor(2.4675732, shape=(), dtype=float32)"
1571,"tf.Tensor(2.4600592, shape=(), dtype=float32)"
1572,"tf.Tensor(2.4994683, shape=(), dtype=float32)"
1573,"tf.Tensor(2.5052714, shape=(), dtype=float32)"
1574,"tf.Tensor(2.521462, shape=(), dtype=float32)"
1575,"tf.Tensor(2.5255048, shape=(), dtype=float32)"
1576,"tf.Tensor(2.5092332, shape=(), dtype=float32)"
1577,"tf.Tensor(2.524076, shape=(), dtype=float32)"
1578,"tf.Tensor(2.5385337, shape=(), dtype=float32)"
1579,"tf.Tensor(2.5362394, shape=(), dtype=float32)"
1580,"tf.Tensor(2.5582292, shape=(), dtype=float32)"
1581,"tf.Tensor(2.49148, shape=(), dtype=float32)"
1582,"tf.Tensor(2.4943311, shape=(), dtype=float32)"
1583,"tf.Tensor(2.4893627, shape=(), dtype=float32)"
1584,"tf.Tensor(2.519517, shape=(), dtype=float32)"
1585,"tf.Tensor(2.4812508, shape=(), dtype=float32)"
1586,"tf.Tensor(2.4754314, shape=(), dtype=float32)"
1587,"tf.Tensor(2.437962, shape=(), dtype=float32)"
1588,"tf.Tensor(2.408691, shape=(), dtype=float32)"
1589,"tf.Tensor(2.4156554, shape=(), dtype=float32)"
1590,"tf.Tensor(2.4713225, shape=(), dtype=float32)"
1591,"tf.Tensor(2.5134363, shape=(), dtype=float32)"
1592,"tf.Tensor(2.4912205, shape=(), dtype=float32)"
1593,"tf.Tensor(2.472916, shape=(), dtype=float32)"
1594,"tf.Tensor(2.412246, shape=(), dtype=float32)"
1595,"tf.Tensor(2.4098597, shape=(), dtype=float32)"
1596,"tf.Tensor(2.403377, shape=(), dtype=float32)"
1597,"tf.Tensor(2.4236045, shape=(), dtype=float32)"
1598,"tf.Tensor(2.3970032, shape=(), dtype=float32)"
1599,"tf.Tensor(2.3974733, shape=(), dtype=float32)"
1600,"tf.Tensor(2.3825912, shape=(), dtype=float32)"
1601,"tf.Tensor(2.3952398, shape=(), dtype=float32)"
1602,"tf.Tensor(2.3856058, shape=(), dtype=float32)"
1603,"tf.Tensor(2.4403267, shape=(), dtype=float32)"
1604,"tf.Tensor(2.4613867, shape=(), dtype=float32)"
1605,"tf.Tensor(2.4603026, shape=(), dtype=float32)"
1606,"tf.Tensor(2.4605465, shape=(), dtype=float32)"
1607,"tf.Tensor(2.4622607, shape=(), dtype=float32)"
1608,"tf.Tensor(2.4834213, shape=(), dtype=float32)"
1609,"tf.Tensor(2.5110693, shape=(), dtype=float32)"
1610,"tf.Tensor(2.5549183, shape=(), dtype=float32)"
1611,"tf.Tensor(2.5618606, shape=(), dtype=float32)"
1612,"tf.Tensor(2.5266237, shape=(), dtype=float32)"
1613,"tf.Tensor(2.5101557, shape=(), dtype=float32)"
1614,"tf.Tensor(2.4551582, shape=(), dtype=float32)"
1615,"tf.Tensor(2.41868, shape=(), dtype=float32)"
1616,"tf.Tensor(2.4357815, shape=(), dtype=float32)"
1617,"tf.Tensor(2.406084, shape=(), dtype=float32)"
1618,"tf.Tensor(2.39474, shape=(), dtype=float32)"
1619,"tf.Tensor(2.4470918, shape=(), dtype=float32)"
1620,"tf.Tensor(2.501792, shape=(), dtype=float32)"
1621,"tf.Tensor(2.5688229, shape=(), dtype=float32)"
1622,"tf.Tensor(2.5762932, shape=(), dtype=float32)"
1623,"tf.Tensor(2.5342941, shape=(), dtype=float32)"
1624,"tf.Tensor(2.462444, shape=(), dtype=float32)"
1625,"tf.Tensor(2.4066794, shape=(), dtype=float32)"
1626,"tf.Tensor(2.3739042, shape=(), dtype=float32)"
1627,"tf.Tensor(2.3638961, shape=(), dtype=float32)"
1628,"tf.Tensor(2.410266, shape=(), dtype=float32)"
1629,"tf.Tensor(2.4572332, shape=(), dtype=float32)"
1630,"tf.Tensor(2.4646208, shape=(), dtype=float32)"
1631,"tf.Tensor(2.4490519, shape=(), dtype=float32)"
1632,"tf.Tensor(2.4152522, shape=(), dtype=float32)"
1633,"tf.Tensor(2.3622622, shape=(), dtype=float32)"
1634,"tf.Tensor(2.3510637, shape=(), dtype=float32)"
1635,"tf.Tensor(2.4323783, shape=(), dtype=float32)"
1636,"tf.Tensor(2.4710448, shape=(), dtype=float32)"
1637,"tf.Tensor(2.5598166, shape=(), dtype=float32)"
1638,"tf.Tensor(2.6315227, shape=(), dtype=float32)"
1639,"tf.Tensor(2.62888, shape=(), dtype=float32)"
1640,"tf.Tensor(2.6023083, shape=(), dtype=float32)"
1641,"tf.Tensor(2.5414865, shape=(), dtype=float32)"
1642,"tf.Tensor(2.4828124, shape=(), dtype=float32)"
1643,"tf.Tensor(2.4893224, shape=(), dtype=float32)"
1644,"tf.Tensor(2.4857569, shape=(), dtype=float32)"
1645,"tf.Tensor(2.5055418, shape=(), dtype=float32)"
1646,"tf.Tensor(2.4930353, shape=(), dtype=float32)"
1647,"tf.Tensor(2.459268, shape=(), dtype=float32)"
1648,"tf.Tensor(2.4252858, shape=(), dtype=float32)"
1649,"tf.Tensor(2.440586, shape=(), dtype=float32)"
1650,"tf.Tensor(2.4690957, shape=(), dtype=float32)"
1651,"tf.Tensor(2.4990654, shape=(), dtype=float32)"
1652,"tf.Tensor(2.5287914, shape=(), dtype=float32)"
1653,"tf.Tensor(2.5169203, shape=(), dtype=float32)"
1654,"tf.Tensor(2.500575, shape=(), dtype=float32)"
1655,"tf.Tensor(2.4839222, shape=(), dtype=float32)"
1656,"tf.Tensor(2.4741552, shape=(), dtype=float32)"
1657,"tf.Tensor(2.4577389, shape=(), dtype=float32)"
1658,"tf.Tensor(2.4543872, shape=(), dtype=float32)"
1659,"tf.Tensor(2.457718, shape=(), dtype=float32)"
1660,"tf.Tensor(2.4226594, shape=(), dtype=float32)"
1661,"tf.Tensor(2.3975947, shape=(), dtype=float32)"
1662,"tf.Tensor(2.424295, shape=(), dtype=float32)"
1663,"tf.Tensor(2.4649801, shape=(), dtype=float32)"
1664,"tf.Tensor(2.5053294, shape=(), dtype=float32)"
1665,"tf.Tensor(2.53918, shape=(), dtype=float32)"
1666,"tf.Tensor(2.514145, shape=(), dtype=float32)"
1667,"tf.Tensor(2.5044553, shape=(), dtype=float32)"
1668,"tf.Tensor(2.4678226, shape=(), dtype=float32)"
1669,"tf.Tensor(2.4478998, shape=(), dtype=float32)"
1670,"tf.Tensor(2.4256017, shape=(), dtype=float32)"
1671,"tf.Tensor(2.4266777, shape=(), dtype=float32)"
1672,"tf.Tensor(2.44083, shape=(), dtype=float32)"
1673,"tf.Tensor(2.4956374, shape=(), dtype=float32)"
1674,"tf.Tensor(2.505612, shape=(), dtype=float32)"
1675,"tf.Tensor(2.5357912, shape=(), dtype=float32)"
1676,"tf.Tensor(2.4926996, shape=(), dtype=float32)"
1677,"tf.Tensor(2.452483, shape=(), dtype=float32)"
1678,"tf.Tensor(2.4417305, shape=(), dtype=float32)"
1679,"tf.Tensor(2.4870582, shape=(), dtype=float32)"
1680,"tf.Tensor(2.570262, shape=(), dtype=float32)"
1681,"tf.Tensor(2.6221924, shape=(), dtype=float32)"
1682,"tf.Tensor(2.6842406, shape=(), dtype=float32)"
1683,"tf.Tensor(2.6672294, shape=(), dtype=float32)"
1684,"tf.Tensor(2.6036546, shape=(), dtype=float32)"
1685,"tf.Tensor(2.5014005, shape=(), dtype=float32)"
1686,"tf.Tensor(2.407243, shape=(), dtype=float32)"
1687,"tf.Tensor(2.3556998, shape=(), dtype=float32)"
1688,"tf.Tensor(2.3763113, shape=(), dtype=float32)"
1689,"tf.Tensor(2.4479215, shape=(), dtype=float32)"
1690,"tf.Tensor(2.4780755, shape=(), dtype=float32)"
1691,"tf.Tensor(2.5219607, shape=(), dtype=float32)"
1692,"tf.Tensor(2.514123, shape=(), dtype=float32)"
1693,"tf.Tensor(2.483264, shape=(), dtype=float32)"
1694,"tf.Tensor(2.4820325, shape=(), dtype=float32)"
1695,"tf.Tensor(2.4413052, shape=(), dtype=float32)"
1696,"tf.Tensor(2.4213707, shape=(), dtype=float32)"
1697,"tf.Tensor(2.413179, shape=(), dtype=float32)"
1698,"tf.Tensor(2.4204535, shape=(), dtype=float32)"
1699,"tf.Tensor(2.4179964, shape=(), dtype=float32)"
1700,"tf.Tensor(2.450958, shape=(), dtype=float32)"
1701,"tf.Tensor(2.4603517, shape=(), dtype=float32)"
1702,"tf.Tensor(2.468442, shape=(), dtype=float32)"
1703,"tf.Tensor(2.446897, shape=(), dtype=float32)"
1704,"tf.Tensor(2.4668255, shape=(), dtype=float32)"
1705,"tf.Tensor(2.5088859, shape=(), dtype=float32)"
1706,"tf.Tensor(2.50824, shape=(), dtype=float32)"
1707,"tf.Tensor(2.4540274, shape=(), dtype=float32)"
1708,"tf.Tensor(2.4585621, shape=(), dtype=float32)"
1709,"tf.Tensor(2.4241023, shape=(), dtype=float32)"
1710,"tf.Tensor(2.482225, shape=(), dtype=float32)"
1711,"tf.Tensor(2.5048528, shape=(), dtype=float32)"
1712,"tf.Tensor(2.5346732, shape=(), dtype=float32)"
1713,"tf.Tensor(2.5039477, shape=(), dtype=float32)"
1714,"tf.Tensor(2.4809203, shape=(), dtype=float32)"
1715,"tf.Tensor(2.4307292, shape=(), dtype=float32)"
1716,"tf.Tensor(2.3973541, shape=(), dtype=float32)"
1717,"tf.Tensor(2.3714194, shape=(), dtype=float32)"
1718,"tf.Tensor(2.4124982, shape=(), dtype=float32)"
1719,"tf.Tensor(2.4378448, shape=(), dtype=float32)"
1720,"tf.Tensor(2.4614737, shape=(), dtype=float32)"
1721,"tf.Tensor(2.4601824, shape=(), dtype=float32)"
1722,"tf.Tensor(2.4967902, shape=(), dtype=float32)"
1723,"tf.Tensor(2.48599, shape=(), dtype=float32)"
1724,"tf.Tensor(2.4635682, shape=(), dtype=float32)"
1725,"tf.Tensor(2.4479218, shape=(), dtype=float32)"
1726,"tf.Tensor(2.4600258, shape=(), dtype=float32)"
1727,"tf.Tensor(2.448275, shape=(), dtype=float32)"
1728,"tf.Tensor(2.475117, shape=(), dtype=float32)"
1729,"tf.Tensor(2.4973903, shape=(), dtype=float32)"
1730,"tf.Tensor(2.5304546, shape=(), dtype=float32)"
1731,"tf.Tensor(2.5364408, shape=(), dtype=float32)"
1732,"tf.Tensor(2.5468643, shape=(), dtype=float32)"
1733,"tf.Tensor(2.5385988, shape=(), dtype=float32)"
1734,"tf.Tensor(2.5037584, shape=(), dtype=float32)"
1735,"tf.Tensor(2.4652753, shape=(), dtype=float32)"
1736,"tf.Tensor(2.4380462, shape=(), dtype=float32)"
1737,"tf.Tensor(2.401488, shape=(), dtype=float32)"
1738,"tf.Tensor(2.4141686, shape=(), dtype=float32)"
1739,"tf.Tensor(2.4634242, shape=(), dtype=float32)"
1740,"tf.Tensor(2.500803, shape=(), dtype=float32)"
1741,"tf.Tensor(2.5303175, shape=(), dtype=float32)"
1742,"tf.Tensor(2.5279284, shape=(), dtype=float32)"
1743,"tf.Tensor(2.5108175, shape=(), dtype=float32)"
1744,"tf.Tensor(2.4971185, shape=(), dtype=float32)"
1745,"tf.Tensor(2.4937472, shape=(), dtype=float32)"
1746,"tf.Tensor(2.4749918, shape=(), dtype=float32)"
1747,"tf.Tensor(2.4637654, shape=(), dtype=float32)"
1748,"tf.Tensor(2.4832618, shape=(), dtype=float32)"
1749,"tf.Tensor(2.5360522, shape=(), dtype=float32)"
1750,"tf.Tensor(2.6034951, shape=(), dtype=float32)"
1751,"tf.Tensor(2.5870817, shape=(), dtype=float32)"
1752,"tf.Tensor(2.5529697, shape=(), dtype=float32)"
1753,"tf.Tensor(2.4930356, shape=(), dtype=float32)"
1754,"tf.Tensor(2.4595525, shape=(), dtype=float32)"
1755,"tf.Tensor(2.431528, shape=(), dtype=float32)"
1756,"tf.Tensor(2.4215648, shape=(), dtype=float32)"
1757,"tf.Tensor(2.4615552, shape=(), dtype=float32)"
1758,"tf.Tensor(2.4963708, shape=(), dtype=float32)"
1759,"tf.Tensor(2.5228758, shape=(), dtype=float32)"
1760,"tf.Tensor(2.5227242, shape=(), dtype=float32)"
1761,"tf.Tensor(2.4908173, shape=(), dtype=float32)"
1762,"tf.Tensor(2.4486585, shape=(), dtype=float32)"
1763,"tf.Tensor(2.413381, shape=(), dtype=float32)"
1764,"tf.Tensor(2.414782, shape=(), dtype=float32)"
1765,"tf.Tensor(2.428597, shape=(), dtype=float32)"
1766,"tf.Tensor(2.4625998, shape=(), dtype=float32)"
1767,"tf.Tensor(2.5317202, shape=(), dtype=float32)"
1768,"tf.Tensor(2.5377252, shape=(), dtype=float32)"
1769,"tf.Tensor(2.5213113, shape=(), dtype=float32)"
1770,"tf.Tensor(2.4731803, shape=(), dtype=float32)"
1771,"tf.Tensor(2.4848962, shape=(), dtype=float32)"
1772,"tf.Tensor(2.4679298, shape=(), dtype=float32)"
1773,"tf.Tensor(2.5028555, shape=(), dtype=float32)"
1774,"tf.Tensor(2.5112045, shape=(), dtype=float32)"
1775,"tf.Tensor(2.516854, shape=(), dtype=float32)"
1776,"tf.Tensor(2.4979897, shape=(), dtype=float32)"
1777,"tf.Tensor(2.4529734, shape=(), dtype=float32)"
1778,"tf.Tensor(2.4555502, shape=(), dtype=float32)"
1779,"tf.Tensor(2.4659228, shape=(), dtype=float32)"
1780,"tf.Tensor(2.485625, shape=(), dtype=float32)"
1781,"tf.Tensor(2.5364323, shape=(), dtype=float32)"
1782,"tf.Tensor(2.5983033, shape=(), dtype=float32)"
1783,"tf.Tensor(2.5675998, shape=(), dtype=float32)"
1784,"tf.Tensor(2.4988515, shape=(), dtype=float32)"
1785,"tf.Tensor(2.4494, shape=(), dtype=float32)"
1786,"tf.Tensor(2.4012363, shape=(), dtype=float32)"
1787,"tf.Tensor(2.3557985, shape=(), dtype=float32)"
1788,"tf.Tensor(2.383183, shape=(), dtype=float32)"
1789,"tf.Tensor(2.4292984, shape=(), dtype=float32)"
1790,"tf.Tensor(2.533595, shape=(), dtype=float32)"
1791,"tf.Tensor(2.5674126, shape=(), dtype=float32)"
1792,"tf.Tensor(2.562077, shape=(), dtype=float32)"
1793,"tf.Tensor(2.5295198, shape=(), dtype=float32)"
1794,"tf.Tensor(2.4641223, shape=(), dtype=float32)"
1795,"tf.Tensor(2.4067733, shape=(), dtype=float32)"
1796,"tf.Tensor(2.39145, shape=(), dtype=float32)"
1797,"tf.Tensor(2.437978, shape=(), dtype=float32)"
1798,"tf.Tensor(2.5032668, shape=(), dtype=float32)"
1799,"tf.Tensor(2.563753, shape=(), dtype=float32)"
1800,"tf.Tensor(2.6063428, shape=(), dtype=float32)"
1801,"tf.Tensor(2.6236403, shape=(), dtype=float32)"
1802,"tf.Tensor(2.5937111, shape=(), dtype=float32)"
1803,"tf.Tensor(2.5540361, shape=(), dtype=float32)"
1804,"tf.Tensor(2.520438, shape=(), dtype=float32)"
1805,"tf.Tensor(2.4890513, shape=(), dtype=float32)"
1806,"tf.Tensor(2.4964523, shape=(), dtype=float32)"
1807,"tf.Tensor(2.5283754, shape=(), dtype=float32)"
1808,"tf.Tensor(2.5533679, shape=(), dtype=float32)"
1809,"tf.Tensor(2.5463972, shape=(), dtype=float32)"
1810,"tf.Tensor(2.4997451, shape=(), dtype=float32)"
1811,"tf.Tensor(2.4177341, shape=(), dtype=float32)"
1812,"tf.Tensor(2.387003, shape=(), dtype=float32)"
1813,"tf.Tensor(2.3718033, shape=(), dtype=float32)"
1814,"tf.Tensor(2.4444892, shape=(), dtype=float32)"
1815,"tf.Tensor(2.4963331, shape=(), dtype=float32)"
1816,"tf.Tensor(2.5601842, shape=(), dtype=float32)"
1817,"tf.Tensor(2.5767922, shape=(), dtype=float32)"
1818,"tf.Tensor(2.5801823, shape=(), dtype=float32)"
1819,"tf.Tensor(2.549449, shape=(), dtype=float32)"
1820,"tf.Tensor(2.5253038, shape=(), dtype=float32)"
1821,"tf.Tensor(2.5001156, shape=(), dtype=float32)"
1822,"tf.Tensor(2.5305462, shape=(), dtype=float32)"
1823,"tf.Tensor(2.530937, shape=(), dtype=float32)"
1824,"tf.Tensor(2.5318975, shape=(), dtype=float32)"
1825,"tf.Tensor(2.5508194, shape=(), dtype=float32)"
1826,"tf.Tensor(2.565794, shape=(), dtype=float32)"
1827,"tf.Tensor(2.5142834, shape=(), dtype=float32)"
1828,"tf.Tensor(2.5046117, shape=(), dtype=float32)"
1829,"tf.Tensor(2.456837, shape=(), dtype=float32)"
1830,"tf.Tensor(2.4628265, shape=(), dtype=float32)"
1831,"tf.Tensor(2.462053, shape=(), dtype=float32)"
1832,"tf.Tensor(2.4988148, shape=(), dtype=float32)"
1833,"tf.Tensor(2.4902005, shape=(), dtype=float32)"
1834,"tf.Tensor(2.5573242, shape=(), dtype=float32)"
1835,"tf.Tensor(2.5533667, shape=(), dtype=float32)"
1836,"tf.Tensor(2.534664, shape=(), dtype=float32)"
1837,"tf.Tensor(2.5483198, shape=(), dtype=float32)"
1838,"tf.Tensor(2.566546, shape=(), dtype=float32)"
1839,"tf.Tensor(2.586638, shape=(), dtype=float32)"
1840,"tf.Tensor(2.5907207, shape=(), dtype=float32)"
1841,"tf.Tensor(2.554382, shape=(), dtype=float32)"
1842,"tf.Tensor(2.5253143, shape=(), dtype=float32)"
1843,"tf.Tensor(2.517003, shape=(), dtype=float32)"
1844,"tf.Tensor(2.4939556, shape=(), dtype=float32)"
1845,"tf.Tensor(2.5028734, shape=(), dtype=float32)"
1846,"tf.Tensor(2.542839, shape=(), dtype=float32)"
1847,"tf.Tensor(2.5358794, shape=(), dtype=float32)"
1848,"tf.Tensor(2.5318904, shape=(), dtype=float32)"
1849,"tf.Tensor(2.4854753, shape=(), dtype=float32)"
1850,"tf.Tensor(2.4512181, shape=(), dtype=float32)"
1851,"tf.Tensor(2.4290738, shape=(), dtype=float32)"
1852,"tf.Tensor(2.4283326, shape=(), dtype=float32)"
1853,"tf.Tensor(2.4883723, shape=(), dtype=float32)"
1854,"tf.Tensor(2.5215564, shape=(), dtype=float32)"
1855,"tf.Tensor(2.534236, shape=(), dtype=float32)"
1856,"tf.Tensor(2.5436826, shape=(), dtype=float32)"
1857,"tf.Tensor(2.5294938, shape=(), dtype=float32)"
1858,"tf.Tensor(2.5151627, shape=(), dtype=float32)"
1859,"tf.Tensor(2.5230002, shape=(), dtype=float32)"
1860,"tf.Tensor(2.5745544, shape=(), dtype=float32)"
1861,"tf.Tensor(2.5638685, shape=(), dtype=float32)"
1862,"tf.Tensor(2.5534334, shape=(), dtype=float32)"
1863,"tf.Tensor(2.5283902, shape=(), dtype=float32)"
1864,"tf.Tensor(2.5235567, shape=(), dtype=float32)"
1865,"tf.Tensor(2.5024567, shape=(), dtype=float32)"
1866,"tf.Tensor(2.4845867, shape=(), dtype=float32)"
1867,"tf.Tensor(2.5051079, shape=(), dtype=float32)"
1868,"tf.Tensor(2.5257897, shape=(), dtype=float32)"
1869,"tf.Tensor(2.5599039, shape=(), dtype=float32)"
1870,"tf.Tensor(2.5656695, shape=(), dtype=float32)"
1871,"tf.Tensor(2.5401325, shape=(), dtype=float32)"
1872,"tf.Tensor(2.5028443, shape=(), dtype=float32)"
1873,"tf.Tensor(2.426537, shape=(), dtype=float32)"
1874,"tf.Tensor(2.393721, shape=(), dtype=float32)"
1875,"tf.Tensor(2.419889, shape=(), dtype=float32)"
1876,"tf.Tensor(2.4497936, shape=(), dtype=float32)"
1877,"tf.Tensor(2.5129004, shape=(), dtype=float32)"
1878,"tf.Tensor(2.5372236, shape=(), dtype=float32)"
1879,"tf.Tensor(2.5819068, shape=(), dtype=float32)"
1880,"tf.Tensor(2.5751991, shape=(), dtype=float32)"
1881,"tf.Tensor(2.522785, shape=(), dtype=float32)"
1882,"tf.Tensor(2.4417355, shape=(), dtype=float32)"
1883,"tf.Tensor(2.4160352, shape=(), dtype=float32)"
1884,"tf.Tensor(2.4432602, shape=(), dtype=float32)"
1885,"tf.Tensor(2.5113406, shape=(), dtype=float32)"
1886,"tf.Tensor(2.5778, shape=(), dtype=float32)"
1887,"tf.Tensor(2.5925012, shape=(), dtype=float32)"
1888,"tf.Tensor(2.593473, shape=(), dtype=float32)"
1889,"tf.Tensor(2.5303884, shape=(), dtype=float32)"
1890,"tf.Tensor(2.4793117, shape=(), dtype=float32)"
1891,"tf.Tensor(2.5066495, shape=(), dtype=float32)"
1892,"tf.Tensor(2.5501065, shape=(), dtype=float32)"
1893,"tf.Tensor(2.5933933, shape=(), dtype=float32)"
1894,"tf.Tensor(2.6087413, shape=(), dtype=float32)"
1895,"tf.Tensor(2.6074107, shape=(), dtype=float32)"
1896,"tf.Tensor(2.5379524, shape=(), dtype=float32)"
1897,"tf.Tensor(2.5030773, shape=(), dtype=float32)"
1898,"tf.Tensor(2.4655683, shape=(), dtype=float32)"
1899,"tf.Tensor(2.4744709, shape=(), dtype=float32)"
1900,"tf.Tensor(2.4866621, shape=(), dtype=float32)"
1901,"tf.Tensor(2.5539508, shape=(), dtype=float32)"
1902,"tf.Tensor(2.5745041, shape=(), dtype=float32)"
1903,"tf.Tensor(2.588134, shape=(), dtype=float32)"
1904,"tf.Tensor(2.5907288, shape=(), dtype=float32)"
1905,"tf.Tensor(2.5727925, shape=(), dtype=float32)"
1906,"tf.Tensor(2.5094779, shape=(), dtype=float32)"
1907,"tf.Tensor(2.4937835, shape=(), dtype=float32)"
1908,"tf.Tensor(2.5099967, shape=(), dtype=float32)"
1909,"tf.Tensor(2.5100155, shape=(), dtype=float32)"
1910,"tf.Tensor(2.5178103, shape=(), dtype=float32)"
1911,"tf.Tensor(2.5677862, shape=(), dtype=float32)"
1912,"tf.Tensor(2.5965006, shape=(), dtype=float32)"
1913,"tf.Tensor(2.6069021, shape=(), dtype=float32)"
1914,"tf.Tensor(2.6068926, shape=(), dtype=float32)"
1915,"tf.Tensor(2.568002, shape=(), dtype=float32)"
1916,"tf.Tensor(2.551237, shape=(), dtype=float32)"
1917,"tf.Tensor(2.5510583, shape=(), dtype=float32)"
1918,"tf.Tensor(2.5552092, shape=(), dtype=float32)"
1919,"tf.Tensor(2.5960307, shape=(), dtype=float32)"
1920,"tf.Tensor(2.617846, shape=(), dtype=float32)"
1921,"tf.Tensor(2.6106534, shape=(), dtype=float32)"
1922,"tf.Tensor(2.5537455, shape=(), dtype=float32)"
1923,"tf.Tensor(2.5451543, shape=(), dtype=float32)"
1924,"tf.Tensor(2.5407674, shape=(), dtype=float32)"
1925,"tf.Tensor(2.5559762, shape=(), dtype=float32)"
1926,"tf.Tensor(2.5724642, shape=(), dtype=float32)"
1927,"tf.Tensor(2.5845544, shape=(), dtype=float32)"
1928,"tf.Tensor(2.610998, shape=(), dtype=float32)"
1929,"tf.Tensor(2.5719433, shape=(), dtype=float32)"
1930,"tf.Tensor(2.557824, shape=(), dtype=float32)"
1931,"tf.Tensor(2.4843345, shape=(), dtype=float32)"
1932,"tf.Tensor(2.471929, shape=(), dtype=float32)"
1933,"tf.Tensor(2.4908848, shape=(), dtype=float32)"
1934,"tf.Tensor(2.50808, shape=(), dtype=float32)"
1935,"tf.Tensor(2.5586398, shape=(), dtype=float32)"
1936,"tf.Tensor(2.5779562, shape=(), dtype=float32)"
1937,"tf.Tensor(2.6180434, shape=(), dtype=float32)"
1938,"tf.Tensor(2.6125207, shape=(), dtype=float32)"
1939,"tf.Tensor(2.586281, shape=(), dtype=float32)"
1940,"tf.Tensor(2.5162425, shape=(), dtype=float32)"
1941,"tf.Tensor(2.4669108, shape=(), dtype=float32)"
1942,"tf.Tensor(2.4043794, shape=(), dtype=float32)"
1943,"tf.Tensor(2.418503, shape=(), dtype=float32)"
1944,"tf.Tensor(2.433766, shape=(), dtype=float32)"
1945,"tf.Tensor(2.452103, shape=(), dtype=float32)"
1946,"tf.Tensor(2.502634, shape=(), dtype=float32)"
1947,"tf.Tensor(2.5044625, shape=(), dtype=float32)"
1948,"tf.Tensor(2.449687, shape=(), dtype=float32)"
1949,"tf.Tensor(2.4140742, shape=(), dtype=float32)"
1950,"tf.Tensor(2.4431396, shape=(), dtype=float32)"
1951,"tf.Tensor(2.461865, shape=(), dtype=float32)"
1952,"tf.Tensor(2.5123372, shape=(), dtype=float32)"
1953,"tf.Tensor(2.5502794, shape=(), dtype=float32)"
1954,"tf.Tensor(2.6069458, shape=(), dtype=float32)"
1955,"tf.Tensor(2.5940857, shape=(), dtype=float32)"
1956,"tf.Tensor(2.5765002, shape=(), dtype=float32)"
1957,"tf.Tensor(2.5322113, shape=(), dtype=float32)"
1958,"tf.Tensor(2.5218818, shape=(), dtype=float32)"
1959,"tf.Tensor(2.5416903, shape=(), dtype=float32)"
