Step,Train_loss
1586,"tf.Tensor(2.5174012, shape=(), dtype=float32)"
1587,"tf.Tensor(2.5324264, shape=(), dtype=float32)"
1588,"tf.Tensor(2.5534942, shape=(), dtype=float32)"
1589,"tf.Tensor(2.6118426, shape=(), dtype=float32)"
1590,"tf.Tensor(2.6498463, shape=(), dtype=float32)"
1591,"tf.Tensor(2.6251051, shape=(), dtype=float32)"
1592,"tf.Tensor(2.5709038, shape=(), dtype=float32)"
1593,"tf.Tensor(2.5595572, shape=(), dtype=float32)"
1594,"tf.Tensor(2.4911256, shape=(), dtype=float32)"
1595,"tf.Tensor(2.4632802, shape=(), dtype=float32)"
1596,"tf.Tensor(2.4753032, shape=(), dtype=float32)"
1597,"tf.Tensor(2.4726195, shape=(), dtype=float32)"
1598,"tf.Tensor(2.543003, shape=(), dtype=float32)"
1599,"tf.Tensor(2.5714817, shape=(), dtype=float32)"
1600,"tf.Tensor(2.5758405, shape=(), dtype=float32)"
1601,"tf.Tensor(2.6543112, shape=(), dtype=float32)"
1602,"tf.Tensor(2.6312766, shape=(), dtype=float32)"
1603,"tf.Tensor(2.586137, shape=(), dtype=float32)"
1604,"tf.Tensor(2.5091143, shape=(), dtype=float32)"
1605,"tf.Tensor(2.457086, shape=(), dtype=float32)"
1606,"tf.Tensor(2.392571, shape=(), dtype=float32)"
1607,"tf.Tensor(2.3007808, shape=(), dtype=float32)"
1608,"tf.Tensor(2.2686665, shape=(), dtype=float32)"
1609,"tf.Tensor(2.2834196, shape=(), dtype=float32)"
1610,"tf.Tensor(2.292026, shape=(), dtype=float32)"
1611,"tf.Tensor(2.4087362, shape=(), dtype=float32)"
1612,"tf.Tensor(2.4958668, shape=(), dtype=float32)"
1613,"tf.Tensor(2.542756, shape=(), dtype=float32)"
1614,"tf.Tensor(2.5759394, shape=(), dtype=float32)"
1615,"tf.Tensor(2.551703, shape=(), dtype=float32)"
1616,"tf.Tensor(2.5199676, shape=(), dtype=float32)"
1617,"tf.Tensor(2.5573215, shape=(), dtype=float32)"
1618,"tf.Tensor(2.4969084, shape=(), dtype=float32)"
1619,"tf.Tensor(2.4677286, shape=(), dtype=float32)"
1620,"tf.Tensor(2.4887836, shape=(), dtype=float32)"
1621,"tf.Tensor(2.484004, shape=(), dtype=float32)"
1622,"tf.Tensor(2.5417013, shape=(), dtype=float32)"
1623,"tf.Tensor(2.5202198, shape=(), dtype=float32)"
1624,"tf.Tensor(2.5430264, shape=(), dtype=float32)"
1625,"tf.Tensor(2.5754266, shape=(), dtype=float32)"
1626,"tf.Tensor(2.6260605, shape=(), dtype=float32)"
1627,"tf.Tensor(2.6256318, shape=(), dtype=float32)"
1628,"tf.Tensor(2.6067863, shape=(), dtype=float32)"
1629,"tf.Tensor(2.6228201, shape=(), dtype=float32)"
1630,"tf.Tensor(2.6043189, shape=(), dtype=float32)"
1631,"tf.Tensor(2.5500183, shape=(), dtype=float32)"
1632,"tf.Tensor(2.55036, shape=(), dtype=float32)"
1633,"tf.Tensor(2.5369394, shape=(), dtype=float32)"
1634,"tf.Tensor(2.518451, shape=(), dtype=float32)"
1635,"tf.Tensor(2.5416715, shape=(), dtype=float32)"
1636,"tf.Tensor(2.5469282, shape=(), dtype=float32)"
1637,"tf.Tensor(2.5295029, shape=(), dtype=float32)"
1638,"tf.Tensor(2.5514216, shape=(), dtype=float32)"
1639,"tf.Tensor(2.6119137, shape=(), dtype=float32)"
1640,"tf.Tensor(2.6478093, shape=(), dtype=float32)"
1641,"tf.Tensor(2.7165055, shape=(), dtype=float32)"
1642,"tf.Tensor(2.71187, shape=(), dtype=float32)"
1643,"tf.Tensor(2.7836409, shape=(), dtype=float32)"
1644,"tf.Tensor(2.7332287, shape=(), dtype=float32)"
1645,"tf.Tensor(2.7348442, shape=(), dtype=float32)"
1646,"tf.Tensor(2.6835015, shape=(), dtype=float32)"
1647,"tf.Tensor(2.65379, shape=(), dtype=float32)"
1648,"tf.Tensor(2.60915, shape=(), dtype=float32)"
1649,"tf.Tensor(2.5469253, shape=(), dtype=float32)"
1650,"tf.Tensor(2.538835, shape=(), dtype=float32)"
1651,"tf.Tensor(2.5301838, shape=(), dtype=float32)"
1652,"tf.Tensor(2.5307498, shape=(), dtype=float32)"
1653,"tf.Tensor(2.5599837, shape=(), dtype=float32)"
1654,"tf.Tensor(2.5668542, shape=(), dtype=float32)"
1655,"tf.Tensor(2.6192744, shape=(), dtype=float32)"
1656,"tf.Tensor(2.6393988, shape=(), dtype=float32)"
1657,"tf.Tensor(2.6331434, shape=(), dtype=float32)"
1658,"tf.Tensor(2.6364725, shape=(), dtype=float32)"
1659,"tf.Tensor(2.57921, shape=(), dtype=float32)"
1660,"tf.Tensor(2.5594563, shape=(), dtype=float32)"
1661,"tf.Tensor(2.564002, shape=(), dtype=float32)"
1662,"tf.Tensor(2.4886997, shape=(), dtype=float32)"
1663,"tf.Tensor(2.5575728, shape=(), dtype=float32)"
1664,"tf.Tensor(2.5516636, shape=(), dtype=float32)"
1665,"tf.Tensor(2.6203933, shape=(), dtype=float32)"
1666,"tf.Tensor(2.5794718, shape=(), dtype=float32)"
1667,"tf.Tensor(2.684136, shape=(), dtype=float32)"
1668,"tf.Tensor(2.6655827, shape=(), dtype=float32)"
1669,"tf.Tensor(2.6484182, shape=(), dtype=float32)"
1670,"tf.Tensor(2.5870714, shape=(), dtype=float32)"
1671,"tf.Tensor(2.5248046, shape=(), dtype=float32)"
1672,"tf.Tensor(2.5556462, shape=(), dtype=float32)"
1673,"tf.Tensor(2.5258338, shape=(), dtype=float32)"
1674,"tf.Tensor(2.5303812, shape=(), dtype=float32)"
1675,"tf.Tensor(2.5265598, shape=(), dtype=float32)"
1676,"tf.Tensor(2.5522308, shape=(), dtype=float32)"
1677,"tf.Tensor(2.5179424, shape=(), dtype=float32)"
1678,"tf.Tensor(2.546522, shape=(), dtype=float32)"
1679,"tf.Tensor(2.599479, shape=(), dtype=float32)"
1680,"tf.Tensor(2.6012816, shape=(), dtype=float32)"
1681,"tf.Tensor(2.6294334, shape=(), dtype=float32)"
1682,"tf.Tensor(2.5906181, shape=(), dtype=float32)"
1683,"tf.Tensor(2.6408582, shape=(), dtype=float32)"
1684,"tf.Tensor(2.5742273, shape=(), dtype=float32)"
1685,"tf.Tensor(2.589172, shape=(), dtype=float32)"
1686,"tf.Tensor(2.4506865, shape=(), dtype=float32)"
1687,"tf.Tensor(2.41359, shape=(), dtype=float32)"
1688,"tf.Tensor(2.312148, shape=(), dtype=float32)"
1689,"tf.Tensor(2.3507295, shape=(), dtype=float32)"
1690,"tf.Tensor(2.4060626, shape=(), dtype=float32)"
1691,"tf.Tensor(2.446576, shape=(), dtype=float32)"
1692,"tf.Tensor(2.517287, shape=(), dtype=float32)"
1693,"tf.Tensor(2.6208816, shape=(), dtype=float32)"
1694,"tf.Tensor(2.706181, shape=(), dtype=float32)"
1695,"tf.Tensor(2.7360651, shape=(), dtype=float32)"
1696,"tf.Tensor(2.7353632, shape=(), dtype=float32)"
1697,"tf.Tensor(2.711213, shape=(), dtype=float32)"
1698,"tf.Tensor(2.6580894, shape=(), dtype=float32)"
1699,"tf.Tensor(2.5787103, shape=(), dtype=float32)"
1700,"tf.Tensor(2.4559202, shape=(), dtype=float32)"
1701,"tf.Tensor(2.3619905, shape=(), dtype=float32)"
1702,"tf.Tensor(2.3280535, shape=(), dtype=float32)"
1703,"tf.Tensor(2.282696, shape=(), dtype=float32)"
1704,"tf.Tensor(2.3273962, shape=(), dtype=float32)"
1705,"tf.Tensor(2.4241118, shape=(), dtype=float32)"
1706,"tf.Tensor(2.4958963, shape=(), dtype=float32)"
1707,"tf.Tensor(2.6350942, shape=(), dtype=float32)"
1708,"tf.Tensor(2.6955543, shape=(), dtype=float32)"
1709,"tf.Tensor(2.732562, shape=(), dtype=float32)"
1710,"tf.Tensor(2.7460806, shape=(), dtype=float32)"
1711,"tf.Tensor(2.7125332, shape=(), dtype=float32)"
1712,"tf.Tensor(2.7416136, shape=(), dtype=float32)"
1713,"tf.Tensor(2.677979, shape=(), dtype=float32)"
1714,"tf.Tensor(2.6746955, shape=(), dtype=float32)"
1715,"tf.Tensor(2.6252215, shape=(), dtype=float32)"
1716,"tf.Tensor(2.569821, shape=(), dtype=float32)"
1717,"tf.Tensor(2.5713263, shape=(), dtype=float32)"
1718,"tf.Tensor(2.5301783, shape=(), dtype=float32)"
1719,"tf.Tensor(2.5684257, shape=(), dtype=float32)"
1720,"tf.Tensor(2.586923, shape=(), dtype=float32)"
1721,"tf.Tensor(2.5147202, shape=(), dtype=float32)"
1722,"tf.Tensor(2.617524, shape=(), dtype=float32)"
1723,"tf.Tensor(2.5807285, shape=(), dtype=float32)"
1724,"tf.Tensor(2.6076295, shape=(), dtype=float32)"
1725,"tf.Tensor(2.5710003, shape=(), dtype=float32)"
1726,"tf.Tensor(2.5529861, shape=(), dtype=float32)"
1727,"tf.Tensor(2.573878, shape=(), dtype=float32)"
1728,"tf.Tensor(2.4253035, shape=(), dtype=float32)"
1729,"tf.Tensor(2.4622226, shape=(), dtype=float32)"
1730,"tf.Tensor(2.39858, shape=(), dtype=float32)"
1731,"tf.Tensor(2.4072993, shape=(), dtype=float32)"
1732,"tf.Tensor(2.373429, shape=(), dtype=float32)"
1733,"tf.Tensor(2.43593, shape=(), dtype=float32)"
1734,"tf.Tensor(2.5016813, shape=(), dtype=float32)"
1735,"tf.Tensor(2.5175579, shape=(), dtype=float32)"
1736,"tf.Tensor(2.5713506, shape=(), dtype=float32)"
1737,"tf.Tensor(2.5784657, shape=(), dtype=float32)"
1738,"tf.Tensor(2.6099665, shape=(), dtype=float32)"
1739,"tf.Tensor(2.5458682, shape=(), dtype=float32)"
1740,"tf.Tensor(2.5576558, shape=(), dtype=float32)"
1741,"tf.Tensor(2.5332096, shape=(), dtype=float32)"
1742,"tf.Tensor(2.521052, shape=(), dtype=float32)"
1743,"tf.Tensor(2.5192924, shape=(), dtype=float32)"
1744,"tf.Tensor(2.5798993, shape=(), dtype=float32)"
1745,"tf.Tensor(2.527869, shape=(), dtype=float32)"
1746,"tf.Tensor(2.5986707, shape=(), dtype=float32)"
1747,"tf.Tensor(2.583339, shape=(), dtype=float32)"
1748,"tf.Tensor(2.5869658, shape=(), dtype=float32)"
1749,"tf.Tensor(2.591151, shape=(), dtype=float32)"
1750,"tf.Tensor(2.5917625, shape=(), dtype=float32)"
1751,"tf.Tensor(2.5884745, shape=(), dtype=float32)"
1752,"tf.Tensor(2.5567489, shape=(), dtype=float32)"
1753,"tf.Tensor(2.5303736, shape=(), dtype=float32)"
1754,"tf.Tensor(2.4873643, shape=(), dtype=float32)"
1755,"tf.Tensor(2.5613308, shape=(), dtype=float32)"
1756,"tf.Tensor(2.5752022, shape=(), dtype=float32)"
1757,"tf.Tensor(2.520151, shape=(), dtype=float32)"
1758,"tf.Tensor(2.5434227, shape=(), dtype=float32)"
1759,"tf.Tensor(2.5416663, shape=(), dtype=float32)"
1760,"tf.Tensor(2.533882, shape=(), dtype=float32)"
1761,"tf.Tensor(2.4552448, shape=(), dtype=float32)"
1762,"tf.Tensor(2.4822297, shape=(), dtype=float32)"
1763,"tf.Tensor(2.4404542, shape=(), dtype=float32)"
1764,"tf.Tensor(2.4982204, shape=(), dtype=float32)"
1765,"tf.Tensor(2.5469248, shape=(), dtype=float32)"
1766,"tf.Tensor(2.5618668, shape=(), dtype=float32)"
1767,"tf.Tensor(2.5917993, shape=(), dtype=float32)"
1768,"tf.Tensor(2.5938282, shape=(), dtype=float32)"
1769,"tf.Tensor(2.6663096, shape=(), dtype=float32)"
1770,"tf.Tensor(2.6210313, shape=(), dtype=float32)"
1771,"tf.Tensor(2.647804, shape=(), dtype=float32)"
1772,"tf.Tensor(2.6698833, shape=(), dtype=float32)"
1773,"tf.Tensor(2.657522, shape=(), dtype=float32)"
1774,"tf.Tensor(2.6786325, shape=(), dtype=float32)"
1775,"tf.Tensor(2.6247768, shape=(), dtype=float32)"
1776,"tf.Tensor(2.566813, shape=(), dtype=float32)"
1777,"tf.Tensor(2.5817604, shape=(), dtype=float32)"
1778,"tf.Tensor(2.489745, shape=(), dtype=float32)"
1779,"tf.Tensor(2.5064716, shape=(), dtype=float32)"
1780,"tf.Tensor(2.4942853, shape=(), dtype=float32)"
1781,"tf.Tensor(2.5342565, shape=(), dtype=float32)"
1782,"tf.Tensor(2.5661778, shape=(), dtype=float32)"
1783,"tf.Tensor(2.6091442, shape=(), dtype=float32)"
1784,"tf.Tensor(2.5876822, shape=(), dtype=float32)"
1785,"tf.Tensor(2.6123662, shape=(), dtype=float32)"
1786,"tf.Tensor(2.622774, shape=(), dtype=float32)"
1787,"tf.Tensor(2.5947614, shape=(), dtype=float32)"
1788,"tf.Tensor(2.6075485, shape=(), dtype=float32)"
1789,"tf.Tensor(2.5764446, shape=(), dtype=float32)"
1790,"tf.Tensor(2.5896397, shape=(), dtype=float32)"
1791,"tf.Tensor(2.6234362, shape=(), dtype=float32)"
1792,"tf.Tensor(2.6147962, shape=(), dtype=float32)"
1793,"tf.Tensor(2.5926204, shape=(), dtype=float32)"
1794,"tf.Tensor(2.5928254, shape=(), dtype=float32)"
1795,"tf.Tensor(2.6022005, shape=(), dtype=float32)"
1796,"tf.Tensor(2.555479, shape=(), dtype=float32)"
1797,"tf.Tensor(2.5841196, shape=(), dtype=float32)"
1798,"tf.Tensor(2.6213088, shape=(), dtype=float32)"
1799,"tf.Tensor(2.587456, shape=(), dtype=float32)"
1800,"tf.Tensor(2.5886145, shape=(), dtype=float32)"
1801,"tf.Tensor(2.5229926, shape=(), dtype=float32)"
1802,"tf.Tensor(2.5001616, shape=(), dtype=float32)"
1803,"tf.Tensor(2.4362874, shape=(), dtype=float32)"
1804,"tf.Tensor(2.3706567, shape=(), dtype=float32)"
1805,"tf.Tensor(2.4282901, shape=(), dtype=float32)"
1806,"tf.Tensor(2.449653, shape=(), dtype=float32)"
1807,"tf.Tensor(2.4340556, shape=(), dtype=float32)"
1808,"tf.Tensor(2.530469, shape=(), dtype=float32)"
1809,"tf.Tensor(2.5367408, shape=(), dtype=float32)"
1810,"tf.Tensor(2.6459785, shape=(), dtype=float32)"
1811,"tf.Tensor(2.6502814, shape=(), dtype=float32)"
1812,"tf.Tensor(2.6722836, shape=(), dtype=float32)"
1813,"tf.Tensor(2.6860018, shape=(), dtype=float32)"
1814,"tf.Tensor(2.6207147, shape=(), dtype=float32)"
1815,"tf.Tensor(2.6434367, shape=(), dtype=float32)"
1816,"tf.Tensor(2.5579133, shape=(), dtype=float32)"
1817,"tf.Tensor(2.596437, shape=(), dtype=float32)"
1818,"tf.Tensor(2.5514166, shape=(), dtype=float32)"
1819,"tf.Tensor(2.5528462, shape=(), dtype=float32)"
1820,"tf.Tensor(2.594345, shape=(), dtype=float32)"
1821,"tf.Tensor(2.59836, shape=(), dtype=float32)"
1822,"tf.Tensor(2.6188834, shape=(), dtype=float32)"
1823,"tf.Tensor(2.6390662, shape=(), dtype=float32)"
1824,"tf.Tensor(2.631812, shape=(), dtype=float32)"
1825,"tf.Tensor(2.6016257, shape=(), dtype=float32)"
1826,"tf.Tensor(2.5845819, shape=(), dtype=float32)"
1827,"tf.Tensor(2.5376668, shape=(), dtype=float32)"
1828,"tf.Tensor(2.5410037, shape=(), dtype=float32)"
1829,"tf.Tensor(2.5605335, shape=(), dtype=float32)"
1830,"tf.Tensor(2.5679574, shape=(), dtype=float32)"
1831,"tf.Tensor(2.5357578, shape=(), dtype=float32)"
1832,"tf.Tensor(2.5756788, shape=(), dtype=float32)"
1833,"tf.Tensor(2.5952387, shape=(), dtype=float32)"
1834,"tf.Tensor(2.6172984, shape=(), dtype=float32)"
1835,"tf.Tensor(2.538479, shape=(), dtype=float32)"
1836,"tf.Tensor(2.5614219, shape=(), dtype=float32)"
1837,"tf.Tensor(2.5761025, shape=(), dtype=float32)"
1838,"tf.Tensor(2.5218115, shape=(), dtype=float32)"
1839,"tf.Tensor(2.5767293, shape=(), dtype=float32)"
1840,"tf.Tensor(2.5848365, shape=(), dtype=float32)"
1841,"tf.Tensor(2.5950022, shape=(), dtype=float32)"
1842,"tf.Tensor(2.6369429, shape=(), dtype=float32)"
1843,"tf.Tensor(2.6411176, shape=(), dtype=float32)"
1844,"tf.Tensor(2.6669452, shape=(), dtype=float32)"
1845,"tf.Tensor(2.6888146, shape=(), dtype=float32)"
1846,"tf.Tensor(2.642902, shape=(), dtype=float32)"
1847,"tf.Tensor(2.6992052, shape=(), dtype=float32)"
1848,"tf.Tensor(2.6024504, shape=(), dtype=float32)"
1849,"tf.Tensor(2.602178, shape=(), dtype=float32)"
1850,"tf.Tensor(2.642219, shape=(), dtype=float32)"
1851,"tf.Tensor(2.6035266, shape=(), dtype=float32)"
1852,"tf.Tensor(2.6128714, shape=(), dtype=float32)"
1853,"tf.Tensor(2.5906382, shape=(), dtype=float32)"
1854,"tf.Tensor(2.5977352, shape=(), dtype=float32)"
1855,"tf.Tensor(2.5854726, shape=(), dtype=float32)"
1856,"tf.Tensor(2.573465, shape=(), dtype=float32)"
1857,"tf.Tensor(2.635248, shape=(), dtype=float32)"
1858,"tf.Tensor(2.6030688, shape=(), dtype=float32)"
1859,"tf.Tensor(2.5582669, shape=(), dtype=float32)"
1860,"tf.Tensor(2.5233016, shape=(), dtype=float32)"
1861,"tf.Tensor(2.511319, shape=(), dtype=float32)"
1862,"tf.Tensor(2.4876022, shape=(), dtype=float32)"
1863,"tf.Tensor(2.5215027, shape=(), dtype=float32)"
1864,"tf.Tensor(2.474032, shape=(), dtype=float32)"
1865,"tf.Tensor(2.4782264, shape=(), dtype=float32)"
1866,"tf.Tensor(2.5082352, shape=(), dtype=float32)"
1867,"tf.Tensor(2.5425954, shape=(), dtype=float32)"
1868,"tf.Tensor(2.5872867, shape=(), dtype=float32)"
1869,"tf.Tensor(2.585188, shape=(), dtype=float32)"
1870,"tf.Tensor(2.6577268, shape=(), dtype=float32)"
1871,"tf.Tensor(2.6737456, shape=(), dtype=float32)"
1872,"tf.Tensor(2.661103, shape=(), dtype=float32)"
1873,"tf.Tensor(2.5783627, shape=(), dtype=float32)"
1874,"tf.Tensor(2.541863, shape=(), dtype=float32)"
1875,"tf.Tensor(2.5789013, shape=(), dtype=float32)"
1876,"tf.Tensor(2.5274036, shape=(), dtype=float32)"
1877,"tf.Tensor(2.5179722, shape=(), dtype=float32)"
1878,"tf.Tensor(2.53293, shape=(), dtype=float32)"
1879,"tf.Tensor(2.4721746, shape=(), dtype=float32)"
1880,"tf.Tensor(2.5075579, shape=(), dtype=float32)"
1881,"tf.Tensor(2.5475216, shape=(), dtype=float32)"
1882,"tf.Tensor(2.5179107, shape=(), dtype=float32)"
1883,"tf.Tensor(2.5890574, shape=(), dtype=float32)"
1884,"tf.Tensor(2.5513532, shape=(), dtype=float32)"
1885,"tf.Tensor(2.5182366, shape=(), dtype=float32)"
1886,"tf.Tensor(2.5397904, shape=(), dtype=float32)"
1887,"tf.Tensor(2.5741456, shape=(), dtype=float32)"
1888,"tf.Tensor(2.5999396, shape=(), dtype=float32)"
1889,"tf.Tensor(2.6314797, shape=(), dtype=float32)"
1890,"tf.Tensor(2.6057794, shape=(), dtype=float32)"
1891,"tf.Tensor(2.6307347, shape=(), dtype=float32)"
1892,"tf.Tensor(2.6640239, shape=(), dtype=float32)"
1893,"tf.Tensor(2.6169715, shape=(), dtype=float32)"
1894,"tf.Tensor(2.6760936, shape=(), dtype=float32)"
1895,"tf.Tensor(2.637816, shape=(), dtype=float32)"
1896,"tf.Tensor(2.630988, shape=(), dtype=float32)"
1897,"tf.Tensor(2.674086, shape=(), dtype=float32)"
1898,"tf.Tensor(2.6058812, shape=(), dtype=float32)"
1899,"tf.Tensor(2.6076703, shape=(), dtype=float32)"
1900,"tf.Tensor(2.59112, shape=(), dtype=float32)"
1901,"tf.Tensor(2.5165296, shape=(), dtype=float32)"
1902,"tf.Tensor(2.484288, shape=(), dtype=float32)"
1903,"tf.Tensor(2.5128443, shape=(), dtype=float32)"
1904,"tf.Tensor(2.5091448, shape=(), dtype=float32)"
1905,"tf.Tensor(2.5701032, shape=(), dtype=float32)"
1906,"tf.Tensor(2.5406106, shape=(), dtype=float32)"
1907,"tf.Tensor(2.5884066, shape=(), dtype=float32)"
1908,"tf.Tensor(2.6124563, shape=(), dtype=float32)"
1909,"tf.Tensor(2.6532817, shape=(), dtype=float32)"
1910,"tf.Tensor(2.6956964, shape=(), dtype=float32)"
1911,"tf.Tensor(2.6482148, shape=(), dtype=float32)"
1912,"tf.Tensor(2.7273912, shape=(), dtype=float32)"
1913,"tf.Tensor(2.6400685, shape=(), dtype=float32)"
1914,"tf.Tensor(2.6385193, shape=(), dtype=float32)"
1915,"tf.Tensor(2.5990121, shape=(), dtype=float32)"
1916,"tf.Tensor(2.6429403, shape=(), dtype=float32)"
1917,"tf.Tensor(2.6357532, shape=(), dtype=float32)"
1918,"tf.Tensor(2.5999465, shape=(), dtype=float32)"
1919,"tf.Tensor(2.7022583, shape=(), dtype=float32)"
1920,"tf.Tensor(2.6733768, shape=(), dtype=float32)"
1921,"tf.Tensor(2.6429622, shape=(), dtype=float32)"
1922,"tf.Tensor(2.604062, shape=(), dtype=float32)"
1923,"tf.Tensor(2.6151705, shape=(), dtype=float32)"
1924,"tf.Tensor(2.5552118, shape=(), dtype=float32)"
1925,"tf.Tensor(2.5052242, shape=(), dtype=float32)"
1926,"tf.Tensor(2.4717715, shape=(), dtype=float32)"
1927,"tf.Tensor(2.498158, shape=(), dtype=float32)"
1928,"tf.Tensor(2.5017767, shape=(), dtype=float32)"
1929,"tf.Tensor(2.5558825, shape=(), dtype=float32)"
1930,"tf.Tensor(2.6061606, shape=(), dtype=float32)"
1931,"tf.Tensor(2.64915, shape=(), dtype=float32)"
1932,"tf.Tensor(2.675945, shape=(), dtype=float32)"
1933,"tf.Tensor(2.678952, shape=(), dtype=float32)"
1934,"tf.Tensor(2.6734574, shape=(), dtype=float32)"
1935,"tf.Tensor(2.6879575, shape=(), dtype=float32)"
1936,"tf.Tensor(2.7165494, shape=(), dtype=float32)"
1937,"tf.Tensor(2.696531, shape=(), dtype=float32)"
1938,"tf.Tensor(2.7094502, shape=(), dtype=float32)"
1939,"tf.Tensor(2.706982, shape=(), dtype=float32)"
1940,"tf.Tensor(2.6524792, shape=(), dtype=float32)"
1941,"tf.Tensor(2.652388, shape=(), dtype=float32)"
1942,"tf.Tensor(2.5761116, shape=(), dtype=float32)"
1943,"tf.Tensor(2.5508845, shape=(), dtype=float32)"
1944,"tf.Tensor(2.5234182, shape=(), dtype=float32)"
1945,"tf.Tensor(2.5049138, shape=(), dtype=float32)"
1946,"tf.Tensor(2.448377, shape=(), dtype=float32)"
1947,"tf.Tensor(2.513471, shape=(), dtype=float32)"
1948,"tf.Tensor(2.532022, shape=(), dtype=float32)"
1949,"tf.Tensor(2.5831666, shape=(), dtype=float32)"
1950,"tf.Tensor(2.5799358, shape=(), dtype=float32)"
1951,"tf.Tensor(2.6175284, shape=(), dtype=float32)"
1952,"tf.Tensor(2.5662122, shape=(), dtype=float32)"
1953,"tf.Tensor(2.5499978, shape=(), dtype=float32)"
1954,"tf.Tensor(2.6166523, shape=(), dtype=float32)"
1955,"tf.Tensor(2.6274638, shape=(), dtype=float32)"
1956,"tf.Tensor(2.5724146, shape=(), dtype=float32)"
1957,"tf.Tensor(2.658074, shape=(), dtype=float32)"
1958,"tf.Tensor(2.696388, shape=(), dtype=float32)"
1959,"tf.Tensor(2.7286193, shape=(), dtype=float32)"
1960,"tf.Tensor(2.6583776, shape=(), dtype=float32)"
1961,"tf.Tensor(2.6650198, shape=(), dtype=float32)"
1962,"tf.Tensor(2.6590989, shape=(), dtype=float32)"
1963,"tf.Tensor(2.5507796, shape=(), dtype=float32)"
1964,"tf.Tensor(2.5484579, shape=(), dtype=float32)"
1965,"tf.Tensor(2.5116522, shape=(), dtype=float32)"
1966,"tf.Tensor(2.5333323, shape=(), dtype=float32)"
1967,"tf.Tensor(2.5081887, shape=(), dtype=float32)"
1968,"tf.Tensor(2.5176876, shape=(), dtype=float32)"
1969,"tf.Tensor(2.5218086, shape=(), dtype=float32)"
1970,"tf.Tensor(2.5985239, shape=(), dtype=float32)"
1971,"tf.Tensor(2.6012177, shape=(), dtype=float32)"
1972,"tf.Tensor(2.6560638, shape=(), dtype=float32)"
1973,"tf.Tensor(2.6644707, shape=(), dtype=float32)"
1974,"tf.Tensor(2.6287134, shape=(), dtype=float32)"
1975,"tf.Tensor(2.628437, shape=(), dtype=float32)"
1976,"tf.Tensor(2.654911, shape=(), dtype=float32)"
1977,"tf.Tensor(2.6631532, shape=(), dtype=float32)"
1978,"tf.Tensor(2.6255643, shape=(), dtype=float32)"
1979,"tf.Tensor(2.6223662, shape=(), dtype=float32)"
1980,"tf.Tensor(2.6509538, shape=(), dtype=float32)"
1981,"tf.Tensor(2.6927726, shape=(), dtype=float32)"
1982,"tf.Tensor(2.6928256, shape=(), dtype=float32)"
1983,"tf.Tensor(2.711635, shape=(), dtype=float32)"
1984,"tf.Tensor(2.6960347, shape=(), dtype=float32)"
1985,"tf.Tensor(2.6963103, shape=(), dtype=float32)"
1986,"tf.Tensor(2.642671, shape=(), dtype=float32)"
1987,"tf.Tensor(2.6507704, shape=(), dtype=float32)"
1988,"tf.Tensor(2.6161695, shape=(), dtype=float32)"
1989,"tf.Tensor(2.5947552, shape=(), dtype=float32)"
1990,"tf.Tensor(2.545165, shape=(), dtype=float32)"
1991,"tf.Tensor(2.5579793, shape=(), dtype=float32)"
1992,"tf.Tensor(2.5150776, shape=(), dtype=float32)"
1993,"tf.Tensor(2.4956036, shape=(), dtype=float32)"
1994,"tf.Tensor(2.5503101, shape=(), dtype=float32)"
1995,"tf.Tensor(2.5728476, shape=(), dtype=float32)"
1996,"tf.Tensor(2.6079228, shape=(), dtype=float32)"
1997,"tf.Tensor(2.6100187, shape=(), dtype=float32)"
1998,"tf.Tensor(2.6593065, shape=(), dtype=float32)"
1999,"tf.Tensor(2.658565, shape=(), dtype=float32)"
