Step,Train_loss
1325,"tf.Tensor(2.6514864, shape=(), dtype=float32)"
1326,"tf.Tensor(2.6443, shape=(), dtype=float32)"
1327,"tf.Tensor(2.6315966, shape=(), dtype=float32)"
1328,"tf.Tensor(2.6650057, shape=(), dtype=float32)"
1329,"tf.Tensor(2.6381195, shape=(), dtype=float32)"
1330,"tf.Tensor(2.6526752, shape=(), dtype=float32)"
1331,"tf.Tensor(2.6291144, shape=(), dtype=float32)"
1332,"tf.Tensor(2.650248, shape=(), dtype=float32)"
1333,"tf.Tensor(2.644021, shape=(), dtype=float32)"
1334,"tf.Tensor(2.645445, shape=(), dtype=float32)"
1335,"tf.Tensor(2.6060936, shape=(), dtype=float32)"
1336,"tf.Tensor(2.6526399, shape=(), dtype=float32)"
1337,"tf.Tensor(2.6278143, shape=(), dtype=float32)"
1338,"tf.Tensor(2.6391265, shape=(), dtype=float32)"
1339,"tf.Tensor(2.6073046, shape=(), dtype=float32)"
1340,"tf.Tensor(2.612439, shape=(), dtype=float32)"
1341,"tf.Tensor(2.6063814, shape=(), dtype=float32)"
1342,"tf.Tensor(2.6015425, shape=(), dtype=float32)"
1343,"tf.Tensor(2.5850234, shape=(), dtype=float32)"
1344,"tf.Tensor(2.5920105, shape=(), dtype=float32)"
1345,"tf.Tensor(2.6579757, shape=(), dtype=float32)"
1346,"tf.Tensor(2.6614494, shape=(), dtype=float32)"
1347,"tf.Tensor(2.6075203, shape=(), dtype=float32)"
1348,"tf.Tensor(2.5632977, shape=(), dtype=float32)"
1349,"tf.Tensor(2.6148562, shape=(), dtype=float32)"
1350,"tf.Tensor(2.6392114, shape=(), dtype=float32)"
1351,"tf.Tensor(2.6777875, shape=(), dtype=float32)"
1352,"tf.Tensor(2.6549606, shape=(), dtype=float32)"
1353,"tf.Tensor(2.609626, shape=(), dtype=float32)"
1354,"tf.Tensor(2.5958939, shape=(), dtype=float32)"
1355,"tf.Tensor(2.5940676, shape=(), dtype=float32)"
1356,"tf.Tensor(2.6045015, shape=(), dtype=float32)"
1357,"tf.Tensor(2.5990007, shape=(), dtype=float32)"
1358,"tf.Tensor(2.6168656, shape=(), dtype=float32)"
1359,"tf.Tensor(2.6157703, shape=(), dtype=float32)"
1360,"tf.Tensor(2.6352108, shape=(), dtype=float32)"
1361,"tf.Tensor(2.5791101, shape=(), dtype=float32)"
1362,"tf.Tensor(2.5747786, shape=(), dtype=float32)"
1363,"tf.Tensor(2.5909736, shape=(), dtype=float32)"
1364,"tf.Tensor(2.6130803, shape=(), dtype=float32)"
1365,"tf.Tensor(2.5775769, shape=(), dtype=float32)"
1366,"tf.Tensor(2.58394, shape=(), dtype=float32)"
1367,"tf.Tensor(2.6127303, shape=(), dtype=float32)"
1368,"tf.Tensor(2.6003056, shape=(), dtype=float32)"
1369,"tf.Tensor(2.6435103, shape=(), dtype=float32)"
1370,"tf.Tensor(2.663303, shape=(), dtype=float32)"
1371,"tf.Tensor(2.6262405, shape=(), dtype=float32)"
1372,"tf.Tensor(2.6316514, shape=(), dtype=float32)"
1373,"tf.Tensor(2.5658765, shape=(), dtype=float32)"
1374,"tf.Tensor(2.6257062, shape=(), dtype=float32)"
1375,"tf.Tensor(2.6064746, shape=(), dtype=float32)"
1376,"tf.Tensor(2.6047752, shape=(), dtype=float32)"
1377,"tf.Tensor(2.6009269, shape=(), dtype=float32)"
1378,"tf.Tensor(2.588676, shape=(), dtype=float32)"
1379,"tf.Tensor(2.6634789, shape=(), dtype=float32)"
1380,"tf.Tensor(2.6048765, shape=(), dtype=float32)"
1381,"tf.Tensor(2.623167, shape=(), dtype=float32)"
1382,"tf.Tensor(2.6100292, shape=(), dtype=float32)"
1383,"tf.Tensor(2.6577098, shape=(), dtype=float32)"
1384,"tf.Tensor(2.655028, shape=(), dtype=float32)"
1385,"tf.Tensor(2.6262057, shape=(), dtype=float32)"
1386,"tf.Tensor(2.6584473, shape=(), dtype=float32)"
1387,"tf.Tensor(2.6207223, shape=(), dtype=float32)"
1388,"tf.Tensor(2.6278558, shape=(), dtype=float32)"
1389,"tf.Tensor(2.6342595, shape=(), dtype=float32)"
1390,"tf.Tensor(2.625555, shape=(), dtype=float32)"
1391,"tf.Tensor(2.6078143, shape=(), dtype=float32)"
1392,"tf.Tensor(2.6619084, shape=(), dtype=float32)"
1393,"tf.Tensor(2.604819, shape=(), dtype=float32)"
1394,"tf.Tensor(2.6210425, shape=(), dtype=float32)"
1395,"tf.Tensor(2.5960517, shape=(), dtype=float32)"
1396,"tf.Tensor(2.6242328, shape=(), dtype=float32)"
1397,"tf.Tensor(2.666854, shape=(), dtype=float32)"
1398,"tf.Tensor(2.6458805, shape=(), dtype=float32)"
1399,"tf.Tensor(2.6059074, shape=(), dtype=float32)"
1400,"tf.Tensor(2.5648403, shape=(), dtype=float32)"
1401,"tf.Tensor(2.5996332, shape=(), dtype=float32)"
1402,"tf.Tensor(2.5780141, shape=(), dtype=float32)"
1403,"tf.Tensor(2.6198685, shape=(), dtype=float32)"
1404,"tf.Tensor(2.626006, shape=(), dtype=float32)"
1405,"tf.Tensor(2.5845559, shape=(), dtype=float32)"
1406,"tf.Tensor(2.621284, shape=(), dtype=float32)"
1407,"tf.Tensor(2.5634596, shape=(), dtype=float32)"
1408,"tf.Tensor(2.605303, shape=(), dtype=float32)"
1409,"tf.Tensor(2.5754216, shape=(), dtype=float32)"
1410,"tf.Tensor(2.563532, shape=(), dtype=float32)"
1411,"tf.Tensor(2.6027932, shape=(), dtype=float32)"
1412,"tf.Tensor(2.6030917, shape=(), dtype=float32)"
1413,"tf.Tensor(2.619407, shape=(), dtype=float32)"
1414,"tf.Tensor(2.6300712, shape=(), dtype=float32)"
1415,"tf.Tensor(2.5760417, shape=(), dtype=float32)"
1416,"tf.Tensor(2.567397, shape=(), dtype=float32)"
1417,"tf.Tensor(2.625695, shape=(), dtype=float32)"
1418,"tf.Tensor(2.6429467, shape=(), dtype=float32)"
1419,"tf.Tensor(2.6675534, shape=(), dtype=float32)"
1420,"tf.Tensor(2.6657157, shape=(), dtype=float32)"
1421,"tf.Tensor(2.6176763, shape=(), dtype=float32)"
1422,"tf.Tensor(2.5913448, shape=(), dtype=float32)"
1423,"tf.Tensor(2.599722, shape=(), dtype=float32)"
1424,"tf.Tensor(2.571733, shape=(), dtype=float32)"
1425,"tf.Tensor(2.6014268, shape=(), dtype=float32)"
1426,"tf.Tensor(2.6037827, shape=(), dtype=float32)"
1427,"tf.Tensor(2.6039255, shape=(), dtype=float32)"
1428,"tf.Tensor(2.6382992, shape=(), dtype=float32)"
1429,"tf.Tensor(2.6133175, shape=(), dtype=float32)"
1430,"tf.Tensor(2.6173303, shape=(), dtype=float32)"
1431,"tf.Tensor(2.6462898, shape=(), dtype=float32)"
1432,"tf.Tensor(2.6256921, shape=(), dtype=float32)"
1433,"tf.Tensor(2.6214797, shape=(), dtype=float32)"
1434,"tf.Tensor(2.61467, shape=(), dtype=float32)"
1435,"tf.Tensor(2.6334019, shape=(), dtype=float32)"
1436,"tf.Tensor(2.6380904, shape=(), dtype=float32)"
1437,"tf.Tensor(2.6760974, shape=(), dtype=float32)"
1438,"tf.Tensor(2.640882, shape=(), dtype=float32)"
1439,"tf.Tensor(2.6589165, shape=(), dtype=float32)"
1440,"tf.Tensor(2.6253848, shape=(), dtype=float32)"
1441,"tf.Tensor(2.615195, shape=(), dtype=float32)"
1442,"tf.Tensor(2.6036572, shape=(), dtype=float32)"
1443,"tf.Tensor(2.6503203, shape=(), dtype=float32)"
1444,"tf.Tensor(2.635832, shape=(), dtype=float32)"
1445,"tf.Tensor(2.6515193, shape=(), dtype=float32)"
1446,"tf.Tensor(2.6242821, shape=(), dtype=float32)"
1447,"tf.Tensor(2.606449, shape=(), dtype=float32)"
1448,"tf.Tensor(2.628647, shape=(), dtype=float32)"
1449,"tf.Tensor(2.6720304, shape=(), dtype=float32)"
1450,"tf.Tensor(2.6420217, shape=(), dtype=float32)"
1451,"tf.Tensor(2.670166, shape=(), dtype=float32)"
1452,"tf.Tensor(2.629182, shape=(), dtype=float32)"
1453,"tf.Tensor(2.6387796, shape=(), dtype=float32)"
1454,"tf.Tensor(2.6605973, shape=(), dtype=float32)"
1455,"tf.Tensor(2.6356251, shape=(), dtype=float32)"
1456,"tf.Tensor(2.6391506, shape=(), dtype=float32)"
1457,"tf.Tensor(2.619752, shape=(), dtype=float32)"
1458,"tf.Tensor(2.6094098, shape=(), dtype=float32)"
1459,"tf.Tensor(2.6406772, shape=(), dtype=float32)"
1460,"tf.Tensor(2.6183662, shape=(), dtype=float32)"
1461,"tf.Tensor(2.6373162, shape=(), dtype=float32)"
1462,"tf.Tensor(2.647326, shape=(), dtype=float32)"
1463,"tf.Tensor(2.6168587, shape=(), dtype=float32)"
1464,"tf.Tensor(2.618058, shape=(), dtype=float32)"
1465,"tf.Tensor(2.6250718, shape=(), dtype=float32)"
1466,"tf.Tensor(2.6301506, shape=(), dtype=float32)"
1467,"tf.Tensor(2.622229, shape=(), dtype=float32)"
1468,"tf.Tensor(2.6279237, shape=(), dtype=float32)"
1469,"tf.Tensor(2.6069493, shape=(), dtype=float32)"
1470,"tf.Tensor(2.6314685, shape=(), dtype=float32)"
1471,"tf.Tensor(2.627365, shape=(), dtype=float32)"
1472,"tf.Tensor(2.6254323, shape=(), dtype=float32)"
1473,"tf.Tensor(2.646264, shape=(), dtype=float32)"
1474,"tf.Tensor(2.591435, shape=(), dtype=float32)"
1475,"tf.Tensor(2.6304665, shape=(), dtype=float32)"
1476,"tf.Tensor(2.6173759, shape=(), dtype=float32)"
1477,"tf.Tensor(2.6213093, shape=(), dtype=float32)"
1478,"tf.Tensor(2.631256, shape=(), dtype=float32)"
1479,"tf.Tensor(2.6807265, shape=(), dtype=float32)"
1480,"tf.Tensor(2.6440945, shape=(), dtype=float32)"
1481,"tf.Tensor(2.6446538, shape=(), dtype=float32)"
1482,"tf.Tensor(2.662153, shape=(), dtype=float32)"
1483,"tf.Tensor(2.6731234, shape=(), dtype=float32)"
1484,"tf.Tensor(2.635849, shape=(), dtype=float32)"
1485,"tf.Tensor(2.6322322, shape=(), dtype=float32)"
1486,"tf.Tensor(2.6468058, shape=(), dtype=float32)"
1487,"tf.Tensor(2.6435034, shape=(), dtype=float32)"
1488,"tf.Tensor(2.5837047, shape=(), dtype=float32)"
1489,"tf.Tensor(2.6449962, shape=(), dtype=float32)"
1490,"tf.Tensor(2.6331031, shape=(), dtype=float32)"
1491,"tf.Tensor(2.6269422, shape=(), dtype=float32)"
1492,"tf.Tensor(2.6547058, shape=(), dtype=float32)"
1493,"tf.Tensor(2.6137066, shape=(), dtype=float32)"
1494,"tf.Tensor(2.6233795, shape=(), dtype=float32)"
1495,"tf.Tensor(2.6147423, shape=(), dtype=float32)"
1496,"tf.Tensor(2.6199515, shape=(), dtype=float32)"
1497,"tf.Tensor(2.609733, shape=(), dtype=float32)"
1498,"tf.Tensor(2.5937455, shape=(), dtype=float32)"
1499,"tf.Tensor(2.605917, shape=(), dtype=float32)"
1500,"tf.Tensor(2.6211886, shape=(), dtype=float32)"
1501,"tf.Tensor(2.6251523, shape=(), dtype=float32)"
1502,"tf.Tensor(2.5958905, shape=(), dtype=float32)"
1503,"tf.Tensor(2.6266108, shape=(), dtype=float32)"
1504,"tf.Tensor(2.6394668, shape=(), dtype=float32)"
1505,"tf.Tensor(2.6060069, shape=(), dtype=float32)"
1506,"tf.Tensor(2.622014, shape=(), dtype=float32)"
1507,"tf.Tensor(2.597371, shape=(), dtype=float32)"
1508,"tf.Tensor(2.6394825, shape=(), dtype=float32)"
1509,"tf.Tensor(2.588578, shape=(), dtype=float32)"
1510,"tf.Tensor(2.6108031, shape=(), dtype=float32)"
1511,"tf.Tensor(2.6257474, shape=(), dtype=float32)"
1512,"tf.Tensor(2.6389887, shape=(), dtype=float32)"
1513,"tf.Tensor(2.6571987, shape=(), dtype=float32)"
1514,"tf.Tensor(2.6156704, shape=(), dtype=float32)"
1515,"tf.Tensor(2.62932, shape=(), dtype=float32)"
1516,"tf.Tensor(2.6247315, shape=(), dtype=float32)"
1517,"tf.Tensor(2.6570425, shape=(), dtype=float32)"
1518,"tf.Tensor(2.6646123, shape=(), dtype=float32)"
1519,"tf.Tensor(2.6096978, shape=(), dtype=float32)"
1520,"tf.Tensor(2.633669, shape=(), dtype=float32)"
1521,"tf.Tensor(2.6029963, shape=(), dtype=float32)"
1522,"tf.Tensor(2.6669717, shape=(), dtype=float32)"
1523,"tf.Tensor(2.656434, shape=(), dtype=float32)"
1524,"tf.Tensor(2.652344, shape=(), dtype=float32)"
1525,"tf.Tensor(2.641746, shape=(), dtype=float32)"
1526,"tf.Tensor(2.600298, shape=(), dtype=float32)"
1527,"tf.Tensor(2.6290147, shape=(), dtype=float32)"
1528,"tf.Tensor(2.6410167, shape=(), dtype=float32)"
1529,"tf.Tensor(2.634647, shape=(), dtype=float32)"
1530,"tf.Tensor(2.6563466, shape=(), dtype=float32)"
1531,"tf.Tensor(2.6049871, shape=(), dtype=float32)"
1532,"tf.Tensor(2.6393995, shape=(), dtype=float32)"
1533,"tf.Tensor(2.6362588, shape=(), dtype=float32)"
1534,"tf.Tensor(2.628232, shape=(), dtype=float32)"
1535,"tf.Tensor(2.677534, shape=(), dtype=float32)"
1536,"tf.Tensor(2.737506, shape=(), dtype=float32)"
1537,"tf.Tensor(2.7396932, shape=(), dtype=float32)"
1538,"tf.Tensor(2.710446, shape=(), dtype=float32)"
1539,"tf.Tensor(2.710056, shape=(), dtype=float32)"
1540,"tf.Tensor(2.7080953, shape=(), dtype=float32)"
1541,"tf.Tensor(2.7025306, shape=(), dtype=float32)"
1542,"tf.Tensor(2.6443079, shape=(), dtype=float32)"
1543,"tf.Tensor(2.6482143, shape=(), dtype=float32)"
1544,"tf.Tensor(2.6398127, shape=(), dtype=float32)"
1545,"tf.Tensor(2.6769567, shape=(), dtype=float32)"
1546,"tf.Tensor(2.6483521, shape=(), dtype=float32)"
1547,"tf.Tensor(2.6152704, shape=(), dtype=float32)"
1548,"tf.Tensor(2.6328385, shape=(), dtype=float32)"
1549,"tf.Tensor(2.621235, shape=(), dtype=float32)"
1550,"tf.Tensor(2.6485126, shape=(), dtype=float32)"
1551,"tf.Tensor(2.6120527, shape=(), dtype=float32)"
1552,"tf.Tensor(2.6654909, shape=(), dtype=float32)"
1553,"tf.Tensor(2.648458, shape=(), dtype=float32)"
1554,"tf.Tensor(2.6618607, shape=(), dtype=float32)"
1555,"tf.Tensor(2.6368277, shape=(), dtype=float32)"
1556,"tf.Tensor(2.6282306, shape=(), dtype=float32)"
1557,"tf.Tensor(2.6635, shape=(), dtype=float32)"
1558,"tf.Tensor(2.6618545, shape=(), dtype=float32)"
1559,"tf.Tensor(2.6139126, shape=(), dtype=float32)"
1560,"tf.Tensor(2.6319494, shape=(), dtype=float32)"
1561,"tf.Tensor(2.6080842, shape=(), dtype=float32)"
1562,"tf.Tensor(2.5969348, shape=(), dtype=float32)"
1563,"tf.Tensor(2.621724, shape=(), dtype=float32)"
1564,"tf.Tensor(2.6325145, shape=(), dtype=float32)"
1565,"tf.Tensor(2.6232643, shape=(), dtype=float32)"
1566,"tf.Tensor(2.6002052, shape=(), dtype=float32)"
1567,"tf.Tensor(2.622713, shape=(), dtype=float32)"
1568,"tf.Tensor(2.6271648, shape=(), dtype=float32)"
1569,"tf.Tensor(2.6617703, shape=(), dtype=float32)"
1570,"tf.Tensor(2.695136, shape=(), dtype=float32)"
1571,"tf.Tensor(2.647486, shape=(), dtype=float32)"
1572,"tf.Tensor(2.6302888, shape=(), dtype=float32)"
1573,"tf.Tensor(2.6404529, shape=(), dtype=float32)"
1574,"tf.Tensor(2.6113348, shape=(), dtype=float32)"
1575,"tf.Tensor(2.637916, shape=(), dtype=float32)"
1576,"tf.Tensor(2.6517956, shape=(), dtype=float32)"
1577,"tf.Tensor(2.682217, shape=(), dtype=float32)"
1578,"tf.Tensor(2.6234868, shape=(), dtype=float32)"
1579,"tf.Tensor(2.627475, shape=(), dtype=float32)"
1580,"tf.Tensor(2.6175323, shape=(), dtype=float32)"
1581,"tf.Tensor(2.6052802, shape=(), dtype=float32)"
1582,"tf.Tensor(2.6546116, shape=(), dtype=float32)"
1583,"tf.Tensor(2.6826982, shape=(), dtype=float32)"
1584,"tf.Tensor(2.658418, shape=(), dtype=float32)"
1585,"tf.Tensor(2.6524282, shape=(), dtype=float32)"
1586,"tf.Tensor(2.6442616, shape=(), dtype=float32)"
1587,"tf.Tensor(2.6342835, shape=(), dtype=float32)"
1588,"tf.Tensor(2.7016227, shape=(), dtype=float32)"
1589,"tf.Tensor(2.6944785, shape=(), dtype=float32)"
1590,"tf.Tensor(2.6682012, shape=(), dtype=float32)"
1591,"tf.Tensor(2.6542811, shape=(), dtype=float32)"
1592,"tf.Tensor(2.6479006, shape=(), dtype=float32)"
1593,"tf.Tensor(2.6498168, shape=(), dtype=float32)"
1594,"tf.Tensor(2.6548743, shape=(), dtype=float32)"
1595,"tf.Tensor(2.6532712, shape=(), dtype=float32)"
1596,"tf.Tensor(2.6882095, shape=(), dtype=float32)"
1597,"tf.Tensor(2.7038822, shape=(), dtype=float32)"
1598,"tf.Tensor(2.6163378, shape=(), dtype=float32)"
1599,"tf.Tensor(2.6188192, shape=(), dtype=float32)"
1600,"tf.Tensor(2.633361, shape=(), dtype=float32)"
1601,"tf.Tensor(2.6739855, shape=(), dtype=float32)"
1602,"tf.Tensor(2.7025032, shape=(), dtype=float32)"
1603,"tf.Tensor(2.6969368, shape=(), dtype=float32)"
1604,"tf.Tensor(2.6865954, shape=(), dtype=float32)"
1605,"tf.Tensor(2.6795478, shape=(), dtype=float32)"
1606,"tf.Tensor(2.6554124, shape=(), dtype=float32)"
1607,"tf.Tensor(2.6987514, shape=(), dtype=float32)"
1608,"tf.Tensor(2.663493, shape=(), dtype=float32)"
1609,"tf.Tensor(2.6590297, shape=(), dtype=float32)"
1610,"tf.Tensor(2.657821, shape=(), dtype=float32)"
1611,"tf.Tensor(2.6797369, shape=(), dtype=float32)"
1612,"tf.Tensor(2.65283, shape=(), dtype=float32)"
1613,"tf.Tensor(2.6518323, shape=(), dtype=float32)"
1614,"tf.Tensor(2.662514, shape=(), dtype=float32)"
1615,"tf.Tensor(2.652934, shape=(), dtype=float32)"
1616,"tf.Tensor(2.6470227, shape=(), dtype=float32)"
1617,"tf.Tensor(2.6367471, shape=(), dtype=float32)"
1618,"tf.Tensor(2.6695733, shape=(), dtype=float32)"
1619,"tf.Tensor(2.6118348, shape=(), dtype=float32)"
1620,"tf.Tensor(2.6757267, shape=(), dtype=float32)"
1621,"tf.Tensor(2.6660054, shape=(), dtype=float32)"
1622,"tf.Tensor(2.6658678, shape=(), dtype=float32)"
1623,"tf.Tensor(2.680037, shape=(), dtype=float32)"
1624,"tf.Tensor(2.6646755, shape=(), dtype=float32)"
1625,"tf.Tensor(2.6792715, shape=(), dtype=float32)"
1626,"tf.Tensor(2.6293504, shape=(), dtype=float32)"
1627,"tf.Tensor(2.6202903, shape=(), dtype=float32)"
1628,"tf.Tensor(2.639073, shape=(), dtype=float32)"
1629,"tf.Tensor(2.6187696, shape=(), dtype=float32)"
1630,"tf.Tensor(2.6211429, shape=(), dtype=float32)"
1631,"tf.Tensor(2.6028814, shape=(), dtype=float32)"
1632,"tf.Tensor(2.656436, shape=(), dtype=float32)"
1633,"tf.Tensor(2.6054666, shape=(), dtype=float32)"
1634,"tf.Tensor(2.6425934, shape=(), dtype=float32)"
1635,"tf.Tensor(2.648818, shape=(), dtype=float32)"
1636,"tf.Tensor(2.6197565, shape=(), dtype=float32)"
1637,"tf.Tensor(2.6024232, shape=(), dtype=float32)"
1638,"tf.Tensor(2.63015, shape=(), dtype=float32)"
1639,"tf.Tensor(2.6749792, shape=(), dtype=float32)"
1640,"tf.Tensor(2.6203947, shape=(), dtype=float32)"
1641,"tf.Tensor(2.6325715, shape=(), dtype=float32)"
1642,"tf.Tensor(2.637813, shape=(), dtype=float32)"
1643,"tf.Tensor(2.6114924, shape=(), dtype=float32)"
1644,"tf.Tensor(2.6132486, shape=(), dtype=float32)"
1645,"tf.Tensor(2.6738634, shape=(), dtype=float32)"
1646,"tf.Tensor(2.626295, shape=(), dtype=float32)"
1647,"tf.Tensor(2.62255, shape=(), dtype=float32)"
1648,"tf.Tensor(2.6629357, shape=(), dtype=float32)"
1649,"tf.Tensor(2.6471357, shape=(), dtype=float32)"
1650,"tf.Tensor(2.6281493, shape=(), dtype=float32)"
1651,"tf.Tensor(2.6614928, shape=(), dtype=float32)"
1652,"tf.Tensor(2.6660404, shape=(), dtype=float32)"
1653,"tf.Tensor(2.6362164, shape=(), dtype=float32)"
1654,"tf.Tensor(2.6406958, shape=(), dtype=float32)"
1655,"tf.Tensor(2.632205, shape=(), dtype=float32)"
1656,"tf.Tensor(2.663449, shape=(), dtype=float32)"
1657,"tf.Tensor(2.6652756, shape=(), dtype=float32)"
1658,"tf.Tensor(2.6699822, shape=(), dtype=float32)"
1659,"tf.Tensor(2.6295593, shape=(), dtype=float32)"
1660,"tf.Tensor(2.6556332, shape=(), dtype=float32)"
1661,"tf.Tensor(2.6904747, shape=(), dtype=float32)"
1662,"tf.Tensor(2.6918306, shape=(), dtype=float32)"
1663,"tf.Tensor(2.7056847, shape=(), dtype=float32)"
1664,"tf.Tensor(2.7021155, shape=(), dtype=float32)"
1665,"tf.Tensor(2.718861, shape=(), dtype=float32)"
1666,"tf.Tensor(2.6721869, shape=(), dtype=float32)"
1667,"tf.Tensor(2.6854193, shape=(), dtype=float32)"
1668,"tf.Tensor(2.6985638, shape=(), dtype=float32)"
1669,"tf.Tensor(2.681262, shape=(), dtype=float32)"
1670,"tf.Tensor(2.6834745, shape=(), dtype=float32)"
1671,"tf.Tensor(2.6329126, shape=(), dtype=float32)"
1672,"tf.Tensor(2.643227, shape=(), dtype=float32)"
1673,"tf.Tensor(2.6906493, shape=(), dtype=float32)"
1674,"tf.Tensor(2.708652, shape=(), dtype=float32)"
1675,"tf.Tensor(2.719753, shape=(), dtype=float32)"
1676,"tf.Tensor(2.7087255, shape=(), dtype=float32)"
1677,"tf.Tensor(2.6309233, shape=(), dtype=float32)"
1678,"tf.Tensor(2.7103703, shape=(), dtype=float32)"
1679,"tf.Tensor(2.714106, shape=(), dtype=float32)"
1680,"tf.Tensor(2.7141442, shape=(), dtype=float32)"
1681,"tf.Tensor(2.766726, shape=(), dtype=float32)"
1682,"tf.Tensor(2.7190068, shape=(), dtype=float32)"
1683,"tf.Tensor(2.6808267, shape=(), dtype=float32)"
1684,"tf.Tensor(2.727364, shape=(), dtype=float32)"
1685,"tf.Tensor(2.701337, shape=(), dtype=float32)"
1686,"tf.Tensor(2.7169664, shape=(), dtype=float32)"
1687,"tf.Tensor(2.7585304, shape=(), dtype=float32)"
1688,"tf.Tensor(2.7137356, shape=(), dtype=float32)"
1689,"tf.Tensor(2.6842914, shape=(), dtype=float32)"
1690,"tf.Tensor(2.6625774, shape=(), dtype=float32)"
1691,"tf.Tensor(2.6908298, shape=(), dtype=float32)"
1692,"tf.Tensor(2.6886206, shape=(), dtype=float32)"
1693,"tf.Tensor(2.7066114, shape=(), dtype=float32)"
1694,"tf.Tensor(2.710342, shape=(), dtype=float32)"
1695,"tf.Tensor(2.6981895, shape=(), dtype=float32)"
1696,"tf.Tensor(2.7173197, shape=(), dtype=float32)"
1697,"tf.Tensor(2.7211351, shape=(), dtype=float32)"
1698,"tf.Tensor(2.6640093, shape=(), dtype=float32)"
1699,"tf.Tensor(2.7352228, shape=(), dtype=float32)"
1700,"tf.Tensor(2.7258997, shape=(), dtype=float32)"
1701,"tf.Tensor(2.671146, shape=(), dtype=float32)"
1702,"tf.Tensor(2.6831024, shape=(), dtype=float32)"
1703,"tf.Tensor(2.7017248, shape=(), dtype=float32)"
1704,"tf.Tensor(2.7265315, shape=(), dtype=float32)"
1705,"tf.Tensor(2.7122698, shape=(), dtype=float32)"
1706,"tf.Tensor(2.7179825, shape=(), dtype=float32)"
1707,"tf.Tensor(2.6881917, shape=(), dtype=float32)"
1708,"tf.Tensor(2.7177205, shape=(), dtype=float32)"
1709,"tf.Tensor(2.6986585, shape=(), dtype=float32)"
1710,"tf.Tensor(2.7158797, shape=(), dtype=float32)"
1711,"tf.Tensor(2.735958, shape=(), dtype=float32)"
1712,"tf.Tensor(2.7146626, shape=(), dtype=float32)"
1713,"tf.Tensor(2.7427573, shape=(), dtype=float32)"
1714,"tf.Tensor(2.7305005, shape=(), dtype=float32)"
1715,"tf.Tensor(2.6948042, shape=(), dtype=float32)"
1716,"tf.Tensor(2.7098274, shape=(), dtype=float32)"
1717,"tf.Tensor(2.6914122, shape=(), dtype=float32)"
1718,"tf.Tensor(2.7166839, shape=(), dtype=float32)"
1719,"tf.Tensor(2.719893, shape=(), dtype=float32)"
1720,"tf.Tensor(2.7400737, shape=(), dtype=float32)"
1721,"tf.Tensor(2.7071695, shape=(), dtype=float32)"
1722,"tf.Tensor(2.7467453, shape=(), dtype=float32)"
1723,"tf.Tensor(2.7445495, shape=(), dtype=float32)"
1724,"tf.Tensor(2.7294958, shape=(), dtype=float32)"
1725,"tf.Tensor(2.7227468, shape=(), dtype=float32)"
1726,"tf.Tensor(2.7376547, shape=(), dtype=float32)"
1727,"tf.Tensor(2.717827, shape=(), dtype=float32)"
1728,"tf.Tensor(2.7402222, shape=(), dtype=float32)"
1729,"tf.Tensor(2.7136018, shape=(), dtype=float32)"
1730,"tf.Tensor(2.7444756, shape=(), dtype=float32)"
1731,"tf.Tensor(2.6929464, shape=(), dtype=float32)"
1732,"tf.Tensor(2.6891696, shape=(), dtype=float32)"
1733,"tf.Tensor(2.6829076, shape=(), dtype=float32)"
1734,"tf.Tensor(2.7308006, shape=(), dtype=float32)"
1735,"tf.Tensor(2.7963245, shape=(), dtype=float32)"
1736,"tf.Tensor(2.744797, shape=(), dtype=float32)"
