Step,Train_loss
1340,"tf.Tensor(2.6749299, shape=(), dtype=float32)"
1341,"tf.Tensor(2.6481133, shape=(), dtype=float32)"
1342,"tf.Tensor(2.68327, shape=(), dtype=float32)"
1343,"tf.Tensor(2.7564812, shape=(), dtype=float32)"
1344,"tf.Tensor(2.8191268, shape=(), dtype=float32)"
1345,"tf.Tensor(2.7596455, shape=(), dtype=float32)"
1346,"tf.Tensor(2.690759, shape=(), dtype=float32)"
1347,"tf.Tensor(2.632506, shape=(), dtype=float32)"
1348,"tf.Tensor(2.625426, shape=(), dtype=float32)"
1349,"tf.Tensor(2.72375, shape=(), dtype=float32)"
1350,"tf.Tensor(2.774106, shape=(), dtype=float32)"
1351,"tf.Tensor(2.7399545, shape=(), dtype=float32)"
1352,"tf.Tensor(2.6679108, shape=(), dtype=float32)"
1353,"tf.Tensor(2.6567535, shape=(), dtype=float32)"
1354,"tf.Tensor(2.659222, shape=(), dtype=float32)"
1355,"tf.Tensor(2.7267811, shape=(), dtype=float32)"
1356,"tf.Tensor(2.7423582, shape=(), dtype=float32)"
1357,"tf.Tensor(2.7261596, shape=(), dtype=float32)"
1358,"tf.Tensor(2.7410352, shape=(), dtype=float32)"
1359,"tf.Tensor(2.697706, shape=(), dtype=float32)"
1360,"tf.Tensor(2.728124, shape=(), dtype=float32)"
1361,"tf.Tensor(2.7290366, shape=(), dtype=float32)"
1362,"tf.Tensor(2.7351308, shape=(), dtype=float32)"
1363,"tf.Tensor(2.7253075, shape=(), dtype=float32)"
1364,"tf.Tensor(2.7109013, shape=(), dtype=float32)"
1365,"tf.Tensor(2.6793513, shape=(), dtype=float32)"
1366,"tf.Tensor(2.7337456, shape=(), dtype=float32)"
1367,"tf.Tensor(2.7164946, shape=(), dtype=float32)"
1368,"tf.Tensor(2.746487, shape=(), dtype=float32)"
1369,"tf.Tensor(2.714487, shape=(), dtype=float32)"
1370,"tf.Tensor(2.7359033, shape=(), dtype=float32)"
1371,"tf.Tensor(2.7733574, shape=(), dtype=float32)"
1372,"tf.Tensor(2.7536275, shape=(), dtype=float32)"
1373,"tf.Tensor(2.7174037, shape=(), dtype=float32)"
1374,"tf.Tensor(2.676403, shape=(), dtype=float32)"
1375,"tf.Tensor(2.7083023, shape=(), dtype=float32)"
1376,"tf.Tensor(2.7329452, shape=(), dtype=float32)"
1377,"tf.Tensor(2.7800763, shape=(), dtype=float32)"
1378,"tf.Tensor(2.7904444, shape=(), dtype=float32)"
1379,"tf.Tensor(2.8021688, shape=(), dtype=float32)"
1380,"tf.Tensor(2.7263763, shape=(), dtype=float32)"
1381,"tf.Tensor(2.6759524, shape=(), dtype=float32)"
1382,"tf.Tensor(2.6479502, shape=(), dtype=float32)"
1383,"tf.Tensor(2.6625364, shape=(), dtype=float32)"
1384,"tf.Tensor(2.7044618, shape=(), dtype=float32)"
1385,"tf.Tensor(2.7045362, shape=(), dtype=float32)"
1386,"tf.Tensor(2.7003362, shape=(), dtype=float32)"
1387,"tf.Tensor(2.7209191, shape=(), dtype=float32)"
1388,"tf.Tensor(2.709162, shape=(), dtype=float32)"
1389,"tf.Tensor(2.682242, shape=(), dtype=float32)"
1390,"tf.Tensor(2.720964, shape=(), dtype=float32)"
1391,"tf.Tensor(2.6945899, shape=(), dtype=float32)"
1392,"tf.Tensor(2.7406843, shape=(), dtype=float32)"
1393,"tf.Tensor(2.7241993, shape=(), dtype=float32)"
1394,"tf.Tensor(2.7172036, shape=(), dtype=float32)"
1395,"tf.Tensor(2.778225, shape=(), dtype=float32)"
1396,"tf.Tensor(2.8193216, shape=(), dtype=float32)"
1397,"tf.Tensor(2.8214498, shape=(), dtype=float32)"
1398,"tf.Tensor(2.7568536, shape=(), dtype=float32)"
1399,"tf.Tensor(2.7089727, shape=(), dtype=float32)"
1400,"tf.Tensor(2.6855016, shape=(), dtype=float32)"
1401,"tf.Tensor(2.7172842, shape=(), dtype=float32)"
1402,"tf.Tensor(2.7421265, shape=(), dtype=float32)"
1403,"tf.Tensor(2.768633, shape=(), dtype=float32)"
1404,"tf.Tensor(2.7390237, shape=(), dtype=float32)"
1405,"tf.Tensor(2.7265797, shape=(), dtype=float32)"
1406,"tf.Tensor(2.728891, shape=(), dtype=float32)"
1407,"tf.Tensor(2.766424, shape=(), dtype=float32)"
1408,"tf.Tensor(2.822894, shape=(), dtype=float32)"
1409,"tf.Tensor(2.7863488, shape=(), dtype=float32)"
1410,"tf.Tensor(2.736212, shape=(), dtype=float32)"
1411,"tf.Tensor(2.7347739, shape=(), dtype=float32)"
1412,"tf.Tensor(2.7944343, shape=(), dtype=float32)"
1413,"tf.Tensor(2.7957501, shape=(), dtype=float32)"
1414,"tf.Tensor(2.7896037, shape=(), dtype=float32)"
1415,"tf.Tensor(2.7561293, shape=(), dtype=float32)"
1416,"tf.Tensor(2.6963673, shape=(), dtype=float32)"
1417,"tf.Tensor(2.703487, shape=(), dtype=float32)"
1418,"tf.Tensor(2.7637825, shape=(), dtype=float32)"
1419,"tf.Tensor(2.773354, shape=(), dtype=float32)"
1420,"tf.Tensor(2.7820005, shape=(), dtype=float32)"
1421,"tf.Tensor(2.7640705, shape=(), dtype=float32)"
1422,"tf.Tensor(2.7417834, shape=(), dtype=float32)"
1423,"tf.Tensor(2.770999, shape=(), dtype=float32)"
1424,"tf.Tensor(2.735717, shape=(), dtype=float32)"
1425,"tf.Tensor(2.7028294, shape=(), dtype=float32)"
1426,"tf.Tensor(2.7131965, shape=(), dtype=float32)"
1427,"tf.Tensor(2.7021828, shape=(), dtype=float32)"
1428,"tf.Tensor(2.7427943, shape=(), dtype=float32)"
1429,"tf.Tensor(2.7748675, shape=(), dtype=float32)"
1430,"tf.Tensor(2.7731104, shape=(), dtype=float32)"
1431,"tf.Tensor(2.774121, shape=(), dtype=float32)"
1432,"tf.Tensor(2.748408, shape=(), dtype=float32)"
1433,"tf.Tensor(2.7303717, shape=(), dtype=float32)"
1434,"tf.Tensor(2.7041001, shape=(), dtype=float32)"
1435,"tf.Tensor(2.7635963, shape=(), dtype=float32)"
1436,"tf.Tensor(2.7886782, shape=(), dtype=float32)"
1437,"tf.Tensor(2.7626135, shape=(), dtype=float32)"
1438,"tf.Tensor(2.7708461, shape=(), dtype=float32)"
1439,"tf.Tensor(2.7385635, shape=(), dtype=float32)"
1440,"tf.Tensor(2.7224362, shape=(), dtype=float32)"
1441,"tf.Tensor(2.7615979, shape=(), dtype=float32)"
1442,"tf.Tensor(2.7784061, shape=(), dtype=float32)"
1443,"tf.Tensor(2.7757077, shape=(), dtype=float32)"
1444,"tf.Tensor(2.7214022, shape=(), dtype=float32)"
1445,"tf.Tensor(2.7193258, shape=(), dtype=float32)"
1446,"tf.Tensor(2.6932065, shape=(), dtype=float32)"
1447,"tf.Tensor(2.7802742, shape=(), dtype=float32)"
1448,"tf.Tensor(2.8487065, shape=(), dtype=float32)"
1449,"tf.Tensor(2.836309, shape=(), dtype=float32)"
1450,"tf.Tensor(2.7907836, shape=(), dtype=float32)"
1451,"tf.Tensor(2.7767653, shape=(), dtype=float32)"
1452,"tf.Tensor(2.7779768, shape=(), dtype=float32)"
1453,"tf.Tensor(2.7738254, shape=(), dtype=float32)"
1454,"tf.Tensor(2.7684588, shape=(), dtype=float32)"
1455,"tf.Tensor(2.7510304, shape=(), dtype=float32)"
1456,"tf.Tensor(2.7282732, shape=(), dtype=float32)"
1457,"tf.Tensor(2.6998937, shape=(), dtype=float32)"
1458,"tf.Tensor(2.729415, shape=(), dtype=float32)"
1459,"tf.Tensor(2.7970228, shape=(), dtype=float32)"
1460,"tf.Tensor(2.7982185, shape=(), dtype=float32)"
1461,"tf.Tensor(2.7886453, shape=(), dtype=float32)"
1462,"tf.Tensor(2.7742965, shape=(), dtype=float32)"
1463,"tf.Tensor(2.7632911, shape=(), dtype=float32)"
1464,"tf.Tensor(2.7585113, shape=(), dtype=float32)"
1465,"tf.Tensor(2.7759101, shape=(), dtype=float32)"
1466,"tf.Tensor(2.7932656, shape=(), dtype=float32)"
1467,"tf.Tensor(2.768818, shape=(), dtype=float32)"
1468,"tf.Tensor(2.7684186, shape=(), dtype=float32)"
1469,"tf.Tensor(2.746322, shape=(), dtype=float32)"
1470,"tf.Tensor(2.7567666, shape=(), dtype=float32)"
1471,"tf.Tensor(2.8022695, shape=(), dtype=float32)"
1472,"tf.Tensor(2.810483, shape=(), dtype=float32)"
1473,"tf.Tensor(2.7875755, shape=(), dtype=float32)"
1474,"tf.Tensor(2.726999, shape=(), dtype=float32)"
1475,"tf.Tensor(2.7198837, shape=(), dtype=float32)"
1476,"tf.Tensor(2.7117658, shape=(), dtype=float32)"
1477,"tf.Tensor(2.7971628, shape=(), dtype=float32)"
1478,"tf.Tensor(2.821952, shape=(), dtype=float32)"
1479,"tf.Tensor(2.7921898, shape=(), dtype=float32)"
1480,"tf.Tensor(2.7477818, shape=(), dtype=float32)"
1481,"tf.Tensor(2.7198057, shape=(), dtype=float32)"
1482,"tf.Tensor(2.7323728, shape=(), dtype=float32)"
1483,"tf.Tensor(2.7829397, shape=(), dtype=float32)"
1484,"tf.Tensor(2.848363, shape=(), dtype=float32)"
1485,"tf.Tensor(2.8379111, shape=(), dtype=float32)"
1486,"tf.Tensor(2.7999892, shape=(), dtype=float32)"
1487,"tf.Tensor(2.7391684, shape=(), dtype=float32)"
1488,"tf.Tensor(2.7568283, shape=(), dtype=float32)"
1489,"tf.Tensor(2.7898026, shape=(), dtype=float32)"
1490,"tf.Tensor(2.824699, shape=(), dtype=float32)"
1491,"tf.Tensor(2.8376315, shape=(), dtype=float32)"
1492,"tf.Tensor(2.810063, shape=(), dtype=float32)"
1493,"tf.Tensor(2.7916632, shape=(), dtype=float32)"
1494,"tf.Tensor(2.7504709, shape=(), dtype=float32)"
1495,"tf.Tensor(2.8100722, shape=(), dtype=float32)"
1496,"tf.Tensor(2.8312483, shape=(), dtype=float32)"
1497,"tf.Tensor(2.7730086, shape=(), dtype=float32)"
1498,"tf.Tensor(2.7549016, shape=(), dtype=float32)"
1499,"tf.Tensor(2.7379715, shape=(), dtype=float32)"
1500,"tf.Tensor(2.7795208, shape=(), dtype=float32)"
1501,"tf.Tensor(2.8277802, shape=(), dtype=float32)"
1502,"tf.Tensor(2.8347046, shape=(), dtype=float32)"
1503,"tf.Tensor(2.7730048, shape=(), dtype=float32)"
1504,"tf.Tensor(2.7558775, shape=(), dtype=float32)"
1505,"tf.Tensor(2.7759516, shape=(), dtype=float32)"
1506,"tf.Tensor(2.8041434, shape=(), dtype=float32)"
1507,"tf.Tensor(2.767925, shape=(), dtype=float32)"
1508,"tf.Tensor(2.7766504, shape=(), dtype=float32)"
1509,"tf.Tensor(2.7592962, shape=(), dtype=float32)"
1510,"tf.Tensor(2.7824457, shape=(), dtype=float32)"
1511,"tf.Tensor(2.7954898, shape=(), dtype=float32)"
1512,"tf.Tensor(2.8029065, shape=(), dtype=float32)"
1513,"tf.Tensor(2.787007, shape=(), dtype=float32)"
1514,"tf.Tensor(2.7872515, shape=(), dtype=float32)"
1515,"tf.Tensor(2.7814975, shape=(), dtype=float32)"
1516,"tf.Tensor(2.8071887, shape=(), dtype=float32)"
1517,"tf.Tensor(2.776861, shape=(), dtype=float32)"
1518,"tf.Tensor(2.7702487, shape=(), dtype=float32)"
1519,"tf.Tensor(2.7441065, shape=(), dtype=float32)"
1520,"tf.Tensor(2.7662704, shape=(), dtype=float32)"
1521,"tf.Tensor(2.780953, shape=(), dtype=float32)"
1522,"tf.Tensor(2.7958155, shape=(), dtype=float32)"
1523,"tf.Tensor(2.8450122, shape=(), dtype=float32)"
1524,"tf.Tensor(2.8436015, shape=(), dtype=float32)"
1525,"tf.Tensor(2.7829478, shape=(), dtype=float32)"
1526,"tf.Tensor(2.7832055, shape=(), dtype=float32)"
1527,"tf.Tensor(2.7866337, shape=(), dtype=float32)"
1528,"tf.Tensor(2.8343565, shape=(), dtype=float32)"
1529,"tf.Tensor(2.8702621, shape=(), dtype=float32)"
1530,"tf.Tensor(2.8305955, shape=(), dtype=float32)"
1531,"tf.Tensor(2.8107722, shape=(), dtype=float32)"
1532,"tf.Tensor(2.7364712, shape=(), dtype=float32)"
1533,"tf.Tensor(2.8112662, shape=(), dtype=float32)"
1534,"tf.Tensor(2.847362, shape=(), dtype=float32)"
1535,"tf.Tensor(2.8579412, shape=(), dtype=float32)"
1536,"tf.Tensor(2.8137481, shape=(), dtype=float32)"
1537,"tf.Tensor(2.7840667, shape=(), dtype=float32)"
1538,"tf.Tensor(2.8222454, shape=(), dtype=float32)"
1539,"tf.Tensor(2.8218184, shape=(), dtype=float32)"
1540,"tf.Tensor(2.8394694, shape=(), dtype=float32)"
1541,"tf.Tensor(2.8049731, shape=(), dtype=float32)"
1542,"tf.Tensor(2.806483, shape=(), dtype=float32)"
1543,"tf.Tensor(2.7295003, shape=(), dtype=float32)"
1544,"tf.Tensor(2.767237, shape=(), dtype=float32)"
1545,"tf.Tensor(2.81657, shape=(), dtype=float32)"
1546,"tf.Tensor(2.8234947, shape=(), dtype=float32)"
1547,"tf.Tensor(2.8200889, shape=(), dtype=float32)"
1548,"tf.Tensor(2.8362916, shape=(), dtype=float32)"
1549,"tf.Tensor(2.8296754, shape=(), dtype=float32)"
1550,"tf.Tensor(2.845013, shape=(), dtype=float32)"
1551,"tf.Tensor(2.8340561, shape=(), dtype=float32)"
1552,"tf.Tensor(2.875735, shape=(), dtype=float32)"
1553,"tf.Tensor(2.8173773, shape=(), dtype=float32)"
1554,"tf.Tensor(2.7807276, shape=(), dtype=float32)"
1555,"tf.Tensor(2.7894607, shape=(), dtype=float32)"
1556,"tf.Tensor(2.7775524, shape=(), dtype=float32)"
1557,"tf.Tensor(2.8491707, shape=(), dtype=float32)"
1558,"tf.Tensor(2.8565938, shape=(), dtype=float32)"
1559,"tf.Tensor(2.8170104, shape=(), dtype=float32)"
1560,"tf.Tensor(2.7767081, shape=(), dtype=float32)"
1561,"tf.Tensor(2.7961373, shape=(), dtype=float32)"
1562,"tf.Tensor(2.8208332, shape=(), dtype=float32)"
1563,"tf.Tensor(2.8125486, shape=(), dtype=float32)"
1564,"tf.Tensor(2.8117464, shape=(), dtype=float32)"
1565,"tf.Tensor(2.7873297, shape=(), dtype=float32)"
1566,"tf.Tensor(2.7741742, shape=(), dtype=float32)"
1567,"tf.Tensor(2.7547631, shape=(), dtype=float32)"
1568,"tf.Tensor(2.8315938, shape=(), dtype=float32)"
1569,"tf.Tensor(2.7923582, shape=(), dtype=float32)"
1570,"tf.Tensor(2.8109612, shape=(), dtype=float32)"
1571,"tf.Tensor(2.857324, shape=(), dtype=float32)"
1572,"tf.Tensor(2.8561883, shape=(), dtype=float32)"
1573,"tf.Tensor(2.847024, shape=(), dtype=float32)"
1574,"tf.Tensor(2.8325548, shape=(), dtype=float32)"
1575,"tf.Tensor(2.774109, shape=(), dtype=float32)"
1576,"tf.Tensor(2.7847703, shape=(), dtype=float32)"
1577,"tf.Tensor(2.8108811, shape=(), dtype=float32)"
1578,"tf.Tensor(2.8524997, shape=(), dtype=float32)"
1579,"tf.Tensor(2.8218179, shape=(), dtype=float32)"
1580,"tf.Tensor(2.8180964, shape=(), dtype=float32)"
1581,"tf.Tensor(2.839231, shape=(), dtype=float32)"
1582,"tf.Tensor(2.861353, shape=(), dtype=float32)"
1583,"tf.Tensor(2.8162408, shape=(), dtype=float32)"
1584,"tf.Tensor(2.7845712, shape=(), dtype=float32)"
1585,"tf.Tensor(2.8521354, shape=(), dtype=float32)"
1586,"tf.Tensor(2.8641906, shape=(), dtype=float32)"
1587,"tf.Tensor(2.8361335, shape=(), dtype=float32)"
1588,"tf.Tensor(2.872612, shape=(), dtype=float32)"
1589,"tf.Tensor(2.8086522, shape=(), dtype=float32)"
1590,"tf.Tensor(2.784168, shape=(), dtype=float32)"
1591,"tf.Tensor(2.7781293, shape=(), dtype=float32)"
1592,"tf.Tensor(2.7813923, shape=(), dtype=float32)"
1593,"tf.Tensor(2.8199406, shape=(), dtype=float32)"
1594,"tf.Tensor(2.838114, shape=(), dtype=float32)"
1595,"tf.Tensor(2.8210797, shape=(), dtype=float32)"
1596,"tf.Tensor(2.8416681, shape=(), dtype=float32)"
1597,"tf.Tensor(2.8063498, shape=(), dtype=float32)"
1598,"tf.Tensor(2.7704966, shape=(), dtype=float32)"
1599,"tf.Tensor(2.80398, shape=(), dtype=float32)"
1600,"tf.Tensor(2.8188875, shape=(), dtype=float32)"
1601,"tf.Tensor(2.7728386, shape=(), dtype=float32)"
1602,"tf.Tensor(2.8179243, shape=(), dtype=float32)"
1603,"tf.Tensor(2.8476381, shape=(), dtype=float32)"
1604,"tf.Tensor(2.8967233, shape=(), dtype=float32)"
1605,"tf.Tensor(2.9051557, shape=(), dtype=float32)"
1606,"tf.Tensor(2.844915, shape=(), dtype=float32)"
1607,"tf.Tensor(2.7792044, shape=(), dtype=float32)"
1608,"tf.Tensor(2.7703536, shape=(), dtype=float32)"
1609,"tf.Tensor(2.8499784, shape=(), dtype=float32)"
1610,"tf.Tensor(2.8928127, shape=(), dtype=float32)"
1611,"tf.Tensor(2.8983808, shape=(), dtype=float32)"
1612,"tf.Tensor(2.8587546, shape=(), dtype=float32)"
1613,"tf.Tensor(2.764337, shape=(), dtype=float32)"
1614,"tf.Tensor(2.7826128, shape=(), dtype=float32)"
1615,"tf.Tensor(2.7957635, shape=(), dtype=float32)"
1616,"tf.Tensor(2.8469877, shape=(), dtype=float32)"
1617,"tf.Tensor(2.8587067, shape=(), dtype=float32)"
1618,"tf.Tensor(2.8194683, shape=(), dtype=float32)"
1619,"tf.Tensor(2.8129907, shape=(), dtype=float32)"
1620,"tf.Tensor(2.8109891, shape=(), dtype=float32)"
1621,"tf.Tensor(2.8605814, shape=(), dtype=float32)"
1622,"tf.Tensor(2.8890092, shape=(), dtype=float32)"
1623,"tf.Tensor(2.852144, shape=(), dtype=float32)"
1624,"tf.Tensor(2.8187566, shape=(), dtype=float32)"
1625,"tf.Tensor(2.7360404, shape=(), dtype=float32)"
1626,"tf.Tensor(2.7765017, shape=(), dtype=float32)"
1627,"tf.Tensor(2.845024, shape=(), dtype=float32)"
1628,"tf.Tensor(2.8784173, shape=(), dtype=float32)"
1629,"tf.Tensor(2.903235, shape=(), dtype=float32)"
1630,"tf.Tensor(2.8580563, shape=(), dtype=float32)"
1631,"tf.Tensor(2.8176866, shape=(), dtype=float32)"
1632,"tf.Tensor(2.7813575, shape=(), dtype=float32)"
1633,"tf.Tensor(2.8318582, shape=(), dtype=float32)"
1634,"tf.Tensor(2.922234, shape=(), dtype=float32)"
1635,"tf.Tensor(2.9746137, shape=(), dtype=float32)"
1636,"tf.Tensor(2.9155464, shape=(), dtype=float32)"
1637,"tf.Tensor(2.8774822, shape=(), dtype=float32)"
1638,"tf.Tensor(2.7989607, shape=(), dtype=float32)"
1639,"tf.Tensor(2.828598, shape=(), dtype=float32)"
1640,"tf.Tensor(2.9023464, shape=(), dtype=float32)"
1641,"tf.Tensor(2.9077854, shape=(), dtype=float32)"
1642,"tf.Tensor(2.9029684, shape=(), dtype=float32)"
1643,"tf.Tensor(2.841597, shape=(), dtype=float32)"
1644,"tf.Tensor(2.8232474, shape=(), dtype=float32)"
1645,"tf.Tensor(2.8030357, shape=(), dtype=float32)"
1646,"tf.Tensor(2.840974, shape=(), dtype=float32)"
1647,"tf.Tensor(2.8217273, shape=(), dtype=float32)"
1648,"tf.Tensor(2.8558035, shape=(), dtype=float32)"
1649,"tf.Tensor(2.8814783, shape=(), dtype=float32)"
1650,"tf.Tensor(2.8833377, shape=(), dtype=float32)"
1651,"tf.Tensor(2.8815577, shape=(), dtype=float32)"
1652,"tf.Tensor(2.8813062, shape=(), dtype=float32)"
1653,"tf.Tensor(2.8624413, shape=(), dtype=float32)"
1654,"tf.Tensor(2.8767672, shape=(), dtype=float32)"
1655,"tf.Tensor(2.8793566, shape=(), dtype=float32)"
1656,"tf.Tensor(2.9057062, shape=(), dtype=float32)"
1657,"tf.Tensor(2.9032104, shape=(), dtype=float32)"
1658,"tf.Tensor(2.8928246, shape=(), dtype=float32)"
1659,"tf.Tensor(2.8647573, shape=(), dtype=float32)"
1660,"tf.Tensor(2.847489, shape=(), dtype=float32)"
1661,"tf.Tensor(2.8625355, shape=(), dtype=float32)"
1662,"tf.Tensor(2.9288044, shape=(), dtype=float32)"
1663,"tf.Tensor(2.8926718, shape=(), dtype=float32)"
1664,"tf.Tensor(2.9071054, shape=(), dtype=float32)"
1665,"tf.Tensor(2.845704, shape=(), dtype=float32)"
1666,"tf.Tensor(2.8594346, shape=(), dtype=float32)"
1667,"tf.Tensor(2.8490963, shape=(), dtype=float32)"
1668,"tf.Tensor(2.8919344, shape=(), dtype=float32)"
1669,"tf.Tensor(2.8968434, shape=(), dtype=float32)"
1670,"tf.Tensor(2.8982158, shape=(), dtype=float32)"
1671,"tf.Tensor(2.861771, shape=(), dtype=float32)"
1672,"tf.Tensor(2.8673165, shape=(), dtype=float32)"
1673,"tf.Tensor(2.876575, shape=(), dtype=float32)"
1674,"tf.Tensor(2.9022272, shape=(), dtype=float32)"
1675,"tf.Tensor(2.8907251, shape=(), dtype=float32)"
1676,"tf.Tensor(2.893548, shape=(), dtype=float32)"
1677,"tf.Tensor(2.8320456, shape=(), dtype=float32)"
1678,"tf.Tensor(2.7945821, shape=(), dtype=float32)"
1679,"tf.Tensor(2.80456, shape=(), dtype=float32)"
1680,"tf.Tensor(2.8757846, shape=(), dtype=float32)"
1681,"tf.Tensor(2.8961256, shape=(), dtype=float32)"
1682,"tf.Tensor(2.898043, shape=(), dtype=float32)"
1683,"tf.Tensor(2.8599854, shape=(), dtype=float32)"
1684,"tf.Tensor(2.853431, shape=(), dtype=float32)"
1685,"tf.Tensor(2.8699093, shape=(), dtype=float32)"
1686,"tf.Tensor(2.8975034, shape=(), dtype=float32)"
1687,"tf.Tensor(2.8749156, shape=(), dtype=float32)"
1688,"tf.Tensor(2.853691, shape=(), dtype=float32)"
1689,"tf.Tensor(2.7687948, shape=(), dtype=float32)"
1690,"tf.Tensor(2.7798936, shape=(), dtype=float32)"
1691,"tf.Tensor(2.819191, shape=(), dtype=float32)"
1692,"tf.Tensor(2.9096262, shape=(), dtype=float32)"
1693,"tf.Tensor(2.916048, shape=(), dtype=float32)"
1694,"tf.Tensor(2.9345837, shape=(), dtype=float32)"
1695,"tf.Tensor(2.911815, shape=(), dtype=float32)"
1696,"tf.Tensor(2.8731163, shape=(), dtype=float32)"
1697,"tf.Tensor(2.9008653, shape=(), dtype=float32)"
1698,"tf.Tensor(2.9418867, shape=(), dtype=float32)"
1699,"tf.Tensor(2.9320247, shape=(), dtype=float32)"
1700,"tf.Tensor(2.9107668, shape=(), dtype=float32)"
1701,"tf.Tensor(2.8880203, shape=(), dtype=float32)"
1702,"tf.Tensor(2.887021, shape=(), dtype=float32)"
1703,"tf.Tensor(2.876959, shape=(), dtype=float32)"
1704,"tf.Tensor(2.9254997, shape=(), dtype=float32)"
1705,"tf.Tensor(2.9548893, shape=(), dtype=float32)"
1706,"tf.Tensor(2.938253, shape=(), dtype=float32)"
1707,"tf.Tensor(2.8788676, shape=(), dtype=float32)"
1708,"tf.Tensor(2.831028, shape=(), dtype=float32)"
1709,"tf.Tensor(2.8100598, shape=(), dtype=float32)"
1710,"tf.Tensor(2.8831334, shape=(), dtype=float32)"
1711,"tf.Tensor(2.9376986, shape=(), dtype=float32)"
1712,"tf.Tensor(2.888114, shape=(), dtype=float32)"
1713,"tf.Tensor(2.8528662, shape=(), dtype=float32)"
1714,"tf.Tensor(2.8246799, shape=(), dtype=float32)"
1715,"tf.Tensor(2.8225288, shape=(), dtype=float32)"
1716,"tf.Tensor(2.906859, shape=(), dtype=float32)"
1717,"tf.Tensor(2.914547, shape=(), dtype=float32)"
1718,"tf.Tensor(2.9240968, shape=(), dtype=float32)"
1719,"tf.Tensor(2.9224093, shape=(), dtype=float32)"
1720,"tf.Tensor(2.867822, shape=(), dtype=float32)"
1721,"tf.Tensor(2.8795223, shape=(), dtype=float32)"
1722,"tf.Tensor(2.8587334, shape=(), dtype=float32)"
1723,"tf.Tensor(2.8607616, shape=(), dtype=float32)"
1724,"tf.Tensor(2.888292, shape=(), dtype=float32)"
1725,"tf.Tensor(2.8792384, shape=(), dtype=float32)"
1726,"tf.Tensor(2.8937201, shape=(), dtype=float32)"
1727,"tf.Tensor(2.9228268, shape=(), dtype=float32)"
1728,"tf.Tensor(2.9027185, shape=(), dtype=float32)"
1729,"tf.Tensor(2.900431, shape=(), dtype=float32)"
1730,"tf.Tensor(2.8989341, shape=(), dtype=float32)"
1731,"tf.Tensor(2.873182, shape=(), dtype=float32)"
1732,"tf.Tensor(2.8645625, shape=(), dtype=float32)"
1733,"tf.Tensor(2.907171, shape=(), dtype=float32)"
1734,"tf.Tensor(2.976844, shape=(), dtype=float32)"
1735,"tf.Tensor(2.93474, shape=(), dtype=float32)"
1736,"tf.Tensor(2.911013, shape=(), dtype=float32)"
1737,"tf.Tensor(2.9111152, shape=(), dtype=float32)"
1738,"tf.Tensor(2.835476, shape=(), dtype=float32)"
1739,"tf.Tensor(2.8978148, shape=(), dtype=float32)"
1740,"tf.Tensor(2.9723368, shape=(), dtype=float32)"
1741,"tf.Tensor(2.9588232, shape=(), dtype=float32)"
1742,"tf.Tensor(2.896118, shape=(), dtype=float32)"
1743,"tf.Tensor(2.7987673, shape=(), dtype=float32)"
1744,"tf.Tensor(2.801665, shape=(), dtype=float32)"
1745,"tf.Tensor(2.8925061, shape=(), dtype=float32)"
1746,"tf.Tensor(2.942586, shape=(), dtype=float32)"
1747,"tf.Tensor(2.9694285, shape=(), dtype=float32)"
1748,"tf.Tensor(2.8631496, shape=(), dtype=float32)"
1749,"tf.Tensor(2.849064, shape=(), dtype=float32)"
1750,"tf.Tensor(2.8558621, shape=(), dtype=float32)"
1751,"tf.Tensor(2.9287271, shape=(), dtype=float32)"
