Step,Train_loss
1463,"tf.Tensor(2.522136, shape=(), dtype=float32)"
1464,"tf.Tensor(2.5084226, shape=(), dtype=float32)"
1465,"tf.Tensor(2.538385, shape=(), dtype=float32)"
1466,"tf.Tensor(2.4921312, shape=(), dtype=float32)"
1467,"tf.Tensor(2.4815211, shape=(), dtype=float32)"
1468,"tf.Tensor(2.4833057, shape=(), dtype=float32)"
1469,"tf.Tensor(2.5622706, shape=(), dtype=float32)"
1470,"tf.Tensor(2.548325, shape=(), dtype=float32)"
1471,"tf.Tensor(2.5127351, shape=(), dtype=float32)"
1472,"tf.Tensor(2.4668972, shape=(), dtype=float32)"
1473,"tf.Tensor(2.5187633, shape=(), dtype=float32)"
1474,"tf.Tensor(2.5980842, shape=(), dtype=float32)"
1475,"tf.Tensor(2.574864, shape=(), dtype=float32)"
1476,"tf.Tensor(2.4701943, shape=(), dtype=float32)"
1477,"tf.Tensor(2.4432244, shape=(), dtype=float32)"
1478,"tf.Tensor(2.488747, shape=(), dtype=float32)"
1479,"tf.Tensor(2.6053007, shape=(), dtype=float32)"
1480,"tf.Tensor(2.5626009, shape=(), dtype=float32)"
1481,"tf.Tensor(2.5234654, shape=(), dtype=float32)"
1482,"tf.Tensor(2.5704436, shape=(), dtype=float32)"
1483,"tf.Tensor(2.5829115, shape=(), dtype=float32)"
1484,"tf.Tensor(2.5123682, shape=(), dtype=float32)"
1485,"tf.Tensor(2.5024338, shape=(), dtype=float32)"
1486,"tf.Tensor(2.5885441, shape=(), dtype=float32)"
1487,"tf.Tensor(2.5765135, shape=(), dtype=float32)"
1488,"tf.Tensor(2.5368907, shape=(), dtype=float32)"
1489,"tf.Tensor(2.4788027, shape=(), dtype=float32)"
1490,"tf.Tensor(2.5183241, shape=(), dtype=float32)"
1491,"tf.Tensor(2.538216, shape=(), dtype=float32)"
1492,"tf.Tensor(2.5411525, shape=(), dtype=float32)"
1493,"tf.Tensor(2.5733287, shape=(), dtype=float32)"
1494,"tf.Tensor(2.5221543, shape=(), dtype=float32)"
1495,"tf.Tensor(2.4780202, shape=(), dtype=float32)"
1496,"tf.Tensor(2.4819908, shape=(), dtype=float32)"
1497,"tf.Tensor(2.5568426, shape=(), dtype=float32)"
1498,"tf.Tensor(2.526983, shape=(), dtype=float32)"
1499,"tf.Tensor(2.4771786, shape=(), dtype=float32)"
1500,"tf.Tensor(2.5466893, shape=(), dtype=float32)"
1501,"tf.Tensor(2.546988, shape=(), dtype=float32)"
1502,"tf.Tensor(2.5344007, shape=(), dtype=float32)"
1503,"tf.Tensor(2.4483683, shape=(), dtype=float32)"
1504,"tf.Tensor(2.5447083, shape=(), dtype=float32)"
1505,"tf.Tensor(2.6259923, shape=(), dtype=float32)"
1506,"tf.Tensor(2.536462, shape=(), dtype=float32)"
1507,"tf.Tensor(2.4819837, shape=(), dtype=float32)"
1508,"tf.Tensor(2.5602515, shape=(), dtype=float32)"
1509,"tf.Tensor(2.6055763, shape=(), dtype=float32)"
1510,"tf.Tensor(2.534668, shape=(), dtype=float32)"
1511,"tf.Tensor(2.4840002, shape=(), dtype=float32)"
1512,"tf.Tensor(2.5331357, shape=(), dtype=float32)"
1513,"tf.Tensor(2.526054, shape=(), dtype=float32)"
1514,"tf.Tensor(2.485671, shape=(), dtype=float32)"
1515,"tf.Tensor(2.5333958, shape=(), dtype=float32)"
1516,"tf.Tensor(2.5677063, shape=(), dtype=float32)"
1517,"tf.Tensor(2.5807478, shape=(), dtype=float32)"
1518,"tf.Tensor(2.5753822, shape=(), dtype=float32)"
1519,"tf.Tensor(2.5810173, shape=(), dtype=float32)"
1520,"tf.Tensor(2.4994416, shape=(), dtype=float32)"
1521,"tf.Tensor(2.5078032, shape=(), dtype=float32)"
1522,"tf.Tensor(2.5310276, shape=(), dtype=float32)"
1523,"tf.Tensor(2.6008039, shape=(), dtype=float32)"
1524,"tf.Tensor(2.4951558, shape=(), dtype=float32)"
1525,"tf.Tensor(2.3826783, shape=(), dtype=float32)"
1526,"tf.Tensor(2.4850204, shape=(), dtype=float32)"
1527,"tf.Tensor(2.6146688, shape=(), dtype=float32)"
1528,"tf.Tensor(2.5966797, shape=(), dtype=float32)"
1529,"tf.Tensor(2.5739625, shape=(), dtype=float32)"
1530,"tf.Tensor(2.5363643, shape=(), dtype=float32)"
1531,"tf.Tensor(2.4721184, shape=(), dtype=float32)"
1532,"tf.Tensor(2.5145164, shape=(), dtype=float32)"
1533,"tf.Tensor(2.5950847, shape=(), dtype=float32)"
1534,"tf.Tensor(2.5914032, shape=(), dtype=float32)"
1535,"tf.Tensor(2.5308604, shape=(), dtype=float32)"
1536,"tf.Tensor(2.5110304, shape=(), dtype=float32)"
1537,"tf.Tensor(2.5163312, shape=(), dtype=float32)"
1538,"tf.Tensor(2.5716789, shape=(), dtype=float32)"
1539,"tf.Tensor(2.4959815, shape=(), dtype=float32)"
1540,"tf.Tensor(2.4740283, shape=(), dtype=float32)"
1541,"tf.Tensor(2.5592964, shape=(), dtype=float32)"
1542,"tf.Tensor(2.587075, shape=(), dtype=float32)"
1543,"tf.Tensor(2.4942508, shape=(), dtype=float32)"
1544,"tf.Tensor(2.46362, shape=(), dtype=float32)"
1545,"tf.Tensor(2.5284176, shape=(), dtype=float32)"
1546,"tf.Tensor(2.6006694, shape=(), dtype=float32)"
1547,"tf.Tensor(2.508171, shape=(), dtype=float32)"
1548,"tf.Tensor(2.4891694, shape=(), dtype=float32)"
1549,"tf.Tensor(2.546776, shape=(), dtype=float32)"
1550,"tf.Tensor(2.650707, shape=(), dtype=float32)"
1551,"tf.Tensor(2.6287606, shape=(), dtype=float32)"
1552,"tf.Tensor(2.5324016, shape=(), dtype=float32)"
1553,"tf.Tensor(2.4798536, shape=(), dtype=float32)"
1554,"tf.Tensor(2.5312257, shape=(), dtype=float32)"
1555,"tf.Tensor(2.628835, shape=(), dtype=float32)"
1556,"tf.Tensor(2.5902705, shape=(), dtype=float32)"
1557,"tf.Tensor(2.5245984, shape=(), dtype=float32)"
1558,"tf.Tensor(2.526616, shape=(), dtype=float32)"
1559,"tf.Tensor(2.5209274, shape=(), dtype=float32)"
1560,"tf.Tensor(2.4897864, shape=(), dtype=float32)"
1561,"tf.Tensor(2.573328, shape=(), dtype=float32)"
1562,"tf.Tensor(2.5961292, shape=(), dtype=float32)"
1563,"tf.Tensor(2.575789, shape=(), dtype=float32)"
1564,"tf.Tensor(2.5390058, shape=(), dtype=float32)"
1565,"tf.Tensor(2.544808, shape=(), dtype=float32)"
1566,"tf.Tensor(2.5625489, shape=(), dtype=float32)"
1567,"tf.Tensor(2.5813825, shape=(), dtype=float32)"
1568,"tf.Tensor(2.502016, shape=(), dtype=float32)"
1569,"tf.Tensor(2.5069988, shape=(), dtype=float32)"
1570,"tf.Tensor(2.5360198, shape=(), dtype=float32)"
1571,"tf.Tensor(2.5319343, shape=(), dtype=float32)"
1572,"tf.Tensor(2.5454526, shape=(), dtype=float32)"
1573,"tf.Tensor(2.5272522, shape=(), dtype=float32)"
1574,"tf.Tensor(2.5090365, shape=(), dtype=float32)"
1575,"tf.Tensor(2.529612, shape=(), dtype=float32)"
1576,"tf.Tensor(2.5708282, shape=(), dtype=float32)"
1577,"tf.Tensor(2.585471, shape=(), dtype=float32)"
1578,"tf.Tensor(2.5379066, shape=(), dtype=float32)"
1579,"tf.Tensor(2.5649993, shape=(), dtype=float32)"
1580,"tf.Tensor(2.521606, shape=(), dtype=float32)"
1581,"tf.Tensor(2.5200055, shape=(), dtype=float32)"
1582,"tf.Tensor(2.5671332, shape=(), dtype=float32)"
1583,"tf.Tensor(2.5626311, shape=(), dtype=float32)"
1584,"tf.Tensor(2.524627, shape=(), dtype=float32)"
1585,"tf.Tensor(2.523753, shape=(), dtype=float32)"
1586,"tf.Tensor(2.5408936, shape=(), dtype=float32)"
1587,"tf.Tensor(2.4868245, shape=(), dtype=float32)"
1588,"tf.Tensor(2.4841428, shape=(), dtype=float32)"
1589,"tf.Tensor(2.5280612, shape=(), dtype=float32)"
1590,"tf.Tensor(2.5911493, shape=(), dtype=float32)"
1591,"tf.Tensor(2.5935965, shape=(), dtype=float32)"
1592,"tf.Tensor(2.479046, shape=(), dtype=float32)"
1593,"tf.Tensor(2.4514492, shape=(), dtype=float32)"
1594,"tf.Tensor(2.5586922, shape=(), dtype=float32)"
1595,"tf.Tensor(2.5698884, shape=(), dtype=float32)"
1596,"tf.Tensor(2.551126, shape=(), dtype=float32)"
1597,"tf.Tensor(2.5678153, shape=(), dtype=float32)"
1598,"tf.Tensor(2.6154153, shape=(), dtype=float32)"
1599,"tf.Tensor(2.5328915, shape=(), dtype=float32)"
1600,"tf.Tensor(2.3918579, shape=(), dtype=float32)"
1601,"tf.Tensor(2.4794872, shape=(), dtype=float32)"
1602,"tf.Tensor(2.6557167, shape=(), dtype=float32)"
1603,"tf.Tensor(2.6184397, shape=(), dtype=float32)"
1604,"tf.Tensor(2.5201607, shape=(), dtype=float32)"
1605,"tf.Tensor(2.4987264, shape=(), dtype=float32)"
1606,"tf.Tensor(2.514956, shape=(), dtype=float32)"
1607,"tf.Tensor(2.5659401, shape=(), dtype=float32)"
1608,"tf.Tensor(2.5762408, shape=(), dtype=float32)"
1609,"tf.Tensor(2.520377, shape=(), dtype=float32)"
1610,"tf.Tensor(2.5427835, shape=(), dtype=float32)"
1611,"tf.Tensor(2.572027, shape=(), dtype=float32)"
1612,"tf.Tensor(2.5295877, shape=(), dtype=float32)"
1613,"tf.Tensor(2.4420726, shape=(), dtype=float32)"
1614,"tf.Tensor(2.427084, shape=(), dtype=float32)"
1615,"tf.Tensor(2.5820706, shape=(), dtype=float32)"
1616,"tf.Tensor(2.5865912, shape=(), dtype=float32)"
1617,"tf.Tensor(2.4979405, shape=(), dtype=float32)"
1618,"tf.Tensor(2.4401164, shape=(), dtype=float32)"
1619,"tf.Tensor(2.425345, shape=(), dtype=float32)"
1620,"tf.Tensor(2.5280025, shape=(), dtype=float32)"
1621,"tf.Tensor(2.557347, shape=(), dtype=float32)"
1622,"tf.Tensor(2.514844, shape=(), dtype=float32)"
1623,"tf.Tensor(2.5774002, shape=(), dtype=float32)"
1624,"tf.Tensor(2.6123347, shape=(), dtype=float32)"
1625,"tf.Tensor(2.4924915, shape=(), dtype=float32)"
1626,"tf.Tensor(2.4444344, shape=(), dtype=float32)"
1627,"tf.Tensor(2.47108, shape=(), dtype=float32)"
1628,"tf.Tensor(2.656653, shape=(), dtype=float32)"
1629,"tf.Tensor(2.6203794, shape=(), dtype=float32)"
1630,"tf.Tensor(2.5453844, shape=(), dtype=float32)"
1631,"tf.Tensor(2.520553, shape=(), dtype=float32)"
1632,"tf.Tensor(2.552234, shape=(), dtype=float32)"
1633,"tf.Tensor(2.5775218, shape=(), dtype=float32)"
1634,"tf.Tensor(2.573829, shape=(), dtype=float32)"
1635,"tf.Tensor(2.500848, shape=(), dtype=float32)"
1636,"tf.Tensor(2.481444, shape=(), dtype=float32)"
1637,"tf.Tensor(2.5507967, shape=(), dtype=float32)"
1638,"tf.Tensor(2.5192916, shape=(), dtype=float32)"
1639,"tf.Tensor(2.5032494, shape=(), dtype=float32)"
1640,"tf.Tensor(2.5162363, shape=(), dtype=float32)"
1641,"tf.Tensor(2.53685, shape=(), dtype=float32)"
1642,"tf.Tensor(2.5679455, shape=(), dtype=float32)"
1643,"tf.Tensor(2.5694935, shape=(), dtype=float32)"
1644,"tf.Tensor(2.619489, shape=(), dtype=float32)"
1645,"tf.Tensor(2.5998466, shape=(), dtype=float32)"
1646,"tf.Tensor(2.5022385, shape=(), dtype=float32)"
1647,"tf.Tensor(2.53184, shape=(), dtype=float32)"
1648,"tf.Tensor(2.509692, shape=(), dtype=float32)"
1649,"tf.Tensor(2.5379956, shape=(), dtype=float32)"
1650,"tf.Tensor(2.4807806, shape=(), dtype=float32)"
1651,"tf.Tensor(2.5969934, shape=(), dtype=float32)"
1652,"tf.Tensor(2.6319053, shape=(), dtype=float32)"
1653,"tf.Tensor(2.5803125, shape=(), dtype=float32)"
1654,"tf.Tensor(2.4793649, shape=(), dtype=float32)"
1655,"tf.Tensor(2.472289, shape=(), dtype=float32)"
1656,"tf.Tensor(2.6144586, shape=(), dtype=float32)"
1657,"tf.Tensor(2.633233, shape=(), dtype=float32)"
1658,"tf.Tensor(2.5469046, shape=(), dtype=float32)"
1659,"tf.Tensor(2.61865, shape=(), dtype=float32)"
1660,"tf.Tensor(2.5283859, shape=(), dtype=float32)"
1661,"tf.Tensor(2.451639, shape=(), dtype=float32)"
1662,"tf.Tensor(2.5323424, shape=(), dtype=float32)"
1663,"tf.Tensor(2.6268346, shape=(), dtype=float32)"
1664,"tf.Tensor(2.5541844, shape=(), dtype=float32)"
1665,"tf.Tensor(2.504332, shape=(), dtype=float32)"
1666,"tf.Tensor(2.4512477, shape=(), dtype=float32)"
1667,"tf.Tensor(2.570436, shape=(), dtype=float32)"
1668,"tf.Tensor(2.55401, shape=(), dtype=float32)"
1669,"tf.Tensor(2.5450225, shape=(), dtype=float32)"
1670,"tf.Tensor(2.4953973, shape=(), dtype=float32)"
1671,"tf.Tensor(2.5464015, shape=(), dtype=float32)"
1672,"tf.Tensor(2.5644999, shape=(), dtype=float32)"
1673,"tf.Tensor(2.5083659, shape=(), dtype=float32)"
1674,"tf.Tensor(2.488878, shape=(), dtype=float32)"
1675,"tf.Tensor(2.5052302, shape=(), dtype=float32)"
1676,"tf.Tensor(2.4863024, shape=(), dtype=float32)"
1677,"tf.Tensor(2.514492, shape=(), dtype=float32)"
1678,"tf.Tensor(2.471325, shape=(), dtype=float32)"
1679,"tf.Tensor(2.454912, shape=(), dtype=float32)"
1680,"tf.Tensor(2.6231074, shape=(), dtype=float32)"
1681,"tf.Tensor(2.60505, shape=(), dtype=float32)"
1682,"tf.Tensor(2.5177426, shape=(), dtype=float32)"
1683,"tf.Tensor(2.4913173, shape=(), dtype=float32)"
1684,"tf.Tensor(2.5366752, shape=(), dtype=float32)"
1685,"tf.Tensor(2.5863187, shape=(), dtype=float32)"
1686,"tf.Tensor(2.4867828, shape=(), dtype=float32)"
1687,"tf.Tensor(2.5224047, shape=(), dtype=float32)"
1688,"tf.Tensor(2.573005, shape=(), dtype=float32)"
1689,"tf.Tensor(2.5693622, shape=(), dtype=float32)"
1690,"tf.Tensor(2.5529842, shape=(), dtype=float32)"
1691,"tf.Tensor(2.4846082, shape=(), dtype=float32)"
1692,"tf.Tensor(2.487064, shape=(), dtype=float32)"
1693,"tf.Tensor(2.4767635, shape=(), dtype=float32)"
1694,"tf.Tensor(2.5136065, shape=(), dtype=float32)"
1695,"tf.Tensor(2.498445, shape=(), dtype=float32)"
1696,"tf.Tensor(2.5342443, shape=(), dtype=float32)"
1697,"tf.Tensor(2.592259, shape=(), dtype=float32)"
1698,"tf.Tensor(2.5269716, shape=(), dtype=float32)"
1699,"tf.Tensor(2.4676232, shape=(), dtype=float32)"
1700,"tf.Tensor(2.4765582, shape=(), dtype=float32)"
1701,"tf.Tensor(2.5896206, shape=(), dtype=float32)"
1702,"tf.Tensor(2.5603812, shape=(), dtype=float32)"
1703,"tf.Tensor(2.4418607, shape=(), dtype=float32)"
1704,"tf.Tensor(2.478725, shape=(), dtype=float32)"
1705,"tf.Tensor(2.6198711, shape=(), dtype=float32)"
1706,"tf.Tensor(2.651515, shape=(), dtype=float32)"
1707,"tf.Tensor(2.565673, shape=(), dtype=float32)"
1708,"tf.Tensor(2.4783773, shape=(), dtype=float32)"
1709,"tf.Tensor(2.5052514, shape=(), dtype=float32)"
1710,"tf.Tensor(2.5707927, shape=(), dtype=float32)"
1711,"tf.Tensor(2.5819404, shape=(), dtype=float32)"
1712,"tf.Tensor(2.5366335, shape=(), dtype=float32)"
1713,"tf.Tensor(2.5471678, shape=(), dtype=float32)"
1714,"tf.Tensor(2.6151173, shape=(), dtype=float32)"
1715,"tf.Tensor(2.55308, shape=(), dtype=float32)"
1716,"tf.Tensor(2.481548, shape=(), dtype=float32)"
1717,"tf.Tensor(2.5016692, shape=(), dtype=float32)"
1718,"tf.Tensor(2.6295452, shape=(), dtype=float32)"
1719,"tf.Tensor(2.5901017, shape=(), dtype=float32)"
1720,"tf.Tensor(2.4466186, shape=(), dtype=float32)"
1721,"tf.Tensor(2.4325426, shape=(), dtype=float32)"
1722,"tf.Tensor(2.5633757, shape=(), dtype=float32)"
1723,"tf.Tensor(2.6284637, shape=(), dtype=float32)"
1724,"tf.Tensor(2.6060042, shape=(), dtype=float32)"
1725,"tf.Tensor(2.4695823, shape=(), dtype=float32)"
1726,"tf.Tensor(2.4841135, shape=(), dtype=float32)"
1727,"tf.Tensor(2.531348, shape=(), dtype=float32)"
1728,"tf.Tensor(2.545334, shape=(), dtype=float32)"
1729,"tf.Tensor(2.476378, shape=(), dtype=float32)"
1730,"tf.Tensor(2.524772, shape=(), dtype=float32)"
1731,"tf.Tensor(2.6453366, shape=(), dtype=float32)"
1732,"tf.Tensor(2.5546036, shape=(), dtype=float32)"
1733,"tf.Tensor(2.4658942, shape=(), dtype=float32)"
1734,"tf.Tensor(2.5308185, shape=(), dtype=float32)"
1735,"tf.Tensor(2.6796517, shape=(), dtype=float32)"
1736,"tf.Tensor(2.6577518, shape=(), dtype=float32)"
1737,"tf.Tensor(2.4897351, shape=(), dtype=float32)"
1738,"tf.Tensor(2.497873, shape=(), dtype=float32)"
1739,"tf.Tensor(2.593847, shape=(), dtype=float32)"
1740,"tf.Tensor(2.665351, shape=(), dtype=float32)"
1741,"tf.Tensor(2.6063337, shape=(), dtype=float32)"
1742,"tf.Tensor(2.5342057, shape=(), dtype=float32)"
1743,"tf.Tensor(2.5213854, shape=(), dtype=float32)"
1744,"tf.Tensor(2.5718942, shape=(), dtype=float32)"
1745,"tf.Tensor(2.5168319, shape=(), dtype=float32)"
1746,"tf.Tensor(2.4860036, shape=(), dtype=float32)"
1747,"tf.Tensor(2.4965584, shape=(), dtype=float32)"
1748,"tf.Tensor(2.5309763, shape=(), dtype=float32)"
1749,"tf.Tensor(2.5160642, shape=(), dtype=float32)"
1750,"tf.Tensor(2.4943151, shape=(), dtype=float32)"
1751,"tf.Tensor(2.5557833, shape=(), dtype=float32)"
1752,"tf.Tensor(2.6765132, shape=(), dtype=float32)"
1753,"tf.Tensor(2.617189, shape=(), dtype=float32)"
1754,"tf.Tensor(2.500522, shape=(), dtype=float32)"
1755,"tf.Tensor(2.5200493, shape=(), dtype=float32)"
1756,"tf.Tensor(2.5665336, shape=(), dtype=float32)"
1757,"tf.Tensor(2.5071747, shape=(), dtype=float32)"
1758,"tf.Tensor(2.5235052, shape=(), dtype=float32)"
1759,"tf.Tensor(2.578595, shape=(), dtype=float32)"
1760,"tf.Tensor(2.513685, shape=(), dtype=float32)"
1761,"tf.Tensor(2.4686098, shape=(), dtype=float32)"
1762,"tf.Tensor(2.537571, shape=(), dtype=float32)"
1763,"tf.Tensor(2.6079533, shape=(), dtype=float32)"
1764,"tf.Tensor(2.5996175, shape=(), dtype=float32)"
1765,"tf.Tensor(2.5238314, shape=(), dtype=float32)"
1766,"tf.Tensor(2.483085, shape=(), dtype=float32)"
1767,"tf.Tensor(2.5584252, shape=(), dtype=float32)"
1768,"tf.Tensor(2.5874724, shape=(), dtype=float32)"
1769,"tf.Tensor(2.599481, shape=(), dtype=float32)"
1770,"tf.Tensor(2.5774162, shape=(), dtype=float32)"
1771,"tf.Tensor(2.5181296, shape=(), dtype=float32)"
1772,"tf.Tensor(2.5284238, shape=(), dtype=float32)"
1773,"tf.Tensor(2.5064206, shape=(), dtype=float32)"
1774,"tf.Tensor(2.5032525, shape=(), dtype=float32)"
1775,"tf.Tensor(2.5360758, shape=(), dtype=float32)"
1776,"tf.Tensor(2.5688047, shape=(), dtype=float32)"
1777,"tf.Tensor(2.5723403, shape=(), dtype=float32)"
1778,"tf.Tensor(2.5373037, shape=(), dtype=float32)"
1779,"tf.Tensor(2.519213, shape=(), dtype=float32)"
1780,"tf.Tensor(2.5630505, shape=(), dtype=float32)"
1781,"tf.Tensor(2.5877242, shape=(), dtype=float32)"
1782,"tf.Tensor(2.5809019, shape=(), dtype=float32)"
1783,"tf.Tensor(2.4590423, shape=(), dtype=float32)"
1784,"tf.Tensor(2.5024235, shape=(), dtype=float32)"
1785,"tf.Tensor(2.5573177, shape=(), dtype=float32)"
1786,"tf.Tensor(2.5422206, shape=(), dtype=float32)"
1787,"tf.Tensor(2.5263667, shape=(), dtype=float32)"
1788,"tf.Tensor(2.5748484, shape=(), dtype=float32)"
1789,"tf.Tensor(2.585268, shape=(), dtype=float32)"
1790,"tf.Tensor(2.4966645, shape=(), dtype=float32)"
1791,"tf.Tensor(2.421647, shape=(), dtype=float32)"
1792,"tf.Tensor(2.4605248, shape=(), dtype=float32)"
1793,"tf.Tensor(2.5671837, shape=(), dtype=float32)"
1794,"tf.Tensor(2.63381, shape=(), dtype=float32)"
1795,"tf.Tensor(2.560648, shape=(), dtype=float32)"
1796,"tf.Tensor(2.431021, shape=(), dtype=float32)"
1797,"tf.Tensor(2.448304, shape=(), dtype=float32)"
1798,"tf.Tensor(2.5475347, shape=(), dtype=float32)"
1799,"tf.Tensor(2.6306334, shape=(), dtype=float32)"
1800,"tf.Tensor(2.7026486, shape=(), dtype=float32)"
1801,"tf.Tensor(2.5694747, shape=(), dtype=float32)"
1802,"tf.Tensor(2.486041, shape=(), dtype=float32)"
1803,"tf.Tensor(2.503737, shape=(), dtype=float32)"
1804,"tf.Tensor(2.5612905, shape=(), dtype=float32)"
1805,"tf.Tensor(2.53838, shape=(), dtype=float32)"
1806,"tf.Tensor(2.5637717, shape=(), dtype=float32)"
1807,"tf.Tensor(2.5655794, shape=(), dtype=float32)"
1808,"tf.Tensor(2.5853882, shape=(), dtype=float32)"
1809,"tf.Tensor(2.5493426, shape=(), dtype=float32)"
1810,"tf.Tensor(2.4520912, shape=(), dtype=float32)"
1811,"tf.Tensor(2.4435906, shape=(), dtype=float32)"
1812,"tf.Tensor(2.556287, shape=(), dtype=float32)"
1813,"tf.Tensor(2.5968802, shape=(), dtype=float32)"
1814,"tf.Tensor(2.5322328, shape=(), dtype=float32)"
1815,"tf.Tensor(2.5139434, shape=(), dtype=float32)"
1816,"tf.Tensor(2.5740514, shape=(), dtype=float32)"
1817,"tf.Tensor(2.5951855, shape=(), dtype=float32)"
1818,"tf.Tensor(2.5006025, shape=(), dtype=float32)"
1819,"tf.Tensor(2.508727, shape=(), dtype=float32)"
1820,"tf.Tensor(2.5771298, shape=(), dtype=float32)"
1821,"tf.Tensor(2.646257, shape=(), dtype=float32)"
1822,"tf.Tensor(2.5885754, shape=(), dtype=float32)"
1823,"tf.Tensor(2.5365207, shape=(), dtype=float32)"
1824,"tf.Tensor(2.4777036, shape=(), dtype=float32)"
1825,"tf.Tensor(2.5522661, shape=(), dtype=float32)"
1826,"tf.Tensor(2.6527185, shape=(), dtype=float32)"
1827,"tf.Tensor(2.6283271, shape=(), dtype=float32)"
1828,"tf.Tensor(2.5384603, shape=(), dtype=float32)"
1829,"tf.Tensor(2.4722238, shape=(), dtype=float32)"
1830,"tf.Tensor(2.5143435, shape=(), dtype=float32)"
1831,"tf.Tensor(2.5920706, shape=(), dtype=float32)"
1832,"tf.Tensor(2.5863805, shape=(), dtype=float32)"
1833,"tf.Tensor(2.508178, shape=(), dtype=float32)"
1834,"tf.Tensor(2.5405538, shape=(), dtype=float32)"
1835,"tf.Tensor(2.5361907, shape=(), dtype=float32)"
1836,"tf.Tensor(2.6062038, shape=(), dtype=float32)"
1837,"tf.Tensor(2.5675797, shape=(), dtype=float32)"
1838,"tf.Tensor(2.4941096, shape=(), dtype=float32)"
1839,"tf.Tensor(2.4663186, shape=(), dtype=float32)"
1840,"tf.Tensor(2.5636656, shape=(), dtype=float32)"
1841,"tf.Tensor(2.620145, shape=(), dtype=float32)"
1842,"tf.Tensor(2.52342, shape=(), dtype=float32)"
1843,"tf.Tensor(2.5091906, shape=(), dtype=float32)"
1844,"tf.Tensor(2.5914886, shape=(), dtype=float32)"
1845,"tf.Tensor(2.5522294, shape=(), dtype=float32)"
1846,"tf.Tensor(2.500622, shape=(), dtype=float32)"
1847,"tf.Tensor(2.5539958, shape=(), dtype=float32)"
1848,"tf.Tensor(2.5722482, shape=(), dtype=float32)"
1849,"tf.Tensor(2.5461345, shape=(), dtype=float32)"
1850,"tf.Tensor(2.498735, shape=(), dtype=float32)"
1851,"tf.Tensor(2.6727393, shape=(), dtype=float32)"
1852,"tf.Tensor(2.772398, shape=(), dtype=float32)"
1853,"tf.Tensor(2.666409, shape=(), dtype=float32)"
1854,"tf.Tensor(2.515385, shape=(), dtype=float32)"
1855,"tf.Tensor(2.442874, shape=(), dtype=float32)"
1856,"tf.Tensor(2.5545702, shape=(), dtype=float32)"
1857,"tf.Tensor(2.608896, shape=(), dtype=float32)"
1858,"tf.Tensor(2.5660884, shape=(), dtype=float32)"
1859,"tf.Tensor(2.5326433, shape=(), dtype=float32)"
1860,"tf.Tensor(2.6134853, shape=(), dtype=float32)"
1861,"tf.Tensor(2.5981047, shape=(), dtype=float32)"
1862,"tf.Tensor(2.5101032, shape=(), dtype=float32)"
1863,"tf.Tensor(2.4680138, shape=(), dtype=float32)"
1864,"tf.Tensor(2.5445352, shape=(), dtype=float32)"
1865,"tf.Tensor(2.6690562, shape=(), dtype=float32)"
1866,"tf.Tensor(2.5936007, shape=(), dtype=float32)"
1867,"tf.Tensor(2.523196, shape=(), dtype=float32)"
1868,"tf.Tensor(2.487622, shape=(), dtype=float32)"
1869,"tf.Tensor(2.5084188, shape=(), dtype=float32)"
1870,"tf.Tensor(2.5077782, shape=(), dtype=float32)"
1871,"tf.Tensor(2.5089595, shape=(), dtype=float32)"
1872,"tf.Tensor(2.5418525, shape=(), dtype=float32)"
1873,"tf.Tensor(2.5335536, shape=(), dtype=float32)"
1874,"tf.Tensor(2.4883966, shape=(), dtype=float32)"
1875,"tf.Tensor(2.547017, shape=(), dtype=float32)"
1876,"tf.Tensor(2.5407786, shape=(), dtype=float32)"
