Step,Train_loss
1500,"tf.Tensor(2.7525024, shape=(), dtype=float32)"
1501,"tf.Tensor(2.7457843, shape=(), dtype=float32)"
1502,"tf.Tensor(2.722151, shape=(), dtype=float32)"
1503,"tf.Tensor(2.7667427, shape=(), dtype=float32)"
1504,"tf.Tensor(2.773114, shape=(), dtype=float32)"
1505,"tf.Tensor(2.7718143, shape=(), dtype=float32)"
1506,"tf.Tensor(2.7945595, shape=(), dtype=float32)"
1507,"tf.Tensor(2.7850442, shape=(), dtype=float32)"
1508,"tf.Tensor(2.7868752, shape=(), dtype=float32)"
1509,"tf.Tensor(2.80466, shape=(), dtype=float32)"
1510,"tf.Tensor(2.7883122, shape=(), dtype=float32)"
1511,"tf.Tensor(2.785612, shape=(), dtype=float32)"
1512,"tf.Tensor(2.7782295, shape=(), dtype=float32)"
1513,"tf.Tensor(2.7650867, shape=(), dtype=float32)"
1514,"tf.Tensor(2.7750192, shape=(), dtype=float32)"
1515,"tf.Tensor(2.7753348, shape=(), dtype=float32)"
1516,"tf.Tensor(2.7676086, shape=(), dtype=float32)"
1517,"tf.Tensor(2.7639227, shape=(), dtype=float32)"
1518,"tf.Tensor(2.7615023, shape=(), dtype=float32)"
1519,"tf.Tensor(2.7705498, shape=(), dtype=float32)"
1520,"tf.Tensor(2.7895708, shape=(), dtype=float32)"
1521,"tf.Tensor(2.7755146, shape=(), dtype=float32)"
1522,"tf.Tensor(2.7864382, shape=(), dtype=float32)"
1523,"tf.Tensor(2.762711, shape=(), dtype=float32)"
1524,"tf.Tensor(2.7961838, shape=(), dtype=float32)"
1525,"tf.Tensor(2.7885761, shape=(), dtype=float32)"
1526,"tf.Tensor(2.7515655, shape=(), dtype=float32)"
1527,"tf.Tensor(2.7623816, shape=(), dtype=float32)"
1528,"tf.Tensor(2.7920542, shape=(), dtype=float32)"
1529,"tf.Tensor(2.7591343, shape=(), dtype=float32)"
1530,"tf.Tensor(2.7715726, shape=(), dtype=float32)"
1531,"tf.Tensor(2.7641814, shape=(), dtype=float32)"
1532,"tf.Tensor(2.7489383, shape=(), dtype=float32)"
1533,"tf.Tensor(2.7796333, shape=(), dtype=float32)"
1534,"tf.Tensor(2.77255, shape=(), dtype=float32)"
1535,"tf.Tensor(2.7512763, shape=(), dtype=float32)"
1536,"tf.Tensor(2.8216262, shape=(), dtype=float32)"
1537,"tf.Tensor(2.787858, shape=(), dtype=float32)"
1538,"tf.Tensor(2.786757, shape=(), dtype=float32)"
1539,"tf.Tensor(2.7973173, shape=(), dtype=float32)"
1540,"tf.Tensor(2.7936006, shape=(), dtype=float32)"
1541,"tf.Tensor(2.819523, shape=(), dtype=float32)"
1542,"tf.Tensor(2.7684731, shape=(), dtype=float32)"
1543,"tf.Tensor(2.7826788, shape=(), dtype=float32)"
1544,"tf.Tensor(2.8119872, shape=(), dtype=float32)"
1545,"tf.Tensor(2.7751365, shape=(), dtype=float32)"
1546,"tf.Tensor(2.7888978, shape=(), dtype=float32)"
1547,"tf.Tensor(2.7800841, shape=(), dtype=float32)"
1548,"tf.Tensor(2.7648005, shape=(), dtype=float32)"
1549,"tf.Tensor(2.7578483, shape=(), dtype=float32)"
1550,"tf.Tensor(2.795341, shape=(), dtype=float32)"
1551,"tf.Tensor(2.7853456, shape=(), dtype=float32)"
1552,"tf.Tensor(2.7631745, shape=(), dtype=float32)"
1553,"tf.Tensor(2.7717745, shape=(), dtype=float32)"
1554,"tf.Tensor(2.7829127, shape=(), dtype=float32)"
1555,"tf.Tensor(2.7644253, shape=(), dtype=float32)"
1556,"tf.Tensor(2.7634325, shape=(), dtype=float32)"
1557,"tf.Tensor(2.7647336, shape=(), dtype=float32)"
1558,"tf.Tensor(2.7473328, shape=(), dtype=float32)"
1559,"tf.Tensor(2.7830198, shape=(), dtype=float32)"
1560,"tf.Tensor(2.7767386, shape=(), dtype=float32)"
1561,"tf.Tensor(2.754934, shape=(), dtype=float32)"
1562,"tf.Tensor(2.8004007, shape=(), dtype=float32)"
1563,"tf.Tensor(2.7508538, shape=(), dtype=float32)"
1564,"tf.Tensor(2.7692707, shape=(), dtype=float32)"
1565,"tf.Tensor(2.7906168, shape=(), dtype=float32)"
1566,"tf.Tensor(2.77269, shape=(), dtype=float32)"
1567,"tf.Tensor(2.7631843, shape=(), dtype=float32)"
1568,"tf.Tensor(2.747075, shape=(), dtype=float32)"
1569,"tf.Tensor(2.767417, shape=(), dtype=float32)"
1570,"tf.Tensor(2.780739, shape=(), dtype=float32)"
1571,"tf.Tensor(2.7643147, shape=(), dtype=float32)"
1572,"tf.Tensor(2.777063, shape=(), dtype=float32)"
1573,"tf.Tensor(2.7832997, shape=(), dtype=float32)"
1574,"tf.Tensor(2.741414, shape=(), dtype=float32)"
1575,"tf.Tensor(2.7966444, shape=(), dtype=float32)"
1576,"tf.Tensor(2.7289004, shape=(), dtype=float32)"
1577,"tf.Tensor(2.773175, shape=(), dtype=float32)"
1578,"tf.Tensor(2.7491817, shape=(), dtype=float32)"
1579,"tf.Tensor(2.7949958, shape=(), dtype=float32)"
1580,"tf.Tensor(2.7928638, shape=(), dtype=float32)"
1581,"tf.Tensor(2.7396584, shape=(), dtype=float32)"
1582,"tf.Tensor(2.7660313, shape=(), dtype=float32)"
1583,"tf.Tensor(2.7807124, shape=(), dtype=float32)"
1584,"tf.Tensor(2.8127573, shape=(), dtype=float32)"
1585,"tf.Tensor(2.8213942, shape=(), dtype=float32)"
1586,"tf.Tensor(2.7938843, shape=(), dtype=float32)"
1587,"tf.Tensor(2.784339, shape=(), dtype=float32)"
1588,"tf.Tensor(2.7902653, shape=(), dtype=float32)"
1589,"tf.Tensor(2.7775984, shape=(), dtype=float32)"
1590,"tf.Tensor(2.786215, shape=(), dtype=float32)"
1591,"tf.Tensor(2.783822, shape=(), dtype=float32)"
1592,"tf.Tensor(2.7914307, shape=(), dtype=float32)"
1593,"tf.Tensor(2.7581437, shape=(), dtype=float32)"
1594,"tf.Tensor(2.7553158, shape=(), dtype=float32)"
1595,"tf.Tensor(2.7763834, shape=(), dtype=float32)"
1596,"tf.Tensor(2.749381, shape=(), dtype=float32)"
1597,"tf.Tensor(2.7826834, shape=(), dtype=float32)"
1598,"tf.Tensor(2.7727273, shape=(), dtype=float32)"
1599,"tf.Tensor(2.7685647, shape=(), dtype=float32)"
1600,"tf.Tensor(2.7774606, shape=(), dtype=float32)"
1601,"tf.Tensor(2.7656014, shape=(), dtype=float32)"
1602,"tf.Tensor(2.7831442, shape=(), dtype=float32)"
1603,"tf.Tensor(2.732875, shape=(), dtype=float32)"
1604,"tf.Tensor(2.7241125, shape=(), dtype=float32)"
1605,"tf.Tensor(2.8000565, shape=(), dtype=float32)"
1606,"tf.Tensor(2.7812002, shape=(), dtype=float32)"
1607,"tf.Tensor(2.7514322, shape=(), dtype=float32)"
1608,"tf.Tensor(2.7501554, shape=(), dtype=float32)"
1609,"tf.Tensor(2.785251, shape=(), dtype=float32)"
1610,"tf.Tensor(2.8100257, shape=(), dtype=float32)"
1611,"tf.Tensor(2.780113, shape=(), dtype=float32)"
1612,"tf.Tensor(2.8093805, shape=(), dtype=float32)"
1613,"tf.Tensor(2.8315122, shape=(), dtype=float32)"
1614,"tf.Tensor(2.7804174, shape=(), dtype=float32)"
1615,"tf.Tensor(2.8087783, shape=(), dtype=float32)"
1616,"tf.Tensor(2.7965083, shape=(), dtype=float32)"
1617,"tf.Tensor(2.7807674, shape=(), dtype=float32)"
1618,"tf.Tensor(2.7904687, shape=(), dtype=float32)"
1619,"tf.Tensor(2.800544, shape=(), dtype=float32)"
1620,"tf.Tensor(2.7851007, shape=(), dtype=float32)"
1621,"tf.Tensor(2.7722526, shape=(), dtype=float32)"
1622,"tf.Tensor(2.7618847, shape=(), dtype=float32)"
1623,"tf.Tensor(2.753777, shape=(), dtype=float32)"
1624,"tf.Tensor(2.7305083, shape=(), dtype=float32)"
1625,"tf.Tensor(2.7348652, shape=(), dtype=float32)"
1626,"tf.Tensor(2.7481186, shape=(), dtype=float32)"
1627,"tf.Tensor(2.7510839, shape=(), dtype=float32)"
1628,"tf.Tensor(2.7687938, shape=(), dtype=float32)"
1629,"tf.Tensor(2.76889, shape=(), dtype=float32)"
1630,"tf.Tensor(2.7226412, shape=(), dtype=float32)"
1631,"tf.Tensor(2.7761688, shape=(), dtype=float32)"
1632,"tf.Tensor(2.7754285, shape=(), dtype=float32)"
1633,"tf.Tensor(2.7590263, shape=(), dtype=float32)"
1634,"tf.Tensor(2.7698774, shape=(), dtype=float32)"
1635,"tf.Tensor(2.7886775, shape=(), dtype=float32)"
1636,"tf.Tensor(2.7411718, shape=(), dtype=float32)"
1637,"tf.Tensor(2.7443113, shape=(), dtype=float32)"
1638,"tf.Tensor(2.774113, shape=(), dtype=float32)"
1639,"tf.Tensor(2.7287111, shape=(), dtype=float32)"
1640,"tf.Tensor(2.7583456, shape=(), dtype=float32)"
1641,"tf.Tensor(2.7608051, shape=(), dtype=float32)"
1642,"tf.Tensor(2.7923288, shape=(), dtype=float32)"
1643,"tf.Tensor(2.7835293, shape=(), dtype=float32)"
1644,"tf.Tensor(2.7948537, shape=(), dtype=float32)"
1645,"tf.Tensor(2.76477, shape=(), dtype=float32)"
1646,"tf.Tensor(2.7747896, shape=(), dtype=float32)"
1647,"tf.Tensor(2.7958066, shape=(), dtype=float32)"
1648,"tf.Tensor(2.781324, shape=(), dtype=float32)"
1649,"tf.Tensor(2.7607505, shape=(), dtype=float32)"
1650,"tf.Tensor(2.756619, shape=(), dtype=float32)"
1651,"tf.Tensor(2.7781878, shape=(), dtype=float32)"
1652,"tf.Tensor(2.7633436, shape=(), dtype=float32)"
1653,"tf.Tensor(2.7839131, shape=(), dtype=float32)"
1654,"tf.Tensor(2.7754943, shape=(), dtype=float32)"
1655,"tf.Tensor(2.7753696, shape=(), dtype=float32)"
1656,"tf.Tensor(2.7606187, shape=(), dtype=float32)"
1657,"tf.Tensor(2.7867227, shape=(), dtype=float32)"
1658,"tf.Tensor(2.7878873, shape=(), dtype=float32)"
1659,"tf.Tensor(2.7901006, shape=(), dtype=float32)"
1660,"tf.Tensor(2.7667465, shape=(), dtype=float32)"
1661,"tf.Tensor(2.767278, shape=(), dtype=float32)"
1662,"tf.Tensor(2.7588875, shape=(), dtype=float32)"
1663,"tf.Tensor(2.820341, shape=(), dtype=float32)"
1664,"tf.Tensor(2.7891748, shape=(), dtype=float32)"
1665,"tf.Tensor(2.743738, shape=(), dtype=float32)"
1666,"tf.Tensor(2.791613, shape=(), dtype=float32)"
1667,"tf.Tensor(2.775026, shape=(), dtype=float32)"
1668,"tf.Tensor(2.7830472, shape=(), dtype=float32)"
1669,"tf.Tensor(2.7852361, shape=(), dtype=float32)"
1670,"tf.Tensor(2.7997327, shape=(), dtype=float32)"
1671,"tf.Tensor(2.80907, shape=(), dtype=float32)"
1672,"tf.Tensor(2.792773, shape=(), dtype=float32)"
1673,"tf.Tensor(2.7637565, shape=(), dtype=float32)"
1674,"tf.Tensor(2.757, shape=(), dtype=float32)"
1675,"tf.Tensor(2.7857242, shape=(), dtype=float32)"
1676,"tf.Tensor(2.8061473, shape=(), dtype=float32)"
1677,"tf.Tensor(2.7589307, shape=(), dtype=float32)"
1678,"tf.Tensor(2.790082, shape=(), dtype=float32)"
1679,"tf.Tensor(2.7513847, shape=(), dtype=float32)"
1680,"tf.Tensor(2.7708893, shape=(), dtype=float32)"
1681,"tf.Tensor(2.7696052, shape=(), dtype=float32)"
1682,"tf.Tensor(2.7514195, shape=(), dtype=float32)"
1683,"tf.Tensor(2.809037, shape=(), dtype=float32)"
1684,"tf.Tensor(2.7857068, shape=(), dtype=float32)"
1685,"tf.Tensor(2.8148696, shape=(), dtype=float32)"
1686,"tf.Tensor(2.7770064, shape=(), dtype=float32)"
1687,"tf.Tensor(2.8486538, shape=(), dtype=float32)"
1688,"tf.Tensor(2.790303, shape=(), dtype=float32)"
1689,"tf.Tensor(2.8320808, shape=(), dtype=float32)"
1690,"tf.Tensor(2.8139904, shape=(), dtype=float32)"
1691,"tf.Tensor(2.7719245, shape=(), dtype=float32)"
1692,"tf.Tensor(2.838903, shape=(), dtype=float32)"
1693,"tf.Tensor(2.829518, shape=(), dtype=float32)"
1694,"tf.Tensor(2.831232, shape=(), dtype=float32)"
1695,"tf.Tensor(2.8058872, shape=(), dtype=float32)"
1696,"tf.Tensor(2.8077085, shape=(), dtype=float32)"
1697,"tf.Tensor(2.7515352, shape=(), dtype=float32)"
1698,"tf.Tensor(2.7585602, shape=(), dtype=float32)"
1699,"tf.Tensor(2.8044288, shape=(), dtype=float32)"
1700,"tf.Tensor(2.780907, shape=(), dtype=float32)"
1701,"tf.Tensor(2.7605047, shape=(), dtype=float32)"
1702,"tf.Tensor(2.756247, shape=(), dtype=float32)"
1703,"tf.Tensor(2.7536862, shape=(), dtype=float32)"
1704,"tf.Tensor(2.7554128, shape=(), dtype=float32)"
1705,"tf.Tensor(2.7809455, shape=(), dtype=float32)"
1706,"tf.Tensor(2.790939, shape=(), dtype=float32)"
1707,"tf.Tensor(2.7469375, shape=(), dtype=float32)"
1708,"tf.Tensor(2.7988904, shape=(), dtype=float32)"
1709,"tf.Tensor(2.775305, shape=(), dtype=float32)"
1710,"tf.Tensor(2.8149638, shape=(), dtype=float32)"
1711,"tf.Tensor(2.780905, shape=(), dtype=float32)"
1712,"tf.Tensor(2.7809618, shape=(), dtype=float32)"
1713,"tf.Tensor(2.7656965, shape=(), dtype=float32)"
1714,"tf.Tensor(2.7735627, shape=(), dtype=float32)"
1715,"tf.Tensor(2.800329, shape=(), dtype=float32)"
1716,"tf.Tensor(2.7514224, shape=(), dtype=float32)"
1717,"tf.Tensor(2.7920582, shape=(), dtype=float32)"
1718,"tf.Tensor(2.804092, shape=(), dtype=float32)"
1719,"tf.Tensor(2.7855551, shape=(), dtype=float32)"
1720,"tf.Tensor(2.8159714, shape=(), dtype=float32)"
1721,"tf.Tensor(2.768055, shape=(), dtype=float32)"
1722,"tf.Tensor(2.7938788, shape=(), dtype=float32)"
1723,"tf.Tensor(2.7925096, shape=(), dtype=float32)"
1724,"tf.Tensor(2.7909253, shape=(), dtype=float32)"
1725,"tf.Tensor(2.7853055, shape=(), dtype=float32)"
1726,"tf.Tensor(2.7614212, shape=(), dtype=float32)"
1727,"tf.Tensor(2.7947838, shape=(), dtype=float32)"
1728,"tf.Tensor(2.7770603, shape=(), dtype=float32)"
1729,"tf.Tensor(2.7495785, shape=(), dtype=float32)"
1730,"tf.Tensor(2.7414746, shape=(), dtype=float32)"
1731,"tf.Tensor(2.791043, shape=(), dtype=float32)"
1732,"tf.Tensor(2.761219, shape=(), dtype=float32)"
1733,"tf.Tensor(2.773171, shape=(), dtype=float32)"
1734,"tf.Tensor(2.7507384, shape=(), dtype=float32)"
1735,"tf.Tensor(2.7771008, shape=(), dtype=float32)"
1736,"tf.Tensor(2.7477298, shape=(), dtype=float32)"
1737,"tf.Tensor(2.8095226, shape=(), dtype=float32)"
1738,"tf.Tensor(2.7675598, shape=(), dtype=float32)"
1739,"tf.Tensor(2.7729006, shape=(), dtype=float32)"
1740,"tf.Tensor(2.8144574, shape=(), dtype=float32)"
1741,"tf.Tensor(2.7825327, shape=(), dtype=float32)"
1742,"tf.Tensor(2.7833433, shape=(), dtype=float32)"
1743,"tf.Tensor(2.79033, shape=(), dtype=float32)"
1744,"tf.Tensor(2.815319, shape=(), dtype=float32)"
1745,"tf.Tensor(2.7727773, shape=(), dtype=float32)"
1746,"tf.Tensor(2.753714, shape=(), dtype=float32)"
1747,"tf.Tensor(2.8072467, shape=(), dtype=float32)"
1748,"tf.Tensor(2.7473328, shape=(), dtype=float32)"
1749,"tf.Tensor(2.7915444, shape=(), dtype=float32)"
1750,"tf.Tensor(2.7485867, shape=(), dtype=float32)"
1751,"tf.Tensor(2.7687783, shape=(), dtype=float32)"
1752,"tf.Tensor(2.7513297, shape=(), dtype=float32)"
1753,"tf.Tensor(2.7474756, shape=(), dtype=float32)"
1754,"tf.Tensor(2.764278, shape=(), dtype=float32)"
1755,"tf.Tensor(2.787094, shape=(), dtype=float32)"
1756,"tf.Tensor(2.7779086, shape=(), dtype=float32)"
1757,"tf.Tensor(2.7751966, shape=(), dtype=float32)"
1758,"tf.Tensor(2.771604, shape=(), dtype=float32)"
1759,"tf.Tensor(2.7763298, shape=(), dtype=float32)"
1760,"tf.Tensor(2.808006, shape=(), dtype=float32)"
1761,"tf.Tensor(2.7816973, shape=(), dtype=float32)"
1762,"tf.Tensor(2.7803125, shape=(), dtype=float32)"
1763,"tf.Tensor(2.8060877, shape=(), dtype=float32)"
1764,"tf.Tensor(2.7758524, shape=(), dtype=float32)"
1765,"tf.Tensor(2.7975183, shape=(), dtype=float32)"
1766,"tf.Tensor(2.8238816, shape=(), dtype=float32)"
1767,"tf.Tensor(2.8036528, shape=(), dtype=float32)"
1768,"tf.Tensor(2.8136802, shape=(), dtype=float32)"
1769,"tf.Tensor(2.8183656, shape=(), dtype=float32)"
1770,"tf.Tensor(2.8025856, shape=(), dtype=float32)"
1771,"tf.Tensor(2.8136609, shape=(), dtype=float32)"
1772,"tf.Tensor(2.7977946, shape=(), dtype=float32)"
1773,"tf.Tensor(2.8024297, shape=(), dtype=float32)"
1774,"tf.Tensor(2.785448, shape=(), dtype=float32)"
1775,"tf.Tensor(2.815159, shape=(), dtype=float32)"
1776,"tf.Tensor(2.7744582, shape=(), dtype=float32)"
1777,"tf.Tensor(2.7965665, shape=(), dtype=float32)"
1778,"tf.Tensor(2.780932, shape=(), dtype=float32)"
1779,"tf.Tensor(2.7743485, shape=(), dtype=float32)"
1780,"tf.Tensor(2.7600038, shape=(), dtype=float32)"
1781,"tf.Tensor(2.7880971, shape=(), dtype=float32)"
1782,"tf.Tensor(2.7554846, shape=(), dtype=float32)"
1783,"tf.Tensor(2.741979, shape=(), dtype=float32)"
1784,"tf.Tensor(2.800615, shape=(), dtype=float32)"
1785,"tf.Tensor(2.8148208, shape=(), dtype=float32)"
1786,"tf.Tensor(2.803631, shape=(), dtype=float32)"
1787,"tf.Tensor(2.8091474, shape=(), dtype=float32)"
1788,"tf.Tensor(2.7981381, shape=(), dtype=float32)"
1789,"tf.Tensor(2.8190331, shape=(), dtype=float32)"
1790,"tf.Tensor(2.8291287, shape=(), dtype=float32)"
1791,"tf.Tensor(2.829749, shape=(), dtype=float32)"
1792,"tf.Tensor(2.7993245, shape=(), dtype=float32)"
1793,"tf.Tensor(2.8133278, shape=(), dtype=float32)"
1794,"tf.Tensor(2.8261495, shape=(), dtype=float32)"
1795,"tf.Tensor(2.7929435, shape=(), dtype=float32)"
1796,"tf.Tensor(2.8112485, shape=(), dtype=float32)"
1797,"tf.Tensor(2.8075647, shape=(), dtype=float32)"
1798,"tf.Tensor(2.8107567, shape=(), dtype=float32)"
1799,"tf.Tensor(2.7837343, shape=(), dtype=float32)"
1800,"tf.Tensor(2.786975, shape=(), dtype=float32)"
1801,"tf.Tensor(2.8251548, shape=(), dtype=float32)"
1802,"tf.Tensor(2.8209617, shape=(), dtype=float32)"
1803,"tf.Tensor(2.8506804, shape=(), dtype=float32)"
1804,"tf.Tensor(2.803358, shape=(), dtype=float32)"
1805,"tf.Tensor(2.7997239, shape=(), dtype=float32)"
1806,"tf.Tensor(2.8140607, shape=(), dtype=float32)"
1807,"tf.Tensor(2.8449724, shape=(), dtype=float32)"
1808,"tf.Tensor(2.8089263, shape=(), dtype=float32)"
1809,"tf.Tensor(2.775103, shape=(), dtype=float32)"
1810,"tf.Tensor(2.8172386, shape=(), dtype=float32)"
1811,"tf.Tensor(2.8622265, shape=(), dtype=float32)"
1812,"tf.Tensor(2.8195262, shape=(), dtype=float32)"
1813,"tf.Tensor(2.8178647, shape=(), dtype=float32)"
1814,"tf.Tensor(2.8201847, shape=(), dtype=float32)"
1815,"tf.Tensor(2.8476465, shape=(), dtype=float32)"
1816,"tf.Tensor(2.8289573, shape=(), dtype=float32)"
1817,"tf.Tensor(2.8209367, shape=(), dtype=float32)"
1818,"tf.Tensor(2.7867308, shape=(), dtype=float32)"
1819,"tf.Tensor(2.8148565, shape=(), dtype=float32)"
1820,"tf.Tensor(2.782797, shape=(), dtype=float32)"
1821,"tf.Tensor(2.794897, shape=(), dtype=float32)"
1822,"tf.Tensor(2.8086562, shape=(), dtype=float32)"
1823,"tf.Tensor(2.806363, shape=(), dtype=float32)"
1824,"tf.Tensor(2.803245, shape=(), dtype=float32)"
1825,"tf.Tensor(2.786739, shape=(), dtype=float32)"
1826,"tf.Tensor(2.7847867, shape=(), dtype=float32)"
1827,"tf.Tensor(2.8175988, shape=(), dtype=float32)"
1828,"tf.Tensor(2.7752995, shape=(), dtype=float32)"
1829,"tf.Tensor(2.808449, shape=(), dtype=float32)"
1830,"tf.Tensor(2.813898, shape=(), dtype=float32)"
1831,"tf.Tensor(2.8011806, shape=(), dtype=float32)"
1832,"tf.Tensor(2.7894757, shape=(), dtype=float32)"
1833,"tf.Tensor(2.7857502, shape=(), dtype=float32)"
1834,"tf.Tensor(2.8177865, shape=(), dtype=float32)"
1835,"tf.Tensor(2.820722, shape=(), dtype=float32)"
1836,"tf.Tensor(2.7855604, shape=(), dtype=float32)"
1837,"tf.Tensor(2.80352, shape=(), dtype=float32)"
1838,"tf.Tensor(2.7845242, shape=(), dtype=float32)"
1839,"tf.Tensor(2.8055391, shape=(), dtype=float32)"
1840,"tf.Tensor(2.7898278, shape=(), dtype=float32)"
1841,"tf.Tensor(2.8005552, shape=(), dtype=float32)"
1842,"tf.Tensor(2.8179553, shape=(), dtype=float32)"
1843,"tf.Tensor(2.8092914, shape=(), dtype=float32)"
1844,"tf.Tensor(2.7982762, shape=(), dtype=float32)"
1845,"tf.Tensor(2.8194716, shape=(), dtype=float32)"
1846,"tf.Tensor(2.8010178, shape=(), dtype=float32)"
1847,"tf.Tensor(2.808437, shape=(), dtype=float32)"
1848,"tf.Tensor(2.798678, shape=(), dtype=float32)"
1849,"tf.Tensor(2.8024971, shape=(), dtype=float32)"
1850,"tf.Tensor(2.8183784, shape=(), dtype=float32)"
1851,"tf.Tensor(2.8223581, shape=(), dtype=float32)"
1852,"tf.Tensor(2.8096373, shape=(), dtype=float32)"
1853,"tf.Tensor(2.767303, shape=(), dtype=float32)"
1854,"tf.Tensor(2.787084, shape=(), dtype=float32)"
1855,"tf.Tensor(2.8266044, shape=(), dtype=float32)"
1856,"tf.Tensor(2.8051066, shape=(), dtype=float32)"
1857,"tf.Tensor(2.820536, shape=(), dtype=float32)"
1858,"tf.Tensor(2.7848482, shape=(), dtype=float32)"
1859,"tf.Tensor(2.8094585, shape=(), dtype=float32)"
1860,"tf.Tensor(2.8205636, shape=(), dtype=float32)"
1861,"tf.Tensor(2.8179536, shape=(), dtype=float32)"
1862,"tf.Tensor(2.826892, shape=(), dtype=float32)"
1863,"tf.Tensor(2.818307, shape=(), dtype=float32)"
1864,"tf.Tensor(2.8650277, shape=(), dtype=float32)"
1865,"tf.Tensor(2.85502, shape=(), dtype=float32)"
1866,"tf.Tensor(2.849618, shape=(), dtype=float32)"
1867,"tf.Tensor(2.8266969, shape=(), dtype=float32)"
1868,"tf.Tensor(2.8292112, shape=(), dtype=float32)"
1869,"tf.Tensor(2.8204606, shape=(), dtype=float32)"
1870,"tf.Tensor(2.8387067, shape=(), dtype=float32)"
1871,"tf.Tensor(2.821056, shape=(), dtype=float32)"
1872,"tf.Tensor(2.7959585, shape=(), dtype=float32)"
1873,"tf.Tensor(2.804985, shape=(), dtype=float32)"
1874,"tf.Tensor(2.7909489, shape=(), dtype=float32)"
1875,"tf.Tensor(2.7842197, shape=(), dtype=float32)"
1876,"tf.Tensor(2.736243, shape=(), dtype=float32)"
1877,"tf.Tensor(2.8021789, shape=(), dtype=float32)"
1878,"tf.Tensor(2.8143675, shape=(), dtype=float32)"
1879,"tf.Tensor(2.8087654, shape=(), dtype=float32)"
1880,"tf.Tensor(2.8128026, shape=(), dtype=float32)"
1881,"tf.Tensor(2.8022346, shape=(), dtype=float32)"
1882,"tf.Tensor(2.8014104, shape=(), dtype=float32)"
1883,"tf.Tensor(2.804356, shape=(), dtype=float32)"
1884,"tf.Tensor(2.7925074, shape=(), dtype=float32)"
1885,"tf.Tensor(2.7604337, shape=(), dtype=float32)"
1886,"tf.Tensor(2.82267, shape=(), dtype=float32)"
1887,"tf.Tensor(2.7471323, shape=(), dtype=float32)"
1888,"tf.Tensor(2.733411, shape=(), dtype=float32)"
1889,"tf.Tensor(2.7739415, shape=(), dtype=float32)"
1890,"tf.Tensor(2.7702615, shape=(), dtype=float32)"
1891,"tf.Tensor(2.7747278, shape=(), dtype=float32)"
1892,"tf.Tensor(2.7286963, shape=(), dtype=float32)"
1893,"tf.Tensor(2.7828665, shape=(), dtype=float32)"
1894,"tf.Tensor(2.815341, shape=(), dtype=float32)"
1895,"tf.Tensor(2.8104815, shape=(), dtype=float32)"
1896,"tf.Tensor(2.7929034, shape=(), dtype=float32)"
1897,"tf.Tensor(2.801321, shape=(), dtype=float32)"
1898,"tf.Tensor(2.8203065, shape=(), dtype=float32)"
1899,"tf.Tensor(2.8347735, shape=(), dtype=float32)"
1900,"tf.Tensor(2.7987494, shape=(), dtype=float32)"
1901,"tf.Tensor(2.7952585, shape=(), dtype=float32)"
1902,"tf.Tensor(2.8034306, shape=(), dtype=float32)"
1903,"tf.Tensor(2.7824714, shape=(), dtype=float32)"
1904,"tf.Tensor(2.767785, shape=(), dtype=float32)"
1905,"tf.Tensor(2.812162, shape=(), dtype=float32)"
1906,"tf.Tensor(2.7939515, shape=(), dtype=float32)"
1907,"tf.Tensor(2.7972336, shape=(), dtype=float32)"
1908,"tf.Tensor(2.768472, shape=(), dtype=float32)"
1909,"tf.Tensor(2.7959363, shape=(), dtype=float32)"
1910,"tf.Tensor(2.7751954, shape=(), dtype=float32)"
1911,"tf.Tensor(2.8106127, shape=(), dtype=float32)"
1912,"tf.Tensor(2.8065398, shape=(), dtype=float32)"
1913,"tf.Tensor(2.8180916, shape=(), dtype=float32)"
