Step,Train_loss
1595,"tf.Tensor(3.1742861, shape=(), dtype=float32)"
1596,"tf.Tensor(3.1765437, shape=(), dtype=float32)"
1597,"tf.Tensor(3.170942, shape=(), dtype=float32)"
1598,"tf.Tensor(3.1594856, shape=(), dtype=float32)"
1599,"tf.Tensor(3.1805172, shape=(), dtype=float32)"
1600,"tf.Tensor(3.168684, shape=(), dtype=float32)"
1601,"tf.Tensor(3.178639, shape=(), dtype=float32)"
1602,"tf.Tensor(3.2105584, shape=(), dtype=float32)"
1603,"tf.Tensor(3.1962142, shape=(), dtype=float32)"
1604,"tf.Tensor(3.2114866, shape=(), dtype=float32)"
1605,"tf.Tensor(3.2142835, shape=(), dtype=float32)"
1606,"tf.Tensor(3.2376606, shape=(), dtype=float32)"
1607,"tf.Tensor(3.2328384, shape=(), dtype=float32)"
1608,"tf.Tensor(3.2562747, shape=(), dtype=float32)"
1609,"tf.Tensor(3.2495496, shape=(), dtype=float32)"
1610,"tf.Tensor(3.2858548, shape=(), dtype=float32)"
1611,"tf.Tensor(3.2928405, shape=(), dtype=float32)"
1612,"tf.Tensor(3.2758207, shape=(), dtype=float32)"
1613,"tf.Tensor(3.2756748, shape=(), dtype=float32)"
1614,"tf.Tensor(3.2676883, shape=(), dtype=float32)"
1615,"tf.Tensor(3.2615194, shape=(), dtype=float32)"
1616,"tf.Tensor(3.2256823, shape=(), dtype=float32)"
1617,"tf.Tensor(3.1818905, shape=(), dtype=float32)"
1618,"tf.Tensor(3.1822798, shape=(), dtype=float32)"
1619,"tf.Tensor(3.1669517, shape=(), dtype=float32)"
1620,"tf.Tensor(3.187966, shape=(), dtype=float32)"
1621,"tf.Tensor(3.1969523, shape=(), dtype=float32)"
1622,"tf.Tensor(3.2043607, shape=(), dtype=float32)"
1623,"tf.Tensor(3.2293644, shape=(), dtype=float32)"
1624,"tf.Tensor(3.252643, shape=(), dtype=float32)"
1625,"tf.Tensor(3.2419052, shape=(), dtype=float32)"
1626,"tf.Tensor(3.262983, shape=(), dtype=float32)"
1627,"tf.Tensor(3.2776897, shape=(), dtype=float32)"
1628,"tf.Tensor(3.295691, shape=(), dtype=float32)"
1629,"tf.Tensor(3.309049, shape=(), dtype=float32)"
1630,"tf.Tensor(3.3186684, shape=(), dtype=float32)"
1631,"tf.Tensor(3.3486137, shape=(), dtype=float32)"
1632,"tf.Tensor(3.329021, shape=(), dtype=float32)"
1633,"tf.Tensor(3.374629, shape=(), dtype=float32)"
1634,"tf.Tensor(3.355475, shape=(), dtype=float32)"
1635,"tf.Tensor(3.3553119, shape=(), dtype=float32)"
1636,"tf.Tensor(3.367485, shape=(), dtype=float32)"
1637,"tf.Tensor(3.320396, shape=(), dtype=float32)"
1638,"tf.Tensor(3.3054209, shape=(), dtype=float32)"
1639,"tf.Tensor(3.284717, shape=(), dtype=float32)"
1640,"tf.Tensor(3.258755, shape=(), dtype=float32)"
1641,"tf.Tensor(3.2656887, shape=(), dtype=float32)"
1642,"tf.Tensor(3.2547293, shape=(), dtype=float32)"
1643,"tf.Tensor(3.2585828, shape=(), dtype=float32)"
1644,"tf.Tensor(3.229516, shape=(), dtype=float32)"
1645,"tf.Tensor(3.2654943, shape=(), dtype=float32)"
1646,"tf.Tensor(3.2404668, shape=(), dtype=float32)"
1647,"tf.Tensor(3.2543464, shape=(), dtype=float32)"
1648,"tf.Tensor(3.236656, shape=(), dtype=float32)"
1649,"tf.Tensor(3.2382448, shape=(), dtype=float32)"
1650,"tf.Tensor(3.2438347, shape=(), dtype=float32)"
1651,"tf.Tensor(3.2391453, shape=(), dtype=float32)"
1652,"tf.Tensor(3.2445488, shape=(), dtype=float32)"
1653,"tf.Tensor(3.261253, shape=(), dtype=float32)"
1654,"tf.Tensor(3.2618299, shape=(), dtype=float32)"
1655,"tf.Tensor(3.283468, shape=(), dtype=float32)"
1656,"tf.Tensor(3.2468765, shape=(), dtype=float32)"
1657,"tf.Tensor(3.2488534, shape=(), dtype=float32)"
1658,"tf.Tensor(3.231032, shape=(), dtype=float32)"
1659,"tf.Tensor(3.2324731, shape=(), dtype=float32)"
1660,"tf.Tensor(3.2237968, shape=(), dtype=float32)"
1661,"tf.Tensor(3.217196, shape=(), dtype=float32)"
1662,"tf.Tensor(3.184374, shape=(), dtype=float32)"
1663,"tf.Tensor(3.1842332, shape=(), dtype=float32)"
1664,"tf.Tensor(3.1648974, shape=(), dtype=float32)"
1665,"tf.Tensor(3.1433685, shape=(), dtype=float32)"
1666,"tf.Tensor(3.1382535, shape=(), dtype=float32)"
1667,"tf.Tensor(3.181122, shape=(), dtype=float32)"
1668,"tf.Tensor(3.178035, shape=(), dtype=float32)"
1669,"tf.Tensor(3.188079, shape=(), dtype=float32)"
1670,"tf.Tensor(3.2261074, shape=(), dtype=float32)"
1671,"tf.Tensor(3.2357085, shape=(), dtype=float32)"
1672,"tf.Tensor(3.2701907, shape=(), dtype=float32)"
1673,"tf.Tensor(3.2870708, shape=(), dtype=float32)"
1674,"tf.Tensor(3.302063, shape=(), dtype=float32)"
1675,"tf.Tensor(3.356715, shape=(), dtype=float32)"
1676,"tf.Tensor(3.3567076, shape=(), dtype=float32)"
1677,"tf.Tensor(3.3520894, shape=(), dtype=float32)"
1678,"tf.Tensor(3.3590074, shape=(), dtype=float32)"
1679,"tf.Tensor(3.3549566, shape=(), dtype=float32)"
1680,"tf.Tensor(3.3481944, shape=(), dtype=float32)"
1681,"tf.Tensor(3.319642, shape=(), dtype=float32)"
1682,"tf.Tensor(3.2991884, shape=(), dtype=float32)"
1683,"tf.Tensor(3.2844594, shape=(), dtype=float32)"
1684,"tf.Tensor(3.240615, shape=(), dtype=float32)"
1685,"tf.Tensor(3.2172961, shape=(), dtype=float32)"
1686,"tf.Tensor(3.189529, shape=(), dtype=float32)"
1687,"tf.Tensor(3.1802008, shape=(), dtype=float32)"
1688,"tf.Tensor(3.148583, shape=(), dtype=float32)"
1689,"tf.Tensor(3.150408, shape=(), dtype=float32)"
1690,"tf.Tensor(3.144077, shape=(), dtype=float32)"
1691,"tf.Tensor(3.1737761, shape=(), dtype=float32)"
1692,"tf.Tensor(3.1859398, shape=(), dtype=float32)"
1693,"tf.Tensor(3.1960614, shape=(), dtype=float32)"
1694,"tf.Tensor(3.2426448, shape=(), dtype=float32)"
1695,"tf.Tensor(3.2607005, shape=(), dtype=float32)"
1696,"tf.Tensor(3.292414, shape=(), dtype=float32)"
1697,"tf.Tensor(3.3182418, shape=(), dtype=float32)"
1698,"tf.Tensor(3.3278837, shape=(), dtype=float32)"
1699,"tf.Tensor(3.3411863, shape=(), dtype=float32)"
1700,"tf.Tensor(3.3629522, shape=(), dtype=float32)"
1701,"tf.Tensor(3.3464236, shape=(), dtype=float32)"
1702,"tf.Tensor(3.3581467, shape=(), dtype=float32)"
1703,"tf.Tensor(3.3514292, shape=(), dtype=float32)"
1704,"tf.Tensor(3.3656342, shape=(), dtype=float32)"
1705,"tf.Tensor(3.3527045, shape=(), dtype=float32)"
1706,"tf.Tensor(3.3107274, shape=(), dtype=float32)"
1707,"tf.Tensor(3.3121543, shape=(), dtype=float32)"
1708,"tf.Tensor(3.2800093, shape=(), dtype=float32)"
1709,"tf.Tensor(3.2647457, shape=(), dtype=float32)"
1710,"tf.Tensor(3.2742188, shape=(), dtype=float32)"
1711,"tf.Tensor(3.2568095, shape=(), dtype=float32)"
1712,"tf.Tensor(3.2406065, shape=(), dtype=float32)"
1713,"tf.Tensor(3.2388177, shape=(), dtype=float32)"
1714,"tf.Tensor(3.2401986, shape=(), dtype=float32)"
1715,"tf.Tensor(3.2153552, shape=(), dtype=float32)"
1716,"tf.Tensor(3.2410247, shape=(), dtype=float32)"
1717,"tf.Tensor(3.2229567, shape=(), dtype=float32)"
1718,"tf.Tensor(3.244177, shape=(), dtype=float32)"
1719,"tf.Tensor(3.2241032, shape=(), dtype=float32)"
1720,"tf.Tensor(3.2100885, shape=(), dtype=float32)"
1721,"tf.Tensor(3.198321, shape=(), dtype=float32)"
1722,"tf.Tensor(3.1962976, shape=(), dtype=float32)"
1723,"tf.Tensor(3.2372863, shape=(), dtype=float32)"
1724,"tf.Tensor(3.225454, shape=(), dtype=float32)"
1725,"tf.Tensor(3.243617, shape=(), dtype=float32)"
1726,"tf.Tensor(3.2598937, shape=(), dtype=float32)"
1727,"tf.Tensor(3.295081, shape=(), dtype=float32)"
1728,"tf.Tensor(3.3067517, shape=(), dtype=float32)"
1729,"tf.Tensor(3.3379037, shape=(), dtype=float32)"
1730,"tf.Tensor(3.3347464, shape=(), dtype=float32)"
1731,"tf.Tensor(3.3444548, shape=(), dtype=float32)"
1732,"tf.Tensor(3.3548226, shape=(), dtype=float32)"
1733,"tf.Tensor(3.3714304, shape=(), dtype=float32)"
1734,"tf.Tensor(3.376102, shape=(), dtype=float32)"
1735,"tf.Tensor(3.3608067, shape=(), dtype=float32)"
1736,"tf.Tensor(3.3684552, shape=(), dtype=float32)"
1737,"tf.Tensor(3.350093, shape=(), dtype=float32)"
1738,"tf.Tensor(3.3510957, shape=(), dtype=float32)"
1739,"tf.Tensor(3.3617005, shape=(), dtype=float32)"
1740,"tf.Tensor(3.3554058, shape=(), dtype=float32)"
1741,"tf.Tensor(3.3563888, shape=(), dtype=float32)"
1742,"tf.Tensor(3.3214357, shape=(), dtype=float32)"
1743,"tf.Tensor(3.303794, shape=(), dtype=float32)"
1744,"tf.Tensor(3.3240454, shape=(), dtype=float32)"
1745,"tf.Tensor(3.3021615, shape=(), dtype=float32)"
1746,"tf.Tensor(3.2981496, shape=(), dtype=float32)"
1747,"tf.Tensor(3.2884455, shape=(), dtype=float32)"
1748,"tf.Tensor(3.2417893, shape=(), dtype=float32)"
1749,"tf.Tensor(3.2596624, shape=(), dtype=float32)"
1750,"tf.Tensor(3.2364511, shape=(), dtype=float32)"
1751,"tf.Tensor(3.237239, shape=(), dtype=float32)"
1752,"tf.Tensor(3.2407513, shape=(), dtype=float32)"
1753,"tf.Tensor(3.249145, shape=(), dtype=float32)"
1754,"tf.Tensor(3.223083, shape=(), dtype=float32)"
1755,"tf.Tensor(3.2694402, shape=(), dtype=float32)"
1756,"tf.Tensor(3.2590237, shape=(), dtype=float32)"
1757,"tf.Tensor(3.2483299, shape=(), dtype=float32)"
1758,"tf.Tensor(3.2359776, shape=(), dtype=float32)"
1759,"tf.Tensor(3.2741067, shape=(), dtype=float32)"
1760,"tf.Tensor(3.2761137, shape=(), dtype=float32)"
1761,"tf.Tensor(3.300761, shape=(), dtype=float32)"
1762,"tf.Tensor(3.3058946, shape=(), dtype=float32)"
1763,"tf.Tensor(3.2964685, shape=(), dtype=float32)"
1764,"tf.Tensor(3.320753, shape=(), dtype=float32)"
1765,"tf.Tensor(3.3337984, shape=(), dtype=float32)"
1766,"tf.Tensor(3.3174539, shape=(), dtype=float32)"
1767,"tf.Tensor(3.331534, shape=(), dtype=float32)"
1768,"tf.Tensor(3.3418581, shape=(), dtype=float32)"
1769,"tf.Tensor(3.3062987, shape=(), dtype=float32)"
1770,"tf.Tensor(3.29042, shape=(), dtype=float32)"
1771,"tf.Tensor(3.2829385, shape=(), dtype=float32)"
1772,"tf.Tensor(3.2718444, shape=(), dtype=float32)"
1773,"tf.Tensor(3.2606711, shape=(), dtype=float32)"
1774,"tf.Tensor(3.2322602, shape=(), dtype=float32)"
1775,"tf.Tensor(3.2444158, shape=(), dtype=float32)"
1776,"tf.Tensor(3.2451787, shape=(), dtype=float32)"
1777,"tf.Tensor(3.2454948, shape=(), dtype=float32)"
1778,"tf.Tensor(3.2683702, shape=(), dtype=float32)"
1779,"tf.Tensor(3.3107517, shape=(), dtype=float32)"
1780,"tf.Tensor(3.3112156, shape=(), dtype=float32)"
1781,"tf.Tensor(3.3339443, shape=(), dtype=float32)"
1782,"tf.Tensor(3.363503, shape=(), dtype=float32)"
1783,"tf.Tensor(3.3744407, shape=(), dtype=float32)"
1784,"tf.Tensor(3.3949413, shape=(), dtype=float32)"
1785,"tf.Tensor(3.4110785, shape=(), dtype=float32)"
1786,"tf.Tensor(3.4077404, shape=(), dtype=float32)"
1787,"tf.Tensor(3.3967307, shape=(), dtype=float32)"
1788,"tf.Tensor(3.3983166, shape=(), dtype=float32)"
1789,"tf.Tensor(3.3888624, shape=(), dtype=float32)"
1790,"tf.Tensor(3.368258, shape=(), dtype=float32)"
1791,"tf.Tensor(3.3699899, shape=(), dtype=float32)"
1792,"tf.Tensor(3.35003, shape=(), dtype=float32)"
1793,"tf.Tensor(3.327412, shape=(), dtype=float32)"
1794,"tf.Tensor(3.325429, shape=(), dtype=float32)"
1795,"tf.Tensor(3.2978156, shape=(), dtype=float32)"
1796,"tf.Tensor(3.2963119, shape=(), dtype=float32)"
1797,"tf.Tensor(3.3213181, shape=(), dtype=float32)"
1798,"tf.Tensor(3.3015516, shape=(), dtype=float32)"
1799,"tf.Tensor(3.3110902, shape=(), dtype=float32)"
1800,"tf.Tensor(3.315235, shape=(), dtype=float32)"
1801,"tf.Tensor(3.2909155, shape=(), dtype=float32)"
1802,"tf.Tensor(3.286495, shape=(), dtype=float32)"
1803,"tf.Tensor(3.2904215, shape=(), dtype=float32)"
1804,"tf.Tensor(3.2704759, shape=(), dtype=float32)"
1805,"tf.Tensor(3.2779274, shape=(), dtype=float32)"
1806,"tf.Tensor(3.2705872, shape=(), dtype=float32)"
1807,"tf.Tensor(3.2867775, shape=(), dtype=float32)"
1808,"tf.Tensor(3.2770758, shape=(), dtype=float32)"
1809,"tf.Tensor(3.314422, shape=(), dtype=float32)"
1810,"tf.Tensor(3.3208833, shape=(), dtype=float32)"
1811,"tf.Tensor(3.34076, shape=(), dtype=float32)"
1812,"tf.Tensor(3.3560863, shape=(), dtype=float32)"
1813,"tf.Tensor(3.3570294, shape=(), dtype=float32)"
1814,"tf.Tensor(3.3625412, shape=(), dtype=float32)"
1815,"tf.Tensor(3.3467078, shape=(), dtype=float32)"
1816,"tf.Tensor(3.3439457, shape=(), dtype=float32)"
1817,"tf.Tensor(3.3740556, shape=(), dtype=float32)"
1818,"tf.Tensor(3.3497794, shape=(), dtype=float32)"
1819,"tf.Tensor(3.3216853, shape=(), dtype=float32)"
1820,"tf.Tensor(3.3253038, shape=(), dtype=float32)"
1821,"tf.Tensor(3.3341317, shape=(), dtype=float32)"
1822,"tf.Tensor(3.3259501, shape=(), dtype=float32)"
1823,"tf.Tensor(3.320817, shape=(), dtype=float32)"
1824,"tf.Tensor(3.321959, shape=(), dtype=float32)"
1825,"tf.Tensor(3.296301, shape=(), dtype=float32)"
1826,"tf.Tensor(3.3369527, shape=(), dtype=float32)"
1827,"tf.Tensor(3.2975242, shape=(), dtype=float32)"
1828,"tf.Tensor(3.2843912, shape=(), dtype=float32)"
1829,"tf.Tensor(3.2887998, shape=(), dtype=float32)"
1830,"tf.Tensor(3.3161757, shape=(), dtype=float32)"
1831,"tf.Tensor(3.3055294, shape=(), dtype=float32)"
1832,"tf.Tensor(3.3049548, shape=(), dtype=float32)"
1833,"tf.Tensor(3.3115828, shape=(), dtype=float32)"
1834,"tf.Tensor(3.317247, shape=(), dtype=float32)"
1835,"tf.Tensor(3.3046331, shape=(), dtype=float32)"
1836,"tf.Tensor(3.2964854, shape=(), dtype=float32)"
1837,"tf.Tensor(3.3115034, shape=(), dtype=float32)"
1838,"tf.Tensor(3.287044, shape=(), dtype=float32)"
1839,"tf.Tensor(3.2916021, shape=(), dtype=float32)"
1840,"tf.Tensor(3.2600293, shape=(), dtype=float32)"
1841,"tf.Tensor(3.2387059, shape=(), dtype=float32)"
1842,"tf.Tensor(3.2410169, shape=(), dtype=float32)"
1843,"tf.Tensor(3.2471244, shape=(), dtype=float32)"
1844,"tf.Tensor(3.231041, shape=(), dtype=float32)"
1845,"tf.Tensor(3.2351756, shape=(), dtype=float32)"
1846,"tf.Tensor(3.2694886, shape=(), dtype=float32)"
1847,"tf.Tensor(3.2798848, shape=(), dtype=float32)"
1848,"tf.Tensor(3.3135657, shape=(), dtype=float32)"
1849,"tf.Tensor(3.315911, shape=(), dtype=float32)"
1850,"tf.Tensor(3.3217745, shape=(), dtype=float32)"
1851,"tf.Tensor(3.3424973, shape=(), dtype=float32)"
1852,"tf.Tensor(3.3392158, shape=(), dtype=float32)"
1853,"tf.Tensor(3.3650098, shape=(), dtype=float32)"
1854,"tf.Tensor(3.3697557, shape=(), dtype=float32)"
1855,"tf.Tensor(3.3792806, shape=(), dtype=float32)"
1856,"tf.Tensor(3.3720636, shape=(), dtype=float32)"
1857,"tf.Tensor(3.3852735, shape=(), dtype=float32)"
1858,"tf.Tensor(3.3825607, shape=(), dtype=float32)"
1859,"tf.Tensor(3.3953753, shape=(), dtype=float32)"
1860,"tf.Tensor(3.378602, shape=(), dtype=float32)"
1861,"tf.Tensor(3.3644695, shape=(), dtype=float32)"
1862,"tf.Tensor(3.3592467, shape=(), dtype=float32)"
1863,"tf.Tensor(3.3609402, shape=(), dtype=float32)"
1864,"tf.Tensor(3.3797746, shape=(), dtype=float32)"
1865,"tf.Tensor(3.355537, shape=(), dtype=float32)"
1866,"tf.Tensor(3.3299155, shape=(), dtype=float32)"
1867,"tf.Tensor(3.3381476, shape=(), dtype=float32)"
1868,"tf.Tensor(3.3157663, shape=(), dtype=float32)"
1869,"tf.Tensor(3.3214123, shape=(), dtype=float32)"
1870,"tf.Tensor(3.289154, shape=(), dtype=float32)"
1871,"tf.Tensor(3.2777767, shape=(), dtype=float32)"
1872,"tf.Tensor(3.2710848, shape=(), dtype=float32)"
1873,"tf.Tensor(3.286373, shape=(), dtype=float32)"
1874,"tf.Tensor(3.2697306, shape=(), dtype=float32)"
1875,"tf.Tensor(3.2733269, shape=(), dtype=float32)"
1876,"tf.Tensor(3.281165, shape=(), dtype=float32)"
1877,"tf.Tensor(3.294567, shape=(), dtype=float32)"
1878,"tf.Tensor(3.3134265, shape=(), dtype=float32)"
1879,"tf.Tensor(3.3268752, shape=(), dtype=float32)"
1880,"tf.Tensor(3.3170872, shape=(), dtype=float32)"
1881,"tf.Tensor(3.3357086, shape=(), dtype=float32)"
1882,"tf.Tensor(3.334718, shape=(), dtype=float32)"
1883,"tf.Tensor(3.338767, shape=(), dtype=float32)"
1884,"tf.Tensor(3.3412147, shape=(), dtype=float32)"
1885,"tf.Tensor(3.3347216, shape=(), dtype=float32)"
1886,"tf.Tensor(3.356887, shape=(), dtype=float32)"
1887,"tf.Tensor(3.3910925, shape=(), dtype=float32)"
1888,"tf.Tensor(3.3824182, shape=(), dtype=float32)"
1889,"tf.Tensor(3.3615355, shape=(), dtype=float32)"
1890,"tf.Tensor(3.3596652, shape=(), dtype=float32)"
1891,"tf.Tensor(3.3708763, shape=(), dtype=float32)"
1892,"tf.Tensor(3.3695943, shape=(), dtype=float32)"
1893,"tf.Tensor(3.3838136, shape=(), dtype=float32)"
1894,"tf.Tensor(3.4011307, shape=(), dtype=float32)"
1895,"tf.Tensor(3.411867, shape=(), dtype=float32)"
1896,"tf.Tensor(3.4262934, shape=(), dtype=float32)"
1897,"tf.Tensor(3.4118109, shape=(), dtype=float32)"
1898,"tf.Tensor(3.4270158, shape=(), dtype=float32)"
1899,"tf.Tensor(3.3778436, shape=(), dtype=float32)"
1900,"tf.Tensor(3.3817286, shape=(), dtype=float32)"
1901,"tf.Tensor(3.36583, shape=(), dtype=float32)"
1902,"tf.Tensor(3.3535593, shape=(), dtype=float32)"
1903,"tf.Tensor(3.3119805, shape=(), dtype=float32)"
1904,"tf.Tensor(3.3280127, shape=(), dtype=float32)"
1905,"tf.Tensor(3.325625, shape=(), dtype=float32)"
1906,"tf.Tensor(3.2687883, shape=(), dtype=float32)"
1907,"tf.Tensor(3.2771196, shape=(), dtype=float32)"
1908,"tf.Tensor(3.2758405, shape=(), dtype=float32)"
1909,"tf.Tensor(3.2665653, shape=(), dtype=float32)"
1910,"tf.Tensor(3.2714632, shape=(), dtype=float32)"
1911,"tf.Tensor(3.2801635, shape=(), dtype=float32)"
1912,"tf.Tensor(3.2671201, shape=(), dtype=float32)"
1913,"tf.Tensor(3.2800403, shape=(), dtype=float32)"
1914,"tf.Tensor(3.289607, shape=(), dtype=float32)"
1915,"tf.Tensor(3.3178182, shape=(), dtype=float32)"
1916,"tf.Tensor(3.3418593, shape=(), dtype=float32)"
1917,"tf.Tensor(3.3819573, shape=(), dtype=float32)"
1918,"tf.Tensor(3.3566113, shape=(), dtype=float32)"
1919,"tf.Tensor(3.3944802, shape=(), dtype=float32)"
1920,"tf.Tensor(3.3930748, shape=(), dtype=float32)"
1921,"tf.Tensor(3.4110837, shape=(), dtype=float32)"
1922,"tf.Tensor(3.4038036, shape=(), dtype=float32)"
1923,"tf.Tensor(3.393743, shape=(), dtype=float32)"
1924,"tf.Tensor(3.439538, shape=(), dtype=float32)"
1925,"tf.Tensor(3.4081345, shape=(), dtype=float32)"
1926,"tf.Tensor(3.384644, shape=(), dtype=float32)"
1927,"tf.Tensor(3.3936248, shape=(), dtype=float32)"
1928,"tf.Tensor(3.3889797, shape=(), dtype=float32)"
1929,"tf.Tensor(3.3845391, shape=(), dtype=float32)"
1930,"tf.Tensor(3.3820193, shape=(), dtype=float32)"
1931,"tf.Tensor(3.351465, shape=(), dtype=float32)"
1932,"tf.Tensor(3.3740442, shape=(), dtype=float32)"
1933,"tf.Tensor(3.362145, shape=(), dtype=float32)"
1934,"tf.Tensor(3.3560793, shape=(), dtype=float32)"
1935,"tf.Tensor(3.3428664, shape=(), dtype=float32)"
1936,"tf.Tensor(3.3567095, shape=(), dtype=float32)"
1937,"tf.Tensor(3.3336577, shape=(), dtype=float32)"
1938,"tf.Tensor(3.3285983, shape=(), dtype=float32)"
1939,"tf.Tensor(3.3135486, shape=(), dtype=float32)"
1940,"tf.Tensor(3.275792, shape=(), dtype=float32)"
1941,"tf.Tensor(3.298411, shape=(), dtype=float32)"
1942,"tf.Tensor(3.3009045, shape=(), dtype=float32)"
1943,"tf.Tensor(3.2958827, shape=(), dtype=float32)"
1944,"tf.Tensor(3.3211284, shape=(), dtype=float32)"
1945,"tf.Tensor(3.3088856, shape=(), dtype=float32)"
1946,"tf.Tensor(3.3286324, shape=(), dtype=float32)"
1947,"tf.Tensor(3.3414834, shape=(), dtype=float32)"
1948,"tf.Tensor(3.3484426, shape=(), dtype=float32)"
1949,"tf.Tensor(3.3377666, shape=(), dtype=float32)"
1950,"tf.Tensor(3.3620973, shape=(), dtype=float32)"
1951,"tf.Tensor(3.3522868, shape=(), dtype=float32)"
1952,"tf.Tensor(3.3710275, shape=(), dtype=float32)"
1953,"tf.Tensor(3.3692973, shape=(), dtype=float32)"
1954,"tf.Tensor(3.373609, shape=(), dtype=float32)"
1955,"tf.Tensor(3.3355935, shape=(), dtype=float32)"
1956,"tf.Tensor(3.3573253, shape=(), dtype=float32)"
1957,"tf.Tensor(3.3395627, shape=(), dtype=float32)"
1958,"tf.Tensor(3.3302915, shape=(), dtype=float32)"
1959,"tf.Tensor(3.285292, shape=(), dtype=float32)"
1960,"tf.Tensor(3.3031538, shape=(), dtype=float32)"
1961,"tf.Tensor(3.3056033, shape=(), dtype=float32)"
1962,"tf.Tensor(3.2961667, shape=(), dtype=float32)"
1963,"tf.Tensor(3.334964, shape=(), dtype=float32)"
1964,"tf.Tensor(3.330169, shape=(), dtype=float32)"
1965,"tf.Tensor(3.368247, shape=(), dtype=float32)"
1966,"tf.Tensor(3.3906012, shape=(), dtype=float32)"
1967,"tf.Tensor(3.3644202, shape=(), dtype=float32)"
1968,"tf.Tensor(3.4105377, shape=(), dtype=float32)"
1969,"tf.Tensor(3.3963602, shape=(), dtype=float32)"
1970,"tf.Tensor(3.4057546, shape=(), dtype=float32)"
1971,"tf.Tensor(3.4017935, shape=(), dtype=float32)"
1972,"tf.Tensor(3.3991976, shape=(), dtype=float32)"
1973,"tf.Tensor(3.3963983, shape=(), dtype=float32)"
1974,"tf.Tensor(3.398537, shape=(), dtype=float32)"
1975,"tf.Tensor(3.3828216, shape=(), dtype=float32)"
1976,"tf.Tensor(3.3445015, shape=(), dtype=float32)"
1977,"tf.Tensor(3.3358188, shape=(), dtype=float32)"
1978,"tf.Tensor(3.3131044, shape=(), dtype=float32)"
1979,"tf.Tensor(3.313562, shape=(), dtype=float32)"
1980,"tf.Tensor(3.276004, shape=(), dtype=float32)"
1981,"tf.Tensor(3.2925847, shape=(), dtype=float32)"
1982,"tf.Tensor(3.2762055, shape=(), dtype=float32)"
1983,"tf.Tensor(3.266548, shape=(), dtype=float32)"
1984,"tf.Tensor(3.27538, shape=(), dtype=float32)"
1985,"tf.Tensor(3.311091, shape=(), dtype=float32)"
1986,"tf.Tensor(3.3150547, shape=(), dtype=float32)"
1987,"tf.Tensor(3.340633, shape=(), dtype=float32)"
1988,"tf.Tensor(3.3728232, shape=(), dtype=float32)"
1989,"tf.Tensor(3.3751817, shape=(), dtype=float32)"
1990,"tf.Tensor(3.4076664, shape=(), dtype=float32)"
1991,"tf.Tensor(3.3854575, shape=(), dtype=float32)"
1992,"tf.Tensor(3.3912153, shape=(), dtype=float32)"
1993,"tf.Tensor(3.3753328, shape=(), dtype=float32)"
1994,"tf.Tensor(3.3911948, shape=(), dtype=float32)"
1995,"tf.Tensor(3.403472, shape=(), dtype=float32)"
1996,"tf.Tensor(3.3724747, shape=(), dtype=float32)"
1997,"tf.Tensor(3.3541389, shape=(), dtype=float32)"
1998,"tf.Tensor(3.384417, shape=(), dtype=float32)"
1999,"tf.Tensor(3.387275, shape=(), dtype=float32)"
2000,"tf.Tensor(3.3829195, shape=(), dtype=float32)"
2001,"tf.Tensor(3.383771, shape=(), dtype=float32)"
2002,"tf.Tensor(3.3989446, shape=(), dtype=float32)"
2003,"tf.Tensor(3.3998425, shape=(), dtype=float32)"
2004,"tf.Tensor(3.4010346, shape=(), dtype=float32)"
2005,"tf.Tensor(3.4087036, shape=(), dtype=float32)"
2006,"tf.Tensor(3.3826594, shape=(), dtype=float32)"
2007,"tf.Tensor(3.380213, shape=(), dtype=float32)"
2008,"tf.Tensor(3.3898993, shape=(), dtype=float32)"
