Step,Train_loss
1736,"tf.Tensor(2.6950686, shape=(), dtype=float32)"
1737,"tf.Tensor(2.6524649, shape=(), dtype=float32)"
1738,"tf.Tensor(2.6336718, shape=(), dtype=float32)"
1739,"tf.Tensor(2.6297002, shape=(), dtype=float32)"
1740,"tf.Tensor(2.6276698, shape=(), dtype=float32)"
1741,"tf.Tensor(2.6124237, shape=(), dtype=float32)"
1742,"tf.Tensor(2.6027412, shape=(), dtype=float32)"
1743,"tf.Tensor(2.613093, shape=(), dtype=float32)"
1744,"tf.Tensor(2.64346, shape=(), dtype=float32)"
1745,"tf.Tensor(2.645385, shape=(), dtype=float32)"
1746,"tf.Tensor(2.648606, shape=(), dtype=float32)"
1747,"tf.Tensor(2.6727247, shape=(), dtype=float32)"
1748,"tf.Tensor(2.6761117, shape=(), dtype=float32)"
1749,"tf.Tensor(2.6570854, shape=(), dtype=float32)"
1750,"tf.Tensor(2.6148293, shape=(), dtype=float32)"
1751,"tf.Tensor(2.6060386, shape=(), dtype=float32)"
1752,"tf.Tensor(2.654999, shape=(), dtype=float32)"
1753,"tf.Tensor(2.685307, shape=(), dtype=float32)"
1754,"tf.Tensor(2.671434, shape=(), dtype=float32)"
1755,"tf.Tensor(2.6128356, shape=(), dtype=float32)"
1756,"tf.Tensor(2.6010797, shape=(), dtype=float32)"
1757,"tf.Tensor(2.579481, shape=(), dtype=float32)"
1758,"tf.Tensor(2.6611023, shape=(), dtype=float32)"
1759,"tf.Tensor(2.7142487, shape=(), dtype=float32)"
1760,"tf.Tensor(2.6784775, shape=(), dtype=float32)"
1761,"tf.Tensor(2.6190867, shape=(), dtype=float32)"
1762,"tf.Tensor(2.5800567, shape=(), dtype=float32)"
1763,"tf.Tensor(2.6163142, shape=(), dtype=float32)"
1764,"tf.Tensor(2.6941895, shape=(), dtype=float32)"
1765,"tf.Tensor(2.700843, shape=(), dtype=float32)"
1766,"tf.Tensor(2.6552017, shape=(), dtype=float32)"
1767,"tf.Tensor(2.5823128, shape=(), dtype=float32)"
1768,"tf.Tensor(2.59746, shape=(), dtype=float32)"
1769,"tf.Tensor(2.6403704, shape=(), dtype=float32)"
1770,"tf.Tensor(2.6936278, shape=(), dtype=float32)"
1771,"tf.Tensor(2.6893477, shape=(), dtype=float32)"
1772,"tf.Tensor(2.6604548, shape=(), dtype=float32)"
1773,"tf.Tensor(2.634832, shape=(), dtype=float32)"
1774,"tf.Tensor(2.6406949, shape=(), dtype=float32)"
1775,"tf.Tensor(2.708231, shape=(), dtype=float32)"
1776,"tf.Tensor(2.6629014, shape=(), dtype=float32)"
1777,"tf.Tensor(2.6449766, shape=(), dtype=float32)"
1778,"tf.Tensor(2.632729, shape=(), dtype=float32)"
1779,"tf.Tensor(2.6318095, shape=(), dtype=float32)"
1780,"tf.Tensor(2.674801, shape=(), dtype=float32)"
1781,"tf.Tensor(2.660512, shape=(), dtype=float32)"
1782,"tf.Tensor(2.6684778, shape=(), dtype=float32)"
1783,"tf.Tensor(2.6117578, shape=(), dtype=float32)"
1784,"tf.Tensor(2.6123688, shape=(), dtype=float32)"
1785,"tf.Tensor(2.6119409, shape=(), dtype=float32)"
1786,"tf.Tensor(2.6525934, shape=(), dtype=float32)"
1787,"tf.Tensor(2.6697528, shape=(), dtype=float32)"
1788,"tf.Tensor(2.6744208, shape=(), dtype=float32)"
1789,"tf.Tensor(2.7007759, shape=(), dtype=float32)"
1790,"tf.Tensor(2.7072294, shape=(), dtype=float32)"
1791,"tf.Tensor(2.7054558, shape=(), dtype=float32)"
1792,"tf.Tensor(2.6213248, shape=(), dtype=float32)"
1793,"tf.Tensor(2.5257063, shape=(), dtype=float32)"
1794,"tf.Tensor(2.5525768, shape=(), dtype=float32)"
1795,"tf.Tensor(2.664754, shape=(), dtype=float32)"
1796,"tf.Tensor(2.7438912, shape=(), dtype=float32)"
1797,"tf.Tensor(2.7136207, shape=(), dtype=float32)"
1798,"tf.Tensor(2.632237, shape=(), dtype=float32)"
1799,"tf.Tensor(2.5528724, shape=(), dtype=float32)"
1800,"tf.Tensor(2.5934577, shape=(), dtype=float32)"
1801,"tf.Tensor(2.7097242, shape=(), dtype=float32)"
1802,"tf.Tensor(2.7191281, shape=(), dtype=float32)"
1803,"tf.Tensor(2.647121, shape=(), dtype=float32)"
1804,"tf.Tensor(2.552991, shape=(), dtype=float32)"
1805,"tf.Tensor(2.5621042, shape=(), dtype=float32)"
1806,"tf.Tensor(2.6953564, shape=(), dtype=float32)"
1807,"tf.Tensor(2.786574, shape=(), dtype=float32)"
1808,"tf.Tensor(2.7268405, shape=(), dtype=float32)"
1809,"tf.Tensor(2.61483, shape=(), dtype=float32)"
1810,"tf.Tensor(2.5365946, shape=(), dtype=float32)"
1811,"tf.Tensor(2.546478, shape=(), dtype=float32)"
1812,"tf.Tensor(2.6482856, shape=(), dtype=float32)"
1813,"tf.Tensor(2.7717538, shape=(), dtype=float32)"
1814,"tf.Tensor(2.779607, shape=(), dtype=float32)"
1815,"tf.Tensor(2.7020164, shape=(), dtype=float32)"
1816,"tf.Tensor(2.6255753, shape=(), dtype=float32)"
1817,"tf.Tensor(2.5366116, shape=(), dtype=float32)"
1818,"tf.Tensor(2.6062343, shape=(), dtype=float32)"
1819,"tf.Tensor(2.7311394, shape=(), dtype=float32)"
1820,"tf.Tensor(2.808496, shape=(), dtype=float32)"
1821,"tf.Tensor(2.7315214, shape=(), dtype=float32)"
1822,"tf.Tensor(2.6228895, shape=(), dtype=float32)"
1823,"tf.Tensor(2.500043, shape=(), dtype=float32)"
1824,"tf.Tensor(2.5468013, shape=(), dtype=float32)"
1825,"tf.Tensor(2.6551914, shape=(), dtype=float32)"
1826,"tf.Tensor(2.7688608, shape=(), dtype=float32)"
1827,"tf.Tensor(2.7683663, shape=(), dtype=float32)"
1828,"tf.Tensor(2.6637964, shape=(), dtype=float32)"
1829,"tf.Tensor(2.5562682, shape=(), dtype=float32)"
1830,"tf.Tensor(2.5428042, shape=(), dtype=float32)"
1831,"tf.Tensor(2.611588, shape=(), dtype=float32)"
1832,"tf.Tensor(2.7446542, shape=(), dtype=float32)"
1833,"tf.Tensor(2.7711592, shape=(), dtype=float32)"
1834,"tf.Tensor(2.732931, shape=(), dtype=float32)"
1835,"tf.Tensor(2.623019, shape=(), dtype=float32)"
1836,"tf.Tensor(2.5701604, shape=(), dtype=float32)"
1837,"tf.Tensor(2.584085, shape=(), dtype=float32)"
1838,"tf.Tensor(2.6625974, shape=(), dtype=float32)"
1839,"tf.Tensor(2.7145982, shape=(), dtype=float32)"
1840,"tf.Tensor(2.7524009, shape=(), dtype=float32)"
1841,"tf.Tensor(2.7044015, shape=(), dtype=float32)"
1842,"tf.Tensor(2.607473, shape=(), dtype=float32)"
1843,"tf.Tensor(2.5400205, shape=(), dtype=float32)"
1844,"tf.Tensor(2.5755208, shape=(), dtype=float32)"
1845,"tf.Tensor(2.6274662, shape=(), dtype=float32)"
1846,"tf.Tensor(2.665193, shape=(), dtype=float32)"
1847,"tf.Tensor(2.686139, shape=(), dtype=float32)"
1848,"tf.Tensor(2.6397676, shape=(), dtype=float32)"
1849,"tf.Tensor(2.565481, shape=(), dtype=float32)"
1850,"tf.Tensor(2.5607977, shape=(), dtype=float32)"
1851,"tf.Tensor(2.578664, shape=(), dtype=float32)"
1852,"tf.Tensor(2.6327202, shape=(), dtype=float32)"
1853,"tf.Tensor(2.6474886, shape=(), dtype=float32)"
1854,"tf.Tensor(2.648659, shape=(), dtype=float32)"
1855,"tf.Tensor(2.6621118, shape=(), dtype=float32)"
1856,"tf.Tensor(2.6411736, shape=(), dtype=float32)"
1857,"tf.Tensor(2.6105497, shape=(), dtype=float32)"
1858,"tf.Tensor(2.6238787, shape=(), dtype=float32)"
1859,"tf.Tensor(2.652827, shape=(), dtype=float32)"
1860,"tf.Tensor(2.6747885, shape=(), dtype=float32)"
1861,"tf.Tensor(2.638522, shape=(), dtype=float32)"
1862,"tf.Tensor(2.6023943, shape=(), dtype=float32)"
1863,"tf.Tensor(2.5765991, shape=(), dtype=float32)"
1864,"tf.Tensor(2.6223552, shape=(), dtype=float32)"
1865,"tf.Tensor(2.7001445, shape=(), dtype=float32)"
1866,"tf.Tensor(2.7111406, shape=(), dtype=float32)"
1867,"tf.Tensor(2.6892965, shape=(), dtype=float32)"
1868,"tf.Tensor(2.6197724, shape=(), dtype=float32)"
1869,"tf.Tensor(2.6405063, shape=(), dtype=float32)"
1870,"tf.Tensor(2.6691172, shape=(), dtype=float32)"
1871,"tf.Tensor(2.6814194, shape=(), dtype=float32)"
1872,"tf.Tensor(2.636217, shape=(), dtype=float32)"
1873,"tf.Tensor(2.616755, shape=(), dtype=float32)"
1874,"tf.Tensor(2.6094117, shape=(), dtype=float32)"
1875,"tf.Tensor(2.6420853, shape=(), dtype=float32)"
1876,"tf.Tensor(2.6516368, shape=(), dtype=float32)"
1877,"tf.Tensor(2.6622872, shape=(), dtype=float32)"
1878,"tf.Tensor(2.6362205, shape=(), dtype=float32)"
1879,"tf.Tensor(2.6229613, shape=(), dtype=float32)"
1880,"tf.Tensor(2.667607, shape=(), dtype=float32)"
1881,"tf.Tensor(2.6610315, shape=(), dtype=float32)"
1882,"tf.Tensor(2.6353588, shape=(), dtype=float32)"
1883,"tf.Tensor(2.6459308, shape=(), dtype=float32)"
1884,"tf.Tensor(2.6387687, shape=(), dtype=float32)"
1885,"tf.Tensor(2.6467729, shape=(), dtype=float32)"
1886,"tf.Tensor(2.6753283, shape=(), dtype=float32)"
1887,"tf.Tensor(2.649755, shape=(), dtype=float32)"
1888,"tf.Tensor(2.627334, shape=(), dtype=float32)"
1889,"tf.Tensor(2.6525795, shape=(), dtype=float32)"
1890,"tf.Tensor(2.6760545, shape=(), dtype=float32)"
1891,"tf.Tensor(2.6646676, shape=(), dtype=float32)"
1892,"tf.Tensor(2.619722, shape=(), dtype=float32)"
1893,"tf.Tensor(2.585742, shape=(), dtype=float32)"
1894,"tf.Tensor(2.6686106, shape=(), dtype=float32)"
1895,"tf.Tensor(2.6812937, shape=(), dtype=float32)"
1896,"tf.Tensor(2.6677089, shape=(), dtype=float32)"
1897,"tf.Tensor(2.6237082, shape=(), dtype=float32)"
1898,"tf.Tensor(2.6185992, shape=(), dtype=float32)"
1899,"tf.Tensor(2.6404276, shape=(), dtype=float32)"
1900,"tf.Tensor(2.644336, shape=(), dtype=float32)"
1901,"tf.Tensor(2.6297596, shape=(), dtype=float32)"
1902,"tf.Tensor(2.6278272, shape=(), dtype=float32)"
1903,"tf.Tensor(2.569469, shape=(), dtype=float32)"
1904,"tf.Tensor(2.6600566, shape=(), dtype=float32)"
1905,"tf.Tensor(2.737924, shape=(), dtype=float32)"
1906,"tf.Tensor(2.716537, shape=(), dtype=float32)"
1907,"tf.Tensor(2.6409838, shape=(), dtype=float32)"
1908,"tf.Tensor(2.6140857, shape=(), dtype=float32)"
1909,"tf.Tensor(2.6232073, shape=(), dtype=float32)"
1910,"tf.Tensor(2.7054107, shape=(), dtype=float32)"
1911,"tf.Tensor(2.7132986, shape=(), dtype=float32)"
1912,"tf.Tensor(2.685432, shape=(), dtype=float32)"
1913,"tf.Tensor(2.6096556, shape=(), dtype=float32)"
1914,"tf.Tensor(2.581614, shape=(), dtype=float32)"
1915,"tf.Tensor(2.607957, shape=(), dtype=float32)"
1916,"tf.Tensor(2.6376708, shape=(), dtype=float32)"
1917,"tf.Tensor(2.6615772, shape=(), dtype=float32)"
1918,"tf.Tensor(2.6573699, shape=(), dtype=float32)"
1919,"tf.Tensor(2.6650567, shape=(), dtype=float32)"
1920,"tf.Tensor(2.6381903, shape=(), dtype=float32)"
1921,"tf.Tensor(2.6146894, shape=(), dtype=float32)"
1922,"tf.Tensor(2.6152039, shape=(), dtype=float32)"
1923,"tf.Tensor(2.638669, shape=(), dtype=float32)"
1924,"tf.Tensor(2.701672, shape=(), dtype=float32)"
1925,"tf.Tensor(2.6962273, shape=(), dtype=float32)"
1926,"tf.Tensor(2.635636, shape=(), dtype=float32)"
1927,"tf.Tensor(2.5754101, shape=(), dtype=float32)"
1928,"tf.Tensor(2.5595763, shape=(), dtype=float32)"
1929,"tf.Tensor(2.6278877, shape=(), dtype=float32)"
1930,"tf.Tensor(2.6859105, shape=(), dtype=float32)"
1931,"tf.Tensor(2.7046363, shape=(), dtype=float32)"
1932,"tf.Tensor(2.6801105, shape=(), dtype=float32)"
1933,"tf.Tensor(2.621106, shape=(), dtype=float32)"
1934,"tf.Tensor(2.6043868, shape=(), dtype=float32)"
1935,"tf.Tensor(2.6241174, shape=(), dtype=float32)"
1936,"tf.Tensor(2.6531186, shape=(), dtype=float32)"
1937,"tf.Tensor(2.6480486, shape=(), dtype=float32)"
1938,"tf.Tensor(2.6486146, shape=(), dtype=float32)"
1939,"tf.Tensor(2.589981, shape=(), dtype=float32)"
1940,"tf.Tensor(2.589262, shape=(), dtype=float32)"
1941,"tf.Tensor(2.5841699, shape=(), dtype=float32)"
1942,"tf.Tensor(2.618795, shape=(), dtype=float32)"
1943,"tf.Tensor(2.6478162, shape=(), dtype=float32)"
1944,"tf.Tensor(2.6430418, shape=(), dtype=float32)"
1945,"tf.Tensor(2.6349921, shape=(), dtype=float32)"
1946,"tf.Tensor(2.645074, shape=(), dtype=float32)"
1947,"tf.Tensor(2.6449351, shape=(), dtype=float32)"
1948,"tf.Tensor(2.6886044, shape=(), dtype=float32)"
1949,"tf.Tensor(2.6460593, shape=(), dtype=float32)"
1950,"tf.Tensor(2.6541061, shape=(), dtype=float32)"
1951,"tf.Tensor(2.672648, shape=(), dtype=float32)"
1952,"tf.Tensor(2.6398768, shape=(), dtype=float32)"
1953,"tf.Tensor(2.643804, shape=(), dtype=float32)"
1954,"tf.Tensor(2.6270437, shape=(), dtype=float32)"
1955,"tf.Tensor(2.6075535, shape=(), dtype=float32)"
1956,"tf.Tensor(2.6226087, shape=(), dtype=float32)"
1957,"tf.Tensor(2.6673136, shape=(), dtype=float32)"
1958,"tf.Tensor(2.6655457, shape=(), dtype=float32)"
1959,"tf.Tensor(2.6367087, shape=(), dtype=float32)"
1960,"tf.Tensor(2.5989602, shape=(), dtype=float32)"
1961,"tf.Tensor(2.5488827, shape=(), dtype=float32)"
1962,"tf.Tensor(2.593583, shape=(), dtype=float32)"
1963,"tf.Tensor(2.645053, shape=(), dtype=float32)"
1964,"tf.Tensor(2.678789, shape=(), dtype=float32)"
1965,"tf.Tensor(2.665991, shape=(), dtype=float32)"
1966,"tf.Tensor(2.6165164, shape=(), dtype=float32)"
1967,"tf.Tensor(2.6386795, shape=(), dtype=float32)"
1968,"tf.Tensor(2.6374066, shape=(), dtype=float32)"
1969,"tf.Tensor(2.6383371, shape=(), dtype=float32)"
1970,"tf.Tensor(2.6053245, shape=(), dtype=float32)"
1971,"tf.Tensor(2.6074932, shape=(), dtype=float32)"
1972,"tf.Tensor(2.677972, shape=(), dtype=float32)"
1973,"tf.Tensor(2.7102706, shape=(), dtype=float32)"
1974,"tf.Tensor(2.642215, shape=(), dtype=float32)"
1975,"tf.Tensor(2.6041098, shape=(), dtype=float32)"
1976,"tf.Tensor(2.5912187, shape=(), dtype=float32)"
1977,"tf.Tensor(2.644437, shape=(), dtype=float32)"
1978,"tf.Tensor(2.7099767, shape=(), dtype=float32)"
1979,"tf.Tensor(2.6821094, shape=(), dtype=float32)"
1980,"tf.Tensor(2.6366677, shape=(), dtype=float32)"
1981,"tf.Tensor(2.6348386, shape=(), dtype=float32)"
1982,"tf.Tensor(2.6785269, shape=(), dtype=float32)"
1983,"tf.Tensor(2.6856048, shape=(), dtype=float32)"
1984,"tf.Tensor(2.6538582, shape=(), dtype=float32)"
1985,"tf.Tensor(2.5963473, shape=(), dtype=float32)"
1986,"tf.Tensor(2.549696, shape=(), dtype=float32)"
1987,"tf.Tensor(2.578864, shape=(), dtype=float32)"
1988,"tf.Tensor(2.6353316, shape=(), dtype=float32)"
1989,"tf.Tensor(2.6742244, shape=(), dtype=float32)"
1990,"tf.Tensor(2.6794882, shape=(), dtype=float32)"
1991,"tf.Tensor(2.6408896, shape=(), dtype=float32)"
1992,"tf.Tensor(2.6294026, shape=(), dtype=float32)"
1993,"tf.Tensor(2.6338298, shape=(), dtype=float32)"
1994,"tf.Tensor(2.6583767, shape=(), dtype=float32)"
1995,"tf.Tensor(2.642624, shape=(), dtype=float32)"
1996,"tf.Tensor(2.6306381, shape=(), dtype=float32)"
1997,"tf.Tensor(2.5767055, shape=(), dtype=float32)"
1998,"tf.Tensor(2.5798328, shape=(), dtype=float32)"
1999,"tf.Tensor(2.609221, shape=(), dtype=float32)"
2000,"tf.Tensor(2.655851, shape=(), dtype=float32)"
2001,"tf.Tensor(2.6655698, shape=(), dtype=float32)"
2002,"tf.Tensor(2.6669147, shape=(), dtype=float32)"
2003,"tf.Tensor(2.63953, shape=(), dtype=float32)"
2004,"tf.Tensor(2.624249, shape=(), dtype=float32)"
2005,"tf.Tensor(2.6043053, shape=(), dtype=float32)"
2006,"tf.Tensor(2.5750809, shape=(), dtype=float32)"
2007,"tf.Tensor(2.6273315, shape=(), dtype=float32)"
2008,"tf.Tensor(2.668581, shape=(), dtype=float32)"
2009,"tf.Tensor(2.6547394, shape=(), dtype=float32)"
2010,"tf.Tensor(2.6143692, shape=(), dtype=float32)"
2011,"tf.Tensor(2.5691075, shape=(), dtype=float32)"
2012,"tf.Tensor(2.6208813, shape=(), dtype=float32)"
2013,"tf.Tensor(2.673304, shape=(), dtype=float32)"
2014,"tf.Tensor(2.6864283, shape=(), dtype=float32)"
2015,"tf.Tensor(2.6287112, shape=(), dtype=float32)"
2016,"tf.Tensor(2.586646, shape=(), dtype=float32)"
2017,"tf.Tensor(2.607991, shape=(), dtype=float32)"
2018,"tf.Tensor(2.6554308, shape=(), dtype=float32)"
2019,"tf.Tensor(2.6695375, shape=(), dtype=float32)"
2020,"tf.Tensor(2.6629033, shape=(), dtype=float32)"
2021,"tf.Tensor(2.5977972, shape=(), dtype=float32)"
2022,"tf.Tensor(2.6048403, shape=(), dtype=float32)"
2023,"tf.Tensor(2.630142, shape=(), dtype=float32)"
2024,"tf.Tensor(2.6306214, shape=(), dtype=float32)"
2025,"tf.Tensor(2.6451674, shape=(), dtype=float32)"
2026,"tf.Tensor(2.6444244, shape=(), dtype=float32)"
2027,"tf.Tensor(2.6091442, shape=(), dtype=float32)"
2028,"tf.Tensor(2.630866, shape=(), dtype=float32)"
2029,"tf.Tensor(2.6454806, shape=(), dtype=float32)"
2030,"tf.Tensor(2.619616, shape=(), dtype=float32)"
2031,"tf.Tensor(2.588307, shape=(), dtype=float32)"
2032,"tf.Tensor(2.5979986, shape=(), dtype=float32)"
2033,"tf.Tensor(2.6570396, shape=(), dtype=float32)"
2034,"tf.Tensor(2.6132765, shape=(), dtype=float32)"
2035,"tf.Tensor(2.596668, shape=(), dtype=float32)"
2036,"tf.Tensor(2.5865557, shape=(), dtype=float32)"
2037,"tf.Tensor(2.6452885, shape=(), dtype=float32)"
2038,"tf.Tensor(2.6670876, shape=(), dtype=float32)"
2039,"tf.Tensor(2.6499329, shape=(), dtype=float32)"
2040,"tf.Tensor(2.5976422, shape=(), dtype=float32)"
2041,"tf.Tensor(2.6319916, shape=(), dtype=float32)"
2042,"tf.Tensor(2.645721, shape=(), dtype=float32)"
2043,"tf.Tensor(2.6467266, shape=(), dtype=float32)"
2044,"tf.Tensor(2.6240559, shape=(), dtype=float32)"
2045,"tf.Tensor(2.6106722, shape=(), dtype=float32)"
2046,"tf.Tensor(2.6179152, shape=(), dtype=float32)"
2047,"tf.Tensor(2.6103215, shape=(), dtype=float32)"
2048,"tf.Tensor(2.6413898, shape=(), dtype=float32)"
2049,"tf.Tensor(2.650269, shape=(), dtype=float32)"
2050,"tf.Tensor(2.6393104, shape=(), dtype=float32)"
2051,"tf.Tensor(2.6335773, shape=(), dtype=float32)"
2052,"tf.Tensor(2.664465, shape=(), dtype=float32)"
2053,"tf.Tensor(2.5866327, shape=(), dtype=float32)"
2054,"tf.Tensor(2.5791392, shape=(), dtype=float32)"
2055,"tf.Tensor(2.6577425, shape=(), dtype=float32)"
2056,"tf.Tensor(2.6686363, shape=(), dtype=float32)"
2057,"tf.Tensor(2.6301434, shape=(), dtype=float32)"
2058,"tf.Tensor(2.5662882, shape=(), dtype=float32)"
2059,"tf.Tensor(2.6552992, shape=(), dtype=float32)"
2060,"tf.Tensor(2.7035758, shape=(), dtype=float32)"
2061,"tf.Tensor(2.6818805, shape=(), dtype=float32)"
2062,"tf.Tensor(2.5991528, shape=(), dtype=float32)"
2063,"tf.Tensor(2.5554433, shape=(), dtype=float32)"
2064,"tf.Tensor(2.6516542, shape=(), dtype=float32)"
2065,"tf.Tensor(2.7115319, shape=(), dtype=float32)"
2066,"tf.Tensor(2.7091985, shape=(), dtype=float32)"
2067,"tf.Tensor(2.635114, shape=(), dtype=float32)"
2068,"tf.Tensor(2.556976, shape=(), dtype=float32)"
2069,"tf.Tensor(2.6090243, shape=(), dtype=float32)"
2070,"tf.Tensor(2.6905866, shape=(), dtype=float32)"
2071,"tf.Tensor(2.728719, shape=(), dtype=float32)"
2072,"tf.Tensor(2.66881, shape=(), dtype=float32)"
2073,"tf.Tensor(2.622818, shape=(), dtype=float32)"
2074,"tf.Tensor(2.6078925, shape=(), dtype=float32)"
2075,"tf.Tensor(2.6887193, shape=(), dtype=float32)"
2076,"tf.Tensor(2.6914744, shape=(), dtype=float32)"
2077,"tf.Tensor(2.646937, shape=(), dtype=float32)"
2078,"tf.Tensor(2.5658486, shape=(), dtype=float32)"
2079,"tf.Tensor(2.6104653, shape=(), dtype=float32)"
2080,"tf.Tensor(2.662966, shape=(), dtype=float32)"
2081,"tf.Tensor(2.705045, shape=(), dtype=float32)"
2082,"tf.Tensor(2.67802, shape=(), dtype=float32)"
2083,"tf.Tensor(2.6184847, shape=(), dtype=float32)"
2084,"tf.Tensor(2.5756621, shape=(), dtype=float32)"
2085,"tf.Tensor(2.6229067, shape=(), dtype=float32)"
2086,"tf.Tensor(2.6847866, shape=(), dtype=float32)"
2087,"tf.Tensor(2.712195, shape=(), dtype=float32)"
2088,"tf.Tensor(2.6380506, shape=(), dtype=float32)"
2089,"tf.Tensor(2.6121938, shape=(), dtype=float32)"
2090,"tf.Tensor(2.6081212, shape=(), dtype=float32)"
2091,"tf.Tensor(2.6763783, shape=(), dtype=float32)"
2092,"tf.Tensor(2.6798077, shape=(), dtype=float32)"
2093,"tf.Tensor(2.6456614, shape=(), dtype=float32)"
2094,"tf.Tensor(2.6624994, shape=(), dtype=float32)"
2095,"tf.Tensor(2.6512334, shape=(), dtype=float32)"
2096,"tf.Tensor(2.6730626, shape=(), dtype=float32)"
2097,"tf.Tensor(2.6048663, shape=(), dtype=float32)"
2098,"tf.Tensor(2.6143222, shape=(), dtype=float32)"
2099,"tf.Tensor(2.6701138, shape=(), dtype=float32)"
2100,"tf.Tensor(2.6735415, shape=(), dtype=float32)"
2101,"tf.Tensor(2.675559, shape=(), dtype=float32)"
2102,"tf.Tensor(2.637443, shape=(), dtype=float32)"
2103,"tf.Tensor(2.6487586, shape=(), dtype=float32)"
2104,"tf.Tensor(2.6994395, shape=(), dtype=float32)"
2105,"tf.Tensor(2.660058, shape=(), dtype=float32)"
2106,"tf.Tensor(2.6046994, shape=(), dtype=float32)"
2107,"tf.Tensor(2.586251, shape=(), dtype=float32)"
2108,"tf.Tensor(2.6643696, shape=(), dtype=float32)"
2109,"tf.Tensor(2.6872568, shape=(), dtype=float32)"
2110,"tf.Tensor(2.7101092, shape=(), dtype=float32)"
2111,"tf.Tensor(2.6230013, shape=(), dtype=float32)"
2112,"tf.Tensor(2.5596833, shape=(), dtype=float32)"
2113,"tf.Tensor(2.558105, shape=(), dtype=float32)"
2114,"tf.Tensor(2.6764326, shape=(), dtype=float32)"
2115,"tf.Tensor(2.735506, shape=(), dtype=float32)"
2116,"tf.Tensor(2.7023187, shape=(), dtype=float32)"
2117,"tf.Tensor(2.657103, shape=(), dtype=float32)"
2118,"tf.Tensor(2.6467855, shape=(), dtype=float32)"
2119,"tf.Tensor(2.677787, shape=(), dtype=float32)"
2120,"tf.Tensor(2.7007556, shape=(), dtype=float32)"
2121,"tf.Tensor(2.6801167, shape=(), dtype=float32)"
2122,"tf.Tensor(2.609963, shape=(), dtype=float32)"
2123,"tf.Tensor(2.5816793, shape=(), dtype=float32)"
2124,"tf.Tensor(2.5930643, shape=(), dtype=float32)"
2125,"tf.Tensor(2.6633534, shape=(), dtype=float32)"
2126,"tf.Tensor(2.698667, shape=(), dtype=float32)"
2127,"tf.Tensor(2.65633, shape=(), dtype=float32)"
2128,"tf.Tensor(2.5773358, shape=(), dtype=float32)"
2129,"tf.Tensor(2.58042, shape=(), dtype=float32)"
2130,"tf.Tensor(2.6307945, shape=(), dtype=float32)"
2131,"tf.Tensor(2.6399279, shape=(), dtype=float32)"
2132,"tf.Tensor(2.6257179, shape=(), dtype=float32)"
2133,"tf.Tensor(2.6200447, shape=(), dtype=float32)"
2134,"tf.Tensor(2.6378114, shape=(), dtype=float32)"
2135,"tf.Tensor(2.6353407, shape=(), dtype=float32)"
2136,"tf.Tensor(2.626628, shape=(), dtype=float32)"
2137,"tf.Tensor(2.6508226, shape=(), dtype=float32)"
2138,"tf.Tensor(2.6758366, shape=(), dtype=float32)"
2139,"tf.Tensor(2.6448784, shape=(), dtype=float32)"
2140,"tf.Tensor(2.654807, shape=(), dtype=float32)"
2141,"tf.Tensor(2.62777, shape=(), dtype=float32)"
2142,"tf.Tensor(2.6143026, shape=(), dtype=float32)"
2143,"tf.Tensor(2.6363015, shape=(), dtype=float32)"
2144,"tf.Tensor(2.678672, shape=(), dtype=float32)"
2145,"tf.Tensor(2.6756191, shape=(), dtype=float32)"
2146,"tf.Tensor(2.677053, shape=(), dtype=float32)"
2147,"tf.Tensor(2.655695, shape=(), dtype=float32)"
2148,"tf.Tensor(2.6582837, shape=(), dtype=float32)"
2149,"tf.Tensor(2.6754162, shape=(), dtype=float32)"
