Step,Train_loss
1709,"tf.Tensor(2.1920986, shape=(), dtype=float32)"
1710,"tf.Tensor(2.221302, shape=(), dtype=float32)"
1711,"tf.Tensor(2.2607014, shape=(), dtype=float32)"
1712,"tf.Tensor(2.2913198, shape=(), dtype=float32)"
1713,"tf.Tensor(2.2626226, shape=(), dtype=float32)"
1714,"tf.Tensor(2.2106593, shape=(), dtype=float32)"
1715,"tf.Tensor(2.1437142, shape=(), dtype=float32)"
1716,"tf.Tensor(2.1955554, shape=(), dtype=float32)"
1717,"tf.Tensor(2.2200592, shape=(), dtype=float32)"
1718,"tf.Tensor(2.2543187, shape=(), dtype=float32)"
1719,"tf.Tensor(2.2486558, shape=(), dtype=float32)"
1720,"tf.Tensor(2.192725, shape=(), dtype=float32)"
1721,"tf.Tensor(2.1684704, shape=(), dtype=float32)"
1722,"tf.Tensor(2.1596267, shape=(), dtype=float32)"
1723,"tf.Tensor(2.2211053, shape=(), dtype=float32)"
1724,"tf.Tensor(2.2821944, shape=(), dtype=float32)"
1725,"tf.Tensor(2.3568296, shape=(), dtype=float32)"
1726,"tf.Tensor(2.2863228, shape=(), dtype=float32)"
1727,"tf.Tensor(2.2412424, shape=(), dtype=float32)"
1728,"tf.Tensor(2.1496692, shape=(), dtype=float32)"
1729,"tf.Tensor(2.1839168, shape=(), dtype=float32)"
1730,"tf.Tensor(2.2508054, shape=(), dtype=float32)"
1731,"tf.Tensor(2.2602017, shape=(), dtype=float32)"
1732,"tf.Tensor(2.223325, shape=(), dtype=float32)"
1733,"tf.Tensor(2.2326326, shape=(), dtype=float32)"
1734,"tf.Tensor(2.2461505, shape=(), dtype=float32)"
1735,"tf.Tensor(2.2833748, shape=(), dtype=float32)"
1736,"tf.Tensor(2.284429, shape=(), dtype=float32)"
1737,"tf.Tensor(2.2394881, shape=(), dtype=float32)"
1738,"tf.Tensor(2.174603, shape=(), dtype=float32)"
1739,"tf.Tensor(2.1702983, shape=(), dtype=float32)"
1740,"tf.Tensor(2.2115457, shape=(), dtype=float32)"
1741,"tf.Tensor(2.2605534, shape=(), dtype=float32)"
1742,"tf.Tensor(2.2809865, shape=(), dtype=float32)"
1743,"tf.Tensor(2.2428412, shape=(), dtype=float32)"
1744,"tf.Tensor(2.1962051, shape=(), dtype=float32)"
1745,"tf.Tensor(2.1940596, shape=(), dtype=float32)"
1746,"tf.Tensor(2.1990829, shape=(), dtype=float32)"
1747,"tf.Tensor(2.2102294, shape=(), dtype=float32)"
1748,"tf.Tensor(2.2649481, shape=(), dtype=float32)"
1749,"tf.Tensor(2.3028235, shape=(), dtype=float32)"
1750,"tf.Tensor(2.3030386, shape=(), dtype=float32)"
1751,"tf.Tensor(2.2514699, shape=(), dtype=float32)"
1752,"tf.Tensor(2.2137446, shape=(), dtype=float32)"
1753,"tf.Tensor(2.2275453, shape=(), dtype=float32)"
1754,"tf.Tensor(2.24787, shape=(), dtype=float32)"
1755,"tf.Tensor(2.2616105, shape=(), dtype=float32)"
1756,"tf.Tensor(2.2771137, shape=(), dtype=float32)"
1757,"tf.Tensor(2.2749817, shape=(), dtype=float32)"
1758,"tf.Tensor(2.2597556, shape=(), dtype=float32)"
1759,"tf.Tensor(2.264358, shape=(), dtype=float32)"
1760,"tf.Tensor(2.229931, shape=(), dtype=float32)"
1761,"tf.Tensor(2.229452, shape=(), dtype=float32)"
1762,"tf.Tensor(2.1964056, shape=(), dtype=float32)"
1763,"tf.Tensor(2.2108405, shape=(), dtype=float32)"
1764,"tf.Tensor(2.2386413, shape=(), dtype=float32)"
1765,"tf.Tensor(2.2740114, shape=(), dtype=float32)"
1766,"tf.Tensor(2.3101225, shape=(), dtype=float32)"
1767,"tf.Tensor(2.3241556, shape=(), dtype=float32)"
1768,"tf.Tensor(2.2674928, shape=(), dtype=float32)"
1769,"tf.Tensor(2.3014667, shape=(), dtype=float32)"
1770,"tf.Tensor(2.2668016, shape=(), dtype=float32)"
1771,"tf.Tensor(2.2943316, shape=(), dtype=float32)"
1772,"tf.Tensor(2.2890232, shape=(), dtype=float32)"
1773,"tf.Tensor(2.2282991, shape=(), dtype=float32)"
1774,"tf.Tensor(2.2414768, shape=(), dtype=float32)"
1775,"tf.Tensor(2.2452848, shape=(), dtype=float32)"
1776,"tf.Tensor(2.310193, shape=(), dtype=float32)"
1777,"tf.Tensor(2.3375323, shape=(), dtype=float32)"
1778,"tf.Tensor(2.3190506, shape=(), dtype=float32)"
1779,"tf.Tensor(2.300907, shape=(), dtype=float32)"
1780,"tf.Tensor(2.2763498, shape=(), dtype=float32)"
1781,"tf.Tensor(2.2413852, shape=(), dtype=float32)"
1782,"tf.Tensor(2.2225318, shape=(), dtype=float32)"
1783,"tf.Tensor(2.2502518, shape=(), dtype=float32)"
1784,"tf.Tensor(2.2425885, shape=(), dtype=float32)"
1785,"tf.Tensor(2.2636685, shape=(), dtype=float32)"
1786,"tf.Tensor(2.2372243, shape=(), dtype=float32)"
1787,"tf.Tensor(2.2157006, shape=(), dtype=float32)"
1788,"tf.Tensor(2.1964006, shape=(), dtype=float32)"
1789,"tf.Tensor(2.2228746, shape=(), dtype=float32)"
1790,"tf.Tensor(2.2721105, shape=(), dtype=float32)"
1791,"tf.Tensor(2.3148036, shape=(), dtype=float32)"
1792,"tf.Tensor(2.2880583, shape=(), dtype=float32)"
1793,"tf.Tensor(2.2677474, shape=(), dtype=float32)"
1794,"tf.Tensor(2.171794, shape=(), dtype=float32)"
1795,"tf.Tensor(2.1956897, shape=(), dtype=float32)"
1796,"tf.Tensor(2.2120245, shape=(), dtype=float32)"
1797,"tf.Tensor(2.2588487, shape=(), dtype=float32)"
1798,"tf.Tensor(2.2310102, shape=(), dtype=float32)"
1799,"tf.Tensor(2.2372112, shape=(), dtype=float32)"
1800,"tf.Tensor(2.226534, shape=(), dtype=float32)"
1801,"tf.Tensor(2.2656174, shape=(), dtype=float32)"
1802,"tf.Tensor(2.3534987, shape=(), dtype=float32)"
1803,"tf.Tensor(2.2733614, shape=(), dtype=float32)"
1804,"tf.Tensor(2.2087052, shape=(), dtype=float32)"
1805,"tf.Tensor(2.1657941, shape=(), dtype=float32)"
1806,"tf.Tensor(2.2106695, shape=(), dtype=float32)"
1807,"tf.Tensor(2.2944393, shape=(), dtype=float32)"
1808,"tf.Tensor(2.317338, shape=(), dtype=float32)"
1809,"tf.Tensor(2.2133586, shape=(), dtype=float32)"
1810,"tf.Tensor(2.138082, shape=(), dtype=float32)"
1811,"tf.Tensor(2.1004267, shape=(), dtype=float32)"
1812,"tf.Tensor(2.2216501, shape=(), dtype=float32)"
1813,"tf.Tensor(2.3342476, shape=(), dtype=float32)"
1814,"tf.Tensor(2.3487637, shape=(), dtype=float32)"
1815,"tf.Tensor(2.2633681, shape=(), dtype=float32)"
1816,"tf.Tensor(2.190501, shape=(), dtype=float32)"
1817,"tf.Tensor(2.1885216, shape=(), dtype=float32)"
1818,"tf.Tensor(2.261677, shape=(), dtype=float32)"
1819,"tf.Tensor(2.3299234, shape=(), dtype=float32)"
1820,"tf.Tensor(2.2990334, shape=(), dtype=float32)"
1821,"tf.Tensor(2.278484, shape=(), dtype=float32)"
1822,"tf.Tensor(2.2450056, shape=(), dtype=float32)"
1823,"tf.Tensor(2.2340944, shape=(), dtype=float32)"
1824,"tf.Tensor(2.298715, shape=(), dtype=float32)"
1825,"tf.Tensor(2.3285818, shape=(), dtype=float32)"
1826,"tf.Tensor(2.3132656, shape=(), dtype=float32)"
1827,"tf.Tensor(2.2826006, shape=(), dtype=float32)"
1828,"tf.Tensor(2.2122192, shape=(), dtype=float32)"
1829,"tf.Tensor(2.2125542, shape=(), dtype=float32)"
1830,"tf.Tensor(2.264137, shape=(), dtype=float32)"
1831,"tf.Tensor(2.2930527, shape=(), dtype=float32)"
1832,"tf.Tensor(2.2517176, shape=(), dtype=float32)"
1833,"tf.Tensor(2.2127433, shape=(), dtype=float32)"
1834,"tf.Tensor(2.2000299, shape=(), dtype=float32)"
1835,"tf.Tensor(2.201417, shape=(), dtype=float32)"
1836,"tf.Tensor(2.2158504, shape=(), dtype=float32)"
1837,"tf.Tensor(2.2285523, shape=(), dtype=float32)"
1838,"tf.Tensor(2.1384146, shape=(), dtype=float32)"
1839,"tf.Tensor(2.2294683, shape=(), dtype=float32)"
1840,"tf.Tensor(2.2488747, shape=(), dtype=float32)"
1841,"tf.Tensor(2.2577949, shape=(), dtype=float32)"
1842,"tf.Tensor(2.2642846, shape=(), dtype=float32)"
1843,"tf.Tensor(2.2176692, shape=(), dtype=float32)"
1844,"tf.Tensor(2.190344, shape=(), dtype=float32)"
1845,"tf.Tensor(2.2660458, shape=(), dtype=float32)"
1846,"tf.Tensor(2.2906618, shape=(), dtype=float32)"
1847,"tf.Tensor(2.2943716, shape=(), dtype=float32)"
1848,"tf.Tensor(2.247015, shape=(), dtype=float32)"
1849,"tf.Tensor(2.2214034, shape=(), dtype=float32)"
1850,"tf.Tensor(2.1955512, shape=(), dtype=float32)"
1851,"tf.Tensor(2.2726703, shape=(), dtype=float32)"
1852,"tf.Tensor(2.3199506, shape=(), dtype=float32)"
1853,"tf.Tensor(2.2845836, shape=(), dtype=float32)"
1854,"tf.Tensor(2.2452188, shape=(), dtype=float32)"
1855,"tf.Tensor(2.2395122, shape=(), dtype=float32)"
1856,"tf.Tensor(2.242785, shape=(), dtype=float32)"
1857,"tf.Tensor(2.261009, shape=(), dtype=float32)"
1858,"tf.Tensor(2.2407787, shape=(), dtype=float32)"
1859,"tf.Tensor(2.1890242, shape=(), dtype=float32)"
1860,"tf.Tensor(2.2088842, shape=(), dtype=float32)"
1861,"tf.Tensor(2.2131815, shape=(), dtype=float32)"
1862,"tf.Tensor(2.3282301, shape=(), dtype=float32)"
1863,"tf.Tensor(2.2976, shape=(), dtype=float32)"
1864,"tf.Tensor(2.2318597, shape=(), dtype=float32)"
1865,"tf.Tensor(2.1152802, shape=(), dtype=float32)"
1866,"tf.Tensor(2.1449947, shape=(), dtype=float32)"
1867,"tf.Tensor(2.2627285, shape=(), dtype=float32)"
1868,"tf.Tensor(2.3414953, shape=(), dtype=float32)"
1869,"tf.Tensor(2.3609476, shape=(), dtype=float32)"
1870,"tf.Tensor(2.2392464, shape=(), dtype=float32)"
1871,"tf.Tensor(2.208646, shape=(), dtype=float32)"
1872,"tf.Tensor(2.2364843, shape=(), dtype=float32)"
1873,"tf.Tensor(2.2759213, shape=(), dtype=float32)"
1874,"tf.Tensor(2.316749, shape=(), dtype=float32)"
1875,"tf.Tensor(2.2617195, shape=(), dtype=float32)"
1876,"tf.Tensor(2.2599835, shape=(), dtype=float32)"
1877,"tf.Tensor(2.2231998, shape=(), dtype=float32)"
1878,"tf.Tensor(2.2652168, shape=(), dtype=float32)"
1879,"tf.Tensor(2.3266525, shape=(), dtype=float32)"
1880,"tf.Tensor(2.3611734, shape=(), dtype=float32)"
1881,"tf.Tensor(2.2788396, shape=(), dtype=float32)"
1882,"tf.Tensor(2.207589, shape=(), dtype=float32)"
1883,"tf.Tensor(2.2752237, shape=(), dtype=float32)"
1884,"tf.Tensor(2.3592293, shape=(), dtype=float32)"
1885,"tf.Tensor(2.416675, shape=(), dtype=float32)"
1886,"tf.Tensor(2.3924408, shape=(), dtype=float32)"
1887,"tf.Tensor(2.282272, shape=(), dtype=float32)"
1888,"tf.Tensor(2.2198744, shape=(), dtype=float32)"
1889,"tf.Tensor(2.2238295, shape=(), dtype=float32)"
1890,"tf.Tensor(2.2808826, shape=(), dtype=float32)"
1891,"tf.Tensor(2.3306308, shape=(), dtype=float32)"
1892,"tf.Tensor(2.3538437, shape=(), dtype=float32)"
1893,"tf.Tensor(2.3249564, shape=(), dtype=float32)"
1894,"tf.Tensor(2.267105, shape=(), dtype=float32)"
1895,"tf.Tensor(2.279336, shape=(), dtype=float32)"
1896,"tf.Tensor(2.3319159, shape=(), dtype=float32)"
1897,"tf.Tensor(2.3443341, shape=(), dtype=float32)"
1898,"tf.Tensor(2.3102667, shape=(), dtype=float32)"
1899,"tf.Tensor(2.290436, shape=(), dtype=float32)"
1900,"tf.Tensor(2.2425494, shape=(), dtype=float32)"
1901,"tf.Tensor(2.305734, shape=(), dtype=float32)"
1902,"tf.Tensor(2.3207397, shape=(), dtype=float32)"
1903,"tf.Tensor(2.3439212, shape=(), dtype=float32)"
1904,"tf.Tensor(2.2801175, shape=(), dtype=float32)"
1905,"tf.Tensor(2.2146893, shape=(), dtype=float32)"
1906,"tf.Tensor(2.2072706, shape=(), dtype=float32)"
1907,"tf.Tensor(2.2447033, shape=(), dtype=float32)"
1908,"tf.Tensor(2.3428264, shape=(), dtype=float32)"
1909,"tf.Tensor(2.3512971, shape=(), dtype=float32)"
1910,"tf.Tensor(2.295244, shape=(), dtype=float32)"
1911,"tf.Tensor(2.2379842, shape=(), dtype=float32)"
1912,"tf.Tensor(2.2461, shape=(), dtype=float32)"
1913,"tf.Tensor(2.2949767, shape=(), dtype=float32)"
1914,"tf.Tensor(2.2817163, shape=(), dtype=float32)"
1915,"tf.Tensor(2.3122883, shape=(), dtype=float32)"
1916,"tf.Tensor(2.3339214, shape=(), dtype=float32)"
1917,"tf.Tensor(2.289923, shape=(), dtype=float32)"
1918,"tf.Tensor(2.3115969, shape=(), dtype=float32)"
1919,"tf.Tensor(2.2965338, shape=(), dtype=float32)"
1920,"tf.Tensor(2.2980793, shape=(), dtype=float32)"
1921,"tf.Tensor(2.2715747, shape=(), dtype=float32)"
1922,"tf.Tensor(2.2773046, shape=(), dtype=float32)"
1923,"tf.Tensor(2.330811, shape=(), dtype=float32)"
1924,"tf.Tensor(2.308049, shape=(), dtype=float32)"
1925,"tf.Tensor(2.2593982, shape=(), dtype=float32)"
1926,"tf.Tensor(2.2694952, shape=(), dtype=float32)"
1927,"tf.Tensor(2.2933018, shape=(), dtype=float32)"
1928,"tf.Tensor(2.2867415, shape=(), dtype=float32)"
1929,"tf.Tensor(2.3058476, shape=(), dtype=float32)"
1930,"tf.Tensor(2.2886596, shape=(), dtype=float32)"
1931,"tf.Tensor(2.3177602, shape=(), dtype=float32)"
1932,"tf.Tensor(2.2832866, shape=(), dtype=float32)"
1933,"tf.Tensor(2.3153272, shape=(), dtype=float32)"
1934,"tf.Tensor(2.3451595, shape=(), dtype=float32)"
1935,"tf.Tensor(2.3402758, shape=(), dtype=float32)"
1936,"tf.Tensor(2.330729, shape=(), dtype=float32)"
1937,"tf.Tensor(2.2774973, shape=(), dtype=float32)"
1938,"tf.Tensor(2.2978957, shape=(), dtype=float32)"
1939,"tf.Tensor(2.3465269, shape=(), dtype=float32)"
1940,"tf.Tensor(2.3427172, shape=(), dtype=float32)"
1941,"tf.Tensor(2.297844, shape=(), dtype=float32)"
1942,"tf.Tensor(2.2571483, shape=(), dtype=float32)"
1943,"tf.Tensor(2.2648885, shape=(), dtype=float32)"
1944,"tf.Tensor(2.3244069, shape=(), dtype=float32)"
1945,"tf.Tensor(2.3544798, shape=(), dtype=float32)"
1946,"tf.Tensor(2.353125, shape=(), dtype=float32)"
1947,"tf.Tensor(2.331714, shape=(), dtype=float32)"
1948,"tf.Tensor(2.3088417, shape=(), dtype=float32)"
1949,"tf.Tensor(2.2974246, shape=(), dtype=float32)"
1950,"tf.Tensor(2.267766, shape=(), dtype=float32)"
1951,"tf.Tensor(2.2484088, shape=(), dtype=float32)"
1952,"tf.Tensor(2.271857, shape=(), dtype=float32)"
1953,"tf.Tensor(2.3369534, shape=(), dtype=float32)"
1954,"tf.Tensor(2.3298337, shape=(), dtype=float32)"
1955,"tf.Tensor(2.314702, shape=(), dtype=float32)"
1956,"tf.Tensor(2.2867162, shape=(), dtype=float32)"
1957,"tf.Tensor(2.2892258, shape=(), dtype=float32)"
1958,"tf.Tensor(2.3158891, shape=(), dtype=float32)"
1959,"tf.Tensor(2.3308303, shape=(), dtype=float32)"
1960,"tf.Tensor(2.355203, shape=(), dtype=float32)"
1961,"tf.Tensor(2.3570595, shape=(), dtype=float32)"
1962,"tf.Tensor(2.3286471, shape=(), dtype=float32)"
1963,"tf.Tensor(2.327499, shape=(), dtype=float32)"
1964,"tf.Tensor(2.3040276, shape=(), dtype=float32)"
1965,"tf.Tensor(2.2914646, shape=(), dtype=float32)"
1966,"tf.Tensor(2.3055964, shape=(), dtype=float32)"
1967,"tf.Tensor(2.3776543, shape=(), dtype=float32)"
1968,"tf.Tensor(2.4036498, shape=(), dtype=float32)"
1969,"tf.Tensor(2.3698924, shape=(), dtype=float32)"
1970,"tf.Tensor(2.3372052, shape=(), dtype=float32)"
1971,"tf.Tensor(2.3097348, shape=(), dtype=float32)"
1972,"tf.Tensor(2.3437295, shape=(), dtype=float32)"
1973,"tf.Tensor(2.3843143, shape=(), dtype=float32)"
1974,"tf.Tensor(2.4070446, shape=(), dtype=float32)"
1975,"tf.Tensor(2.3956733, shape=(), dtype=float32)"
1976,"tf.Tensor(2.3244464, shape=(), dtype=float32)"
1977,"tf.Tensor(2.2951066, shape=(), dtype=float32)"
1978,"tf.Tensor(2.3088152, shape=(), dtype=float32)"
1979,"tf.Tensor(2.308034, shape=(), dtype=float32)"
1980,"tf.Tensor(2.3110611, shape=(), dtype=float32)"
1981,"tf.Tensor(2.3419678, shape=(), dtype=float32)"
1982,"tf.Tensor(2.3134956, shape=(), dtype=float32)"
1983,"tf.Tensor(2.2828922, shape=(), dtype=float32)"
1984,"tf.Tensor(2.2469816, shape=(), dtype=float32)"
1985,"tf.Tensor(2.2770083, shape=(), dtype=float32)"
1986,"tf.Tensor(2.3216453, shape=(), dtype=float32)"
1987,"tf.Tensor(2.3518414, shape=(), dtype=float32)"
1988,"tf.Tensor(2.358552, shape=(), dtype=float32)"
1989,"tf.Tensor(2.387469, shape=(), dtype=float32)"
1990,"tf.Tensor(2.3389997, shape=(), dtype=float32)"
1991,"tf.Tensor(2.3396492, shape=(), dtype=float32)"
1992,"tf.Tensor(2.3000154, shape=(), dtype=float32)"
1993,"tf.Tensor(2.322347, shape=(), dtype=float32)"
1994,"tf.Tensor(2.3129692, shape=(), dtype=float32)"
1995,"tf.Tensor(2.3345225, shape=(), dtype=float32)"
1996,"tf.Tensor(2.3453383, shape=(), dtype=float32)"
1997,"tf.Tensor(2.3189137, shape=(), dtype=float32)"
1998,"tf.Tensor(2.3617215, shape=(), dtype=float32)"
1999,"tf.Tensor(2.3030276, shape=(), dtype=float32)"
2000,"tf.Tensor(2.279177, shape=(), dtype=float32)"
2001,"tf.Tensor(2.3048496, shape=(), dtype=float32)"
2002,"tf.Tensor(2.3596299, shape=(), dtype=float32)"
2003,"tf.Tensor(2.3510346, shape=(), dtype=float32)"
2004,"tf.Tensor(2.3284097, shape=(), dtype=float32)"
2005,"tf.Tensor(2.3214357, shape=(), dtype=float32)"
2006,"tf.Tensor(2.3118567, shape=(), dtype=float32)"
2007,"tf.Tensor(2.308656, shape=(), dtype=float32)"
2008,"tf.Tensor(2.3320403, shape=(), dtype=float32)"
2009,"tf.Tensor(2.2832413, shape=(), dtype=float32)"
2010,"tf.Tensor(2.3319483, shape=(), dtype=float32)"
2011,"tf.Tensor(2.3174558, shape=(), dtype=float32)"
2012,"tf.Tensor(2.3758044, shape=(), dtype=float32)"
2013,"tf.Tensor(2.37541, shape=(), dtype=float32)"
2014,"tf.Tensor(2.3324966, shape=(), dtype=float32)"
2015,"tf.Tensor(2.3105354, shape=(), dtype=float32)"
2016,"tf.Tensor(2.268976, shape=(), dtype=float32)"
2017,"tf.Tensor(2.2059398, shape=(), dtype=float32)"
2018,"tf.Tensor(2.2494373, shape=(), dtype=float32)"
2019,"tf.Tensor(2.3083215, shape=(), dtype=float32)"
2020,"tf.Tensor(2.318602, shape=(), dtype=float32)"
2021,"tf.Tensor(2.341845, shape=(), dtype=float32)"
2022,"tf.Tensor(2.3320792, shape=(), dtype=float32)"
2023,"tf.Tensor(2.319138, shape=(), dtype=float32)"
2024,"tf.Tensor(2.3092334, shape=(), dtype=float32)"
2025,"tf.Tensor(2.2808375, shape=(), dtype=float32)"
2026,"tf.Tensor(2.280834, shape=(), dtype=float32)"
2027,"tf.Tensor(2.2294343, shape=(), dtype=float32)"
2028,"tf.Tensor(2.2699394, shape=(), dtype=float32)"
2029,"tf.Tensor(2.353386, shape=(), dtype=float32)"
2030,"tf.Tensor(2.4302006, shape=(), dtype=float32)"
2031,"tf.Tensor(2.3681273, shape=(), dtype=float32)"
2032,"tf.Tensor(2.2743704, shape=(), dtype=float32)"
2033,"tf.Tensor(2.2386599, shape=(), dtype=float32)"
2034,"tf.Tensor(2.26273, shape=(), dtype=float32)"
2035,"tf.Tensor(2.2841074, shape=(), dtype=float32)"
2036,"tf.Tensor(2.3347347, shape=(), dtype=float32)"
2037,"tf.Tensor(2.354396, shape=(), dtype=float32)"
2038,"tf.Tensor(2.3296204, shape=(), dtype=float32)"
2039,"tf.Tensor(2.3349042, shape=(), dtype=float32)"
2040,"tf.Tensor(2.3292892, shape=(), dtype=float32)"
2041,"tf.Tensor(2.2989025, shape=(), dtype=float32)"
2042,"tf.Tensor(2.2814913, shape=(), dtype=float32)"
2043,"tf.Tensor(2.2790396, shape=(), dtype=float32)"
2044,"tf.Tensor(2.3258126, shape=(), dtype=float32)"
2045,"tf.Tensor(2.33954, shape=(), dtype=float32)"
2046,"tf.Tensor(2.3915358, shape=(), dtype=float32)"
2047,"tf.Tensor(2.3362255, shape=(), dtype=float32)"
2048,"tf.Tensor(2.2835307, shape=(), dtype=float32)"
2049,"tf.Tensor(2.2885215, shape=(), dtype=float32)"
2050,"tf.Tensor(2.318554, shape=(), dtype=float32)"
2051,"tf.Tensor(2.3022265, shape=(), dtype=float32)"
2052,"tf.Tensor(2.3547637, shape=(), dtype=float32)"
2053,"tf.Tensor(2.2963428, shape=(), dtype=float32)"
2054,"tf.Tensor(2.3453395, shape=(), dtype=float32)"
2055,"tf.Tensor(2.3217154, shape=(), dtype=float32)"
2056,"tf.Tensor(2.373673, shape=(), dtype=float32)"
2057,"tf.Tensor(2.3867645, shape=(), dtype=float32)"
2058,"tf.Tensor(2.314111, shape=(), dtype=float32)"
2059,"tf.Tensor(2.2666142, shape=(), dtype=float32)"
2060,"tf.Tensor(2.306539, shape=(), dtype=float32)"
2061,"tf.Tensor(2.3410845, shape=(), dtype=float32)"
2062,"tf.Tensor(2.4071796, shape=(), dtype=float32)"
2063,"tf.Tensor(2.3861856, shape=(), dtype=float32)"
2064,"tf.Tensor(2.2997832, shape=(), dtype=float32)"
2065,"tf.Tensor(2.299743, shape=(), dtype=float32)"
2066,"tf.Tensor(2.3009868, shape=(), dtype=float32)"
2067,"tf.Tensor(2.3672514, shape=(), dtype=float32)"
2068,"tf.Tensor(2.365377, shape=(), dtype=float32)"
2069,"tf.Tensor(2.3455293, shape=(), dtype=float32)"
2070,"tf.Tensor(2.3045416, shape=(), dtype=float32)"
2071,"tf.Tensor(2.2984936, shape=(), dtype=float32)"
2072,"tf.Tensor(2.3503525, shape=(), dtype=float32)"
2073,"tf.Tensor(2.3910666, shape=(), dtype=float32)"
2074,"tf.Tensor(2.3619847, shape=(), dtype=float32)"
2075,"tf.Tensor(2.2978187, shape=(), dtype=float32)"
2076,"tf.Tensor(2.3233273, shape=(), dtype=float32)"
2077,"tf.Tensor(2.3211358, shape=(), dtype=float32)"
2078,"tf.Tensor(2.3902652, shape=(), dtype=float32)"
2079,"tf.Tensor(2.396392, shape=(), dtype=float32)"
2080,"tf.Tensor(2.3794553, shape=(), dtype=float32)"
2081,"tf.Tensor(2.3680522, shape=(), dtype=float32)"
2082,"tf.Tensor(2.3639517, shape=(), dtype=float32)"
2083,"tf.Tensor(2.3520336, shape=(), dtype=float32)"
2084,"tf.Tensor(2.3848646, shape=(), dtype=float32)"
2085,"tf.Tensor(2.356795, shape=(), dtype=float32)"
2086,"tf.Tensor(2.3219924, shape=(), dtype=float32)"
2087,"tf.Tensor(2.290685, shape=(), dtype=float32)"
2088,"tf.Tensor(2.332528, shape=(), dtype=float32)"
2089,"tf.Tensor(2.3760526, shape=(), dtype=float32)"
2090,"tf.Tensor(2.3822558, shape=(), dtype=float32)"
2091,"tf.Tensor(2.3747785, shape=(), dtype=float32)"
2092,"tf.Tensor(2.3494081, shape=(), dtype=float32)"
2093,"tf.Tensor(2.30868, shape=(), dtype=float32)"
2094,"tf.Tensor(2.34008, shape=(), dtype=float32)"
2095,"tf.Tensor(2.4023283, shape=(), dtype=float32)"
2096,"tf.Tensor(2.4187622, shape=(), dtype=float32)"
2097,"tf.Tensor(2.3628025, shape=(), dtype=float32)"
2098,"tf.Tensor(2.3473175, shape=(), dtype=float32)"
2099,"tf.Tensor(2.3428342, shape=(), dtype=float32)"
2100,"tf.Tensor(2.3833976, shape=(), dtype=float32)"
2101,"tf.Tensor(2.383984, shape=(), dtype=float32)"
2102,"tf.Tensor(2.3158627, shape=(), dtype=float32)"
2103,"tf.Tensor(2.3036923, shape=(), dtype=float32)"
2104,"tf.Tensor(2.3345993, shape=(), dtype=float32)"
2105,"tf.Tensor(2.360871, shape=(), dtype=float32)"
2106,"tf.Tensor(2.397231, shape=(), dtype=float32)"
2107,"tf.Tensor(2.4036455, shape=(), dtype=float32)"
2108,"tf.Tensor(2.3281968, shape=(), dtype=float32)"
2109,"tf.Tensor(2.316469, shape=(), dtype=float32)"
2110,"tf.Tensor(2.3166046, shape=(), dtype=float32)"
2111,"tf.Tensor(2.3165097, shape=(), dtype=float32)"
2112,"tf.Tensor(2.3286157, shape=(), dtype=float32)"
2113,"tf.Tensor(2.3243537, shape=(), dtype=float32)"
2114,"tf.Tensor(2.333859, shape=(), dtype=float32)"
2115,"tf.Tensor(2.3540616, shape=(), dtype=float32)"
2116,"tf.Tensor(2.3259845, shape=(), dtype=float32)"
2117,"tf.Tensor(2.3084786, shape=(), dtype=float32)"
2118,"tf.Tensor(2.2981515, shape=(), dtype=float32)"
2119,"tf.Tensor(2.3023896, shape=(), dtype=float32)"
2120,"tf.Tensor(2.3347642, shape=(), dtype=float32)"
2121,"tf.Tensor(2.3294396, shape=(), dtype=float32)"
