Step,Train_loss
1509,"tf.Tensor(3.2013137, shape=(), dtype=float32)"
1510,"tf.Tensor(3.1928637, shape=(), dtype=float32)"
1511,"tf.Tensor(3.2070386, shape=(), dtype=float32)"
1512,"tf.Tensor(3.1945186, shape=(), dtype=float32)"
1513,"tf.Tensor(3.1573753, shape=(), dtype=float32)"
1514,"tf.Tensor(3.1267548, shape=(), dtype=float32)"
1515,"tf.Tensor(3.1699746, shape=(), dtype=float32)"
1516,"tf.Tensor(3.170257, shape=(), dtype=float32)"
1517,"tf.Tensor(3.2341135, shape=(), dtype=float32)"
1518,"tf.Tensor(3.131238, shape=(), dtype=float32)"
1519,"tf.Tensor(3.1774404, shape=(), dtype=float32)"
1520,"tf.Tensor(3.1357965, shape=(), dtype=float32)"
1521,"tf.Tensor(3.1754682, shape=(), dtype=float32)"
1522,"tf.Tensor(3.1626232, shape=(), dtype=float32)"
1523,"tf.Tensor(3.131119, shape=(), dtype=float32)"
1524,"tf.Tensor(3.2222831, shape=(), dtype=float32)"
1525,"tf.Tensor(3.2530587, shape=(), dtype=float32)"
1526,"tf.Tensor(3.2477999, shape=(), dtype=float32)"
1527,"tf.Tensor(3.2763224, shape=(), dtype=float32)"
1528,"tf.Tensor(3.2419393, shape=(), dtype=float32)"
1529,"tf.Tensor(3.234417, shape=(), dtype=float32)"
1530,"tf.Tensor(3.1525674, shape=(), dtype=float32)"
1531,"tf.Tensor(3.0719178, shape=(), dtype=float32)"
1532,"tf.Tensor(3.1274064, shape=(), dtype=float32)"
1533,"tf.Tensor(3.1806433, shape=(), dtype=float32)"
1534,"tf.Tensor(3.1484823, shape=(), dtype=float32)"
1535,"tf.Tensor(3.1894615, shape=(), dtype=float32)"
1536,"tf.Tensor(3.2091827, shape=(), dtype=float32)"
1537,"tf.Tensor(3.2380488, shape=(), dtype=float32)"
1538,"tf.Tensor(3.2119915, shape=(), dtype=float32)"
1539,"tf.Tensor(3.2138834, shape=(), dtype=float32)"
1540,"tf.Tensor(3.129482, shape=(), dtype=float32)"
1541,"tf.Tensor(3.10888, shape=(), dtype=float32)"
1542,"tf.Tensor(3.074023, shape=(), dtype=float32)"
1543,"tf.Tensor(3.0602348, shape=(), dtype=float32)"
1544,"tf.Tensor(3.090755, shape=(), dtype=float32)"
1545,"tf.Tensor(3.174219, shape=(), dtype=float32)"
1546,"tf.Tensor(3.1612272, shape=(), dtype=float32)"
1547,"tf.Tensor(3.2270792, shape=(), dtype=float32)"
1548,"tf.Tensor(3.2520695, shape=(), dtype=float32)"
1549,"tf.Tensor(3.230372, shape=(), dtype=float32)"
1550,"tf.Tensor(3.184316, shape=(), dtype=float32)"
1551,"tf.Tensor(3.172546, shape=(), dtype=float32)"
1552,"tf.Tensor(3.1632519, shape=(), dtype=float32)"
1553,"tf.Tensor(3.145165, shape=(), dtype=float32)"
1554,"tf.Tensor(3.1192834, shape=(), dtype=float32)"
1555,"tf.Tensor(3.1453516, shape=(), dtype=float32)"
1556,"tf.Tensor(3.2107863, shape=(), dtype=float32)"
1557,"tf.Tensor(3.2038784, shape=(), dtype=float32)"
1558,"tf.Tensor(3.2171636, shape=(), dtype=float32)"
1559,"tf.Tensor(3.2299945, shape=(), dtype=float32)"
1560,"tf.Tensor(3.2435102, shape=(), dtype=float32)"
1561,"tf.Tensor(3.203853, shape=(), dtype=float32)"
1562,"tf.Tensor(3.2516084, shape=(), dtype=float32)"
1563,"tf.Tensor(3.2246587, shape=(), dtype=float32)"
1564,"tf.Tensor(3.2107263, shape=(), dtype=float32)"
1565,"tf.Tensor(3.2150598, shape=(), dtype=float32)"
1566,"tf.Tensor(3.1250832, shape=(), dtype=float32)"
1567,"tf.Tensor(3.1790729, shape=(), dtype=float32)"
1568,"tf.Tensor(3.151199, shape=(), dtype=float32)"
1569,"tf.Tensor(3.144837, shape=(), dtype=float32)"
1570,"tf.Tensor(3.2292178, shape=(), dtype=float32)"
1571,"tf.Tensor(3.1737034, shape=(), dtype=float32)"
1572,"tf.Tensor(3.2426944, shape=(), dtype=float32)"
1573,"tf.Tensor(3.1666288, shape=(), dtype=float32)"
1574,"tf.Tensor(3.214834, shape=(), dtype=float32)"
1575,"tf.Tensor(3.1460807, shape=(), dtype=float32)"
1576,"tf.Tensor(3.2050188, shape=(), dtype=float32)"
1577,"tf.Tensor(3.1757567, shape=(), dtype=float32)"
1578,"tf.Tensor(3.13798, shape=(), dtype=float32)"
1579,"tf.Tensor(3.1992047, shape=(), dtype=float32)"
1580,"tf.Tensor(3.1599228, shape=(), dtype=float32)"
1581,"tf.Tensor(3.1698837, shape=(), dtype=float32)"
1582,"tf.Tensor(3.1994572, shape=(), dtype=float32)"
1583,"tf.Tensor(3.1619182, shape=(), dtype=float32)"
1584,"tf.Tensor(3.1833827, shape=(), dtype=float32)"
1585,"tf.Tensor(3.162645, shape=(), dtype=float32)"
1586,"tf.Tensor(3.2328615, shape=(), dtype=float32)"
1587,"tf.Tensor(3.1336498, shape=(), dtype=float32)"
1588,"tf.Tensor(3.2182903, shape=(), dtype=float32)"
1589,"tf.Tensor(3.2109704, shape=(), dtype=float32)"
1590,"tf.Tensor(3.252754, shape=(), dtype=float32)"
1591,"tf.Tensor(3.167675, shape=(), dtype=float32)"
1592,"tf.Tensor(3.1188216, shape=(), dtype=float32)"
1593,"tf.Tensor(3.1490219, shape=(), dtype=float32)"
1594,"tf.Tensor(3.1275241, shape=(), dtype=float32)"
1595,"tf.Tensor(3.1527722, shape=(), dtype=float32)"
1596,"tf.Tensor(3.1306162, shape=(), dtype=float32)"
1597,"tf.Tensor(3.1354282, shape=(), dtype=float32)"
1598,"tf.Tensor(3.1719866, shape=(), dtype=float32)"
1599,"tf.Tensor(3.234716, shape=(), dtype=float32)"
1600,"tf.Tensor(3.1818287, shape=(), dtype=float32)"
1601,"tf.Tensor(3.243512, shape=(), dtype=float32)"
1602,"tf.Tensor(3.1930673, shape=(), dtype=float32)"
1603,"tf.Tensor(3.1397321, shape=(), dtype=float32)"
1604,"tf.Tensor(3.1086168, shape=(), dtype=float32)"
1605,"tf.Tensor(3.1191316, shape=(), dtype=float32)"
1606,"tf.Tensor(3.0630403, shape=(), dtype=float32)"
1607,"tf.Tensor(3.0726554, shape=(), dtype=float32)"
1608,"tf.Tensor(3.1432054, shape=(), dtype=float32)"
1609,"tf.Tensor(3.170023, shape=(), dtype=float32)"
1610,"tf.Tensor(3.2354374, shape=(), dtype=float32)"
1611,"tf.Tensor(3.226432, shape=(), dtype=float32)"
1612,"tf.Tensor(3.2006583, shape=(), dtype=float32)"
1613,"tf.Tensor(3.1404796, shape=(), dtype=float32)"
1614,"tf.Tensor(3.1441746, shape=(), dtype=float32)"
1615,"tf.Tensor(3.118816, shape=(), dtype=float32)"
1616,"tf.Tensor(3.1346989, shape=(), dtype=float32)"
1617,"tf.Tensor(3.1601129, shape=(), dtype=float32)"
1618,"tf.Tensor(3.1901662, shape=(), dtype=float32)"
1619,"tf.Tensor(3.2031038, shape=(), dtype=float32)"
1620,"tf.Tensor(3.2017598, shape=(), dtype=float32)"
1621,"tf.Tensor(3.2357938, shape=(), dtype=float32)"
1622,"tf.Tensor(3.2516778, shape=(), dtype=float32)"
1623,"tf.Tensor(3.2779057, shape=(), dtype=float32)"
1624,"tf.Tensor(3.2558393, shape=(), dtype=float32)"
1625,"tf.Tensor(3.2773151, shape=(), dtype=float32)"
1626,"tf.Tensor(3.2806504, shape=(), dtype=float32)"
1627,"tf.Tensor(3.321848, shape=(), dtype=float32)"
1628,"tf.Tensor(3.309638, shape=(), dtype=float32)"
1629,"tf.Tensor(3.2012253, shape=(), dtype=float32)"
1630,"tf.Tensor(3.218132, shape=(), dtype=float32)"
1631,"tf.Tensor(3.1491683, shape=(), dtype=float32)"
1632,"tf.Tensor(3.1651893, shape=(), dtype=float32)"
1633,"tf.Tensor(3.1803963, shape=(), dtype=float32)"
1634,"tf.Tensor(3.1719825, shape=(), dtype=float32)"
1635,"tf.Tensor(3.2658901, shape=(), dtype=float32)"
1636,"tf.Tensor(3.2257042, shape=(), dtype=float32)"
1637,"tf.Tensor(3.281292, shape=(), dtype=float32)"
1638,"tf.Tensor(3.262797, shape=(), dtype=float32)"
1639,"tf.Tensor(3.2516859, shape=(), dtype=float32)"
1640,"tf.Tensor(3.2349741, shape=(), dtype=float32)"
1641,"tf.Tensor(3.16454, shape=(), dtype=float32)"
1642,"tf.Tensor(3.1982877, shape=(), dtype=float32)"
1643,"tf.Tensor(3.1831203, shape=(), dtype=float32)"
1644,"tf.Tensor(3.1302395, shape=(), dtype=float32)"
1645,"tf.Tensor(3.1817386, shape=(), dtype=float32)"
1646,"tf.Tensor(3.1973438, shape=(), dtype=float32)"
1647,"tf.Tensor(3.163997, shape=(), dtype=float32)"
1648,"tf.Tensor(3.2487094, shape=(), dtype=float32)"
1649,"tf.Tensor(3.218721, shape=(), dtype=float32)"
1650,"tf.Tensor(3.232925, shape=(), dtype=float32)"
1651,"tf.Tensor(3.2627406, shape=(), dtype=float32)"
1652,"tf.Tensor(3.2553153, shape=(), dtype=float32)"
1653,"tf.Tensor(3.2171636, shape=(), dtype=float32)"
1654,"tf.Tensor(3.1864815, shape=(), dtype=float32)"
1655,"tf.Tensor(3.2715993, shape=(), dtype=float32)"
1656,"tf.Tensor(3.1807394, shape=(), dtype=float32)"
1657,"tf.Tensor(3.2268376, shape=(), dtype=float32)"
1658,"tf.Tensor(3.2338257, shape=(), dtype=float32)"
1659,"tf.Tensor(3.2184987, shape=(), dtype=float32)"
1660,"tf.Tensor(3.1900394, shape=(), dtype=float32)"
1661,"tf.Tensor(3.1631894, shape=(), dtype=float32)"
1662,"tf.Tensor(3.2350152, shape=(), dtype=float32)"
1663,"tf.Tensor(3.1485023, shape=(), dtype=float32)"
1664,"tf.Tensor(3.214097, shape=(), dtype=float32)"
1665,"tf.Tensor(3.181486, shape=(), dtype=float32)"
1666,"tf.Tensor(3.189639, shape=(), dtype=float32)"
1667,"tf.Tensor(3.2334192, shape=(), dtype=float32)"
1668,"tf.Tensor(3.2411833, shape=(), dtype=float32)"
1669,"tf.Tensor(3.280387, shape=(), dtype=float32)"
1670,"tf.Tensor(3.2139623, shape=(), dtype=float32)"
1671,"tf.Tensor(3.2030897, shape=(), dtype=float32)"
1672,"tf.Tensor(3.185711, shape=(), dtype=float32)"
1673,"tf.Tensor(3.2021215, shape=(), dtype=float32)"
1674,"tf.Tensor(3.2119563, shape=(), dtype=float32)"
1675,"tf.Tensor(3.2039464, shape=(), dtype=float32)"
1676,"tf.Tensor(3.2412298, shape=(), dtype=float32)"
1677,"tf.Tensor(3.228357, shape=(), dtype=float32)"
1678,"tf.Tensor(3.2404742, shape=(), dtype=float32)"
1679,"tf.Tensor(3.2229464, shape=(), dtype=float32)"
1680,"tf.Tensor(3.1850095, shape=(), dtype=float32)"
1681,"tf.Tensor(3.2142072, shape=(), dtype=float32)"
1682,"tf.Tensor(3.159336, shape=(), dtype=float32)"
1683,"tf.Tensor(3.1766348, shape=(), dtype=float32)"
1684,"tf.Tensor(3.1397998, shape=(), dtype=float32)"
1685,"tf.Tensor(3.1739988, shape=(), dtype=float32)"
1686,"tf.Tensor(3.2084334, shape=(), dtype=float32)"
1687,"tf.Tensor(3.228295, shape=(), dtype=float32)"
1688,"tf.Tensor(3.2128766, shape=(), dtype=float32)"
1689,"tf.Tensor(3.1769576, shape=(), dtype=float32)"
1690,"tf.Tensor(3.1774085, shape=(), dtype=float32)"
1691,"tf.Tensor(3.2194278, shape=(), dtype=float32)"
1692,"tf.Tensor(3.2084658, shape=(), dtype=float32)"
1693,"tf.Tensor(3.1909738, shape=(), dtype=float32)"
1694,"tf.Tensor(3.1980968, shape=(), dtype=float32)"
1695,"tf.Tensor(3.2537825, shape=(), dtype=float32)"
1696,"tf.Tensor(3.1875427, shape=(), dtype=float32)"
1697,"tf.Tensor(3.1683395, shape=(), dtype=float32)"
1698,"tf.Tensor(3.19912, shape=(), dtype=float32)"
1699,"tf.Tensor(3.207711, shape=(), dtype=float32)"
1700,"tf.Tensor(3.1198542, shape=(), dtype=float32)"
1701,"tf.Tensor(3.178957, shape=(), dtype=float32)"
1702,"tf.Tensor(3.215537, shape=(), dtype=float32)"
1703,"tf.Tensor(3.204415, shape=(), dtype=float32)"
1704,"tf.Tensor(3.1595404, shape=(), dtype=float32)"
1705,"tf.Tensor(3.162099, shape=(), dtype=float32)"
1706,"tf.Tensor(3.1472416, shape=(), dtype=float32)"
1707,"tf.Tensor(3.1467147, shape=(), dtype=float32)"
1708,"tf.Tensor(3.1415427, shape=(), dtype=float32)"
1709,"tf.Tensor(3.163641, shape=(), dtype=float32)"
1710,"tf.Tensor(3.1747386, shape=(), dtype=float32)"
1711,"tf.Tensor(3.1897411, shape=(), dtype=float32)"
1712,"tf.Tensor(3.1209, shape=(), dtype=float32)"
1713,"tf.Tensor(3.172465, shape=(), dtype=float32)"
1714,"tf.Tensor(3.1697068, shape=(), dtype=float32)"
1715,"tf.Tensor(3.1620486, shape=(), dtype=float32)"
1716,"tf.Tensor(3.1797621, shape=(), dtype=float32)"
1717,"tf.Tensor(3.241683, shape=(), dtype=float32)"
1718,"tf.Tensor(3.2184284, shape=(), dtype=float32)"
1719,"tf.Tensor(3.2072499, shape=(), dtype=float32)"
1720,"tf.Tensor(3.1784916, shape=(), dtype=float32)"
1721,"tf.Tensor(3.1937306, shape=(), dtype=float32)"
1722,"tf.Tensor(3.1594038, shape=(), dtype=float32)"
1723,"tf.Tensor(3.1390986, shape=(), dtype=float32)"
1724,"tf.Tensor(3.1544735, shape=(), dtype=float32)"
1725,"tf.Tensor(3.092286, shape=(), dtype=float32)"
1726,"tf.Tensor(3.1130636, shape=(), dtype=float32)"
1727,"tf.Tensor(3.1409705, shape=(), dtype=float32)"
1728,"tf.Tensor(3.1030965, shape=(), dtype=float32)"
1729,"tf.Tensor(3.1644158, shape=(), dtype=float32)"
1730,"tf.Tensor(3.142622, shape=(), dtype=float32)"
1731,"tf.Tensor(3.1436257, shape=(), dtype=float32)"
1732,"tf.Tensor(3.1426024, shape=(), dtype=float32)"
1733,"tf.Tensor(3.1081316, shape=(), dtype=float32)"
1734,"tf.Tensor(3.1346622, shape=(), dtype=float32)"
1735,"tf.Tensor(3.1680198, shape=(), dtype=float32)"
1736,"tf.Tensor(3.1818652, shape=(), dtype=float32)"
1737,"tf.Tensor(3.1902363, shape=(), dtype=float32)"
1738,"tf.Tensor(3.1930244, shape=(), dtype=float32)"
1739,"tf.Tensor(3.1914148, shape=(), dtype=float32)"
1740,"tf.Tensor(3.2110162, shape=(), dtype=float32)"
1741,"tf.Tensor(3.1679816, shape=(), dtype=float32)"
1742,"tf.Tensor(3.191944, shape=(), dtype=float32)"
1743,"tf.Tensor(3.1733558, shape=(), dtype=float32)"
1744,"tf.Tensor(3.1711779, shape=(), dtype=float32)"
1745,"tf.Tensor(3.1256616, shape=(), dtype=float32)"
1746,"tf.Tensor(3.1214273, shape=(), dtype=float32)"
1747,"tf.Tensor(3.1259315, shape=(), dtype=float32)"
1748,"tf.Tensor(3.1186452, shape=(), dtype=float32)"
1749,"tf.Tensor(3.091338, shape=(), dtype=float32)"
1750,"tf.Tensor(3.0851455, shape=(), dtype=float32)"
1751,"tf.Tensor(3.128911, shape=(), dtype=float32)"
1752,"tf.Tensor(3.1287122, shape=(), dtype=float32)"
1753,"tf.Tensor(3.1436958, shape=(), dtype=float32)"
1754,"tf.Tensor(3.0988007, shape=(), dtype=float32)"
1755,"tf.Tensor(3.164935, shape=(), dtype=float32)"
1756,"tf.Tensor(3.1753707, shape=(), dtype=float32)"
1757,"tf.Tensor(3.192506, shape=(), dtype=float32)"
1758,"tf.Tensor(3.078735, shape=(), dtype=float32)"
1759,"tf.Tensor(3.0985165, shape=(), dtype=float32)"
1760,"tf.Tensor(3.0936224, shape=(), dtype=float32)"
1761,"tf.Tensor(3.106921, shape=(), dtype=float32)"
1762,"tf.Tensor(3.078309, shape=(), dtype=float32)"
1763,"tf.Tensor(3.1906233, shape=(), dtype=float32)"
1764,"tf.Tensor(3.2179654, shape=(), dtype=float32)"
1765,"tf.Tensor(3.275261, shape=(), dtype=float32)"
1766,"tf.Tensor(3.1581562, shape=(), dtype=float32)"
1767,"tf.Tensor(3.236393, shape=(), dtype=float32)"
1768,"tf.Tensor(3.1772563, shape=(), dtype=float32)"
1769,"tf.Tensor(3.1436896, shape=(), dtype=float32)"
1770,"tf.Tensor(3.1340525, shape=(), dtype=float32)"
1771,"tf.Tensor(3.1463506, shape=(), dtype=float32)"
1772,"tf.Tensor(3.1137962, shape=(), dtype=float32)"
1773,"tf.Tensor(3.2122364, shape=(), dtype=float32)"
1774,"tf.Tensor(3.215309, shape=(), dtype=float32)"
1775,"tf.Tensor(3.2209523, shape=(), dtype=float32)"
1776,"tf.Tensor(3.1675014, shape=(), dtype=float32)"
1777,"tf.Tensor(3.1772003, shape=(), dtype=float32)"
1778,"tf.Tensor(3.1188262, shape=(), dtype=float32)"
1779,"tf.Tensor(3.144858, shape=(), dtype=float32)"
1780,"tf.Tensor(3.1154394, shape=(), dtype=float32)"
1781,"tf.Tensor(3.0900545, shape=(), dtype=float32)"
1782,"tf.Tensor(3.1914473, shape=(), dtype=float32)"
1783,"tf.Tensor(3.1699653, shape=(), dtype=float32)"
1784,"tf.Tensor(3.2428656, shape=(), dtype=float32)"
1785,"tf.Tensor(3.249858, shape=(), dtype=float32)"
1786,"tf.Tensor(3.2430613, shape=(), dtype=float32)"
1787,"tf.Tensor(3.2524447, shape=(), dtype=float32)"
1788,"tf.Tensor(3.1863875, shape=(), dtype=float32)"
1789,"tf.Tensor(3.1586776, shape=(), dtype=float32)"
1790,"tf.Tensor(3.134327, shape=(), dtype=float32)"
1791,"tf.Tensor(3.1701164, shape=(), dtype=float32)"
1792,"tf.Tensor(3.144475, shape=(), dtype=float32)"
1793,"tf.Tensor(3.1961863, shape=(), dtype=float32)"
1794,"tf.Tensor(3.2121747, shape=(), dtype=float32)"
1795,"tf.Tensor(3.2632906, shape=(), dtype=float32)"
1796,"tf.Tensor(3.254845, shape=(), dtype=float32)"
1797,"tf.Tensor(3.2089846, shape=(), dtype=float32)"
1798,"tf.Tensor(3.213348, shape=(), dtype=float32)"
1799,"tf.Tensor(3.1323621, shape=(), dtype=float32)"
1800,"tf.Tensor(3.1923914, shape=(), dtype=float32)"
1801,"tf.Tensor(3.1734223, shape=(), dtype=float32)"
1802,"tf.Tensor(3.2102144, shape=(), dtype=float32)"
1803,"tf.Tensor(3.2097805, shape=(), dtype=float32)"
1804,"tf.Tensor(3.254111, shape=(), dtype=float32)"
1805,"tf.Tensor(3.216439, shape=(), dtype=float32)"
1806,"tf.Tensor(3.312232, shape=(), dtype=float32)"
1807,"tf.Tensor(3.196353, shape=(), dtype=float32)"
1808,"tf.Tensor(3.2118797, shape=(), dtype=float32)"
1809,"tf.Tensor(3.1973186, shape=(), dtype=float32)"
1810,"tf.Tensor(3.1438987, shape=(), dtype=float32)"
1811,"tf.Tensor(3.1280565, shape=(), dtype=float32)"
1812,"tf.Tensor(3.1110587, shape=(), dtype=float32)"
1813,"tf.Tensor(3.1513262, shape=(), dtype=float32)"
1814,"tf.Tensor(3.1746426, shape=(), dtype=float32)"
1815,"tf.Tensor(3.2466743, shape=(), dtype=float32)"
1816,"tf.Tensor(3.2025895, shape=(), dtype=float32)"
1817,"tf.Tensor(3.192738, shape=(), dtype=float32)"
1818,"tf.Tensor(3.2309513, shape=(), dtype=float32)"
1819,"tf.Tensor(3.1639245, shape=(), dtype=float32)"
1820,"tf.Tensor(3.18072, shape=(), dtype=float32)"
1821,"tf.Tensor(3.2523122, shape=(), dtype=float32)"
1822,"tf.Tensor(3.218825, shape=(), dtype=float32)"
1823,"tf.Tensor(3.251614, shape=(), dtype=float32)"
1824,"tf.Tensor(3.2116544, shape=(), dtype=float32)"
1825,"tf.Tensor(3.1047482, shape=(), dtype=float32)"
1826,"tf.Tensor(3.099413, shape=(), dtype=float32)"
1827,"tf.Tensor(3.0874944, shape=(), dtype=float32)"
1828,"tf.Tensor(3.0605626, shape=(), dtype=float32)"
1829,"tf.Tensor(3.1670642, shape=(), dtype=float32)"
1830,"tf.Tensor(3.1218925, shape=(), dtype=float32)"
1831,"tf.Tensor(3.2202556, shape=(), dtype=float32)"
1832,"tf.Tensor(3.2659023, shape=(), dtype=float32)"
1833,"tf.Tensor(3.2786746, shape=(), dtype=float32)"
1834,"tf.Tensor(3.2767053, shape=(), dtype=float32)"
1835,"tf.Tensor(3.2189534, shape=(), dtype=float32)"
1836,"tf.Tensor(3.2343156, shape=(), dtype=float32)"
1837,"tf.Tensor(3.1480975, shape=(), dtype=float32)"
1838,"tf.Tensor(3.1768284, shape=(), dtype=float32)"
1839,"tf.Tensor(3.145092, shape=(), dtype=float32)"
1840,"tf.Tensor(3.1425908, shape=(), dtype=float32)"
1841,"tf.Tensor(3.1560597, shape=(), dtype=float32)"
1842,"tf.Tensor(3.1157482, shape=(), dtype=float32)"
1843,"tf.Tensor(3.1479988, shape=(), dtype=float32)"
1844,"tf.Tensor(3.084378, shape=(), dtype=float32)"
1845,"tf.Tensor(3.1507115, shape=(), dtype=float32)"
1846,"tf.Tensor(3.1143143, shape=(), dtype=float32)"
1847,"tf.Tensor(3.1315768, shape=(), dtype=float32)"
1848,"tf.Tensor(3.171715, shape=(), dtype=float32)"
1849,"tf.Tensor(3.1615446, shape=(), dtype=float32)"
1850,"tf.Tensor(3.1517997, shape=(), dtype=float32)"
1851,"tf.Tensor(3.1577034, shape=(), dtype=float32)"
1852,"tf.Tensor(3.08316, shape=(), dtype=float32)"
1853,"tf.Tensor(3.1178472, shape=(), dtype=float32)"
1854,"tf.Tensor(3.1398485, shape=(), dtype=float32)"
1855,"tf.Tensor(3.1696064, shape=(), dtype=float32)"
1856,"tf.Tensor(3.152026, shape=(), dtype=float32)"
1857,"tf.Tensor(3.1817331, shape=(), dtype=float32)"
1858,"tf.Tensor(3.2530832, shape=(), dtype=float32)"
1859,"tf.Tensor(3.1873074, shape=(), dtype=float32)"
1860,"tf.Tensor(3.151519, shape=(), dtype=float32)"
1861,"tf.Tensor(3.1943705, shape=(), dtype=float32)"
1862,"tf.Tensor(3.0852458, shape=(), dtype=float32)"
1863,"tf.Tensor(3.1444316, shape=(), dtype=float32)"
1864,"tf.Tensor(3.1542516, shape=(), dtype=float32)"
1865,"tf.Tensor(3.0948014, shape=(), dtype=float32)"
1866,"tf.Tensor(3.189857, shape=(), dtype=float32)"
1867,"tf.Tensor(3.2469099, shape=(), dtype=float32)"
1868,"tf.Tensor(3.1998055, shape=(), dtype=float32)"
1869,"tf.Tensor(3.2223234, shape=(), dtype=float32)"
1870,"tf.Tensor(3.1672587, shape=(), dtype=float32)"
1871,"tf.Tensor(3.2002103, shape=(), dtype=float32)"
1872,"tf.Tensor(3.1795108, shape=(), dtype=float32)"
1873,"tf.Tensor(3.1173325, shape=(), dtype=float32)"
1874,"tf.Tensor(3.0558636, shape=(), dtype=float32)"
1875,"tf.Tensor(3.1449099, shape=(), dtype=float32)"
1876,"tf.Tensor(3.0583732, shape=(), dtype=float32)"
1877,"tf.Tensor(3.1252353, shape=(), dtype=float32)"
1878,"tf.Tensor(3.1410754, shape=(), dtype=float32)"
1879,"tf.Tensor(3.1652303, shape=(), dtype=float32)"
1880,"tf.Tensor(3.1310072, shape=(), dtype=float32)"
1881,"tf.Tensor(3.1681094, shape=(), dtype=float32)"
1882,"tf.Tensor(3.1505754, shape=(), dtype=float32)"
1883,"tf.Tensor(3.17759, shape=(), dtype=float32)"
1884,"tf.Tensor(3.128154, shape=(), dtype=float32)"
1885,"tf.Tensor(3.1481156, shape=(), dtype=float32)"
1886,"tf.Tensor(3.087315, shape=(), dtype=float32)"
1887,"tf.Tensor(3.0553856, shape=(), dtype=float32)"
1888,"tf.Tensor(3.0741131, shape=(), dtype=float32)"
1889,"tf.Tensor(3.055577, shape=(), dtype=float32)"
1890,"tf.Tensor(3.0512571, shape=(), dtype=float32)"
1891,"tf.Tensor(3.1011434, shape=(), dtype=float32)"
1892,"tf.Tensor(3.097549, shape=(), dtype=float32)"
1893,"tf.Tensor(3.1375713, shape=(), dtype=float32)"
1894,"tf.Tensor(3.169093, shape=(), dtype=float32)"
1895,"tf.Tensor(3.1975195, shape=(), dtype=float32)"
1896,"tf.Tensor(3.2527733, shape=(), dtype=float32)"
1897,"tf.Tensor(3.1751585, shape=(), dtype=float32)"
1898,"tf.Tensor(3.2159297, shape=(), dtype=float32)"
1899,"tf.Tensor(3.1673377, shape=(), dtype=float32)"
1900,"tf.Tensor(3.1582015, shape=(), dtype=float32)"
1901,"tf.Tensor(3.192708, shape=(), dtype=float32)"
1902,"tf.Tensor(3.2016191, shape=(), dtype=float32)"
1903,"tf.Tensor(3.0993538, shape=(), dtype=float32)"
1904,"tf.Tensor(3.1386747, shape=(), dtype=float32)"
1905,"tf.Tensor(3.189789, shape=(), dtype=float32)"
1906,"tf.Tensor(3.1823459, shape=(), dtype=float32)"
1907,"tf.Tensor(3.1679204, shape=(), dtype=float32)"
1908,"tf.Tensor(3.1797152, shape=(), dtype=float32)"
1909,"tf.Tensor(3.1858022, shape=(), dtype=float32)"
1910,"tf.Tensor(3.1635323, shape=(), dtype=float32)"
1911,"tf.Tensor(3.1917872, shape=(), dtype=float32)"
1912,"tf.Tensor(3.1246645, shape=(), dtype=float32)"
1913,"tf.Tensor(3.085775, shape=(), dtype=float32)"
1914,"tf.Tensor(3.096447, shape=(), dtype=float32)"
1915,"tf.Tensor(3.1249933, shape=(), dtype=float32)"
1916,"tf.Tensor(3.095216, shape=(), dtype=float32)"
1917,"tf.Tensor(3.1656923, shape=(), dtype=float32)"
1918,"tf.Tensor(3.1301887, shape=(), dtype=float32)"
1919,"tf.Tensor(3.0987666, shape=(), dtype=float32)"
1920,"tf.Tensor(3.1611001, shape=(), dtype=float32)"
1921,"tf.Tensor(3.1344583, shape=(), dtype=float32)"
