Step,Train_loss
2367,"tf.Tensor(0.5280867, shape=(), dtype=float32)"
2368,"tf.Tensor(0.57785743, shape=(), dtype=float32)"
2369,"tf.Tensor(0.6080833, shape=(), dtype=float32)"
2370,"tf.Tensor(0.5648845, shape=(), dtype=float32)"
2371,"tf.Tensor(0.55832046, shape=(), dtype=float32)"
2372,"tf.Tensor(0.5962746, shape=(), dtype=float32)"
2373,"tf.Tensor(0.5297251, shape=(), dtype=float32)"
2374,"tf.Tensor(0.5683476, shape=(), dtype=float32)"
2375,"tf.Tensor(0.58929867, shape=(), dtype=float32)"
2376,"tf.Tensor(0.62596995, shape=(), dtype=float32)"
2377,"tf.Tensor(0.58802766, shape=(), dtype=float32)"
2378,"tf.Tensor(0.5520599, shape=(), dtype=float32)"
2379,"tf.Tensor(0.5907221, shape=(), dtype=float32)"
2380,"tf.Tensor(0.6008645, shape=(), dtype=float32)"
2381,"tf.Tensor(0.53270584, shape=(), dtype=float32)"
2382,"tf.Tensor(0.52544916, shape=(), dtype=float32)"
2383,"tf.Tensor(0.5809759, shape=(), dtype=float32)"
2384,"tf.Tensor(0.6325042, shape=(), dtype=float32)"
2385,"tf.Tensor(0.58769685, shape=(), dtype=float32)"
2386,"tf.Tensor(0.62687325, shape=(), dtype=float32)"
2387,"tf.Tensor(0.5707169, shape=(), dtype=float32)"
2388,"tf.Tensor(0.5379444, shape=(), dtype=float32)"
2389,"tf.Tensor(0.5933857, shape=(), dtype=float32)"
2390,"tf.Tensor(0.57213056, shape=(), dtype=float32)"
2391,"tf.Tensor(0.5122983, shape=(), dtype=float32)"
2392,"tf.Tensor(0.51816607, shape=(), dtype=float32)"
2393,"tf.Tensor(0.5886553, shape=(), dtype=float32)"
2394,"tf.Tensor(0.5294533, shape=(), dtype=float32)"
2395,"tf.Tensor(0.5530268, shape=(), dtype=float32)"
2396,"tf.Tensor(0.56783605, shape=(), dtype=float32)"
2397,"tf.Tensor(0.5562607, shape=(), dtype=float32)"
2398,"tf.Tensor(0.5472609, shape=(), dtype=float32)"
2399,"tf.Tensor(0.49257916, shape=(), dtype=float32)"
2400,"tf.Tensor(0.5695554, shape=(), dtype=float32)"
2401,"tf.Tensor(0.5483074, shape=(), dtype=float32)"
2402,"tf.Tensor(0.59362704, shape=(), dtype=float32)"
2403,"tf.Tensor(0.59349185, shape=(), dtype=float32)"
2404,"tf.Tensor(0.54557407, shape=(), dtype=float32)"
2405,"tf.Tensor(0.61119497, shape=(), dtype=float32)"
2406,"tf.Tensor(0.627486, shape=(), dtype=float32)"
2407,"tf.Tensor(0.5723285, shape=(), dtype=float32)"
2408,"tf.Tensor(0.5612704, shape=(), dtype=float32)"
2409,"tf.Tensor(0.52132815, shape=(), dtype=float32)"
2410,"tf.Tensor(0.5798218, shape=(), dtype=float32)"
2411,"tf.Tensor(0.56230855, shape=(), dtype=float32)"
2412,"tf.Tensor(0.5290078, shape=(), dtype=float32)"
2413,"tf.Tensor(0.5713259, shape=(), dtype=float32)"
2414,"tf.Tensor(0.5564304, shape=(), dtype=float32)"
2415,"tf.Tensor(0.56688386, shape=(), dtype=float32)"
2416,"tf.Tensor(0.56915456, shape=(), dtype=float32)"
2417,"tf.Tensor(0.62360686, shape=(), dtype=float32)"
2418,"tf.Tensor(0.5290792, shape=(), dtype=float32)"
2419,"tf.Tensor(0.5772068, shape=(), dtype=float32)"
2420,"tf.Tensor(0.56096375, shape=(), dtype=float32)"
2421,"tf.Tensor(0.5839605, shape=(), dtype=float32)"
2422,"tf.Tensor(0.5445876, shape=(), dtype=float32)"
2423,"tf.Tensor(0.6462374, shape=(), dtype=float32)"
2424,"tf.Tensor(0.5512218, shape=(), dtype=float32)"
2425,"tf.Tensor(0.5771246, shape=(), dtype=float32)"
2426,"tf.Tensor(0.5521188, shape=(), dtype=float32)"
2427,"tf.Tensor(0.58168256, shape=(), dtype=float32)"
2428,"tf.Tensor(0.5549421, shape=(), dtype=float32)"
2429,"tf.Tensor(0.5259259, shape=(), dtype=float32)"
2430,"tf.Tensor(0.55841017, shape=(), dtype=float32)"
2431,"tf.Tensor(0.54044724, shape=(), dtype=float32)"
2432,"tf.Tensor(0.55283344, shape=(), dtype=float32)"
2433,"tf.Tensor(0.5547201, shape=(), dtype=float32)"
2434,"tf.Tensor(0.5778011, shape=(), dtype=float32)"
2435,"tf.Tensor(0.5677584, shape=(), dtype=float32)"
2436,"tf.Tensor(0.523585, shape=(), dtype=float32)"
2437,"tf.Tensor(0.553871, shape=(), dtype=float32)"
2438,"tf.Tensor(0.55804265, shape=(), dtype=float32)"
2439,"tf.Tensor(0.5000178, shape=(), dtype=float32)"
2440,"tf.Tensor(0.60203034, shape=(), dtype=float32)"
2441,"tf.Tensor(0.6183746, shape=(), dtype=float32)"
2442,"tf.Tensor(0.58905345, shape=(), dtype=float32)"
2443,"tf.Tensor(0.57587504, shape=(), dtype=float32)"
2444,"tf.Tensor(0.51780117, shape=(), dtype=float32)"
2445,"tf.Tensor(0.55730903, shape=(), dtype=float32)"
2446,"tf.Tensor(0.5303331, shape=(), dtype=float32)"
2447,"tf.Tensor(0.5667431, shape=(), dtype=float32)"
2448,"tf.Tensor(0.5773063, shape=(), dtype=float32)"
2449,"tf.Tensor(0.641698, shape=(), dtype=float32)"
2450,"tf.Tensor(0.5203409, shape=(), dtype=float32)"
2451,"tf.Tensor(0.5432031, shape=(), dtype=float32)"
2452,"tf.Tensor(0.5641275, shape=(), dtype=float32)"
2453,"tf.Tensor(0.4755174, shape=(), dtype=float32)"
2454,"tf.Tensor(0.59508514, shape=(), dtype=float32)"
2455,"tf.Tensor(0.61777085, shape=(), dtype=float32)"
2456,"tf.Tensor(0.5620939, shape=(), dtype=float32)"
2457,"tf.Tensor(0.59422016, shape=(), dtype=float32)"
2458,"tf.Tensor(0.58985406, shape=(), dtype=float32)"
2459,"tf.Tensor(0.5728157, shape=(), dtype=float32)"
2460,"tf.Tensor(0.5211287, shape=(), dtype=float32)"
2461,"tf.Tensor(0.5514684, shape=(), dtype=float32)"
2462,"tf.Tensor(0.59413266, shape=(), dtype=float32)"
2463,"tf.Tensor(0.55117005, shape=(), dtype=float32)"
2464,"tf.Tensor(0.55421007, shape=(), dtype=float32)"
2465,"tf.Tensor(0.53054255, shape=(), dtype=float32)"
2466,"tf.Tensor(0.5888737, shape=(), dtype=float32)"
2467,"tf.Tensor(0.50712126, shape=(), dtype=float32)"
2468,"tf.Tensor(0.52800095, shape=(), dtype=float32)"
2469,"tf.Tensor(0.5613212, shape=(), dtype=float32)"
2470,"tf.Tensor(0.5511039, shape=(), dtype=float32)"
2471,"tf.Tensor(0.5393366, shape=(), dtype=float32)"
2472,"tf.Tensor(0.61851585, shape=(), dtype=float32)"
2473,"tf.Tensor(0.52085483, shape=(), dtype=float32)"
2474,"tf.Tensor(0.5885575, shape=(), dtype=float32)"
2475,"tf.Tensor(0.54733706, shape=(), dtype=float32)"
2476,"tf.Tensor(0.54449284, shape=(), dtype=float32)"
2477,"tf.Tensor(0.5074358, shape=(), dtype=float32)"
2478,"tf.Tensor(0.49556947, shape=(), dtype=float32)"
2479,"tf.Tensor(0.5405934, shape=(), dtype=float32)"
2480,"tf.Tensor(0.57022405, shape=(), dtype=float32)"
2481,"tf.Tensor(0.5659061, shape=(), dtype=float32)"
2482,"tf.Tensor(0.50644654, shape=(), dtype=float32)"
2483,"tf.Tensor(0.5665951, shape=(), dtype=float32)"
2484,"tf.Tensor(0.52751064, shape=(), dtype=float32)"
2485,"tf.Tensor(0.5366215, shape=(), dtype=float32)"
2486,"tf.Tensor(0.54553205, shape=(), dtype=float32)"
2487,"tf.Tensor(0.54547, shape=(), dtype=float32)"
2488,"tf.Tensor(0.56280136, shape=(), dtype=float32)"
2489,"tf.Tensor(0.598446, shape=(), dtype=float32)"
2490,"tf.Tensor(0.559079, shape=(), dtype=float32)"
2491,"tf.Tensor(0.54166377, shape=(), dtype=float32)"
2492,"tf.Tensor(0.62182724, shape=(), dtype=float32)"
2493,"tf.Tensor(0.5191622, shape=(), dtype=float32)"
2494,"tf.Tensor(0.54665405, shape=(), dtype=float32)"
2495,"tf.Tensor(0.5676951, shape=(), dtype=float32)"
2496,"tf.Tensor(0.52071285, shape=(), dtype=float32)"
2497,"tf.Tensor(0.5180465, shape=(), dtype=float32)"
2498,"tf.Tensor(0.49479234, shape=(), dtype=float32)"
2499,"tf.Tensor(0.52338403, shape=(), dtype=float32)"
2500,"tf.Tensor(0.55294317, shape=(), dtype=float32)"
2501,"tf.Tensor(0.5691144, shape=(), dtype=float32)"
2502,"tf.Tensor(0.5785006, shape=(), dtype=float32)"
2503,"tf.Tensor(0.4859578, shape=(), dtype=float32)"
2504,"tf.Tensor(0.54920393, shape=(), dtype=float32)"
2505,"tf.Tensor(0.55701786, shape=(), dtype=float32)"
2506,"tf.Tensor(0.51695, shape=(), dtype=float32)"
2507,"tf.Tensor(0.5724008, shape=(), dtype=float32)"
2508,"tf.Tensor(0.5886901, shape=(), dtype=float32)"
2509,"tf.Tensor(0.5707637, shape=(), dtype=float32)"
2510,"tf.Tensor(0.53617495, shape=(), dtype=float32)"
2511,"tf.Tensor(0.5704918, shape=(), dtype=float32)"
2512,"tf.Tensor(0.54604876, shape=(), dtype=float32)"
2513,"tf.Tensor(0.5830416, shape=(), dtype=float32)"
2514,"tf.Tensor(0.52308124, shape=(), dtype=float32)"
2515,"tf.Tensor(0.5378344, shape=(), dtype=float32)"
2516,"tf.Tensor(0.53626645, shape=(), dtype=float32)"
2517,"tf.Tensor(0.56635475, shape=(), dtype=float32)"
2518,"tf.Tensor(0.54482096, shape=(), dtype=float32)"
2519,"tf.Tensor(0.5178001, shape=(), dtype=float32)"
2520,"tf.Tensor(0.51694924, shape=(), dtype=float32)"
2521,"tf.Tensor(0.5096518, shape=(), dtype=float32)"
2522,"tf.Tensor(0.6340344, shape=(), dtype=float32)"
2523,"tf.Tensor(0.59567094, shape=(), dtype=float32)"
2524,"tf.Tensor(0.5753148, shape=(), dtype=float32)"
2525,"tf.Tensor(0.530735, shape=(), dtype=float32)"
2526,"tf.Tensor(0.59031975, shape=(), dtype=float32)"
2527,"tf.Tensor(0.5490544, shape=(), dtype=float32)"
2528,"tf.Tensor(0.50071377, shape=(), dtype=float32)"
2529,"tf.Tensor(0.55852985, shape=(), dtype=float32)"
2530,"tf.Tensor(0.5578179, shape=(), dtype=float32)"
2531,"tf.Tensor(0.55712575, shape=(), dtype=float32)"
2532,"tf.Tensor(0.57690936, shape=(), dtype=float32)"
2533,"tf.Tensor(0.61119306, shape=(), dtype=float32)"
2534,"tf.Tensor(0.5515245, shape=(), dtype=float32)"
2535,"tf.Tensor(0.55063283, shape=(), dtype=float32)"
2536,"tf.Tensor(0.5527373, shape=(), dtype=float32)"
2537,"tf.Tensor(0.5545599, shape=(), dtype=float32)"
2538,"tf.Tensor(0.5390927, shape=(), dtype=float32)"
2539,"tf.Tensor(0.6016506, shape=(), dtype=float32)"
2540,"tf.Tensor(0.5764614, shape=(), dtype=float32)"
2541,"tf.Tensor(0.55355084, shape=(), dtype=float32)"
2542,"tf.Tensor(0.53673023, shape=(), dtype=float32)"
2543,"tf.Tensor(0.55980325, shape=(), dtype=float32)"
2544,"tf.Tensor(0.52927417, shape=(), dtype=float32)"
2545,"tf.Tensor(0.54492474, shape=(), dtype=float32)"
2546,"tf.Tensor(0.5658868, shape=(), dtype=float32)"
2547,"tf.Tensor(0.57122123, shape=(), dtype=float32)"
2548,"tf.Tensor(0.5458133, shape=(), dtype=float32)"
2549,"tf.Tensor(0.5805628, shape=(), dtype=float32)"
2550,"tf.Tensor(0.56042427, shape=(), dtype=float32)"
2551,"tf.Tensor(0.5917021, shape=(), dtype=float32)"
2552,"tf.Tensor(0.541486, shape=(), dtype=float32)"
2553,"tf.Tensor(0.6162643, shape=(), dtype=float32)"
2554,"tf.Tensor(0.5686305, shape=(), dtype=float32)"
2555,"tf.Tensor(0.56764174, shape=(), dtype=float32)"
2556,"tf.Tensor(0.5810212, shape=(), dtype=float32)"
2557,"tf.Tensor(0.51842856, shape=(), dtype=float32)"
2558,"tf.Tensor(0.54791903, shape=(), dtype=float32)"
2559,"tf.Tensor(0.56971526, shape=(), dtype=float32)"
2560,"tf.Tensor(0.5706089, shape=(), dtype=float32)"
2561,"tf.Tensor(0.6150094, shape=(), dtype=float32)"
2562,"tf.Tensor(0.6135394, shape=(), dtype=float32)"
2563,"tf.Tensor(0.565434, shape=(), dtype=float32)"
2564,"tf.Tensor(0.6131869, shape=(), dtype=float32)"
2565,"tf.Tensor(0.55037475, shape=(), dtype=float32)"
2566,"tf.Tensor(0.53277683, shape=(), dtype=float32)"
2567,"tf.Tensor(0.54464895, shape=(), dtype=float32)"
2568,"tf.Tensor(0.52789915, shape=(), dtype=float32)"
2569,"tf.Tensor(0.5104046, shape=(), dtype=float32)"
2570,"tf.Tensor(0.5630997, shape=(), dtype=float32)"
2571,"tf.Tensor(0.6057639, shape=(), dtype=float32)"
2572,"tf.Tensor(0.572368, shape=(), dtype=float32)"
2573,"tf.Tensor(0.5822844, shape=(), dtype=float32)"
2574,"tf.Tensor(0.63063025, shape=(), dtype=float32)"
2575,"tf.Tensor(0.5626111, shape=(), dtype=float32)"
2576,"tf.Tensor(0.57282686, shape=(), dtype=float32)"
2577,"tf.Tensor(0.58306736, shape=(), dtype=float32)"
2578,"tf.Tensor(0.6275713, shape=(), dtype=float32)"
2579,"tf.Tensor(0.5527444, shape=(), dtype=float32)"
2580,"tf.Tensor(0.61141413, shape=(), dtype=float32)"
2581,"tf.Tensor(0.5197022, shape=(), dtype=float32)"
2582,"tf.Tensor(0.5253878, shape=(), dtype=float32)"
2583,"tf.Tensor(0.57960004, shape=(), dtype=float32)"
2584,"tf.Tensor(0.54714286, shape=(), dtype=float32)"
2585,"tf.Tensor(0.55277437, shape=(), dtype=float32)"
2586,"tf.Tensor(0.57792115, shape=(), dtype=float32)"
2587,"tf.Tensor(0.5976551, shape=(), dtype=float32)"
2588,"tf.Tensor(0.51676744, shape=(), dtype=float32)"
2589,"tf.Tensor(0.5752355, shape=(), dtype=float32)"
2590,"tf.Tensor(0.58187896, shape=(), dtype=float32)"
2591,"tf.Tensor(0.5662672, shape=(), dtype=float32)"
2592,"tf.Tensor(0.5754363, shape=(), dtype=float32)"
2593,"tf.Tensor(0.5298701, shape=(), dtype=float32)"
2594,"tf.Tensor(0.5232566, shape=(), dtype=float32)"
2595,"tf.Tensor(0.60882527, shape=(), dtype=float32)"
2596,"tf.Tensor(0.5497911, shape=(), dtype=float32)"
2597,"tf.Tensor(0.53608775, shape=(), dtype=float32)"
2598,"tf.Tensor(0.5768747, shape=(), dtype=float32)"
2599,"tf.Tensor(0.5473889, shape=(), dtype=float32)"
2600,"tf.Tensor(0.54028916, shape=(), dtype=float32)"
2601,"tf.Tensor(0.53155005, shape=(), dtype=float32)"
2602,"tf.Tensor(0.5278852, shape=(), dtype=float32)"
2603,"tf.Tensor(0.52874804, shape=(), dtype=float32)"
2604,"tf.Tensor(0.6060587, shape=(), dtype=float32)"
2605,"tf.Tensor(0.5360316, shape=(), dtype=float32)"
2606,"tf.Tensor(0.5957653, shape=(), dtype=float32)"
2607,"tf.Tensor(0.55974317, shape=(), dtype=float32)"
2608,"tf.Tensor(0.53951573, shape=(), dtype=float32)"
2609,"tf.Tensor(0.58579284, shape=(), dtype=float32)"
2610,"tf.Tensor(0.54751456, shape=(), dtype=float32)"
2611,"tf.Tensor(0.5739161, shape=(), dtype=float32)"
2612,"tf.Tensor(0.5127282, shape=(), dtype=float32)"
2613,"tf.Tensor(0.5257735, shape=(), dtype=float32)"
2614,"tf.Tensor(0.58754027, shape=(), dtype=float32)"
2615,"tf.Tensor(0.5458189, shape=(), dtype=float32)"
2616,"tf.Tensor(0.5804855, shape=(), dtype=float32)"
2617,"tf.Tensor(0.5529515, shape=(), dtype=float32)"
2618,"tf.Tensor(0.56025195, shape=(), dtype=float32)"
2619,"tf.Tensor(0.56421167, shape=(), dtype=float32)"
2620,"tf.Tensor(0.57666504, shape=(), dtype=float32)"
2621,"tf.Tensor(0.554454, shape=(), dtype=float32)"
2622,"tf.Tensor(0.58388495, shape=(), dtype=float32)"
2623,"tf.Tensor(0.51177245, shape=(), dtype=float32)"
2624,"tf.Tensor(0.5285651, shape=(), dtype=float32)"
2625,"tf.Tensor(0.5370111, shape=(), dtype=float32)"
2626,"tf.Tensor(0.56175816, shape=(), dtype=float32)"
2627,"tf.Tensor(0.5794815, shape=(), dtype=float32)"
2628,"tf.Tensor(0.58452415, shape=(), dtype=float32)"
2629,"tf.Tensor(0.53613734, shape=(), dtype=float32)"
2630,"tf.Tensor(0.52653456, shape=(), dtype=float32)"
2631,"tf.Tensor(0.5676895, shape=(), dtype=float32)"
2632,"tf.Tensor(0.5584493, shape=(), dtype=float32)"
2633,"tf.Tensor(0.5962798, shape=(), dtype=float32)"
2634,"tf.Tensor(0.55883485, shape=(), dtype=float32)"
2635,"tf.Tensor(0.50828135, shape=(), dtype=float32)"
2636,"tf.Tensor(0.5708804, shape=(), dtype=float32)"
2637,"tf.Tensor(0.5403255, shape=(), dtype=float32)"
2638,"tf.Tensor(0.5357681, shape=(), dtype=float32)"
2639,"tf.Tensor(0.539346, shape=(), dtype=float32)"
2640,"tf.Tensor(0.503689, shape=(), dtype=float32)"
2641,"tf.Tensor(0.6005596, shape=(), dtype=float32)"
2642,"tf.Tensor(0.57565534, shape=(), dtype=float32)"
2643,"tf.Tensor(0.55062115, shape=(), dtype=float32)"
2644,"tf.Tensor(0.5302171, shape=(), dtype=float32)"
2645,"tf.Tensor(0.59615725, shape=(), dtype=float32)"
2646,"tf.Tensor(0.59490025, shape=(), dtype=float32)"
2647,"tf.Tensor(0.5800831, shape=(), dtype=float32)"
2648,"tf.Tensor(0.5509673, shape=(), dtype=float32)"
2649,"tf.Tensor(0.56228197, shape=(), dtype=float32)"
2650,"tf.Tensor(0.62051374, shape=(), dtype=float32)"
2651,"tf.Tensor(0.5315971, shape=(), dtype=float32)"
2652,"tf.Tensor(0.52107435, shape=(), dtype=float32)"
2653,"tf.Tensor(0.5638139, shape=(), dtype=float32)"
2654,"tf.Tensor(0.50214624, shape=(), dtype=float32)"
2655,"tf.Tensor(0.56255233, shape=(), dtype=float32)"
2656,"tf.Tensor(0.5655468, shape=(), dtype=float32)"
2657,"tf.Tensor(0.5475818, shape=(), dtype=float32)"
2658,"tf.Tensor(0.5549259, shape=(), dtype=float32)"
2659,"tf.Tensor(0.5422195, shape=(), dtype=float32)"
2660,"tf.Tensor(0.5850318, shape=(), dtype=float32)"
2661,"tf.Tensor(0.5417731, shape=(), dtype=float32)"
2662,"tf.Tensor(0.5310209, shape=(), dtype=float32)"
2663,"tf.Tensor(0.61493367, shape=(), dtype=float32)"
2664,"tf.Tensor(0.5726893, shape=(), dtype=float32)"
2665,"tf.Tensor(0.53461874, shape=(), dtype=float32)"
2666,"tf.Tensor(0.55468434, shape=(), dtype=float32)"
2667,"tf.Tensor(0.57964206, shape=(), dtype=float32)"
2668,"tf.Tensor(0.56775314, shape=(), dtype=float32)"
2669,"tf.Tensor(0.53120613, shape=(), dtype=float32)"
2670,"tf.Tensor(0.55041164, shape=(), dtype=float32)"
2671,"tf.Tensor(0.5289306, shape=(), dtype=float32)"
2672,"tf.Tensor(0.58068705, shape=(), dtype=float32)"
2673,"tf.Tensor(0.57585824, shape=(), dtype=float32)"
2674,"tf.Tensor(0.5489738, shape=(), dtype=float32)"
2675,"tf.Tensor(0.6375858, shape=(), dtype=float32)"
2676,"tf.Tensor(0.53939867, shape=(), dtype=float32)"
2677,"tf.Tensor(0.5613024, shape=(), dtype=float32)"
2678,"tf.Tensor(0.5322154, shape=(), dtype=float32)"
2679,"tf.Tensor(0.5531479, shape=(), dtype=float32)"
2680,"tf.Tensor(0.54821473, shape=(), dtype=float32)"
2681,"tf.Tensor(0.53000766, shape=(), dtype=float32)"
2682,"tf.Tensor(0.57885754, shape=(), dtype=float32)"
2683,"tf.Tensor(0.5524343, shape=(), dtype=float32)"
2684,"tf.Tensor(0.57249665, shape=(), dtype=float32)"
2685,"tf.Tensor(0.5486427, shape=(), dtype=float32)"
2686,"tf.Tensor(0.56289196, shape=(), dtype=float32)"
2687,"tf.Tensor(0.53012925, shape=(), dtype=float32)"
2688,"tf.Tensor(0.5220244, shape=(), dtype=float32)"
2689,"tf.Tensor(0.5338449, shape=(), dtype=float32)"
2690,"tf.Tensor(0.54943013, shape=(), dtype=float32)"
2691,"tf.Tensor(0.5653682, shape=(), dtype=float32)"
2692,"tf.Tensor(0.542588, shape=(), dtype=float32)"
2693,"tf.Tensor(0.5530483, shape=(), dtype=float32)"
2694,"tf.Tensor(0.559561, shape=(), dtype=float32)"
2695,"tf.Tensor(0.5758035, shape=(), dtype=float32)"
2696,"tf.Tensor(0.5288016, shape=(), dtype=float32)"
2697,"tf.Tensor(0.52827257, shape=(), dtype=float32)"
2698,"tf.Tensor(0.5514359, shape=(), dtype=float32)"
2699,"tf.Tensor(0.5558709, shape=(), dtype=float32)"
2700,"tf.Tensor(0.563373, shape=(), dtype=float32)"
2701,"tf.Tensor(0.52434874, shape=(), dtype=float32)"
2702,"tf.Tensor(0.59493524, shape=(), dtype=float32)"
2703,"tf.Tensor(0.56679976, shape=(), dtype=float32)"
2704,"tf.Tensor(0.5994284, shape=(), dtype=float32)"
2705,"tf.Tensor(0.56608653, shape=(), dtype=float32)"
2706,"tf.Tensor(0.532069, shape=(), dtype=float32)"
2707,"tf.Tensor(0.59024906, shape=(), dtype=float32)"
2708,"tf.Tensor(0.6147441, shape=(), dtype=float32)"
2709,"tf.Tensor(0.5872519, shape=(), dtype=float32)"
2710,"tf.Tensor(0.54501975, shape=(), dtype=float32)"
2711,"tf.Tensor(0.5358328, shape=(), dtype=float32)"
2712,"tf.Tensor(0.5244671, shape=(), dtype=float32)"
2713,"tf.Tensor(0.60620403, shape=(), dtype=float32)"
2714,"tf.Tensor(0.55821395, shape=(), dtype=float32)"
2715,"tf.Tensor(0.5113584, shape=(), dtype=float32)"
2716,"tf.Tensor(0.5490599, shape=(), dtype=float32)"
2717,"tf.Tensor(0.5291459, shape=(), dtype=float32)"
2718,"tf.Tensor(0.55189985, shape=(), dtype=float32)"
2719,"tf.Tensor(0.5898269, shape=(), dtype=float32)"
2720,"tf.Tensor(0.55577224, shape=(), dtype=float32)"
2721,"tf.Tensor(0.55805993, shape=(), dtype=float32)"
2722,"tf.Tensor(0.52922535, shape=(), dtype=float32)"
2723,"tf.Tensor(0.62177074, shape=(), dtype=float32)"
2724,"tf.Tensor(0.54850674, shape=(), dtype=float32)"
2725,"tf.Tensor(0.5940998, shape=(), dtype=float32)"
2726,"tf.Tensor(0.59340656, shape=(), dtype=float32)"
2727,"tf.Tensor(0.53107977, shape=(), dtype=float32)"
2728,"tf.Tensor(0.51892066, shape=(), dtype=float32)"
2729,"tf.Tensor(0.5935022, shape=(), dtype=float32)"
2730,"tf.Tensor(0.5629022, shape=(), dtype=float32)"
2731,"tf.Tensor(0.5766386, shape=(), dtype=float32)"
2732,"tf.Tensor(0.60279655, shape=(), dtype=float32)"
2733,"tf.Tensor(0.5795853, shape=(), dtype=float32)"
2734,"tf.Tensor(0.53690726, shape=(), dtype=float32)"
2735,"tf.Tensor(0.58935237, shape=(), dtype=float32)"
2736,"tf.Tensor(0.58255833, shape=(), dtype=float32)"
2737,"tf.Tensor(0.58510876, shape=(), dtype=float32)"
2738,"tf.Tensor(0.5581501, shape=(), dtype=float32)"
2739,"tf.Tensor(0.55600655, shape=(), dtype=float32)"
2740,"tf.Tensor(0.5512652, shape=(), dtype=float32)"
2741,"tf.Tensor(0.5509534, shape=(), dtype=float32)"
2742,"tf.Tensor(0.5287768, shape=(), dtype=float32)"
2743,"tf.Tensor(0.5648394, shape=(), dtype=float32)"
2744,"tf.Tensor(0.6155711, shape=(), dtype=float32)"
2745,"tf.Tensor(0.5275027, shape=(), dtype=float32)"
2746,"tf.Tensor(0.5519869, shape=(), dtype=float32)"
2747,"tf.Tensor(0.5444477, shape=(), dtype=float32)"
2748,"tf.Tensor(0.5690309, shape=(), dtype=float32)"
2749,"tf.Tensor(0.490963, shape=(), dtype=float32)"
2750,"tf.Tensor(0.58044195, shape=(), dtype=float32)"
2751,"tf.Tensor(0.55396616, shape=(), dtype=float32)"
2752,"tf.Tensor(0.5373652, shape=(), dtype=float32)"
2753,"tf.Tensor(0.57311344, shape=(), dtype=float32)"
2754,"tf.Tensor(0.5204856, shape=(), dtype=float32)"
2755,"tf.Tensor(0.52724034, shape=(), dtype=float32)"
2756,"tf.Tensor(0.5684777, shape=(), dtype=float32)"
2757,"tf.Tensor(0.53878653, shape=(), dtype=float32)"
2758,"tf.Tensor(0.56629795, shape=(), dtype=float32)"
2759,"tf.Tensor(0.59171903, shape=(), dtype=float32)"
2760,"tf.Tensor(0.5655535, shape=(), dtype=float32)"
2761,"tf.Tensor(0.60967296, shape=(), dtype=float32)"
2762,"tf.Tensor(0.5562266, shape=(), dtype=float32)"
2763,"tf.Tensor(0.54995936, shape=(), dtype=float32)"
2764,"tf.Tensor(0.60293335, shape=(), dtype=float32)"
2765,"tf.Tensor(0.55508226, shape=(), dtype=float32)"
2766,"tf.Tensor(0.5711367, shape=(), dtype=float32)"
2767,"tf.Tensor(0.53440094, shape=(), dtype=float32)"
2768,"tf.Tensor(0.5530385, shape=(), dtype=float32)"
2769,"tf.Tensor(0.6005154, shape=(), dtype=float32)"
2770,"tf.Tensor(0.554849, shape=(), dtype=float32)"
2771,"tf.Tensor(0.55383253, shape=(), dtype=float32)"
2772,"tf.Tensor(0.5552344, shape=(), dtype=float32)"
