Step,Train_loss
1759,"tf.Tensor(2.3731468, shape=(), dtype=float32)"
1760,"tf.Tensor(2.3002675, shape=(), dtype=float32)"
1761,"tf.Tensor(2.2811139, shape=(), dtype=float32)"
1762,"tf.Tensor(2.3027034, shape=(), dtype=float32)"
1763,"tf.Tensor(2.3332775, shape=(), dtype=float32)"
1764,"tf.Tensor(2.3885393, shape=(), dtype=float32)"
1765,"tf.Tensor(2.271278, shape=(), dtype=float32)"
1766,"tf.Tensor(2.2920578, shape=(), dtype=float32)"
1767,"tf.Tensor(2.3929243, shape=(), dtype=float32)"
1768,"tf.Tensor(2.3334208, shape=(), dtype=float32)"
1769,"tf.Tensor(2.3789575, shape=(), dtype=float32)"
1770,"tf.Tensor(2.350714, shape=(), dtype=float32)"
1771,"tf.Tensor(2.376977, shape=(), dtype=float32)"
1772,"tf.Tensor(2.3509789, shape=(), dtype=float32)"
1773,"tf.Tensor(2.3902285, shape=(), dtype=float32)"
1774,"tf.Tensor(2.4360924, shape=(), dtype=float32)"
1775,"tf.Tensor(2.3919895, shape=(), dtype=float32)"
1776,"tf.Tensor(2.3580086, shape=(), dtype=float32)"
1777,"tf.Tensor(2.3938277, shape=(), dtype=float32)"
1778,"tf.Tensor(2.3511758, shape=(), dtype=float32)"
1779,"tf.Tensor(2.319108, shape=(), dtype=float32)"
1780,"tf.Tensor(2.2665298, shape=(), dtype=float32)"
1781,"tf.Tensor(2.313048, shape=(), dtype=float32)"
1782,"tf.Tensor(2.424091, shape=(), dtype=float32)"
1783,"tf.Tensor(2.4102075, shape=(), dtype=float32)"
1784,"tf.Tensor(2.4790235, shape=(), dtype=float32)"
1785,"tf.Tensor(2.4842694, shape=(), dtype=float32)"
1786,"tf.Tensor(2.4063518, shape=(), dtype=float32)"
1787,"tf.Tensor(2.4157865, shape=(), dtype=float32)"
1788,"tf.Tensor(2.3725965, shape=(), dtype=float32)"
1789,"tf.Tensor(2.392343, shape=(), dtype=float32)"
1790,"tf.Tensor(2.4285595, shape=(), dtype=float32)"
1791,"tf.Tensor(2.4149811, shape=(), dtype=float32)"
1792,"tf.Tensor(2.387717, shape=(), dtype=float32)"
1793,"tf.Tensor(2.4872146, shape=(), dtype=float32)"
1794,"tf.Tensor(2.4640925, shape=(), dtype=float32)"
1795,"tf.Tensor(2.3412385, shape=(), dtype=float32)"
1796,"tf.Tensor(2.4158514, shape=(), dtype=float32)"
1797,"tf.Tensor(2.3692727, shape=(), dtype=float32)"
1798,"tf.Tensor(2.426325, shape=(), dtype=float32)"
1799,"tf.Tensor(2.3989136, shape=(), dtype=float32)"
1800,"tf.Tensor(2.4958367, shape=(), dtype=float32)"
1801,"tf.Tensor(2.37852, shape=(), dtype=float32)"
1802,"tf.Tensor(2.492238, shape=(), dtype=float32)"
1803,"tf.Tensor(2.427442, shape=(), dtype=float32)"
1804,"tf.Tensor(2.428827, shape=(), dtype=float32)"
1805,"tf.Tensor(2.4309785, shape=(), dtype=float32)"
1806,"tf.Tensor(2.4604895, shape=(), dtype=float32)"
1807,"tf.Tensor(2.378584, shape=(), dtype=float32)"
1808,"tf.Tensor(2.3656085, shape=(), dtype=float32)"
1809,"tf.Tensor(2.283447, shape=(), dtype=float32)"
1810,"tf.Tensor(2.354684, shape=(), dtype=float32)"
1811,"tf.Tensor(2.3674853, shape=(), dtype=float32)"
1812,"tf.Tensor(2.4376588, shape=(), dtype=float32)"
1813,"tf.Tensor(2.41929, shape=(), dtype=float32)"
1814,"tf.Tensor(2.4086084, shape=(), dtype=float32)"
1815,"tf.Tensor(2.48575, shape=(), dtype=float32)"
1816,"tf.Tensor(2.423091, shape=(), dtype=float32)"
1817,"tf.Tensor(2.476386, shape=(), dtype=float32)"
1818,"tf.Tensor(2.4996724, shape=(), dtype=float32)"
1819,"tf.Tensor(2.3866224, shape=(), dtype=float32)"
1820,"tf.Tensor(2.4215262, shape=(), dtype=float32)"
1821,"tf.Tensor(2.3885198, shape=(), dtype=float32)"
1822,"tf.Tensor(2.3812988, shape=(), dtype=float32)"
1823,"tf.Tensor(2.4219437, shape=(), dtype=float32)"
1824,"tf.Tensor(2.3505762, shape=(), dtype=float32)"
1825,"tf.Tensor(2.4744263, shape=(), dtype=float32)"
1826,"tf.Tensor(2.4252486, shape=(), dtype=float32)"
1827,"tf.Tensor(2.4244695, shape=(), dtype=float32)"
1828,"tf.Tensor(2.4014719, shape=(), dtype=float32)"
1829,"tf.Tensor(2.398506, shape=(), dtype=float32)"
1830,"tf.Tensor(2.3876042, shape=(), dtype=float32)"
1831,"tf.Tensor(2.4542632, shape=(), dtype=float32)"
1832,"tf.Tensor(2.560679, shape=(), dtype=float32)"
1833,"tf.Tensor(2.4341822, shape=(), dtype=float32)"
1834,"tf.Tensor(2.3565629, shape=(), dtype=float32)"
1835,"tf.Tensor(2.2363265, shape=(), dtype=float32)"
1836,"tf.Tensor(2.33069, shape=(), dtype=float32)"
1837,"tf.Tensor(2.2874014, shape=(), dtype=float32)"
1838,"tf.Tensor(2.4614134, shape=(), dtype=float32)"
1839,"tf.Tensor(2.483809, shape=(), dtype=float32)"
1840,"tf.Tensor(2.5068667, shape=(), dtype=float32)"
1841,"tf.Tensor(2.463726, shape=(), dtype=float32)"
1842,"tf.Tensor(2.449731, shape=(), dtype=float32)"
1843,"tf.Tensor(2.3863559, shape=(), dtype=float32)"
1844,"tf.Tensor(2.3610053, shape=(), dtype=float32)"
1845,"tf.Tensor(2.2223837, shape=(), dtype=float32)"
1846,"tf.Tensor(2.3209436, shape=(), dtype=float32)"
1847,"tf.Tensor(2.3884377, shape=(), dtype=float32)"
1848,"tf.Tensor(2.4775167, shape=(), dtype=float32)"
1849,"tf.Tensor(2.532044, shape=(), dtype=float32)"
1850,"tf.Tensor(2.4977896, shape=(), dtype=float32)"
1851,"tf.Tensor(2.4696503, shape=(), dtype=float32)"
1852,"tf.Tensor(2.5079815, shape=(), dtype=float32)"
1853,"tf.Tensor(2.4754746, shape=(), dtype=float32)"
1854,"tf.Tensor(2.437092, shape=(), dtype=float32)"
1855,"tf.Tensor(2.5777597, shape=(), dtype=float32)"
1856,"tf.Tensor(2.5333745, shape=(), dtype=float32)"
1857,"tf.Tensor(2.550349, shape=(), dtype=float32)"
1858,"tf.Tensor(2.510491, shape=(), dtype=float32)"
1859,"tf.Tensor(2.4079993, shape=(), dtype=float32)"
1860,"tf.Tensor(2.3020601, shape=(), dtype=float32)"
1861,"tf.Tensor(2.3230493, shape=(), dtype=float32)"
1862,"tf.Tensor(2.351071, shape=(), dtype=float32)"
1863,"tf.Tensor(2.4286509, shape=(), dtype=float32)"
1864,"tf.Tensor(2.559446, shape=(), dtype=float32)"
1865,"tf.Tensor(2.4811614, shape=(), dtype=float32)"
1866,"tf.Tensor(2.4330738, shape=(), dtype=float32)"
1867,"tf.Tensor(2.4667861, shape=(), dtype=float32)"
1868,"tf.Tensor(2.3637247, shape=(), dtype=float32)"
1869,"tf.Tensor(2.4194734, shape=(), dtype=float32)"
1870,"tf.Tensor(2.4918926, shape=(), dtype=float32)"
1871,"tf.Tensor(2.6226528, shape=(), dtype=float32)"
1872,"tf.Tensor(2.51514, shape=(), dtype=float32)"
1873,"tf.Tensor(2.5507202, shape=(), dtype=float32)"
1874,"tf.Tensor(2.409645, shape=(), dtype=float32)"
1875,"tf.Tensor(2.3694093, shape=(), dtype=float32)"
1876,"tf.Tensor(2.2954893, shape=(), dtype=float32)"
1877,"tf.Tensor(2.38103, shape=(), dtype=float32)"
1878,"tf.Tensor(2.4370158, shape=(), dtype=float32)"
1879,"tf.Tensor(2.4897103, shape=(), dtype=float32)"
1880,"tf.Tensor(2.482167, shape=(), dtype=float32)"
1881,"tf.Tensor(2.5028982, shape=(), dtype=float32)"
1882,"tf.Tensor(2.5311074, shape=(), dtype=float32)"
1883,"tf.Tensor(2.4061544, shape=(), dtype=float32)"
1884,"tf.Tensor(2.3635287, shape=(), dtype=float32)"
1885,"tf.Tensor(2.3411689, shape=(), dtype=float32)"
1886,"tf.Tensor(2.319611, shape=(), dtype=float32)"
1887,"tf.Tensor(2.3986154, shape=(), dtype=float32)"
1888,"tf.Tensor(2.452273, shape=(), dtype=float32)"
1889,"tf.Tensor(2.4519804, shape=(), dtype=float32)"
1890,"tf.Tensor(2.4616375, shape=(), dtype=float32)"
1891,"tf.Tensor(2.463403, shape=(), dtype=float32)"
1892,"tf.Tensor(2.3165553, shape=(), dtype=float32)"
1893,"tf.Tensor(2.4649749, shape=(), dtype=float32)"
1894,"tf.Tensor(2.5062227, shape=(), dtype=float32)"
1895,"tf.Tensor(2.5885794, shape=(), dtype=float32)"
1896,"tf.Tensor(2.5044286, shape=(), dtype=float32)"
1897,"tf.Tensor(2.471392, shape=(), dtype=float32)"
1898,"tf.Tensor(2.381627, shape=(), dtype=float32)"
1899,"tf.Tensor(2.365856, shape=(), dtype=float32)"
1900,"tf.Tensor(2.3769622, shape=(), dtype=float32)"
1901,"tf.Tensor(2.4106762, shape=(), dtype=float32)"
1902,"tf.Tensor(2.466252, shape=(), dtype=float32)"
1903,"tf.Tensor(2.5327482, shape=(), dtype=float32)"
1904,"tf.Tensor(2.577962, shape=(), dtype=float32)"
1905,"tf.Tensor(2.431911, shape=(), dtype=float32)"
1906,"tf.Tensor(2.4100957, shape=(), dtype=float32)"
1907,"tf.Tensor(2.527801, shape=(), dtype=float32)"
1908,"tf.Tensor(2.3590639, shape=(), dtype=float32)"
1909,"tf.Tensor(2.3778048, shape=(), dtype=float32)"
1910,"tf.Tensor(2.3940768, shape=(), dtype=float32)"
1911,"tf.Tensor(2.37208, shape=(), dtype=float32)"
1912,"tf.Tensor(2.3620152, shape=(), dtype=float32)"
1913,"tf.Tensor(2.3995416, shape=(), dtype=float32)"
1914,"tf.Tensor(2.464911, shape=(), dtype=float32)"
1915,"tf.Tensor(2.5275617, shape=(), dtype=float32)"
1916,"tf.Tensor(2.5664341, shape=(), dtype=float32)"
1917,"tf.Tensor(2.565806, shape=(), dtype=float32)"
1918,"tf.Tensor(2.521583, shape=(), dtype=float32)"
1919,"tf.Tensor(2.4115634, shape=(), dtype=float32)"
1920,"tf.Tensor(2.3954077, shape=(), dtype=float32)"
1921,"tf.Tensor(2.3466387, shape=(), dtype=float32)"
1922,"tf.Tensor(2.394917, shape=(), dtype=float32)"
1923,"tf.Tensor(2.3971233, shape=(), dtype=float32)"
1924,"tf.Tensor(2.4868727, shape=(), dtype=float32)"
1925,"tf.Tensor(2.447636, shape=(), dtype=float32)"
1926,"tf.Tensor(2.498059, shape=(), dtype=float32)"
1927,"tf.Tensor(2.4633188, shape=(), dtype=float32)"
1928,"tf.Tensor(2.5152655, shape=(), dtype=float32)"
1929,"tf.Tensor(2.4439595, shape=(), dtype=float32)"
1930,"tf.Tensor(2.4939923, shape=(), dtype=float32)"
1931,"tf.Tensor(2.5223181, shape=(), dtype=float32)"
1932,"tf.Tensor(2.5377972, shape=(), dtype=float32)"
1933,"tf.Tensor(2.404869, shape=(), dtype=float32)"
1934,"tf.Tensor(2.3456008, shape=(), dtype=float32)"
1935,"tf.Tensor(2.2878451, shape=(), dtype=float32)"
1936,"tf.Tensor(2.4326923, shape=(), dtype=float32)"
1937,"tf.Tensor(2.4147096, shape=(), dtype=float32)"
1938,"tf.Tensor(2.4694786, shape=(), dtype=float32)"
1939,"tf.Tensor(2.4673228, shape=(), dtype=float32)"
1940,"tf.Tensor(2.4311192, shape=(), dtype=float32)"
1941,"tf.Tensor(2.3916273, shape=(), dtype=float32)"
1942,"tf.Tensor(2.4191027, shape=(), dtype=float32)"
1943,"tf.Tensor(2.4857457, shape=(), dtype=float32)"
1944,"tf.Tensor(2.580444, shape=(), dtype=float32)"
1945,"tf.Tensor(2.4942055, shape=(), dtype=float32)"
1946,"tf.Tensor(2.5038202, shape=(), dtype=float32)"
1947,"tf.Tensor(2.3938475, shape=(), dtype=float32)"
1948,"tf.Tensor(2.4914577, shape=(), dtype=float32)"
1949,"tf.Tensor(2.3649616, shape=(), dtype=float32)"
1950,"tf.Tensor(2.3805346, shape=(), dtype=float32)"
1951,"tf.Tensor(2.4615102, shape=(), dtype=float32)"
1952,"tf.Tensor(2.532319, shape=(), dtype=float32)"
1953,"tf.Tensor(2.4687538, shape=(), dtype=float32)"
1954,"tf.Tensor(2.5144637, shape=(), dtype=float32)"
1955,"tf.Tensor(2.4815085, shape=(), dtype=float32)"
1956,"tf.Tensor(2.5084324, shape=(), dtype=float32)"
1957,"tf.Tensor(2.4468567, shape=(), dtype=float32)"
1958,"tf.Tensor(2.4250896, shape=(), dtype=float32)"
1959,"tf.Tensor(2.434441, shape=(), dtype=float32)"
1960,"tf.Tensor(2.429189, shape=(), dtype=float32)"
1961,"tf.Tensor(2.422812, shape=(), dtype=float32)"
1962,"tf.Tensor(2.4487147, shape=(), dtype=float32)"
1963,"tf.Tensor(2.4542632, shape=(), dtype=float32)"
1964,"tf.Tensor(2.435254, shape=(), dtype=float32)"
1965,"tf.Tensor(2.3751464, shape=(), dtype=float32)"
1966,"tf.Tensor(2.4466689, shape=(), dtype=float32)"
1967,"tf.Tensor(2.3993871, shape=(), dtype=float32)"
1968,"tf.Tensor(2.354931, shape=(), dtype=float32)"
1969,"tf.Tensor(2.545697, shape=(), dtype=float32)"
1970,"tf.Tensor(2.4854658, shape=(), dtype=float32)"
1971,"tf.Tensor(2.4653525, shape=(), dtype=float32)"
1972,"tf.Tensor(2.48385, shape=(), dtype=float32)"
1973,"tf.Tensor(2.4257317, shape=(), dtype=float32)"
1974,"tf.Tensor(2.3546205, shape=(), dtype=float32)"
1975,"tf.Tensor(2.3124857, shape=(), dtype=float32)"
1976,"tf.Tensor(2.300497, shape=(), dtype=float32)"
1977,"tf.Tensor(2.43149, shape=(), dtype=float32)"
1978,"tf.Tensor(2.3903432, shape=(), dtype=float32)"
1979,"tf.Tensor(2.4825, shape=(), dtype=float32)"
1980,"tf.Tensor(2.554531, shape=(), dtype=float32)"
1981,"tf.Tensor(2.538902, shape=(), dtype=float32)"
1982,"tf.Tensor(2.5114906, shape=(), dtype=float32)"
1983,"tf.Tensor(2.524064, shape=(), dtype=float32)"
1984,"tf.Tensor(2.4656682, shape=(), dtype=float32)"
1985,"tf.Tensor(2.5377762, shape=(), dtype=float32)"
1986,"tf.Tensor(2.537529, shape=(), dtype=float32)"
1987,"tf.Tensor(2.5963275, shape=(), dtype=float32)"
1988,"tf.Tensor(2.5291, shape=(), dtype=float32)"
1989,"tf.Tensor(2.400354, shape=(), dtype=float32)"
1990,"tf.Tensor(2.47184, shape=(), dtype=float32)"
1991,"tf.Tensor(2.4775383, shape=(), dtype=float32)"
1992,"tf.Tensor(2.3863194, shape=(), dtype=float32)"
1993,"tf.Tensor(2.4794369, shape=(), dtype=float32)"
1994,"tf.Tensor(2.5028465, shape=(), dtype=float32)"
1995,"tf.Tensor(2.4890933, shape=(), dtype=float32)"
1996,"tf.Tensor(2.4433646, shape=(), dtype=float32)"
1997,"tf.Tensor(2.4451995, shape=(), dtype=float32)"
1998,"tf.Tensor(2.4697695, shape=(), dtype=float32)"
1999,"tf.Tensor(2.4351187, shape=(), dtype=float32)"
2000,"tf.Tensor(2.508125, shape=(), dtype=float32)"
2001,"tf.Tensor(2.6075478, shape=(), dtype=float32)"
2002,"tf.Tensor(2.5891008, shape=(), dtype=float32)"
2003,"tf.Tensor(2.5600033, shape=(), dtype=float32)"
2004,"tf.Tensor(2.5409408, shape=(), dtype=float32)"
2005,"tf.Tensor(2.5182114, shape=(), dtype=float32)"
2006,"tf.Tensor(2.4262903, shape=(), dtype=float32)"
2007,"tf.Tensor(2.3747113, shape=(), dtype=float32)"
2008,"tf.Tensor(2.4868307, shape=(), dtype=float32)"
2009,"tf.Tensor(2.567712, shape=(), dtype=float32)"
2010,"tf.Tensor(2.5837595, shape=(), dtype=float32)"
2011,"tf.Tensor(2.5253181, shape=(), dtype=float32)"
2012,"tf.Tensor(2.5642695, shape=(), dtype=float32)"
2013,"tf.Tensor(2.5528135, shape=(), dtype=float32)"
2014,"tf.Tensor(2.61371, shape=(), dtype=float32)"
2015,"tf.Tensor(2.6043186, shape=(), dtype=float32)"
2016,"tf.Tensor(2.6549563, shape=(), dtype=float32)"
2017,"tf.Tensor(2.5925746, shape=(), dtype=float32)"
2018,"tf.Tensor(2.5517201, shape=(), dtype=float32)"
2019,"tf.Tensor(2.4558873, shape=(), dtype=float32)"
2020,"tf.Tensor(2.4977915, shape=(), dtype=float32)"
2021,"tf.Tensor(2.434625, shape=(), dtype=float32)"
2022,"tf.Tensor(2.4538336, shape=(), dtype=float32)"
2023,"tf.Tensor(2.5574002, shape=(), dtype=float32)"
2024,"tf.Tensor(2.5287094, shape=(), dtype=float32)"
2025,"tf.Tensor(2.5641775, shape=(), dtype=float32)"
2026,"tf.Tensor(2.6092227, shape=(), dtype=float32)"
2027,"tf.Tensor(2.465529, shape=(), dtype=float32)"
2028,"tf.Tensor(2.3862133, shape=(), dtype=float32)"
2029,"tf.Tensor(2.4920874, shape=(), dtype=float32)"
2030,"tf.Tensor(2.4629, shape=(), dtype=float32)"
2031,"tf.Tensor(2.4641433, shape=(), dtype=float32)"
2032,"tf.Tensor(2.6265035, shape=(), dtype=float32)"
2033,"tf.Tensor(2.582261, shape=(), dtype=float32)"
2034,"tf.Tensor(2.5440187, shape=(), dtype=float32)"
2035,"tf.Tensor(2.561467, shape=(), dtype=float32)"
2036,"tf.Tensor(2.522082, shape=(), dtype=float32)"
2037,"tf.Tensor(2.4462984, shape=(), dtype=float32)"
2038,"tf.Tensor(2.484054, shape=(), dtype=float32)"
2039,"tf.Tensor(2.444632, shape=(), dtype=float32)"
2040,"tf.Tensor(2.4510307, shape=(), dtype=float32)"
2041,"tf.Tensor(2.496339, shape=(), dtype=float32)"
2042,"tf.Tensor(2.5878625, shape=(), dtype=float32)"
2043,"tf.Tensor(2.502015, shape=(), dtype=float32)"
2044,"tf.Tensor(2.4719448, shape=(), dtype=float32)"
2045,"tf.Tensor(2.5201027, shape=(), dtype=float32)"
2046,"tf.Tensor(2.4764876, shape=(), dtype=float32)"
2047,"tf.Tensor(2.5737932, shape=(), dtype=float32)"
2048,"tf.Tensor(2.4499037, shape=(), dtype=float32)"
2049,"tf.Tensor(2.487061, shape=(), dtype=float32)"
2050,"tf.Tensor(2.4446976, shape=(), dtype=float32)"
2051,"tf.Tensor(2.5480785, shape=(), dtype=float32)"
2052,"tf.Tensor(2.5225384, shape=(), dtype=float32)"
2053,"tf.Tensor(2.6022327, shape=(), dtype=float32)"
2054,"tf.Tensor(2.6324956, shape=(), dtype=float32)"
2055,"tf.Tensor(2.6630259, shape=(), dtype=float32)"
2056,"tf.Tensor(2.5560813, shape=(), dtype=float32)"
2057,"tf.Tensor(2.6317868, shape=(), dtype=float32)"
2058,"tf.Tensor(2.4769132, shape=(), dtype=float32)"
2059,"tf.Tensor(2.495841, shape=(), dtype=float32)"
2060,"tf.Tensor(2.5207987, shape=(), dtype=float32)"
2061,"tf.Tensor(2.5942616, shape=(), dtype=float32)"
2062,"tf.Tensor(2.5560021, shape=(), dtype=float32)"
2063,"tf.Tensor(2.6283202, shape=(), dtype=float32)"
2064,"tf.Tensor(2.6001186, shape=(), dtype=float32)"
2065,"tf.Tensor(2.541178, shape=(), dtype=float32)"
2066,"tf.Tensor(2.4998572, shape=(), dtype=float32)"
2067,"tf.Tensor(2.50494, shape=(), dtype=float32)"
2068,"tf.Tensor(2.4906654, shape=(), dtype=float32)"
2069,"tf.Tensor(2.5720923, shape=(), dtype=float32)"
2070,"tf.Tensor(2.566546, shape=(), dtype=float32)"
2071,"tf.Tensor(2.5800788, shape=(), dtype=float32)"
2072,"tf.Tensor(2.5970876, shape=(), dtype=float32)"
2073,"tf.Tensor(2.609421, shape=(), dtype=float32)"
2074,"tf.Tensor(2.6049259, shape=(), dtype=float32)"
2075,"tf.Tensor(2.55836, shape=(), dtype=float32)"
2076,"tf.Tensor(2.5270026, shape=(), dtype=float32)"
2077,"tf.Tensor(2.55558, shape=(), dtype=float32)"
2078,"tf.Tensor(2.4667192, shape=(), dtype=float32)"
2079,"tf.Tensor(2.4627244, shape=(), dtype=float32)"
2080,"tf.Tensor(2.4737318, shape=(), dtype=float32)"
2081,"tf.Tensor(2.552273, shape=(), dtype=float32)"
2082,"tf.Tensor(2.467885, shape=(), dtype=float32)"
2083,"tf.Tensor(2.6058273, shape=(), dtype=float32)"
2084,"tf.Tensor(2.5955613, shape=(), dtype=float32)"
2085,"tf.Tensor(2.6649528, shape=(), dtype=float32)"
2086,"tf.Tensor(2.6419206, shape=(), dtype=float32)"
2087,"tf.Tensor(2.6482093, shape=(), dtype=float32)"
2088,"tf.Tensor(2.5383766, shape=(), dtype=float32)"
2089,"tf.Tensor(2.5418591, shape=(), dtype=float32)"
2090,"tf.Tensor(2.5150535, shape=(), dtype=float32)"
2091,"tf.Tensor(2.5178854, shape=(), dtype=float32)"
2092,"tf.Tensor(2.5869904, shape=(), dtype=float32)"
2093,"tf.Tensor(2.5419633, shape=(), dtype=float32)"
2094,"tf.Tensor(2.592668, shape=(), dtype=float32)"
2095,"tf.Tensor(2.6934316, shape=(), dtype=float32)"
2096,"tf.Tensor(2.5913196, shape=(), dtype=float32)"
2097,"tf.Tensor(2.666638, shape=(), dtype=float32)"
2098,"tf.Tensor(2.696615, shape=(), dtype=float32)"
2099,"tf.Tensor(2.6521094, shape=(), dtype=float32)"
2100,"tf.Tensor(2.6223493, shape=(), dtype=float32)"
2101,"tf.Tensor(2.4895477, shape=(), dtype=float32)"
2102,"tf.Tensor(2.5464656, shape=(), dtype=float32)"
2103,"tf.Tensor(2.486736, shape=(), dtype=float32)"
2104,"tf.Tensor(2.478898, shape=(), dtype=float32)"
2105,"tf.Tensor(2.534037, shape=(), dtype=float32)"
2106,"tf.Tensor(2.6125906, shape=(), dtype=float32)"
2107,"tf.Tensor(2.6083088, shape=(), dtype=float32)"
2108,"tf.Tensor(2.6954162, shape=(), dtype=float32)"
2109,"tf.Tensor(2.5802283, shape=(), dtype=float32)"
2110,"tf.Tensor(2.5579095, shape=(), dtype=float32)"
2111,"tf.Tensor(2.5489423, shape=(), dtype=float32)"
2112,"tf.Tensor(2.3543148, shape=(), dtype=float32)"
2113,"tf.Tensor(2.4419372, shape=(), dtype=float32)"
2114,"tf.Tensor(2.497273, shape=(), dtype=float32)"
2115,"tf.Tensor(2.5637293, shape=(), dtype=float32)"
2116,"tf.Tensor(2.5566723, shape=(), dtype=float32)"
2117,"tf.Tensor(2.6167884, shape=(), dtype=float32)"
2118,"tf.Tensor(2.6099505, shape=(), dtype=float32)"
2119,"tf.Tensor(2.6064138, shape=(), dtype=float32)"
2120,"tf.Tensor(2.5473216, shape=(), dtype=float32)"
2121,"tf.Tensor(2.5938263, shape=(), dtype=float32)"
2122,"tf.Tensor(2.6249552, shape=(), dtype=float32)"
2123,"tf.Tensor(2.5761642, shape=(), dtype=float32)"
2124,"tf.Tensor(2.5655293, shape=(), dtype=float32)"
2125,"tf.Tensor(2.561645, shape=(), dtype=float32)"
2126,"tf.Tensor(2.571237, shape=(), dtype=float32)"
2127,"tf.Tensor(2.5405405, shape=(), dtype=float32)"
2128,"tf.Tensor(2.5980132, shape=(), dtype=float32)"
2129,"tf.Tensor(2.528758, shape=(), dtype=float32)"
2130,"tf.Tensor(2.5868492, shape=(), dtype=float32)"
2131,"tf.Tensor(2.5574226, shape=(), dtype=float32)"
2132,"tf.Tensor(2.5698419, shape=(), dtype=float32)"
2133,"tf.Tensor(2.5307174, shape=(), dtype=float32)"
2134,"tf.Tensor(2.5079083, shape=(), dtype=float32)"
2135,"tf.Tensor(2.569817, shape=(), dtype=float32)"
2136,"tf.Tensor(2.5300646, shape=(), dtype=float32)"
2137,"tf.Tensor(2.6388493, shape=(), dtype=float32)"
2138,"tf.Tensor(2.6063538, shape=(), dtype=float32)"
2139,"tf.Tensor(2.6426938, shape=(), dtype=float32)"
2140,"tf.Tensor(2.654221, shape=(), dtype=float32)"
2141,"tf.Tensor(2.5898006, shape=(), dtype=float32)"
2142,"tf.Tensor(2.5853083, shape=(), dtype=float32)"
2143,"tf.Tensor(2.5044148, shape=(), dtype=float32)"
2144,"tf.Tensor(2.474138, shape=(), dtype=float32)"
2145,"tf.Tensor(2.5015388, shape=(), dtype=float32)"
2146,"tf.Tensor(2.5162709, shape=(), dtype=float32)"
2147,"tf.Tensor(2.6208313, shape=(), dtype=float32)"
2148,"tf.Tensor(2.5859406, shape=(), dtype=float32)"
2149,"tf.Tensor(2.5881262, shape=(), dtype=float32)"
2150,"tf.Tensor(2.6137156, shape=(), dtype=float32)"
2151,"tf.Tensor(2.5569918, shape=(), dtype=float32)"
2152,"tf.Tensor(2.5654602, shape=(), dtype=float32)"
2153,"tf.Tensor(2.5554407, shape=(), dtype=float32)"
2154,"tf.Tensor(2.606354, shape=(), dtype=float32)"
2155,"tf.Tensor(2.6832235, shape=(), dtype=float32)"
2156,"tf.Tensor(2.6825147, shape=(), dtype=float32)"
2157,"tf.Tensor(2.6139092, shape=(), dtype=float32)"
2158,"tf.Tensor(2.542141, shape=(), dtype=float32)"
2159,"tf.Tensor(2.6123743, shape=(), dtype=float32)"
2160,"tf.Tensor(2.5933864, shape=(), dtype=float32)"
2161,"tf.Tensor(2.4845452, shape=(), dtype=float32)"
2162,"tf.Tensor(2.6161904, shape=(), dtype=float32)"
2163,"tf.Tensor(2.5925996, shape=(), dtype=float32)"
2164,"tf.Tensor(2.6516678, shape=(), dtype=float32)"
2165,"tf.Tensor(2.5126061, shape=(), dtype=float32)"
2166,"tf.Tensor(2.5717733, shape=(), dtype=float32)"
2167,"tf.Tensor(2.488356, shape=(), dtype=float32)"
2168,"tf.Tensor(2.627601, shape=(), dtype=float32)"
2169,"tf.Tensor(2.6587672, shape=(), dtype=float32)"
2170,"tf.Tensor(2.6995344, shape=(), dtype=float32)"
2171,"tf.Tensor(2.7878227, shape=(), dtype=float32)"
2172,"tf.Tensor(2.6566348, shape=(), dtype=float32)"
