Step,Train_loss
1834,"tf.Tensor(2.8176436, shape=(), dtype=float32)"
1835,"tf.Tensor(2.8130276, shape=(), dtype=float32)"
1836,"tf.Tensor(2.745351, shape=(), dtype=float32)"
1837,"tf.Tensor(2.7325337, shape=(), dtype=float32)"
1838,"tf.Tensor(2.7561326, shape=(), dtype=float32)"
1839,"tf.Tensor(2.7993991, shape=(), dtype=float32)"
1840,"tf.Tensor(2.7841604, shape=(), dtype=float32)"
1841,"tf.Tensor(2.8242817, shape=(), dtype=float32)"
1842,"tf.Tensor(2.8275657, shape=(), dtype=float32)"
1843,"tf.Tensor(2.8161192, shape=(), dtype=float32)"
1844,"tf.Tensor(2.7717106, shape=(), dtype=float32)"
1845,"tf.Tensor(2.751051, shape=(), dtype=float32)"
1846,"tf.Tensor(2.7865016, shape=(), dtype=float32)"
1847,"tf.Tensor(2.7840643, shape=(), dtype=float32)"
1848,"tf.Tensor(2.8001103, shape=(), dtype=float32)"
1849,"tf.Tensor(2.8580668, shape=(), dtype=float32)"
1850,"tf.Tensor(2.8527966, shape=(), dtype=float32)"
1851,"tf.Tensor(2.8042624, shape=(), dtype=float32)"
1852,"tf.Tensor(2.786048, shape=(), dtype=float32)"
1853,"tf.Tensor(2.770333, shape=(), dtype=float32)"
1854,"tf.Tensor(2.7927303, shape=(), dtype=float32)"
1855,"tf.Tensor(2.841185, shape=(), dtype=float32)"
1856,"tf.Tensor(2.8203392, shape=(), dtype=float32)"
1857,"tf.Tensor(2.8110552, shape=(), dtype=float32)"
1858,"tf.Tensor(2.7996557, shape=(), dtype=float32)"
1859,"tf.Tensor(2.7790189, shape=(), dtype=float32)"
1860,"tf.Tensor(2.783443, shape=(), dtype=float32)"
1861,"tf.Tensor(2.8115447, shape=(), dtype=float32)"
1862,"tf.Tensor(2.8405175, shape=(), dtype=float32)"
1863,"tf.Tensor(2.843289, shape=(), dtype=float32)"
1864,"tf.Tensor(2.8402057, shape=(), dtype=float32)"
1865,"tf.Tensor(2.8301265, shape=(), dtype=float32)"
1866,"tf.Tensor(2.7705526, shape=(), dtype=float32)"
1867,"tf.Tensor(2.7410238, shape=(), dtype=float32)"
1868,"tf.Tensor(2.7559586, shape=(), dtype=float32)"
1869,"tf.Tensor(2.7739487, shape=(), dtype=float32)"
1870,"tf.Tensor(2.7660623, shape=(), dtype=float32)"
1871,"tf.Tensor(2.7470481, shape=(), dtype=float32)"
1872,"tf.Tensor(2.7564487, shape=(), dtype=float32)"
1873,"tf.Tensor(2.76189, shape=(), dtype=float32)"
1874,"tf.Tensor(2.7649255, shape=(), dtype=float32)"
1875,"tf.Tensor(2.736038, shape=(), dtype=float32)"
1876,"tf.Tensor(2.756957, shape=(), dtype=float32)"
1877,"tf.Tensor(2.7441308, shape=(), dtype=float32)"
1878,"tf.Tensor(2.7760594, shape=(), dtype=float32)"
1879,"tf.Tensor(2.7870498, shape=(), dtype=float32)"
1880,"tf.Tensor(2.805179, shape=(), dtype=float32)"
1881,"tf.Tensor(2.7849317, shape=(), dtype=float32)"
1882,"tf.Tensor(2.7759125, shape=(), dtype=float32)"
1883,"tf.Tensor(2.7652087, shape=(), dtype=float32)"
1884,"tf.Tensor(2.775191, shape=(), dtype=float32)"
1885,"tf.Tensor(2.8034756, shape=(), dtype=float32)"
1886,"tf.Tensor(2.831814, shape=(), dtype=float32)"
1887,"tf.Tensor(2.8262036, shape=(), dtype=float32)"
1888,"tf.Tensor(2.8104424, shape=(), dtype=float32)"
1889,"tf.Tensor(2.7877817, shape=(), dtype=float32)"
1890,"tf.Tensor(2.7515345, shape=(), dtype=float32)"
1891,"tf.Tensor(2.7624424, shape=(), dtype=float32)"
1892,"tf.Tensor(2.788279, shape=(), dtype=float32)"
1893,"tf.Tensor(2.7987862, shape=(), dtype=float32)"
1894,"tf.Tensor(2.7928689, shape=(), dtype=float32)"
1895,"tf.Tensor(2.7771192, shape=(), dtype=float32)"
1896,"tf.Tensor(2.7851772, shape=(), dtype=float32)"
1897,"tf.Tensor(2.773684, shape=(), dtype=float32)"
1898,"tf.Tensor(2.7620368, shape=(), dtype=float32)"
1899,"tf.Tensor(2.7699215, shape=(), dtype=float32)"
1900,"tf.Tensor(2.7694917, shape=(), dtype=float32)"
1901,"tf.Tensor(2.7645016, shape=(), dtype=float32)"
1902,"tf.Tensor(2.7988057, shape=(), dtype=float32)"
1903,"tf.Tensor(2.8193398, shape=(), dtype=float32)"
1904,"tf.Tensor(2.8005295, shape=(), dtype=float32)"
1905,"tf.Tensor(2.730007, shape=(), dtype=float32)"
1906,"tf.Tensor(2.7014098, shape=(), dtype=float32)"
1907,"tf.Tensor(2.6783533, shape=(), dtype=float32)"
1908,"tf.Tensor(2.7688568, shape=(), dtype=float32)"
1909,"tf.Tensor(2.8122063, shape=(), dtype=float32)"
1910,"tf.Tensor(2.79047, shape=(), dtype=float32)"
1911,"tf.Tensor(2.7482688, shape=(), dtype=float32)"
1912,"tf.Tensor(2.7658203, shape=(), dtype=float32)"
1913,"tf.Tensor(2.8003864, shape=(), dtype=float32)"
1914,"tf.Tensor(2.8018615, shape=(), dtype=float32)"
1915,"tf.Tensor(2.776074, shape=(), dtype=float32)"
1916,"tf.Tensor(2.755867, shape=(), dtype=float32)"
1917,"tf.Tensor(2.7603858, shape=(), dtype=float32)"
1918,"tf.Tensor(2.764893, shape=(), dtype=float32)"
1919,"tf.Tensor(2.7798946, shape=(), dtype=float32)"
1920,"tf.Tensor(2.740378, shape=(), dtype=float32)"
1921,"tf.Tensor(2.719552, shape=(), dtype=float32)"
1922,"tf.Tensor(2.7655065, shape=(), dtype=float32)"
1923,"tf.Tensor(2.7976298, shape=(), dtype=float32)"
1924,"tf.Tensor(2.7996671, shape=(), dtype=float32)"
1925,"tf.Tensor(2.770539, shape=(), dtype=float32)"
1926,"tf.Tensor(2.7178824, shape=(), dtype=float32)"
1927,"tf.Tensor(2.702924, shape=(), dtype=float32)"
1928,"tf.Tensor(2.756341, shape=(), dtype=float32)"
1929,"tf.Tensor(2.8218756, shape=(), dtype=float32)"
1930,"tf.Tensor(2.8034246, shape=(), dtype=float32)"
1931,"tf.Tensor(2.7517254, shape=(), dtype=float32)"
1932,"tf.Tensor(2.7590942, shape=(), dtype=float32)"
1933,"tf.Tensor(2.7658277, shape=(), dtype=float32)"
1934,"tf.Tensor(2.838008, shape=(), dtype=float32)"
1935,"tf.Tensor(2.8138764, shape=(), dtype=float32)"
1936,"tf.Tensor(2.791847, shape=(), dtype=float32)"
1937,"tf.Tensor(2.8014305, shape=(), dtype=float32)"
1938,"tf.Tensor(2.8535352, shape=(), dtype=float32)"
1939,"tf.Tensor(2.849281, shape=(), dtype=float32)"
1940,"tf.Tensor(2.8158321, shape=(), dtype=float32)"
1941,"tf.Tensor(2.745154, shape=(), dtype=float32)"
1942,"tf.Tensor(2.7090826, shape=(), dtype=float32)"
1943,"tf.Tensor(2.7446306, shape=(), dtype=float32)"
1944,"tf.Tensor(2.8226738, shape=(), dtype=float32)"
1945,"tf.Tensor(2.83128, shape=(), dtype=float32)"
1946,"tf.Tensor(2.7925074, shape=(), dtype=float32)"
1947,"tf.Tensor(2.7729597, shape=(), dtype=float32)"
1948,"tf.Tensor(2.768167, shape=(), dtype=float32)"
1949,"tf.Tensor(2.7755232, shape=(), dtype=float32)"
1950,"tf.Tensor(2.7580621, shape=(), dtype=float32)"
1951,"tf.Tensor(2.7726974, shape=(), dtype=float32)"
1952,"tf.Tensor(2.7542362, shape=(), dtype=float32)"
1953,"tf.Tensor(2.759985, shape=(), dtype=float32)"
1954,"tf.Tensor(2.7851326, shape=(), dtype=float32)"
1955,"tf.Tensor(2.8076124, shape=(), dtype=float32)"
1956,"tf.Tensor(2.8203664, shape=(), dtype=float32)"
1957,"tf.Tensor(2.8274946, shape=(), dtype=float32)"
1958,"tf.Tensor(2.7932382, shape=(), dtype=float32)"
1959,"tf.Tensor(2.7795596, shape=(), dtype=float32)"
1960,"tf.Tensor(2.7487407, shape=(), dtype=float32)"
1961,"tf.Tensor(2.735259, shape=(), dtype=float32)"
1962,"tf.Tensor(2.7607667, shape=(), dtype=float32)"
1963,"tf.Tensor(2.7869654, shape=(), dtype=float32)"
1964,"tf.Tensor(2.7909546, shape=(), dtype=float32)"
1965,"tf.Tensor(2.7405753, shape=(), dtype=float32)"
1966,"tf.Tensor(2.7305474, shape=(), dtype=float32)"
1967,"tf.Tensor(2.6921206, shape=(), dtype=float32)"
1968,"tf.Tensor(2.7536824, shape=(), dtype=float32)"
1969,"tf.Tensor(2.843365, shape=(), dtype=float32)"
1970,"tf.Tensor(2.8151357, shape=(), dtype=float32)"
1971,"tf.Tensor(2.7742286, shape=(), dtype=float32)"
1972,"tf.Tensor(2.7049944, shape=(), dtype=float32)"
1973,"tf.Tensor(2.7532508, shape=(), dtype=float32)"
1974,"tf.Tensor(2.7795572, shape=(), dtype=float32)"
1975,"tf.Tensor(2.7993765, shape=(), dtype=float32)"
1976,"tf.Tensor(2.7799718, shape=(), dtype=float32)"
1977,"tf.Tensor(2.8034647, shape=(), dtype=float32)"
1978,"tf.Tensor(2.824246, shape=(), dtype=float32)"
1979,"tf.Tensor(2.8163588, shape=(), dtype=float32)"
1980,"tf.Tensor(2.793709, shape=(), dtype=float32)"
1981,"tf.Tensor(2.7445006, shape=(), dtype=float32)"
1982,"tf.Tensor(2.7536497, shape=(), dtype=float32)"
1983,"tf.Tensor(2.7803924, shape=(), dtype=float32)"
1984,"tf.Tensor(2.809352, shape=(), dtype=float32)"
1985,"tf.Tensor(2.8278584, shape=(), dtype=float32)"
1986,"tf.Tensor(2.7845953, shape=(), dtype=float32)"
1987,"tf.Tensor(2.7199287, shape=(), dtype=float32)"
1988,"tf.Tensor(2.7165742, shape=(), dtype=float32)"
1989,"tf.Tensor(2.7681806, shape=(), dtype=float32)"
1990,"tf.Tensor(2.822133, shape=(), dtype=float32)"
1991,"tf.Tensor(2.8071501, shape=(), dtype=float32)"
1992,"tf.Tensor(2.776167, shape=(), dtype=float32)"
1993,"tf.Tensor(2.7401106, shape=(), dtype=float32)"
1994,"tf.Tensor(2.7484577, shape=(), dtype=float32)"
1995,"tf.Tensor(2.771723, shape=(), dtype=float32)"
1996,"tf.Tensor(2.787199, shape=(), dtype=float32)"
1997,"tf.Tensor(2.7440963, shape=(), dtype=float32)"
1998,"tf.Tensor(2.7569613, shape=(), dtype=float32)"
1999,"tf.Tensor(2.78649, shape=(), dtype=float32)"
2000,"tf.Tensor(2.7813084, shape=(), dtype=float32)"
2001,"tf.Tensor(2.7687256, shape=(), dtype=float32)"
2002,"tf.Tensor(2.751164, shape=(), dtype=float32)"
2003,"tf.Tensor(2.7573192, shape=(), dtype=float32)"
2004,"tf.Tensor(2.762364, shape=(), dtype=float32)"
2005,"tf.Tensor(2.804438, shape=(), dtype=float32)"
2006,"tf.Tensor(2.7542825, shape=(), dtype=float32)"
2007,"tf.Tensor(2.7799616, shape=(), dtype=float32)"
2008,"tf.Tensor(2.7493067, shape=(), dtype=float32)"
2009,"tf.Tensor(2.7540042, shape=(), dtype=float32)"
2010,"tf.Tensor(2.7321537, shape=(), dtype=float32)"
2011,"tf.Tensor(2.741024, shape=(), dtype=float32)"
2012,"tf.Tensor(2.7201838, shape=(), dtype=float32)"
2013,"tf.Tensor(2.843553, shape=(), dtype=float32)"
2014,"tf.Tensor(2.8276582, shape=(), dtype=float32)"
2015,"tf.Tensor(2.7829754, shape=(), dtype=float32)"
2016,"tf.Tensor(2.7035582, shape=(), dtype=float32)"
2017,"tf.Tensor(2.732182, shape=(), dtype=float32)"
2018,"tf.Tensor(2.7617645, shape=(), dtype=float32)"
2019,"tf.Tensor(2.7629747, shape=(), dtype=float32)"
2020,"tf.Tensor(2.7733264, shape=(), dtype=float32)"
2021,"tf.Tensor(2.7542524, shape=(), dtype=float32)"
2022,"tf.Tensor(2.7306907, shape=(), dtype=float32)"
2023,"tf.Tensor(2.7442427, shape=(), dtype=float32)"
2024,"tf.Tensor(2.760499, shape=(), dtype=float32)"
2025,"tf.Tensor(2.8039231, shape=(), dtype=float32)"
2026,"tf.Tensor(2.8199918, shape=(), dtype=float32)"
2027,"tf.Tensor(2.798141, shape=(), dtype=float32)"
2028,"tf.Tensor(2.7453382, shape=(), dtype=float32)"
2029,"tf.Tensor(2.7299156, shape=(), dtype=float32)"
2030,"tf.Tensor(2.794021, shape=(), dtype=float32)"
2031,"tf.Tensor(2.800581, shape=(), dtype=float32)"
2032,"tf.Tensor(2.7862191, shape=(), dtype=float32)"
2033,"tf.Tensor(2.7401578, shape=(), dtype=float32)"
2034,"tf.Tensor(2.6902556, shape=(), dtype=float32)"
2035,"tf.Tensor(2.7575388, shape=(), dtype=float32)"
2036,"tf.Tensor(2.8508372, shape=(), dtype=float32)"
2037,"tf.Tensor(2.8505995, shape=(), dtype=float32)"
2038,"tf.Tensor(2.7911148, shape=(), dtype=float32)"
2039,"tf.Tensor(2.7131424, shape=(), dtype=float32)"
2040,"tf.Tensor(2.707813, shape=(), dtype=float32)"
2041,"tf.Tensor(2.7766204, shape=(), dtype=float32)"
2042,"tf.Tensor(2.8250136, shape=(), dtype=float32)"
2043,"tf.Tensor(2.8353777, shape=(), dtype=float32)"
2044,"tf.Tensor(2.812339, shape=(), dtype=float32)"
2045,"tf.Tensor(2.7663975, shape=(), dtype=float32)"
2046,"tf.Tensor(2.7244613, shape=(), dtype=float32)"
2047,"tf.Tensor(2.6794643, shape=(), dtype=float32)"
2048,"tf.Tensor(2.7180176, shape=(), dtype=float32)"
2049,"tf.Tensor(2.7616134, shape=(), dtype=float32)"
2050,"tf.Tensor(2.781794, shape=(), dtype=float32)"
2051,"tf.Tensor(2.7954576, shape=(), dtype=float32)"
2052,"tf.Tensor(2.8016644, shape=(), dtype=float32)"
2053,"tf.Tensor(2.7861314, shape=(), dtype=float32)"
2054,"tf.Tensor(2.728663, shape=(), dtype=float32)"
2055,"tf.Tensor(2.760505, shape=(), dtype=float32)"
2056,"tf.Tensor(2.7931166, shape=(), dtype=float32)"
2057,"tf.Tensor(2.8113763, shape=(), dtype=float32)"
2058,"tf.Tensor(2.813066, shape=(), dtype=float32)"
2059,"tf.Tensor(2.7682872, shape=(), dtype=float32)"
2060,"tf.Tensor(2.6966405, shape=(), dtype=float32)"
2061,"tf.Tensor(2.7261987, shape=(), dtype=float32)"
2062,"tf.Tensor(2.748659, shape=(), dtype=float32)"
2063,"tf.Tensor(2.7977374, shape=(), dtype=float32)"
2064,"tf.Tensor(2.8138926, shape=(), dtype=float32)"
2065,"tf.Tensor(2.7984242, shape=(), dtype=float32)"
2066,"tf.Tensor(2.7481637, shape=(), dtype=float32)"
2067,"tf.Tensor(2.7468667, shape=(), dtype=float32)"
2068,"tf.Tensor(2.7402859, shape=(), dtype=float32)"
2069,"tf.Tensor(2.7521176, shape=(), dtype=float32)"
2070,"tf.Tensor(2.7743702, shape=(), dtype=float32)"
2071,"tf.Tensor(2.744955, shape=(), dtype=float32)"
2072,"tf.Tensor(2.7699552, shape=(), dtype=float32)"
2073,"tf.Tensor(2.7706692, shape=(), dtype=float32)"
2074,"tf.Tensor(2.808737, shape=(), dtype=float32)"
2075,"tf.Tensor(2.7887156, shape=(), dtype=float32)"
2076,"tf.Tensor(2.750465, shape=(), dtype=float32)"
2077,"tf.Tensor(2.7596211, shape=(), dtype=float32)"
2078,"tf.Tensor(2.7497506, shape=(), dtype=float32)"
2079,"tf.Tensor(2.7824926, shape=(), dtype=float32)"
2080,"tf.Tensor(2.762808, shape=(), dtype=float32)"
2081,"tf.Tensor(2.7361212, shape=(), dtype=float32)"
2082,"tf.Tensor(2.7482007, shape=(), dtype=float32)"
2083,"tf.Tensor(2.775506, shape=(), dtype=float32)"
2084,"tf.Tensor(2.8082228, shape=(), dtype=float32)"
2085,"tf.Tensor(2.7788765, shape=(), dtype=float32)"
2086,"tf.Tensor(2.7291124, shape=(), dtype=float32)"
2087,"tf.Tensor(2.70063, shape=(), dtype=float32)"
2088,"tf.Tensor(2.750875, shape=(), dtype=float32)"
2089,"tf.Tensor(2.7951894, shape=(), dtype=float32)"
2090,"tf.Tensor(2.81076, shape=(), dtype=float32)"
2091,"tf.Tensor(2.813992, shape=(), dtype=float32)"
2092,"tf.Tensor(2.7878494, shape=(), dtype=float32)"
2093,"tf.Tensor(2.7336588, shape=(), dtype=float32)"
2094,"tf.Tensor(2.7442942, shape=(), dtype=float32)"
2095,"tf.Tensor(2.7469997, shape=(), dtype=float32)"
2096,"tf.Tensor(2.7726994, shape=(), dtype=float32)"
2097,"tf.Tensor(2.7953005, shape=(), dtype=float32)"
2098,"tf.Tensor(2.7634602, shape=(), dtype=float32)"
2099,"tf.Tensor(2.7378993, shape=(), dtype=float32)"
2100,"tf.Tensor(2.7511349, shape=(), dtype=float32)"
2101,"tf.Tensor(2.7708216, shape=(), dtype=float32)"
2102,"tf.Tensor(2.7818499, shape=(), dtype=float32)"
2103,"tf.Tensor(2.7411354, shape=(), dtype=float32)"
2104,"tf.Tensor(2.73132, shape=(), dtype=float32)"
2105,"tf.Tensor(2.7540486, shape=(), dtype=float32)"
2106,"tf.Tensor(2.7766926, shape=(), dtype=float32)"
2107,"tf.Tensor(2.773777, shape=(), dtype=float32)"
2108,"tf.Tensor(2.736096, shape=(), dtype=float32)"
2109,"tf.Tensor(2.7408352, shape=(), dtype=float32)"
2110,"tf.Tensor(2.7627957, shape=(), dtype=float32)"
2111,"tf.Tensor(2.8153095, shape=(), dtype=float32)"
2112,"tf.Tensor(2.8363247, shape=(), dtype=float32)"
2113,"tf.Tensor(2.8094382, shape=(), dtype=float32)"
2114,"tf.Tensor(2.7560892, shape=(), dtype=float32)"
2115,"tf.Tensor(2.7480357, shape=(), dtype=float32)"
2116,"tf.Tensor(2.7811983, shape=(), dtype=float32)"
2117,"tf.Tensor(2.8327591, shape=(), dtype=float32)"
2118,"tf.Tensor(2.805487, shape=(), dtype=float32)"
2119,"tf.Tensor(2.7714777, shape=(), dtype=float32)"
2120,"tf.Tensor(2.759297, shape=(), dtype=float32)"
2121,"tf.Tensor(2.747851, shape=(), dtype=float32)"
2122,"tf.Tensor(2.772284, shape=(), dtype=float32)"
2123,"tf.Tensor(2.7840216, shape=(), dtype=float32)"
2124,"tf.Tensor(2.8019884, shape=(), dtype=float32)"
2125,"tf.Tensor(2.772404, shape=(), dtype=float32)"
2126,"tf.Tensor(2.763903, shape=(), dtype=float32)"
2127,"tf.Tensor(2.7910786, shape=(), dtype=float32)"
2128,"tf.Tensor(2.7773397, shape=(), dtype=float32)"
2129,"tf.Tensor(2.7394993, shape=(), dtype=float32)"
2130,"tf.Tensor(2.7106328, shape=(), dtype=float32)"
2131,"tf.Tensor(2.7460823, shape=(), dtype=float32)"
2132,"tf.Tensor(2.7722392, shape=(), dtype=float32)"
2133,"tf.Tensor(2.7651513, shape=(), dtype=float32)"
2134,"tf.Tensor(2.7923737, shape=(), dtype=float32)"
2135,"tf.Tensor(2.789329, shape=(), dtype=float32)"
2136,"tf.Tensor(2.766354, shape=(), dtype=float32)"
2137,"tf.Tensor(2.7464428, shape=(), dtype=float32)"
2138,"tf.Tensor(2.7412343, shape=(), dtype=float32)"
2139,"tf.Tensor(2.776971, shape=(), dtype=float32)"
2140,"tf.Tensor(2.7869525, shape=(), dtype=float32)"
2141,"tf.Tensor(2.7505865, shape=(), dtype=float32)"
2142,"tf.Tensor(2.73533, shape=(), dtype=float32)"
2143,"tf.Tensor(2.7357645, shape=(), dtype=float32)"
2144,"tf.Tensor(2.7827992, shape=(), dtype=float32)"
2145,"tf.Tensor(2.7808535, shape=(), dtype=float32)"
2146,"tf.Tensor(2.779389, shape=(), dtype=float32)"
2147,"tf.Tensor(2.7654054, shape=(), dtype=float32)"
2148,"tf.Tensor(2.7487082, shape=(), dtype=float32)"
2149,"tf.Tensor(2.7507074, shape=(), dtype=float32)"
2150,"tf.Tensor(2.7313955, shape=(), dtype=float32)"
2151,"tf.Tensor(2.7402842, shape=(), dtype=float32)"
2152,"tf.Tensor(2.7032306, shape=(), dtype=float32)"
2153,"tf.Tensor(2.719109, shape=(), dtype=float32)"
2154,"tf.Tensor(2.7687654, shape=(), dtype=float32)"
2155,"tf.Tensor(2.7920375, shape=(), dtype=float32)"
2156,"tf.Tensor(2.7596803, shape=(), dtype=float32)"
2157,"tf.Tensor(2.7241087, shape=(), dtype=float32)"
2158,"tf.Tensor(2.7078688, shape=(), dtype=float32)"
2159,"tf.Tensor(2.767181, shape=(), dtype=float32)"
2160,"tf.Tensor(2.788158, shape=(), dtype=float32)"
2161,"tf.Tensor(2.7506535, shape=(), dtype=float32)"
2162,"tf.Tensor(2.7363057, shape=(), dtype=float32)"
2163,"tf.Tensor(2.7822032, shape=(), dtype=float32)"
2164,"tf.Tensor(2.7869916, shape=(), dtype=float32)"
2165,"tf.Tensor(2.7815487, shape=(), dtype=float32)"
2166,"tf.Tensor(2.7905881, shape=(), dtype=float32)"
2167,"tf.Tensor(2.7787776, shape=(), dtype=float32)"
2168,"tf.Tensor(2.7760918, shape=(), dtype=float32)"
2169,"tf.Tensor(2.7889192, shape=(), dtype=float32)"
2170,"tf.Tensor(2.7907693, shape=(), dtype=float32)"
2171,"tf.Tensor(2.774263, shape=(), dtype=float32)"
2172,"tf.Tensor(2.7616632, shape=(), dtype=float32)"
2173,"tf.Tensor(2.8248498, shape=(), dtype=float32)"
2174,"tf.Tensor(2.8419058, shape=(), dtype=float32)"
2175,"tf.Tensor(2.8239622, shape=(), dtype=float32)"
2176,"tf.Tensor(2.7651954, shape=(), dtype=float32)"
2177,"tf.Tensor(2.7435112, shape=(), dtype=float32)"
2178,"tf.Tensor(2.7903154, shape=(), dtype=float32)"
2179,"tf.Tensor(2.8064818, shape=(), dtype=float32)"
2180,"tf.Tensor(2.8337326, shape=(), dtype=float32)"
2181,"tf.Tensor(2.8189683, shape=(), dtype=float32)"
2182,"tf.Tensor(2.7775013, shape=(), dtype=float32)"
2183,"tf.Tensor(2.7739413, shape=(), dtype=float32)"
2184,"tf.Tensor(2.7751873, shape=(), dtype=float32)"
2185,"tf.Tensor(2.7824855, shape=(), dtype=float32)"
2186,"tf.Tensor(2.745606, shape=(), dtype=float32)"
2187,"tf.Tensor(2.7069893, shape=(), dtype=float32)"
2188,"tf.Tensor(2.7443793, shape=(), dtype=float32)"
2189,"tf.Tensor(2.7693522, shape=(), dtype=float32)"
2190,"tf.Tensor(2.780296, shape=(), dtype=float32)"
2191,"tf.Tensor(2.7881608, shape=(), dtype=float32)"
2192,"tf.Tensor(2.7461083, shape=(), dtype=float32)"
2193,"tf.Tensor(2.7755427, shape=(), dtype=float32)"
2194,"tf.Tensor(2.779682, shape=(), dtype=float32)"
2195,"tf.Tensor(2.769966, shape=(), dtype=float32)"
2196,"tf.Tensor(2.717356, shape=(), dtype=float32)"
2197,"tf.Tensor(2.7327936, shape=(), dtype=float32)"
2198,"tf.Tensor(2.739319, shape=(), dtype=float32)"
2199,"tf.Tensor(2.7830684, shape=(), dtype=float32)"
2200,"tf.Tensor(2.7722297, shape=(), dtype=float32)"
2201,"tf.Tensor(2.765151, shape=(), dtype=float32)"
2202,"tf.Tensor(2.725514, shape=(), dtype=float32)"
2203,"tf.Tensor(2.755661, shape=(), dtype=float32)"
2204,"tf.Tensor(2.7735958, shape=(), dtype=float32)"
2205,"tf.Tensor(2.797533, shape=(), dtype=float32)"
2206,"tf.Tensor(2.7830324, shape=(), dtype=float32)"
2207,"tf.Tensor(2.7628312, shape=(), dtype=float32)"
2208,"tf.Tensor(2.7767282, shape=(), dtype=float32)"
2209,"tf.Tensor(2.7622907, shape=(), dtype=float32)"
2210,"tf.Tensor(2.7858918, shape=(), dtype=float32)"
2211,"tf.Tensor(2.7746553, shape=(), dtype=float32)"
2212,"tf.Tensor(2.7325897, shape=(), dtype=float32)"
2213,"tf.Tensor(2.731584, shape=(), dtype=float32)"
2214,"tf.Tensor(2.764431, shape=(), dtype=float32)"
2215,"tf.Tensor(2.789545, shape=(), dtype=float32)"
2216,"tf.Tensor(2.7520056, shape=(), dtype=float32)"
2217,"tf.Tensor(2.728806, shape=(), dtype=float32)"
2218,"tf.Tensor(2.7631347, shape=(), dtype=float32)"
2219,"tf.Tensor(2.785293, shape=(), dtype=float32)"
2220,"tf.Tensor(2.8008964, shape=(), dtype=float32)"
2221,"tf.Tensor(2.746717, shape=(), dtype=float32)"
2222,"tf.Tensor(2.7217984, shape=(), dtype=float32)"
2223,"tf.Tensor(2.7097049, shape=(), dtype=float32)"
2224,"tf.Tensor(2.7595575, shape=(), dtype=float32)"
2225,"tf.Tensor(2.7786312, shape=(), dtype=float32)"
2226,"tf.Tensor(2.7889843, shape=(), dtype=float32)"
2227,"tf.Tensor(2.7538738, shape=(), dtype=float32)"
2228,"tf.Tensor(2.7982297, shape=(), dtype=float32)"
2229,"tf.Tensor(2.8215053, shape=(), dtype=float32)"
2230,"tf.Tensor(2.75961, shape=(), dtype=float32)"
2231,"tf.Tensor(2.761036, shape=(), dtype=float32)"
2232,"tf.Tensor(2.7304304, shape=(), dtype=float32)"
2233,"tf.Tensor(2.7281175, shape=(), dtype=float32)"
2234,"tf.Tensor(2.8064191, shape=(), dtype=float32)"
2235,"tf.Tensor(2.815725, shape=(), dtype=float32)"
2236,"tf.Tensor(2.7825725, shape=(), dtype=float32)"
2237,"tf.Tensor(2.7297697, shape=(), dtype=float32)"
2238,"tf.Tensor(2.7503593, shape=(), dtype=float32)"
2239,"tf.Tensor(2.7634778, shape=(), dtype=float32)"
2240,"tf.Tensor(2.7611108, shape=(), dtype=float32)"
2241,"tf.Tensor(2.7538345, shape=(), dtype=float32)"
2242,"tf.Tensor(2.7776089, shape=(), dtype=float32)"
2243,"tf.Tensor(2.79391, shape=(), dtype=float32)"
2244,"tf.Tensor(2.7844272, shape=(), dtype=float32)"
2245,"tf.Tensor(2.7535586, shape=(), dtype=float32)"
2246,"tf.Tensor(2.7296233, shape=(), dtype=float32)"
2247,"tf.Tensor(2.7672515, shape=(), dtype=float32)"
