Step,Train_loss
6242,"tf.Tensor(0.5539573, shape=(), dtype=float32)"
6243,"tf.Tensor(0.60540336, shape=(), dtype=float32)"
6244,"tf.Tensor(0.55969536, shape=(), dtype=float32)"
6245,"tf.Tensor(0.5436085, shape=(), dtype=float32)"
6246,"tf.Tensor(0.5334793, shape=(), dtype=float32)"
6247,"tf.Tensor(0.5656487, shape=(), dtype=float32)"
6248,"tf.Tensor(0.5601117, shape=(), dtype=float32)"
6249,"tf.Tensor(0.5724272, shape=(), dtype=float32)"
6250,"tf.Tensor(0.588396, shape=(), dtype=float32)"
6251,"tf.Tensor(0.5432278, shape=(), dtype=float32)"
6252,"tf.Tensor(0.5702292, shape=(), dtype=float32)"
6253,"tf.Tensor(0.5697162, shape=(), dtype=float32)"
6254,"tf.Tensor(0.5940807, shape=(), dtype=float32)"
6255,"tf.Tensor(0.5694464, shape=(), dtype=float32)"
6256,"tf.Tensor(0.57030725, shape=(), dtype=float32)"
6257,"tf.Tensor(0.5176386, shape=(), dtype=float32)"
6258,"tf.Tensor(0.56530607, shape=(), dtype=float32)"
6259,"tf.Tensor(0.58538646, shape=(), dtype=float32)"
6260,"tf.Tensor(0.58721143, shape=(), dtype=float32)"
6261,"tf.Tensor(0.5421875, shape=(), dtype=float32)"
6262,"tf.Tensor(0.610404, shape=(), dtype=float32)"
6263,"tf.Tensor(0.620028, shape=(), dtype=float32)"
6264,"tf.Tensor(0.5859784, shape=(), dtype=float32)"
6265,"tf.Tensor(0.56505644, shape=(), dtype=float32)"
6266,"tf.Tensor(0.55558175, shape=(), dtype=float32)"
6267,"tf.Tensor(0.5955272, shape=(), dtype=float32)"
6268,"tf.Tensor(0.577545, shape=(), dtype=float32)"
6269,"tf.Tensor(0.5428746, shape=(), dtype=float32)"
6270,"tf.Tensor(0.5882559, shape=(), dtype=float32)"
6271,"tf.Tensor(0.5650088, shape=(), dtype=float32)"
6272,"tf.Tensor(0.61962336, shape=(), dtype=float32)"
6273,"tf.Tensor(0.5911415, shape=(), dtype=float32)"
6274,"tf.Tensor(0.5345026, shape=(), dtype=float32)"
6275,"tf.Tensor(0.5606307, shape=(), dtype=float32)"
6276,"tf.Tensor(0.5843418, shape=(), dtype=float32)"
6277,"tf.Tensor(0.55937856, shape=(), dtype=float32)"
6278,"tf.Tensor(0.58520794, shape=(), dtype=float32)"
6279,"tf.Tensor(0.56206435, shape=(), dtype=float32)"
6280,"tf.Tensor(0.5263715, shape=(), dtype=float32)"
6281,"tf.Tensor(0.5395585, shape=(), dtype=float32)"
6282,"tf.Tensor(0.5683286, shape=(), dtype=float32)"
6283,"tf.Tensor(0.5211984, shape=(), dtype=float32)"
6284,"tf.Tensor(0.54261243, shape=(), dtype=float32)"
6285,"tf.Tensor(0.63426244, shape=(), dtype=float32)"
6286,"tf.Tensor(0.5661143, shape=(), dtype=float32)"
6287,"tf.Tensor(0.54164064, shape=(), dtype=float32)"
6288,"tf.Tensor(0.5600145, shape=(), dtype=float32)"
6289,"tf.Tensor(0.4859434, shape=(), dtype=float32)"
6290,"tf.Tensor(0.5643229, shape=(), dtype=float32)"
6291,"tf.Tensor(0.53983843, shape=(), dtype=float32)"
6292,"tf.Tensor(0.5597894, shape=(), dtype=float32)"
6293,"tf.Tensor(0.564473, shape=(), dtype=float32)"
6294,"tf.Tensor(0.55273414, shape=(), dtype=float32)"
6295,"tf.Tensor(0.57404596, shape=(), dtype=float32)"
6296,"tf.Tensor(0.52409047, shape=(), dtype=float32)"
6297,"tf.Tensor(0.6417346, shape=(), dtype=float32)"
6298,"tf.Tensor(0.5934013, shape=(), dtype=float32)"
6299,"tf.Tensor(0.6134418, shape=(), dtype=float32)"
6300,"tf.Tensor(0.5659055, shape=(), dtype=float32)"
6301,"tf.Tensor(0.5790584, shape=(), dtype=float32)"
6302,"tf.Tensor(0.57054496, shape=(), dtype=float32)"
6303,"tf.Tensor(0.5468936, shape=(), dtype=float32)"
6304,"tf.Tensor(0.5715019, shape=(), dtype=float32)"
6305,"tf.Tensor(0.540236, shape=(), dtype=float32)"
6306,"tf.Tensor(0.53850746, shape=(), dtype=float32)"
6307,"tf.Tensor(0.5209929, shape=(), dtype=float32)"
6308,"tf.Tensor(0.5643732, shape=(), dtype=float32)"
6309,"tf.Tensor(0.55623096, shape=(), dtype=float32)"
6310,"tf.Tensor(0.5379962, shape=(), dtype=float32)"
6311,"tf.Tensor(0.57838905, shape=(), dtype=float32)"
6312,"tf.Tensor(0.58372724, shape=(), dtype=float32)"
6313,"tf.Tensor(0.52905595, shape=(), dtype=float32)"
6314,"tf.Tensor(0.5199002, shape=(), dtype=float32)"
6315,"tf.Tensor(0.5953829, shape=(), dtype=float32)"
6316,"tf.Tensor(0.55469066, shape=(), dtype=float32)"
6317,"tf.Tensor(0.5916765, shape=(), dtype=float32)"
6318,"tf.Tensor(0.6060503, shape=(), dtype=float32)"
6319,"tf.Tensor(0.5445255, shape=(), dtype=float32)"
6320,"tf.Tensor(0.51783115, shape=(), dtype=float32)"
6321,"tf.Tensor(0.55745524, shape=(), dtype=float32)"
6322,"tf.Tensor(0.57558995, shape=(), dtype=float32)"
6323,"tf.Tensor(0.55246615, shape=(), dtype=float32)"
6324,"tf.Tensor(0.5502363, shape=(), dtype=float32)"
6325,"tf.Tensor(0.5776601, shape=(), dtype=float32)"
6326,"tf.Tensor(0.60089386, shape=(), dtype=float32)"
6327,"tf.Tensor(0.5929214, shape=(), dtype=float32)"
6328,"tf.Tensor(0.6148865, shape=(), dtype=float32)"
6329,"tf.Tensor(0.60495216, shape=(), dtype=float32)"
6330,"tf.Tensor(0.5688666, shape=(), dtype=float32)"
6331,"tf.Tensor(0.54761857, shape=(), dtype=float32)"
6332,"tf.Tensor(0.58277905, shape=(), dtype=float32)"
6333,"tf.Tensor(0.5854835, shape=(), dtype=float32)"
6334,"tf.Tensor(0.56996167, shape=(), dtype=float32)"
6335,"tf.Tensor(0.50837713, shape=(), dtype=float32)"
6336,"tf.Tensor(0.5092837, shape=(), dtype=float32)"
6337,"tf.Tensor(0.59439933, shape=(), dtype=float32)"
6338,"tf.Tensor(0.488929, shape=(), dtype=float32)"
6339,"tf.Tensor(0.5619877, shape=(), dtype=float32)"
6340,"tf.Tensor(0.5582314, shape=(), dtype=float32)"
6341,"tf.Tensor(0.60086656, shape=(), dtype=float32)"
6342,"tf.Tensor(0.5556109, shape=(), dtype=float32)"
6343,"tf.Tensor(0.54558384, shape=(), dtype=float32)"
6344,"tf.Tensor(0.523843, shape=(), dtype=float32)"
6345,"tf.Tensor(0.61088717, shape=(), dtype=float32)"
6346,"tf.Tensor(0.55411583, shape=(), dtype=float32)"
6347,"tf.Tensor(0.60533357, shape=(), dtype=float32)"
6348,"tf.Tensor(0.5566103, shape=(), dtype=float32)"
6349,"tf.Tensor(0.57514024, shape=(), dtype=float32)"
6350,"tf.Tensor(0.5268779, shape=(), dtype=float32)"
6351,"tf.Tensor(0.59715056, shape=(), dtype=float32)"
6352,"tf.Tensor(0.52700627, shape=(), dtype=float32)"
6353,"tf.Tensor(0.6042345, shape=(), dtype=float32)"
6354,"tf.Tensor(0.52242637, shape=(), dtype=float32)"
6355,"tf.Tensor(0.5889059, shape=(), dtype=float32)"
6356,"tf.Tensor(0.6084465, shape=(), dtype=float32)"
6357,"tf.Tensor(0.54538906, shape=(), dtype=float32)"
6358,"tf.Tensor(0.5884065, shape=(), dtype=float32)"
6359,"tf.Tensor(0.56193495, shape=(), dtype=float32)"
6360,"tf.Tensor(0.57550216, shape=(), dtype=float32)"
6361,"tf.Tensor(0.6245636, shape=(), dtype=float32)"
6362,"tf.Tensor(0.5585662, shape=(), dtype=float32)"
6363,"tf.Tensor(0.6008735, shape=(), dtype=float32)"
6364,"tf.Tensor(0.5659853, shape=(), dtype=float32)"
6365,"tf.Tensor(0.562596, shape=(), dtype=float32)"
6366,"tf.Tensor(0.53757685, shape=(), dtype=float32)"
6367,"tf.Tensor(0.57507515, shape=(), dtype=float32)"
6368,"tf.Tensor(0.61547095, shape=(), dtype=float32)"
6369,"tf.Tensor(0.57617897, shape=(), dtype=float32)"
6370,"tf.Tensor(0.5725894, shape=(), dtype=float32)"
6371,"tf.Tensor(0.56574184, shape=(), dtype=float32)"
6372,"tf.Tensor(0.53203785, shape=(), dtype=float32)"
6373,"tf.Tensor(0.5900089, shape=(), dtype=float32)"
6374,"tf.Tensor(0.54110116, shape=(), dtype=float32)"
6375,"tf.Tensor(0.55287075, shape=(), dtype=float32)"
6376,"tf.Tensor(0.5528897, shape=(), dtype=float32)"
6377,"tf.Tensor(0.60610986, shape=(), dtype=float32)"
6378,"tf.Tensor(0.59412324, shape=(), dtype=float32)"
6379,"tf.Tensor(0.5934963, shape=(), dtype=float32)"
6380,"tf.Tensor(0.5473994, shape=(), dtype=float32)"
6381,"tf.Tensor(0.59140927, shape=(), dtype=float32)"
6382,"tf.Tensor(0.5610605, shape=(), dtype=float32)"
6383,"tf.Tensor(0.5951648, shape=(), dtype=float32)"
6384,"tf.Tensor(0.5625036, shape=(), dtype=float32)"
6385,"tf.Tensor(0.5926268, shape=(), dtype=float32)"
6386,"tf.Tensor(0.57230926, shape=(), dtype=float32)"
6387,"tf.Tensor(0.5850418, shape=(), dtype=float32)"
6388,"tf.Tensor(0.5296868, shape=(), dtype=float32)"
6389,"tf.Tensor(0.5650392, shape=(), dtype=float32)"
6390,"tf.Tensor(0.57933044, shape=(), dtype=float32)"
6391,"tf.Tensor(0.56767267, shape=(), dtype=float32)"
6392,"tf.Tensor(0.558384, shape=(), dtype=float32)"
6393,"tf.Tensor(0.5523213, shape=(), dtype=float32)"
6394,"tf.Tensor(0.5831131, shape=(), dtype=float32)"
6395,"tf.Tensor(0.5767975, shape=(), dtype=float32)"
6396,"tf.Tensor(0.59807485, shape=(), dtype=float32)"
6397,"tf.Tensor(0.5247132, shape=(), dtype=float32)"
6398,"tf.Tensor(0.5526755, shape=(), dtype=float32)"
6399,"tf.Tensor(0.56603056, shape=(), dtype=float32)"
6400,"tf.Tensor(0.5404427, shape=(), dtype=float32)"
6401,"tf.Tensor(0.5453339, shape=(), dtype=float32)"
6402,"tf.Tensor(0.5737333, shape=(), dtype=float32)"
6403,"tf.Tensor(0.5673176, shape=(), dtype=float32)"
6404,"tf.Tensor(0.6153868, shape=(), dtype=float32)"
6405,"tf.Tensor(0.59471077, shape=(), dtype=float32)"
6406,"tf.Tensor(0.5782082, shape=(), dtype=float32)"
6407,"tf.Tensor(0.5507967, shape=(), dtype=float32)"
6408,"tf.Tensor(0.54224694, shape=(), dtype=float32)"
6409,"tf.Tensor(0.595281, shape=(), dtype=float32)"
6410,"tf.Tensor(0.5793367, shape=(), dtype=float32)"
6411,"tf.Tensor(0.5351964, shape=(), dtype=float32)"
6412,"tf.Tensor(0.5420309, shape=(), dtype=float32)"
6413,"tf.Tensor(0.571048, shape=(), dtype=float32)"
6414,"tf.Tensor(0.60621, shape=(), dtype=float32)"
6415,"tf.Tensor(0.60106945, shape=(), dtype=float32)"
6416,"tf.Tensor(0.537962, shape=(), dtype=float32)"
6417,"tf.Tensor(0.54091084, shape=(), dtype=float32)"
6418,"tf.Tensor(0.5391205, shape=(), dtype=float32)"
6419,"tf.Tensor(0.5940287, shape=(), dtype=float32)"
6420,"tf.Tensor(0.55540025, shape=(), dtype=float32)"
6421,"tf.Tensor(0.5501518, shape=(), dtype=float32)"
6422,"tf.Tensor(0.59729147, shape=(), dtype=float32)"
6423,"tf.Tensor(0.60434014, shape=(), dtype=float32)"
6424,"tf.Tensor(0.5733951, shape=(), dtype=float32)"
6425,"tf.Tensor(0.56590474, shape=(), dtype=float32)"
6426,"tf.Tensor(0.5670666, shape=(), dtype=float32)"
6427,"tf.Tensor(0.5537437, shape=(), dtype=float32)"
6428,"tf.Tensor(0.5722937, shape=(), dtype=float32)"
6429,"tf.Tensor(0.5770154, shape=(), dtype=float32)"
6430,"tf.Tensor(0.59575164, shape=(), dtype=float32)"
6431,"tf.Tensor(0.53480524, shape=(), dtype=float32)"
6432,"tf.Tensor(0.56268615, shape=(), dtype=float32)"
6433,"tf.Tensor(0.57353026, shape=(), dtype=float32)"
6434,"tf.Tensor(0.5862431, shape=(), dtype=float32)"
6435,"tf.Tensor(0.53918415, shape=(), dtype=float32)"
6436,"tf.Tensor(0.5452791, shape=(), dtype=float32)"
6437,"tf.Tensor(0.53357726, shape=(), dtype=float32)"
6438,"tf.Tensor(0.5796591, shape=(), dtype=float32)"
6439,"tf.Tensor(0.54765767, shape=(), dtype=float32)"
6440,"tf.Tensor(0.56425655, shape=(), dtype=float32)"
6441,"tf.Tensor(0.5771792, shape=(), dtype=float32)"
6442,"tf.Tensor(0.5104974, shape=(), dtype=float32)"
6443,"tf.Tensor(0.56480277, shape=(), dtype=float32)"
6444,"tf.Tensor(0.529752, shape=(), dtype=float32)"
6445,"tf.Tensor(0.5884862, shape=(), dtype=float32)"
6446,"tf.Tensor(0.5905093, shape=(), dtype=float32)"
6447,"tf.Tensor(0.5462762, shape=(), dtype=float32)"
6448,"tf.Tensor(0.55354106, shape=(), dtype=float32)"
6449,"tf.Tensor(0.5631599, shape=(), dtype=float32)"
6450,"tf.Tensor(0.59664124, shape=(), dtype=float32)"
6451,"tf.Tensor(0.61118555, shape=(), dtype=float32)"
6452,"tf.Tensor(0.60039806, shape=(), dtype=float32)"
6453,"tf.Tensor(0.6078444, shape=(), dtype=float32)"
6454,"tf.Tensor(0.5719744, shape=(), dtype=float32)"
6455,"tf.Tensor(0.5235777, shape=(), dtype=float32)"
6456,"tf.Tensor(0.6012959, shape=(), dtype=float32)"
6457,"tf.Tensor(0.5273267, shape=(), dtype=float32)"
6458,"tf.Tensor(0.5938106, shape=(), dtype=float32)"
6459,"tf.Tensor(0.5968562, shape=(), dtype=float32)"
6460,"tf.Tensor(0.59249747, shape=(), dtype=float32)"
6461,"tf.Tensor(0.60684156, shape=(), dtype=float32)"
6462,"tf.Tensor(0.5957896, shape=(), dtype=float32)"
6463,"tf.Tensor(0.5275021, shape=(), dtype=float32)"
6464,"tf.Tensor(0.53569967, shape=(), dtype=float32)"
6465,"tf.Tensor(0.54998136, shape=(), dtype=float32)"
6466,"tf.Tensor(0.54646134, shape=(), dtype=float32)"
6467,"tf.Tensor(0.54550576, shape=(), dtype=float32)"
6468,"tf.Tensor(0.51986676, shape=(), dtype=float32)"
6469,"tf.Tensor(0.57307583, shape=(), dtype=float32)"
6470,"tf.Tensor(0.5613091, shape=(), dtype=float32)"
6471,"tf.Tensor(0.59754825, shape=(), dtype=float32)"
6472,"tf.Tensor(0.54933614, shape=(), dtype=float32)"
6473,"tf.Tensor(0.533625, shape=(), dtype=float32)"
6474,"tf.Tensor(0.5547315, shape=(), dtype=float32)"
6475,"tf.Tensor(0.5657098, shape=(), dtype=float32)"
6476,"tf.Tensor(0.60848266, shape=(), dtype=float32)"
6477,"tf.Tensor(0.59876364, shape=(), dtype=float32)"
6478,"tf.Tensor(0.6092851, shape=(), dtype=float32)"
6479,"tf.Tensor(0.5298769, shape=(), dtype=float32)"
6480,"tf.Tensor(0.5448652, shape=(), dtype=float32)"
6481,"tf.Tensor(0.55997694, shape=(), dtype=float32)"
6482,"tf.Tensor(0.5596486, shape=(), dtype=float32)"
6483,"tf.Tensor(0.5376487, shape=(), dtype=float32)"
6484,"tf.Tensor(0.58981824, shape=(), dtype=float32)"
6485,"tf.Tensor(0.5524338, shape=(), dtype=float32)"
6486,"tf.Tensor(0.5327617, shape=(), dtype=float32)"
6487,"tf.Tensor(0.5415818, shape=(), dtype=float32)"
6488,"tf.Tensor(0.59720075, shape=(), dtype=float32)"
6489,"tf.Tensor(0.5101587, shape=(), dtype=float32)"
6490,"tf.Tensor(0.5710673, shape=(), dtype=float32)"
6491,"tf.Tensor(0.5845423, shape=(), dtype=float32)"
6492,"tf.Tensor(0.549077, shape=(), dtype=float32)"
6493,"tf.Tensor(0.5306374, shape=(), dtype=float32)"
6494,"tf.Tensor(0.5232546, shape=(), dtype=float32)"
6495,"tf.Tensor(0.5838548, shape=(), dtype=float32)"
6496,"tf.Tensor(0.52602255, shape=(), dtype=float32)"
6497,"tf.Tensor(0.53580976, shape=(), dtype=float32)"
6498,"tf.Tensor(0.5416007, shape=(), dtype=float32)"
6499,"tf.Tensor(0.5957413, shape=(), dtype=float32)"
6500,"tf.Tensor(0.6042735, shape=(), dtype=float32)"
6501,"tf.Tensor(0.56241006, shape=(), dtype=float32)"
6502,"tf.Tensor(0.5481967, shape=(), dtype=float32)"
6503,"tf.Tensor(0.5446497, shape=(), dtype=float32)"
6504,"tf.Tensor(0.4951791, shape=(), dtype=float32)"
6505,"tf.Tensor(0.5934138, shape=(), dtype=float32)"
6506,"tf.Tensor(0.55660516, shape=(), dtype=float32)"
6507,"tf.Tensor(0.54142797, shape=(), dtype=float32)"
6508,"tf.Tensor(0.5452575, shape=(), dtype=float32)"
6509,"tf.Tensor(0.5749187, shape=(), dtype=float32)"
6510,"tf.Tensor(0.60857886, shape=(), dtype=float32)"
6511,"tf.Tensor(0.5754564, shape=(), dtype=float32)"
6512,"tf.Tensor(0.60283047, shape=(), dtype=float32)"
6513,"tf.Tensor(0.51376784, shape=(), dtype=float32)"
6514,"tf.Tensor(0.5636794, shape=(), dtype=float32)"
6515,"tf.Tensor(0.61080205, shape=(), dtype=float32)"
6516,"tf.Tensor(0.57635486, shape=(), dtype=float32)"
6517,"tf.Tensor(0.52888626, shape=(), dtype=float32)"
6518,"tf.Tensor(0.59253794, shape=(), dtype=float32)"
6519,"tf.Tensor(0.60748565, shape=(), dtype=float32)"
6520,"tf.Tensor(0.5886483, shape=(), dtype=float32)"
6521,"tf.Tensor(0.5450889, shape=(), dtype=float32)"
6522,"tf.Tensor(0.5892699, shape=(), dtype=float32)"
6523,"tf.Tensor(0.56706953, shape=(), dtype=float32)"
6524,"tf.Tensor(0.58356285, shape=(), dtype=float32)"
6525,"tf.Tensor(0.5676633, shape=(), dtype=float32)"
6526,"tf.Tensor(0.57104945, shape=(), dtype=float32)"
6527,"tf.Tensor(0.5405715, shape=(), dtype=float32)"
6528,"tf.Tensor(0.5964662, shape=(), dtype=float32)"
6529,"tf.Tensor(0.5803603, shape=(), dtype=float32)"
6530,"tf.Tensor(0.5447939, shape=(), dtype=float32)"
6531,"tf.Tensor(0.5756074, shape=(), dtype=float32)"
6532,"tf.Tensor(0.52929646, shape=(), dtype=float32)"
6533,"tf.Tensor(0.60913426, shape=(), dtype=float32)"
6534,"tf.Tensor(0.5208606, shape=(), dtype=float32)"
6535,"tf.Tensor(0.5497375, shape=(), dtype=float32)"
6536,"tf.Tensor(0.5369271, shape=(), dtype=float32)"
6537,"tf.Tensor(0.5549091, shape=(), dtype=float32)"
6538,"tf.Tensor(0.62288356, shape=(), dtype=float32)"
6539,"tf.Tensor(0.55272657, shape=(), dtype=float32)"
6540,"tf.Tensor(0.58873403, shape=(), dtype=float32)"
6541,"tf.Tensor(0.56609535, shape=(), dtype=float32)"
6542,"tf.Tensor(0.5963629, shape=(), dtype=float32)"
6543,"tf.Tensor(0.5837584, shape=(), dtype=float32)"
6544,"tf.Tensor(0.5654255, shape=(), dtype=float32)"
6545,"tf.Tensor(0.55360514, shape=(), dtype=float32)"
6546,"tf.Tensor(0.5644943, shape=(), dtype=float32)"
6547,"tf.Tensor(0.59870255, shape=(), dtype=float32)"
6548,"tf.Tensor(0.5204861, shape=(), dtype=float32)"
6549,"tf.Tensor(0.58631724, shape=(), dtype=float32)"
6550,"tf.Tensor(0.55687803, shape=(), dtype=float32)"
6551,"tf.Tensor(0.5757973, shape=(), dtype=float32)"
6552,"tf.Tensor(0.5802667, shape=(), dtype=float32)"
6553,"tf.Tensor(0.57637346, shape=(), dtype=float32)"
6554,"tf.Tensor(0.5913842, shape=(), dtype=float32)"
6555,"tf.Tensor(0.5862033, shape=(), dtype=float32)"
6556,"tf.Tensor(0.6062957, shape=(), dtype=float32)"
6557,"tf.Tensor(0.590476, shape=(), dtype=float32)"
6558,"tf.Tensor(0.56879884, shape=(), dtype=float32)"
6559,"tf.Tensor(0.6058527, shape=(), dtype=float32)"
6560,"tf.Tensor(0.57783324, shape=(), dtype=float32)"
6561,"tf.Tensor(0.5921492, shape=(), dtype=float32)"
6562,"tf.Tensor(0.60191107, shape=(), dtype=float32)"
6563,"tf.Tensor(0.5884338, shape=(), dtype=float32)"
6564,"tf.Tensor(0.55183816, shape=(), dtype=float32)"
6565,"tf.Tensor(0.61815375, shape=(), dtype=float32)"
6566,"tf.Tensor(0.6015735, shape=(), dtype=float32)"
6567,"tf.Tensor(0.5886651, shape=(), dtype=float32)"
6568,"tf.Tensor(0.5865636, shape=(), dtype=float32)"
6569,"tf.Tensor(0.6013588, shape=(), dtype=float32)"
6570,"tf.Tensor(0.5762371, shape=(), dtype=float32)"
6571,"tf.Tensor(0.59018254, shape=(), dtype=float32)"
6572,"tf.Tensor(0.5346483, shape=(), dtype=float32)"
6573,"tf.Tensor(0.5581663, shape=(), dtype=float32)"
6574,"tf.Tensor(0.5242804, shape=(), dtype=float32)"
6575,"tf.Tensor(0.5806532, shape=(), dtype=float32)"
6576,"tf.Tensor(0.5923323, shape=(), dtype=float32)"
6577,"tf.Tensor(0.58134145, shape=(), dtype=float32)"
6578,"tf.Tensor(0.5539794, shape=(), dtype=float32)"
6579,"tf.Tensor(0.51800245, shape=(), dtype=float32)"
6580,"tf.Tensor(0.56179565, shape=(), dtype=float32)"
6581,"tf.Tensor(0.58894336, shape=(), dtype=float32)"
6582,"tf.Tensor(0.5826692, shape=(), dtype=float32)"
6583,"tf.Tensor(0.5962385, shape=(), dtype=float32)"
6584,"tf.Tensor(0.5435738, shape=(), dtype=float32)"
6585,"tf.Tensor(0.54681057, shape=(), dtype=float32)"
6586,"tf.Tensor(0.5782536, shape=(), dtype=float32)"
6587,"tf.Tensor(0.52987695, shape=(), dtype=float32)"
6588,"tf.Tensor(0.5699403, shape=(), dtype=float32)"
6589,"tf.Tensor(0.562652, shape=(), dtype=float32)"
6590,"tf.Tensor(0.57009405, shape=(), dtype=float32)"
6591,"tf.Tensor(0.50465727, shape=(), dtype=float32)"
6592,"tf.Tensor(0.56668365, shape=(), dtype=float32)"
6593,"tf.Tensor(0.56851286, shape=(), dtype=float32)"
6594,"tf.Tensor(0.56262755, shape=(), dtype=float32)"
6595,"tf.Tensor(0.5180142, shape=(), dtype=float32)"
6596,"tf.Tensor(0.5921979, shape=(), dtype=float32)"
6597,"tf.Tensor(0.5624917, shape=(), dtype=float32)"
6598,"tf.Tensor(0.5842411, shape=(), dtype=float32)"
6599,"tf.Tensor(0.56264806, shape=(), dtype=float32)"
6600,"tf.Tensor(0.5307221, shape=(), dtype=float32)"
6601,"tf.Tensor(0.54244125, shape=(), dtype=float32)"
6602,"tf.Tensor(0.526005, shape=(), dtype=float32)"
6603,"tf.Tensor(0.5876276, shape=(), dtype=float32)"
6604,"tf.Tensor(0.5730527, shape=(), dtype=float32)"
6605,"tf.Tensor(0.57232547, shape=(), dtype=float32)"
6606,"tf.Tensor(0.6050875, shape=(), dtype=float32)"
6607,"tf.Tensor(0.5894377, shape=(), dtype=float32)"
6608,"tf.Tensor(0.53369164, shape=(), dtype=float32)"
6609,"tf.Tensor(0.5443543, shape=(), dtype=float32)"
6610,"tf.Tensor(0.53107595, shape=(), dtype=float32)"
6611,"tf.Tensor(0.60599434, shape=(), dtype=float32)"
6612,"tf.Tensor(0.5106363, shape=(), dtype=float32)"
6613,"tf.Tensor(0.5722032, shape=(), dtype=float32)"
6614,"tf.Tensor(0.54581684, shape=(), dtype=float32)"
6615,"tf.Tensor(0.58503, shape=(), dtype=float32)"
6616,"tf.Tensor(0.52028304, shape=(), dtype=float32)"
6617,"tf.Tensor(0.56212056, shape=(), dtype=float32)"
6618,"tf.Tensor(0.5558749, shape=(), dtype=float32)"
6619,"tf.Tensor(0.6039217, shape=(), dtype=float32)"
6620,"tf.Tensor(0.55130875, shape=(), dtype=float32)"
6621,"tf.Tensor(0.58363324, shape=(), dtype=float32)"
6622,"tf.Tensor(0.60253125, shape=(), dtype=float32)"
6623,"tf.Tensor(0.6048914, shape=(), dtype=float32)"
6624,"tf.Tensor(0.51389533, shape=(), dtype=float32)"
6625,"tf.Tensor(0.60997856, shape=(), dtype=float32)"
6626,"tf.Tensor(0.58042675, shape=(), dtype=float32)"
6627,"tf.Tensor(0.5857043, shape=(), dtype=float32)"
6628,"tf.Tensor(0.529984, shape=(), dtype=float32)"
6629,"tf.Tensor(0.5299129, shape=(), dtype=float32)"
6630,"tf.Tensor(0.601158, shape=(), dtype=float32)"
6631,"tf.Tensor(0.5740836, shape=(), dtype=float32)"
6632,"tf.Tensor(0.5568269, shape=(), dtype=float32)"
6633,"tf.Tensor(0.5286304, shape=(), dtype=float32)"
6634,"tf.Tensor(0.5408532, shape=(), dtype=float32)"
6635,"tf.Tensor(0.5338687, shape=(), dtype=float32)"
6636,"tf.Tensor(0.6048223, shape=(), dtype=float32)"
6637,"tf.Tensor(0.50850207, shape=(), dtype=float32)"
6638,"tf.Tensor(0.55213535, shape=(), dtype=float32)"
6639,"tf.Tensor(0.51645046, shape=(), dtype=float32)"
6640,"tf.Tensor(0.6073968, shape=(), dtype=float32)"
6641,"tf.Tensor(0.59629726, shape=(), dtype=float32)"
6642,"tf.Tensor(0.5747165, shape=(), dtype=float32)"
6643,"tf.Tensor(0.5592848, shape=(), dtype=float32)"
6644,"tf.Tensor(0.5806763, shape=(), dtype=float32)"
6645,"tf.Tensor(0.5960546, shape=(), dtype=float32)"
6646,"tf.Tensor(0.55628204, shape=(), dtype=float32)"
6647,"tf.Tensor(0.5679946, shape=(), dtype=float32)"
