Step,Train_loss
1311,"tf.Tensor(0.7134023, shape=(), dtype=float32)"
1312,"tf.Tensor(0.69302344, shape=(), dtype=float32)"
1313,"tf.Tensor(0.68810546, shape=(), dtype=float32)"
1314,"tf.Tensor(0.68660784, shape=(), dtype=float32)"
1315,"tf.Tensor(0.7309724, shape=(), dtype=float32)"
1316,"tf.Tensor(0.6804186, shape=(), dtype=float32)"
1317,"tf.Tensor(0.6825318, shape=(), dtype=float32)"
1318,"tf.Tensor(0.69078946, shape=(), dtype=float32)"
1319,"tf.Tensor(0.7017435, shape=(), dtype=float32)"
1320,"tf.Tensor(0.7206342, shape=(), dtype=float32)"
1321,"tf.Tensor(0.7028739, shape=(), dtype=float32)"
1322,"tf.Tensor(0.6947928, shape=(), dtype=float32)"
1323,"tf.Tensor(0.7209544, shape=(), dtype=float32)"
1324,"tf.Tensor(0.6795621, shape=(), dtype=float32)"
1325,"tf.Tensor(0.6971128, shape=(), dtype=float32)"
1326,"tf.Tensor(0.6900768, shape=(), dtype=float32)"
1327,"tf.Tensor(0.6755638, shape=(), dtype=float32)"
1328,"tf.Tensor(0.6758391, shape=(), dtype=float32)"
1329,"tf.Tensor(0.6678038, shape=(), dtype=float32)"
1330,"tf.Tensor(0.6749445, shape=(), dtype=float32)"
1331,"tf.Tensor(0.6811895, shape=(), dtype=float32)"
1332,"tf.Tensor(0.690258, shape=(), dtype=float32)"
1333,"tf.Tensor(0.6972252, shape=(), dtype=float32)"
1334,"tf.Tensor(0.67673284, shape=(), dtype=float32)"
1335,"tf.Tensor(0.6921361, shape=(), dtype=float32)"
1336,"tf.Tensor(0.7131132, shape=(), dtype=float32)"
1337,"tf.Tensor(0.7007779, shape=(), dtype=float32)"
1338,"tf.Tensor(0.6729263, shape=(), dtype=float32)"
1339,"tf.Tensor(0.6916338, shape=(), dtype=float32)"
1340,"tf.Tensor(0.69613445, shape=(), dtype=float32)"
1341,"tf.Tensor(0.68437743, shape=(), dtype=float32)"
1342,"tf.Tensor(0.67260695, shape=(), dtype=float32)"
1343,"tf.Tensor(0.6879484, shape=(), dtype=float32)"
1344,"tf.Tensor(0.6696648, shape=(), dtype=float32)"
1345,"tf.Tensor(0.72500587, shape=(), dtype=float32)"
1346,"tf.Tensor(0.7315425, shape=(), dtype=float32)"
1347,"tf.Tensor(0.7092869, shape=(), dtype=float32)"
1348,"tf.Tensor(0.7099022, shape=(), dtype=float32)"
1349,"tf.Tensor(0.67659414, shape=(), dtype=float32)"
1350,"tf.Tensor(0.71104634, shape=(), dtype=float32)"
1351,"tf.Tensor(0.7046691, shape=(), dtype=float32)"
1352,"tf.Tensor(0.70515287, shape=(), dtype=float32)"
1353,"tf.Tensor(0.71686184, shape=(), dtype=float32)"
1354,"tf.Tensor(0.687559, shape=(), dtype=float32)"
1355,"tf.Tensor(0.68182635, shape=(), dtype=float32)"
1356,"tf.Tensor(0.6972274, shape=(), dtype=float32)"
1357,"tf.Tensor(0.69368005, shape=(), dtype=float32)"
1358,"tf.Tensor(0.6734786, shape=(), dtype=float32)"
1359,"tf.Tensor(0.68044126, shape=(), dtype=float32)"
1360,"tf.Tensor(0.6547379, shape=(), dtype=float32)"
1361,"tf.Tensor(0.69593817, shape=(), dtype=float32)"
1362,"tf.Tensor(0.7043811, shape=(), dtype=float32)"
1363,"tf.Tensor(0.6632626, shape=(), dtype=float32)"
1364,"tf.Tensor(0.69500744, shape=(), dtype=float32)"
1365,"tf.Tensor(0.7004085, shape=(), dtype=float32)"
1366,"tf.Tensor(0.71062213, shape=(), dtype=float32)"
1367,"tf.Tensor(0.7229046, shape=(), dtype=float32)"
1368,"tf.Tensor(0.6967827, shape=(), dtype=float32)"
1369,"tf.Tensor(0.661556, shape=(), dtype=float32)"
1370,"tf.Tensor(0.68501747, shape=(), dtype=float32)"
1371,"tf.Tensor(0.72580594, shape=(), dtype=float32)"
1372,"tf.Tensor(0.6807802, shape=(), dtype=float32)"
1373,"tf.Tensor(0.70097905, shape=(), dtype=float32)"
1374,"tf.Tensor(0.6850404, shape=(), dtype=float32)"
1375,"tf.Tensor(0.6975639, shape=(), dtype=float32)"
1376,"tf.Tensor(0.7171106, shape=(), dtype=float32)"
1377,"tf.Tensor(0.67584896, shape=(), dtype=float32)"
1378,"tf.Tensor(0.69890386, shape=(), dtype=float32)"
1379,"tf.Tensor(0.7107137, shape=(), dtype=float32)"
1380,"tf.Tensor(0.70292044, shape=(), dtype=float32)"
1381,"tf.Tensor(0.70104384, shape=(), dtype=float32)"
1382,"tf.Tensor(0.6745124, shape=(), dtype=float32)"
1383,"tf.Tensor(0.6723629, shape=(), dtype=float32)"
1384,"tf.Tensor(0.69956434, shape=(), dtype=float32)"
1385,"tf.Tensor(0.7196008, shape=(), dtype=float32)"
1386,"tf.Tensor(0.70475984, shape=(), dtype=float32)"
1387,"tf.Tensor(0.71156645, shape=(), dtype=float32)"
1388,"tf.Tensor(0.67226464, shape=(), dtype=float32)"
1389,"tf.Tensor(0.6684999, shape=(), dtype=float32)"
1390,"tf.Tensor(0.65267676, shape=(), dtype=float32)"
1391,"tf.Tensor(0.6907478, shape=(), dtype=float32)"
1392,"tf.Tensor(0.65281713, shape=(), dtype=float32)"
1393,"tf.Tensor(0.7063614, shape=(), dtype=float32)"
1394,"tf.Tensor(0.65417767, shape=(), dtype=float32)"
1395,"tf.Tensor(0.6905632, shape=(), dtype=float32)"
1396,"tf.Tensor(0.6739392, shape=(), dtype=float32)"
1397,"tf.Tensor(0.7106776, shape=(), dtype=float32)"
1398,"tf.Tensor(0.70576024, shape=(), dtype=float32)"
1399,"tf.Tensor(0.6982035, shape=(), dtype=float32)"
1400,"tf.Tensor(0.67354226, shape=(), dtype=float32)"
1401,"tf.Tensor(0.67941827, shape=(), dtype=float32)"
1402,"tf.Tensor(0.68727964, shape=(), dtype=float32)"
1403,"tf.Tensor(0.7017995, shape=(), dtype=float32)"
1404,"tf.Tensor(0.6813402, shape=(), dtype=float32)"
1405,"tf.Tensor(0.6933415, shape=(), dtype=float32)"
1406,"tf.Tensor(0.699838, shape=(), dtype=float32)"
1407,"tf.Tensor(0.71403193, shape=(), dtype=float32)"
1408,"tf.Tensor(0.72366387, shape=(), dtype=float32)"
1409,"tf.Tensor(0.7071061, shape=(), dtype=float32)"
1410,"tf.Tensor(0.6770067, shape=(), dtype=float32)"
1411,"tf.Tensor(0.67979884, shape=(), dtype=float32)"
1412,"tf.Tensor(0.68363684, shape=(), dtype=float32)"
1413,"tf.Tensor(0.7013379, shape=(), dtype=float32)"
1414,"tf.Tensor(0.6967048, shape=(), dtype=float32)"
1415,"tf.Tensor(0.6951419, shape=(), dtype=float32)"
1416,"tf.Tensor(0.6947165, shape=(), dtype=float32)"
1417,"tf.Tensor(0.6921849, shape=(), dtype=float32)"
1418,"tf.Tensor(0.6761758, shape=(), dtype=float32)"
1419,"tf.Tensor(0.71116817, shape=(), dtype=float32)"
1420,"tf.Tensor(0.6682715, shape=(), dtype=float32)"
1421,"tf.Tensor(0.7067265, shape=(), dtype=float32)"
1422,"tf.Tensor(0.694487, shape=(), dtype=float32)"
1423,"tf.Tensor(0.6836244, shape=(), dtype=float32)"
1424,"tf.Tensor(0.66211635, shape=(), dtype=float32)"
1425,"tf.Tensor(0.7248558, shape=(), dtype=float32)"
1426,"tf.Tensor(0.67790914, shape=(), dtype=float32)"
1427,"tf.Tensor(0.68504953, shape=(), dtype=float32)"
1428,"tf.Tensor(0.6787437, shape=(), dtype=float32)"
1429,"tf.Tensor(0.6861595, shape=(), dtype=float32)"
1430,"tf.Tensor(0.67298627, shape=(), dtype=float32)"
1431,"tf.Tensor(0.7183324, shape=(), dtype=float32)"
1432,"tf.Tensor(0.6831707, shape=(), dtype=float32)"
1433,"tf.Tensor(0.6720459, shape=(), dtype=float32)"
1434,"tf.Tensor(0.68604434, shape=(), dtype=float32)"
1435,"tf.Tensor(0.71017694, shape=(), dtype=float32)"
1436,"tf.Tensor(0.6811393, shape=(), dtype=float32)"
1437,"tf.Tensor(0.68431824, shape=(), dtype=float32)"
1438,"tf.Tensor(0.7019047, shape=(), dtype=float32)"
1439,"tf.Tensor(0.67796314, shape=(), dtype=float32)"
1440,"tf.Tensor(0.6835503, shape=(), dtype=float32)"
1441,"tf.Tensor(0.67107, shape=(), dtype=float32)"
1442,"tf.Tensor(0.7053081, shape=(), dtype=float32)"
1443,"tf.Tensor(0.6982789, shape=(), dtype=float32)"
1444,"tf.Tensor(0.68966734, shape=(), dtype=float32)"
1445,"tf.Tensor(0.66815996, shape=(), dtype=float32)"
1446,"tf.Tensor(0.6966832, shape=(), dtype=float32)"
1447,"tf.Tensor(0.70112324, shape=(), dtype=float32)"
1448,"tf.Tensor(0.66665465, shape=(), dtype=float32)"
1449,"tf.Tensor(0.63943744, shape=(), dtype=float32)"
1450,"tf.Tensor(0.6679859, shape=(), dtype=float32)"
1451,"tf.Tensor(0.70127493, shape=(), dtype=float32)"
1452,"tf.Tensor(0.6938199, shape=(), dtype=float32)"
1453,"tf.Tensor(0.6726062, shape=(), dtype=float32)"
1454,"tf.Tensor(0.6805208, shape=(), dtype=float32)"
1455,"tf.Tensor(0.6943841, shape=(), dtype=float32)"
1456,"tf.Tensor(0.67086333, shape=(), dtype=float32)"
1457,"tf.Tensor(0.66260105, shape=(), dtype=float32)"
1458,"tf.Tensor(0.6720263, shape=(), dtype=float32)"
1459,"tf.Tensor(0.679787, shape=(), dtype=float32)"
1460,"tf.Tensor(0.70496917, shape=(), dtype=float32)"
1461,"tf.Tensor(0.70994973, shape=(), dtype=float32)"
1462,"tf.Tensor(0.67536026, shape=(), dtype=float32)"
1463,"tf.Tensor(0.67398524, shape=(), dtype=float32)"
1464,"tf.Tensor(0.7201129, shape=(), dtype=float32)"
1465,"tf.Tensor(0.6460261, shape=(), dtype=float32)"
1466,"tf.Tensor(0.70133793, shape=(), dtype=float32)"
1467,"tf.Tensor(0.68477243, shape=(), dtype=float32)"
1468,"tf.Tensor(0.6733166, shape=(), dtype=float32)"
1469,"tf.Tensor(0.69900066, shape=(), dtype=float32)"
1470,"tf.Tensor(0.67818034, shape=(), dtype=float32)"
1471,"tf.Tensor(0.68642867, shape=(), dtype=float32)"
1472,"tf.Tensor(0.6851883, shape=(), dtype=float32)"
1473,"tf.Tensor(0.7055391, shape=(), dtype=float32)"
1474,"tf.Tensor(0.71052647, shape=(), dtype=float32)"
1475,"tf.Tensor(0.6678038, shape=(), dtype=float32)"
1476,"tf.Tensor(0.67849195, shape=(), dtype=float32)"
1477,"tf.Tensor(0.6827923, shape=(), dtype=float32)"
1478,"tf.Tensor(0.66937757, shape=(), dtype=float32)"
1479,"tf.Tensor(0.68035614, shape=(), dtype=float32)"
1480,"tf.Tensor(0.67007786, shape=(), dtype=float32)"
1481,"tf.Tensor(0.6788596, shape=(), dtype=float32)"
1482,"tf.Tensor(0.6952432, shape=(), dtype=float32)"
1483,"tf.Tensor(0.6761217, shape=(), dtype=float32)"
1484,"tf.Tensor(0.68756837, shape=(), dtype=float32)"
1485,"tf.Tensor(0.7012499, shape=(), dtype=float32)"
1486,"tf.Tensor(0.6849986, shape=(), dtype=float32)"
1487,"tf.Tensor(0.668521, shape=(), dtype=float32)"
1488,"tf.Tensor(0.68900585, shape=(), dtype=float32)"
1489,"tf.Tensor(0.69203067, shape=(), dtype=float32)"
1490,"tf.Tensor(0.6867136, shape=(), dtype=float32)"
1491,"tf.Tensor(0.6784885, shape=(), dtype=float32)"
1492,"tf.Tensor(0.69619876, shape=(), dtype=float32)"
1493,"tf.Tensor(0.676227, shape=(), dtype=float32)"
1494,"tf.Tensor(0.7050606, shape=(), dtype=float32)"
1495,"tf.Tensor(0.6467981, shape=(), dtype=float32)"
1496,"tf.Tensor(0.6900193, shape=(), dtype=float32)"
1497,"tf.Tensor(0.68332756, shape=(), dtype=float32)"
1498,"tf.Tensor(0.67683613, shape=(), dtype=float32)"
1499,"tf.Tensor(0.65418196, shape=(), dtype=float32)"
1500,"tf.Tensor(0.68597233, shape=(), dtype=float32)"
1501,"tf.Tensor(0.6890322, shape=(), dtype=float32)"
1502,"tf.Tensor(0.6846131, shape=(), dtype=float32)"
1503,"tf.Tensor(0.67072666, shape=(), dtype=float32)"
1504,"tf.Tensor(0.6815015, shape=(), dtype=float32)"
1505,"tf.Tensor(0.65963256, shape=(), dtype=float32)"
1506,"tf.Tensor(0.68813634, shape=(), dtype=float32)"
1507,"tf.Tensor(0.67342013, shape=(), dtype=float32)"
1508,"tf.Tensor(0.6920845, shape=(), dtype=float32)"
1509,"tf.Tensor(0.67357993, shape=(), dtype=float32)"
1510,"tf.Tensor(0.67426145, shape=(), dtype=float32)"
1511,"tf.Tensor(0.65228575, shape=(), dtype=float32)"
1512,"tf.Tensor(0.6916847, shape=(), dtype=float32)"
1513,"tf.Tensor(0.7086502, shape=(), dtype=float32)"
1514,"tf.Tensor(0.70541674, shape=(), dtype=float32)"
1515,"tf.Tensor(0.6768163, shape=(), dtype=float32)"
1516,"tf.Tensor(0.6756378, shape=(), dtype=float32)"
1517,"tf.Tensor(0.67079943, shape=(), dtype=float32)"
1518,"tf.Tensor(0.7018387, shape=(), dtype=float32)"
1519,"tf.Tensor(0.65883106, shape=(), dtype=float32)"
1520,"tf.Tensor(0.6720969, shape=(), dtype=float32)"
1521,"tf.Tensor(0.70665723, shape=(), dtype=float32)"
1522,"tf.Tensor(0.68244696, shape=(), dtype=float32)"
1523,"tf.Tensor(0.7075233, shape=(), dtype=float32)"
1524,"tf.Tensor(0.65266603, shape=(), dtype=float32)"
1525,"tf.Tensor(0.69040006, shape=(), dtype=float32)"
1526,"tf.Tensor(0.65927494, shape=(), dtype=float32)"
1527,"tf.Tensor(0.648577, shape=(), dtype=float32)"
1528,"tf.Tensor(0.68999, shape=(), dtype=float32)"
1529,"tf.Tensor(0.7140702, shape=(), dtype=float32)"
1530,"tf.Tensor(0.6652935, shape=(), dtype=float32)"
1531,"tf.Tensor(0.67416847, shape=(), dtype=float32)"
1532,"tf.Tensor(0.69167817, shape=(), dtype=float32)"
1533,"tf.Tensor(0.679556, shape=(), dtype=float32)"
1534,"tf.Tensor(0.6981976, shape=(), dtype=float32)"
1535,"tf.Tensor(0.6936481, shape=(), dtype=float32)"
1536,"tf.Tensor(0.6800337, shape=(), dtype=float32)"
1537,"tf.Tensor(0.6759176, shape=(), dtype=float32)"
1538,"tf.Tensor(0.6639026, shape=(), dtype=float32)"
1539,"tf.Tensor(0.64927596, shape=(), dtype=float32)"
1540,"tf.Tensor(0.71953505, shape=(), dtype=float32)"
1541,"tf.Tensor(0.6511015, shape=(), dtype=float32)"
1542,"tf.Tensor(0.679866, shape=(), dtype=float32)"
1543,"tf.Tensor(0.69160175, shape=(), dtype=float32)"
1544,"tf.Tensor(0.6340368, shape=(), dtype=float32)"
1545,"tf.Tensor(0.6677449, shape=(), dtype=float32)"
1546,"tf.Tensor(0.65725654, shape=(), dtype=float32)"
1547,"tf.Tensor(0.6396071, shape=(), dtype=float32)"
1548,"tf.Tensor(0.6594014, shape=(), dtype=float32)"
1549,"tf.Tensor(0.69361955, shape=(), dtype=float32)"
1550,"tf.Tensor(0.68435895, shape=(), dtype=float32)"
1551,"tf.Tensor(0.67363733, shape=(), dtype=float32)"
1552,"tf.Tensor(0.68267876, shape=(), dtype=float32)"
1553,"tf.Tensor(0.69516987, shape=(), dtype=float32)"
1554,"tf.Tensor(0.6706391, shape=(), dtype=float32)"
1555,"tf.Tensor(0.62225395, shape=(), dtype=float32)"
1556,"tf.Tensor(0.6892108, shape=(), dtype=float32)"
1557,"tf.Tensor(0.6285436, shape=(), dtype=float32)"
1558,"tf.Tensor(0.6758151, shape=(), dtype=float32)"
1559,"tf.Tensor(0.67330533, shape=(), dtype=float32)"
1560,"tf.Tensor(0.6663892, shape=(), dtype=float32)"
1561,"tf.Tensor(0.68428165, shape=(), dtype=float32)"
1562,"tf.Tensor(0.6793325, shape=(), dtype=float32)"
1563,"tf.Tensor(0.66774553, shape=(), dtype=float32)"
1564,"tf.Tensor(0.6970692, shape=(), dtype=float32)"
1565,"tf.Tensor(0.71534044, shape=(), dtype=float32)"
1566,"tf.Tensor(0.65880543, shape=(), dtype=float32)"
1567,"tf.Tensor(0.6860585, shape=(), dtype=float32)"
1568,"tf.Tensor(0.66780144, shape=(), dtype=float32)"
1569,"tf.Tensor(0.6933428, shape=(), dtype=float32)"
1570,"tf.Tensor(0.6732807, shape=(), dtype=float32)"
1571,"tf.Tensor(0.6930295, shape=(), dtype=float32)"
1572,"tf.Tensor(0.6752628, shape=(), dtype=float32)"
1573,"tf.Tensor(0.70056874, shape=(), dtype=float32)"
1574,"tf.Tensor(0.6597745, shape=(), dtype=float32)"
1575,"tf.Tensor(0.665703, shape=(), dtype=float32)"
1576,"tf.Tensor(0.66907597, shape=(), dtype=float32)"
1577,"tf.Tensor(0.68016607, shape=(), dtype=float32)"
1578,"tf.Tensor(0.66375303, shape=(), dtype=float32)"
1579,"tf.Tensor(0.6968406, shape=(), dtype=float32)"
1580,"tf.Tensor(0.66604996, shape=(), dtype=float32)"
1581,"tf.Tensor(0.6928626, shape=(), dtype=float32)"
1582,"tf.Tensor(0.68677074, shape=(), dtype=float32)"
1583,"tf.Tensor(0.6662128, shape=(), dtype=float32)"
1584,"tf.Tensor(0.67882603, shape=(), dtype=float32)"
1585,"tf.Tensor(0.68298054, shape=(), dtype=float32)"
1586,"tf.Tensor(0.6606545, shape=(), dtype=float32)"
1587,"tf.Tensor(0.64947855, shape=(), dtype=float32)"
1588,"tf.Tensor(0.6806544, shape=(), dtype=float32)"
1589,"tf.Tensor(0.6514217, shape=(), dtype=float32)"
1590,"tf.Tensor(0.6777702, shape=(), dtype=float32)"
1591,"tf.Tensor(0.6154318, shape=(), dtype=float32)"
1592,"tf.Tensor(0.6628175, shape=(), dtype=float32)"
1593,"tf.Tensor(0.6814871, shape=(), dtype=float32)"
1594,"tf.Tensor(0.67079455, shape=(), dtype=float32)"
1595,"tf.Tensor(0.63539004, shape=(), dtype=float32)"
1596,"tf.Tensor(0.6762469, shape=(), dtype=float32)"
1597,"tf.Tensor(0.65222335, shape=(), dtype=float32)"
1598,"tf.Tensor(0.6782598, shape=(), dtype=float32)"
1599,"tf.Tensor(0.65499926, shape=(), dtype=float32)"
1600,"tf.Tensor(0.6544951, shape=(), dtype=float32)"
1601,"tf.Tensor(0.6468458, shape=(), dtype=float32)"
1602,"tf.Tensor(0.6485617, shape=(), dtype=float32)"
1603,"tf.Tensor(0.6573421, shape=(), dtype=float32)"
1604,"tf.Tensor(0.6510786, shape=(), dtype=float32)"
1605,"tf.Tensor(0.70114994, shape=(), dtype=float32)"
1606,"tf.Tensor(0.66032183, shape=(), dtype=float32)"
1607,"tf.Tensor(0.6683496, shape=(), dtype=float32)"
1608,"tf.Tensor(0.67968607, shape=(), dtype=float32)"
1609,"tf.Tensor(0.6610404, shape=(), dtype=float32)"
1610,"tf.Tensor(0.69193995, shape=(), dtype=float32)"
1611,"tf.Tensor(0.66763735, shape=(), dtype=float32)"
1612,"tf.Tensor(0.68712187, shape=(), dtype=float32)"
1613,"tf.Tensor(0.65437704, shape=(), dtype=float32)"
1614,"tf.Tensor(0.6606834, shape=(), dtype=float32)"
1615,"tf.Tensor(0.6734271, shape=(), dtype=float32)"
1616,"tf.Tensor(0.68051034, shape=(), dtype=float32)"
1617,"tf.Tensor(0.6463761, shape=(), dtype=float32)"
1618,"tf.Tensor(0.682535, shape=(), dtype=float32)"
1619,"tf.Tensor(0.66419506, shape=(), dtype=float32)"
1620,"tf.Tensor(0.6740239, shape=(), dtype=float32)"
1621,"tf.Tensor(0.6725298, shape=(), dtype=float32)"
1622,"tf.Tensor(0.67927825, shape=(), dtype=float32)"
1623,"tf.Tensor(0.6604479, shape=(), dtype=float32)"
1624,"tf.Tensor(0.6966573, shape=(), dtype=float32)"
1625,"tf.Tensor(0.69183886, shape=(), dtype=float32)"
1626,"tf.Tensor(0.62825054, shape=(), dtype=float32)"
1627,"tf.Tensor(0.6583638, shape=(), dtype=float32)"
1628,"tf.Tensor(0.6671866, shape=(), dtype=float32)"
1629,"tf.Tensor(0.65984607, shape=(), dtype=float32)"
1630,"tf.Tensor(0.64216936, shape=(), dtype=float32)"
1631,"tf.Tensor(0.6650802, shape=(), dtype=float32)"
1632,"tf.Tensor(0.65998787, shape=(), dtype=float32)"
1633,"tf.Tensor(0.66538817, shape=(), dtype=float32)"
1634,"tf.Tensor(0.6714524, shape=(), dtype=float32)"
1635,"tf.Tensor(0.65089595, shape=(), dtype=float32)"
1636,"tf.Tensor(0.64103293, shape=(), dtype=float32)"
1637,"tf.Tensor(0.6518991, shape=(), dtype=float32)"
1638,"tf.Tensor(0.6858999, shape=(), dtype=float32)"
1639,"tf.Tensor(0.6638205, shape=(), dtype=float32)"
1640,"tf.Tensor(0.6719853, shape=(), dtype=float32)"
1641,"tf.Tensor(0.66006136, shape=(), dtype=float32)"
1642,"tf.Tensor(0.66545826, shape=(), dtype=float32)"
1643,"tf.Tensor(0.64745176, shape=(), dtype=float32)"
1644,"tf.Tensor(0.6562077, shape=(), dtype=float32)"
1645,"tf.Tensor(0.63257253, shape=(), dtype=float32)"
1646,"tf.Tensor(0.6726104, shape=(), dtype=float32)"
1647,"tf.Tensor(0.65417516, shape=(), dtype=float32)"
1648,"tf.Tensor(0.6601903, shape=(), dtype=float32)"
1649,"tf.Tensor(0.6575895, shape=(), dtype=float32)"
1650,"tf.Tensor(0.6617067, shape=(), dtype=float32)"
1651,"tf.Tensor(0.68891954, shape=(), dtype=float32)"
1652,"tf.Tensor(0.7049876, shape=(), dtype=float32)"
1653,"tf.Tensor(0.6718523, shape=(), dtype=float32)"
1654,"tf.Tensor(0.6554922, shape=(), dtype=float32)"
1655,"tf.Tensor(0.6653071, shape=(), dtype=float32)"
1656,"tf.Tensor(0.69205916, shape=(), dtype=float32)"
1657,"tf.Tensor(0.6577141, shape=(), dtype=float32)"
1658,"tf.Tensor(0.6455941, shape=(), dtype=float32)"
1659,"tf.Tensor(0.6552562, shape=(), dtype=float32)"
1660,"tf.Tensor(0.6676636, shape=(), dtype=float32)"
1661,"tf.Tensor(0.66160274, shape=(), dtype=float32)"
1662,"tf.Tensor(0.7047778, shape=(), dtype=float32)"
1663,"tf.Tensor(0.65856475, shape=(), dtype=float32)"
1664,"tf.Tensor(0.65547216, shape=(), dtype=float32)"
1665,"tf.Tensor(0.6577301, shape=(), dtype=float32)"
1666,"tf.Tensor(0.6654892, shape=(), dtype=float32)"
1667,"tf.Tensor(0.6625885, shape=(), dtype=float32)"
1668,"tf.Tensor(0.66029793, shape=(), dtype=float32)"
1669,"tf.Tensor(0.6695608, shape=(), dtype=float32)"
1670,"tf.Tensor(0.70547855, shape=(), dtype=float32)"
1671,"tf.Tensor(0.654094, shape=(), dtype=float32)"
1672,"tf.Tensor(0.6741191, shape=(), dtype=float32)"
1673,"tf.Tensor(0.6687096, shape=(), dtype=float32)"
1674,"tf.Tensor(0.6779525, shape=(), dtype=float32)"
1675,"tf.Tensor(0.6561784, shape=(), dtype=float32)"
1676,"tf.Tensor(0.6248699, shape=(), dtype=float32)"
1677,"tf.Tensor(0.6499576, shape=(), dtype=float32)"
1678,"tf.Tensor(0.65234643, shape=(), dtype=float32)"
1679,"tf.Tensor(0.6658991, shape=(), dtype=float32)"
1680,"tf.Tensor(0.67789817, shape=(), dtype=float32)"
1681,"tf.Tensor(0.6456479, shape=(), dtype=float32)"
1682,"tf.Tensor(0.65496314, shape=(), dtype=float32)"
1683,"tf.Tensor(0.6557415, shape=(), dtype=float32)"
1684,"tf.Tensor(0.67391706, shape=(), dtype=float32)"
1685,"tf.Tensor(0.6646471, shape=(), dtype=float32)"
1686,"tf.Tensor(0.64704806, shape=(), dtype=float32)"
1687,"tf.Tensor(0.6474951, shape=(), dtype=float32)"
1688,"tf.Tensor(0.6357449, shape=(), dtype=float32)"
1689,"tf.Tensor(0.6665696, shape=(), dtype=float32)"
1690,"tf.Tensor(0.66241145, shape=(), dtype=float32)"
1691,"tf.Tensor(0.6866436, shape=(), dtype=float32)"
1692,"tf.Tensor(0.6637715, shape=(), dtype=float32)"
1693,"tf.Tensor(0.64343166, shape=(), dtype=float32)"
1694,"tf.Tensor(0.6684836, shape=(), dtype=float32)"
1695,"tf.Tensor(0.6493436, shape=(), dtype=float32)"
1696,"tf.Tensor(0.6666977, shape=(), dtype=float32)"
1697,"tf.Tensor(0.67448646, shape=(), dtype=float32)"
1698,"tf.Tensor(0.6644547, shape=(), dtype=float32)"
1699,"tf.Tensor(0.6431371, shape=(), dtype=float32)"
1700,"tf.Tensor(0.66085523, shape=(), dtype=float32)"
1701,"tf.Tensor(0.61892927, shape=(), dtype=float32)"
1702,"tf.Tensor(0.68416655, shape=(), dtype=float32)"
1703,"tf.Tensor(0.68960786, shape=(), dtype=float32)"
1704,"tf.Tensor(0.65490395, shape=(), dtype=float32)"
1705,"tf.Tensor(0.6471064, shape=(), dtype=float32)"
1706,"tf.Tensor(0.65352434, shape=(), dtype=float32)"
1707,"tf.Tensor(0.63388, shape=(), dtype=float32)"
1708,"tf.Tensor(0.6408125, shape=(), dtype=float32)"
1709,"tf.Tensor(0.68168443, shape=(), dtype=float32)"
1710,"tf.Tensor(0.6671244, shape=(), dtype=float32)"
1711,"tf.Tensor(0.6854434, shape=(), dtype=float32)"
1712,"tf.Tensor(0.6285975, shape=(), dtype=float32)"
1713,"tf.Tensor(0.6370352, shape=(), dtype=float32)"
1714,"tf.Tensor(0.6581128, shape=(), dtype=float32)"
