Step,Train_loss
1743,"tf.Tensor(3.1597579, shape=(), dtype=float32)"
1744,"tf.Tensor(3.171965, shape=(), dtype=float32)"
1745,"tf.Tensor(3.1702542, shape=(), dtype=float32)"
1746,"tf.Tensor(3.1832545, shape=(), dtype=float32)"
1747,"tf.Tensor(3.1937003, shape=(), dtype=float32)"
1748,"tf.Tensor(3.146949, shape=(), dtype=float32)"
1749,"tf.Tensor(3.1306028, shape=(), dtype=float32)"
1750,"tf.Tensor(3.1514392, shape=(), dtype=float32)"
1751,"tf.Tensor(3.187843, shape=(), dtype=float32)"
1752,"tf.Tensor(3.1679637, shape=(), dtype=float32)"
1753,"tf.Tensor(3.1176112, shape=(), dtype=float32)"
1754,"tf.Tensor(3.1512578, shape=(), dtype=float32)"
1755,"tf.Tensor(3.1266515, shape=(), dtype=float32)"
1756,"tf.Tensor(3.1184185, shape=(), dtype=float32)"
1757,"tf.Tensor(3.1546023, shape=(), dtype=float32)"
1758,"tf.Tensor(3.135435, shape=(), dtype=float32)"
1759,"tf.Tensor(3.1397028, shape=(), dtype=float32)"
1760,"tf.Tensor(3.130614, shape=(), dtype=float32)"
1761,"tf.Tensor(3.1489947, shape=(), dtype=float32)"
1762,"tf.Tensor(3.1839828, shape=(), dtype=float32)"
1763,"tf.Tensor(3.193305, shape=(), dtype=float32)"
1764,"tf.Tensor(3.1288905, shape=(), dtype=float32)"
1765,"tf.Tensor(3.1402154, shape=(), dtype=float32)"
1766,"tf.Tensor(3.1515422, shape=(), dtype=float32)"
1767,"tf.Tensor(3.1693845, shape=(), dtype=float32)"
1768,"tf.Tensor(3.1848319, shape=(), dtype=float32)"
1769,"tf.Tensor(3.1330996, shape=(), dtype=float32)"
1770,"tf.Tensor(3.1539562, shape=(), dtype=float32)"
1771,"tf.Tensor(3.1919217, shape=(), dtype=float32)"
1772,"tf.Tensor(3.2063746, shape=(), dtype=float32)"
1773,"tf.Tensor(3.1922178, shape=(), dtype=float32)"
1774,"tf.Tensor(3.1356432, shape=(), dtype=float32)"
1775,"tf.Tensor(3.0985923, shape=(), dtype=float32)"
1776,"tf.Tensor(3.1791961, shape=(), dtype=float32)"
1777,"tf.Tensor(3.2209291, shape=(), dtype=float32)"
1778,"tf.Tensor(3.2222025, shape=(), dtype=float32)"
1779,"tf.Tensor(3.1532784, shape=(), dtype=float32)"
1780,"tf.Tensor(3.1311297, shape=(), dtype=float32)"
1781,"tf.Tensor(3.1302896, shape=(), dtype=float32)"
1782,"tf.Tensor(3.1997604, shape=(), dtype=float32)"
1783,"tf.Tensor(3.200947, shape=(), dtype=float32)"
1784,"tf.Tensor(3.2149858, shape=(), dtype=float32)"
1785,"tf.Tensor(3.169517, shape=(), dtype=float32)"
1786,"tf.Tensor(3.1626544, shape=(), dtype=float32)"
1787,"tf.Tensor(3.1646261, shape=(), dtype=float32)"
1788,"tf.Tensor(3.1930373, shape=(), dtype=float32)"
1789,"tf.Tensor(3.1978118, shape=(), dtype=float32)"
1790,"tf.Tensor(3.193568, shape=(), dtype=float32)"
1791,"tf.Tensor(3.20064, shape=(), dtype=float32)"
1792,"tf.Tensor(3.173464, shape=(), dtype=float32)"
1793,"tf.Tensor(3.1952658, shape=(), dtype=float32)"
1794,"tf.Tensor(3.2056582, shape=(), dtype=float32)"
1795,"tf.Tensor(3.193631, shape=(), dtype=float32)"
1796,"tf.Tensor(3.1861312, shape=(), dtype=float32)"
1797,"tf.Tensor(3.2172008, shape=(), dtype=float32)"
1798,"tf.Tensor(3.235654, shape=(), dtype=float32)"
1799,"tf.Tensor(3.204912, shape=(), dtype=float32)"
1800,"tf.Tensor(3.1579692, shape=(), dtype=float32)"
1801,"tf.Tensor(3.1111987, shape=(), dtype=float32)"
1802,"tf.Tensor(3.1201913, shape=(), dtype=float32)"
1803,"tf.Tensor(3.2080355, shape=(), dtype=float32)"
1804,"tf.Tensor(3.1774569, shape=(), dtype=float32)"
1805,"tf.Tensor(3.1722674, shape=(), dtype=float32)"
1806,"tf.Tensor(3.136226, shape=(), dtype=float32)"
1807,"tf.Tensor(3.1528196, shape=(), dtype=float32)"
1808,"tf.Tensor(3.130603, shape=(), dtype=float32)"
1809,"tf.Tensor(3.1200607, shape=(), dtype=float32)"
1810,"tf.Tensor(3.1354787, shape=(), dtype=float32)"
1811,"tf.Tensor(3.182398, shape=(), dtype=float32)"
1812,"tf.Tensor(3.1529913, shape=(), dtype=float32)"
1813,"tf.Tensor(3.1422217, shape=(), dtype=float32)"
1814,"tf.Tensor(3.1354678, shape=(), dtype=float32)"
1815,"tf.Tensor(3.1362917, shape=(), dtype=float32)"
1816,"tf.Tensor(3.1352992, shape=(), dtype=float32)"
1817,"tf.Tensor(3.204982, shape=(), dtype=float32)"
1818,"tf.Tensor(3.206946, shape=(), dtype=float32)"
1819,"tf.Tensor(3.1259494, shape=(), dtype=float32)"
1820,"tf.Tensor(3.0760546, shape=(), dtype=float32)"
1821,"tf.Tensor(3.1105301, shape=(), dtype=float32)"
1822,"tf.Tensor(3.1866875, shape=(), dtype=float32)"
1823,"tf.Tensor(3.2020328, shape=(), dtype=float32)"
1824,"tf.Tensor(3.2266917, shape=(), dtype=float32)"
1825,"tf.Tensor(3.1864085, shape=(), dtype=float32)"
1826,"tf.Tensor(3.1835647, shape=(), dtype=float32)"
1827,"tf.Tensor(3.1396527, shape=(), dtype=float32)"
1828,"tf.Tensor(3.1341662, shape=(), dtype=float32)"
1829,"tf.Tensor(3.1421783, shape=(), dtype=float32)"
1830,"tf.Tensor(3.1507494, shape=(), dtype=float32)"
1831,"tf.Tensor(3.1455941, shape=(), dtype=float32)"
1832,"tf.Tensor(3.195796, shape=(), dtype=float32)"
1833,"tf.Tensor(3.2034783, shape=(), dtype=float32)"
1834,"tf.Tensor(3.2010355, shape=(), dtype=float32)"
1835,"tf.Tensor(3.187296, shape=(), dtype=float32)"
1836,"tf.Tensor(3.1820686, shape=(), dtype=float32)"
1837,"tf.Tensor(3.1972775, shape=(), dtype=float32)"
1838,"tf.Tensor(3.1710455, shape=(), dtype=float32)"
1839,"tf.Tensor(3.1892748, shape=(), dtype=float32)"
1840,"tf.Tensor(3.1835759, shape=(), dtype=float32)"
1841,"tf.Tensor(3.2047343, shape=(), dtype=float32)"
1842,"tf.Tensor(3.2467945, shape=(), dtype=float32)"
1843,"tf.Tensor(3.2054713, shape=(), dtype=float32)"
1844,"tf.Tensor(3.1682053, shape=(), dtype=float32)"
1845,"tf.Tensor(3.1831708, shape=(), dtype=float32)"
1846,"tf.Tensor(3.17699, shape=(), dtype=float32)"
1847,"tf.Tensor(3.180416, shape=(), dtype=float32)"
1848,"tf.Tensor(3.1940725, shape=(), dtype=float32)"
1849,"tf.Tensor(3.1843758, shape=(), dtype=float32)"
1850,"tf.Tensor(3.19813, shape=(), dtype=float32)"
1851,"tf.Tensor(3.2098906, shape=(), dtype=float32)"
1852,"tf.Tensor(3.1809676, shape=(), dtype=float32)"
1853,"tf.Tensor(3.2069724, shape=(), dtype=float32)"
1854,"tf.Tensor(3.21841, shape=(), dtype=float32)"
1855,"tf.Tensor(3.2152784, shape=(), dtype=float32)"
1856,"tf.Tensor(3.1672578, shape=(), dtype=float32)"
1857,"tf.Tensor(3.1614995, shape=(), dtype=float32)"
1858,"tf.Tensor(3.1556127, shape=(), dtype=float32)"
1859,"tf.Tensor(3.256034, shape=(), dtype=float32)"
1860,"tf.Tensor(3.2140064, shape=(), dtype=float32)"
1861,"tf.Tensor(3.2085128, shape=(), dtype=float32)"
1862,"tf.Tensor(3.156014, shape=(), dtype=float32)"
1863,"tf.Tensor(3.1810362, shape=(), dtype=float32)"
1864,"tf.Tensor(3.1857767, shape=(), dtype=float32)"
1865,"tf.Tensor(3.206153, shape=(), dtype=float32)"
1866,"tf.Tensor(3.209045, shape=(), dtype=float32)"
1867,"tf.Tensor(3.1773112, shape=(), dtype=float32)"
1868,"tf.Tensor(3.1763678, shape=(), dtype=float32)"
1869,"tf.Tensor(3.1862645, shape=(), dtype=float32)"
1870,"tf.Tensor(3.1802392, shape=(), dtype=float32)"
1871,"tf.Tensor(3.192804, shape=(), dtype=float32)"
1872,"tf.Tensor(3.1946685, shape=(), dtype=float32)"
1873,"tf.Tensor(3.1554785, shape=(), dtype=float32)"
1874,"tf.Tensor(3.1583076, shape=(), dtype=float32)"
1875,"tf.Tensor(3.1647954, shape=(), dtype=float32)"
1876,"tf.Tensor(3.2235944, shape=(), dtype=float32)"
1877,"tf.Tensor(3.2078476, shape=(), dtype=float32)"
1878,"tf.Tensor(3.1681077, shape=(), dtype=float32)"
1879,"tf.Tensor(3.1336064, shape=(), dtype=float32)"
1880,"tf.Tensor(3.1577234, shape=(), dtype=float32)"
1881,"tf.Tensor(3.1867828, shape=(), dtype=float32)"
1882,"tf.Tensor(3.2430396, shape=(), dtype=float32)"
1883,"tf.Tensor(3.2142193, shape=(), dtype=float32)"
1884,"tf.Tensor(3.1602197, shape=(), dtype=float32)"
1885,"tf.Tensor(3.1886623, shape=(), dtype=float32)"
1886,"tf.Tensor(3.17973, shape=(), dtype=float32)"
1887,"tf.Tensor(3.214643, shape=(), dtype=float32)"
1888,"tf.Tensor(3.2093368, shape=(), dtype=float32)"
1889,"tf.Tensor(3.1745205, shape=(), dtype=float32)"
1890,"tf.Tensor(3.1348312, shape=(), dtype=float32)"
1891,"tf.Tensor(3.1757274, shape=(), dtype=float32)"
1892,"tf.Tensor(3.1730268, shape=(), dtype=float32)"
1893,"tf.Tensor(3.1559427, shape=(), dtype=float32)"
1894,"tf.Tensor(3.1926243, shape=(), dtype=float32)"
1895,"tf.Tensor(3.1472387, shape=(), dtype=float32)"
1896,"tf.Tensor(3.1682146, shape=(), dtype=float32)"
1897,"tf.Tensor(3.1708632, shape=(), dtype=float32)"
1898,"tf.Tensor(3.1837344, shape=(), dtype=float32)"
1899,"tf.Tensor(3.1591747, shape=(), dtype=float32)"
1900,"tf.Tensor(3.2022822, shape=(), dtype=float32)"
1901,"tf.Tensor(3.1957033, shape=(), dtype=float32)"
1902,"tf.Tensor(3.2044573, shape=(), dtype=float32)"
1903,"tf.Tensor(3.181726, shape=(), dtype=float32)"
1904,"tf.Tensor(3.1401064, shape=(), dtype=float32)"
1905,"tf.Tensor(3.1465952, shape=(), dtype=float32)"
1906,"tf.Tensor(3.1665053, shape=(), dtype=float32)"
1907,"tf.Tensor(3.2191098, shape=(), dtype=float32)"
1908,"tf.Tensor(3.2005713, shape=(), dtype=float32)"
1909,"tf.Tensor(3.1560178, shape=(), dtype=float32)"
1910,"tf.Tensor(3.1191332, shape=(), dtype=float32)"
1911,"tf.Tensor(3.143619, shape=(), dtype=float32)"
1912,"tf.Tensor(3.1766202, shape=(), dtype=float32)"
1913,"tf.Tensor(3.2307742, shape=(), dtype=float32)"
1914,"tf.Tensor(3.223167, shape=(), dtype=float32)"
1915,"tf.Tensor(3.209247, shape=(), dtype=float32)"
1916,"tf.Tensor(3.1850202, shape=(), dtype=float32)"
1917,"tf.Tensor(3.1939368, shape=(), dtype=float32)"
1918,"tf.Tensor(3.19803, shape=(), dtype=float32)"
1919,"tf.Tensor(3.1448007, shape=(), dtype=float32)"
1920,"tf.Tensor(3.1033392, shape=(), dtype=float32)"
1921,"tf.Tensor(3.1208339, shape=(), dtype=float32)"
1922,"tf.Tensor(3.154089, shape=(), dtype=float32)"
1923,"tf.Tensor(3.1790118, shape=(), dtype=float32)"
1924,"tf.Tensor(3.1949885, shape=(), dtype=float32)"
1925,"tf.Tensor(3.1802564, shape=(), dtype=float32)"
1926,"tf.Tensor(3.1655982, shape=(), dtype=float32)"
1927,"tf.Tensor(3.1947837, shape=(), dtype=float32)"
1928,"tf.Tensor(3.1849422, shape=(), dtype=float32)"
1929,"tf.Tensor(3.1620646, shape=(), dtype=float32)"
1930,"tf.Tensor(3.116218, shape=(), dtype=float32)"
1931,"tf.Tensor(3.1568131, shape=(), dtype=float32)"
1932,"tf.Tensor(3.1803277, shape=(), dtype=float32)"
1933,"tf.Tensor(3.1710835, shape=(), dtype=float32)"
1934,"tf.Tensor(3.1666238, shape=(), dtype=float32)"
1935,"tf.Tensor(3.1689456, shape=(), dtype=float32)"
1936,"tf.Tensor(3.159038, shape=(), dtype=float32)"
1937,"tf.Tensor(3.22546, shape=(), dtype=float32)"
1938,"tf.Tensor(3.2078855, shape=(), dtype=float32)"
1939,"tf.Tensor(3.1784492, shape=(), dtype=float32)"
1940,"tf.Tensor(3.1485167, shape=(), dtype=float32)"
1941,"tf.Tensor(3.180416, shape=(), dtype=float32)"
1942,"tf.Tensor(3.1862974, shape=(), dtype=float32)"
1943,"tf.Tensor(3.1904595, shape=(), dtype=float32)"
1944,"tf.Tensor(3.2289925, shape=(), dtype=float32)"
1945,"tf.Tensor(3.234186, shape=(), dtype=float32)"
1946,"tf.Tensor(3.1638334, shape=(), dtype=float32)"
1947,"tf.Tensor(3.2118273, shape=(), dtype=float32)"
1948,"tf.Tensor(3.1567774, shape=(), dtype=float32)"
1949,"tf.Tensor(3.1860175, shape=(), dtype=float32)"
1950,"tf.Tensor(3.1869278, shape=(), dtype=float32)"
1951,"tf.Tensor(3.2059994, shape=(), dtype=float32)"
1952,"tf.Tensor(3.2035017, shape=(), dtype=float32)"
1953,"tf.Tensor(3.1771913, shape=(), dtype=float32)"
1954,"tf.Tensor(3.1795156, shape=(), dtype=float32)"
1955,"tf.Tensor(3.2032766, shape=(), dtype=float32)"
1956,"tf.Tensor(3.2054834, shape=(), dtype=float32)"
1957,"tf.Tensor(3.1909792, shape=(), dtype=float32)"
1958,"tf.Tensor(3.2038448, shape=(), dtype=float32)"
1959,"tf.Tensor(3.161712, shape=(), dtype=float32)"
1960,"tf.Tensor(3.2052343, shape=(), dtype=float32)"
1961,"tf.Tensor(3.234198, shape=(), dtype=float32)"
1962,"tf.Tensor(3.2052073, shape=(), dtype=float32)"
1963,"tf.Tensor(3.194691, shape=(), dtype=float32)"
1964,"tf.Tensor(3.1810856, shape=(), dtype=float32)"
1965,"tf.Tensor(3.179325, shape=(), dtype=float32)"
1966,"tf.Tensor(3.198787, shape=(), dtype=float32)"
1967,"tf.Tensor(3.219728, shape=(), dtype=float32)"
1968,"tf.Tensor(3.2289462, shape=(), dtype=float32)"
1969,"tf.Tensor(3.1431174, shape=(), dtype=float32)"
1970,"tf.Tensor(3.1324172, shape=(), dtype=float32)"
1971,"tf.Tensor(3.1489563, shape=(), dtype=float32)"
1972,"tf.Tensor(3.155409, shape=(), dtype=float32)"
1973,"tf.Tensor(3.1806397, shape=(), dtype=float32)"
1974,"tf.Tensor(3.1547205, shape=(), dtype=float32)"
1975,"tf.Tensor(3.1625714, shape=(), dtype=float32)"
1976,"tf.Tensor(3.1638112, shape=(), dtype=float32)"
1977,"tf.Tensor(3.1880667, shape=(), dtype=float32)"
1978,"tf.Tensor(3.1789932, shape=(), dtype=float32)"
1979,"tf.Tensor(3.162191, shape=(), dtype=float32)"
1980,"tf.Tensor(3.1501405, shape=(), dtype=float32)"
1981,"tf.Tensor(3.164237, shape=(), dtype=float32)"
1982,"tf.Tensor(3.1663842, shape=(), dtype=float32)"
1983,"tf.Tensor(3.2187467, shape=(), dtype=float32)"
1984,"tf.Tensor(3.2122579, shape=(), dtype=float32)"
1985,"tf.Tensor(3.2361393, shape=(), dtype=float32)"
1986,"tf.Tensor(3.2165394, shape=(), dtype=float32)"
1987,"tf.Tensor(3.212072, shape=(), dtype=float32)"
1988,"tf.Tensor(3.1796865, shape=(), dtype=float32)"
1989,"tf.Tensor(3.2042387, shape=(), dtype=float32)"
1990,"tf.Tensor(3.1844697, shape=(), dtype=float32)"
1991,"tf.Tensor(3.1829734, shape=(), dtype=float32)"
1992,"tf.Tensor(3.205401, shape=(), dtype=float32)"
1993,"tf.Tensor(3.1586163, shape=(), dtype=float32)"
1994,"tf.Tensor(3.1781387, shape=(), dtype=float32)"
1995,"tf.Tensor(3.2100492, shape=(), dtype=float32)"
1996,"tf.Tensor(3.2275705, shape=(), dtype=float32)"
1997,"tf.Tensor(3.1620138, shape=(), dtype=float32)"
1998,"tf.Tensor(3.1811583, shape=(), dtype=float32)"
1999,"tf.Tensor(3.1984968, shape=(), dtype=float32)"
2000,"tf.Tensor(3.2348232, shape=(), dtype=float32)"
2001,"tf.Tensor(3.2201214, shape=(), dtype=float32)"
2002,"tf.Tensor(3.2294044, shape=(), dtype=float32)"
2003,"tf.Tensor(3.1874986, shape=(), dtype=float32)"
2004,"tf.Tensor(3.141782, shape=(), dtype=float32)"
2005,"tf.Tensor(3.1765106, shape=(), dtype=float32)"
2006,"tf.Tensor(3.2226415, shape=(), dtype=float32)"
2007,"tf.Tensor(3.2333295, shape=(), dtype=float32)"
2008,"tf.Tensor(3.2254612, shape=(), dtype=float32)"
2009,"tf.Tensor(3.1838584, shape=(), dtype=float32)"
2010,"tf.Tensor(3.1411788, shape=(), dtype=float32)"
2011,"tf.Tensor(3.1624675, shape=(), dtype=float32)"
2012,"tf.Tensor(3.1214147, shape=(), dtype=float32)"
2013,"tf.Tensor(3.1719954, shape=(), dtype=float32)"
2014,"tf.Tensor(3.157833, shape=(), dtype=float32)"
2015,"tf.Tensor(3.132149, shape=(), dtype=float32)"
2016,"tf.Tensor(3.1379178, shape=(), dtype=float32)"
2017,"tf.Tensor(3.164199, shape=(), dtype=float32)"
2018,"tf.Tensor(3.2158072, shape=(), dtype=float32)"
2019,"tf.Tensor(3.1695788, shape=(), dtype=float32)"
2020,"tf.Tensor(3.1516545, shape=(), dtype=float32)"
2021,"tf.Tensor(3.158162, shape=(), dtype=float32)"
2022,"tf.Tensor(3.1442647, shape=(), dtype=float32)"
2023,"tf.Tensor(3.1874998, shape=(), dtype=float32)"
2024,"tf.Tensor(3.1645062, shape=(), dtype=float32)"
2025,"tf.Tensor(3.1638145, shape=(), dtype=float32)"
2026,"tf.Tensor(3.1820583, shape=(), dtype=float32)"
2027,"tf.Tensor(3.19158, shape=(), dtype=float32)"
2028,"tf.Tensor(3.1773357, shape=(), dtype=float32)"
2029,"tf.Tensor(3.190401, shape=(), dtype=float32)"
2030,"tf.Tensor(3.1835916, shape=(), dtype=float32)"
2031,"tf.Tensor(3.1859016, shape=(), dtype=float32)"
2032,"tf.Tensor(3.2180521, shape=(), dtype=float32)"
2033,"tf.Tensor(3.2156906, shape=(), dtype=float32)"
2034,"tf.Tensor(3.232076, shape=(), dtype=float32)"
2035,"tf.Tensor(3.192791, shape=(), dtype=float32)"
2036,"tf.Tensor(3.1917958, shape=(), dtype=float32)"
2037,"tf.Tensor(3.2237608, shape=(), dtype=float32)"
2038,"tf.Tensor(3.2015078, shape=(), dtype=float32)"
2039,"tf.Tensor(3.179628, shape=(), dtype=float32)"
2040,"tf.Tensor(3.2074785, shape=(), dtype=float32)"
2041,"tf.Tensor(3.1701515, shape=(), dtype=float32)"
2042,"tf.Tensor(3.2031174, shape=(), dtype=float32)"
2043,"tf.Tensor(3.2043319, shape=(), dtype=float32)"
2044,"tf.Tensor(3.175587, shape=(), dtype=float32)"
2045,"tf.Tensor(3.1714041, shape=(), dtype=float32)"
2046,"tf.Tensor(3.1403935, shape=(), dtype=float32)"
2047,"tf.Tensor(3.1929753, shape=(), dtype=float32)"
2048,"tf.Tensor(3.225038, shape=(), dtype=float32)"
2049,"tf.Tensor(3.1910577, shape=(), dtype=float32)"
2050,"tf.Tensor(3.2138622, shape=(), dtype=float32)"
2051,"tf.Tensor(3.2318802, shape=(), dtype=float32)"
2052,"tf.Tensor(3.2304025, shape=(), dtype=float32)"
2053,"tf.Tensor(3.186116, shape=(), dtype=float32)"
2054,"tf.Tensor(3.1483312, shape=(), dtype=float32)"
2055,"tf.Tensor(3.1646776, shape=(), dtype=float32)"
2056,"tf.Tensor(3.1817865, shape=(), dtype=float32)"
2057,"tf.Tensor(3.2050452, shape=(), dtype=float32)"
2058,"tf.Tensor(3.1955924, shape=(), dtype=float32)"
2059,"tf.Tensor(3.187929, shape=(), dtype=float32)"
2060,"tf.Tensor(3.2195854, shape=(), dtype=float32)"
2061,"tf.Tensor(3.1935449, shape=(), dtype=float32)"
2062,"tf.Tensor(3.198728, shape=(), dtype=float32)"
2063,"tf.Tensor(3.164933, shape=(), dtype=float32)"
2064,"tf.Tensor(3.197623, shape=(), dtype=float32)"
2065,"tf.Tensor(3.176687, shape=(), dtype=float32)"
2066,"tf.Tensor(3.211379, shape=(), dtype=float32)"
2067,"tf.Tensor(3.2048438, shape=(), dtype=float32)"
2068,"tf.Tensor(3.2021544, shape=(), dtype=float32)"
2069,"tf.Tensor(3.19881, shape=(), dtype=float32)"
2070,"tf.Tensor(3.1941679, shape=(), dtype=float32)"
2071,"tf.Tensor(3.204855, shape=(), dtype=float32)"
2072,"tf.Tensor(3.1927066, shape=(), dtype=float32)"
2073,"tf.Tensor(3.1846895, shape=(), dtype=float32)"
2074,"tf.Tensor(3.213251, shape=(), dtype=float32)"
2075,"tf.Tensor(3.1760268, shape=(), dtype=float32)"
2076,"tf.Tensor(3.1639469, shape=(), dtype=float32)"
2077,"tf.Tensor(3.166243, shape=(), dtype=float32)"
2078,"tf.Tensor(3.228979, shape=(), dtype=float32)"
2079,"tf.Tensor(3.22101, shape=(), dtype=float32)"
2080,"tf.Tensor(3.210733, shape=(), dtype=float32)"
2081,"tf.Tensor(3.1767573, shape=(), dtype=float32)"
2082,"tf.Tensor(3.1977878, shape=(), dtype=float32)"
2083,"tf.Tensor(3.1973531, shape=(), dtype=float32)"
2084,"tf.Tensor(3.193915, shape=(), dtype=float32)"
2085,"tf.Tensor(3.1728506, shape=(), dtype=float32)"
2086,"tf.Tensor(3.1882608, shape=(), dtype=float32)"
2087,"tf.Tensor(3.176358, shape=(), dtype=float32)"
2088,"tf.Tensor(3.207925, shape=(), dtype=float32)"
2089,"tf.Tensor(3.1675646, shape=(), dtype=float32)"
2090,"tf.Tensor(3.1735442, shape=(), dtype=float32)"
2091,"tf.Tensor(3.1592376, shape=(), dtype=float32)"
2092,"tf.Tensor(3.1882944, shape=(), dtype=float32)"
2093,"tf.Tensor(3.1545095, shape=(), dtype=float32)"
2094,"tf.Tensor(3.142095, shape=(), dtype=float32)"
2095,"tf.Tensor(3.181556, shape=(), dtype=float32)"
2096,"tf.Tensor(3.1747234, shape=(), dtype=float32)"
2097,"tf.Tensor(3.2124038, shape=(), dtype=float32)"
2098,"tf.Tensor(3.1581638, shape=(), dtype=float32)"
2099,"tf.Tensor(3.1870763, shape=(), dtype=float32)"
2100,"tf.Tensor(3.2388783, shape=(), dtype=float32)"
2101,"tf.Tensor(3.2323368, shape=(), dtype=float32)"
2102,"tf.Tensor(3.2063985, shape=(), dtype=float32)"
2103,"tf.Tensor(3.1877384, shape=(), dtype=float32)"
2104,"tf.Tensor(3.1825361, shape=(), dtype=float32)"
2105,"tf.Tensor(3.1893835, shape=(), dtype=float32)"
2106,"tf.Tensor(3.2033877, shape=(), dtype=float32)"
2107,"tf.Tensor(3.2126243, shape=(), dtype=float32)"
2108,"tf.Tensor(3.239391, shape=(), dtype=float32)"
2109,"tf.Tensor(3.178752, shape=(), dtype=float32)"
2110,"tf.Tensor(3.1715193, shape=(), dtype=float32)"
2111,"tf.Tensor(3.1985414, shape=(), dtype=float32)"
2112,"tf.Tensor(3.2209353, shape=(), dtype=float32)"
2113,"tf.Tensor(3.1693466, shape=(), dtype=float32)"
2114,"tf.Tensor(3.1726465, shape=(), dtype=float32)"
2115,"tf.Tensor(3.180093, shape=(), dtype=float32)"
2116,"tf.Tensor(3.213815, shape=(), dtype=float32)"
2117,"tf.Tensor(3.2357912, shape=(), dtype=float32)"
2118,"tf.Tensor(3.2113357, shape=(), dtype=float32)"
2119,"tf.Tensor(3.1864905, shape=(), dtype=float32)"
2120,"tf.Tensor(3.2196884, shape=(), dtype=float32)"
2121,"tf.Tensor(3.2223225, shape=(), dtype=float32)"
2122,"tf.Tensor(3.2228858, shape=(), dtype=float32)"
2123,"tf.Tensor(3.220614, shape=(), dtype=float32)"
2124,"tf.Tensor(3.1624002, shape=(), dtype=float32)"
2125,"tf.Tensor(3.209122, shape=(), dtype=float32)"
2126,"tf.Tensor(3.2157083, shape=(), dtype=float32)"
2127,"tf.Tensor(3.278171, shape=(), dtype=float32)"
2128,"tf.Tensor(3.2256296, shape=(), dtype=float32)"
2129,"tf.Tensor(3.1859417, shape=(), dtype=float32)"
2130,"tf.Tensor(3.2816157, shape=(), dtype=float32)"
2131,"tf.Tensor(3.23464, shape=(), dtype=float32)"
2132,"tf.Tensor(3.304144, shape=(), dtype=float32)"
2133,"tf.Tensor(3.1982179, shape=(), dtype=float32)"
2134,"tf.Tensor(3.1453106, shape=(), dtype=float32)"
2135,"tf.Tensor(3.1758623, shape=(), dtype=float32)"
2136,"tf.Tensor(3.2623906, shape=(), dtype=float32)"
2137,"tf.Tensor(3.3271098, shape=(), dtype=float32)"
2138,"tf.Tensor(3.2479703, shape=(), dtype=float32)"
2139,"tf.Tensor(3.1768966, shape=(), dtype=float32)"
2140,"tf.Tensor(3.1428866, shape=(), dtype=float32)"
2141,"tf.Tensor(3.1899533, shape=(), dtype=float32)"
2142,"tf.Tensor(3.227973, shape=(), dtype=float32)"
2143,"tf.Tensor(3.2517195, shape=(), dtype=float32)"
2144,"tf.Tensor(3.2274675, shape=(), dtype=float32)"
2145,"tf.Tensor(3.1871815, shape=(), dtype=float32)"
2146,"tf.Tensor(3.1898782, shape=(), dtype=float32)"
2147,"tf.Tensor(3.2344067, shape=(), dtype=float32)"
2148,"tf.Tensor(3.218487, shape=(), dtype=float32)"
2149,"tf.Tensor(3.248723, shape=(), dtype=float32)"
2150,"tf.Tensor(3.2072883, shape=(), dtype=float32)"
2151,"tf.Tensor(3.2281902, shape=(), dtype=float32)"
2152,"tf.Tensor(3.2112556, shape=(), dtype=float32)"
2153,"tf.Tensor(3.192693, shape=(), dtype=float32)"
2154,"tf.Tensor(3.233768, shape=(), dtype=float32)"
2155,"tf.Tensor(3.2441573, shape=(), dtype=float32)"
2156,"tf.Tensor(3.2168336, shape=(), dtype=float32)"
