Step,Train_loss
1712,"tf.Tensor(3.2223547, shape=(), dtype=float32)"
1713,"tf.Tensor(3.2085016, shape=(), dtype=float32)"
1714,"tf.Tensor(3.219906, shape=(), dtype=float32)"
1715,"tf.Tensor(3.219176, shape=(), dtype=float32)"
1716,"tf.Tensor(3.2536159, shape=(), dtype=float32)"
1717,"tf.Tensor(3.2348669, shape=(), dtype=float32)"
1718,"tf.Tensor(3.2170732, shape=(), dtype=float32)"
1719,"tf.Tensor(3.2489061, shape=(), dtype=float32)"
1720,"tf.Tensor(3.194458, shape=(), dtype=float32)"
1721,"tf.Tensor(3.2133992, shape=(), dtype=float32)"
1722,"tf.Tensor(3.2239323, shape=(), dtype=float32)"
1723,"tf.Tensor(3.2221696, shape=(), dtype=float32)"
1724,"tf.Tensor(3.2512465, shape=(), dtype=float32)"
1725,"tf.Tensor(3.2674649, shape=(), dtype=float32)"
1726,"tf.Tensor(3.2304227, shape=(), dtype=float32)"
1727,"tf.Tensor(3.264725, shape=(), dtype=float32)"
1728,"tf.Tensor(3.26923, shape=(), dtype=float32)"
1729,"tf.Tensor(3.221148, shape=(), dtype=float32)"
1730,"tf.Tensor(3.2537131, shape=(), dtype=float32)"
1731,"tf.Tensor(3.250392, shape=(), dtype=float32)"
1732,"tf.Tensor(3.2220008, shape=(), dtype=float32)"
1733,"tf.Tensor(3.2029479, shape=(), dtype=float32)"
1734,"tf.Tensor(3.2284305, shape=(), dtype=float32)"
1735,"tf.Tensor(3.2429419, shape=(), dtype=float32)"
1736,"tf.Tensor(3.266151, shape=(), dtype=float32)"
1737,"tf.Tensor(3.2255774, shape=(), dtype=float32)"
1738,"tf.Tensor(3.228427, shape=(), dtype=float32)"
1739,"tf.Tensor(3.2084384, shape=(), dtype=float32)"
1740,"tf.Tensor(3.1786468, shape=(), dtype=float32)"
1741,"tf.Tensor(3.247755, shape=(), dtype=float32)"
1742,"tf.Tensor(3.2583604, shape=(), dtype=float32)"
1743,"tf.Tensor(3.2414496, shape=(), dtype=float32)"
1744,"tf.Tensor(3.2413936, shape=(), dtype=float32)"
1745,"tf.Tensor(3.2366695, shape=(), dtype=float32)"
1746,"tf.Tensor(3.2176936, shape=(), dtype=float32)"
1747,"tf.Tensor(3.2103748, shape=(), dtype=float32)"
1748,"tf.Tensor(3.207488, shape=(), dtype=float32)"
1749,"tf.Tensor(3.1891499, shape=(), dtype=float32)"
1750,"tf.Tensor(3.1884942, shape=(), dtype=float32)"
1751,"tf.Tensor(3.1986415, shape=(), dtype=float32)"
1752,"tf.Tensor(3.206143, shape=(), dtype=float32)"
1753,"tf.Tensor(3.2535665, shape=(), dtype=float32)"
1754,"tf.Tensor(3.2416062, shape=(), dtype=float32)"
1755,"tf.Tensor(3.200028, shape=(), dtype=float32)"
1756,"tf.Tensor(3.2095866, shape=(), dtype=float32)"
1757,"tf.Tensor(3.1960106, shape=(), dtype=float32)"
1758,"tf.Tensor(3.2332718, shape=(), dtype=float32)"
1759,"tf.Tensor(3.2485337, shape=(), dtype=float32)"
1760,"tf.Tensor(3.2358859, shape=(), dtype=float32)"
1761,"tf.Tensor(3.2149987, shape=(), dtype=float32)"
1762,"tf.Tensor(3.2114773, shape=(), dtype=float32)"
1763,"tf.Tensor(3.2100925, shape=(), dtype=float32)"
1764,"tf.Tensor(3.2333121, shape=(), dtype=float32)"
1765,"tf.Tensor(3.2113397, shape=(), dtype=float32)"
1766,"tf.Tensor(3.2489624, shape=(), dtype=float32)"
1767,"tf.Tensor(3.2138271, shape=(), dtype=float32)"
1768,"tf.Tensor(3.245256, shape=(), dtype=float32)"
1769,"tf.Tensor(3.2279713, shape=(), dtype=float32)"
1770,"tf.Tensor(3.2733002, shape=(), dtype=float32)"
1771,"tf.Tensor(3.2475307, shape=(), dtype=float32)"
1772,"tf.Tensor(3.2334938, shape=(), dtype=float32)"
1773,"tf.Tensor(3.219755, shape=(), dtype=float32)"
1774,"tf.Tensor(3.2487717, shape=(), dtype=float32)"
1775,"tf.Tensor(3.2412546, shape=(), dtype=float32)"
1776,"tf.Tensor(3.2692204, shape=(), dtype=float32)"
1777,"tf.Tensor(3.2319088, shape=(), dtype=float32)"
1778,"tf.Tensor(3.1998706, shape=(), dtype=float32)"
1779,"tf.Tensor(3.1978838, shape=(), dtype=float32)"
1780,"tf.Tensor(3.2042913, shape=(), dtype=float32)"
1781,"tf.Tensor(3.2473016, shape=(), dtype=float32)"
1782,"tf.Tensor(3.2204156, shape=(), dtype=float32)"
1783,"tf.Tensor(3.1785367, shape=(), dtype=float32)"
1784,"tf.Tensor(3.174313, shape=(), dtype=float32)"
1785,"tf.Tensor(3.183751, shape=(), dtype=float32)"
1786,"tf.Tensor(3.2124648, shape=(), dtype=float32)"
1787,"tf.Tensor(3.247966, shape=(), dtype=float32)"
1788,"tf.Tensor(3.2394924, shape=(), dtype=float32)"
1789,"tf.Tensor(3.2335403, shape=(), dtype=float32)"
1790,"tf.Tensor(3.2143812, shape=(), dtype=float32)"
1791,"tf.Tensor(3.2041128, shape=(), dtype=float32)"
1792,"tf.Tensor(3.2015162, shape=(), dtype=float32)"
1793,"tf.Tensor(3.222171, shape=(), dtype=float32)"
1794,"tf.Tensor(3.2168498, shape=(), dtype=float32)"
1795,"tf.Tensor(3.218535, shape=(), dtype=float32)"
1796,"tf.Tensor(3.2032645, shape=(), dtype=float32)"
1797,"tf.Tensor(3.2363791, shape=(), dtype=float32)"
1798,"tf.Tensor(3.2542799, shape=(), dtype=float32)"
1799,"tf.Tensor(3.2616003, shape=(), dtype=float32)"
1800,"tf.Tensor(3.241786, shape=(), dtype=float32)"
1801,"tf.Tensor(3.2278976, shape=(), dtype=float32)"
1802,"tf.Tensor(3.2374508, shape=(), dtype=float32)"
1803,"tf.Tensor(3.2597904, shape=(), dtype=float32)"
1804,"tf.Tensor(3.296802, shape=(), dtype=float32)"
1805,"tf.Tensor(3.2566915, shape=(), dtype=float32)"
1806,"tf.Tensor(3.2594466, shape=(), dtype=float32)"
1807,"tf.Tensor(3.2588851, shape=(), dtype=float32)"
1808,"tf.Tensor(3.2543106, shape=(), dtype=float32)"
1809,"tf.Tensor(3.2620087, shape=(), dtype=float32)"
1810,"tf.Tensor(3.2611418, shape=(), dtype=float32)"
1811,"tf.Tensor(3.2682195, shape=(), dtype=float32)"
1812,"tf.Tensor(3.25249, shape=(), dtype=float32)"
1813,"tf.Tensor(3.2203763, shape=(), dtype=float32)"
1814,"tf.Tensor(3.2145076, shape=(), dtype=float32)"
1815,"tf.Tensor(3.256726, shape=(), dtype=float32)"
1816,"tf.Tensor(3.273528, shape=(), dtype=float32)"
1817,"tf.Tensor(3.2976537, shape=(), dtype=float32)"
1818,"tf.Tensor(3.2704341, shape=(), dtype=float32)"
1819,"tf.Tensor(3.2281408, shape=(), dtype=float32)"
1820,"tf.Tensor(3.239285, shape=(), dtype=float32)"
1821,"tf.Tensor(3.2662504, shape=(), dtype=float32)"
1822,"tf.Tensor(3.2977915, shape=(), dtype=float32)"
1823,"tf.Tensor(3.242686, shape=(), dtype=float32)"
1824,"tf.Tensor(3.2664595, shape=(), dtype=float32)"
1825,"tf.Tensor(3.2595973, shape=(), dtype=float32)"
1826,"tf.Tensor(3.291348, shape=(), dtype=float32)"
1827,"tf.Tensor(3.2875302, shape=(), dtype=float32)"
1828,"tf.Tensor(3.2549214, shape=(), dtype=float32)"
1829,"tf.Tensor(3.2034733, shape=(), dtype=float32)"
1830,"tf.Tensor(3.2093875, shape=(), dtype=float32)"
1831,"tf.Tensor(3.2298036, shape=(), dtype=float32)"
1832,"tf.Tensor(3.2797716, shape=(), dtype=float32)"
1833,"tf.Tensor(3.303491, shape=(), dtype=float32)"
1834,"tf.Tensor(3.2562175, shape=(), dtype=float32)"
1835,"tf.Tensor(3.2188215, shape=(), dtype=float32)"
1836,"tf.Tensor(3.256893, shape=(), dtype=float32)"
1837,"tf.Tensor(3.2535155, shape=(), dtype=float32)"
1838,"tf.Tensor(3.2795935, shape=(), dtype=float32)"
1839,"tf.Tensor(3.2576518, shape=(), dtype=float32)"
1840,"tf.Tensor(3.232246, shape=(), dtype=float32)"
1841,"tf.Tensor(3.18246, shape=(), dtype=float32)"
1842,"tf.Tensor(3.2375617, shape=(), dtype=float32)"
1843,"tf.Tensor(3.2611084, shape=(), dtype=float32)"
1844,"tf.Tensor(3.258385, shape=(), dtype=float32)"
1845,"tf.Tensor(3.2121992, shape=(), dtype=float32)"
1846,"tf.Tensor(3.2157395, shape=(), dtype=float32)"
1847,"tf.Tensor(3.2605374, shape=(), dtype=float32)"
1848,"tf.Tensor(3.2665637, shape=(), dtype=float32)"
1849,"tf.Tensor(3.2534506, shape=(), dtype=float32)"
1850,"tf.Tensor(3.242007, shape=(), dtype=float32)"
1851,"tf.Tensor(3.2248769, shape=(), dtype=float32)"
1852,"tf.Tensor(3.2631915, shape=(), dtype=float32)"
1853,"tf.Tensor(3.2697208, shape=(), dtype=float32)"
1854,"tf.Tensor(3.2591763, shape=(), dtype=float32)"
1855,"tf.Tensor(3.2692556, shape=(), dtype=float32)"
1856,"tf.Tensor(3.2231307, shape=(), dtype=float32)"
1857,"tf.Tensor(3.2081504, shape=(), dtype=float32)"
1858,"tf.Tensor(3.2079675, shape=(), dtype=float32)"
1859,"tf.Tensor(3.2599242, shape=(), dtype=float32)"
1860,"tf.Tensor(3.2538104, shape=(), dtype=float32)"
1861,"tf.Tensor(3.2434692, shape=(), dtype=float32)"
1862,"tf.Tensor(3.2392972, shape=(), dtype=float32)"
1863,"tf.Tensor(3.2324834, shape=(), dtype=float32)"
1864,"tf.Tensor(3.2365673, shape=(), dtype=float32)"
1865,"tf.Tensor(3.2546282, shape=(), dtype=float32)"
1866,"tf.Tensor(3.2358067, shape=(), dtype=float32)"
1867,"tf.Tensor(3.2305975, shape=(), dtype=float32)"
1868,"tf.Tensor(3.288118, shape=(), dtype=float32)"
1869,"tf.Tensor(3.2894454, shape=(), dtype=float32)"
1870,"tf.Tensor(3.2947774, shape=(), dtype=float32)"
1871,"tf.Tensor(3.2764084, shape=(), dtype=float32)"
1872,"tf.Tensor(3.213777, shape=(), dtype=float32)"
1873,"tf.Tensor(3.1988993, shape=(), dtype=float32)"
1874,"tf.Tensor(3.2036347, shape=(), dtype=float32)"
1875,"tf.Tensor(3.2465792, shape=(), dtype=float32)"
1876,"tf.Tensor(3.2710364, shape=(), dtype=float32)"
1877,"tf.Tensor(3.228377, shape=(), dtype=float32)"
1878,"tf.Tensor(3.223668, shape=(), dtype=float32)"
1879,"tf.Tensor(3.2271647, shape=(), dtype=float32)"
1880,"tf.Tensor(3.2213416, shape=(), dtype=float32)"
1881,"tf.Tensor(3.217671, shape=(), dtype=float32)"
1882,"tf.Tensor(3.2215078, shape=(), dtype=float32)"
1883,"tf.Tensor(3.1766756, shape=(), dtype=float32)"
1884,"tf.Tensor(3.215867, shape=(), dtype=float32)"
1885,"tf.Tensor(3.217087, shape=(), dtype=float32)"
1886,"tf.Tensor(3.2413087, shape=(), dtype=float32)"
1887,"tf.Tensor(3.2474298, shape=(), dtype=float32)"
1888,"tf.Tensor(3.242792, shape=(), dtype=float32)"
1889,"tf.Tensor(3.2494657, shape=(), dtype=float32)"
1890,"tf.Tensor(3.2631009, shape=(), dtype=float32)"
1891,"tf.Tensor(3.2599053, shape=(), dtype=float32)"
1892,"tf.Tensor(3.2195919, shape=(), dtype=float32)"
1893,"tf.Tensor(3.2056594, shape=(), dtype=float32)"
1894,"tf.Tensor(3.2308917, shape=(), dtype=float32)"
1895,"tf.Tensor(3.2569017, shape=(), dtype=float32)"
1896,"tf.Tensor(3.2862625, shape=(), dtype=float32)"
1897,"tf.Tensor(3.2448916, shape=(), dtype=float32)"
1898,"tf.Tensor(3.2231712, shape=(), dtype=float32)"
1899,"tf.Tensor(3.235703, shape=(), dtype=float32)"
1900,"tf.Tensor(3.2227902, shape=(), dtype=float32)"
1901,"tf.Tensor(3.1869538, shape=(), dtype=float32)"
1902,"tf.Tensor(3.1818728, shape=(), dtype=float32)"
1903,"tf.Tensor(3.187382, shape=(), dtype=float32)"
1904,"tf.Tensor(3.219099, shape=(), dtype=float32)"
1905,"tf.Tensor(3.2581882, shape=(), dtype=float32)"
1906,"tf.Tensor(3.2243183, shape=(), dtype=float32)"
1907,"tf.Tensor(3.1898756, shape=(), dtype=float32)"
1908,"tf.Tensor(3.1345215, shape=(), dtype=float32)"
1909,"tf.Tensor(3.1686838, shape=(), dtype=float32)"
1910,"tf.Tensor(3.1983888, shape=(), dtype=float32)"
1911,"tf.Tensor(3.2162886, shape=(), dtype=float32)"
1912,"tf.Tensor(3.2273428, shape=(), dtype=float32)"
1913,"tf.Tensor(3.2165718, shape=(), dtype=float32)"
1914,"tf.Tensor(3.2236307, shape=(), dtype=float32)"
1915,"tf.Tensor(3.2705832, shape=(), dtype=float32)"
1916,"tf.Tensor(3.219952, shape=(), dtype=float32)"
1917,"tf.Tensor(3.1753726, shape=(), dtype=float32)"
1918,"tf.Tensor(3.188847, shape=(), dtype=float32)"
1919,"tf.Tensor(3.1797936, shape=(), dtype=float32)"
1920,"tf.Tensor(3.1756804, shape=(), dtype=float32)"
1921,"tf.Tensor(3.231049, shape=(), dtype=float32)"
1922,"tf.Tensor(3.2314596, shape=(), dtype=float32)"
1923,"tf.Tensor(3.2106116, shape=(), dtype=float32)"
1924,"tf.Tensor(3.204468, shape=(), dtype=float32)"
1925,"tf.Tensor(3.170896, shape=(), dtype=float32)"
1926,"tf.Tensor(3.2056682, shape=(), dtype=float32)"
1927,"tf.Tensor(3.2016766, shape=(), dtype=float32)"
1928,"tf.Tensor(3.20699, shape=(), dtype=float32)"
1929,"tf.Tensor(3.2020786, shape=(), dtype=float32)"
1930,"tf.Tensor(3.2072928, shape=(), dtype=float32)"
1931,"tf.Tensor(3.2367067, shape=(), dtype=float32)"
1932,"tf.Tensor(3.2461224, shape=(), dtype=float32)"
1933,"tf.Tensor(3.2155137, shape=(), dtype=float32)"
1934,"tf.Tensor(3.1913927, shape=(), dtype=float32)"
1935,"tf.Tensor(3.1509633, shape=(), dtype=float32)"
1936,"tf.Tensor(3.1710112, shape=(), dtype=float32)"
1937,"tf.Tensor(3.1825762, shape=(), dtype=float32)"
1938,"tf.Tensor(3.188582, shape=(), dtype=float32)"
1939,"tf.Tensor(3.164427, shape=(), dtype=float32)"
1940,"tf.Tensor(3.2031703, shape=(), dtype=float32)"
1941,"tf.Tensor(3.2017837, shape=(), dtype=float32)"
1942,"tf.Tensor(3.1967597, shape=(), dtype=float32)"
1943,"tf.Tensor(3.191753, shape=(), dtype=float32)"
1944,"tf.Tensor(3.1836925, shape=(), dtype=float32)"
1945,"tf.Tensor(3.1670003, shape=(), dtype=float32)"
1946,"tf.Tensor(3.15571, shape=(), dtype=float32)"
1947,"tf.Tensor(3.1704245, shape=(), dtype=float32)"
1948,"tf.Tensor(3.2036867, shape=(), dtype=float32)"
1949,"tf.Tensor(3.2145598, shape=(), dtype=float32)"
1950,"tf.Tensor(3.2191548, shape=(), dtype=float32)"
1951,"tf.Tensor(3.2156873, shape=(), dtype=float32)"
1952,"tf.Tensor(3.194059, shape=(), dtype=float32)"
1953,"tf.Tensor(3.2056286, shape=(), dtype=float32)"
1954,"tf.Tensor(3.19392, shape=(), dtype=float32)"
1955,"tf.Tensor(3.1739938, shape=(), dtype=float32)"
1956,"tf.Tensor(3.181219, shape=(), dtype=float32)"
1957,"tf.Tensor(3.203106, shape=(), dtype=float32)"
1958,"tf.Tensor(3.2535846, shape=(), dtype=float32)"
1959,"tf.Tensor(3.18843, shape=(), dtype=float32)"
1960,"tf.Tensor(3.1795185, shape=(), dtype=float32)"
1961,"tf.Tensor(3.1789198, shape=(), dtype=float32)"
1962,"tf.Tensor(3.1902003, shape=(), dtype=float32)"
1963,"tf.Tensor(3.1768677, shape=(), dtype=float32)"
1964,"tf.Tensor(3.2481575, shape=(), dtype=float32)"
1965,"tf.Tensor(3.2151823, shape=(), dtype=float32)"
1966,"tf.Tensor(3.1852393, shape=(), dtype=float32)"
1967,"tf.Tensor(3.2144668, shape=(), dtype=float32)"
1968,"tf.Tensor(3.183718, shape=(), dtype=float32)"
1969,"tf.Tensor(3.2153683, shape=(), dtype=float32)"
1970,"tf.Tensor(3.1958435, shape=(), dtype=float32)"
1971,"tf.Tensor(3.2137287, shape=(), dtype=float32)"
1972,"tf.Tensor(3.1789713, shape=(), dtype=float32)"
1973,"tf.Tensor(3.1947877, shape=(), dtype=float32)"
1974,"tf.Tensor(3.192158, shape=(), dtype=float32)"
1975,"tf.Tensor(3.189312, shape=(), dtype=float32)"
1976,"tf.Tensor(3.2048624, shape=(), dtype=float32)"
1977,"tf.Tensor(3.1743064, shape=(), dtype=float32)"
1978,"tf.Tensor(3.2048204, shape=(), dtype=float32)"
1979,"tf.Tensor(3.1886525, shape=(), dtype=float32)"
1980,"tf.Tensor(3.2157094, shape=(), dtype=float32)"
1981,"tf.Tensor(3.1597137, shape=(), dtype=float32)"
1982,"tf.Tensor(3.2011747, shape=(), dtype=float32)"
1983,"tf.Tensor(3.223151, shape=(), dtype=float32)"
1984,"tf.Tensor(3.2368593, shape=(), dtype=float32)"
1985,"tf.Tensor(3.2514288, shape=(), dtype=float32)"
1986,"tf.Tensor(3.215468, shape=(), dtype=float32)"
1987,"tf.Tensor(3.1951609, shape=(), dtype=float32)"
1988,"tf.Tensor(3.2087095, shape=(), dtype=float32)"
1989,"tf.Tensor(3.2266915, shape=(), dtype=float32)"
1990,"tf.Tensor(3.2563004, shape=(), dtype=float32)"
1991,"tf.Tensor(3.2110136, shape=(), dtype=float32)"
1992,"tf.Tensor(3.2165844, shape=(), dtype=float32)"
1993,"tf.Tensor(3.261024, shape=(), dtype=float32)"
1994,"tf.Tensor(3.2298698, shape=(), dtype=float32)"
1995,"tf.Tensor(3.2615051, shape=(), dtype=float32)"
1996,"tf.Tensor(3.2230148, shape=(), dtype=float32)"
1997,"tf.Tensor(3.2233644, shape=(), dtype=float32)"
1998,"tf.Tensor(3.1932762, shape=(), dtype=float32)"
1999,"tf.Tensor(3.167564, shape=(), dtype=float32)"
2000,"tf.Tensor(3.1919901, shape=(), dtype=float32)"
2001,"tf.Tensor(3.2109857, shape=(), dtype=float32)"
2002,"tf.Tensor(3.230385, shape=(), dtype=float32)"
2003,"tf.Tensor(3.2383618, shape=(), dtype=float32)"
2004,"tf.Tensor(3.2799544, shape=(), dtype=float32)"
2005,"tf.Tensor(3.2587564, shape=(), dtype=float32)"
2006,"tf.Tensor(3.2294443, shape=(), dtype=float32)"
2007,"tf.Tensor(3.207569, shape=(), dtype=float32)"
2008,"tf.Tensor(3.1907651, shape=(), dtype=float32)"
2009,"tf.Tensor(3.207749, shape=(), dtype=float32)"
2010,"tf.Tensor(3.2005472, shape=(), dtype=float32)"
2011,"tf.Tensor(3.197831, shape=(), dtype=float32)"
2012,"tf.Tensor(3.234968, shape=(), dtype=float32)"
2013,"tf.Tensor(3.2347584, shape=(), dtype=float32)"
2014,"tf.Tensor(3.2313428, shape=(), dtype=float32)"
2015,"tf.Tensor(3.218515, shape=(), dtype=float32)"
2016,"tf.Tensor(3.210118, shape=(), dtype=float32)"
2017,"tf.Tensor(3.1952853, shape=(), dtype=float32)"
2018,"tf.Tensor(3.2054045, shape=(), dtype=float32)"
2019,"tf.Tensor(3.1943026, shape=(), dtype=float32)"
2020,"tf.Tensor(3.203896, shape=(), dtype=float32)"
2021,"tf.Tensor(3.2046156, shape=(), dtype=float32)"
2022,"tf.Tensor(3.196231, shape=(), dtype=float32)"
2023,"tf.Tensor(3.2273035, shape=(), dtype=float32)"
2024,"tf.Tensor(3.211074, shape=(), dtype=float32)"
2025,"tf.Tensor(3.173636, shape=(), dtype=float32)"
2026,"tf.Tensor(3.1745803, shape=(), dtype=float32)"
2027,"tf.Tensor(3.149341, shape=(), dtype=float32)"
2028,"tf.Tensor(3.1936445, shape=(), dtype=float32)"
2029,"tf.Tensor(3.2145488, shape=(), dtype=float32)"
2030,"tf.Tensor(3.2105627, shape=(), dtype=float32)"
2031,"tf.Tensor(3.1823192, shape=(), dtype=float32)"
2032,"tf.Tensor(3.170808, shape=(), dtype=float32)"
2033,"tf.Tensor(3.2078197, shape=(), dtype=float32)"
2034,"tf.Tensor(3.221178, shape=(), dtype=float32)"
2035,"tf.Tensor(3.2000682, shape=(), dtype=float32)"
2036,"tf.Tensor(3.185202, shape=(), dtype=float32)"
2037,"tf.Tensor(3.1779127, shape=(), dtype=float32)"
2038,"tf.Tensor(3.1878705, shape=(), dtype=float32)"
2039,"tf.Tensor(3.1515484, shape=(), dtype=float32)"
2040,"tf.Tensor(3.1589184, shape=(), dtype=float32)"
2041,"tf.Tensor(3.1617851, shape=(), dtype=float32)"
2042,"tf.Tensor(3.2070775, shape=(), dtype=float32)"
2043,"tf.Tensor(3.2097204, shape=(), dtype=float32)"
2044,"tf.Tensor(3.2301161, shape=(), dtype=float32)"
2045,"tf.Tensor(3.1582763, shape=(), dtype=float32)"
2046,"tf.Tensor(3.1933331, shape=(), dtype=float32)"
2047,"tf.Tensor(3.2344604, shape=(), dtype=float32)"
2048,"tf.Tensor(3.223751, shape=(), dtype=float32)"
2049,"tf.Tensor(3.2154384, shape=(), dtype=float32)"
2050,"tf.Tensor(3.1501093, shape=(), dtype=float32)"
2051,"tf.Tensor(3.1317534, shape=(), dtype=float32)"
2052,"tf.Tensor(3.1797848, shape=(), dtype=float32)"
2053,"tf.Tensor(3.177608, shape=(), dtype=float32)"
2054,"tf.Tensor(3.2249095, shape=(), dtype=float32)"
2055,"tf.Tensor(3.1850386, shape=(), dtype=float32)"
2056,"tf.Tensor(3.1816561, shape=(), dtype=float32)"
2057,"tf.Tensor(3.1810668, shape=(), dtype=float32)"
2058,"tf.Tensor(3.197746, shape=(), dtype=float32)"
2059,"tf.Tensor(3.2181885, shape=(), dtype=float32)"
2060,"tf.Tensor(3.1817615, shape=(), dtype=float32)"
2061,"tf.Tensor(3.1641626, shape=(), dtype=float32)"
2062,"tf.Tensor(3.2011576, shape=(), dtype=float32)"
2063,"tf.Tensor(3.2231703, shape=(), dtype=float32)"
2064,"tf.Tensor(3.2698762, shape=(), dtype=float32)"
2065,"tf.Tensor(3.2512512, shape=(), dtype=float32)"
2066,"tf.Tensor(3.2130663, shape=(), dtype=float32)"
2067,"tf.Tensor(3.2037106, shape=(), dtype=float32)"
2068,"tf.Tensor(3.2129889, shape=(), dtype=float32)"
2069,"tf.Tensor(3.2121773, shape=(), dtype=float32)"
2070,"tf.Tensor(3.2218914, shape=(), dtype=float32)"
2071,"tf.Tensor(3.219448, shape=(), dtype=float32)"
2072,"tf.Tensor(3.2137218, shape=(), dtype=float32)"
2073,"tf.Tensor(3.2660115, shape=(), dtype=float32)"
2074,"tf.Tensor(3.2503955, shape=(), dtype=float32)"
2075,"tf.Tensor(3.232047, shape=(), dtype=float32)"
2076,"tf.Tensor(3.1956024, shape=(), dtype=float32)"
2077,"tf.Tensor(3.1662726, shape=(), dtype=float32)"
2078,"tf.Tensor(3.1579566, shape=(), dtype=float32)"
2079,"tf.Tensor(3.212015, shape=(), dtype=float32)"
2080,"tf.Tensor(3.2287102, shape=(), dtype=float32)"
2081,"tf.Tensor(3.2075925, shape=(), dtype=float32)"
2082,"tf.Tensor(3.1783907, shape=(), dtype=float32)"
2083,"tf.Tensor(3.210524, shape=(), dtype=float32)"
2084,"tf.Tensor(3.246742, shape=(), dtype=float32)"
2085,"tf.Tensor(3.2717133, shape=(), dtype=float32)"
2086,"tf.Tensor(3.224413, shape=(), dtype=float32)"
2087,"tf.Tensor(3.1847415, shape=(), dtype=float32)"
2088,"tf.Tensor(3.1626954, shape=(), dtype=float32)"
2089,"tf.Tensor(3.218495, shape=(), dtype=float32)"
2090,"tf.Tensor(3.2588565, shape=(), dtype=float32)"
2091,"tf.Tensor(3.2416422, shape=(), dtype=float32)"
2092,"tf.Tensor(3.2553368, shape=(), dtype=float32)"
2093,"tf.Tensor(3.2134252, shape=(), dtype=float32)"
2094,"tf.Tensor(3.235354, shape=(), dtype=float32)"
2095,"tf.Tensor(3.2507749, shape=(), dtype=float32)"
2096,"tf.Tensor(3.2565193, shape=(), dtype=float32)"
2097,"tf.Tensor(3.235145, shape=(), dtype=float32)"
2098,"tf.Tensor(3.1893206, shape=(), dtype=float32)"
2099,"tf.Tensor(3.2210376, shape=(), dtype=float32)"
2100,"tf.Tensor(3.2395399, shape=(), dtype=float32)"
2101,"tf.Tensor(3.2278395, shape=(), dtype=float32)"
2102,"tf.Tensor(3.2416034, shape=(), dtype=float32)"
2103,"tf.Tensor(3.2035182, shape=(), dtype=float32)"
2104,"tf.Tensor(3.207143, shape=(), dtype=float32)"
2105,"tf.Tensor(3.2595851, shape=(), dtype=float32)"
2106,"tf.Tensor(3.2350395, shape=(), dtype=float32)"
2107,"tf.Tensor(3.2514112, shape=(), dtype=float32)"
2108,"tf.Tensor(3.2729251, shape=(), dtype=float32)"
2109,"tf.Tensor(3.229792, shape=(), dtype=float32)"
2110,"tf.Tensor(3.257496, shape=(), dtype=float32)"
2111,"tf.Tensor(3.2340965, shape=(), dtype=float32)"
2112,"tf.Tensor(3.2337756, shape=(), dtype=float32)"
2113,"tf.Tensor(3.184341, shape=(), dtype=float32)"
2114,"tf.Tensor(3.2023523, shape=(), dtype=float32)"
2115,"tf.Tensor(3.2362995, shape=(), dtype=float32)"
2116,"tf.Tensor(3.2010787, shape=(), dtype=float32)"
2117,"tf.Tensor(3.2324421, shape=(), dtype=float32)"
2118,"tf.Tensor(3.1877766, shape=(), dtype=float32)"
2119,"tf.Tensor(3.1864235, shape=(), dtype=float32)"
2120,"tf.Tensor(3.2354672, shape=(), dtype=float32)"
2121,"tf.Tensor(3.2521539, shape=(), dtype=float32)"
2122,"tf.Tensor(3.2588356, shape=(), dtype=float32)"
2123,"tf.Tensor(3.223893, shape=(), dtype=float32)"
2124,"tf.Tensor(3.1988227, shape=(), dtype=float32)"
2125,"tf.Tensor(3.231305, shape=(), dtype=float32)"
