Step,Train_loss
1347,"tf.Tensor(2.438892, shape=(), dtype=float32)"
1348,"tf.Tensor(2.4521093, shape=(), dtype=float32)"
1349,"tf.Tensor(2.4385772, shape=(), dtype=float32)"
1350,"tf.Tensor(2.4525774, shape=(), dtype=float32)"
1351,"tf.Tensor(2.4326699, shape=(), dtype=float32)"
1352,"tf.Tensor(2.4548786, shape=(), dtype=float32)"
1353,"tf.Tensor(2.451198, shape=(), dtype=float32)"
1354,"tf.Tensor(2.4461708, shape=(), dtype=float32)"
1355,"tf.Tensor(2.484323, shape=(), dtype=float32)"
1356,"tf.Tensor(2.5080833, shape=(), dtype=float32)"
1357,"tf.Tensor(2.4993718, shape=(), dtype=float32)"
1358,"tf.Tensor(2.4661946, shape=(), dtype=float32)"
1359,"tf.Tensor(2.4597325, shape=(), dtype=float32)"
1360,"tf.Tensor(2.4480684, shape=(), dtype=float32)"
1361,"tf.Tensor(2.4470544, shape=(), dtype=float32)"
1362,"tf.Tensor(2.4728918, shape=(), dtype=float32)"
1363,"tf.Tensor(2.4746518, shape=(), dtype=float32)"
1364,"tf.Tensor(2.478747, shape=(), dtype=float32)"
1365,"tf.Tensor(2.48061, shape=(), dtype=float32)"
1366,"tf.Tensor(2.5052373, shape=(), dtype=float32)"
1367,"tf.Tensor(2.5063617, shape=(), dtype=float32)"
1368,"tf.Tensor(2.4730155, shape=(), dtype=float32)"
1369,"tf.Tensor(2.4733143, shape=(), dtype=float32)"
1370,"tf.Tensor(2.4704003, shape=(), dtype=float32)"
1371,"tf.Tensor(2.4678419, shape=(), dtype=float32)"
1372,"tf.Tensor(2.4712462, shape=(), dtype=float32)"
1373,"tf.Tensor(2.489925, shape=(), dtype=float32)"
1374,"tf.Tensor(2.4723952, shape=(), dtype=float32)"
1375,"tf.Tensor(2.4665487, shape=(), dtype=float32)"
1376,"tf.Tensor(2.4996474, shape=(), dtype=float32)"
1377,"tf.Tensor(2.501883, shape=(), dtype=float32)"
1378,"tf.Tensor(2.4946404, shape=(), dtype=float32)"
1379,"tf.Tensor(2.5135317, shape=(), dtype=float32)"
1380,"tf.Tensor(2.4906878, shape=(), dtype=float32)"
1381,"tf.Tensor(2.5035176, shape=(), dtype=float32)"
1382,"tf.Tensor(2.456165, shape=(), dtype=float32)"
1383,"tf.Tensor(2.5086565, shape=(), dtype=float32)"
1384,"tf.Tensor(2.4636862, shape=(), dtype=float32)"
1385,"tf.Tensor(2.4832408, shape=(), dtype=float32)"
1386,"tf.Tensor(2.5121977, shape=(), dtype=float32)"
1387,"tf.Tensor(2.5142703, shape=(), dtype=float32)"
1388,"tf.Tensor(2.5060086, shape=(), dtype=float32)"
1389,"tf.Tensor(2.5050197, shape=(), dtype=float32)"
1390,"tf.Tensor(2.5094953, shape=(), dtype=float32)"
1391,"tf.Tensor(2.5039158, shape=(), dtype=float32)"
1392,"tf.Tensor(2.4876032, shape=(), dtype=float32)"
1393,"tf.Tensor(2.4952836, shape=(), dtype=float32)"
1394,"tf.Tensor(2.4827716, shape=(), dtype=float32)"
1395,"tf.Tensor(2.5187814, shape=(), dtype=float32)"
1396,"tf.Tensor(2.514429, shape=(), dtype=float32)"
1397,"tf.Tensor(2.5029533, shape=(), dtype=float32)"
1398,"tf.Tensor(2.492865, shape=(), dtype=float32)"
1399,"tf.Tensor(2.520162, shape=(), dtype=float32)"
1400,"tf.Tensor(2.5106752, shape=(), dtype=float32)"
1401,"tf.Tensor(2.52839, shape=(), dtype=float32)"
1402,"tf.Tensor(2.5224175, shape=(), dtype=float32)"
1403,"tf.Tensor(2.486969, shape=(), dtype=float32)"
1404,"tf.Tensor(2.5291934, shape=(), dtype=float32)"
1405,"tf.Tensor(2.499994, shape=(), dtype=float32)"
1406,"tf.Tensor(2.5052164, shape=(), dtype=float32)"
1407,"tf.Tensor(2.5107796, shape=(), dtype=float32)"
1408,"tf.Tensor(2.5580037, shape=(), dtype=float32)"
1409,"tf.Tensor(2.5296645, shape=(), dtype=float32)"
1410,"tf.Tensor(2.5380983, shape=(), dtype=float32)"
1411,"tf.Tensor(2.5635898, shape=(), dtype=float32)"
1412,"tf.Tensor(2.5263188, shape=(), dtype=float32)"
1413,"tf.Tensor(2.5045285, shape=(), dtype=float32)"
1414,"tf.Tensor(2.4444983, shape=(), dtype=float32)"
1415,"tf.Tensor(2.4545465, shape=(), dtype=float32)"
1416,"tf.Tensor(2.4621787, shape=(), dtype=float32)"
1417,"tf.Tensor(2.510896, shape=(), dtype=float32)"
1418,"tf.Tensor(2.540315, shape=(), dtype=float32)"
1419,"tf.Tensor(2.5206575, shape=(), dtype=float32)"
1420,"tf.Tensor(2.5425794, shape=(), dtype=float32)"
1421,"tf.Tensor(2.5281065, shape=(), dtype=float32)"
1422,"tf.Tensor(2.528922, shape=(), dtype=float32)"
1423,"tf.Tensor(2.5571163, shape=(), dtype=float32)"
1424,"tf.Tensor(2.5576334, shape=(), dtype=float32)"
1425,"tf.Tensor(2.5487726, shape=(), dtype=float32)"
1426,"tf.Tensor(2.5376563, shape=(), dtype=float32)"
1427,"tf.Tensor(2.4978046, shape=(), dtype=float32)"
1428,"tf.Tensor(2.475979, shape=(), dtype=float32)"
1429,"tf.Tensor(2.512807, shape=(), dtype=float32)"
1430,"tf.Tensor(2.5421526, shape=(), dtype=float32)"
1431,"tf.Tensor(2.5369053, shape=(), dtype=float32)"
1432,"tf.Tensor(2.5262718, shape=(), dtype=float32)"
1433,"tf.Tensor(2.530647, shape=(), dtype=float32)"
1434,"tf.Tensor(2.4914327, shape=(), dtype=float32)"
1435,"tf.Tensor(2.494559, shape=(), dtype=float32)"
1436,"tf.Tensor(2.5030248, shape=(), dtype=float32)"
1437,"tf.Tensor(2.552031, shape=(), dtype=float32)"
1438,"tf.Tensor(2.5878851, shape=(), dtype=float32)"
1439,"tf.Tensor(2.5656629, shape=(), dtype=float32)"
1440,"tf.Tensor(2.5567775, shape=(), dtype=float32)"
1441,"tf.Tensor(2.54333, shape=(), dtype=float32)"
1442,"tf.Tensor(2.5276632, shape=(), dtype=float32)"
1443,"tf.Tensor(2.5857549, shape=(), dtype=float32)"
1444,"tf.Tensor(2.5786018, shape=(), dtype=float32)"
1445,"tf.Tensor(2.550963, shape=(), dtype=float32)"
1446,"tf.Tensor(2.5054069, shape=(), dtype=float32)"
1447,"tf.Tensor(2.5103943, shape=(), dtype=float32)"
1448,"tf.Tensor(2.5638652, shape=(), dtype=float32)"
1449,"tf.Tensor(2.5876315, shape=(), dtype=float32)"
1450,"tf.Tensor(2.5985515, shape=(), dtype=float32)"
1451,"tf.Tensor(2.5743535, shape=(), dtype=float32)"
1452,"tf.Tensor(2.5407968, shape=(), dtype=float32)"
1453,"tf.Tensor(2.5099988, shape=(), dtype=float32)"
1454,"tf.Tensor(2.4791782, shape=(), dtype=float32)"
1455,"tf.Tensor(2.5204456, shape=(), dtype=float32)"
1456,"tf.Tensor(2.5517738, shape=(), dtype=float32)"
1457,"tf.Tensor(2.5524595, shape=(), dtype=float32)"
1458,"tf.Tensor(2.5824692, shape=(), dtype=float32)"
1459,"tf.Tensor(2.580667, shape=(), dtype=float32)"
1460,"tf.Tensor(2.541228, shape=(), dtype=float32)"
1461,"tf.Tensor(2.530491, shape=(), dtype=float32)"
1462,"tf.Tensor(2.5271733, shape=(), dtype=float32)"
1463,"tf.Tensor(2.5676332, shape=(), dtype=float32)"
1464,"tf.Tensor(2.5744731, shape=(), dtype=float32)"
1465,"tf.Tensor(2.5992424, shape=(), dtype=float32)"
1466,"tf.Tensor(2.562028, shape=(), dtype=float32)"
1467,"tf.Tensor(2.5552602, shape=(), dtype=float32)"
1468,"tf.Tensor(2.5428824, shape=(), dtype=float32)"
1469,"tf.Tensor(2.5189066, shape=(), dtype=float32)"
1470,"tf.Tensor(2.5321121, shape=(), dtype=float32)"
1471,"tf.Tensor(2.5425754, shape=(), dtype=float32)"
1472,"tf.Tensor(2.5612, shape=(), dtype=float32)"
1473,"tf.Tensor(2.587646, shape=(), dtype=float32)"
1474,"tf.Tensor(2.5754118, shape=(), dtype=float32)"
1475,"tf.Tensor(2.5738442, shape=(), dtype=float32)"
1476,"tf.Tensor(2.5690396, shape=(), dtype=float32)"
1477,"tf.Tensor(2.56689, shape=(), dtype=float32)"
1478,"tf.Tensor(2.5290856, shape=(), dtype=float32)"
1479,"tf.Tensor(2.5566368, shape=(), dtype=float32)"
1480,"tf.Tensor(2.530659, shape=(), dtype=float32)"
1481,"tf.Tensor(2.5576806, shape=(), dtype=float32)"
1482,"tf.Tensor(2.563347, shape=(), dtype=float32)"
1483,"tf.Tensor(2.5513446, shape=(), dtype=float32)"
1484,"tf.Tensor(2.5247161, shape=(), dtype=float32)"
1485,"tf.Tensor(2.5459414, shape=(), dtype=float32)"
1486,"tf.Tensor(2.5614648, shape=(), dtype=float32)"
1487,"tf.Tensor(2.5902965, shape=(), dtype=float32)"
1488,"tf.Tensor(2.6061873, shape=(), dtype=float32)"
1489,"tf.Tensor(2.5746906, shape=(), dtype=float32)"
1490,"tf.Tensor(2.5576634, shape=(), dtype=float32)"
1491,"tf.Tensor(2.5533278, shape=(), dtype=float32)"
1492,"tf.Tensor(2.549846, shape=(), dtype=float32)"
1493,"tf.Tensor(2.5492702, shape=(), dtype=float32)"
1494,"tf.Tensor(2.5481734, shape=(), dtype=float32)"
1495,"tf.Tensor(2.5652795, shape=(), dtype=float32)"
1496,"tf.Tensor(2.579939, shape=(), dtype=float32)"
1497,"tf.Tensor(2.5797534, shape=(), dtype=float32)"
1498,"tf.Tensor(2.5830946, shape=(), dtype=float32)"
1499,"tf.Tensor(2.5743942, shape=(), dtype=float32)"
1500,"tf.Tensor(2.5791388, shape=(), dtype=float32)"
1501,"tf.Tensor(2.5639844, shape=(), dtype=float32)"
1502,"tf.Tensor(2.5794365, shape=(), dtype=float32)"
1503,"tf.Tensor(2.5837517, shape=(), dtype=float32)"
1504,"tf.Tensor(2.5884583, shape=(), dtype=float32)"
1505,"tf.Tensor(2.5888128, shape=(), dtype=float32)"
1506,"tf.Tensor(2.572601, shape=(), dtype=float32)"
1507,"tf.Tensor(2.5882134, shape=(), dtype=float32)"
1508,"tf.Tensor(2.602317, shape=(), dtype=float32)"
1509,"tf.Tensor(2.5643363, shape=(), dtype=float32)"
1510,"tf.Tensor(2.582421, shape=(), dtype=float32)"
1511,"tf.Tensor(2.558952, shape=(), dtype=float32)"
1512,"tf.Tensor(2.5272152, shape=(), dtype=float32)"
1513,"tf.Tensor(2.5296311, shape=(), dtype=float32)"
1514,"tf.Tensor(2.558693, shape=(), dtype=float32)"
1515,"tf.Tensor(2.5652847, shape=(), dtype=float32)"
1516,"tf.Tensor(2.5699108, shape=(), dtype=float32)"
1517,"tf.Tensor(2.5968082, shape=(), dtype=float32)"
1518,"tf.Tensor(2.57264, shape=(), dtype=float32)"
1519,"tf.Tensor(2.5400949, shape=(), dtype=float32)"
1520,"tf.Tensor(2.5720322, shape=(), dtype=float32)"
1521,"tf.Tensor(2.5675333, shape=(), dtype=float32)"
1522,"tf.Tensor(2.5409203, shape=(), dtype=float32)"
1523,"tf.Tensor(2.5430634, shape=(), dtype=float32)"
1524,"tf.Tensor(2.5665383, shape=(), dtype=float32)"
1525,"tf.Tensor(2.5862439, shape=(), dtype=float32)"
1526,"tf.Tensor(2.5554183, shape=(), dtype=float32)"
1527,"tf.Tensor(2.5583346, shape=(), dtype=float32)"
1528,"tf.Tensor(2.5922563, shape=(), dtype=float32)"
1529,"tf.Tensor(2.6218164, shape=(), dtype=float32)"
1530,"tf.Tensor(2.5935962, shape=(), dtype=float32)"
1531,"tf.Tensor(2.577064, shape=(), dtype=float32)"
1532,"tf.Tensor(2.552015, shape=(), dtype=float32)"
1533,"tf.Tensor(2.5387678, shape=(), dtype=float32)"
1534,"tf.Tensor(2.5224628, shape=(), dtype=float32)"
1535,"tf.Tensor(2.5509055, shape=(), dtype=float32)"
1536,"tf.Tensor(2.540233, shape=(), dtype=float32)"
1537,"tf.Tensor(2.5295334, shape=(), dtype=float32)"
1538,"tf.Tensor(2.5510747, shape=(), dtype=float32)"
1539,"tf.Tensor(2.5204353, shape=(), dtype=float32)"
1540,"tf.Tensor(2.5854025, shape=(), dtype=float32)"
1541,"tf.Tensor(2.616823, shape=(), dtype=float32)"
1542,"tf.Tensor(2.6357727, shape=(), dtype=float32)"
1543,"tf.Tensor(2.6379805, shape=(), dtype=float32)"
1544,"tf.Tensor(2.5820034, shape=(), dtype=float32)"
1545,"tf.Tensor(2.5640225, shape=(), dtype=float32)"
1546,"tf.Tensor(2.541607, shape=(), dtype=float32)"
1547,"tf.Tensor(2.5577106, shape=(), dtype=float32)"
1548,"tf.Tensor(2.5894275, shape=(), dtype=float32)"
1549,"tf.Tensor(2.5978885, shape=(), dtype=float32)"
1550,"tf.Tensor(2.5608149, shape=(), dtype=float32)"
1551,"tf.Tensor(2.5899801, shape=(), dtype=float32)"
1552,"tf.Tensor(2.578441, shape=(), dtype=float32)"
1553,"tf.Tensor(2.5609531, shape=(), dtype=float32)"
1554,"tf.Tensor(2.5959063, shape=(), dtype=float32)"
1555,"tf.Tensor(2.5952609, shape=(), dtype=float32)"
1556,"tf.Tensor(2.6315837, shape=(), dtype=float32)"
1557,"tf.Tensor(2.5979683, shape=(), dtype=float32)"
1558,"tf.Tensor(2.5685742, shape=(), dtype=float32)"
1559,"tf.Tensor(2.5467076, shape=(), dtype=float32)"
1560,"tf.Tensor(2.5468998, shape=(), dtype=float32)"
1561,"tf.Tensor(2.6146715, shape=(), dtype=float32)"
1562,"tf.Tensor(2.620442, shape=(), dtype=float32)"
1563,"tf.Tensor(2.6471634, shape=(), dtype=float32)"
1564,"tf.Tensor(2.6295042, shape=(), dtype=float32)"
1565,"tf.Tensor(2.57865, shape=(), dtype=float32)"
1566,"tf.Tensor(2.566824, shape=(), dtype=float32)"
1567,"tf.Tensor(2.5779843, shape=(), dtype=float32)"
1568,"tf.Tensor(2.5725904, shape=(), dtype=float32)"
1569,"tf.Tensor(2.587275, shape=(), dtype=float32)"
1570,"tf.Tensor(2.583184, shape=(), dtype=float32)"
1571,"tf.Tensor(2.6146154, shape=(), dtype=float32)"
1572,"tf.Tensor(2.6084993, shape=(), dtype=float32)"
1573,"tf.Tensor(2.6048896, shape=(), dtype=float32)"
1574,"tf.Tensor(2.5913405, shape=(), dtype=float32)"
1575,"tf.Tensor(2.6313286, shape=(), dtype=float32)"
1576,"tf.Tensor(2.6451793, shape=(), dtype=float32)"
1577,"tf.Tensor(2.6096215, shape=(), dtype=float32)"
1578,"tf.Tensor(2.6235583, shape=(), dtype=float32)"
1579,"tf.Tensor(2.5481913, shape=(), dtype=float32)"
1580,"tf.Tensor(2.5278797, shape=(), dtype=float32)"
1581,"tf.Tensor(2.5667293, shape=(), dtype=float32)"
1582,"tf.Tensor(2.5840526, shape=(), dtype=float32)"
1583,"tf.Tensor(2.6660752, shape=(), dtype=float32)"
1584,"tf.Tensor(2.6443229, shape=(), dtype=float32)"
1585,"tf.Tensor(2.6201148, shape=(), dtype=float32)"
1586,"tf.Tensor(2.624552, shape=(), dtype=float32)"
1587,"tf.Tensor(2.5894141, shape=(), dtype=float32)"
1588,"tf.Tensor(2.6098406, shape=(), dtype=float32)"
1589,"tf.Tensor(2.5937898, shape=(), dtype=float32)"
1590,"tf.Tensor(2.6078744, shape=(), dtype=float32)"
1591,"tf.Tensor(2.6070256, shape=(), dtype=float32)"
1592,"tf.Tensor(2.5694613, shape=(), dtype=float32)"
1593,"tf.Tensor(2.5641623, shape=(), dtype=float32)"
1594,"tf.Tensor(2.5632272, shape=(), dtype=float32)"
1595,"tf.Tensor(2.5787354, shape=(), dtype=float32)"
1596,"tf.Tensor(2.6071727, shape=(), dtype=float32)"
1597,"tf.Tensor(2.6318443, shape=(), dtype=float32)"
1598,"tf.Tensor(2.5878034, shape=(), dtype=float32)"
1599,"tf.Tensor(2.6225336, shape=(), dtype=float32)"
1600,"tf.Tensor(2.5881886, shape=(), dtype=float32)"
1601,"tf.Tensor(2.5734754, shape=(), dtype=float32)"
1602,"tf.Tensor(2.5546367, shape=(), dtype=float32)"
1603,"tf.Tensor(2.6116056, shape=(), dtype=float32)"
1604,"tf.Tensor(2.6106324, shape=(), dtype=float32)"
1605,"tf.Tensor(2.5999477, shape=(), dtype=float32)"
1606,"tf.Tensor(2.6202056, shape=(), dtype=float32)"
1607,"tf.Tensor(2.6230087, shape=(), dtype=float32)"
1608,"tf.Tensor(2.5860825, shape=(), dtype=float32)"
1609,"tf.Tensor(2.5922332, shape=(), dtype=float32)"
1610,"tf.Tensor(2.6448462, shape=(), dtype=float32)"
1611,"tf.Tensor(2.6350896, shape=(), dtype=float32)"
1612,"tf.Tensor(2.6177454, shape=(), dtype=float32)"
1613,"tf.Tensor(2.6081798, shape=(), dtype=float32)"
1614,"tf.Tensor(2.5643845, shape=(), dtype=float32)"
1615,"tf.Tensor(2.5911357, shape=(), dtype=float32)"
1616,"tf.Tensor(2.5869699, shape=(), dtype=float32)"
1617,"tf.Tensor(2.6100428, shape=(), dtype=float32)"
1618,"tf.Tensor(2.5947511, shape=(), dtype=float32)"
1619,"tf.Tensor(2.5888605, shape=(), dtype=float32)"
1620,"tf.Tensor(2.612596, shape=(), dtype=float32)"
1621,"tf.Tensor(2.6099412, shape=(), dtype=float32)"
1622,"tf.Tensor(2.6064339, shape=(), dtype=float32)"
1623,"tf.Tensor(2.6199884, shape=(), dtype=float32)"
1624,"tf.Tensor(2.5975838, shape=(), dtype=float32)"
1625,"tf.Tensor(2.6007447, shape=(), dtype=float32)"
1626,"tf.Tensor(2.5913815, shape=(), dtype=float32)"
1627,"tf.Tensor(2.5733225, shape=(), dtype=float32)"
1628,"tf.Tensor(2.6089206, shape=(), dtype=float32)"
1629,"tf.Tensor(2.6392946, shape=(), dtype=float32)"
1630,"tf.Tensor(2.6211085, shape=(), dtype=float32)"
1631,"tf.Tensor(2.6043677, shape=(), dtype=float32)"
1632,"tf.Tensor(2.5801282, shape=(), dtype=float32)"
1633,"tf.Tensor(2.547825, shape=(), dtype=float32)"
1634,"tf.Tensor(2.5651972, shape=(), dtype=float32)"
1635,"tf.Tensor(2.5584617, shape=(), dtype=float32)"
1636,"tf.Tensor(2.572377, shape=(), dtype=float32)"
1637,"tf.Tensor(2.6359568, shape=(), dtype=float32)"
1638,"tf.Tensor(2.6380455, shape=(), dtype=float32)"
1639,"tf.Tensor(2.6336706, shape=(), dtype=float32)"
1640,"tf.Tensor(2.6028562, shape=(), dtype=float32)"
1641,"tf.Tensor(2.587965, shape=(), dtype=float32)"
1642,"tf.Tensor(2.6009588, shape=(), dtype=float32)"
1643,"tf.Tensor(2.6068046, shape=(), dtype=float32)"
1644,"tf.Tensor(2.639657, shape=(), dtype=float32)"
1645,"tf.Tensor(2.616732, shape=(), dtype=float32)"
1646,"tf.Tensor(2.5919194, shape=(), dtype=float32)"
1647,"tf.Tensor(2.5795097, shape=(), dtype=float32)"
1648,"tf.Tensor(2.5712507, shape=(), dtype=float32)"
1649,"tf.Tensor(2.5950274, shape=(), dtype=float32)"
1650,"tf.Tensor(2.6513345, shape=(), dtype=float32)"
1651,"tf.Tensor(2.6540318, shape=(), dtype=float32)"
1652,"tf.Tensor(2.6860285, shape=(), dtype=float32)"
1653,"tf.Tensor(2.675336, shape=(), dtype=float32)"
1654,"tf.Tensor(2.6104631, shape=(), dtype=float32)"
1655,"tf.Tensor(2.599378, shape=(), dtype=float32)"
1656,"tf.Tensor(2.592874, shape=(), dtype=float32)"
1657,"tf.Tensor(2.6336462, shape=(), dtype=float32)"
1658,"tf.Tensor(2.6128638, shape=(), dtype=float32)"
1659,"tf.Tensor(2.651733, shape=(), dtype=float32)"
1660,"tf.Tensor(2.6362047, shape=(), dtype=float32)"
1661,"tf.Tensor(2.6062322, shape=(), dtype=float32)"
1662,"tf.Tensor(2.6155653, shape=(), dtype=float32)"
1663,"tf.Tensor(2.583, shape=(), dtype=float32)"
1664,"tf.Tensor(2.6458087, shape=(), dtype=float32)"
1665,"tf.Tensor(2.6510189, shape=(), dtype=float32)"
1666,"tf.Tensor(2.6396585, shape=(), dtype=float32)"
1667,"tf.Tensor(2.6573274, shape=(), dtype=float32)"
1668,"tf.Tensor(2.6221495, shape=(), dtype=float32)"
1669,"tf.Tensor(2.6086674, shape=(), dtype=float32)"
1670,"tf.Tensor(2.59618, shape=(), dtype=float32)"
1671,"tf.Tensor(2.5927083, shape=(), dtype=float32)"
1672,"tf.Tensor(2.5821648, shape=(), dtype=float32)"
1673,"tf.Tensor(2.5777338, shape=(), dtype=float32)"
1674,"tf.Tensor(2.617909, shape=(), dtype=float32)"
1675,"tf.Tensor(2.632358, shape=(), dtype=float32)"
1676,"tf.Tensor(2.6441646, shape=(), dtype=float32)"
1677,"tf.Tensor(2.628042, shape=(), dtype=float32)"
1678,"tf.Tensor(2.6595724, shape=(), dtype=float32)"
1679,"tf.Tensor(2.6156945, shape=(), dtype=float32)"
1680,"tf.Tensor(2.6393938, shape=(), dtype=float32)"
1681,"tf.Tensor(2.6484613, shape=(), dtype=float32)"
1682,"tf.Tensor(2.6221614, shape=(), dtype=float32)"
1683,"tf.Tensor(2.6065946, shape=(), dtype=float32)"
1684,"tf.Tensor(2.616784, shape=(), dtype=float32)"
1685,"tf.Tensor(2.5933506, shape=(), dtype=float32)"
1686,"tf.Tensor(2.582345, shape=(), dtype=float32)"
1687,"tf.Tensor(2.576348, shape=(), dtype=float32)"
1688,"tf.Tensor(2.636946, shape=(), dtype=float32)"
1689,"tf.Tensor(2.6244464, shape=(), dtype=float32)"
1690,"tf.Tensor(2.6259952, shape=(), dtype=float32)"
1691,"tf.Tensor(2.6216254, shape=(), dtype=float32)"
1692,"tf.Tensor(2.6115992, shape=(), dtype=float32)"
1693,"tf.Tensor(2.619504, shape=(), dtype=float32)"
1694,"tf.Tensor(2.654718, shape=(), dtype=float32)"
1695,"tf.Tensor(2.6222138, shape=(), dtype=float32)"
1696,"tf.Tensor(2.638352, shape=(), dtype=float32)"
1697,"tf.Tensor(2.606388, shape=(), dtype=float32)"
1698,"tf.Tensor(2.606343, shape=(), dtype=float32)"
1699,"tf.Tensor(2.6215243, shape=(), dtype=float32)"
1700,"tf.Tensor(2.6219563, shape=(), dtype=float32)"
1701,"tf.Tensor(2.615909, shape=(), dtype=float32)"
1702,"tf.Tensor(2.5878975, shape=(), dtype=float32)"
1703,"tf.Tensor(2.6210546, shape=(), dtype=float32)"
1704,"tf.Tensor(2.6195052, shape=(), dtype=float32)"
1705,"tf.Tensor(2.6012514, shape=(), dtype=float32)"
1706,"tf.Tensor(2.6339717, shape=(), dtype=float32)"
1707,"tf.Tensor(2.6330962, shape=(), dtype=float32)"
1708,"tf.Tensor(2.628793, shape=(), dtype=float32)"
1709,"tf.Tensor(2.6424327, shape=(), dtype=float32)"
1710,"tf.Tensor(2.6137493, shape=(), dtype=float32)"
1711,"tf.Tensor(2.6081169, shape=(), dtype=float32)"
1712,"tf.Tensor(2.583162, shape=(), dtype=float32)"
1713,"tf.Tensor(2.5663805, shape=(), dtype=float32)"
1714,"tf.Tensor(2.5956366, shape=(), dtype=float32)"
1715,"tf.Tensor(2.60306, shape=(), dtype=float32)"
1716,"tf.Tensor(2.6285765, shape=(), dtype=float32)"
1717,"tf.Tensor(2.6342018, shape=(), dtype=float32)"
1718,"tf.Tensor(2.6687543, shape=(), dtype=float32)"
1719,"tf.Tensor(2.6657448, shape=(), dtype=float32)"
1720,"tf.Tensor(2.6411126, shape=(), dtype=float32)"
1721,"tf.Tensor(2.6363387, shape=(), dtype=float32)"
1722,"tf.Tensor(2.6538005, shape=(), dtype=float32)"
1723,"tf.Tensor(2.6137712, shape=(), dtype=float32)"
1724,"tf.Tensor(2.5968044, shape=(), dtype=float32)"
1725,"tf.Tensor(2.6453958, shape=(), dtype=float32)"
1726,"tf.Tensor(2.6304543, shape=(), dtype=float32)"
1727,"tf.Tensor(2.6771498, shape=(), dtype=float32)"
1728,"tf.Tensor(2.6311119, shape=(), dtype=float32)"
1729,"tf.Tensor(2.6263793, shape=(), dtype=float32)"
1730,"tf.Tensor(2.602288, shape=(), dtype=float32)"
1731,"tf.Tensor(2.6245327, shape=(), dtype=float32)"
1732,"tf.Tensor(2.6340032, shape=(), dtype=float32)"
1733,"tf.Tensor(2.6535146, shape=(), dtype=float32)"
1734,"tf.Tensor(2.6191118, shape=(), dtype=float32)"
1735,"tf.Tensor(2.6422281, shape=(), dtype=float32)"
1736,"tf.Tensor(2.640565, shape=(), dtype=float32)"
1737,"tf.Tensor(2.6294138, shape=(), dtype=float32)"
1738,"tf.Tensor(2.6295724, shape=(), dtype=float32)"
1739,"tf.Tensor(2.621424, shape=(), dtype=float32)"
1740,"tf.Tensor(2.634839, shape=(), dtype=float32)"
1741,"tf.Tensor(2.628497, shape=(), dtype=float32)"
1742,"tf.Tensor(2.6339922, shape=(), dtype=float32)"
1743,"tf.Tensor(2.6364496, shape=(), dtype=float32)"
1744,"tf.Tensor(2.5880282, shape=(), dtype=float32)"
1745,"tf.Tensor(2.6136584, shape=(), dtype=float32)"
1746,"tf.Tensor(2.614715, shape=(), dtype=float32)"
1747,"tf.Tensor(2.6963603, shape=(), dtype=float32)"
1748,"tf.Tensor(2.6660466, shape=(), dtype=float32)"
1749,"tf.Tensor(2.686498, shape=(), dtype=float32)"
1750,"tf.Tensor(2.656435, shape=(), dtype=float32)"
1751,"tf.Tensor(2.6566906, shape=(), dtype=float32)"
1752,"tf.Tensor(2.6256652, shape=(), dtype=float32)"
1753,"tf.Tensor(2.624902, shape=(), dtype=float32)"
1754,"tf.Tensor(2.6123068, shape=(), dtype=float32)"
1755,"tf.Tensor(2.6692579, shape=(), dtype=float32)"
1756,"tf.Tensor(2.659133, shape=(), dtype=float32)"
1757,"tf.Tensor(2.6554573, shape=(), dtype=float32)"
1758,"tf.Tensor(2.62781, shape=(), dtype=float32)"
