Step,Train_loss
1757,"tf.Tensor(0.61955094, shape=(), dtype=float32)"
1758,"tf.Tensor(0.6339127, shape=(), dtype=float32)"
1759,"tf.Tensor(0.5632976, shape=(), dtype=float32)"
1760,"tf.Tensor(0.5749336, shape=(), dtype=float32)"
1761,"tf.Tensor(0.57573473, shape=(), dtype=float32)"
1762,"tf.Tensor(0.5553776, shape=(), dtype=float32)"
1763,"tf.Tensor(0.59678036, shape=(), dtype=float32)"
1764,"tf.Tensor(0.5670357, shape=(), dtype=float32)"
1765,"tf.Tensor(0.58913076, shape=(), dtype=float32)"
1766,"tf.Tensor(0.5632906, shape=(), dtype=float32)"
1767,"tf.Tensor(0.56642145, shape=(), dtype=float32)"
1768,"tf.Tensor(0.5911781, shape=(), dtype=float32)"
1769,"tf.Tensor(0.60093766, shape=(), dtype=float32)"
1770,"tf.Tensor(0.59678847, shape=(), dtype=float32)"
1771,"tf.Tensor(0.55157495, shape=(), dtype=float32)"
1772,"tf.Tensor(0.6028506, shape=(), dtype=float32)"
1773,"tf.Tensor(0.5830152, shape=(), dtype=float32)"
1774,"tf.Tensor(0.5982229, shape=(), dtype=float32)"
1775,"tf.Tensor(0.61622226, shape=(), dtype=float32)"
1776,"tf.Tensor(0.5721439, shape=(), dtype=float32)"
1777,"tf.Tensor(0.58367383, shape=(), dtype=float32)"
1778,"tf.Tensor(0.5506924, shape=(), dtype=float32)"
1779,"tf.Tensor(0.60464823, shape=(), dtype=float32)"
1780,"tf.Tensor(0.5766763, shape=(), dtype=float32)"
1781,"tf.Tensor(0.547457, shape=(), dtype=float32)"
1782,"tf.Tensor(0.55427045, shape=(), dtype=float32)"
1783,"tf.Tensor(0.54688954, shape=(), dtype=float32)"
1784,"tf.Tensor(0.6038195, shape=(), dtype=float32)"
1785,"tf.Tensor(0.56386197, shape=(), dtype=float32)"
1786,"tf.Tensor(0.5362003, shape=(), dtype=float32)"
1787,"tf.Tensor(0.56099695, shape=(), dtype=float32)"
1788,"tf.Tensor(0.57262254, shape=(), dtype=float32)"
1789,"tf.Tensor(0.6249827, shape=(), dtype=float32)"
1790,"tf.Tensor(0.51668054, shape=(), dtype=float32)"
1791,"tf.Tensor(0.6004706, shape=(), dtype=float32)"
1792,"tf.Tensor(0.57799155, shape=(), dtype=float32)"
1793,"tf.Tensor(0.5686218, shape=(), dtype=float32)"
1794,"tf.Tensor(0.5929308, shape=(), dtype=float32)"
1795,"tf.Tensor(0.6078025, shape=(), dtype=float32)"
1796,"tf.Tensor(0.60433567, shape=(), dtype=float32)"
1797,"tf.Tensor(0.6022388, shape=(), dtype=float32)"
1798,"tf.Tensor(0.60935235, shape=(), dtype=float32)"
1799,"tf.Tensor(0.5791586, shape=(), dtype=float32)"
1800,"tf.Tensor(0.60887134, shape=(), dtype=float32)"
1801,"tf.Tensor(0.55270237, shape=(), dtype=float32)"
1802,"tf.Tensor(0.61306524, shape=(), dtype=float32)"
1803,"tf.Tensor(0.5368768, shape=(), dtype=float32)"
1804,"tf.Tensor(0.60136247, shape=(), dtype=float32)"
1805,"tf.Tensor(0.6158221, shape=(), dtype=float32)"
1806,"tf.Tensor(0.57758933, shape=(), dtype=float32)"
1807,"tf.Tensor(0.5597545, shape=(), dtype=float32)"
1808,"tf.Tensor(0.5637919, shape=(), dtype=float32)"
1809,"tf.Tensor(0.62603086, shape=(), dtype=float32)"
1810,"tf.Tensor(0.5953376, shape=(), dtype=float32)"
1811,"tf.Tensor(0.5804679, shape=(), dtype=float32)"
1812,"tf.Tensor(0.6142576, shape=(), dtype=float32)"
1813,"tf.Tensor(0.57405996, shape=(), dtype=float32)"
1814,"tf.Tensor(0.60640275, shape=(), dtype=float32)"
1815,"tf.Tensor(0.5419016, shape=(), dtype=float32)"
1816,"tf.Tensor(0.59244114, shape=(), dtype=float32)"
1817,"tf.Tensor(0.5734721, shape=(), dtype=float32)"
1818,"tf.Tensor(0.5800964, shape=(), dtype=float32)"
1819,"tf.Tensor(0.5408646, shape=(), dtype=float32)"
1820,"tf.Tensor(0.53710735, shape=(), dtype=float32)"
1821,"tf.Tensor(0.5899985, shape=(), dtype=float32)"
1822,"tf.Tensor(0.5750561, shape=(), dtype=float32)"
1823,"tf.Tensor(0.6063687, shape=(), dtype=float32)"
1824,"tf.Tensor(0.5849332, shape=(), dtype=float32)"
1825,"tf.Tensor(0.5879151, shape=(), dtype=float32)"
1826,"tf.Tensor(0.65958387, shape=(), dtype=float32)"
1827,"tf.Tensor(0.56739354, shape=(), dtype=float32)"
1828,"tf.Tensor(0.6211561, shape=(), dtype=float32)"
1829,"tf.Tensor(0.6145549, shape=(), dtype=float32)"
1830,"tf.Tensor(0.5998844, shape=(), dtype=float32)"
1831,"tf.Tensor(0.5592363, shape=(), dtype=float32)"
1832,"tf.Tensor(0.6225662, shape=(), dtype=float32)"
1833,"tf.Tensor(0.6043696, shape=(), dtype=float32)"
1834,"tf.Tensor(0.58510244, shape=(), dtype=float32)"
1835,"tf.Tensor(0.6464167, shape=(), dtype=float32)"
1836,"tf.Tensor(0.58650976, shape=(), dtype=float32)"
1837,"tf.Tensor(0.55008024, shape=(), dtype=float32)"
1838,"tf.Tensor(0.55423355, shape=(), dtype=float32)"
1839,"tf.Tensor(0.57482505, shape=(), dtype=float32)"
1840,"tf.Tensor(0.6623864, shape=(), dtype=float32)"
1841,"tf.Tensor(0.6331675, shape=(), dtype=float32)"
1842,"tf.Tensor(0.58015335, shape=(), dtype=float32)"
1843,"tf.Tensor(0.5995902, shape=(), dtype=float32)"
1844,"tf.Tensor(0.65161985, shape=(), dtype=float32)"
1845,"tf.Tensor(0.654611, shape=(), dtype=float32)"
1846,"tf.Tensor(0.61409175, shape=(), dtype=float32)"
1847,"tf.Tensor(0.6078304, shape=(), dtype=float32)"
1848,"tf.Tensor(0.6274544, shape=(), dtype=float32)"
1849,"tf.Tensor(0.5461378, shape=(), dtype=float32)"
1850,"tf.Tensor(0.57201266, shape=(), dtype=float32)"
1851,"tf.Tensor(0.6382016, shape=(), dtype=float32)"
1852,"tf.Tensor(0.56216484, shape=(), dtype=float32)"
1853,"tf.Tensor(0.5708484, shape=(), dtype=float32)"
1854,"tf.Tensor(0.6090899, shape=(), dtype=float32)"
1855,"tf.Tensor(0.54791534, shape=(), dtype=float32)"
1856,"tf.Tensor(0.62417686, shape=(), dtype=float32)"
1857,"tf.Tensor(0.5805676, shape=(), dtype=float32)"
1858,"tf.Tensor(0.59536016, shape=(), dtype=float32)"
1859,"tf.Tensor(0.6270599, shape=(), dtype=float32)"
1860,"tf.Tensor(0.61853695, shape=(), dtype=float32)"
1861,"tf.Tensor(0.5600951, shape=(), dtype=float32)"
1862,"tf.Tensor(0.577591, shape=(), dtype=float32)"
1863,"tf.Tensor(0.5446218, shape=(), dtype=float32)"
1864,"tf.Tensor(0.6103593, shape=(), dtype=float32)"
1865,"tf.Tensor(0.62006515, shape=(), dtype=float32)"
1866,"tf.Tensor(0.5535377, shape=(), dtype=float32)"
1867,"tf.Tensor(0.5958211, shape=(), dtype=float32)"
1868,"tf.Tensor(0.6034291, shape=(), dtype=float32)"
1869,"tf.Tensor(0.62696236, shape=(), dtype=float32)"
1870,"tf.Tensor(0.5933641, shape=(), dtype=float32)"
1871,"tf.Tensor(0.60247165, shape=(), dtype=float32)"
1872,"tf.Tensor(0.5739633, shape=(), dtype=float32)"
1873,"tf.Tensor(0.57609344, shape=(), dtype=float32)"
1874,"tf.Tensor(0.57765466, shape=(), dtype=float32)"
1875,"tf.Tensor(0.5894642, shape=(), dtype=float32)"
1876,"tf.Tensor(0.58103234, shape=(), dtype=float32)"
1877,"tf.Tensor(0.59159267, shape=(), dtype=float32)"
1878,"tf.Tensor(0.6171568, shape=(), dtype=float32)"
1879,"tf.Tensor(0.60256803, shape=(), dtype=float32)"
1880,"tf.Tensor(0.6132621, shape=(), dtype=float32)"
1881,"tf.Tensor(0.5470023, shape=(), dtype=float32)"
1882,"tf.Tensor(0.5497615, shape=(), dtype=float32)"
1883,"tf.Tensor(0.63520986, shape=(), dtype=float32)"
1884,"tf.Tensor(0.58151335, shape=(), dtype=float32)"
1885,"tf.Tensor(0.56638616, shape=(), dtype=float32)"
1886,"tf.Tensor(0.5755448, shape=(), dtype=float32)"
1887,"tf.Tensor(0.57894045, shape=(), dtype=float32)"
1888,"tf.Tensor(0.58304757, shape=(), dtype=float32)"
1889,"tf.Tensor(0.5858897, shape=(), dtype=float32)"
1890,"tf.Tensor(0.53711665, shape=(), dtype=float32)"
1891,"tf.Tensor(0.5661656, shape=(), dtype=float32)"
1892,"tf.Tensor(0.5964401, shape=(), dtype=float32)"
1893,"tf.Tensor(0.5385211, shape=(), dtype=float32)"
1894,"tf.Tensor(0.5782212, shape=(), dtype=float32)"
1895,"tf.Tensor(0.54984194, shape=(), dtype=float32)"
1896,"tf.Tensor(0.58650583, shape=(), dtype=float32)"
1897,"tf.Tensor(0.6059977, shape=(), dtype=float32)"
1898,"tf.Tensor(0.55505484, shape=(), dtype=float32)"
1899,"tf.Tensor(0.64218074, shape=(), dtype=float32)"
1900,"tf.Tensor(0.5596697, shape=(), dtype=float32)"
1901,"tf.Tensor(0.55761266, shape=(), dtype=float32)"
1902,"tf.Tensor(0.6083057, shape=(), dtype=float32)"
1903,"tf.Tensor(0.6182913, shape=(), dtype=float32)"
1904,"tf.Tensor(0.5945326, shape=(), dtype=float32)"
1905,"tf.Tensor(0.5908399, shape=(), dtype=float32)"
1906,"tf.Tensor(0.5664788, shape=(), dtype=float32)"
1907,"tf.Tensor(0.54183143, shape=(), dtype=float32)"
1908,"tf.Tensor(0.61870176, shape=(), dtype=float32)"
1909,"tf.Tensor(0.63344836, shape=(), dtype=float32)"
1910,"tf.Tensor(0.60183287, shape=(), dtype=float32)"
1911,"tf.Tensor(0.5897271, shape=(), dtype=float32)"
1912,"tf.Tensor(0.5866791, shape=(), dtype=float32)"
1913,"tf.Tensor(0.577513, shape=(), dtype=float32)"
1914,"tf.Tensor(0.64161986, shape=(), dtype=float32)"
1915,"tf.Tensor(0.57899666, shape=(), dtype=float32)"
1916,"tf.Tensor(0.5784492, shape=(), dtype=float32)"
1917,"tf.Tensor(0.5406411, shape=(), dtype=float32)"
1918,"tf.Tensor(0.5575676, shape=(), dtype=float32)"
1919,"tf.Tensor(0.5924903, shape=(), dtype=float32)"
1920,"tf.Tensor(0.54820347, shape=(), dtype=float32)"
1921,"tf.Tensor(0.5676102, shape=(), dtype=float32)"
1922,"tf.Tensor(0.5620269, shape=(), dtype=float32)"
1923,"tf.Tensor(0.57110304, shape=(), dtype=float32)"
1924,"tf.Tensor(0.5953131, shape=(), dtype=float32)"
1925,"tf.Tensor(0.615695, shape=(), dtype=float32)"
1926,"tf.Tensor(0.59733164, shape=(), dtype=float32)"
1927,"tf.Tensor(0.5872991, shape=(), dtype=float32)"
1928,"tf.Tensor(0.6204255, shape=(), dtype=float32)"
1929,"tf.Tensor(0.6103105, shape=(), dtype=float32)"
1930,"tf.Tensor(0.61532176, shape=(), dtype=float32)"
1931,"tf.Tensor(0.61178064, shape=(), dtype=float32)"
1932,"tf.Tensor(0.563185, shape=(), dtype=float32)"
1933,"tf.Tensor(0.578683, shape=(), dtype=float32)"
1934,"tf.Tensor(0.6327605, shape=(), dtype=float32)"
1935,"tf.Tensor(0.56092554, shape=(), dtype=float32)"
1936,"tf.Tensor(0.54051876, shape=(), dtype=float32)"
1937,"tf.Tensor(0.5934695, shape=(), dtype=float32)"
1938,"tf.Tensor(0.5776557, shape=(), dtype=float32)"
1939,"tf.Tensor(0.5904971, shape=(), dtype=float32)"
1940,"tf.Tensor(0.5547068, shape=(), dtype=float32)"
1941,"tf.Tensor(0.59726596, shape=(), dtype=float32)"
1942,"tf.Tensor(0.55788535, shape=(), dtype=float32)"
1943,"tf.Tensor(0.5869904, shape=(), dtype=float32)"
1944,"tf.Tensor(0.5650621, shape=(), dtype=float32)"
1945,"tf.Tensor(0.6023235, shape=(), dtype=float32)"
1946,"tf.Tensor(0.5746361, shape=(), dtype=float32)"
1947,"tf.Tensor(0.6005317, shape=(), dtype=float32)"
1948,"tf.Tensor(0.58312845, shape=(), dtype=float32)"
1949,"tf.Tensor(0.5460853, shape=(), dtype=float32)"
1950,"tf.Tensor(0.59119713, shape=(), dtype=float32)"
1951,"tf.Tensor(0.5602591, shape=(), dtype=float32)"
1952,"tf.Tensor(0.6113582, shape=(), dtype=float32)"
1953,"tf.Tensor(0.56430537, shape=(), dtype=float32)"
1954,"tf.Tensor(0.6159265, shape=(), dtype=float32)"
1955,"tf.Tensor(0.523603, shape=(), dtype=float32)"
1956,"tf.Tensor(0.5824125, shape=(), dtype=float32)"
1957,"tf.Tensor(0.5787829, shape=(), dtype=float32)"
1958,"tf.Tensor(0.630391, shape=(), dtype=float32)"
1959,"tf.Tensor(0.5695738, shape=(), dtype=float32)"
1960,"tf.Tensor(0.5465037, shape=(), dtype=float32)"
1961,"tf.Tensor(0.59461164, shape=(), dtype=float32)"
1962,"tf.Tensor(0.626834, shape=(), dtype=float32)"
1963,"tf.Tensor(0.5502738, shape=(), dtype=float32)"
1964,"tf.Tensor(0.5849482, shape=(), dtype=float32)"
1965,"tf.Tensor(0.5804486, shape=(), dtype=float32)"
1966,"tf.Tensor(0.5387811, shape=(), dtype=float32)"
1967,"tf.Tensor(0.5983574, shape=(), dtype=float32)"
1968,"tf.Tensor(0.6382042, shape=(), dtype=float32)"
1969,"tf.Tensor(0.5833492, shape=(), dtype=float32)"
1970,"tf.Tensor(0.570344, shape=(), dtype=float32)"
1971,"tf.Tensor(0.56569564, shape=(), dtype=float32)"
1972,"tf.Tensor(0.57515305, shape=(), dtype=float32)"
1973,"tf.Tensor(0.55124056, shape=(), dtype=float32)"
1974,"tf.Tensor(0.58011854, shape=(), dtype=float32)"
1975,"tf.Tensor(0.5515067, shape=(), dtype=float32)"
1976,"tf.Tensor(0.52988195, shape=(), dtype=float32)"
1977,"tf.Tensor(0.60637105, shape=(), dtype=float32)"
1978,"tf.Tensor(0.5771916, shape=(), dtype=float32)"
1979,"tf.Tensor(0.6049512, shape=(), dtype=float32)"
1980,"tf.Tensor(0.60564756, shape=(), dtype=float32)"
1981,"tf.Tensor(0.55482584, shape=(), dtype=float32)"
1982,"tf.Tensor(0.5597014, shape=(), dtype=float32)"
1983,"tf.Tensor(0.6090337, shape=(), dtype=float32)"
1984,"tf.Tensor(0.57131267, shape=(), dtype=float32)"
1985,"tf.Tensor(0.6133512, shape=(), dtype=float32)"
1986,"tf.Tensor(0.5927218, shape=(), dtype=float32)"
1987,"tf.Tensor(0.62685955, shape=(), dtype=float32)"
1988,"tf.Tensor(0.5542409, shape=(), dtype=float32)"
1989,"tf.Tensor(0.62041277, shape=(), dtype=float32)"
1990,"tf.Tensor(0.595223, shape=(), dtype=float32)"
1991,"tf.Tensor(0.5658953, shape=(), dtype=float32)"
1992,"tf.Tensor(0.5685103, shape=(), dtype=float32)"
1993,"tf.Tensor(0.5559311, shape=(), dtype=float32)"
1994,"tf.Tensor(0.5370741, shape=(), dtype=float32)"
1995,"tf.Tensor(0.58691424, shape=(), dtype=float32)"
1996,"tf.Tensor(0.5833239, shape=(), dtype=float32)"
1997,"tf.Tensor(0.58267736, shape=(), dtype=float32)"
1998,"tf.Tensor(0.5701686, shape=(), dtype=float32)"
1999,"tf.Tensor(0.57571274, shape=(), dtype=float32)"
2000,"tf.Tensor(0.63325214, shape=(), dtype=float32)"
2001,"tf.Tensor(0.5643143, shape=(), dtype=float32)"
2002,"tf.Tensor(0.61684763, shape=(), dtype=float32)"
2003,"tf.Tensor(0.61385727, shape=(), dtype=float32)"
2004,"tf.Tensor(0.5418245, shape=(), dtype=float32)"
2005,"tf.Tensor(0.6125705, shape=(), dtype=float32)"
2006,"tf.Tensor(0.55864424, shape=(), dtype=float32)"
2007,"tf.Tensor(0.61882305, shape=(), dtype=float32)"
2008,"tf.Tensor(0.5830003, shape=(), dtype=float32)"
2009,"tf.Tensor(0.60792, shape=(), dtype=float32)"
2010,"tf.Tensor(0.5653176, shape=(), dtype=float32)"
2011,"tf.Tensor(0.6190702, shape=(), dtype=float32)"
2012,"tf.Tensor(0.60682034, shape=(), dtype=float32)"
2013,"tf.Tensor(0.6022527, shape=(), dtype=float32)"
2014,"tf.Tensor(0.5813342, shape=(), dtype=float32)"
2015,"tf.Tensor(0.5590571, shape=(), dtype=float32)"
2016,"tf.Tensor(0.58347905, shape=(), dtype=float32)"
2017,"tf.Tensor(0.5685128, shape=(), dtype=float32)"
2018,"tf.Tensor(0.5841091, shape=(), dtype=float32)"
2019,"tf.Tensor(0.57260525, shape=(), dtype=float32)"
2020,"tf.Tensor(0.5758248, shape=(), dtype=float32)"
2021,"tf.Tensor(0.5831067, shape=(), dtype=float32)"
2022,"tf.Tensor(0.5549562, shape=(), dtype=float32)"
2023,"tf.Tensor(0.5432773, shape=(), dtype=float32)"
2024,"tf.Tensor(0.58612704, shape=(), dtype=float32)"
2025,"tf.Tensor(0.64740145, shape=(), dtype=float32)"
2026,"tf.Tensor(0.5438582, shape=(), dtype=float32)"
2027,"tf.Tensor(0.64443207, shape=(), dtype=float32)"
2028,"tf.Tensor(0.6024079, shape=(), dtype=float32)"
2029,"tf.Tensor(0.5699097, shape=(), dtype=float32)"
2030,"tf.Tensor(0.54245347, shape=(), dtype=float32)"
2031,"tf.Tensor(0.59294736, shape=(), dtype=float32)"
2032,"tf.Tensor(0.6087172, shape=(), dtype=float32)"
2033,"tf.Tensor(0.59550446, shape=(), dtype=float32)"
2034,"tf.Tensor(0.6181414, shape=(), dtype=float32)"
2035,"tf.Tensor(0.6202403, shape=(), dtype=float32)"
2036,"tf.Tensor(0.5331954, shape=(), dtype=float32)"
2037,"tf.Tensor(0.6014113, shape=(), dtype=float32)"
2038,"tf.Tensor(0.56063014, shape=(), dtype=float32)"
2039,"tf.Tensor(0.5700808, shape=(), dtype=float32)"
2040,"tf.Tensor(0.55793333, shape=(), dtype=float32)"
2041,"tf.Tensor(0.59871465, shape=(), dtype=float32)"
2042,"tf.Tensor(0.5412047, shape=(), dtype=float32)"
2043,"tf.Tensor(0.6208673, shape=(), dtype=float32)"
2044,"tf.Tensor(0.63739455, shape=(), dtype=float32)"
2045,"tf.Tensor(0.60324985, shape=(), dtype=float32)"
2046,"tf.Tensor(0.6366509, shape=(), dtype=float32)"
2047,"tf.Tensor(0.59426767, shape=(), dtype=float32)"
2048,"tf.Tensor(0.5695525, shape=(), dtype=float32)"
2049,"tf.Tensor(0.6272589, shape=(), dtype=float32)"
2050,"tf.Tensor(0.638639, shape=(), dtype=float32)"
2051,"tf.Tensor(0.62937105, shape=(), dtype=float32)"
2052,"tf.Tensor(0.55488384, shape=(), dtype=float32)"
2053,"tf.Tensor(0.5807005, shape=(), dtype=float32)"
2054,"tf.Tensor(0.58441764, shape=(), dtype=float32)"
2055,"tf.Tensor(0.6154648, shape=(), dtype=float32)"
2056,"tf.Tensor(0.55684566, shape=(), dtype=float32)"
2057,"tf.Tensor(0.5199524, shape=(), dtype=float32)"
2058,"tf.Tensor(0.63621795, shape=(), dtype=float32)"
2059,"tf.Tensor(0.585653, shape=(), dtype=float32)"
2060,"tf.Tensor(0.58381855, shape=(), dtype=float32)"
2061,"tf.Tensor(0.55703104, shape=(), dtype=float32)"
2062,"tf.Tensor(0.5760068, shape=(), dtype=float32)"
2063,"tf.Tensor(0.6095421, shape=(), dtype=float32)"
2064,"tf.Tensor(0.5569723, shape=(), dtype=float32)"
2065,"tf.Tensor(0.5873113, shape=(), dtype=float32)"
2066,"tf.Tensor(0.54378945, shape=(), dtype=float32)"
2067,"tf.Tensor(0.5810625, shape=(), dtype=float32)"
2068,"tf.Tensor(0.61995786, shape=(), dtype=float32)"
2069,"tf.Tensor(0.546261, shape=(), dtype=float32)"
2070,"tf.Tensor(0.5590426, shape=(), dtype=float32)"
2071,"tf.Tensor(0.6792053, shape=(), dtype=float32)"
2072,"tf.Tensor(0.64007545, shape=(), dtype=float32)"
2073,"tf.Tensor(0.57305443, shape=(), dtype=float32)"
2074,"tf.Tensor(0.5602242, shape=(), dtype=float32)"
2075,"tf.Tensor(0.62006646, shape=(), dtype=float32)"
2076,"tf.Tensor(0.61300653, shape=(), dtype=float32)"
2077,"tf.Tensor(0.551338, shape=(), dtype=float32)"
2078,"tf.Tensor(0.5555018, shape=(), dtype=float32)"
2079,"tf.Tensor(0.5591059, shape=(), dtype=float32)"
2080,"tf.Tensor(0.5806822, shape=(), dtype=float32)"
2081,"tf.Tensor(0.5831766, shape=(), dtype=float32)"
2082,"tf.Tensor(0.5666357, shape=(), dtype=float32)"
2083,"tf.Tensor(0.56749934, shape=(), dtype=float32)"
2084,"tf.Tensor(0.56728584, shape=(), dtype=float32)"
2085,"tf.Tensor(0.5607696, shape=(), dtype=float32)"
2086,"tf.Tensor(0.607935, shape=(), dtype=float32)"
2087,"tf.Tensor(0.5851912, shape=(), dtype=float32)"
2088,"tf.Tensor(0.5558011, shape=(), dtype=float32)"
2089,"tf.Tensor(0.6213789, shape=(), dtype=float32)"
2090,"tf.Tensor(0.56123877, shape=(), dtype=float32)"
2091,"tf.Tensor(0.6041123, shape=(), dtype=float32)"
2092,"tf.Tensor(0.56853175, shape=(), dtype=float32)"
2093,"tf.Tensor(0.5435984, shape=(), dtype=float32)"
2094,"tf.Tensor(0.5797091, shape=(), dtype=float32)"
2095,"tf.Tensor(0.6007203, shape=(), dtype=float32)"
2096,"tf.Tensor(0.60209256, shape=(), dtype=float32)"
2097,"tf.Tensor(0.577491, shape=(), dtype=float32)"
2098,"tf.Tensor(0.5541273, shape=(), dtype=float32)"
2099,"tf.Tensor(0.5838991, shape=(), dtype=float32)"
2100,"tf.Tensor(0.5774723, shape=(), dtype=float32)"
2101,"tf.Tensor(0.5855195, shape=(), dtype=float32)"
2102,"tf.Tensor(0.63744974, shape=(), dtype=float32)"
2103,"tf.Tensor(0.5562338, shape=(), dtype=float32)"
2104,"tf.Tensor(0.5984354, shape=(), dtype=float32)"
2105,"tf.Tensor(0.60790074, shape=(), dtype=float32)"
2106,"tf.Tensor(0.5710257, shape=(), dtype=float32)"
2107,"tf.Tensor(0.58246833, shape=(), dtype=float32)"
2108,"tf.Tensor(0.5816291, shape=(), dtype=float32)"
2109,"tf.Tensor(0.58065546, shape=(), dtype=float32)"
2110,"tf.Tensor(0.5847423, shape=(), dtype=float32)"
2111,"tf.Tensor(0.61537087, shape=(), dtype=float32)"
2112,"tf.Tensor(0.5625421, shape=(), dtype=float32)"
2113,"tf.Tensor(0.5807556, shape=(), dtype=float32)"
2114,"tf.Tensor(0.5976734, shape=(), dtype=float32)"
2115,"tf.Tensor(0.5788361, shape=(), dtype=float32)"
2116,"tf.Tensor(0.5785791, shape=(), dtype=float32)"
2117,"tf.Tensor(0.556564, shape=(), dtype=float32)"
2118,"tf.Tensor(0.54425484, shape=(), dtype=float32)"
2119,"tf.Tensor(0.6287952, shape=(), dtype=float32)"
2120,"tf.Tensor(0.6169841, shape=(), dtype=float32)"
2121,"tf.Tensor(0.5759235, shape=(), dtype=float32)"
2122,"tf.Tensor(0.6347124, shape=(), dtype=float32)"
2123,"tf.Tensor(0.62045014, shape=(), dtype=float32)"
2124,"tf.Tensor(0.62060165, shape=(), dtype=float32)"
2125,"tf.Tensor(0.5720879, shape=(), dtype=float32)"
2126,"tf.Tensor(0.63478404, shape=(), dtype=float32)"
2127,"tf.Tensor(0.5869199, shape=(), dtype=float32)"
2128,"tf.Tensor(0.5937224, shape=(), dtype=float32)"
2129,"tf.Tensor(0.60833544, shape=(), dtype=float32)"
2130,"tf.Tensor(0.6280427, shape=(), dtype=float32)"
2131,"tf.Tensor(0.588858, shape=(), dtype=float32)"
2132,"tf.Tensor(0.65062284, shape=(), dtype=float32)"
2133,"tf.Tensor(0.64515543, shape=(), dtype=float32)"
2134,"tf.Tensor(0.5766602, shape=(), dtype=float32)"
2135,"tf.Tensor(0.56471217, shape=(), dtype=float32)"
2136,"tf.Tensor(0.5614665, shape=(), dtype=float32)"
2137,"tf.Tensor(0.56545603, shape=(), dtype=float32)"
2138,"tf.Tensor(0.6103482, shape=(), dtype=float32)"
2139,"tf.Tensor(0.5691947, shape=(), dtype=float32)"
2140,"tf.Tensor(0.57987463, shape=(), dtype=float32)"
2141,"tf.Tensor(0.547809, shape=(), dtype=float32)"
2142,"tf.Tensor(0.6243019, shape=(), dtype=float32)"
2143,"tf.Tensor(0.6064143, shape=(), dtype=float32)"
2144,"tf.Tensor(0.61777985, shape=(), dtype=float32)"
2145,"tf.Tensor(0.62305415, shape=(), dtype=float32)"
2146,"tf.Tensor(0.62487245, shape=(), dtype=float32)"
2147,"tf.Tensor(0.6348119, shape=(), dtype=float32)"
2148,"tf.Tensor(0.6163416, shape=(), dtype=float32)"
2149,"tf.Tensor(0.5701151, shape=(), dtype=float32)"
2150,"tf.Tensor(0.63586164, shape=(), dtype=float32)"
2151,"tf.Tensor(0.56109875, shape=(), dtype=float32)"
2152,"tf.Tensor(0.5663794, shape=(), dtype=float32)"
2153,"tf.Tensor(0.6198095, shape=(), dtype=float32)"
2154,"tf.Tensor(0.5476595, shape=(), dtype=float32)"
2155,"tf.Tensor(0.61834085, shape=(), dtype=float32)"
2156,"tf.Tensor(0.5494069, shape=(), dtype=float32)"
2157,"tf.Tensor(0.56166774, shape=(), dtype=float32)"
2158,"tf.Tensor(0.57686466, shape=(), dtype=float32)"
2159,"tf.Tensor(0.5244318, shape=(), dtype=float32)"
2160,"tf.Tensor(0.57292956, shape=(), dtype=float32)"
2161,"tf.Tensor(0.5706128, shape=(), dtype=float32)"
2162,"tf.Tensor(0.5500075, shape=(), dtype=float32)"
2163,"tf.Tensor(0.58708656, shape=(), dtype=float32)"
