Step,Train_loss
1837,"tf.Tensor(2.4342637, shape=(), dtype=float32)"
1838,"tf.Tensor(2.430442, shape=(), dtype=float32)"
1839,"tf.Tensor(2.4180753, shape=(), dtype=float32)"
1840,"tf.Tensor(2.427742, shape=(), dtype=float32)"
1841,"tf.Tensor(2.4119272, shape=(), dtype=float32)"
1842,"tf.Tensor(2.371544, shape=(), dtype=float32)"
1843,"tf.Tensor(2.3867462, shape=(), dtype=float32)"
1844,"tf.Tensor(2.3889089, shape=(), dtype=float32)"
1845,"tf.Tensor(2.3972018, shape=(), dtype=float32)"
1846,"tf.Tensor(2.4542322, shape=(), dtype=float32)"
1847,"tf.Tensor(2.473322, shape=(), dtype=float32)"
1848,"tf.Tensor(2.441329, shape=(), dtype=float32)"
1849,"tf.Tensor(2.4522057, shape=(), dtype=float32)"
1850,"tf.Tensor(2.4446127, shape=(), dtype=float32)"
1851,"tf.Tensor(2.4015613, shape=(), dtype=float32)"
1852,"tf.Tensor(2.4129515, shape=(), dtype=float32)"
1853,"tf.Tensor(2.4225702, shape=(), dtype=float32)"
1854,"tf.Tensor(2.3927453, shape=(), dtype=float32)"
1855,"tf.Tensor(2.4294212, shape=(), dtype=float32)"
1856,"tf.Tensor(2.4842992, shape=(), dtype=float32)"
1857,"tf.Tensor(2.540929, shape=(), dtype=float32)"
1858,"tf.Tensor(2.5103576, shape=(), dtype=float32)"
1859,"tf.Tensor(2.4810839, shape=(), dtype=float32)"
1860,"tf.Tensor(2.424082, shape=(), dtype=float32)"
1861,"tf.Tensor(2.4467885, shape=(), dtype=float32)"
1862,"tf.Tensor(2.4589186, shape=(), dtype=float32)"
1863,"tf.Tensor(2.4909816, shape=(), dtype=float32)"
1864,"tf.Tensor(2.4879963, shape=(), dtype=float32)"
1865,"tf.Tensor(2.4728732, shape=(), dtype=float32)"
1866,"tf.Tensor(2.4504662, shape=(), dtype=float32)"
1867,"tf.Tensor(2.4282897, shape=(), dtype=float32)"
1868,"tf.Tensor(2.4508176, shape=(), dtype=float32)"
1869,"tf.Tensor(2.413296, shape=(), dtype=float32)"
1870,"tf.Tensor(2.4595292, shape=(), dtype=float32)"
1871,"tf.Tensor(2.4445696, shape=(), dtype=float32)"
1872,"tf.Tensor(2.3789935, shape=(), dtype=float32)"
1873,"tf.Tensor(2.3936841, shape=(), dtype=float32)"
1874,"tf.Tensor(2.4070506, shape=(), dtype=float32)"
1875,"tf.Tensor(2.4368877, shape=(), dtype=float32)"
1876,"tf.Tensor(2.4496331, shape=(), dtype=float32)"
1877,"tf.Tensor(2.4365275, shape=(), dtype=float32)"
1878,"tf.Tensor(2.4183567, shape=(), dtype=float32)"
1879,"tf.Tensor(2.3917854, shape=(), dtype=float32)"
1880,"tf.Tensor(2.4358222, shape=(), dtype=float32)"
1881,"tf.Tensor(2.47456, shape=(), dtype=float32)"
1882,"tf.Tensor(2.5062292, shape=(), dtype=float32)"
1883,"tf.Tensor(2.490241, shape=(), dtype=float32)"
1884,"tf.Tensor(2.4142566, shape=(), dtype=float32)"
1885,"tf.Tensor(2.3948817, shape=(), dtype=float32)"
1886,"tf.Tensor(2.3580563, shape=(), dtype=float32)"
1887,"tf.Tensor(2.387225, shape=(), dtype=float32)"
1888,"tf.Tensor(2.4535875, shape=(), dtype=float32)"
1889,"tf.Tensor(2.4971764, shape=(), dtype=float32)"
1890,"tf.Tensor(2.4815326, shape=(), dtype=float32)"
1891,"tf.Tensor(2.4497197, shape=(), dtype=float32)"
1892,"tf.Tensor(2.4140167, shape=(), dtype=float32)"
1893,"tf.Tensor(2.4352376, shape=(), dtype=float32)"
1894,"tf.Tensor(2.4291368, shape=(), dtype=float32)"
1895,"tf.Tensor(2.396544, shape=(), dtype=float32)"
1896,"tf.Tensor(2.4182568, shape=(), dtype=float32)"
1897,"tf.Tensor(2.4003336, shape=(), dtype=float32)"
1898,"tf.Tensor(2.421835, shape=(), dtype=float32)"
1899,"tf.Tensor(2.4970267, shape=(), dtype=float32)"
1900,"tf.Tensor(2.503585, shape=(), dtype=float32)"
1901,"tf.Tensor(2.4755394, shape=(), dtype=float32)"
1902,"tf.Tensor(2.4494858, shape=(), dtype=float32)"
1903,"tf.Tensor(2.3755066, shape=(), dtype=float32)"
1904,"tf.Tensor(2.4021318, shape=(), dtype=float32)"
1905,"tf.Tensor(2.4342186, shape=(), dtype=float32)"
1906,"tf.Tensor(2.3937564, shape=(), dtype=float32)"
1907,"tf.Tensor(2.4422903, shape=(), dtype=float32)"
1908,"tf.Tensor(2.438738, shape=(), dtype=float32)"
1909,"tf.Tensor(2.4322147, shape=(), dtype=float32)"
1910,"tf.Tensor(2.47771, shape=(), dtype=float32)"
1911,"tf.Tensor(2.4654927, shape=(), dtype=float32)"
1912,"tf.Tensor(2.4755058, shape=(), dtype=float32)"
1913,"tf.Tensor(2.4286287, shape=(), dtype=float32)"
1914,"tf.Tensor(2.4085374, shape=(), dtype=float32)"
1915,"tf.Tensor(2.40428, shape=(), dtype=float32)"
1916,"tf.Tensor(2.4454963, shape=(), dtype=float32)"
1917,"tf.Tensor(2.5118392, shape=(), dtype=float32)"
1918,"tf.Tensor(2.5318868, shape=(), dtype=float32)"
1919,"tf.Tensor(2.456365, shape=(), dtype=float32)"
1920,"tf.Tensor(2.4120178, shape=(), dtype=float32)"
1921,"tf.Tensor(2.3845782, shape=(), dtype=float32)"
1922,"tf.Tensor(2.4357562, shape=(), dtype=float32)"
1923,"tf.Tensor(2.4391546, shape=(), dtype=float32)"
1924,"tf.Tensor(2.4266827, shape=(), dtype=float32)"
1925,"tf.Tensor(2.4268386, shape=(), dtype=float32)"
1926,"tf.Tensor(2.4864063, shape=(), dtype=float32)"
1927,"tf.Tensor(2.4959118, shape=(), dtype=float32)"
1928,"tf.Tensor(2.499408, shape=(), dtype=float32)"
1929,"tf.Tensor(2.47451, shape=(), dtype=float32)"
1930,"tf.Tensor(2.4669619, shape=(), dtype=float32)"
1931,"tf.Tensor(2.4674356, shape=(), dtype=float32)"
1932,"tf.Tensor(2.4854035, shape=(), dtype=float32)"
1933,"tf.Tensor(2.4420257, shape=(), dtype=float32)"
1934,"tf.Tensor(2.4442763, shape=(), dtype=float32)"
1935,"tf.Tensor(2.3912685, shape=(), dtype=float32)"
1936,"tf.Tensor(2.400453, shape=(), dtype=float32)"
1937,"tf.Tensor(2.4709165, shape=(), dtype=float32)"
1938,"tf.Tensor(2.5494514, shape=(), dtype=float32)"
1939,"tf.Tensor(2.5115979, shape=(), dtype=float32)"
1940,"tf.Tensor(2.4961033, shape=(), dtype=float32)"
1941,"tf.Tensor(2.4608645, shape=(), dtype=float32)"
1942,"tf.Tensor(2.4145567, shape=(), dtype=float32)"
1943,"tf.Tensor(2.3846421, shape=(), dtype=float32)"
1944,"tf.Tensor(2.4318485, shape=(), dtype=float32)"
1945,"tf.Tensor(2.4456291, shape=(), dtype=float32)"
1946,"tf.Tensor(2.4566288, shape=(), dtype=float32)"
1947,"tf.Tensor(2.4853501, shape=(), dtype=float32)"
1948,"tf.Tensor(2.4811368, shape=(), dtype=float32)"
1949,"tf.Tensor(2.4649003, shape=(), dtype=float32)"
1950,"tf.Tensor(2.4680765, shape=(), dtype=float32)"
1951,"tf.Tensor(2.458239, shape=(), dtype=float32)"
1952,"tf.Tensor(2.480762, shape=(), dtype=float32)"
1953,"tf.Tensor(2.459207, shape=(), dtype=float32)"
1954,"tf.Tensor(2.3943276, shape=(), dtype=float32)"
1955,"tf.Tensor(2.4359772, shape=(), dtype=float32)"
1956,"tf.Tensor(2.4553983, shape=(), dtype=float32)"
1957,"tf.Tensor(2.4856906, shape=(), dtype=float32)"
1958,"tf.Tensor(2.524515, shape=(), dtype=float32)"
1959,"tf.Tensor(2.4605436, shape=(), dtype=float32)"
1960,"tf.Tensor(2.4163346, shape=(), dtype=float32)"
1961,"tf.Tensor(2.4415224, shape=(), dtype=float32)"
1962,"tf.Tensor(2.4941006, shape=(), dtype=float32)"
1963,"tf.Tensor(2.506152, shape=(), dtype=float32)"
1964,"tf.Tensor(2.4660895, shape=(), dtype=float32)"
1965,"tf.Tensor(2.4301782, shape=(), dtype=float32)"
1966,"tf.Tensor(2.441993, shape=(), dtype=float32)"
1967,"tf.Tensor(2.4563353, shape=(), dtype=float32)"
1968,"tf.Tensor(2.537444, shape=(), dtype=float32)"
1969,"tf.Tensor(2.5340981, shape=(), dtype=float32)"
1970,"tf.Tensor(2.4910245, shape=(), dtype=float32)"
1971,"tf.Tensor(2.4341369, shape=(), dtype=float32)"
1972,"tf.Tensor(2.4289184, shape=(), dtype=float32)"
1973,"tf.Tensor(2.4489164, shape=(), dtype=float32)"
1974,"tf.Tensor(2.5456352, shape=(), dtype=float32)"
1975,"tf.Tensor(2.550456, shape=(), dtype=float32)"
1976,"tf.Tensor(2.582759, shape=(), dtype=float32)"
1977,"tf.Tensor(2.5269783, shape=(), dtype=float32)"
1978,"tf.Tensor(2.4819016, shape=(), dtype=float32)"
1979,"tf.Tensor(2.449972, shape=(), dtype=float32)"
1980,"tf.Tensor(2.4844573, shape=(), dtype=float32)"
1981,"tf.Tensor(2.526362, shape=(), dtype=float32)"
1982,"tf.Tensor(2.5200107, shape=(), dtype=float32)"
1983,"tf.Tensor(2.4799643, shape=(), dtype=float32)"
1984,"tf.Tensor(2.4115474, shape=(), dtype=float32)"
1985,"tf.Tensor(2.4029622, shape=(), dtype=float32)"
1986,"tf.Tensor(2.4649358, shape=(), dtype=float32)"
1987,"tf.Tensor(2.542228, shape=(), dtype=float32)"
1988,"tf.Tensor(2.5568874, shape=(), dtype=float32)"
1989,"tf.Tensor(2.5048096, shape=(), dtype=float32)"
1990,"tf.Tensor(2.4482303, shape=(), dtype=float32)"
1991,"tf.Tensor(2.468441, shape=(), dtype=float32)"
1992,"tf.Tensor(2.4605918, shape=(), dtype=float32)"
1993,"tf.Tensor(2.506215, shape=(), dtype=float32)"
1994,"tf.Tensor(2.5171328, shape=(), dtype=float32)"
1995,"tf.Tensor(2.5211682, shape=(), dtype=float32)"
1996,"tf.Tensor(2.5626802, shape=(), dtype=float32)"
1997,"tf.Tensor(2.500309, shape=(), dtype=float32)"
1998,"tf.Tensor(2.444758, shape=(), dtype=float32)"
1999,"tf.Tensor(2.4341254, shape=(), dtype=float32)"
2000,"tf.Tensor(2.4628565, shape=(), dtype=float32)"
2001,"tf.Tensor(2.5097878, shape=(), dtype=float32)"
2002,"tf.Tensor(2.497926, shape=(), dtype=float32)"
2003,"tf.Tensor(2.5248222, shape=(), dtype=float32)"
2004,"tf.Tensor(2.489867, shape=(), dtype=float32)"
2005,"tf.Tensor(2.5040321, shape=(), dtype=float32)"
2006,"tf.Tensor(2.4901967, shape=(), dtype=float32)"
2007,"tf.Tensor(2.5253947, shape=(), dtype=float32)"
2008,"tf.Tensor(2.5715954, shape=(), dtype=float32)"
2009,"tf.Tensor(2.5616066, shape=(), dtype=float32)"
2010,"tf.Tensor(2.565138, shape=(), dtype=float32)"
2011,"tf.Tensor(2.4895334, shape=(), dtype=float32)"
2012,"tf.Tensor(2.4849234, shape=(), dtype=float32)"
2013,"tf.Tensor(2.5069573, shape=(), dtype=float32)"
2014,"tf.Tensor(2.4788573, shape=(), dtype=float32)"
2015,"tf.Tensor(2.51148, shape=(), dtype=float32)"
2016,"tf.Tensor(2.4914913, shape=(), dtype=float32)"
2017,"tf.Tensor(2.5295093, shape=(), dtype=float32)"
2018,"tf.Tensor(2.5311475, shape=(), dtype=float32)"
2019,"tf.Tensor(2.5504982, shape=(), dtype=float32)"
2020,"tf.Tensor(2.5175438, shape=(), dtype=float32)"
2021,"tf.Tensor(2.5058708, shape=(), dtype=float32)"
2022,"tf.Tensor(2.45901, shape=(), dtype=float32)"
2023,"tf.Tensor(2.483667, shape=(), dtype=float32)"
2024,"tf.Tensor(2.5577571, shape=(), dtype=float32)"
2025,"tf.Tensor(2.6026406, shape=(), dtype=float32)"
2026,"tf.Tensor(2.5467844, shape=(), dtype=float32)"
2027,"tf.Tensor(2.5545623, shape=(), dtype=float32)"
2028,"tf.Tensor(2.5068302, shape=(), dtype=float32)"
2029,"tf.Tensor(2.4688785, shape=(), dtype=float32)"
2030,"tf.Tensor(2.4635308, shape=(), dtype=float32)"
2031,"tf.Tensor(2.5180333, shape=(), dtype=float32)"
2032,"tf.Tensor(2.5604444, shape=(), dtype=float32)"
2033,"tf.Tensor(2.5873127, shape=(), dtype=float32)"
2034,"tf.Tensor(2.5630522, shape=(), dtype=float32)"
2035,"tf.Tensor(2.5174975, shape=(), dtype=float32)"
2036,"tf.Tensor(2.5118306, shape=(), dtype=float32)"
2037,"tf.Tensor(2.4908595, shape=(), dtype=float32)"
2038,"tf.Tensor(2.5159836, shape=(), dtype=float32)"
2039,"tf.Tensor(2.579545, shape=(), dtype=float32)"
2040,"tf.Tensor(2.5861468, shape=(), dtype=float32)"
2041,"tf.Tensor(2.546752, shape=(), dtype=float32)"
2042,"tf.Tensor(2.5123703, shape=(), dtype=float32)"
2043,"tf.Tensor(2.54476, shape=(), dtype=float32)"
2044,"tf.Tensor(2.563199, shape=(), dtype=float32)"
2045,"tf.Tensor(2.590427, shape=(), dtype=float32)"
2046,"tf.Tensor(2.516606, shape=(), dtype=float32)"
2047,"tf.Tensor(2.4627547, shape=(), dtype=float32)"
2048,"tf.Tensor(2.5076458, shape=(), dtype=float32)"
2049,"tf.Tensor(2.4882548, shape=(), dtype=float32)"
2050,"tf.Tensor(2.552298, shape=(), dtype=float32)"
2051,"tf.Tensor(2.5639248, shape=(), dtype=float32)"
2052,"tf.Tensor(2.535203, shape=(), dtype=float32)"
2053,"tf.Tensor(2.5050364, shape=(), dtype=float32)"
2054,"tf.Tensor(2.542965, shape=(), dtype=float32)"
2055,"tf.Tensor(2.5869267, shape=(), dtype=float32)"
2056,"tf.Tensor(2.5892015, shape=(), dtype=float32)"
2057,"tf.Tensor(2.6024222, shape=(), dtype=float32)"
2058,"tf.Tensor(2.5480654, shape=(), dtype=float32)"
2059,"tf.Tensor(2.4639144, shape=(), dtype=float32)"
2060,"tf.Tensor(2.5071776, shape=(), dtype=float32)"
2061,"tf.Tensor(2.5326638, shape=(), dtype=float32)"
2062,"tf.Tensor(2.528498, shape=(), dtype=float32)"
2063,"tf.Tensor(2.5062933, shape=(), dtype=float32)"
2064,"tf.Tensor(2.5240016, shape=(), dtype=float32)"
2065,"tf.Tensor(2.5459619, shape=(), dtype=float32)"
2066,"tf.Tensor(2.526813, shape=(), dtype=float32)"
2067,"tf.Tensor(2.520144, shape=(), dtype=float32)"
2068,"tf.Tensor(2.4902635, shape=(), dtype=float32)"
2069,"tf.Tensor(2.4330235, shape=(), dtype=float32)"
2070,"tf.Tensor(2.5111766, shape=(), dtype=float32)"
2071,"tf.Tensor(2.568809, shape=(), dtype=float32)"
2072,"tf.Tensor(2.6259623, shape=(), dtype=float32)"
2073,"tf.Tensor(2.6329083, shape=(), dtype=float32)"
2074,"tf.Tensor(2.5155125, shape=(), dtype=float32)"
2075,"tf.Tensor(2.4612806, shape=(), dtype=float32)"
2076,"tf.Tensor(2.4247806, shape=(), dtype=float32)"
2077,"tf.Tensor(2.5197108, shape=(), dtype=float32)"
2078,"tf.Tensor(2.55765, shape=(), dtype=float32)"
2079,"tf.Tensor(2.5422273, shape=(), dtype=float32)"
2080,"tf.Tensor(2.5275977, shape=(), dtype=float32)"
2081,"tf.Tensor(2.5242848, shape=(), dtype=float32)"
2082,"tf.Tensor(2.5679488, shape=(), dtype=float32)"
2083,"tf.Tensor(2.621018, shape=(), dtype=float32)"
2084,"tf.Tensor(2.5710106, shape=(), dtype=float32)"
2085,"tf.Tensor(2.5615685, shape=(), dtype=float32)"
2086,"tf.Tensor(2.5124605, shape=(), dtype=float32)"
2087,"tf.Tensor(2.5414085, shape=(), dtype=float32)"
2088,"tf.Tensor(2.6079187, shape=(), dtype=float32)"
2089,"tf.Tensor(2.5898068, shape=(), dtype=float32)"
2090,"tf.Tensor(2.5808263, shape=(), dtype=float32)"
2091,"tf.Tensor(2.529162, shape=(), dtype=float32)"
2092,"tf.Tensor(2.471377, shape=(), dtype=float32)"
2093,"tf.Tensor(2.4807081, shape=(), dtype=float32)"
2094,"tf.Tensor(2.5573788, shape=(), dtype=float32)"
2095,"tf.Tensor(2.6118429, shape=(), dtype=float32)"
2096,"tf.Tensor(2.5795693, shape=(), dtype=float32)"
2097,"tf.Tensor(2.5280316, shape=(), dtype=float32)"
2098,"tf.Tensor(2.4991262, shape=(), dtype=float32)"
2099,"tf.Tensor(2.4843066, shape=(), dtype=float32)"
2100,"tf.Tensor(2.5415397, shape=(), dtype=float32)"
2101,"tf.Tensor(2.56108, shape=(), dtype=float32)"
2102,"tf.Tensor(2.549429, shape=(), dtype=float32)"
2103,"tf.Tensor(2.5206816, shape=(), dtype=float32)"
2104,"tf.Tensor(2.491981, shape=(), dtype=float32)"
2105,"tf.Tensor(2.5001838, shape=(), dtype=float32)"
2106,"tf.Tensor(2.5773695, shape=(), dtype=float32)"
2107,"tf.Tensor(2.567125, shape=(), dtype=float32)"
2108,"tf.Tensor(2.5675864, shape=(), dtype=float32)"
2109,"tf.Tensor(2.515224, shape=(), dtype=float32)"
2110,"tf.Tensor(2.5250385, shape=(), dtype=float32)"
2111,"tf.Tensor(2.5327833, shape=(), dtype=float32)"
2112,"tf.Tensor(2.540598, shape=(), dtype=float32)"
2113,"tf.Tensor(2.5360684, shape=(), dtype=float32)"
2114,"tf.Tensor(2.5346541, shape=(), dtype=float32)"
2115,"tf.Tensor(2.5201025, shape=(), dtype=float32)"
2116,"tf.Tensor(2.523976, shape=(), dtype=float32)"
2117,"tf.Tensor(2.5518992, shape=(), dtype=float32)"
2118,"tf.Tensor(2.577742, shape=(), dtype=float32)"
2119,"tf.Tensor(2.6018689, shape=(), dtype=float32)"
2120,"tf.Tensor(2.5584068, shape=(), dtype=float32)"
2121,"tf.Tensor(2.520079, shape=(), dtype=float32)"
2122,"tf.Tensor(2.5277221, shape=(), dtype=float32)"
2123,"tf.Tensor(2.559859, shape=(), dtype=float32)"
2124,"tf.Tensor(2.6027794, shape=(), dtype=float32)"
2125,"tf.Tensor(2.5883243, shape=(), dtype=float32)"
2126,"tf.Tensor(2.5819566, shape=(), dtype=float32)"
2127,"tf.Tensor(2.5622678, shape=(), dtype=float32)"
2128,"tf.Tensor(2.5334275, shape=(), dtype=float32)"
2129,"tf.Tensor(2.4862075, shape=(), dtype=float32)"
2130,"tf.Tensor(2.507092, shape=(), dtype=float32)"
2131,"tf.Tensor(2.5213883, shape=(), dtype=float32)"
2132,"tf.Tensor(2.5402808, shape=(), dtype=float32)"
2133,"tf.Tensor(2.5181751, shape=(), dtype=float32)"
2134,"tf.Tensor(2.5114427, shape=(), dtype=float32)"
2135,"tf.Tensor(2.521703, shape=(), dtype=float32)"
2136,"tf.Tensor(2.496686, shape=(), dtype=float32)"
2137,"tf.Tensor(2.5657732, shape=(), dtype=float32)"
2138,"tf.Tensor(2.53067, shape=(), dtype=float32)"
2139,"tf.Tensor(2.5414138, shape=(), dtype=float32)"
2140,"tf.Tensor(2.5744197, shape=(), dtype=float32)"
2141,"tf.Tensor(2.5952415, shape=(), dtype=float32)"
2142,"tf.Tensor(2.6178496, shape=(), dtype=float32)"
2143,"tf.Tensor(2.5738735, shape=(), dtype=float32)"
2144,"tf.Tensor(2.5812838, shape=(), dtype=float32)"
2145,"tf.Tensor(2.5160038, shape=(), dtype=float32)"
2146,"tf.Tensor(2.5035605, shape=(), dtype=float32)"
2147,"tf.Tensor(2.5666804, shape=(), dtype=float32)"
2148,"tf.Tensor(2.6160953, shape=(), dtype=float32)"
2149,"tf.Tensor(2.6241899, shape=(), dtype=float32)"
2150,"tf.Tensor(2.5873752, shape=(), dtype=float32)"
2151,"tf.Tensor(2.5528073, shape=(), dtype=float32)"
2152,"tf.Tensor(2.5610635, shape=(), dtype=float32)"
2153,"tf.Tensor(2.5744002, shape=(), dtype=float32)"
2154,"tf.Tensor(2.6185555, shape=(), dtype=float32)"
2155,"tf.Tensor(2.556181, shape=(), dtype=float32)"
2156,"tf.Tensor(2.5324326, shape=(), dtype=float32)"
2157,"tf.Tensor(2.5293846, shape=(), dtype=float32)"
2158,"tf.Tensor(2.5667877, shape=(), dtype=float32)"
2159,"tf.Tensor(2.6131973, shape=(), dtype=float32)"
2160,"tf.Tensor(2.6296291, shape=(), dtype=float32)"
2161,"tf.Tensor(2.561199, shape=(), dtype=float32)"
2162,"tf.Tensor(2.5111508, shape=(), dtype=float32)"
2163,"tf.Tensor(2.4825952, shape=(), dtype=float32)"
2164,"tf.Tensor(2.5399008, shape=(), dtype=float32)"
2165,"tf.Tensor(2.5753276, shape=(), dtype=float32)"
2166,"tf.Tensor(2.6063168, shape=(), dtype=float32)"
2167,"tf.Tensor(2.5935712, shape=(), dtype=float32)"
2168,"tf.Tensor(2.510893, shape=(), dtype=float32)"
2169,"tf.Tensor(2.483307, shape=(), dtype=float32)"
2170,"tf.Tensor(2.512364, shape=(), dtype=float32)"
2171,"tf.Tensor(2.522889, shape=(), dtype=float32)"
2172,"tf.Tensor(2.550446, shape=(), dtype=float32)"
2173,"tf.Tensor(2.5503867, shape=(), dtype=float32)"
2174,"tf.Tensor(2.5102344, shape=(), dtype=float32)"
2175,"tf.Tensor(2.4785168, shape=(), dtype=float32)"
2176,"tf.Tensor(2.535691, shape=(), dtype=float32)"
2177,"tf.Tensor(2.5556808, shape=(), dtype=float32)"
2178,"tf.Tensor(2.5132427, shape=(), dtype=float32)"
2179,"tf.Tensor(2.478576, shape=(), dtype=float32)"
2180,"tf.Tensor(2.5369167, shape=(), dtype=float32)"
2181,"tf.Tensor(2.5466876, shape=(), dtype=float32)"
2182,"tf.Tensor(2.631826, shape=(), dtype=float32)"
2183,"tf.Tensor(2.6138682, shape=(), dtype=float32)"
2184,"tf.Tensor(2.557215, shape=(), dtype=float32)"
2185,"tf.Tensor(2.4927666, shape=(), dtype=float32)"
2186,"tf.Tensor(2.5720093, shape=(), dtype=float32)"
2187,"tf.Tensor(2.645376, shape=(), dtype=float32)"
2188,"tf.Tensor(2.6734686, shape=(), dtype=float32)"
2189,"tf.Tensor(2.6272259, shape=(), dtype=float32)"
2190,"tf.Tensor(2.5984046, shape=(), dtype=float32)"
2191,"tf.Tensor(2.5825925, shape=(), dtype=float32)"
2192,"tf.Tensor(2.6196127, shape=(), dtype=float32)"
2193,"tf.Tensor(2.6170871, shape=(), dtype=float32)"
2194,"tf.Tensor(2.6320207, shape=(), dtype=float32)"
2195,"tf.Tensor(2.568637, shape=(), dtype=float32)"
2196,"tf.Tensor(2.5037782, shape=(), dtype=float32)"
2197,"tf.Tensor(2.4693065, shape=(), dtype=float32)"
2198,"tf.Tensor(2.523561, shape=(), dtype=float32)"
2199,"tf.Tensor(2.5992427, shape=(), dtype=float32)"
2200,"tf.Tensor(2.6410103, shape=(), dtype=float32)"
2201,"tf.Tensor(2.5662584, shape=(), dtype=float32)"
2202,"tf.Tensor(2.4863834, shape=(), dtype=float32)"
2203,"tf.Tensor(2.5105748, shape=(), dtype=float32)"
2204,"tf.Tensor(2.5360532, shape=(), dtype=float32)"
2205,"tf.Tensor(2.6138136, shape=(), dtype=float32)"
2206,"tf.Tensor(2.6455479, shape=(), dtype=float32)"
2207,"tf.Tensor(2.5783525, shape=(), dtype=float32)"
2208,"tf.Tensor(2.523212, shape=(), dtype=float32)"
2209,"tf.Tensor(2.5571055, shape=(), dtype=float32)"
2210,"tf.Tensor(2.5659356, shape=(), dtype=float32)"
2211,"tf.Tensor(2.575576, shape=(), dtype=float32)"
2212,"tf.Tensor(2.5882688, shape=(), dtype=float32)"
2213,"tf.Tensor(2.5919523, shape=(), dtype=float32)"
2214,"tf.Tensor(2.5538177, shape=(), dtype=float32)"
2215,"tf.Tensor(2.4999852, shape=(), dtype=float32)"
2216,"tf.Tensor(2.5371804, shape=(), dtype=float32)"
2217,"tf.Tensor(2.572439, shape=(), dtype=float32)"
2218,"tf.Tensor(2.6404905, shape=(), dtype=float32)"
2219,"tf.Tensor(2.605678, shape=(), dtype=float32)"
2220,"tf.Tensor(2.6236503, shape=(), dtype=float32)"
2221,"tf.Tensor(2.616496, shape=(), dtype=float32)"
2222,"tf.Tensor(2.6070359, shape=(), dtype=float32)"
2223,"tf.Tensor(2.6239567, shape=(), dtype=float32)"
2224,"tf.Tensor(2.6411366, shape=(), dtype=float32)"
2225,"tf.Tensor(2.6129668, shape=(), dtype=float32)"
2226,"tf.Tensor(2.563185, shape=(), dtype=float32)"
2227,"tf.Tensor(2.5519943, shape=(), dtype=float32)"
2228,"tf.Tensor(2.5312083, shape=(), dtype=float32)"
2229,"tf.Tensor(2.578713, shape=(), dtype=float32)"
2230,"tf.Tensor(2.6102123, shape=(), dtype=float32)"
2231,"tf.Tensor(2.5571713, shape=(), dtype=float32)"
2232,"tf.Tensor(2.53604, shape=(), dtype=float32)"
2233,"tf.Tensor(2.5364275, shape=(), dtype=float32)"
2234,"tf.Tensor(2.5556476, shape=(), dtype=float32)"
2235,"tf.Tensor(2.6297455, shape=(), dtype=float32)"
2236,"tf.Tensor(2.6333883, shape=(), dtype=float32)"
2237,"tf.Tensor(2.5785425, shape=(), dtype=float32)"
2238,"tf.Tensor(2.531116, shape=(), dtype=float32)"
2239,"tf.Tensor(2.5407631, shape=(), dtype=float32)"
2240,"tf.Tensor(2.5478954, shape=(), dtype=float32)"
2241,"tf.Tensor(2.6244025, shape=(), dtype=float32)"
2242,"tf.Tensor(2.6152449, shape=(), dtype=float32)"
2243,"tf.Tensor(2.5958383, shape=(), dtype=float32)"
2244,"tf.Tensor(2.5731971, shape=(), dtype=float32)"
2245,"tf.Tensor(2.570147, shape=(), dtype=float32)"
2246,"tf.Tensor(2.5542276, shape=(), dtype=float32)"
2247,"tf.Tensor(2.567898, shape=(), dtype=float32)"
2248,"tf.Tensor(2.5390477, shape=(), dtype=float32)"
2249,"tf.Tensor(2.520401, shape=(), dtype=float32)"
