Step,Train_loss
1744,"tf.Tensor(2.8299143, shape=(), dtype=float32)"
1745,"tf.Tensor(2.8350642, shape=(), dtype=float32)"
1746,"tf.Tensor(2.7835817, shape=(), dtype=float32)"
1747,"tf.Tensor(2.8138747, shape=(), dtype=float32)"
1748,"tf.Tensor(2.795892, shape=(), dtype=float32)"
1749,"tf.Tensor(2.7979863, shape=(), dtype=float32)"
1750,"tf.Tensor(2.7820668, shape=(), dtype=float32)"
1751,"tf.Tensor(2.7944815, shape=(), dtype=float32)"
1752,"tf.Tensor(2.787882, shape=(), dtype=float32)"
1753,"tf.Tensor(2.8504245, shape=(), dtype=float32)"
1754,"tf.Tensor(2.8640692, shape=(), dtype=float32)"
1755,"tf.Tensor(2.8191705, shape=(), dtype=float32)"
1756,"tf.Tensor(2.8150644, shape=(), dtype=float32)"
1757,"tf.Tensor(2.787107, shape=(), dtype=float32)"
1758,"tf.Tensor(2.8152447, shape=(), dtype=float32)"
1759,"tf.Tensor(2.803623, shape=(), dtype=float32)"
1760,"tf.Tensor(2.858822, shape=(), dtype=float32)"
1761,"tf.Tensor(2.8842647, shape=(), dtype=float32)"
1762,"tf.Tensor(2.8625746, shape=(), dtype=float32)"
1763,"tf.Tensor(2.8394742, shape=(), dtype=float32)"
1764,"tf.Tensor(2.811476, shape=(), dtype=float32)"
1765,"tf.Tensor(2.7892532, shape=(), dtype=float32)"
1766,"tf.Tensor(2.776062, shape=(), dtype=float32)"
1767,"tf.Tensor(2.822019, shape=(), dtype=float32)"
1768,"tf.Tensor(2.8312268, shape=(), dtype=float32)"
1769,"tf.Tensor(2.815189, shape=(), dtype=float32)"
1770,"tf.Tensor(2.876424, shape=(), dtype=float32)"
1771,"tf.Tensor(2.8624864, shape=(), dtype=float32)"
1772,"tf.Tensor(2.8875961, shape=(), dtype=float32)"
1773,"tf.Tensor(2.8354077, shape=(), dtype=float32)"
1774,"tf.Tensor(2.8104496, shape=(), dtype=float32)"
1775,"tf.Tensor(2.8522, shape=(), dtype=float32)"
1776,"tf.Tensor(2.8362775, shape=(), dtype=float32)"
1777,"tf.Tensor(2.8317559, shape=(), dtype=float32)"
1778,"tf.Tensor(2.843188, shape=(), dtype=float32)"
1779,"tf.Tensor(2.8873491, shape=(), dtype=float32)"
1780,"tf.Tensor(2.8686025, shape=(), dtype=float32)"
1781,"tf.Tensor(2.8055754, shape=(), dtype=float32)"
1782,"tf.Tensor(2.7949138, shape=(), dtype=float32)"
1783,"tf.Tensor(2.8581467, shape=(), dtype=float32)"
1784,"tf.Tensor(2.832571, shape=(), dtype=float32)"
1785,"tf.Tensor(2.828198, shape=(), dtype=float32)"
1786,"tf.Tensor(2.796646, shape=(), dtype=float32)"
1787,"tf.Tensor(2.851155, shape=(), dtype=float32)"
1788,"tf.Tensor(2.8032365, shape=(), dtype=float32)"
1789,"tf.Tensor(2.8152556, shape=(), dtype=float32)"
1790,"tf.Tensor(2.8045678, shape=(), dtype=float32)"
1791,"tf.Tensor(2.7496629, shape=(), dtype=float32)"
1792,"tf.Tensor(2.7646997, shape=(), dtype=float32)"
1793,"tf.Tensor(2.7809622, shape=(), dtype=float32)"
1794,"tf.Tensor(2.8455162, shape=(), dtype=float32)"
1795,"tf.Tensor(2.868807, shape=(), dtype=float32)"
1796,"tf.Tensor(2.8943715, shape=(), dtype=float32)"
1797,"tf.Tensor(2.8652172, shape=(), dtype=float32)"
1798,"tf.Tensor(2.8162434, shape=(), dtype=float32)"
1799,"tf.Tensor(2.7772393, shape=(), dtype=float32)"
1800,"tf.Tensor(2.7822216, shape=(), dtype=float32)"
1801,"tf.Tensor(2.8354118, shape=(), dtype=float32)"
1802,"tf.Tensor(2.8712606, shape=(), dtype=float32)"
1803,"tf.Tensor(2.8836958, shape=(), dtype=float32)"
1804,"tf.Tensor(2.8465257, shape=(), dtype=float32)"
1805,"tf.Tensor(2.8107123, shape=(), dtype=float32)"
1806,"tf.Tensor(2.827733, shape=(), dtype=float32)"
1807,"tf.Tensor(2.8647895, shape=(), dtype=float32)"
1808,"tf.Tensor(2.9168942, shape=(), dtype=float32)"
1809,"tf.Tensor(2.8672755, shape=(), dtype=float32)"
1810,"tf.Tensor(2.8824546, shape=(), dtype=float32)"
1811,"tf.Tensor(2.8623197, shape=(), dtype=float32)"
1812,"tf.Tensor(2.8188798, shape=(), dtype=float32)"
1813,"tf.Tensor(2.818636, shape=(), dtype=float32)"
1814,"tf.Tensor(2.8327193, shape=(), dtype=float32)"
1815,"tf.Tensor(2.8526838, shape=(), dtype=float32)"
1816,"tf.Tensor(2.8896027, shape=(), dtype=float32)"
1817,"tf.Tensor(2.8408291, shape=(), dtype=float32)"
1818,"tf.Tensor(2.8219342, shape=(), dtype=float32)"
1819,"tf.Tensor(2.8286746, shape=(), dtype=float32)"
1820,"tf.Tensor(2.780956, shape=(), dtype=float32)"
1821,"tf.Tensor(2.8318808, shape=(), dtype=float32)"
1822,"tf.Tensor(2.837327, shape=(), dtype=float32)"
1823,"tf.Tensor(2.8605776, shape=(), dtype=float32)"
1824,"tf.Tensor(2.8812623, shape=(), dtype=float32)"
1825,"tf.Tensor(2.852025, shape=(), dtype=float32)"
1826,"tf.Tensor(2.8444881, shape=(), dtype=float32)"
1827,"tf.Tensor(2.8324718, shape=(), dtype=float32)"
1828,"tf.Tensor(2.8453918, shape=(), dtype=float32)"
1829,"tf.Tensor(2.873639, shape=(), dtype=float32)"
1830,"tf.Tensor(2.8811302, shape=(), dtype=float32)"
1831,"tf.Tensor(2.8603387, shape=(), dtype=float32)"
1832,"tf.Tensor(2.8475616, shape=(), dtype=float32)"
1833,"tf.Tensor(2.842672, shape=(), dtype=float32)"
1834,"tf.Tensor(2.8049622, shape=(), dtype=float32)"
1835,"tf.Tensor(2.8246822, shape=(), dtype=float32)"
1836,"tf.Tensor(2.8522892, shape=(), dtype=float32)"
1837,"tf.Tensor(2.8842795, shape=(), dtype=float32)"
1838,"tf.Tensor(2.8766553, shape=(), dtype=float32)"
1839,"tf.Tensor(2.8201702, shape=(), dtype=float32)"
1840,"tf.Tensor(2.8600569, shape=(), dtype=float32)"
1841,"tf.Tensor(2.8456807, shape=(), dtype=float32)"
1842,"tf.Tensor(2.8614194, shape=(), dtype=float32)"
1843,"tf.Tensor(2.8599856, shape=(), dtype=float32)"
1844,"tf.Tensor(2.861201, shape=(), dtype=float32)"
1845,"tf.Tensor(2.822932, shape=(), dtype=float32)"
1846,"tf.Tensor(2.8148737, shape=(), dtype=float32)"
1847,"tf.Tensor(2.793214, shape=(), dtype=float32)"
1848,"tf.Tensor(2.8524427, shape=(), dtype=float32)"
1849,"tf.Tensor(2.8438582, shape=(), dtype=float32)"
1850,"tf.Tensor(2.8454342, shape=(), dtype=float32)"
1851,"tf.Tensor(2.8710694, shape=(), dtype=float32)"
1852,"tf.Tensor(2.8244781, shape=(), dtype=float32)"
1853,"tf.Tensor(2.7905512, shape=(), dtype=float32)"
1854,"tf.Tensor(2.812285, shape=(), dtype=float32)"
1855,"tf.Tensor(2.863738, shape=(), dtype=float32)"
1856,"tf.Tensor(2.882234, shape=(), dtype=float32)"
1857,"tf.Tensor(2.8411796, shape=(), dtype=float32)"
1858,"tf.Tensor(2.838683, shape=(), dtype=float32)"
1859,"tf.Tensor(2.8552995, shape=(), dtype=float32)"
1860,"tf.Tensor(2.8727775, shape=(), dtype=float32)"
1861,"tf.Tensor(2.873333, shape=(), dtype=float32)"
1862,"tf.Tensor(2.8842971, shape=(), dtype=float32)"
1863,"tf.Tensor(2.848035, shape=(), dtype=float32)"
1864,"tf.Tensor(2.8392558, shape=(), dtype=float32)"
1865,"tf.Tensor(2.8012583, shape=(), dtype=float32)"
1866,"tf.Tensor(2.81567, shape=(), dtype=float32)"
1867,"tf.Tensor(2.8338225, shape=(), dtype=float32)"
1868,"tf.Tensor(2.8810937, shape=(), dtype=float32)"
1869,"tf.Tensor(2.8773048, shape=(), dtype=float32)"
1870,"tf.Tensor(2.8495846, shape=(), dtype=float32)"
1871,"tf.Tensor(2.7956047, shape=(), dtype=float32)"
1872,"tf.Tensor(2.795425, shape=(), dtype=float32)"
1873,"tf.Tensor(2.8206322, shape=(), dtype=float32)"
1874,"tf.Tensor(2.85847, shape=(), dtype=float32)"
1875,"tf.Tensor(2.873019, shape=(), dtype=float32)"
1876,"tf.Tensor(2.8634796, shape=(), dtype=float32)"
1877,"tf.Tensor(2.8132844, shape=(), dtype=float32)"
1878,"tf.Tensor(2.8119032, shape=(), dtype=float32)"
1879,"tf.Tensor(2.7519696, shape=(), dtype=float32)"
1880,"tf.Tensor(2.8132582, shape=(), dtype=float32)"
1881,"tf.Tensor(2.8490067, shape=(), dtype=float32)"
1882,"tf.Tensor(2.9303334, shape=(), dtype=float32)"
1883,"tf.Tensor(2.928083, shape=(), dtype=float32)"
1884,"tf.Tensor(2.901561, shape=(), dtype=float32)"
1885,"tf.Tensor(2.792469, shape=(), dtype=float32)"
1886,"tf.Tensor(2.793276, shape=(), dtype=float32)"
1887,"tf.Tensor(2.8151195, shape=(), dtype=float32)"
1888,"tf.Tensor(2.8487697, shape=(), dtype=float32)"
1889,"tf.Tensor(2.8813043, shape=(), dtype=float32)"
1890,"tf.Tensor(2.9018126, shape=(), dtype=float32)"
1891,"tf.Tensor(2.8640456, shape=(), dtype=float32)"
1892,"tf.Tensor(2.800856, shape=(), dtype=float32)"
1893,"tf.Tensor(2.7898517, shape=(), dtype=float32)"
1894,"tf.Tensor(2.772403, shape=(), dtype=float32)"
1895,"tf.Tensor(2.825069, shape=(), dtype=float32)"
1896,"tf.Tensor(2.8832054, shape=(), dtype=float32)"
1897,"tf.Tensor(2.927795, shape=(), dtype=float32)"
1898,"tf.Tensor(2.8906884, shape=(), dtype=float32)"
1899,"tf.Tensor(2.8122218, shape=(), dtype=float32)"
1900,"tf.Tensor(2.725009, shape=(), dtype=float32)"
1901,"tf.Tensor(2.7407413, shape=(), dtype=float32)"
1902,"tf.Tensor(2.7943645, shape=(), dtype=float32)"
1903,"tf.Tensor(2.8383985, shape=(), dtype=float32)"
1904,"tf.Tensor(2.8876858, shape=(), dtype=float32)"
1905,"tf.Tensor(2.8510215, shape=(), dtype=float32)"
1906,"tf.Tensor(2.883202, shape=(), dtype=float32)"
1907,"tf.Tensor(2.8215854, shape=(), dtype=float32)"
1908,"tf.Tensor(2.8180966, shape=(), dtype=float32)"
1909,"tf.Tensor(2.8188195, shape=(), dtype=float32)"
1910,"tf.Tensor(2.867649, shape=(), dtype=float32)"
1911,"tf.Tensor(2.9167485, shape=(), dtype=float32)"
1912,"tf.Tensor(2.9405854, shape=(), dtype=float32)"
1913,"tf.Tensor(2.9454114, shape=(), dtype=float32)"
1914,"tf.Tensor(2.9080563, shape=(), dtype=float32)"
1915,"tf.Tensor(2.864669, shape=(), dtype=float32)"
1916,"tf.Tensor(2.8216467, shape=(), dtype=float32)"
1917,"tf.Tensor(2.8151386, shape=(), dtype=float32)"
1918,"tf.Tensor(2.8321924, shape=(), dtype=float32)"
1919,"tf.Tensor(2.8615766, shape=(), dtype=float32)"
1920,"tf.Tensor(2.8855412, shape=(), dtype=float32)"
1921,"tf.Tensor(2.8836815, shape=(), dtype=float32)"
1922,"tf.Tensor(2.8691556, shape=(), dtype=float32)"
1923,"tf.Tensor(2.842353, shape=(), dtype=float32)"
1924,"tf.Tensor(2.8138814, shape=(), dtype=float32)"
1925,"tf.Tensor(2.841844, shape=(), dtype=float32)"
1926,"tf.Tensor(2.858048, shape=(), dtype=float32)"
1927,"tf.Tensor(2.8818383, shape=(), dtype=float32)"
1928,"tf.Tensor(2.8807604, shape=(), dtype=float32)"
1929,"tf.Tensor(2.8625553, shape=(), dtype=float32)"
1930,"tf.Tensor(2.8452885, shape=(), dtype=float32)"
1931,"tf.Tensor(2.8611877, shape=(), dtype=float32)"
1932,"tf.Tensor(2.8323758, shape=(), dtype=float32)"
1933,"tf.Tensor(2.8681178, shape=(), dtype=float32)"
1934,"tf.Tensor(2.8648698, shape=(), dtype=float32)"
1935,"tf.Tensor(2.8660529, shape=(), dtype=float32)"
1936,"tf.Tensor(2.8729467, shape=(), dtype=float32)"
1937,"tf.Tensor(2.8905244, shape=(), dtype=float32)"
1938,"tf.Tensor(2.8545537, shape=(), dtype=float32)"
1939,"tf.Tensor(2.8993292, shape=(), dtype=float32)"
1940,"tf.Tensor(2.8891134, shape=(), dtype=float32)"
1941,"tf.Tensor(2.8751338, shape=(), dtype=float32)"
1942,"tf.Tensor(2.8932855, shape=(), dtype=float32)"
1943,"tf.Tensor(2.8167603, shape=(), dtype=float32)"
1944,"tf.Tensor(2.7706974, shape=(), dtype=float32)"
1945,"tf.Tensor(2.7955384, shape=(), dtype=float32)"
1946,"tf.Tensor(2.850334, shape=(), dtype=float32)"
1947,"tf.Tensor(2.90347, shape=(), dtype=float32)"
1948,"tf.Tensor(2.9080257, shape=(), dtype=float32)"
1949,"tf.Tensor(2.911573, shape=(), dtype=float32)"
1950,"tf.Tensor(2.870619, shape=(), dtype=float32)"
1951,"tf.Tensor(2.8300157, shape=(), dtype=float32)"
1952,"tf.Tensor(2.810936, shape=(), dtype=float32)"
1953,"tf.Tensor(2.8269181, shape=(), dtype=float32)"
1954,"tf.Tensor(2.859814, shape=(), dtype=float32)"
1955,"tf.Tensor(2.9305387, shape=(), dtype=float32)"
1956,"tf.Tensor(2.926671, shape=(), dtype=float32)"
1957,"tf.Tensor(2.9064372, shape=(), dtype=float32)"
1958,"tf.Tensor(2.8825343, shape=(), dtype=float32)"
1959,"tf.Tensor(2.9019253, shape=(), dtype=float32)"
1960,"tf.Tensor(2.8859673, shape=(), dtype=float32)"
1961,"tf.Tensor(2.9168608, shape=(), dtype=float32)"
1962,"tf.Tensor(2.9371963, shape=(), dtype=float32)"
1963,"tf.Tensor(2.8880732, shape=(), dtype=float32)"
1964,"tf.Tensor(2.9357646, shape=(), dtype=float32)"
1965,"tf.Tensor(2.9268692, shape=(), dtype=float32)"
1966,"tf.Tensor(2.877886, shape=(), dtype=float32)"
1967,"tf.Tensor(2.8956583, shape=(), dtype=float32)"
1968,"tf.Tensor(2.877267, shape=(), dtype=float32)"
1969,"tf.Tensor(2.8965847, shape=(), dtype=float32)"
1970,"tf.Tensor(2.8879707, shape=(), dtype=float32)"
1971,"tf.Tensor(2.8544166, shape=(), dtype=float32)"
1972,"tf.Tensor(2.8634417, shape=(), dtype=float32)"
1973,"tf.Tensor(2.8265355, shape=(), dtype=float32)"
1974,"tf.Tensor(2.8617616, shape=(), dtype=float32)"
1975,"tf.Tensor(2.8847632, shape=(), dtype=float32)"
1976,"tf.Tensor(2.918823, shape=(), dtype=float32)"
1977,"tf.Tensor(2.910631, shape=(), dtype=float32)"
1978,"tf.Tensor(2.8731015, shape=(), dtype=float32)"
1979,"tf.Tensor(2.8708484, shape=(), dtype=float32)"
1980,"tf.Tensor(2.8255801, shape=(), dtype=float32)"
1981,"tf.Tensor(2.7983541, shape=(), dtype=float32)"
1982,"tf.Tensor(2.8065343, shape=(), dtype=float32)"
1983,"tf.Tensor(2.8410833, shape=(), dtype=float32)"
1984,"tf.Tensor(2.9021568, shape=(), dtype=float32)"
1985,"tf.Tensor(2.9098349, shape=(), dtype=float32)"
1986,"tf.Tensor(2.8997579, shape=(), dtype=float32)"
1987,"tf.Tensor(2.8533037, shape=(), dtype=float32)"
1988,"tf.Tensor(2.8821855, shape=(), dtype=float32)"
1989,"tf.Tensor(2.8732612, shape=(), dtype=float32)"
1990,"tf.Tensor(2.9059196, shape=(), dtype=float32)"
1991,"tf.Tensor(2.9044602, shape=(), dtype=float32)"
1992,"tf.Tensor(2.9037974, shape=(), dtype=float32)"
1993,"tf.Tensor(2.9096072, shape=(), dtype=float32)"
1994,"tf.Tensor(2.8914359, shape=(), dtype=float32)"
1995,"tf.Tensor(2.8735764, shape=(), dtype=float32)"
1996,"tf.Tensor(2.836981, shape=(), dtype=float32)"
1997,"tf.Tensor(2.8465886, shape=(), dtype=float32)"
1998,"tf.Tensor(2.8915231, shape=(), dtype=float32)"
1999,"tf.Tensor(2.925166, shape=(), dtype=float32)"
2000,"tf.Tensor(2.918132, shape=(), dtype=float32)"
2001,"tf.Tensor(2.9033551, shape=(), dtype=float32)"
2002,"tf.Tensor(2.8251734, shape=(), dtype=float32)"
2003,"tf.Tensor(2.8139234, shape=(), dtype=float32)"
2004,"tf.Tensor(2.832557, shape=(), dtype=float32)"
2005,"tf.Tensor(2.8779519, shape=(), dtype=float32)"
2006,"tf.Tensor(2.894517, shape=(), dtype=float32)"
2007,"tf.Tensor(2.911959, shape=(), dtype=float32)"
2008,"tf.Tensor(2.904153, shape=(), dtype=float32)"
2009,"tf.Tensor(2.9051337, shape=(), dtype=float32)"
2010,"tf.Tensor(2.9024003, shape=(), dtype=float32)"
2011,"tf.Tensor(2.8880496, shape=(), dtype=float32)"
2012,"tf.Tensor(2.85158, shape=(), dtype=float32)"
2013,"tf.Tensor(2.915909, shape=(), dtype=float32)"
2014,"tf.Tensor(2.9081535, shape=(), dtype=float32)"
2015,"tf.Tensor(2.930089, shape=(), dtype=float32)"
2016,"tf.Tensor(2.9376364, shape=(), dtype=float32)"
2017,"tf.Tensor(2.8815422, shape=(), dtype=float32)"
2018,"tf.Tensor(2.8900921, shape=(), dtype=float32)"
2019,"tf.Tensor(2.834158, shape=(), dtype=float32)"
2020,"tf.Tensor(2.8983543, shape=(), dtype=float32)"
2021,"tf.Tensor(2.9031026, shape=(), dtype=float32)"
2022,"tf.Tensor(2.8910809, shape=(), dtype=float32)"
2023,"tf.Tensor(2.897874, shape=(), dtype=float32)"
2024,"tf.Tensor(2.858077, shape=(), dtype=float32)"
2025,"tf.Tensor(2.8666825, shape=(), dtype=float32)"
2026,"tf.Tensor(2.8717532, shape=(), dtype=float32)"
2027,"tf.Tensor(2.941237, shape=(), dtype=float32)"
2028,"tf.Tensor(2.9138446, shape=(), dtype=float32)"
2029,"tf.Tensor(2.8889337, shape=(), dtype=float32)"
2030,"tf.Tensor(2.8756862, shape=(), dtype=float32)"
2031,"tf.Tensor(2.840228, shape=(), dtype=float32)"
2032,"tf.Tensor(2.8666694, shape=(), dtype=float32)"
2033,"tf.Tensor(2.9200122, shape=(), dtype=float32)"
2034,"tf.Tensor(2.9325218, shape=(), dtype=float32)"
2035,"tf.Tensor(2.9043086, shape=(), dtype=float32)"
2036,"tf.Tensor(2.9357164, shape=(), dtype=float32)"
2037,"tf.Tensor(2.9002907, shape=(), dtype=float32)"
2038,"tf.Tensor(2.891258, shape=(), dtype=float32)"
2039,"tf.Tensor(2.8776102, shape=(), dtype=float32)"
2040,"tf.Tensor(2.869612, shape=(), dtype=float32)"
2041,"tf.Tensor(2.8967025, shape=(), dtype=float32)"
2042,"tf.Tensor(2.8948622, shape=(), dtype=float32)"
2043,"tf.Tensor(2.9450977, shape=(), dtype=float32)"
2044,"tf.Tensor(2.944949, shape=(), dtype=float32)"
2045,"tf.Tensor(2.949753, shape=(), dtype=float32)"
2046,"tf.Tensor(2.9526877, shape=(), dtype=float32)"
2047,"tf.Tensor(2.889913, shape=(), dtype=float32)"
2048,"tf.Tensor(2.8492036, shape=(), dtype=float32)"
2049,"tf.Tensor(2.8880243, shape=(), dtype=float32)"
2050,"tf.Tensor(2.901618, shape=(), dtype=float32)"
2051,"tf.Tensor(2.9211082, shape=(), dtype=float32)"
2052,"tf.Tensor(2.9541335, shape=(), dtype=float32)"
2053,"tf.Tensor(2.954395, shape=(), dtype=float32)"
2054,"tf.Tensor(2.885873, shape=(), dtype=float32)"
2055,"tf.Tensor(2.82968, shape=(), dtype=float32)"
2056,"tf.Tensor(2.882166, shape=(), dtype=float32)"
2057,"tf.Tensor(2.879739, shape=(), dtype=float32)"
2058,"tf.Tensor(2.9439504, shape=(), dtype=float32)"
2059,"tf.Tensor(2.9331143, shape=(), dtype=float32)"
2060,"tf.Tensor(2.9130733, shape=(), dtype=float32)"
2061,"tf.Tensor(2.8621123, shape=(), dtype=float32)"
2062,"tf.Tensor(2.8528106, shape=(), dtype=float32)"
2063,"tf.Tensor(2.8548598, shape=(), dtype=float32)"
2064,"tf.Tensor(2.917656, shape=(), dtype=float32)"
2065,"tf.Tensor(2.9179785, shape=(), dtype=float32)"
2066,"tf.Tensor(2.9602067, shape=(), dtype=float32)"
2067,"tf.Tensor(2.9538178, shape=(), dtype=float32)"
2068,"tf.Tensor(2.8868542, shape=(), dtype=float32)"
2069,"tf.Tensor(2.8911653, shape=(), dtype=float32)"
2070,"tf.Tensor(2.9082708, shape=(), dtype=float32)"
2071,"tf.Tensor(2.9389715, shape=(), dtype=float32)"
2072,"tf.Tensor(2.9616406, shape=(), dtype=float32)"
2073,"tf.Tensor(2.9620903, shape=(), dtype=float32)"
2074,"tf.Tensor(2.9473479, shape=(), dtype=float32)"
2075,"tf.Tensor(2.9170833, shape=(), dtype=float32)"
2076,"tf.Tensor(2.934012, shape=(), dtype=float32)"
2077,"tf.Tensor(2.9541767, shape=(), dtype=float32)"
2078,"tf.Tensor(2.942211, shape=(), dtype=float32)"
2079,"tf.Tensor(2.9672723, shape=(), dtype=float32)"
2080,"tf.Tensor(2.941619, shape=(), dtype=float32)"
2081,"tf.Tensor(2.9118795, shape=(), dtype=float32)"
2082,"tf.Tensor(2.8540885, shape=(), dtype=float32)"
2083,"tf.Tensor(2.8963695, shape=(), dtype=float32)"
2084,"tf.Tensor(2.887903, shape=(), dtype=float32)"
2085,"tf.Tensor(2.9545019, shape=(), dtype=float32)"
2086,"tf.Tensor(2.959999, shape=(), dtype=float32)"
2087,"tf.Tensor(2.9474564, shape=(), dtype=float32)"
2088,"tf.Tensor(2.9063284, shape=(), dtype=float32)"
2089,"tf.Tensor(2.9031157, shape=(), dtype=float32)"
2090,"tf.Tensor(2.9200127, shape=(), dtype=float32)"
2091,"tf.Tensor(2.9419742, shape=(), dtype=float32)"
2092,"tf.Tensor(2.956822, shape=(), dtype=float32)"
2093,"tf.Tensor(2.925983, shape=(), dtype=float32)"
2094,"tf.Tensor(2.8872373, shape=(), dtype=float32)"
2095,"tf.Tensor(2.9003, shape=(), dtype=float32)"
2096,"tf.Tensor(2.936378, shape=(), dtype=float32)"
2097,"tf.Tensor(2.947227, shape=(), dtype=float32)"
2098,"tf.Tensor(2.956016, shape=(), dtype=float32)"
2099,"tf.Tensor(2.9172556, shape=(), dtype=float32)"
2100,"tf.Tensor(2.9060054, shape=(), dtype=float32)"
2101,"tf.Tensor(2.8809578, shape=(), dtype=float32)"
2102,"tf.Tensor(2.851867, shape=(), dtype=float32)"
2103,"tf.Tensor(2.9113529, shape=(), dtype=float32)"
2104,"tf.Tensor(2.9084475, shape=(), dtype=float32)"
2105,"tf.Tensor(2.9361198, shape=(), dtype=float32)"
2106,"tf.Tensor(2.9146647, shape=(), dtype=float32)"
2107,"tf.Tensor(2.9069786, shape=(), dtype=float32)"
2108,"tf.Tensor(2.896329, shape=(), dtype=float32)"
2109,"tf.Tensor(2.911151, shape=(), dtype=float32)"
2110,"tf.Tensor(2.9299364, shape=(), dtype=float32)"
2111,"tf.Tensor(2.9212742, shape=(), dtype=float32)"
2112,"tf.Tensor(2.9411116, shape=(), dtype=float32)"
2113,"tf.Tensor(2.967359, shape=(), dtype=float32)"
2114,"tf.Tensor(2.9486687, shape=(), dtype=float32)"
2115,"tf.Tensor(2.9663153, shape=(), dtype=float32)"
2116,"tf.Tensor(2.9729478, shape=(), dtype=float32)"
2117,"tf.Tensor(2.9547927, shape=(), dtype=float32)"
2118,"tf.Tensor(2.9459593, shape=(), dtype=float32)"
2119,"tf.Tensor(2.9552577, shape=(), dtype=float32)"
2120,"tf.Tensor(2.9357307, shape=(), dtype=float32)"
2121,"tf.Tensor(2.9310212, shape=(), dtype=float32)"
2122,"tf.Tensor(2.9384906, shape=(), dtype=float32)"
2123,"tf.Tensor(2.9077117, shape=(), dtype=float32)"
2124,"tf.Tensor(2.9243755, shape=(), dtype=float32)"
2125,"tf.Tensor(2.9134681, shape=(), dtype=float32)"
2126,"tf.Tensor(2.879846, shape=(), dtype=float32)"
2127,"tf.Tensor(2.9116435, shape=(), dtype=float32)"
2128,"tf.Tensor(2.906036, shape=(), dtype=float32)"
2129,"tf.Tensor(2.9590518, shape=(), dtype=float32)"
2130,"tf.Tensor(2.950381, shape=(), dtype=float32)"
2131,"tf.Tensor(2.9416945, shape=(), dtype=float32)"
2132,"tf.Tensor(2.9149883, shape=(), dtype=float32)"
2133,"tf.Tensor(2.8925562, shape=(), dtype=float32)"
2134,"tf.Tensor(2.8974664, shape=(), dtype=float32)"
2135,"tf.Tensor(2.9171205, shape=(), dtype=float32)"
2136,"tf.Tensor(2.9187188, shape=(), dtype=float32)"
2137,"tf.Tensor(2.9557517, shape=(), dtype=float32)"
2138,"tf.Tensor(2.9435632, shape=(), dtype=float32)"
2139,"tf.Tensor(2.8901901, shape=(), dtype=float32)"
2140,"tf.Tensor(2.9059222, shape=(), dtype=float32)"
2141,"tf.Tensor(2.8714633, shape=(), dtype=float32)"
2142,"tf.Tensor(2.9284832, shape=(), dtype=float32)"
2143,"tf.Tensor(2.956518, shape=(), dtype=float32)"
2144,"tf.Tensor(2.991037, shape=(), dtype=float32)"
2145,"tf.Tensor(2.9502416, shape=(), dtype=float32)"
2146,"tf.Tensor(2.8777747, shape=(), dtype=float32)"
2147,"tf.Tensor(2.8969648, shape=(), dtype=float32)"
2148,"tf.Tensor(2.9380815, shape=(), dtype=float32)"
2149,"tf.Tensor(2.9568875, shape=(), dtype=float32)"
2150,"tf.Tensor(2.958958, shape=(), dtype=float32)"
2151,"tf.Tensor(2.9192772, shape=(), dtype=float32)"
2152,"tf.Tensor(2.9326003, shape=(), dtype=float32)"
2153,"tf.Tensor(2.9082775, shape=(), dtype=float32)"
2154,"tf.Tensor(2.9354305, shape=(), dtype=float32)"
2155,"tf.Tensor(2.920034, shape=(), dtype=float32)"
2156,"tf.Tensor(2.9572153, shape=(), dtype=float32)"
2157,"tf.Tensor(2.9584718, shape=(), dtype=float32)"
