Step,Train_loss
1389,"tf.Tensor(2.508361, shape=(), dtype=float32)"
1390,"tf.Tensor(2.5119374, shape=(), dtype=float32)"
1391,"tf.Tensor(2.453916, shape=(), dtype=float32)"
1392,"tf.Tensor(2.5112147, shape=(), dtype=float32)"
1393,"tf.Tensor(2.45929, shape=(), dtype=float32)"
1394,"tf.Tensor(2.5123496, shape=(), dtype=float32)"
1395,"tf.Tensor(2.531343, shape=(), dtype=float32)"
1396,"tf.Tensor(2.5464993, shape=(), dtype=float32)"
1397,"tf.Tensor(2.5306866, shape=(), dtype=float32)"
1398,"tf.Tensor(2.5207672, shape=(), dtype=float32)"
1399,"tf.Tensor(2.5388856, shape=(), dtype=float32)"
1400,"tf.Tensor(2.4931128, shape=(), dtype=float32)"
1401,"tf.Tensor(2.4972816, shape=(), dtype=float32)"
1402,"tf.Tensor(2.5020702, shape=(), dtype=float32)"
1403,"tf.Tensor(2.4925547, shape=(), dtype=float32)"
1404,"tf.Tensor(2.5274286, shape=(), dtype=float32)"
1405,"tf.Tensor(2.5572703, shape=(), dtype=float32)"
1406,"tf.Tensor(2.5601754, shape=(), dtype=float32)"
1407,"tf.Tensor(2.5560124, shape=(), dtype=float32)"
1408,"tf.Tensor(2.5316334, shape=(), dtype=float32)"
1409,"tf.Tensor(2.4658277, shape=(), dtype=float32)"
1410,"tf.Tensor(2.5047345, shape=(), dtype=float32)"
1411,"tf.Tensor(2.5028887, shape=(), dtype=float32)"
1412,"tf.Tensor(2.5015929, shape=(), dtype=float32)"
1413,"tf.Tensor(2.5152142, shape=(), dtype=float32)"
1414,"tf.Tensor(2.5266147, shape=(), dtype=float32)"
1415,"tf.Tensor(2.539119, shape=(), dtype=float32)"
1416,"tf.Tensor(2.5063996, shape=(), dtype=float32)"
1417,"tf.Tensor(2.5287023, shape=(), dtype=float32)"
1418,"tf.Tensor(2.5042982, shape=(), dtype=float32)"
1419,"tf.Tensor(2.533522, shape=(), dtype=float32)"
1420,"tf.Tensor(2.5571618, shape=(), dtype=float32)"
1421,"tf.Tensor(2.5432277, shape=(), dtype=float32)"
1422,"tf.Tensor(2.545209, shape=(), dtype=float32)"
1423,"tf.Tensor(2.4966438, shape=(), dtype=float32)"
1424,"tf.Tensor(2.523427, shape=(), dtype=float32)"
1425,"tf.Tensor(2.5310254, shape=(), dtype=float32)"
1426,"tf.Tensor(2.5563293, shape=(), dtype=float32)"
1427,"tf.Tensor(2.5686703, shape=(), dtype=float32)"
1428,"tf.Tensor(2.5724628, shape=(), dtype=float32)"
1429,"tf.Tensor(2.5709317, shape=(), dtype=float32)"
1430,"tf.Tensor(2.561095, shape=(), dtype=float32)"
1431,"tf.Tensor(2.5349762, shape=(), dtype=float32)"
1432,"tf.Tensor(2.5412858, shape=(), dtype=float32)"
1433,"tf.Tensor(2.5303903, shape=(), dtype=float32)"
1434,"tf.Tensor(2.5411408, shape=(), dtype=float32)"
1435,"tf.Tensor(2.5288737, shape=(), dtype=float32)"
1436,"tf.Tensor(2.5410914, shape=(), dtype=float32)"
1437,"tf.Tensor(2.5466256, shape=(), dtype=float32)"
1438,"tf.Tensor(2.541659, shape=(), dtype=float32)"
1439,"tf.Tensor(2.5456412, shape=(), dtype=float32)"
1440,"tf.Tensor(2.5278215, shape=(), dtype=float32)"
1441,"tf.Tensor(2.5264664, shape=(), dtype=float32)"
1442,"tf.Tensor(2.5356176, shape=(), dtype=float32)"
1443,"tf.Tensor(2.4977622, shape=(), dtype=float32)"
1444,"tf.Tensor(2.5197518, shape=(), dtype=float32)"
1445,"tf.Tensor(2.4783225, shape=(), dtype=float32)"
1446,"tf.Tensor(2.4922526, shape=(), dtype=float32)"
1447,"tf.Tensor(2.5154443, shape=(), dtype=float32)"
1448,"tf.Tensor(2.5569513, shape=(), dtype=float32)"
1449,"tf.Tensor(2.5449114, shape=(), dtype=float32)"
1450,"tf.Tensor(2.5666273, shape=(), dtype=float32)"
1451,"tf.Tensor(2.5948446, shape=(), dtype=float32)"
1452,"tf.Tensor(2.5900302, shape=(), dtype=float32)"
1453,"tf.Tensor(2.5475457, shape=(), dtype=float32)"
1454,"tf.Tensor(2.5217218, shape=(), dtype=float32)"
1455,"tf.Tensor(2.5019832, shape=(), dtype=float32)"
1456,"tf.Tensor(2.506441, shape=(), dtype=float32)"
1457,"tf.Tensor(2.5381722, shape=(), dtype=float32)"
1458,"tf.Tensor(2.522706, shape=(), dtype=float32)"
1459,"tf.Tensor(2.5139902, shape=(), dtype=float32)"
1460,"tf.Tensor(2.5222614, shape=(), dtype=float32)"
1461,"tf.Tensor(2.5413291, shape=(), dtype=float32)"
1462,"tf.Tensor(2.557613, shape=(), dtype=float32)"
1463,"tf.Tensor(2.574359, shape=(), dtype=float32)"
1464,"tf.Tensor(2.583919, shape=(), dtype=float32)"
1465,"tf.Tensor(2.5885255, shape=(), dtype=float32)"
1466,"tf.Tensor(2.5770805, shape=(), dtype=float32)"
1467,"tf.Tensor(2.554113, shape=(), dtype=float32)"
1468,"tf.Tensor(2.5402446, shape=(), dtype=float32)"
1469,"tf.Tensor(2.529939, shape=(), dtype=float32)"
1470,"tf.Tensor(2.5473778, shape=(), dtype=float32)"
1471,"tf.Tensor(2.5425653, shape=(), dtype=float32)"
1472,"tf.Tensor(2.5576997, shape=(), dtype=float32)"
1473,"tf.Tensor(2.5707316, shape=(), dtype=float32)"
1474,"tf.Tensor(2.5555706, shape=(), dtype=float32)"
1475,"tf.Tensor(2.512693, shape=(), dtype=float32)"
1476,"tf.Tensor(2.523264, shape=(), dtype=float32)"
1477,"tf.Tensor(2.5058136, shape=(), dtype=float32)"
1478,"tf.Tensor(2.517353, shape=(), dtype=float32)"
1479,"tf.Tensor(2.5429473, shape=(), dtype=float32)"
1480,"tf.Tensor(2.5461633, shape=(), dtype=float32)"
1481,"tf.Tensor(2.5447083, shape=(), dtype=float32)"
1482,"tf.Tensor(2.5446076, shape=(), dtype=float32)"
1483,"tf.Tensor(2.5399406, shape=(), dtype=float32)"
1484,"tf.Tensor(2.5362377, shape=(), dtype=float32)"
1485,"tf.Tensor(2.5310047, shape=(), dtype=float32)"
1486,"tf.Tensor(2.5582783, shape=(), dtype=float32)"
1487,"tf.Tensor(2.5616636, shape=(), dtype=float32)"
1488,"tf.Tensor(2.5607173, shape=(), dtype=float32)"
1489,"tf.Tensor(2.5721161, shape=(), dtype=float32)"
1490,"tf.Tensor(2.5920877, shape=(), dtype=float32)"
1491,"tf.Tensor(2.570788, shape=(), dtype=float32)"
1492,"tf.Tensor(2.562457, shape=(), dtype=float32)"
1493,"tf.Tensor(2.5455918, shape=(), dtype=float32)"
1494,"tf.Tensor(2.558517, shape=(), dtype=float32)"
1495,"tf.Tensor(2.534465, shape=(), dtype=float32)"
1496,"tf.Tensor(2.5890799, shape=(), dtype=float32)"
1497,"tf.Tensor(2.5509553, shape=(), dtype=float32)"
1498,"tf.Tensor(2.580315, shape=(), dtype=float32)"
1499,"tf.Tensor(2.558805, shape=(), dtype=float32)"
1500,"tf.Tensor(2.5669405, shape=(), dtype=float32)"
1501,"tf.Tensor(2.5860677, shape=(), dtype=float32)"
1502,"tf.Tensor(2.587758, shape=(), dtype=float32)"
1503,"tf.Tensor(2.5561728, shape=(), dtype=float32)"
1504,"tf.Tensor(2.545097, shape=(), dtype=float32)"
1505,"tf.Tensor(2.5132432, shape=(), dtype=float32)"
1506,"tf.Tensor(2.536951, shape=(), dtype=float32)"
1507,"tf.Tensor(2.562749, shape=(), dtype=float32)"
1508,"tf.Tensor(2.6002493, shape=(), dtype=float32)"
1509,"tf.Tensor(2.6109946, shape=(), dtype=float32)"
1510,"tf.Tensor(2.5969226, shape=(), dtype=float32)"
1511,"tf.Tensor(2.5682635, shape=(), dtype=float32)"
1512,"tf.Tensor(2.5427296, shape=(), dtype=float32)"
1513,"tf.Tensor(2.530663, shape=(), dtype=float32)"
1514,"tf.Tensor(2.5127654, shape=(), dtype=float32)"
1515,"tf.Tensor(2.5379596, shape=(), dtype=float32)"
1516,"tf.Tensor(2.611031, shape=(), dtype=float32)"
1517,"tf.Tensor(2.6187708, shape=(), dtype=float32)"
1518,"tf.Tensor(2.5847366, shape=(), dtype=float32)"
1519,"tf.Tensor(2.5742605, shape=(), dtype=float32)"
1520,"tf.Tensor(2.5502543, shape=(), dtype=float32)"
1521,"tf.Tensor(2.555718, shape=(), dtype=float32)"
1522,"tf.Tensor(2.5628242, shape=(), dtype=float32)"
1523,"tf.Tensor(2.5603878, shape=(), dtype=float32)"
1524,"tf.Tensor(2.5815728, shape=(), dtype=float32)"
1525,"tf.Tensor(2.579163, shape=(), dtype=float32)"
1526,"tf.Tensor(2.572762, shape=(), dtype=float32)"
1527,"tf.Tensor(2.5801497, shape=(), dtype=float32)"
1528,"tf.Tensor(2.5830753, shape=(), dtype=float32)"
1529,"tf.Tensor(2.5572393, shape=(), dtype=float32)"
1530,"tf.Tensor(2.6083677, shape=(), dtype=float32)"
1531,"tf.Tensor(2.5963454, shape=(), dtype=float32)"
1532,"tf.Tensor(2.568317, shape=(), dtype=float32)"
1533,"tf.Tensor(2.5667787, shape=(), dtype=float32)"
1534,"tf.Tensor(2.5465915, shape=(), dtype=float32)"
1535,"tf.Tensor(2.537537, shape=(), dtype=float32)"
1536,"tf.Tensor(2.5075665, shape=(), dtype=float32)"
1537,"tf.Tensor(2.5134904, shape=(), dtype=float32)"
1538,"tf.Tensor(2.5562603, shape=(), dtype=float32)"
1539,"tf.Tensor(2.6050613, shape=(), dtype=float32)"
1540,"tf.Tensor(2.602748, shape=(), dtype=float32)"
1541,"tf.Tensor(2.6096983, shape=(), dtype=float32)"
1542,"tf.Tensor(2.6135755, shape=(), dtype=float32)"
1543,"tf.Tensor(2.5763316, shape=(), dtype=float32)"
1544,"tf.Tensor(2.590767, shape=(), dtype=float32)"
1545,"tf.Tensor(2.5731354, shape=(), dtype=float32)"
1546,"tf.Tensor(2.5907416, shape=(), dtype=float32)"
1547,"tf.Tensor(2.616052, shape=(), dtype=float32)"
1548,"tf.Tensor(2.5966837, shape=(), dtype=float32)"
1549,"tf.Tensor(2.6110077, shape=(), dtype=float32)"
1550,"tf.Tensor(2.6091793, shape=(), dtype=float32)"
1551,"tf.Tensor(2.579667, shape=(), dtype=float32)"
1552,"tf.Tensor(2.6003873, shape=(), dtype=float32)"
1553,"tf.Tensor(2.5950444, shape=(), dtype=float32)"
1554,"tf.Tensor(2.5724862, shape=(), dtype=float32)"
1555,"tf.Tensor(2.5626256, shape=(), dtype=float32)"
1556,"tf.Tensor(2.5591962, shape=(), dtype=float32)"
1557,"tf.Tensor(2.5840333, shape=(), dtype=float32)"
1558,"tf.Tensor(2.5724363, shape=(), dtype=float32)"
1559,"tf.Tensor(2.5388405, shape=(), dtype=float32)"
1560,"tf.Tensor(2.5737798, shape=(), dtype=float32)"
1561,"tf.Tensor(2.6037157, shape=(), dtype=float32)"
1562,"tf.Tensor(2.578218, shape=(), dtype=float32)"
1563,"tf.Tensor(2.6186607, shape=(), dtype=float32)"
1564,"tf.Tensor(2.5983438, shape=(), dtype=float32)"
1565,"tf.Tensor(2.5875814, shape=(), dtype=float32)"
1566,"tf.Tensor(2.5961113, shape=(), dtype=float32)"
1567,"tf.Tensor(2.5493217, shape=(), dtype=float32)"
1568,"tf.Tensor(2.585161, shape=(), dtype=float32)"
1569,"tf.Tensor(2.557361, shape=(), dtype=float32)"
1570,"tf.Tensor(2.580716, shape=(), dtype=float32)"
1571,"tf.Tensor(2.5921695, shape=(), dtype=float32)"
1572,"tf.Tensor(2.5985627, shape=(), dtype=float32)"
1573,"tf.Tensor(2.5927868, shape=(), dtype=float32)"
1574,"tf.Tensor(2.5564911, shape=(), dtype=float32)"
1575,"tf.Tensor(2.5971437, shape=(), dtype=float32)"
1576,"tf.Tensor(2.5831583, shape=(), dtype=float32)"
1577,"tf.Tensor(2.6322186, shape=(), dtype=float32)"
1578,"tf.Tensor(2.6523433, shape=(), dtype=float32)"
1579,"tf.Tensor(2.6695883, shape=(), dtype=float32)"
1580,"tf.Tensor(2.634692, shape=(), dtype=float32)"
1581,"tf.Tensor(2.5576234, shape=(), dtype=float32)"
1582,"tf.Tensor(2.5649838, shape=(), dtype=float32)"
1583,"tf.Tensor(2.570476, shape=(), dtype=float32)"
1584,"tf.Tensor(2.5573864, shape=(), dtype=float32)"
1585,"tf.Tensor(2.5836277, shape=(), dtype=float32)"
1586,"tf.Tensor(2.5600216, shape=(), dtype=float32)"
1587,"tf.Tensor(2.5843906, shape=(), dtype=float32)"
1588,"tf.Tensor(2.5685391, shape=(), dtype=float32)"
1589,"tf.Tensor(2.5847945, shape=(), dtype=float32)"
1590,"tf.Tensor(2.586909, shape=(), dtype=float32)"
1591,"tf.Tensor(2.5819037, shape=(), dtype=float32)"
1592,"tf.Tensor(2.5776808, shape=(), dtype=float32)"
1593,"tf.Tensor(2.613346, shape=(), dtype=float32)"
1594,"tf.Tensor(2.5897012, shape=(), dtype=float32)"
1595,"tf.Tensor(2.6222568, shape=(), dtype=float32)"
1596,"tf.Tensor(2.609657, shape=(), dtype=float32)"
1597,"tf.Tensor(2.5811822, shape=(), dtype=float32)"
1598,"tf.Tensor(2.5866528, shape=(), dtype=float32)"
1599,"tf.Tensor(2.583674, shape=(), dtype=float32)"
1600,"tf.Tensor(2.6209965, shape=(), dtype=float32)"
1601,"tf.Tensor(2.5990033, shape=(), dtype=float32)"
1602,"tf.Tensor(2.6334496, shape=(), dtype=float32)"
1603,"tf.Tensor(2.564604, shape=(), dtype=float32)"
1604,"tf.Tensor(2.5571551, shape=(), dtype=float32)"
1605,"tf.Tensor(2.5641263, shape=(), dtype=float32)"
1606,"tf.Tensor(2.548701, shape=(), dtype=float32)"
1607,"tf.Tensor(2.573399, shape=(), dtype=float32)"
1608,"tf.Tensor(2.6108515, shape=(), dtype=float32)"
1609,"tf.Tensor(2.6467025, shape=(), dtype=float32)"
1610,"tf.Tensor(2.6483052, shape=(), dtype=float32)"
1611,"tf.Tensor(2.594395, shape=(), dtype=float32)"
1612,"tf.Tensor(2.557468, shape=(), dtype=float32)"
1613,"tf.Tensor(2.5495682, shape=(), dtype=float32)"
1614,"tf.Tensor(2.557419, shape=(), dtype=float32)"
1615,"tf.Tensor(2.598584, shape=(), dtype=float32)"
1616,"tf.Tensor(2.645287, shape=(), dtype=float32)"
1617,"tf.Tensor(2.635499, shape=(), dtype=float32)"
1618,"tf.Tensor(2.586495, shape=(), dtype=float32)"
1619,"tf.Tensor(2.5545936, shape=(), dtype=float32)"
1620,"tf.Tensor(2.6027384, shape=(), dtype=float32)"
1621,"tf.Tensor(2.5749032, shape=(), dtype=float32)"
1622,"tf.Tensor(2.6158533, shape=(), dtype=float32)"
1623,"tf.Tensor(2.621538, shape=(), dtype=float32)"
1624,"tf.Tensor(2.596382, shape=(), dtype=float32)"
1625,"tf.Tensor(2.5757582, shape=(), dtype=float32)"
1626,"tf.Tensor(2.5551882, shape=(), dtype=float32)"
1627,"tf.Tensor(2.5303867, shape=(), dtype=float32)"
1628,"tf.Tensor(2.519326, shape=(), dtype=float32)"
1629,"tf.Tensor(2.5794015, shape=(), dtype=float32)"
1630,"tf.Tensor(2.6005986, shape=(), dtype=float32)"
1631,"tf.Tensor(2.6131797, shape=(), dtype=float32)"
1632,"tf.Tensor(2.6329308, shape=(), dtype=float32)"
1633,"tf.Tensor(2.6328633, shape=(), dtype=float32)"
1634,"tf.Tensor(2.6132932, shape=(), dtype=float32)"
1635,"tf.Tensor(2.5706363, shape=(), dtype=float32)"
1636,"tf.Tensor(2.5566275, shape=(), dtype=float32)"
1637,"tf.Tensor(2.5898592, shape=(), dtype=float32)"
1638,"tf.Tensor(2.6065202, shape=(), dtype=float32)"
1639,"tf.Tensor(2.6491425, shape=(), dtype=float32)"
1640,"tf.Tensor(2.6608891, shape=(), dtype=float32)"
1641,"tf.Tensor(2.6321082, shape=(), dtype=float32)"
1642,"tf.Tensor(2.5872552, shape=(), dtype=float32)"
1643,"tf.Tensor(2.586271, shape=(), dtype=float32)"
1644,"tf.Tensor(2.6003044, shape=(), dtype=float32)"
1645,"tf.Tensor(2.5884857, shape=(), dtype=float32)"
1646,"tf.Tensor(2.591812, shape=(), dtype=float32)"
1647,"tf.Tensor(2.6167727, shape=(), dtype=float32)"
1648,"tf.Tensor(2.5814955, shape=(), dtype=float32)"
1649,"tf.Tensor(2.568127, shape=(), dtype=float32)"
1650,"tf.Tensor(2.558217, shape=(), dtype=float32)"
1651,"tf.Tensor(2.5531864, shape=(), dtype=float32)"
1652,"tf.Tensor(2.5773287, shape=(), dtype=float32)"
1653,"tf.Tensor(2.598218, shape=(), dtype=float32)"
1654,"tf.Tensor(2.6357088, shape=(), dtype=float32)"
1655,"tf.Tensor(2.5973208, shape=(), dtype=float32)"
1656,"tf.Tensor(2.6116858, shape=(), dtype=float32)"
1657,"tf.Tensor(2.5956235, shape=(), dtype=float32)"
1658,"tf.Tensor(2.5859141, shape=(), dtype=float32)"
1659,"tf.Tensor(2.5834713, shape=(), dtype=float32)"
1660,"tf.Tensor(2.5959723, shape=(), dtype=float32)"
1661,"tf.Tensor(2.604661, shape=(), dtype=float32)"
1662,"tf.Tensor(2.6307356, shape=(), dtype=float32)"
1663,"tf.Tensor(2.6080582, shape=(), dtype=float32)"
1664,"tf.Tensor(2.640832, shape=(), dtype=float32)"
1665,"tf.Tensor(2.6405506, shape=(), dtype=float32)"
1666,"tf.Tensor(2.6008313, shape=(), dtype=float32)"
1667,"tf.Tensor(2.6081355, shape=(), dtype=float32)"
1668,"tf.Tensor(2.5775523, shape=(), dtype=float32)"
1669,"tf.Tensor(2.5850804, shape=(), dtype=float32)"
1670,"tf.Tensor(2.5891356, shape=(), dtype=float32)"
1671,"tf.Tensor(2.5951955, shape=(), dtype=float32)"
1672,"tf.Tensor(2.5807674, shape=(), dtype=float32)"
1673,"tf.Tensor(2.6002123, shape=(), dtype=float32)"
1674,"tf.Tensor(2.580843, shape=(), dtype=float32)"
1675,"tf.Tensor(2.610533, shape=(), dtype=float32)"
1676,"tf.Tensor(2.640269, shape=(), dtype=float32)"
1677,"tf.Tensor(2.6425314, shape=(), dtype=float32)"
1678,"tf.Tensor(2.6559644, shape=(), dtype=float32)"
1679,"tf.Tensor(2.6238976, shape=(), dtype=float32)"
1680,"tf.Tensor(2.6175292, shape=(), dtype=float32)"
1681,"tf.Tensor(2.574966, shape=(), dtype=float32)"
1682,"tf.Tensor(2.5725396, shape=(), dtype=float32)"
1683,"tf.Tensor(2.6125941, shape=(), dtype=float32)"
1684,"tf.Tensor(2.612785, shape=(), dtype=float32)"
1685,"tf.Tensor(2.6259065, shape=(), dtype=float32)"
1686,"tf.Tensor(2.653448, shape=(), dtype=float32)"
1687,"tf.Tensor(2.6717753, shape=(), dtype=float32)"
1688,"tf.Tensor(2.6464047, shape=(), dtype=float32)"
1689,"tf.Tensor(2.6472006, shape=(), dtype=float32)"
1690,"tf.Tensor(2.6442933, shape=(), dtype=float32)"
1691,"tf.Tensor(2.617691, shape=(), dtype=float32)"
1692,"tf.Tensor(2.6104817, shape=(), dtype=float32)"
1693,"tf.Tensor(2.6231267, shape=(), dtype=float32)"
1694,"tf.Tensor(2.5772574, shape=(), dtype=float32)"
1695,"tf.Tensor(2.5860703, shape=(), dtype=float32)"
1696,"tf.Tensor(2.6115808, shape=(), dtype=float32)"
1697,"tf.Tensor(2.5817025, shape=(), dtype=float32)"
1698,"tf.Tensor(2.5891, shape=(), dtype=float32)"
1699,"tf.Tensor(2.607246, shape=(), dtype=float32)"
1700,"tf.Tensor(2.6385446, shape=(), dtype=float32)"
1701,"tf.Tensor(2.6118612, shape=(), dtype=float32)"
1702,"tf.Tensor(2.6034968, shape=(), dtype=float32)"
1703,"tf.Tensor(2.6067169, shape=(), dtype=float32)"
1704,"tf.Tensor(2.6069868, shape=(), dtype=float32)"
1705,"tf.Tensor(2.5944707, shape=(), dtype=float32)"
1706,"tf.Tensor(2.6368816, shape=(), dtype=float32)"
1707,"tf.Tensor(2.6634004, shape=(), dtype=float32)"
1708,"tf.Tensor(2.6656742, shape=(), dtype=float32)"
1709,"tf.Tensor(2.659913, shape=(), dtype=float32)"
1710,"tf.Tensor(2.6703348, shape=(), dtype=float32)"
1711,"tf.Tensor(2.6152444, shape=(), dtype=float32)"
1712,"tf.Tensor(2.5889347, shape=(), dtype=float32)"
1713,"tf.Tensor(2.5854845, shape=(), dtype=float32)"
1714,"tf.Tensor(2.6024773, shape=(), dtype=float32)"
1715,"tf.Tensor(2.6025891, shape=(), dtype=float32)"
1716,"tf.Tensor(2.6417673, shape=(), dtype=float32)"
1717,"tf.Tensor(2.6224651, shape=(), dtype=float32)"
1718,"tf.Tensor(2.6101203, shape=(), dtype=float32)"
1719,"tf.Tensor(2.577403, shape=(), dtype=float32)"
1720,"tf.Tensor(2.5731454, shape=(), dtype=float32)"
1721,"tf.Tensor(2.5890415, shape=(), dtype=float32)"
1722,"tf.Tensor(2.6151175, shape=(), dtype=float32)"
1723,"tf.Tensor(2.6212118, shape=(), dtype=float32)"
1724,"tf.Tensor(2.572126, shape=(), dtype=float32)"
1725,"tf.Tensor(2.5907197, shape=(), dtype=float32)"
1726,"tf.Tensor(2.5740345, shape=(), dtype=float32)"
1727,"tf.Tensor(2.5764668, shape=(), dtype=float32)"
1728,"tf.Tensor(2.6135576, shape=(), dtype=float32)"
1729,"tf.Tensor(2.6017373, shape=(), dtype=float32)"
1730,"tf.Tensor(2.6222615, shape=(), dtype=float32)"
1731,"tf.Tensor(2.6319284, shape=(), dtype=float32)"
1732,"tf.Tensor(2.609844, shape=(), dtype=float32)"
1733,"tf.Tensor(2.6110637, shape=(), dtype=float32)"
1734,"tf.Tensor(2.6251998, shape=(), dtype=float32)"
1735,"tf.Tensor(2.6070664, shape=(), dtype=float32)"
1736,"tf.Tensor(2.6338415, shape=(), dtype=float32)"
1737,"tf.Tensor(2.6226366, shape=(), dtype=float32)"
1738,"tf.Tensor(2.6099925, shape=(), dtype=float32)"
1739,"tf.Tensor(2.5668843, shape=(), dtype=float32)"
1740,"tf.Tensor(2.5836692, shape=(), dtype=float32)"
1741,"tf.Tensor(2.607144, shape=(), dtype=float32)"
1742,"tf.Tensor(2.6190195, shape=(), dtype=float32)"
1743,"tf.Tensor(2.629699, shape=(), dtype=float32)"
1744,"tf.Tensor(2.604959, shape=(), dtype=float32)"
1745,"tf.Tensor(2.5949168, shape=(), dtype=float32)"
1746,"tf.Tensor(2.6014733, shape=(), dtype=float32)"
1747,"tf.Tensor(2.60934, shape=(), dtype=float32)"
1748,"tf.Tensor(2.6380146, shape=(), dtype=float32)"
1749,"tf.Tensor(2.6570644, shape=(), dtype=float32)"
1750,"tf.Tensor(2.6422849, shape=(), dtype=float32)"
1751,"tf.Tensor(2.6299284, shape=(), dtype=float32)"
1752,"tf.Tensor(2.5964026, shape=(), dtype=float32)"
1753,"tf.Tensor(2.5714407, shape=(), dtype=float32)"
1754,"tf.Tensor(2.5708709, shape=(), dtype=float32)"
1755,"tf.Tensor(2.5819736, shape=(), dtype=float32)"
1756,"tf.Tensor(2.6216965, shape=(), dtype=float32)"
1757,"tf.Tensor(2.6294115, shape=(), dtype=float32)"
1758,"tf.Tensor(2.64085, shape=(), dtype=float32)"
1759,"tf.Tensor(2.6423492, shape=(), dtype=float32)"
1760,"tf.Tensor(2.6251965, shape=(), dtype=float32)"
1761,"tf.Tensor(2.5861738, shape=(), dtype=float32)"
1762,"tf.Tensor(2.5727134, shape=(), dtype=float32)"
1763,"tf.Tensor(2.5496151, shape=(), dtype=float32)"
1764,"tf.Tensor(2.6135068, shape=(), dtype=float32)"
1765,"tf.Tensor(2.5896456, shape=(), dtype=float32)"
1766,"tf.Tensor(2.6322865, shape=(), dtype=float32)"
1767,"tf.Tensor(2.6244595, shape=(), dtype=float32)"
1768,"tf.Tensor(2.6349323, shape=(), dtype=float32)"
1769,"tf.Tensor(2.6004639, shape=(), dtype=float32)"
1770,"tf.Tensor(2.5982177, shape=(), dtype=float32)"
1771,"tf.Tensor(2.6033208, shape=(), dtype=float32)"
1772,"tf.Tensor(2.6361637, shape=(), dtype=float32)"
1773,"tf.Tensor(2.6793387, shape=(), dtype=float32)"
1774,"tf.Tensor(2.6494176, shape=(), dtype=float32)"
1775,"tf.Tensor(2.629573, shape=(), dtype=float32)"
1776,"tf.Tensor(2.6224027, shape=(), dtype=float32)"
1777,"tf.Tensor(2.5841093, shape=(), dtype=float32)"
1778,"tf.Tensor(2.5605633, shape=(), dtype=float32)"
1779,"tf.Tensor(2.6202972, shape=(), dtype=float32)"
1780,"tf.Tensor(2.6085002, shape=(), dtype=float32)"
1781,"tf.Tensor(2.6453168, shape=(), dtype=float32)"
1782,"tf.Tensor(2.644327, shape=(), dtype=float32)"
1783,"tf.Tensor(2.6281588, shape=(), dtype=float32)"
1784,"tf.Tensor(2.6409843, shape=(), dtype=float32)"
1785,"tf.Tensor(2.625238, shape=(), dtype=float32)"
1786,"tf.Tensor(2.6396568, shape=(), dtype=float32)"
1787,"tf.Tensor(2.6155164, shape=(), dtype=float32)"
1788,"tf.Tensor(2.6292036, shape=(), dtype=float32)"
1789,"tf.Tensor(2.655274, shape=(), dtype=float32)"
1790,"tf.Tensor(2.5893939, shape=(), dtype=float32)"
1791,"tf.Tensor(2.5915751, shape=(), dtype=float32)"
1792,"tf.Tensor(2.5755112, shape=(), dtype=float32)"
1793,"tf.Tensor(2.5820286, shape=(), dtype=float32)"
1794,"tf.Tensor(2.6210852, shape=(), dtype=float32)"
1795,"tf.Tensor(2.6267915, shape=(), dtype=float32)"
1796,"tf.Tensor(2.6655898, shape=(), dtype=float32)"
1797,"tf.Tensor(2.6490185, shape=(), dtype=float32)"
1798,"tf.Tensor(2.6227381, shape=(), dtype=float32)"
1799,"tf.Tensor(2.6022432, shape=(), dtype=float32)"
1800,"tf.Tensor(2.6030116, shape=(), dtype=float32)"
1801,"tf.Tensor(2.6116188, shape=(), dtype=float32)"
