Step,Train_loss
1580,"tf.Tensor(2.325323, shape=(), dtype=float32)"
1581,"tf.Tensor(2.3390148, shape=(), dtype=float32)"
1582,"tf.Tensor(2.3211772, shape=(), dtype=float32)"
1583,"tf.Tensor(2.3065786, shape=(), dtype=float32)"
1584,"tf.Tensor(2.3047893, shape=(), dtype=float32)"
1585,"tf.Tensor(2.2753015, shape=(), dtype=float32)"
1586,"tf.Tensor(2.3018959, shape=(), dtype=float32)"
1587,"tf.Tensor(2.284397, shape=(), dtype=float32)"
1588,"tf.Tensor(2.2769527, shape=(), dtype=float32)"
1589,"tf.Tensor(2.2776406, shape=(), dtype=float32)"
1590,"tf.Tensor(2.2494075, shape=(), dtype=float32)"
1591,"tf.Tensor(2.2998128, shape=(), dtype=float32)"
1592,"tf.Tensor(2.2879136, shape=(), dtype=float32)"
1593,"tf.Tensor(2.2643447, shape=(), dtype=float32)"
1594,"tf.Tensor(2.2704816, shape=(), dtype=float32)"
1595,"tf.Tensor(2.3092504, shape=(), dtype=float32)"
1596,"tf.Tensor(2.316117, shape=(), dtype=float32)"
1597,"tf.Tensor(2.3357165, shape=(), dtype=float32)"
1598,"tf.Tensor(2.2939851, shape=(), dtype=float32)"
1599,"tf.Tensor(2.2789812, shape=(), dtype=float32)"
1600,"tf.Tensor(2.2695491, shape=(), dtype=float32)"
1601,"tf.Tensor(2.3201237, shape=(), dtype=float32)"
1602,"tf.Tensor(2.3314939, shape=(), dtype=float32)"
1603,"tf.Tensor(2.3826845, shape=(), dtype=float32)"
1604,"tf.Tensor(2.3234172, shape=(), dtype=float32)"
1605,"tf.Tensor(2.23948, shape=(), dtype=float32)"
1606,"tf.Tensor(2.243428, shape=(), dtype=float32)"
1607,"tf.Tensor(2.2520084, shape=(), dtype=float32)"
1608,"tf.Tensor(2.271463, shape=(), dtype=float32)"
1609,"tf.Tensor(2.314429, shape=(), dtype=float32)"
1610,"tf.Tensor(2.2836478, shape=(), dtype=float32)"
1611,"tf.Tensor(2.2624006, shape=(), dtype=float32)"
1612,"tf.Tensor(2.256855, shape=(), dtype=float32)"
1613,"tf.Tensor(2.3329742, shape=(), dtype=float32)"
1614,"tf.Tensor(2.3424156, shape=(), dtype=float32)"
1615,"tf.Tensor(2.3074703, shape=(), dtype=float32)"
1616,"tf.Tensor(2.255534, shape=(), dtype=float32)"
1617,"tf.Tensor(2.2366974, shape=(), dtype=float32)"
1618,"tf.Tensor(2.2690425, shape=(), dtype=float32)"
1619,"tf.Tensor(2.2977622, shape=(), dtype=float32)"
1620,"tf.Tensor(2.2928624, shape=(), dtype=float32)"
1621,"tf.Tensor(2.2792084, shape=(), dtype=float32)"
1622,"tf.Tensor(2.2827482, shape=(), dtype=float32)"
1623,"tf.Tensor(2.2902164, shape=(), dtype=float32)"
1624,"tf.Tensor(2.3264558, shape=(), dtype=float32)"
1625,"tf.Tensor(2.2482634, shape=(), dtype=float32)"
1626,"tf.Tensor(2.259766, shape=(), dtype=float32)"
1627,"tf.Tensor(2.2494428, shape=(), dtype=float32)"
1628,"tf.Tensor(2.303195, shape=(), dtype=float32)"
1629,"tf.Tensor(2.31913, shape=(), dtype=float32)"
1630,"tf.Tensor(2.2404914, shape=(), dtype=float32)"
1631,"tf.Tensor(2.2926073, shape=(), dtype=float32)"
1632,"tf.Tensor(2.3478734, shape=(), dtype=float32)"
1633,"tf.Tensor(2.327762, shape=(), dtype=float32)"
1634,"tf.Tensor(2.303432, shape=(), dtype=float32)"
1635,"tf.Tensor(2.2608263, shape=(), dtype=float32)"
1636,"tf.Tensor(2.288378, shape=(), dtype=float32)"
1637,"tf.Tensor(2.30933, shape=(), dtype=float32)"
1638,"tf.Tensor(2.3075337, shape=(), dtype=float32)"
1639,"tf.Tensor(2.2872636, shape=(), dtype=float32)"
1640,"tf.Tensor(2.262556, shape=(), dtype=float32)"
1641,"tf.Tensor(2.3067527, shape=(), dtype=float32)"
1642,"tf.Tensor(2.318635, shape=(), dtype=float32)"
1643,"tf.Tensor(2.3178859, shape=(), dtype=float32)"
1644,"tf.Tensor(2.2945774, shape=(), dtype=float32)"
1645,"tf.Tensor(2.2949605, shape=(), dtype=float32)"
1646,"tf.Tensor(2.340599, shape=(), dtype=float32)"
1647,"tf.Tensor(2.3881207, shape=(), dtype=float32)"
1648,"tf.Tensor(2.3888628, shape=(), dtype=float32)"
1649,"tf.Tensor(2.3278077, shape=(), dtype=float32)"
1650,"tf.Tensor(2.2778316, shape=(), dtype=float32)"
1651,"tf.Tensor(2.3138824, shape=(), dtype=float32)"
1652,"tf.Tensor(2.3934755, shape=(), dtype=float32)"
1653,"tf.Tensor(2.4515593, shape=(), dtype=float32)"
1654,"tf.Tensor(2.36733, shape=(), dtype=float32)"
1655,"tf.Tensor(2.2789884, shape=(), dtype=float32)"
1656,"tf.Tensor(2.248365, shape=(), dtype=float32)"
1657,"tf.Tensor(2.3180707, shape=(), dtype=float32)"
1658,"tf.Tensor(2.367175, shape=(), dtype=float32)"
1659,"tf.Tensor(2.3560715, shape=(), dtype=float32)"
1660,"tf.Tensor(2.3040116, shape=(), dtype=float32)"
1661,"tf.Tensor(2.2755816, shape=(), dtype=float32)"
1662,"tf.Tensor(2.3046858, shape=(), dtype=float32)"
1663,"tf.Tensor(2.2917023, shape=(), dtype=float32)"
1664,"tf.Tensor(2.2970686, shape=(), dtype=float32)"
1665,"tf.Tensor(2.2654629, shape=(), dtype=float32)"
1666,"tf.Tensor(2.278734, shape=(), dtype=float32)"
1667,"tf.Tensor(2.2557564, shape=(), dtype=float32)"
1668,"tf.Tensor(2.2627823, shape=(), dtype=float32)"
1669,"tf.Tensor(2.289267, shape=(), dtype=float32)"
1670,"tf.Tensor(2.257522, shape=(), dtype=float32)"
1671,"tf.Tensor(2.2207613, shape=(), dtype=float32)"
1672,"tf.Tensor(2.220812, shape=(), dtype=float32)"
1673,"tf.Tensor(2.2871425, shape=(), dtype=float32)"
1674,"tf.Tensor(2.3333993, shape=(), dtype=float32)"
1675,"tf.Tensor(2.341085, shape=(), dtype=float32)"
1676,"tf.Tensor(2.2780185, shape=(), dtype=float32)"
1677,"tf.Tensor(2.2410047, shape=(), dtype=float32)"
1678,"tf.Tensor(2.2806017, shape=(), dtype=float32)"
1679,"tf.Tensor(2.2377653, shape=(), dtype=float32)"
1680,"tf.Tensor(2.2719119, shape=(), dtype=float32)"
1681,"tf.Tensor(2.2824402, shape=(), dtype=float32)"
1682,"tf.Tensor(2.3408632, shape=(), dtype=float32)"
1683,"tf.Tensor(2.3171997, shape=(), dtype=float32)"
1684,"tf.Tensor(2.3295918, shape=(), dtype=float32)"
1685,"tf.Tensor(2.2787209, shape=(), dtype=float32)"
1686,"tf.Tensor(2.2593648, shape=(), dtype=float32)"
1687,"tf.Tensor(2.2817852, shape=(), dtype=float32)"
1688,"tf.Tensor(2.3484402, shape=(), dtype=float32)"
1689,"tf.Tensor(2.2940836, shape=(), dtype=float32)"
1690,"tf.Tensor(2.2843924, shape=(), dtype=float32)"
1691,"tf.Tensor(2.2646556, shape=(), dtype=float32)"
1692,"tf.Tensor(2.2935228, shape=(), dtype=float32)"
1693,"tf.Tensor(2.3251247, shape=(), dtype=float32)"
1694,"tf.Tensor(2.315116, shape=(), dtype=float32)"
1695,"tf.Tensor(2.3405852, shape=(), dtype=float32)"
1696,"tf.Tensor(2.350886, shape=(), dtype=float32)"
1697,"tf.Tensor(2.339431, shape=(), dtype=float32)"
1698,"tf.Tensor(2.271166, shape=(), dtype=float32)"
1699,"tf.Tensor(2.2316704, shape=(), dtype=float32)"
1700,"tf.Tensor(2.1786222, shape=(), dtype=float32)"
1701,"tf.Tensor(2.2439172, shape=(), dtype=float32)"
1702,"tf.Tensor(2.3757334, shape=(), dtype=float32)"
1703,"tf.Tensor(2.4281366, shape=(), dtype=float32)"
1704,"tf.Tensor(2.3339953, shape=(), dtype=float32)"
1705,"tf.Tensor(2.2133265, shape=(), dtype=float32)"
1706,"tf.Tensor(2.2118306, shape=(), dtype=float32)"
1707,"tf.Tensor(2.2456686, shape=(), dtype=float32)"
1708,"tf.Tensor(2.2904716, shape=(), dtype=float32)"
1709,"tf.Tensor(2.2321653, shape=(), dtype=float32)"
1710,"tf.Tensor(2.2548933, shape=(), dtype=float32)"
1711,"tf.Tensor(2.2728467, shape=(), dtype=float32)"
1712,"tf.Tensor(2.3347611, shape=(), dtype=float32)"
1713,"tf.Tensor(2.3310838, shape=(), dtype=float32)"
1714,"tf.Tensor(2.2749774, shape=(), dtype=float32)"
1715,"tf.Tensor(2.273656, shape=(), dtype=float32)"
1716,"tf.Tensor(2.2755826, shape=(), dtype=float32)"
1717,"tf.Tensor(2.2607877, shape=(), dtype=float32)"
1718,"tf.Tensor(2.2681587, shape=(), dtype=float32)"
1719,"tf.Tensor(2.2587636, shape=(), dtype=float32)"
1720,"tf.Tensor(2.2531388, shape=(), dtype=float32)"
1721,"tf.Tensor(2.2736359, shape=(), dtype=float32)"
1722,"tf.Tensor(2.2463844, shape=(), dtype=float32)"
1723,"tf.Tensor(2.2085965, shape=(), dtype=float32)"
1724,"tf.Tensor(2.262008, shape=(), dtype=float32)"
1725,"tf.Tensor(2.321038, shape=(), dtype=float32)"
1726,"tf.Tensor(2.323236, shape=(), dtype=float32)"
1727,"tf.Tensor(2.280383, shape=(), dtype=float32)"
1728,"tf.Tensor(2.2446542, shape=(), dtype=float32)"
1729,"tf.Tensor(2.2899184, shape=(), dtype=float32)"
1730,"tf.Tensor(2.330856, shape=(), dtype=float32)"
1731,"tf.Tensor(2.2623558, shape=(), dtype=float32)"
1732,"tf.Tensor(2.2056415, shape=(), dtype=float32)"
1733,"tf.Tensor(2.2173185, shape=(), dtype=float32)"
1734,"tf.Tensor(2.2919977, shape=(), dtype=float32)"
1735,"tf.Tensor(2.3448644, shape=(), dtype=float32)"
1736,"tf.Tensor(2.2259526, shape=(), dtype=float32)"
1737,"tf.Tensor(2.1706352, shape=(), dtype=float32)"
1738,"tf.Tensor(2.2203908, shape=(), dtype=float32)"
1739,"tf.Tensor(2.3044972, shape=(), dtype=float32)"
1740,"tf.Tensor(2.3077688, shape=(), dtype=float32)"
1741,"tf.Tensor(2.2912397, shape=(), dtype=float32)"
1742,"tf.Tensor(2.2508163, shape=(), dtype=float32)"
1743,"tf.Tensor(2.2448227, shape=(), dtype=float32)"
1744,"tf.Tensor(2.260428, shape=(), dtype=float32)"
1745,"tf.Tensor(2.2630153, shape=(), dtype=float32)"
1746,"tf.Tensor(2.2537105, shape=(), dtype=float32)"
1747,"tf.Tensor(2.2502193, shape=(), dtype=float32)"
1748,"tf.Tensor(2.349742, shape=(), dtype=float32)"
1749,"tf.Tensor(2.32712, shape=(), dtype=float32)"
1750,"tf.Tensor(2.2592323, shape=(), dtype=float32)"
1751,"tf.Tensor(2.2283697, shape=(), dtype=float32)"
1752,"tf.Tensor(2.266174, shape=(), dtype=float32)"
1753,"tf.Tensor(2.3595302, shape=(), dtype=float32)"
1754,"tf.Tensor(2.3267379, shape=(), dtype=float32)"
1755,"tf.Tensor(2.2485971, shape=(), dtype=float32)"
1756,"tf.Tensor(2.220313, shape=(), dtype=float32)"
1757,"tf.Tensor(2.2360883, shape=(), dtype=float32)"
1758,"tf.Tensor(2.3075647, shape=(), dtype=float32)"
1759,"tf.Tensor(2.3433874, shape=(), dtype=float32)"
1760,"tf.Tensor(2.2646298, shape=(), dtype=float32)"
1761,"tf.Tensor(2.2412612, shape=(), dtype=float32)"
1762,"tf.Tensor(2.2549355, shape=(), dtype=float32)"
1763,"tf.Tensor(2.2752874, shape=(), dtype=float32)"
1764,"tf.Tensor(2.3354568, shape=(), dtype=float32)"
1765,"tf.Tensor(2.2859325, shape=(), dtype=float32)"
1766,"tf.Tensor(2.252882, shape=(), dtype=float32)"
1767,"tf.Tensor(2.2019055, shape=(), dtype=float32)"
1768,"tf.Tensor(2.2489686, shape=(), dtype=float32)"
1769,"tf.Tensor(2.2911878, shape=(), dtype=float32)"
1770,"tf.Tensor(2.2840378, shape=(), dtype=float32)"
1771,"tf.Tensor(2.2473612, shape=(), dtype=float32)"
1772,"tf.Tensor(2.237841, shape=(), dtype=float32)"
1773,"tf.Tensor(2.278507, shape=(), dtype=float32)"
1774,"tf.Tensor(2.321733, shape=(), dtype=float32)"
1775,"tf.Tensor(2.2974703, shape=(), dtype=float32)"
1776,"tf.Tensor(2.322586, shape=(), dtype=float32)"
1777,"tf.Tensor(2.2630932, shape=(), dtype=float32)"
1778,"tf.Tensor(2.2128773, shape=(), dtype=float32)"
1779,"tf.Tensor(2.2660322, shape=(), dtype=float32)"
1780,"tf.Tensor(2.2909606, shape=(), dtype=float32)"
1781,"tf.Tensor(2.257388, shape=(), dtype=float32)"
1782,"tf.Tensor(2.2393358, shape=(), dtype=float32)"
1783,"tf.Tensor(2.2422185, shape=(), dtype=float32)"
1784,"tf.Tensor(2.292973, shape=(), dtype=float32)"
1785,"tf.Tensor(2.2446423, shape=(), dtype=float32)"
1786,"tf.Tensor(2.2134972, shape=(), dtype=float32)"
1787,"tf.Tensor(2.2301614, shape=(), dtype=float32)"
1788,"tf.Tensor(2.2784514, shape=(), dtype=float32)"
1789,"tf.Tensor(2.2907705, shape=(), dtype=float32)"
1790,"tf.Tensor(2.2302537, shape=(), dtype=float32)"
1791,"tf.Tensor(2.18606, shape=(), dtype=float32)"
1792,"tf.Tensor(2.2199514, shape=(), dtype=float32)"
1793,"tf.Tensor(2.2927325, shape=(), dtype=float32)"
1794,"tf.Tensor(2.2944274, shape=(), dtype=float32)"
1795,"tf.Tensor(2.301825, shape=(), dtype=float32)"
1796,"tf.Tensor(2.271129, shape=(), dtype=float32)"
1797,"tf.Tensor(2.2559764, shape=(), dtype=float32)"
1798,"tf.Tensor(2.306383, shape=(), dtype=float32)"
1799,"tf.Tensor(2.2870169, shape=(), dtype=float32)"
1800,"tf.Tensor(2.2211592, shape=(), dtype=float32)"
1801,"tf.Tensor(2.2562256, shape=(), dtype=float32)"
1802,"tf.Tensor(2.2771943, shape=(), dtype=float32)"
1803,"tf.Tensor(2.2561145, shape=(), dtype=float32)"
1804,"tf.Tensor(2.2615256, shape=(), dtype=float32)"
1805,"tf.Tensor(2.2394035, shape=(), dtype=float32)"
1806,"tf.Tensor(2.24578, shape=(), dtype=float32)"
1807,"tf.Tensor(2.261025, shape=(), dtype=float32)"
1808,"tf.Tensor(2.242131, shape=(), dtype=float32)"
1809,"tf.Tensor(2.2454414, shape=(), dtype=float32)"
1810,"tf.Tensor(2.2816694, shape=(), dtype=float32)"
1811,"tf.Tensor(2.2830763, shape=(), dtype=float32)"
1812,"tf.Tensor(2.203411, shape=(), dtype=float32)"
1813,"tf.Tensor(2.2418907, shape=(), dtype=float32)"
1814,"tf.Tensor(2.2198308, shape=(), dtype=float32)"
1815,"tf.Tensor(2.2642348, shape=(), dtype=float32)"
1816,"tf.Tensor(2.269923, shape=(), dtype=float32)"
1817,"tf.Tensor(2.2421482, shape=(), dtype=float32)"
1818,"tf.Tensor(2.1934218, shape=(), dtype=float32)"
1819,"tf.Tensor(2.2050424, shape=(), dtype=float32)"
1820,"tf.Tensor(2.2591221, shape=(), dtype=float32)"
1821,"tf.Tensor(2.2359324, shape=(), dtype=float32)"
1822,"tf.Tensor(2.2395854, shape=(), dtype=float32)"
1823,"tf.Tensor(2.2380927, shape=(), dtype=float32)"
1824,"tf.Tensor(2.2865689, shape=(), dtype=float32)"
1825,"tf.Tensor(2.2840347, shape=(), dtype=float32)"
1826,"tf.Tensor(2.253901, shape=(), dtype=float32)"
1827,"tf.Tensor(2.2582722, shape=(), dtype=float32)"
1828,"tf.Tensor(2.2478805, shape=(), dtype=float32)"
1829,"tf.Tensor(2.289652, shape=(), dtype=float32)"
1830,"tf.Tensor(2.260963, shape=(), dtype=float32)"
1831,"tf.Tensor(2.2538562, shape=(), dtype=float32)"
1832,"tf.Tensor(2.2355566, shape=(), dtype=float32)"
1833,"tf.Tensor(2.2749946, shape=(), dtype=float32)"
1834,"tf.Tensor(2.2799635, shape=(), dtype=float32)"
1835,"tf.Tensor(2.2770965, shape=(), dtype=float32)"
1836,"tf.Tensor(2.2533245, shape=(), dtype=float32)"
1837,"tf.Tensor(2.272724, shape=(), dtype=float32)"
1838,"tf.Tensor(2.255709, shape=(), dtype=float32)"
1839,"tf.Tensor(2.2615275, shape=(), dtype=float32)"
1840,"tf.Tensor(2.2105315, shape=(), dtype=float32)"
1841,"tf.Tensor(2.2072062, shape=(), dtype=float32)"
1842,"tf.Tensor(2.2413495, shape=(), dtype=float32)"
1843,"tf.Tensor(2.3151317, shape=(), dtype=float32)"
1844,"tf.Tensor(2.3346012, shape=(), dtype=float32)"
1845,"tf.Tensor(2.2719827, shape=(), dtype=float32)"
1846,"tf.Tensor(2.2501512, shape=(), dtype=float32)"
1847,"tf.Tensor(2.2660139, shape=(), dtype=float32)"
1848,"tf.Tensor(2.203765, shape=(), dtype=float32)"
1849,"tf.Tensor(2.2219546, shape=(), dtype=float32)"
1850,"tf.Tensor(2.252132, shape=(), dtype=float32)"
1851,"tf.Tensor(2.2559905, shape=(), dtype=float32)"
1852,"tf.Tensor(2.2048235, shape=(), dtype=float32)"
1853,"tf.Tensor(2.2855606, shape=(), dtype=float32)"
1854,"tf.Tensor(2.2904923, shape=(), dtype=float32)"
1855,"tf.Tensor(2.3004508, shape=(), dtype=float32)"
1856,"tf.Tensor(2.2481084, shape=(), dtype=float32)"
1857,"tf.Tensor(2.2534418, shape=(), dtype=float32)"
1858,"tf.Tensor(2.2888765, shape=(), dtype=float32)"
1859,"tf.Tensor(2.3010957, shape=(), dtype=float32)"
1860,"tf.Tensor(2.3378608, shape=(), dtype=float32)"
1861,"tf.Tensor(2.299733, shape=(), dtype=float32)"
1862,"tf.Tensor(2.256393, shape=(), dtype=float32)"
1863,"tf.Tensor(2.2259927, shape=(), dtype=float32)"
1864,"tf.Tensor(2.2343717, shape=(), dtype=float32)"
1865,"tf.Tensor(2.2960954, shape=(), dtype=float32)"
1866,"tf.Tensor(2.317276, shape=(), dtype=float32)"
1867,"tf.Tensor(2.2875457, shape=(), dtype=float32)"
1868,"tf.Tensor(2.2692103, shape=(), dtype=float32)"
1869,"tf.Tensor(2.2536366, shape=(), dtype=float32)"
1870,"tf.Tensor(2.2551932, shape=(), dtype=float32)"
1871,"tf.Tensor(2.3104742, shape=(), dtype=float32)"
1872,"tf.Tensor(2.2954812, shape=(), dtype=float32)"
1873,"tf.Tensor(2.2255056, shape=(), dtype=float32)"
1874,"tf.Tensor(2.1944284, shape=(), dtype=float32)"
1875,"tf.Tensor(2.2546515, shape=(), dtype=float32)"
1876,"tf.Tensor(2.3174298, shape=(), dtype=float32)"
1877,"tf.Tensor(2.308261, shape=(), dtype=float32)"
1878,"tf.Tensor(2.3173807, shape=(), dtype=float32)"
1879,"tf.Tensor(2.2606127, shape=(), dtype=float32)"
1880,"tf.Tensor(2.236708, shape=(), dtype=float32)"
1881,"tf.Tensor(2.245896, shape=(), dtype=float32)"
1882,"tf.Tensor(2.2888646, shape=(), dtype=float32)"
1883,"tf.Tensor(2.3134513, shape=(), dtype=float32)"
1884,"tf.Tensor(2.3332565, shape=(), dtype=float32)"
1885,"tf.Tensor(2.2529495, shape=(), dtype=float32)"
1886,"tf.Tensor(2.263958, shape=(), dtype=float32)"
1887,"tf.Tensor(2.2191005, shape=(), dtype=float32)"
1888,"tf.Tensor(2.2638526, shape=(), dtype=float32)"
1889,"tf.Tensor(2.2867053, shape=(), dtype=float32)"
1890,"tf.Tensor(2.2732978, shape=(), dtype=float32)"
1891,"tf.Tensor(2.2529385, shape=(), dtype=float32)"
1892,"tf.Tensor(2.2303402, shape=(), dtype=float32)"
1893,"tf.Tensor(2.2241082, shape=(), dtype=float32)"
1894,"tf.Tensor(2.3193398, shape=(), dtype=float32)"
1895,"tf.Tensor(2.2628596, shape=(), dtype=float32)"
1896,"tf.Tensor(2.2128162, shape=(), dtype=float32)"
1897,"tf.Tensor(2.2444282, shape=(), dtype=float32)"
1898,"tf.Tensor(2.2227266, shape=(), dtype=float32)"
1899,"tf.Tensor(2.2407541, shape=(), dtype=float32)"
1900,"tf.Tensor(2.238487, shape=(), dtype=float32)"
1901,"tf.Tensor(2.2380056, shape=(), dtype=float32)"
1902,"tf.Tensor(2.240473, shape=(), dtype=float32)"
1903,"tf.Tensor(2.2848864, shape=(), dtype=float32)"
1904,"tf.Tensor(2.2587924, shape=(), dtype=float32)"
1905,"tf.Tensor(2.2622676, shape=(), dtype=float32)"
1906,"tf.Tensor(2.2970812, shape=(), dtype=float32)"
1907,"tf.Tensor(2.2552402, shape=(), dtype=float32)"
1908,"tf.Tensor(2.1919394, shape=(), dtype=float32)"
1909,"tf.Tensor(2.2657988, shape=(), dtype=float32)"
1910,"tf.Tensor(2.2776456, shape=(), dtype=float32)"
1911,"tf.Tensor(2.2982483, shape=(), dtype=float32)"
1912,"tf.Tensor(2.2761219, shape=(), dtype=float32)"
1913,"tf.Tensor(2.2134142, shape=(), dtype=float32)"
1914,"tf.Tensor(2.1919231, shape=(), dtype=float32)"
1915,"tf.Tensor(2.2802804, shape=(), dtype=float32)"
1916,"tf.Tensor(2.2915, shape=(), dtype=float32)"
1917,"tf.Tensor(2.2435288, shape=(), dtype=float32)"
1918,"tf.Tensor(2.245804, shape=(), dtype=float32)"
1919,"tf.Tensor(2.2915359, shape=(), dtype=float32)"
1920,"tf.Tensor(2.303509, shape=(), dtype=float32)"
1921,"tf.Tensor(2.316159, shape=(), dtype=float32)"
1922,"tf.Tensor(2.2149167, shape=(), dtype=float32)"
1923,"tf.Tensor(2.1731582, shape=(), dtype=float32)"
1924,"tf.Tensor(2.223656, shape=(), dtype=float32)"
1925,"tf.Tensor(2.323416, shape=(), dtype=float32)"
1926,"tf.Tensor(2.327147, shape=(), dtype=float32)"
1927,"tf.Tensor(2.2806976, shape=(), dtype=float32)"
1928,"tf.Tensor(2.259941, shape=(), dtype=float32)"
1929,"tf.Tensor(2.2302213, shape=(), dtype=float32)"
1930,"tf.Tensor(2.2307224, shape=(), dtype=float32)"
1931,"tf.Tensor(2.2101436, shape=(), dtype=float32)"
1932,"tf.Tensor(2.2261677, shape=(), dtype=float32)"
1933,"tf.Tensor(2.244825, shape=(), dtype=float32)"
1934,"tf.Tensor(2.275216, shape=(), dtype=float32)"
1935,"tf.Tensor(2.276101, shape=(), dtype=float32)"
1936,"tf.Tensor(2.241366, shape=(), dtype=float32)"
1937,"tf.Tensor(2.2262945, shape=(), dtype=float32)"
1938,"tf.Tensor(2.1960607, shape=(), dtype=float32)"
1939,"tf.Tensor(2.2823267, shape=(), dtype=float32)"
1940,"tf.Tensor(2.2783182, shape=(), dtype=float32)"
1941,"tf.Tensor(2.2564492, shape=(), dtype=float32)"
1942,"tf.Tensor(2.217489, shape=(), dtype=float32)"
1943,"tf.Tensor(2.236661, shape=(), dtype=float32)"
1944,"tf.Tensor(2.2512531, shape=(), dtype=float32)"
1945,"tf.Tensor(2.3246999, shape=(), dtype=float32)"
1946,"tf.Tensor(2.2861958, shape=(), dtype=float32)"
1947,"tf.Tensor(2.2306914, shape=(), dtype=float32)"
1948,"tf.Tensor(2.231783, shape=(), dtype=float32)"
1949,"tf.Tensor(2.2679098, shape=(), dtype=float32)"
1950,"tf.Tensor(2.2610953, shape=(), dtype=float32)"
1951,"tf.Tensor(2.220506, shape=(), dtype=float32)"
1952,"tf.Tensor(2.2353868, shape=(), dtype=float32)"
1953,"tf.Tensor(2.311256, shape=(), dtype=float32)"
1954,"tf.Tensor(2.347499, shape=(), dtype=float32)"
1955,"tf.Tensor(2.288243, shape=(), dtype=float32)"
1956,"tf.Tensor(2.275315, shape=(), dtype=float32)"
1957,"tf.Tensor(2.2857747, shape=(), dtype=float32)"
1958,"tf.Tensor(2.2978365, shape=(), dtype=float32)"
1959,"tf.Tensor(2.3238206, shape=(), dtype=float32)"
1960,"tf.Tensor(2.3167229, shape=(), dtype=float32)"
1961,"tf.Tensor(2.2685206, shape=(), dtype=float32)"
1962,"tf.Tensor(2.2904625, shape=(), dtype=float32)"
1963,"tf.Tensor(2.2239292, shape=(), dtype=float32)"
1964,"tf.Tensor(2.2847614, shape=(), dtype=float32)"
1965,"tf.Tensor(2.2975204, shape=(), dtype=float32)"
1966,"tf.Tensor(2.375493, shape=(), dtype=float32)"
1967,"tf.Tensor(2.306342, shape=(), dtype=float32)"
1968,"tf.Tensor(2.279396, shape=(), dtype=float32)"
1969,"tf.Tensor(2.2448003, shape=(), dtype=float32)"
1970,"tf.Tensor(2.2567492, shape=(), dtype=float32)"
1971,"tf.Tensor(2.29766, shape=(), dtype=float32)"
1972,"tf.Tensor(2.28707, shape=(), dtype=float32)"
1973,"tf.Tensor(2.2985733, shape=(), dtype=float32)"
1974,"tf.Tensor(2.28819, shape=(), dtype=float32)"
1975,"tf.Tensor(2.26346, shape=(), dtype=float32)"
1976,"tf.Tensor(2.2816038, shape=(), dtype=float32)"
1977,"tf.Tensor(2.3049977, shape=(), dtype=float32)"
1978,"tf.Tensor(2.2917106, shape=(), dtype=float32)"
1979,"tf.Tensor(2.273061, shape=(), dtype=float32)"
1980,"tf.Tensor(2.250271, shape=(), dtype=float32)"
1981,"tf.Tensor(2.2531083, shape=(), dtype=float32)"
1982,"tf.Tensor(2.2550771, shape=(), dtype=float32)"
1983,"tf.Tensor(2.2983656, shape=(), dtype=float32)"
1984,"tf.Tensor(2.3338559, shape=(), dtype=float32)"
1985,"tf.Tensor(2.277426, shape=(), dtype=float32)"
1986,"tf.Tensor(2.2734702, shape=(), dtype=float32)"
1987,"tf.Tensor(2.311794, shape=(), dtype=float32)"
1988,"tf.Tensor(2.359763, shape=(), dtype=float32)"
1989,"tf.Tensor(2.3271756, shape=(), dtype=float32)"
1990,"tf.Tensor(2.2955751, shape=(), dtype=float32)"
1991,"tf.Tensor(2.3078475, shape=(), dtype=float32)"
1992,"tf.Tensor(2.3012753, shape=(), dtype=float32)"
1993,"tf.Tensor(2.317491, shape=(), dtype=float32)"
