Step,Train_loss
1732,"tf.Tensor(3.2260978, shape=(), dtype=float32)"
1733,"tf.Tensor(3.2161803, shape=(), dtype=float32)"
1734,"tf.Tensor(3.2263117, shape=(), dtype=float32)"
1735,"tf.Tensor(3.2363577, shape=(), dtype=float32)"
1736,"tf.Tensor(3.2446828, shape=(), dtype=float32)"
1737,"tf.Tensor(3.2580163, shape=(), dtype=float32)"
1738,"tf.Tensor(3.2587457, shape=(), dtype=float32)"
1739,"tf.Tensor(3.2699125, shape=(), dtype=float32)"
1740,"tf.Tensor(3.279738, shape=(), dtype=float32)"
1741,"tf.Tensor(3.2836974, shape=(), dtype=float32)"
1742,"tf.Tensor(3.2757514, shape=(), dtype=float32)"
1743,"tf.Tensor(3.2844663, shape=(), dtype=float32)"
1744,"tf.Tensor(3.2754169, shape=(), dtype=float32)"
1745,"tf.Tensor(3.2713196, shape=(), dtype=float32)"
1746,"tf.Tensor(3.2597284, shape=(), dtype=float32)"
1747,"tf.Tensor(3.23673, shape=(), dtype=float32)"
1748,"tf.Tensor(3.223445, shape=(), dtype=float32)"
1749,"tf.Tensor(3.240699, shape=(), dtype=float32)"
1750,"tf.Tensor(3.2233522, shape=(), dtype=float32)"
1751,"tf.Tensor(3.2224147, shape=(), dtype=float32)"
1752,"tf.Tensor(3.2245708, shape=(), dtype=float32)"
1753,"tf.Tensor(3.2325442, shape=(), dtype=float32)"
1754,"tf.Tensor(3.2535899, shape=(), dtype=float32)"
1755,"tf.Tensor(3.2440865, shape=(), dtype=float32)"
1756,"tf.Tensor(3.244724, shape=(), dtype=float32)"
1757,"tf.Tensor(3.2357397, shape=(), dtype=float32)"
1758,"tf.Tensor(3.2405946, shape=(), dtype=float32)"
1759,"tf.Tensor(3.2452157, shape=(), dtype=float32)"
1760,"tf.Tensor(3.2402716, shape=(), dtype=float32)"
1761,"tf.Tensor(3.2515347, shape=(), dtype=float32)"
1762,"tf.Tensor(3.2603452, shape=(), dtype=float32)"
1763,"tf.Tensor(3.2846532, shape=(), dtype=float32)"
1764,"tf.Tensor(3.2745693, shape=(), dtype=float32)"
1765,"tf.Tensor(3.2764647, shape=(), dtype=float32)"
1766,"tf.Tensor(3.2780185, shape=(), dtype=float32)"
1767,"tf.Tensor(3.2688446, shape=(), dtype=float32)"
1768,"tf.Tensor(3.2713323, shape=(), dtype=float32)"
1769,"tf.Tensor(3.274253, shape=(), dtype=float32)"
1770,"tf.Tensor(3.2931042, shape=(), dtype=float32)"
1771,"tf.Tensor(3.304473, shape=(), dtype=float32)"
1772,"tf.Tensor(3.292205, shape=(), dtype=float32)"
1773,"tf.Tensor(3.2962458, shape=(), dtype=float32)"
1774,"tf.Tensor(3.2862399, shape=(), dtype=float32)"
1775,"tf.Tensor(3.271524, shape=(), dtype=float32)"
1776,"tf.Tensor(3.2589116, shape=(), dtype=float32)"
1777,"tf.Tensor(3.2523916, shape=(), dtype=float32)"
1778,"tf.Tensor(3.2258387, shape=(), dtype=float32)"
1779,"tf.Tensor(3.2077136, shape=(), dtype=float32)"
1780,"tf.Tensor(3.1976588, shape=(), dtype=float32)"
1781,"tf.Tensor(3.2044678, shape=(), dtype=float32)"
1782,"tf.Tensor(3.1983552, shape=(), dtype=float32)"
1783,"tf.Tensor(3.2199352, shape=(), dtype=float32)"
1784,"tf.Tensor(3.248775, shape=(), dtype=float32)"
1785,"tf.Tensor(3.2659059, shape=(), dtype=float32)"
1786,"tf.Tensor(3.277767, shape=(), dtype=float32)"
1787,"tf.Tensor(3.28581, shape=(), dtype=float32)"
1788,"tf.Tensor(3.2876775, shape=(), dtype=float32)"
1789,"tf.Tensor(3.2861204, shape=(), dtype=float32)"
1790,"tf.Tensor(3.2948976, shape=(), dtype=float32)"
1791,"tf.Tensor(3.3119226, shape=(), dtype=float32)"
1792,"tf.Tensor(3.309271, shape=(), dtype=float32)"
1793,"tf.Tensor(3.3296535, shape=(), dtype=float32)"
1794,"tf.Tensor(3.3402812, shape=(), dtype=float32)"
1795,"tf.Tensor(3.3426077, shape=(), dtype=float32)"
1796,"tf.Tensor(3.3424127, shape=(), dtype=float32)"
1797,"tf.Tensor(3.3437884, shape=(), dtype=float32)"
1798,"tf.Tensor(3.3225489, shape=(), dtype=float32)"
1799,"tf.Tensor(3.323189, shape=(), dtype=float32)"
1800,"tf.Tensor(3.3058515, shape=(), dtype=float32)"
1801,"tf.Tensor(3.3026927, shape=(), dtype=float32)"
1802,"tf.Tensor(3.3135004, shape=(), dtype=float32)"
1803,"tf.Tensor(3.3140223, shape=(), dtype=float32)"
1804,"tf.Tensor(3.3218784, shape=(), dtype=float32)"
1805,"tf.Tensor(3.3405209, shape=(), dtype=float32)"
1806,"tf.Tensor(3.3367395, shape=(), dtype=float32)"
1807,"tf.Tensor(3.319167, shape=(), dtype=float32)"
1808,"tf.Tensor(3.3198094, shape=(), dtype=float32)"
1809,"tf.Tensor(3.3040037, shape=(), dtype=float32)"
1810,"tf.Tensor(3.2925448, shape=(), dtype=float32)"
1811,"tf.Tensor(3.276006, shape=(), dtype=float32)"
1812,"tf.Tensor(3.23376, shape=(), dtype=float32)"
1813,"tf.Tensor(3.2288952, shape=(), dtype=float32)"
1814,"tf.Tensor(3.2101862, shape=(), dtype=float32)"
1815,"tf.Tensor(3.216718, shape=(), dtype=float32)"
1816,"tf.Tensor(3.2313762, shape=(), dtype=float32)"
1817,"tf.Tensor(3.2710469, shape=(), dtype=float32)"
1818,"tf.Tensor(3.3132792, shape=(), dtype=float32)"
1819,"tf.Tensor(3.3227904, shape=(), dtype=float32)"
1820,"tf.Tensor(3.326881, shape=(), dtype=float32)"
1821,"tf.Tensor(3.326042, shape=(), dtype=float32)"
1822,"tf.Tensor(3.325697, shape=(), dtype=float32)"
1823,"tf.Tensor(3.3118868, shape=(), dtype=float32)"
1824,"tf.Tensor(3.2710543, shape=(), dtype=float32)"
1825,"tf.Tensor(3.262093, shape=(), dtype=float32)"
1826,"tf.Tensor(3.222466, shape=(), dtype=float32)"
1827,"tf.Tensor(3.199899, shape=(), dtype=float32)"
1828,"tf.Tensor(3.187089, shape=(), dtype=float32)"
1829,"tf.Tensor(3.1967216, shape=(), dtype=float32)"
1830,"tf.Tensor(3.2257173, shape=(), dtype=float32)"
1831,"tf.Tensor(3.2533524, shape=(), dtype=float32)"
1832,"tf.Tensor(3.3016584, shape=(), dtype=float32)"
1833,"tf.Tensor(3.3321695, shape=(), dtype=float32)"
1834,"tf.Tensor(3.3491821, shape=(), dtype=float32)"
1835,"tf.Tensor(3.3481545, shape=(), dtype=float32)"
1836,"tf.Tensor(3.3569276, shape=(), dtype=float32)"
1837,"tf.Tensor(3.3212528, shape=(), dtype=float32)"
1838,"tf.Tensor(3.3120375, shape=(), dtype=float32)"
1839,"tf.Tensor(3.2867603, shape=(), dtype=float32)"
1840,"tf.Tensor(3.2674656, shape=(), dtype=float32)"
1841,"tf.Tensor(3.255539, shape=(), dtype=float32)"
1842,"tf.Tensor(3.2408001, shape=(), dtype=float32)"
1843,"tf.Tensor(3.2378278, shape=(), dtype=float32)"
1844,"tf.Tensor(3.2643263, shape=(), dtype=float32)"
1845,"tf.Tensor(3.2770805, shape=(), dtype=float32)"
1846,"tf.Tensor(3.2878714, shape=(), dtype=float32)"
1847,"tf.Tensor(3.3146489, shape=(), dtype=float32)"
1848,"tf.Tensor(3.312407, shape=(), dtype=float32)"
1849,"tf.Tensor(3.3042023, shape=(), dtype=float32)"
1850,"tf.Tensor(3.315932, shape=(), dtype=float32)"
1851,"tf.Tensor(3.3263912, shape=(), dtype=float32)"
1852,"tf.Tensor(3.3274386, shape=(), dtype=float32)"
1853,"tf.Tensor(3.332335, shape=(), dtype=float32)"
1854,"tf.Tensor(3.326297, shape=(), dtype=float32)"
1855,"tf.Tensor(3.3262262, shape=(), dtype=float32)"
1856,"tf.Tensor(3.308544, shape=(), dtype=float32)"
1857,"tf.Tensor(3.2933202, shape=(), dtype=float32)"
1858,"tf.Tensor(3.2957318, shape=(), dtype=float32)"
1859,"tf.Tensor(3.2882526, shape=(), dtype=float32)"
1860,"tf.Tensor(3.30538, shape=(), dtype=float32)"
1861,"tf.Tensor(3.3053246, shape=(), dtype=float32)"
1862,"tf.Tensor(3.3164203, shape=(), dtype=float32)"
1863,"tf.Tensor(3.330818, shape=(), dtype=float32)"
1864,"tf.Tensor(3.3303359, shape=(), dtype=float32)"
1865,"tf.Tensor(3.3207893, shape=(), dtype=float32)"
1866,"tf.Tensor(3.3240297, shape=(), dtype=float32)"
1867,"tf.Tensor(3.294698, shape=(), dtype=float32)"
1868,"tf.Tensor(3.2775652, shape=(), dtype=float32)"
1869,"tf.Tensor(3.2853193, shape=(), dtype=float32)"
1870,"tf.Tensor(3.2897072, shape=(), dtype=float32)"
1871,"tf.Tensor(3.3103206, shape=(), dtype=float32)"
1872,"tf.Tensor(3.3138704, shape=(), dtype=float32)"
1873,"tf.Tensor(3.3461611, shape=(), dtype=float32)"
1874,"tf.Tensor(3.3432817, shape=(), dtype=float32)"
1875,"tf.Tensor(3.3488936, shape=(), dtype=float32)"
1876,"tf.Tensor(3.3364913, shape=(), dtype=float32)"
1877,"tf.Tensor(3.3212128, shape=(), dtype=float32)"
1878,"tf.Tensor(3.3261337, shape=(), dtype=float32)"
1879,"tf.Tensor(3.3112984, shape=(), dtype=float32)"
1880,"tf.Tensor(3.3037214, shape=(), dtype=float32)"
1881,"tf.Tensor(3.29817, shape=(), dtype=float32)"
1882,"tf.Tensor(3.283523, shape=(), dtype=float32)"
1883,"tf.Tensor(3.282323, shape=(), dtype=float32)"
1884,"tf.Tensor(3.2807794, shape=(), dtype=float32)"
1885,"tf.Tensor(3.2916055, shape=(), dtype=float32)"
1886,"tf.Tensor(3.2878149, shape=(), dtype=float32)"
1887,"tf.Tensor(3.3008556, shape=(), dtype=float32)"
1888,"tf.Tensor(3.3397477, shape=(), dtype=float32)"
1889,"tf.Tensor(3.3448994, shape=(), dtype=float32)"
1890,"tf.Tensor(3.3661423, shape=(), dtype=float32)"
1891,"tf.Tensor(3.3506153, shape=(), dtype=float32)"
1892,"tf.Tensor(3.3628647, shape=(), dtype=float32)"
1893,"tf.Tensor(3.3524766, shape=(), dtype=float32)"
1894,"tf.Tensor(3.340486, shape=(), dtype=float32)"
1895,"tf.Tensor(3.335124, shape=(), dtype=float32)"
1896,"tf.Tensor(3.330848, shape=(), dtype=float32)"
1897,"tf.Tensor(3.3188677, shape=(), dtype=float32)"
1898,"tf.Tensor(3.3400383, shape=(), dtype=float32)"
1899,"tf.Tensor(3.3346708, shape=(), dtype=float32)"
1900,"tf.Tensor(3.3291788, shape=(), dtype=float32)"
1901,"tf.Tensor(3.3134713, shape=(), dtype=float32)"
1902,"tf.Tensor(3.3064675, shape=(), dtype=float32)"
1903,"tf.Tensor(3.3086958, shape=(), dtype=float32)"
1904,"tf.Tensor(3.3050845, shape=(), dtype=float32)"
1905,"tf.Tensor(3.2854276, shape=(), dtype=float32)"
1906,"tf.Tensor(3.2830005, shape=(), dtype=float32)"
1907,"tf.Tensor(3.2798555, shape=(), dtype=float32)"
1908,"tf.Tensor(3.2854905, shape=(), dtype=float32)"
1909,"tf.Tensor(3.2874649, shape=(), dtype=float32)"
1910,"tf.Tensor(3.2998323, shape=(), dtype=float32)"
1911,"tf.Tensor(3.3180509, shape=(), dtype=float32)"
1912,"tf.Tensor(3.308603, shape=(), dtype=float32)"
1913,"tf.Tensor(3.308815, shape=(), dtype=float32)"
1914,"tf.Tensor(3.2892115, shape=(), dtype=float32)"
1915,"tf.Tensor(3.2820644, shape=(), dtype=float32)"
1916,"tf.Tensor(3.283852, shape=(), dtype=float32)"
1917,"tf.Tensor(3.2816863, shape=(), dtype=float32)"
1918,"tf.Tensor(3.292387, shape=(), dtype=float32)"
1919,"tf.Tensor(3.2999156, shape=(), dtype=float32)"
1920,"tf.Tensor(3.3040845, shape=(), dtype=float32)"
1921,"tf.Tensor(3.315821, shape=(), dtype=float32)"
1922,"tf.Tensor(3.33093, shape=(), dtype=float32)"
1923,"tf.Tensor(3.3255293, shape=(), dtype=float32)"
1924,"tf.Tensor(3.3259969, shape=(), dtype=float32)"
1925,"tf.Tensor(3.3448129, shape=(), dtype=float32)"
1926,"tf.Tensor(3.324678, shape=(), dtype=float32)"
1927,"tf.Tensor(3.347096, shape=(), dtype=float32)"
1928,"tf.Tensor(3.3289526, shape=(), dtype=float32)"
1929,"tf.Tensor(3.3521166, shape=(), dtype=float32)"
1930,"tf.Tensor(3.3506107, shape=(), dtype=float32)"
1931,"tf.Tensor(3.3442364, shape=(), dtype=float32)"
1932,"tf.Tensor(3.322142, shape=(), dtype=float32)"
1933,"tf.Tensor(3.3134494, shape=(), dtype=float32)"
1934,"tf.Tensor(3.3073654, shape=(), dtype=float32)"
1935,"tf.Tensor(3.2996879, shape=(), dtype=float32)"
1936,"tf.Tensor(3.3034868, shape=(), dtype=float32)"
1937,"tf.Tensor(3.292797, shape=(), dtype=float32)"
1938,"tf.Tensor(3.286962, shape=(), dtype=float32)"
1939,"tf.Tensor(3.273736, shape=(), dtype=float32)"
1940,"tf.Tensor(3.2784777, shape=(), dtype=float32)"
1941,"tf.Tensor(3.2717237, shape=(), dtype=float32)"
1942,"tf.Tensor(3.2808263, shape=(), dtype=float32)"
1943,"tf.Tensor(3.2895105, shape=(), dtype=float32)"
1944,"tf.Tensor(3.297313, shape=(), dtype=float32)"
1945,"tf.Tensor(3.3180978, shape=(), dtype=float32)"
1946,"tf.Tensor(3.3268933, shape=(), dtype=float32)"
1947,"tf.Tensor(3.337813, shape=(), dtype=float32)"
1948,"tf.Tensor(3.3421502, shape=(), dtype=float32)"
1949,"tf.Tensor(3.3299947, shape=(), dtype=float32)"
1950,"tf.Tensor(3.3144622, shape=(), dtype=float32)"
1951,"tf.Tensor(3.3205993, shape=(), dtype=float32)"
1952,"tf.Tensor(3.3207424, shape=(), dtype=float32)"
1953,"tf.Tensor(3.3241098, shape=(), dtype=float32)"
1954,"tf.Tensor(3.3381453, shape=(), dtype=float32)"
1955,"tf.Tensor(3.3265178, shape=(), dtype=float32)"
1956,"tf.Tensor(3.3322067, shape=(), dtype=float32)"
1957,"tf.Tensor(3.3436446, shape=(), dtype=float32)"
1958,"tf.Tensor(3.3408933, shape=(), dtype=float32)"
1959,"tf.Tensor(3.3365576, shape=(), dtype=float32)"
1960,"tf.Tensor(3.3500779, shape=(), dtype=float32)"
1961,"tf.Tensor(3.3417945, shape=(), dtype=float32)"
1962,"tf.Tensor(3.3186512, shape=(), dtype=float32)"
1963,"tf.Tensor(3.299944, shape=(), dtype=float32)"
1964,"tf.Tensor(3.2901597, shape=(), dtype=float32)"
1965,"tf.Tensor(3.2828767, shape=(), dtype=float32)"
1966,"tf.Tensor(3.2776794, shape=(), dtype=float32)"
1967,"tf.Tensor(3.2851143, shape=(), dtype=float32)"
1968,"tf.Tensor(3.3148012, shape=(), dtype=float32)"
1969,"tf.Tensor(3.3177497, shape=(), dtype=float32)"
1970,"tf.Tensor(3.3270028, shape=(), dtype=float32)"
1971,"tf.Tensor(3.3341074, shape=(), dtype=float32)"
1972,"tf.Tensor(3.3356133, shape=(), dtype=float32)"
1973,"tf.Tensor(3.3432837, shape=(), dtype=float32)"
1974,"tf.Tensor(3.3601441, shape=(), dtype=float32)"
1975,"tf.Tensor(3.3700247, shape=(), dtype=float32)"
1976,"tf.Tensor(3.3674746, shape=(), dtype=float32)"
1977,"tf.Tensor(3.3644834, shape=(), dtype=float32)"
1978,"tf.Tensor(3.364054, shape=(), dtype=float32)"
1979,"tf.Tensor(3.354598, shape=(), dtype=float32)"
1980,"tf.Tensor(3.339351, shape=(), dtype=float32)"
1981,"tf.Tensor(3.3326728, shape=(), dtype=float32)"
1982,"tf.Tensor(3.3344529, shape=(), dtype=float32)"
1983,"tf.Tensor(3.3287053, shape=(), dtype=float32)"
1984,"tf.Tensor(3.332125, shape=(), dtype=float32)"
1985,"tf.Tensor(3.3372233, shape=(), dtype=float32)"
1986,"tf.Tensor(3.3496904, shape=(), dtype=float32)"
1987,"tf.Tensor(3.3512995, shape=(), dtype=float32)"
1988,"tf.Tensor(3.3512862, shape=(), dtype=float32)"
1989,"tf.Tensor(3.3458781, shape=(), dtype=float32)"
1990,"tf.Tensor(3.3374374, shape=(), dtype=float32)"
1991,"tf.Tensor(3.3464417, shape=(), dtype=float32)"
1992,"tf.Tensor(3.3175786, shape=(), dtype=float32)"
1993,"tf.Tensor(3.331842, shape=(), dtype=float32)"
1994,"tf.Tensor(3.3163452, shape=(), dtype=float32)"
1995,"tf.Tensor(3.34407, shape=(), dtype=float32)"
1996,"tf.Tensor(3.3623092, shape=(), dtype=float32)"
1997,"tf.Tensor(3.345704, shape=(), dtype=float32)"
1998,"tf.Tensor(3.361086, shape=(), dtype=float32)"
1999,"tf.Tensor(3.384839, shape=(), dtype=float32)"
2000,"tf.Tensor(3.3894887, shape=(), dtype=float32)"
2001,"tf.Tensor(3.379415, shape=(), dtype=float32)"
2002,"tf.Tensor(3.393189, shape=(), dtype=float32)"
2003,"tf.Tensor(3.4056342, shape=(), dtype=float32)"
2004,"tf.Tensor(3.3976963, shape=(), dtype=float32)"
2005,"tf.Tensor(3.3912642, shape=(), dtype=float32)"
2006,"tf.Tensor(3.3831613, shape=(), dtype=float32)"
2007,"tf.Tensor(3.3909407, shape=(), dtype=float32)"
2008,"tf.Tensor(3.3828402, shape=(), dtype=float32)"
2009,"tf.Tensor(3.3924048, shape=(), dtype=float32)"
2010,"tf.Tensor(3.3821483, shape=(), dtype=float32)"
2011,"tf.Tensor(3.3866124, shape=(), dtype=float32)"
2012,"tf.Tensor(3.372312, shape=(), dtype=float32)"
2013,"tf.Tensor(3.3587165, shape=(), dtype=float32)"
2014,"tf.Tensor(3.331594, shape=(), dtype=float32)"
2015,"tf.Tensor(3.332736, shape=(), dtype=float32)"
2016,"tf.Tensor(3.313946, shape=(), dtype=float32)"
2017,"tf.Tensor(3.3226178, shape=(), dtype=float32)"
2018,"tf.Tensor(3.3399315, shape=(), dtype=float32)"
2019,"tf.Tensor(3.3577118, shape=(), dtype=float32)"
2020,"tf.Tensor(3.3675747, shape=(), dtype=float32)"
2021,"tf.Tensor(3.3860826, shape=(), dtype=float32)"
2022,"tf.Tensor(3.3843827, shape=(), dtype=float32)"
2023,"tf.Tensor(3.419113, shape=(), dtype=float32)"
2024,"tf.Tensor(3.4103281, shape=(), dtype=float32)"
2025,"tf.Tensor(3.4214468, shape=(), dtype=float32)"
2026,"tf.Tensor(3.4163642, shape=(), dtype=float32)"
2027,"tf.Tensor(3.4042366, shape=(), dtype=float32)"
2028,"tf.Tensor(3.401115, shape=(), dtype=float32)"
2029,"tf.Tensor(3.389124, shape=(), dtype=float32)"
2030,"tf.Tensor(3.3847528, shape=(), dtype=float32)"
2031,"tf.Tensor(3.368024, shape=(), dtype=float32)"
2032,"tf.Tensor(3.3568666, shape=(), dtype=float32)"
2033,"tf.Tensor(3.3819573, shape=(), dtype=float32)"
2034,"tf.Tensor(3.3586495, shape=(), dtype=float32)"
2035,"tf.Tensor(3.3464358, shape=(), dtype=float32)"
2036,"tf.Tensor(3.349577, shape=(), dtype=float32)"
2037,"tf.Tensor(3.3340068, shape=(), dtype=float32)"
2038,"tf.Tensor(3.3485968, shape=(), dtype=float32)"
2039,"tf.Tensor(3.344667, shape=(), dtype=float32)"
2040,"tf.Tensor(3.3542953, shape=(), dtype=float32)"
2041,"tf.Tensor(3.3547254, shape=(), dtype=float32)"
2042,"tf.Tensor(3.3496747, shape=(), dtype=float32)"
2043,"tf.Tensor(3.3568604, shape=(), dtype=float32)"
2044,"tf.Tensor(3.379652, shape=(), dtype=float32)"
2045,"tf.Tensor(3.381434, shape=(), dtype=float32)"
2046,"tf.Tensor(3.3623831, shape=(), dtype=float32)"
2047,"tf.Tensor(3.349406, shape=(), dtype=float32)"
2048,"tf.Tensor(3.334372, shape=(), dtype=float32)"
2049,"tf.Tensor(3.3259292, shape=(), dtype=float32)"
2050,"tf.Tensor(3.3175564, shape=(), dtype=float32)"
2051,"tf.Tensor(3.3207757, shape=(), dtype=float32)"
2052,"tf.Tensor(3.3259847, shape=(), dtype=float32)"
2053,"tf.Tensor(3.3543658, shape=(), dtype=float32)"
2054,"tf.Tensor(3.3891606, shape=(), dtype=float32)"
2055,"tf.Tensor(3.3967257, shape=(), dtype=float32)"
2056,"tf.Tensor(3.4170358, shape=(), dtype=float32)"
2057,"tf.Tensor(3.4278393, shape=(), dtype=float32)"
2058,"tf.Tensor(3.4396114, shape=(), dtype=float32)"
2059,"tf.Tensor(3.429241, shape=(), dtype=float32)"
2060,"tf.Tensor(3.4194353, shape=(), dtype=float32)"
2061,"tf.Tensor(3.431372, shape=(), dtype=float32)"
2062,"tf.Tensor(3.4349425, shape=(), dtype=float32)"
2063,"tf.Tensor(3.4131696, shape=(), dtype=float32)"
2064,"tf.Tensor(3.3970973, shape=(), dtype=float32)"
2065,"tf.Tensor(3.381056, shape=(), dtype=float32)"
2066,"tf.Tensor(3.3708868, shape=(), dtype=float32)"
2067,"tf.Tensor(3.3654027, shape=(), dtype=float32)"
2068,"tf.Tensor(3.3698785, shape=(), dtype=float32)"
2069,"tf.Tensor(3.3882008, shape=(), dtype=float32)"
2070,"tf.Tensor(3.392215, shape=(), dtype=float32)"
2071,"tf.Tensor(3.365984, shape=(), dtype=float32)"
2072,"tf.Tensor(3.3671708, shape=(), dtype=float32)"
2073,"tf.Tensor(3.3511596, shape=(), dtype=float32)"
2074,"tf.Tensor(3.347002, shape=(), dtype=float32)"
2075,"tf.Tensor(3.334477, shape=(), dtype=float32)"
2076,"tf.Tensor(3.3386314, shape=(), dtype=float32)"
2077,"tf.Tensor(3.3473911, shape=(), dtype=float32)"
2078,"tf.Tensor(3.365041, shape=(), dtype=float32)"
2079,"tf.Tensor(3.3926558, shape=(), dtype=float32)"
2080,"tf.Tensor(3.4172359, shape=(), dtype=float32)"
2081,"tf.Tensor(3.4197197, shape=(), dtype=float32)"
2082,"tf.Tensor(3.421708, shape=(), dtype=float32)"
2083,"tf.Tensor(3.428492, shape=(), dtype=float32)"
2084,"tf.Tensor(3.3955004, shape=(), dtype=float32)"
2085,"tf.Tensor(3.3866153, shape=(), dtype=float32)"
2086,"tf.Tensor(3.3639479, shape=(), dtype=float32)"
2087,"tf.Tensor(3.3235478, shape=(), dtype=float32)"
2088,"tf.Tensor(3.3100755, shape=(), dtype=float32)"
2089,"tf.Tensor(3.304317, shape=(), dtype=float32)"
2090,"tf.Tensor(3.324999, shape=(), dtype=float32)"
2091,"tf.Tensor(3.3497884, shape=(), dtype=float32)"
2092,"tf.Tensor(3.376943, shape=(), dtype=float32)"
2093,"tf.Tensor(3.4076216, shape=(), dtype=float32)"
2094,"tf.Tensor(3.4193842, shape=(), dtype=float32)"
2095,"tf.Tensor(3.424554, shape=(), dtype=float32)"
2096,"tf.Tensor(3.4262168, shape=(), dtype=float32)"
2097,"tf.Tensor(3.4359927, shape=(), dtype=float32)"
2098,"tf.Tensor(3.4188743, shape=(), dtype=float32)"
2099,"tf.Tensor(3.4166229, shape=(), dtype=float32)"
2100,"tf.Tensor(3.4011617, shape=(), dtype=float32)"
2101,"tf.Tensor(3.381112, shape=(), dtype=float32)"
2102,"tf.Tensor(3.3903399, shape=(), dtype=float32)"
2103,"tf.Tensor(3.3730001, shape=(), dtype=float32)"
2104,"tf.Tensor(3.3793283, shape=(), dtype=float32)"
2105,"tf.Tensor(3.365018, shape=(), dtype=float32)"
2106,"tf.Tensor(3.383193, shape=(), dtype=float32)"
2107,"tf.Tensor(3.3728201, shape=(), dtype=float32)"
2108,"tf.Tensor(3.3686743, shape=(), dtype=float32)"
2109,"tf.Tensor(3.3517578, shape=(), dtype=float32)"
2110,"tf.Tensor(3.3547337, shape=(), dtype=float32)"
2111,"tf.Tensor(3.3518403, shape=(), dtype=float32)"
2112,"tf.Tensor(3.3569677, shape=(), dtype=float32)"
2113,"tf.Tensor(3.336446, shape=(), dtype=float32)"
2114,"tf.Tensor(3.33947, shape=(), dtype=float32)"
2115,"tf.Tensor(3.333563, shape=(), dtype=float32)"
2116,"tf.Tensor(3.3437145, shape=(), dtype=float32)"
2117,"tf.Tensor(3.3424006, shape=(), dtype=float32)"
2118,"tf.Tensor(3.3793468, shape=(), dtype=float32)"
2119,"tf.Tensor(3.3761365, shape=(), dtype=float32)"
2120,"tf.Tensor(3.4009323, shape=(), dtype=float32)"
2121,"tf.Tensor(3.409749, shape=(), dtype=float32)"
2122,"tf.Tensor(3.423458, shape=(), dtype=float32)"
2123,"tf.Tensor(3.437386, shape=(), dtype=float32)"
2124,"tf.Tensor(3.4394522, shape=(), dtype=float32)"
2125,"tf.Tensor(3.4348922, shape=(), dtype=float32)"
2126,"tf.Tensor(3.4504454, shape=(), dtype=float32)"
2127,"tf.Tensor(3.4492679, shape=(), dtype=float32)"
2128,"tf.Tensor(3.4266984, shape=(), dtype=float32)"
2129,"tf.Tensor(3.4079485, shape=(), dtype=float32)"
2130,"tf.Tensor(3.3734941, shape=(), dtype=float32)"
2131,"tf.Tensor(3.3603852, shape=(), dtype=float32)"
2132,"tf.Tensor(3.3505557, shape=(), dtype=float32)"
2133,"tf.Tensor(3.3549113, shape=(), dtype=float32)"
2134,"tf.Tensor(3.3441563, shape=(), dtype=float32)"
2135,"tf.Tensor(3.3612866, shape=(), dtype=float32)"
2136,"tf.Tensor(3.3835623, shape=(), dtype=float32)"
2137,"tf.Tensor(3.4091587, shape=(), dtype=float32)"
2138,"tf.Tensor(3.4422479, shape=(), dtype=float32)"
2139,"tf.Tensor(3.445564, shape=(), dtype=float32)"
2140,"tf.Tensor(3.4635704, shape=(), dtype=float32)"
2141,"tf.Tensor(3.468029, shape=(), dtype=float32)"
2142,"tf.Tensor(3.465148, shape=(), dtype=float32)"
2143,"tf.Tensor(3.436515, shape=(), dtype=float32)"
2144,"tf.Tensor(3.431416, shape=(), dtype=float32)"
2145,"tf.Tensor(3.4073324, shape=(), dtype=float32)"
