Step,Train_loss
1702,"tf.Tensor(2.476674, shape=(), dtype=float32)"
1703,"tf.Tensor(2.417908, shape=(), dtype=float32)"
1704,"tf.Tensor(2.3393242, shape=(), dtype=float32)"
1705,"tf.Tensor(2.2964242, shape=(), dtype=float32)"
1706,"tf.Tensor(2.32831, shape=(), dtype=float32)"
1707,"tf.Tensor(2.3358312, shape=(), dtype=float32)"
1708,"tf.Tensor(2.4249096, shape=(), dtype=float32)"
1709,"tf.Tensor(2.4767628, shape=(), dtype=float32)"
1710,"tf.Tensor(2.5057569, shape=(), dtype=float32)"
1711,"tf.Tensor(2.5317068, shape=(), dtype=float32)"
1712,"tf.Tensor(2.5452702, shape=(), dtype=float32)"
1713,"tf.Tensor(2.5226023, shape=(), dtype=float32)"
1714,"tf.Tensor(2.4510136, shape=(), dtype=float32)"
1715,"tf.Tensor(2.3922517, shape=(), dtype=float32)"
1716,"tf.Tensor(2.3079052, shape=(), dtype=float32)"
1717,"tf.Tensor(2.2621095, shape=(), dtype=float32)"
1718,"tf.Tensor(2.3210282, shape=(), dtype=float32)"
1719,"tf.Tensor(2.371198, shape=(), dtype=float32)"
1720,"tf.Tensor(2.4381394, shape=(), dtype=float32)"
1721,"tf.Tensor(2.5348911, shape=(), dtype=float32)"
1722,"tf.Tensor(2.5804977, shape=(), dtype=float32)"
1723,"tf.Tensor(2.595549, shape=(), dtype=float32)"
1724,"tf.Tensor(2.5695808, shape=(), dtype=float32)"
1725,"tf.Tensor(2.4746192, shape=(), dtype=float32)"
1726,"tf.Tensor(2.4222126, shape=(), dtype=float32)"
1727,"tf.Tensor(2.320271, shape=(), dtype=float32)"
1728,"tf.Tensor(2.2696326, shape=(), dtype=float32)"
1729,"tf.Tensor(2.2731135, shape=(), dtype=float32)"
1730,"tf.Tensor(2.3142207, shape=(), dtype=float32)"
1731,"tf.Tensor(2.396764, shape=(), dtype=float32)"
1732,"tf.Tensor(2.514248, shape=(), dtype=float32)"
1733,"tf.Tensor(2.5597458, shape=(), dtype=float32)"
1734,"tf.Tensor(2.592401, shape=(), dtype=float32)"
1735,"tf.Tensor(2.5795484, shape=(), dtype=float32)"
1736,"tf.Tensor(2.5581894, shape=(), dtype=float32)"
1737,"tf.Tensor(2.478363, shape=(), dtype=float32)"
1738,"tf.Tensor(2.372563, shape=(), dtype=float32)"
1739,"tf.Tensor(2.2854145, shape=(), dtype=float32)"
1740,"tf.Tensor(2.2811234, shape=(), dtype=float32)"
1741,"tf.Tensor(2.306518, shape=(), dtype=float32)"
1742,"tf.Tensor(2.3665273, shape=(), dtype=float32)"
1743,"tf.Tensor(2.4871433, shape=(), dtype=float32)"
1744,"tf.Tensor(2.5289936, shape=(), dtype=float32)"
1745,"tf.Tensor(2.5575457, shape=(), dtype=float32)"
1746,"tf.Tensor(2.5679216, shape=(), dtype=float32)"
1747,"tf.Tensor(2.5606463, shape=(), dtype=float32)"
1748,"tf.Tensor(2.4980512, shape=(), dtype=float32)"
1749,"tf.Tensor(2.4310791, shape=(), dtype=float32)"
1750,"tf.Tensor(2.3721821, shape=(), dtype=float32)"
1751,"tf.Tensor(2.3275847, shape=(), dtype=float32)"
1752,"tf.Tensor(2.3372118, shape=(), dtype=float32)"
1753,"tf.Tensor(2.3174634, shape=(), dtype=float32)"
1754,"tf.Tensor(2.408987, shape=(), dtype=float32)"
1755,"tf.Tensor(2.4460275, shape=(), dtype=float32)"
1756,"tf.Tensor(2.5294936, shape=(), dtype=float32)"
1757,"tf.Tensor(2.5833235, shape=(), dtype=float32)"
1758,"tf.Tensor(2.5779612, shape=(), dtype=float32)"
1759,"tf.Tensor(2.559371, shape=(), dtype=float32)"
1760,"tf.Tensor(2.5170352, shape=(), dtype=float32)"
1761,"tf.Tensor(2.4216313, shape=(), dtype=float32)"
1762,"tf.Tensor(2.3735542, shape=(), dtype=float32)"
1763,"tf.Tensor(2.3363822, shape=(), dtype=float32)"
1764,"tf.Tensor(2.2838042, shape=(), dtype=float32)"
1765,"tf.Tensor(2.3435786, shape=(), dtype=float32)"
1766,"tf.Tensor(2.4208062, shape=(), dtype=float32)"
1767,"tf.Tensor(2.4627705, shape=(), dtype=float32)"
1768,"tf.Tensor(2.546578, shape=(), dtype=float32)"
1769,"tf.Tensor(2.5453382, shape=(), dtype=float32)"
1770,"tf.Tensor(2.5493944, shape=(), dtype=float32)"
1771,"tf.Tensor(2.497424, shape=(), dtype=float32)"
1772,"tf.Tensor(2.4363685, shape=(), dtype=float32)"
1773,"tf.Tensor(2.3873978, shape=(), dtype=float32)"
1774,"tf.Tensor(2.3352475, shape=(), dtype=float32)"
1775,"tf.Tensor(2.290977, shape=(), dtype=float32)"
1776,"tf.Tensor(2.3362103, shape=(), dtype=float32)"
1777,"tf.Tensor(2.3837044, shape=(), dtype=float32)"
1778,"tf.Tensor(2.4462066, shape=(), dtype=float32)"
1779,"tf.Tensor(2.4554968, shape=(), dtype=float32)"
1780,"tf.Tensor(2.534902, shape=(), dtype=float32)"
1781,"tf.Tensor(2.5333686, shape=(), dtype=float32)"
1782,"tf.Tensor(2.5319831, shape=(), dtype=float32)"
1783,"tf.Tensor(2.508719, shape=(), dtype=float32)"
1784,"tf.Tensor(2.4351244, shape=(), dtype=float32)"
1785,"tf.Tensor(2.3686957, shape=(), dtype=float32)"
1786,"tf.Tensor(2.379714, shape=(), dtype=float32)"
1787,"tf.Tensor(2.323725, shape=(), dtype=float32)"
1788,"tf.Tensor(2.3180828, shape=(), dtype=float32)"
1789,"tf.Tensor(2.3836293, shape=(), dtype=float32)"
1790,"tf.Tensor(2.4269443, shape=(), dtype=float32)"
1791,"tf.Tensor(2.4639955, shape=(), dtype=float32)"
1792,"tf.Tensor(2.5163581, shape=(), dtype=float32)"
1793,"tf.Tensor(2.4904997, shape=(), dtype=float32)"
1794,"tf.Tensor(2.4979024, shape=(), dtype=float32)"
1795,"tf.Tensor(2.4551754, shape=(), dtype=float32)"
1796,"tf.Tensor(2.3917365, shape=(), dtype=float32)"
1797,"tf.Tensor(2.3281457, shape=(), dtype=float32)"
1798,"tf.Tensor(2.3021872, shape=(), dtype=float32)"
1799,"tf.Tensor(2.3040464, shape=(), dtype=float32)"
1800,"tf.Tensor(2.3712142, shape=(), dtype=float32)"
1801,"tf.Tensor(2.366989, shape=(), dtype=float32)"
1802,"tf.Tensor(2.4684725, shape=(), dtype=float32)"
1803,"tf.Tensor(2.512003, shape=(), dtype=float32)"
1804,"tf.Tensor(2.5404809, shape=(), dtype=float32)"
1805,"tf.Tensor(2.553058, shape=(), dtype=float32)"
1806,"tf.Tensor(2.5542316, shape=(), dtype=float32)"
1807,"tf.Tensor(2.504873, shape=(), dtype=float32)"
1808,"tf.Tensor(2.4433174, shape=(), dtype=float32)"
1809,"tf.Tensor(2.3595595, shape=(), dtype=float32)"
1810,"tf.Tensor(2.314452, shape=(), dtype=float32)"
1811,"tf.Tensor(2.3261757, shape=(), dtype=float32)"
1812,"tf.Tensor(2.326432, shape=(), dtype=float32)"
1813,"tf.Tensor(2.3860812, shape=(), dtype=float32)"
1814,"tf.Tensor(2.4932482, shape=(), dtype=float32)"
1815,"tf.Tensor(2.5288844, shape=(), dtype=float32)"
1816,"tf.Tensor(2.552859, shape=(), dtype=float32)"
1817,"tf.Tensor(2.561787, shape=(), dtype=float32)"
1818,"tf.Tensor(2.557078, shape=(), dtype=float32)"
1819,"tf.Tensor(2.5219665, shape=(), dtype=float32)"
1820,"tf.Tensor(2.444997, shape=(), dtype=float32)"
1821,"tf.Tensor(2.3843455, shape=(), dtype=float32)"
1822,"tf.Tensor(2.3687043, shape=(), dtype=float32)"
1823,"tf.Tensor(2.3408666, shape=(), dtype=float32)"
1824,"tf.Tensor(2.381002, shape=(), dtype=float32)"
1825,"tf.Tensor(2.4134436, shape=(), dtype=float32)"
1826,"tf.Tensor(2.4115758, shape=(), dtype=float32)"
1827,"tf.Tensor(2.5184472, shape=(), dtype=float32)"
1828,"tf.Tensor(2.528501, shape=(), dtype=float32)"
1829,"tf.Tensor(2.5358622, shape=(), dtype=float32)"
1830,"tf.Tensor(2.5288472, shape=(), dtype=float32)"
1831,"tf.Tensor(2.4864054, shape=(), dtype=float32)"
1832,"tf.Tensor(2.4284132, shape=(), dtype=float32)"
1833,"tf.Tensor(2.4062545, shape=(), dtype=float32)"
1834,"tf.Tensor(2.3775883, shape=(), dtype=float32)"
1835,"tf.Tensor(2.3864822, shape=(), dtype=float32)"
1836,"tf.Tensor(2.3922815, shape=(), dtype=float32)"
1837,"tf.Tensor(2.4194622, shape=(), dtype=float32)"
1838,"tf.Tensor(2.44477, shape=(), dtype=float32)"
1839,"tf.Tensor(2.5060425, shape=(), dtype=float32)"
1840,"tf.Tensor(2.4805074, shape=(), dtype=float32)"
1841,"tf.Tensor(2.473371, shape=(), dtype=float32)"
1842,"tf.Tensor(2.4756942, shape=(), dtype=float32)"
1843,"tf.Tensor(2.4479814, shape=(), dtype=float32)"
1844,"tf.Tensor(2.4350195, shape=(), dtype=float32)"
1845,"tf.Tensor(2.3978498, shape=(), dtype=float32)"
1846,"tf.Tensor(2.3860865, shape=(), dtype=float32)"
1847,"tf.Tensor(2.4438214, shape=(), dtype=float32)"
1848,"tf.Tensor(2.4420505, shape=(), dtype=float32)"
1849,"tf.Tensor(2.4304516, shape=(), dtype=float32)"
1850,"tf.Tensor(2.4541683, shape=(), dtype=float32)"
1851,"tf.Tensor(2.481584, shape=(), dtype=float32)"
1852,"tf.Tensor(2.4876337, shape=(), dtype=float32)"
1853,"tf.Tensor(2.4883733, shape=(), dtype=float32)"
1854,"tf.Tensor(2.4438853, shape=(), dtype=float32)"
1855,"tf.Tensor(2.424337, shape=(), dtype=float32)"
1856,"tf.Tensor(2.4100409, shape=(), dtype=float32)"
1857,"tf.Tensor(2.389727, shape=(), dtype=float32)"
1858,"tf.Tensor(2.392832, shape=(), dtype=float32)"
1859,"tf.Tensor(2.4211738, shape=(), dtype=float32)"
1860,"tf.Tensor(2.4395492, shape=(), dtype=float32)"
1861,"tf.Tensor(2.447407, shape=(), dtype=float32)"
1862,"tf.Tensor(2.476952, shape=(), dtype=float32)"
1863,"tf.Tensor(2.4455788, shape=(), dtype=float32)"
1864,"tf.Tensor(2.4451797, shape=(), dtype=float32)"
1865,"tf.Tensor(2.4629624, shape=(), dtype=float32)"
1866,"tf.Tensor(2.4434085, shape=(), dtype=float32)"
1867,"tf.Tensor(2.3466578, shape=(), dtype=float32)"
1868,"tf.Tensor(2.38536, shape=(), dtype=float32)"
1869,"tf.Tensor(2.3743062, shape=(), dtype=float32)"
1870,"tf.Tensor(2.3972251, shape=(), dtype=float32)"
1871,"tf.Tensor(2.4215016, shape=(), dtype=float32)"
1872,"tf.Tensor(2.465515, shape=(), dtype=float32)"
1873,"tf.Tensor(2.505605, shape=(), dtype=float32)"
1874,"tf.Tensor(2.5187488, shape=(), dtype=float32)"
1875,"tf.Tensor(2.53215, shape=(), dtype=float32)"
1876,"tf.Tensor(2.4957075, shape=(), dtype=float32)"
1877,"tf.Tensor(2.4877725, shape=(), dtype=float32)"
1878,"tf.Tensor(2.417868, shape=(), dtype=float32)"
1879,"tf.Tensor(2.4252687, shape=(), dtype=float32)"
1880,"tf.Tensor(2.367908, shape=(), dtype=float32)"
1881,"tf.Tensor(2.3743696, shape=(), dtype=float32)"
1882,"tf.Tensor(2.4232774, shape=(), dtype=float32)"
1883,"tf.Tensor(2.4409094, shape=(), dtype=float32)"
1884,"tf.Tensor(2.4101403, shape=(), dtype=float32)"
1885,"tf.Tensor(2.4650013, shape=(), dtype=float32)"
1886,"tf.Tensor(2.477673, shape=(), dtype=float32)"
1887,"tf.Tensor(2.4774628, shape=(), dtype=float32)"
1888,"tf.Tensor(2.4571548, shape=(), dtype=float32)"
1889,"tf.Tensor(2.485072, shape=(), dtype=float32)"
1890,"tf.Tensor(2.4656434, shape=(), dtype=float32)"
1891,"tf.Tensor(2.4426923, shape=(), dtype=float32)"
1892,"tf.Tensor(2.422726, shape=(), dtype=float32)"
1893,"tf.Tensor(2.426867, shape=(), dtype=float32)"
1894,"tf.Tensor(2.4132323, shape=(), dtype=float32)"
1895,"tf.Tensor(2.4352477, shape=(), dtype=float32)"
1896,"tf.Tensor(2.4588106, shape=(), dtype=float32)"
1897,"tf.Tensor(2.464181, shape=(), dtype=float32)"
1898,"tf.Tensor(2.4591844, shape=(), dtype=float32)"
1899,"tf.Tensor(2.4460652, shape=(), dtype=float32)"
1900,"tf.Tensor(2.427744, shape=(), dtype=float32)"
1901,"tf.Tensor(2.401102, shape=(), dtype=float32)"
1902,"tf.Tensor(2.4121742, shape=(), dtype=float32)"
1903,"tf.Tensor(2.421081, shape=(), dtype=float32)"
1904,"tf.Tensor(2.4157128, shape=(), dtype=float32)"
1905,"tf.Tensor(2.4423163, shape=(), dtype=float32)"
1906,"tf.Tensor(2.4890022, shape=(), dtype=float32)"
1907,"tf.Tensor(2.500791, shape=(), dtype=float32)"
1908,"tf.Tensor(2.4823885, shape=(), dtype=float32)"
1909,"tf.Tensor(2.4995768, shape=(), dtype=float32)"
1910,"tf.Tensor(2.4932046, shape=(), dtype=float32)"
1911,"tf.Tensor(2.4555213, shape=(), dtype=float32)"
1912,"tf.Tensor(2.4239259, shape=(), dtype=float32)"
1913,"tf.Tensor(2.3996327, shape=(), dtype=float32)"
1914,"tf.Tensor(2.4152665, shape=(), dtype=float32)"
1915,"tf.Tensor(2.3655124, shape=(), dtype=float32)"
1916,"tf.Tensor(2.3876069, shape=(), dtype=float32)"
1917,"tf.Tensor(2.4053571, shape=(), dtype=float32)"
1918,"tf.Tensor(2.4373894, shape=(), dtype=float32)"
1919,"tf.Tensor(2.4737008, shape=(), dtype=float32)"
1920,"tf.Tensor(2.48871, shape=(), dtype=float32)"
1921,"tf.Tensor(2.5052724, shape=(), dtype=float32)"
1922,"tf.Tensor(2.5201478, shape=(), dtype=float32)"
1923,"tf.Tensor(2.457923, shape=(), dtype=float32)"
1924,"tf.Tensor(2.4380207, shape=(), dtype=float32)"
1925,"tf.Tensor(2.4327347, shape=(), dtype=float32)"
1926,"tf.Tensor(2.4091012, shape=(), dtype=float32)"
1927,"tf.Tensor(2.4105263, shape=(), dtype=float32)"
1928,"tf.Tensor(2.4541335, shape=(), dtype=float32)"
1929,"tf.Tensor(2.4563985, shape=(), dtype=float32)"
1930,"tf.Tensor(2.4608822, shape=(), dtype=float32)"
1931,"tf.Tensor(2.4744394, shape=(), dtype=float32)"
1932,"tf.Tensor(2.4982455, shape=(), dtype=float32)"
1933,"tf.Tensor(2.4785657, shape=(), dtype=float32)"
1934,"tf.Tensor(2.4748864, shape=(), dtype=float32)"
1935,"tf.Tensor(2.5022168, shape=(), dtype=float32)"
1936,"tf.Tensor(2.4426756, shape=(), dtype=float32)"
1937,"tf.Tensor(2.457887, shape=(), dtype=float32)"
1938,"tf.Tensor(2.4128485, shape=(), dtype=float32)"
1939,"tf.Tensor(2.402063, shape=(), dtype=float32)"
1940,"tf.Tensor(2.3874414, shape=(), dtype=float32)"
1941,"tf.Tensor(2.4409564, shape=(), dtype=float32)"
1942,"tf.Tensor(2.419875, shape=(), dtype=float32)"
1943,"tf.Tensor(2.4324648, shape=(), dtype=float32)"
1944,"tf.Tensor(2.451784, shape=(), dtype=float32)"
1945,"tf.Tensor(2.455987, shape=(), dtype=float32)"
1946,"tf.Tensor(2.4806113, shape=(), dtype=float32)"
1947,"tf.Tensor(2.463484, shape=(), dtype=float32)"
1948,"tf.Tensor(2.4537992, shape=(), dtype=float32)"
1949,"tf.Tensor(2.4409764, shape=(), dtype=float32)"
1950,"tf.Tensor(2.4765754, shape=(), dtype=float32)"
1951,"tf.Tensor(2.4690375, shape=(), dtype=float32)"
1952,"tf.Tensor(2.479949, shape=(), dtype=float32)"
1953,"tf.Tensor(2.459059, shape=(), dtype=float32)"
1954,"tf.Tensor(2.4664102, shape=(), dtype=float32)"
1955,"tf.Tensor(2.4613397, shape=(), dtype=float32)"
1956,"tf.Tensor(2.4625201, shape=(), dtype=float32)"
1957,"tf.Tensor(2.4412503, shape=(), dtype=float32)"
1958,"tf.Tensor(2.4361906, shape=(), dtype=float32)"
1959,"tf.Tensor(2.4455137, shape=(), dtype=float32)"
1960,"tf.Tensor(2.4287446, shape=(), dtype=float32)"
1961,"tf.Tensor(2.4586248, shape=(), dtype=float32)"
1962,"tf.Tensor(2.4571052, shape=(), dtype=float32)"
1963,"tf.Tensor(2.4709115, shape=(), dtype=float32)"
1964,"tf.Tensor(2.4526834, shape=(), dtype=float32)"
1965,"tf.Tensor(2.455148, shape=(), dtype=float32)"
1966,"tf.Tensor(2.4457889, shape=(), dtype=float32)"
1967,"tf.Tensor(2.4477453, shape=(), dtype=float32)"
1968,"tf.Tensor(2.4525595, shape=(), dtype=float32)"
1969,"tf.Tensor(2.415228, shape=(), dtype=float32)"
1970,"tf.Tensor(2.436951, shape=(), dtype=float32)"
1971,"tf.Tensor(2.4617026, shape=(), dtype=float32)"
1972,"tf.Tensor(2.4983325, shape=(), dtype=float32)"
1973,"tf.Tensor(2.469635, shape=(), dtype=float32)"
1974,"tf.Tensor(2.5046742, shape=(), dtype=float32)"
1975,"tf.Tensor(2.483691, shape=(), dtype=float32)"
1976,"tf.Tensor(2.4733186, shape=(), dtype=float32)"
1977,"tf.Tensor(2.4705296, shape=(), dtype=float32)"
1978,"tf.Tensor(2.4690843, shape=(), dtype=float32)"
1979,"tf.Tensor(2.479316, shape=(), dtype=float32)"
1980,"tf.Tensor(2.4827662, shape=(), dtype=float32)"
1981,"tf.Tensor(2.4809465, shape=(), dtype=float32)"
1982,"tf.Tensor(2.4422355, shape=(), dtype=float32)"
1983,"tf.Tensor(2.4657848, shape=(), dtype=float32)"
1984,"tf.Tensor(2.5073543, shape=(), dtype=float32)"
1985,"tf.Tensor(2.475239, shape=(), dtype=float32)"
1986,"tf.Tensor(2.4760847, shape=(), dtype=float32)"
1987,"tf.Tensor(2.475313, shape=(), dtype=float32)"
1988,"tf.Tensor(2.4752789, shape=(), dtype=float32)"
1989,"tf.Tensor(2.4894836, shape=(), dtype=float32)"
1990,"tf.Tensor(2.5223222, shape=(), dtype=float32)"
1991,"tf.Tensor(2.5026534, shape=(), dtype=float32)"
1992,"tf.Tensor(2.495053, shape=(), dtype=float32)"
1993,"tf.Tensor(2.475189, shape=(), dtype=float32)"
1994,"tf.Tensor(2.4688592, shape=(), dtype=float32)"
1995,"tf.Tensor(2.4352202, shape=(), dtype=float32)"
1996,"tf.Tensor(2.4164355, shape=(), dtype=float32)"
1997,"tf.Tensor(2.43381, shape=(), dtype=float32)"
1998,"tf.Tensor(2.4543502, shape=(), dtype=float32)"
1999,"tf.Tensor(2.4786057, shape=(), dtype=float32)"
2000,"tf.Tensor(2.5237656, shape=(), dtype=float32)"
2001,"tf.Tensor(2.4843364, shape=(), dtype=float32)"
2002,"tf.Tensor(2.5165052, shape=(), dtype=float32)"
2003,"tf.Tensor(2.48009, shape=(), dtype=float32)"
2004,"tf.Tensor(2.4996357, shape=(), dtype=float32)"
2005,"tf.Tensor(2.4637244, shape=(), dtype=float32)"
2006,"tf.Tensor(2.4345436, shape=(), dtype=float32)"
2007,"tf.Tensor(2.4529455, shape=(), dtype=float32)"
2008,"tf.Tensor(2.4658651, shape=(), dtype=float32)"
2009,"tf.Tensor(2.4185047, shape=(), dtype=float32)"
2010,"tf.Tensor(2.4221857, shape=(), dtype=float32)"
2011,"tf.Tensor(2.4390986, shape=(), dtype=float32)"
2012,"tf.Tensor(2.4087424, shape=(), dtype=float32)"
2013,"tf.Tensor(2.4142356, shape=(), dtype=float32)"
2014,"tf.Tensor(2.4106717, shape=(), dtype=float32)"
2015,"tf.Tensor(2.4724884, shape=(), dtype=float32)"
2016,"tf.Tensor(2.469006, shape=(), dtype=float32)"
2017,"tf.Tensor(2.512458, shape=(), dtype=float32)"
2018,"tf.Tensor(2.5041068, shape=(), dtype=float32)"
2019,"tf.Tensor(2.491353, shape=(), dtype=float32)"
2020,"tf.Tensor(2.4780073, shape=(), dtype=float32)"
2021,"tf.Tensor(2.487764, shape=(), dtype=float32)"
2022,"tf.Tensor(2.457443, shape=(), dtype=float32)"
2023,"tf.Tensor(2.4449847, shape=(), dtype=float32)"
2024,"tf.Tensor(2.4475121, shape=(), dtype=float32)"
2025,"tf.Tensor(2.440661, shape=(), dtype=float32)"
2026,"tf.Tensor(2.4466984, shape=(), dtype=float32)"
2027,"tf.Tensor(2.4563725, shape=(), dtype=float32)"
2028,"tf.Tensor(2.4651425, shape=(), dtype=float32)"
2029,"tf.Tensor(2.4921944, shape=(), dtype=float32)"
2030,"tf.Tensor(2.4904296, shape=(), dtype=float32)"
2031,"tf.Tensor(2.4533901, shape=(), dtype=float32)"
2032,"tf.Tensor(2.4208539, shape=(), dtype=float32)"
2033,"tf.Tensor(2.4273934, shape=(), dtype=float32)"
2034,"tf.Tensor(2.3775203, shape=(), dtype=float32)"
2035,"tf.Tensor(2.4003139, shape=(), dtype=float32)"
2036,"tf.Tensor(2.4316568, shape=(), dtype=float32)"
2037,"tf.Tensor(2.4719515, shape=(), dtype=float32)"
2038,"tf.Tensor(2.5065572, shape=(), dtype=float32)"
2039,"tf.Tensor(2.5638003, shape=(), dtype=float32)"
2040,"tf.Tensor(2.5682738, shape=(), dtype=float32)"
2041,"tf.Tensor(2.5213337, shape=(), dtype=float32)"
2042,"tf.Tensor(2.5077863, shape=(), dtype=float32)"
2043,"tf.Tensor(2.4952025, shape=(), dtype=float32)"
2044,"tf.Tensor(2.4159265, shape=(), dtype=float32)"
2045,"tf.Tensor(2.4489455, shape=(), dtype=float32)"
2046,"tf.Tensor(2.4480867, shape=(), dtype=float32)"
2047,"tf.Tensor(2.456258, shape=(), dtype=float32)"
2048,"tf.Tensor(2.4935699, shape=(), dtype=float32)"
2049,"tf.Tensor(2.5040221, shape=(), dtype=float32)"
2050,"tf.Tensor(2.519488, shape=(), dtype=float32)"
2051,"tf.Tensor(2.5181994, shape=(), dtype=float32)"
2052,"tf.Tensor(2.4844518, shape=(), dtype=float32)"
2053,"tf.Tensor(2.4581344, shape=(), dtype=float32)"
2054,"tf.Tensor(2.465338, shape=(), dtype=float32)"
2055,"tf.Tensor(2.4490151, shape=(), dtype=float32)"
2056,"tf.Tensor(2.4470491, shape=(), dtype=float32)"
2057,"tf.Tensor(2.4474537, shape=(), dtype=float32)"
2058,"tf.Tensor(2.482212, shape=(), dtype=float32)"
2059,"tf.Tensor(2.471429, shape=(), dtype=float32)"
2060,"tf.Tensor(2.5378597, shape=(), dtype=float32)"
2061,"tf.Tensor(2.5536919, shape=(), dtype=float32)"
2062,"tf.Tensor(2.5387127, shape=(), dtype=float32)"
2063,"tf.Tensor(2.518782, shape=(), dtype=float32)"
2064,"tf.Tensor(2.5069187, shape=(), dtype=float32)"
2065,"tf.Tensor(2.4762363, shape=(), dtype=float32)"
2066,"tf.Tensor(2.4506512, shape=(), dtype=float32)"
2067,"tf.Tensor(2.4037082, shape=(), dtype=float32)"
2068,"tf.Tensor(2.4162796, shape=(), dtype=float32)"
2069,"tf.Tensor(2.4361706, shape=(), dtype=float32)"
2070,"tf.Tensor(2.4534738, shape=(), dtype=float32)"
2071,"tf.Tensor(2.4688296, shape=(), dtype=float32)"
2072,"tf.Tensor(2.4925656, shape=(), dtype=float32)"
2073,"tf.Tensor(2.5103803, shape=(), dtype=float32)"
2074,"tf.Tensor(2.495443, shape=(), dtype=float32)"
2075,"tf.Tensor(2.465911, shape=(), dtype=float32)"
2076,"tf.Tensor(2.4305305, shape=(), dtype=float32)"
2077,"tf.Tensor(2.3941114, shape=(), dtype=float32)"
2078,"tf.Tensor(2.3717752, shape=(), dtype=float32)"
2079,"tf.Tensor(2.399826, shape=(), dtype=float32)"
2080,"tf.Tensor(2.4596746, shape=(), dtype=float32)"
2081,"tf.Tensor(2.5200012, shape=(), dtype=float32)"
2082,"tf.Tensor(2.5605843, shape=(), dtype=float32)"
2083,"tf.Tensor(2.569759, shape=(), dtype=float32)"
2084,"tf.Tensor(2.5778487, shape=(), dtype=float32)"
2085,"tf.Tensor(2.5578957, shape=(), dtype=float32)"
2086,"tf.Tensor(2.5170248, shape=(), dtype=float32)"
2087,"tf.Tensor(2.4561443, shape=(), dtype=float32)"
2088,"tf.Tensor(2.4216328, shape=(), dtype=float32)"
2089,"tf.Tensor(2.408216, shape=(), dtype=float32)"
2090,"tf.Tensor(2.4250436, shape=(), dtype=float32)"
2091,"tf.Tensor(2.451295, shape=(), dtype=float32)"
2092,"tf.Tensor(2.4756453, shape=(), dtype=float32)"
2093,"tf.Tensor(2.4909477, shape=(), dtype=float32)"
2094,"tf.Tensor(2.4738035, shape=(), dtype=float32)"
2095,"tf.Tensor(2.4847894, shape=(), dtype=float32)"
2096,"tf.Tensor(2.484385, shape=(), dtype=float32)"
2097,"tf.Tensor(2.4571438, shape=(), dtype=float32)"
2098,"tf.Tensor(2.431023, shape=(), dtype=float32)"
2099,"tf.Tensor(2.4401348, shape=(), dtype=float32)"
2100,"tf.Tensor(2.427506, shape=(), dtype=float32)"
2101,"tf.Tensor(2.4403038, shape=(), dtype=float32)"
2102,"tf.Tensor(2.467105, shape=(), dtype=float32)"
2103,"tf.Tensor(2.4778287, shape=(), dtype=float32)"
2104,"tf.Tensor(2.4913278, shape=(), dtype=float32)"
2105,"tf.Tensor(2.5286858, shape=(), dtype=float32)"
2106,"tf.Tensor(2.5349383, shape=(), dtype=float32)"
2107,"tf.Tensor(2.5350993, shape=(), dtype=float32)"
2108,"tf.Tensor(2.5130217, shape=(), dtype=float32)"
2109,"tf.Tensor(2.4745665, shape=(), dtype=float32)"
2110,"tf.Tensor(2.426966, shape=(), dtype=float32)"
2111,"tf.Tensor(2.41333, shape=(), dtype=float32)"
2112,"tf.Tensor(2.4046788, shape=(), dtype=float32)"
2113,"tf.Tensor(2.3966238, shape=(), dtype=float32)"
2114,"tf.Tensor(2.4425154, shape=(), dtype=float32)"
2115,"tf.Tensor(2.4838321, shape=(), dtype=float32)"
