Step,Train_loss
1631,"tf.Tensor(2.4112022, shape=(), dtype=float32)"
1632,"tf.Tensor(2.4389808, shape=(), dtype=float32)"
1633,"tf.Tensor(2.385612, shape=(), dtype=float32)"
1634,"tf.Tensor(2.4168348, shape=(), dtype=float32)"
1635,"tf.Tensor(2.4008942, shape=(), dtype=float32)"
1636,"tf.Tensor(2.3723657, shape=(), dtype=float32)"
1637,"tf.Tensor(2.397721, shape=(), dtype=float32)"
1638,"tf.Tensor(2.4678745, shape=(), dtype=float32)"
1639,"tf.Tensor(2.4409041, shape=(), dtype=float32)"
1640,"tf.Tensor(2.4451528, shape=(), dtype=float32)"
1641,"tf.Tensor(2.4565818, shape=(), dtype=float32)"
1642,"tf.Tensor(2.436705, shape=(), dtype=float32)"
1643,"tf.Tensor(2.4381618, shape=(), dtype=float32)"
1644,"tf.Tensor(2.4318678, shape=(), dtype=float32)"
1645,"tf.Tensor(2.4380987, shape=(), dtype=float32)"
1646,"tf.Tensor(2.4348116, shape=(), dtype=float32)"
1647,"tf.Tensor(2.4115233, shape=(), dtype=float32)"
1648,"tf.Tensor(2.389543, shape=(), dtype=float32)"
1649,"tf.Tensor(2.4103608, shape=(), dtype=float32)"
1650,"tf.Tensor(2.4264243, shape=(), dtype=float32)"
1651,"tf.Tensor(2.3847609, shape=(), dtype=float32)"
1652,"tf.Tensor(2.4403746, shape=(), dtype=float32)"
1653,"tf.Tensor(2.4162474, shape=(), dtype=float32)"
1654,"tf.Tensor(2.4086244, shape=(), dtype=float32)"
1655,"tf.Tensor(2.4251957, shape=(), dtype=float32)"
1656,"tf.Tensor(2.4360309, shape=(), dtype=float32)"
1657,"tf.Tensor(2.4263406, shape=(), dtype=float32)"
1658,"tf.Tensor(2.4088545, shape=(), dtype=float32)"
1659,"tf.Tensor(2.4311464, shape=(), dtype=float32)"
1660,"tf.Tensor(2.438077, shape=(), dtype=float32)"
1661,"tf.Tensor(2.4461582, shape=(), dtype=float32)"
1662,"tf.Tensor(2.4459295, shape=(), dtype=float32)"
1663,"tf.Tensor(2.438705, shape=(), dtype=float32)"
1664,"tf.Tensor(2.4287667, shape=(), dtype=float32)"
1665,"tf.Tensor(2.406011, shape=(), dtype=float32)"
1666,"tf.Tensor(2.4153528, shape=(), dtype=float32)"
1667,"tf.Tensor(2.4136555, shape=(), dtype=float32)"
1668,"tf.Tensor(2.4112585, shape=(), dtype=float32)"
1669,"tf.Tensor(2.418745, shape=(), dtype=float32)"
1670,"tf.Tensor(2.4160786, shape=(), dtype=float32)"
1671,"tf.Tensor(2.4769154, shape=(), dtype=float32)"
1672,"tf.Tensor(2.4627838, shape=(), dtype=float32)"
1673,"tf.Tensor(2.4477196, shape=(), dtype=float32)"
1674,"tf.Tensor(2.4576201, shape=(), dtype=float32)"
1675,"tf.Tensor(2.431858, shape=(), dtype=float32)"
1676,"tf.Tensor(2.3927016, shape=(), dtype=float32)"
1677,"tf.Tensor(2.3991528, shape=(), dtype=float32)"
1678,"tf.Tensor(2.3942928, shape=(), dtype=float32)"
1679,"tf.Tensor(2.413541, shape=(), dtype=float32)"
1680,"tf.Tensor(2.3912313, shape=(), dtype=float32)"
1681,"tf.Tensor(2.4189696, shape=(), dtype=float32)"
1682,"tf.Tensor(2.440136, shape=(), dtype=float32)"
1683,"tf.Tensor(2.4558887, shape=(), dtype=float32)"
1684,"tf.Tensor(2.4527555, shape=(), dtype=float32)"
1685,"tf.Tensor(2.4490156, shape=(), dtype=float32)"
1686,"tf.Tensor(2.4517584, shape=(), dtype=float32)"
1687,"tf.Tensor(2.396257, shape=(), dtype=float32)"
1688,"tf.Tensor(2.4130073, shape=(), dtype=float32)"
1689,"tf.Tensor(2.402453, shape=(), dtype=float32)"
1690,"tf.Tensor(2.3684466, shape=(), dtype=float32)"
1691,"tf.Tensor(2.4065485, shape=(), dtype=float32)"
1692,"tf.Tensor(2.3959427, shape=(), dtype=float32)"
1693,"tf.Tensor(2.4328532, shape=(), dtype=float32)"
1694,"tf.Tensor(2.4169433, shape=(), dtype=float32)"
1695,"tf.Tensor(2.437461, shape=(), dtype=float32)"
1696,"tf.Tensor(2.4499373, shape=(), dtype=float32)"
1697,"tf.Tensor(2.4458566, shape=(), dtype=float32)"
1698,"tf.Tensor(2.4361281, shape=(), dtype=float32)"
1699,"tf.Tensor(2.4336147, shape=(), dtype=float32)"
1700,"tf.Tensor(2.4543896, shape=(), dtype=float32)"
1701,"tf.Tensor(2.444912, shape=(), dtype=float32)"
1702,"tf.Tensor(2.4382954, shape=(), dtype=float32)"
1703,"tf.Tensor(2.4546952, shape=(), dtype=float32)"
1704,"tf.Tensor(2.4411259, shape=(), dtype=float32)"
1705,"tf.Tensor(2.455867, shape=(), dtype=float32)"
1706,"tf.Tensor(2.4582295, shape=(), dtype=float32)"
1707,"tf.Tensor(2.45293, shape=(), dtype=float32)"
1708,"tf.Tensor(2.4605656, shape=(), dtype=float32)"
1709,"tf.Tensor(2.4534736, shape=(), dtype=float32)"
1710,"tf.Tensor(2.4436336, shape=(), dtype=float32)"
1711,"tf.Tensor(2.4504862, shape=(), dtype=float32)"
1712,"tf.Tensor(2.4137971, shape=(), dtype=float32)"
1713,"tf.Tensor(2.4678245, shape=(), dtype=float32)"
1714,"tf.Tensor(2.4105792, shape=(), dtype=float32)"
1715,"tf.Tensor(2.4395125, shape=(), dtype=float32)"
1716,"tf.Tensor(2.4664714, shape=(), dtype=float32)"
1717,"tf.Tensor(2.4212456, shape=(), dtype=float32)"
1718,"tf.Tensor(2.403963, shape=(), dtype=float32)"
1719,"tf.Tensor(2.3960114, shape=(), dtype=float32)"
1720,"tf.Tensor(2.4329972, shape=(), dtype=float32)"
1721,"tf.Tensor(2.4312267, shape=(), dtype=float32)"
1722,"tf.Tensor(2.464479, shape=(), dtype=float32)"
1723,"tf.Tensor(2.4275713, shape=(), dtype=float32)"
1724,"tf.Tensor(2.4572752, shape=(), dtype=float32)"
1725,"tf.Tensor(2.4714417, shape=(), dtype=float32)"
1726,"tf.Tensor(2.4533, shape=(), dtype=float32)"
1727,"tf.Tensor(2.4340742, shape=(), dtype=float32)"
1728,"tf.Tensor(2.4394016, shape=(), dtype=float32)"
1729,"tf.Tensor(2.441473, shape=(), dtype=float32)"
1730,"tf.Tensor(2.443253, shape=(), dtype=float32)"
1731,"tf.Tensor(2.4357042, shape=(), dtype=float32)"
1732,"tf.Tensor(2.4313934, shape=(), dtype=float32)"
1733,"tf.Tensor(2.436481, shape=(), dtype=float32)"
1734,"tf.Tensor(2.4382014, shape=(), dtype=float32)"
1735,"tf.Tensor(2.4370544, shape=(), dtype=float32)"
1736,"tf.Tensor(2.418982, shape=(), dtype=float32)"
1737,"tf.Tensor(2.4590397, shape=(), dtype=float32)"
1738,"tf.Tensor(2.4288588, shape=(), dtype=float32)"
1739,"tf.Tensor(2.436663, shape=(), dtype=float32)"
1740,"tf.Tensor(2.4186337, shape=(), dtype=float32)"
1741,"tf.Tensor(2.4149768, shape=(), dtype=float32)"
1742,"tf.Tensor(2.4377677, shape=(), dtype=float32)"
1743,"tf.Tensor(2.4708204, shape=(), dtype=float32)"
1744,"tf.Tensor(2.4569325, shape=(), dtype=float32)"
1745,"tf.Tensor(2.4310737, shape=(), dtype=float32)"
1746,"tf.Tensor(2.453894, shape=(), dtype=float32)"
1747,"tf.Tensor(2.4578576, shape=(), dtype=float32)"
1748,"tf.Tensor(2.46878, shape=(), dtype=float32)"
1749,"tf.Tensor(2.4199781, shape=(), dtype=float32)"
1750,"tf.Tensor(2.4160442, shape=(), dtype=float32)"
1751,"tf.Tensor(2.429428, shape=(), dtype=float32)"
1752,"tf.Tensor(2.4012218, shape=(), dtype=float32)"
1753,"tf.Tensor(2.417942, shape=(), dtype=float32)"
1754,"tf.Tensor(2.4141817, shape=(), dtype=float32)"
1755,"tf.Tensor(2.452099, shape=(), dtype=float32)"
1756,"tf.Tensor(2.4839265, shape=(), dtype=float32)"
1757,"tf.Tensor(2.4857798, shape=(), dtype=float32)"
1758,"tf.Tensor(2.4736624, shape=(), dtype=float32)"
1759,"tf.Tensor(2.4651752, shape=(), dtype=float32)"
1760,"tf.Tensor(2.437741, shape=(), dtype=float32)"
1761,"tf.Tensor(2.4589934, shape=(), dtype=float32)"
1762,"tf.Tensor(2.4558985, shape=(), dtype=float32)"
1763,"tf.Tensor(2.4384885, shape=(), dtype=float32)"
1764,"tf.Tensor(2.4492028, shape=(), dtype=float32)"
1765,"tf.Tensor(2.4498599, shape=(), dtype=float32)"
1766,"tf.Tensor(2.411964, shape=(), dtype=float32)"
1767,"tf.Tensor(2.435419, shape=(), dtype=float32)"
1768,"tf.Tensor(2.4789457, shape=(), dtype=float32)"
1769,"tf.Tensor(2.4271746, shape=(), dtype=float32)"
1770,"tf.Tensor(2.453663, shape=(), dtype=float32)"
1771,"tf.Tensor(2.4462888, shape=(), dtype=float32)"
1772,"tf.Tensor(2.4229765, shape=(), dtype=float32)"
1773,"tf.Tensor(2.4409695, shape=(), dtype=float32)"
1774,"tf.Tensor(2.423255, shape=(), dtype=float32)"
1775,"tf.Tensor(2.4490058, shape=(), dtype=float32)"
1776,"tf.Tensor(2.4773905, shape=(), dtype=float32)"
1777,"tf.Tensor(2.4612432, shape=(), dtype=float32)"
1778,"tf.Tensor(2.4871442, shape=(), dtype=float32)"
1779,"tf.Tensor(2.4893477, shape=(), dtype=float32)"
1780,"tf.Tensor(2.499588, shape=(), dtype=float32)"
1781,"tf.Tensor(2.477035, shape=(), dtype=float32)"
1782,"tf.Tensor(2.4585805, shape=(), dtype=float32)"
1783,"tf.Tensor(2.4450164, shape=(), dtype=float32)"
1784,"tf.Tensor(2.4451897, shape=(), dtype=float32)"
1785,"tf.Tensor(2.465351, shape=(), dtype=float32)"
1786,"tf.Tensor(2.464167, shape=(), dtype=float32)"
1787,"tf.Tensor(2.4890046, shape=(), dtype=float32)"
1788,"tf.Tensor(2.454123, shape=(), dtype=float32)"
1789,"tf.Tensor(2.5035057, shape=(), dtype=float32)"
1790,"tf.Tensor(2.5049098, shape=(), dtype=float32)"
1791,"tf.Tensor(2.4840965, shape=(), dtype=float32)"
1792,"tf.Tensor(2.4500794, shape=(), dtype=float32)"
1793,"tf.Tensor(2.495809, shape=(), dtype=float32)"
1794,"tf.Tensor(2.4682899, shape=(), dtype=float32)"
1795,"tf.Tensor(2.4678845, shape=(), dtype=float32)"
1796,"tf.Tensor(2.4691308, shape=(), dtype=float32)"
1797,"tf.Tensor(2.502335, shape=(), dtype=float32)"
1798,"tf.Tensor(2.4635916, shape=(), dtype=float32)"
1799,"tf.Tensor(2.4767811, shape=(), dtype=float32)"
1800,"tf.Tensor(2.4483066, shape=(), dtype=float32)"
1801,"tf.Tensor(2.4236102, shape=(), dtype=float32)"
1802,"tf.Tensor(2.438809, shape=(), dtype=float32)"
1803,"tf.Tensor(2.4338796, shape=(), dtype=float32)"
1804,"tf.Tensor(2.4686875, shape=(), dtype=float32)"
1805,"tf.Tensor(2.4692307, shape=(), dtype=float32)"
1806,"tf.Tensor(2.471438, shape=(), dtype=float32)"
1807,"tf.Tensor(2.4600627, shape=(), dtype=float32)"
1808,"tf.Tensor(2.473654, shape=(), dtype=float32)"
1809,"tf.Tensor(2.4680629, shape=(), dtype=float32)"
1810,"tf.Tensor(2.4701443, shape=(), dtype=float32)"
1811,"tf.Tensor(2.453664, shape=(), dtype=float32)"
1812,"tf.Tensor(2.4569163, shape=(), dtype=float32)"
1813,"tf.Tensor(2.453071, shape=(), dtype=float32)"
1814,"tf.Tensor(2.469642, shape=(), dtype=float32)"
1815,"tf.Tensor(2.4926414, shape=(), dtype=float32)"
1816,"tf.Tensor(2.4859533, shape=(), dtype=float32)"
1817,"tf.Tensor(2.5069265, shape=(), dtype=float32)"
1818,"tf.Tensor(2.46768, shape=(), dtype=float32)"
1819,"tf.Tensor(2.4765031, shape=(), dtype=float32)"
1820,"tf.Tensor(2.4598691, shape=(), dtype=float32)"
1821,"tf.Tensor(2.4382868, shape=(), dtype=float32)"
1822,"tf.Tensor(2.4637494, shape=(), dtype=float32)"
1823,"tf.Tensor(2.459547, shape=(), dtype=float32)"
1824,"tf.Tensor(2.4353242, shape=(), dtype=float32)"
1825,"tf.Tensor(2.4960685, shape=(), dtype=float32)"
1826,"tf.Tensor(2.4419036, shape=(), dtype=float32)"
1827,"tf.Tensor(2.5043356, shape=(), dtype=float32)"
1828,"tf.Tensor(2.5124655, shape=(), dtype=float32)"
1829,"tf.Tensor(2.4752676, shape=(), dtype=float32)"
1830,"tf.Tensor(2.48323, shape=(), dtype=float32)"
1831,"tf.Tensor(2.460143, shape=(), dtype=float32)"
1832,"tf.Tensor(2.4685235, shape=(), dtype=float32)"
1833,"tf.Tensor(2.4746733, shape=(), dtype=float32)"
1834,"tf.Tensor(2.4569101, shape=(), dtype=float32)"
1835,"tf.Tensor(2.4702911, shape=(), dtype=float32)"
1836,"tf.Tensor(2.4764662, shape=(), dtype=float32)"
1837,"tf.Tensor(2.461383, shape=(), dtype=float32)"
1838,"tf.Tensor(2.4554362, shape=(), dtype=float32)"
1839,"tf.Tensor(2.5091476, shape=(), dtype=float32)"
1840,"tf.Tensor(2.4556172, shape=(), dtype=float32)"
1841,"tf.Tensor(2.4490635, shape=(), dtype=float32)"
1842,"tf.Tensor(2.4334605, shape=(), dtype=float32)"
1843,"tf.Tensor(2.4628878, shape=(), dtype=float32)"
1844,"tf.Tensor(2.4253778, shape=(), dtype=float32)"
1845,"tf.Tensor(2.474053, shape=(), dtype=float32)"
1846,"tf.Tensor(2.4504864, shape=(), dtype=float32)"
1847,"tf.Tensor(2.4585733, shape=(), dtype=float32)"
1848,"tf.Tensor(2.433996, shape=(), dtype=float32)"
1849,"tf.Tensor(2.451312, shape=(), dtype=float32)"
1850,"tf.Tensor(2.4628222, shape=(), dtype=float32)"
1851,"tf.Tensor(2.4844472, shape=(), dtype=float32)"
1852,"tf.Tensor(2.4808378, shape=(), dtype=float32)"
1853,"tf.Tensor(2.4722462, shape=(), dtype=float32)"
1854,"tf.Tensor(2.4594338, shape=(), dtype=float32)"
1855,"tf.Tensor(2.4751496, shape=(), dtype=float32)"
1856,"tf.Tensor(2.4441712, shape=(), dtype=float32)"
1857,"tf.Tensor(2.4954476, shape=(), dtype=float32)"
1858,"tf.Tensor(2.4526489, shape=(), dtype=float32)"
1859,"tf.Tensor(2.4685192, shape=(), dtype=float32)"
1860,"tf.Tensor(2.4729247, shape=(), dtype=float32)"
1861,"tf.Tensor(2.4625676, shape=(), dtype=float32)"
1862,"tf.Tensor(2.4571757, shape=(), dtype=float32)"
1863,"tf.Tensor(2.4813077, shape=(), dtype=float32)"
1864,"tf.Tensor(2.4945765, shape=(), dtype=float32)"
1865,"tf.Tensor(2.5084887, shape=(), dtype=float32)"
1866,"tf.Tensor(2.4830618, shape=(), dtype=float32)"
1867,"tf.Tensor(2.5070918, shape=(), dtype=float32)"
1868,"tf.Tensor(2.4963806, shape=(), dtype=float32)"
1869,"tf.Tensor(2.4503846, shape=(), dtype=float32)"
1870,"tf.Tensor(2.4957542, shape=(), dtype=float32)"
1871,"tf.Tensor(2.4601998, shape=(), dtype=float32)"
1872,"tf.Tensor(2.458552, shape=(), dtype=float32)"
1873,"tf.Tensor(2.493104, shape=(), dtype=float32)"
1874,"tf.Tensor(2.4295068, shape=(), dtype=float32)"
1875,"tf.Tensor(2.443234, shape=(), dtype=float32)"
1876,"tf.Tensor(2.4409752, shape=(), dtype=float32)"
1877,"tf.Tensor(2.4548085, shape=(), dtype=float32)"
1878,"tf.Tensor(2.4471903, shape=(), dtype=float32)"
1879,"tf.Tensor(2.456802, shape=(), dtype=float32)"
1880,"tf.Tensor(2.4607892, shape=(), dtype=float32)"
1881,"tf.Tensor(2.4888265, shape=(), dtype=float32)"
1882,"tf.Tensor(2.5015972, shape=(), dtype=float32)"
1883,"tf.Tensor(2.525349, shape=(), dtype=float32)"
1884,"tf.Tensor(2.5328984, shape=(), dtype=float32)"
1885,"tf.Tensor(2.505464, shape=(), dtype=float32)"
1886,"tf.Tensor(2.5153759, shape=(), dtype=float32)"
1887,"tf.Tensor(2.512033, shape=(), dtype=float32)"
1888,"tf.Tensor(2.4936304, shape=(), dtype=float32)"
1889,"tf.Tensor(2.473494, shape=(), dtype=float32)"
1890,"tf.Tensor(2.476427, shape=(), dtype=float32)"
1891,"tf.Tensor(2.4310682, shape=(), dtype=float32)"
1892,"tf.Tensor(2.4445324, shape=(), dtype=float32)"
1893,"tf.Tensor(2.4321716, shape=(), dtype=float32)"
1894,"tf.Tensor(2.4541168, shape=(), dtype=float32)"
1895,"tf.Tensor(2.4507642, shape=(), dtype=float32)"
1896,"tf.Tensor(2.4685228, shape=(), dtype=float32)"
1897,"tf.Tensor(2.4776723, shape=(), dtype=float32)"
1898,"tf.Tensor(2.5045025, shape=(), dtype=float32)"
1899,"tf.Tensor(2.4656165, shape=(), dtype=float32)"
1900,"tf.Tensor(2.509201, shape=(), dtype=float32)"
1901,"tf.Tensor(2.4948468, shape=(), dtype=float32)"
1902,"tf.Tensor(2.4859211, shape=(), dtype=float32)"
1903,"tf.Tensor(2.454587, shape=(), dtype=float32)"
1904,"tf.Tensor(2.4400628, shape=(), dtype=float32)"
1905,"tf.Tensor(2.441987, shape=(), dtype=float32)"
1906,"tf.Tensor(2.4583569, shape=(), dtype=float32)"
1907,"tf.Tensor(2.438109, shape=(), dtype=float32)"
1908,"tf.Tensor(2.4624927, shape=(), dtype=float32)"
1909,"tf.Tensor(2.448863, shape=(), dtype=float32)"
1910,"tf.Tensor(2.4791846, shape=(), dtype=float32)"
1911,"tf.Tensor(2.4731774, shape=(), dtype=float32)"
1912,"tf.Tensor(2.5081115, shape=(), dtype=float32)"
1913,"tf.Tensor(2.493891, shape=(), dtype=float32)"
1914,"tf.Tensor(2.493109, shape=(), dtype=float32)"
1915,"tf.Tensor(2.5016193, shape=(), dtype=float32)"
1916,"tf.Tensor(2.5040312, shape=(), dtype=float32)"
1917,"tf.Tensor(2.5005524, shape=(), dtype=float32)"
1918,"tf.Tensor(2.4824367, shape=(), dtype=float32)"
1919,"tf.Tensor(2.5209687, shape=(), dtype=float32)"
1920,"tf.Tensor(2.5109148, shape=(), dtype=float32)"
1921,"tf.Tensor(2.4928088, shape=(), dtype=float32)"
1922,"tf.Tensor(2.4852557, shape=(), dtype=float32)"
1923,"tf.Tensor(2.4705632, shape=(), dtype=float32)"
1924,"tf.Tensor(2.4872475, shape=(), dtype=float32)"
1925,"tf.Tensor(2.4614158, shape=(), dtype=float32)"
1926,"tf.Tensor(2.4837444, shape=(), dtype=float32)"
1927,"tf.Tensor(2.4827273, shape=(), dtype=float32)"
1928,"tf.Tensor(2.4614058, shape=(), dtype=float32)"
1929,"tf.Tensor(2.4521844, shape=(), dtype=float32)"
1930,"tf.Tensor(2.4525132, shape=(), dtype=float32)"
1931,"tf.Tensor(2.480365, shape=(), dtype=float32)"
1932,"tf.Tensor(2.4567108, shape=(), dtype=float32)"
1933,"tf.Tensor(2.4973094, shape=(), dtype=float32)"
1934,"tf.Tensor(2.4873974, shape=(), dtype=float32)"
1935,"tf.Tensor(2.521626, shape=(), dtype=float32)"
1936,"tf.Tensor(2.5158658, shape=(), dtype=float32)"
1937,"tf.Tensor(2.505249, shape=(), dtype=float32)"
1938,"tf.Tensor(2.4651866, shape=(), dtype=float32)"
1939,"tf.Tensor(2.4576101, shape=(), dtype=float32)"
1940,"tf.Tensor(2.4777694, shape=(), dtype=float32)"
1941,"tf.Tensor(2.4247751, shape=(), dtype=float32)"
1942,"tf.Tensor(2.4503856, shape=(), dtype=float32)"
1943,"tf.Tensor(2.4791403, shape=(), dtype=float32)"
1944,"tf.Tensor(2.4597576, shape=(), dtype=float32)"
1945,"tf.Tensor(2.449812, shape=(), dtype=float32)"
1946,"tf.Tensor(2.4827256, shape=(), dtype=float32)"
1947,"tf.Tensor(2.4770916, shape=(), dtype=float32)"
1948,"tf.Tensor(2.4901307, shape=(), dtype=float32)"
1949,"tf.Tensor(2.4980175, shape=(), dtype=float32)"
1950,"tf.Tensor(2.470134, shape=(), dtype=float32)"
1951,"tf.Tensor(2.5071712, shape=(), dtype=float32)"
1952,"tf.Tensor(2.5078437, shape=(), dtype=float32)"
1953,"tf.Tensor(2.4670382, shape=(), dtype=float32)"
1954,"tf.Tensor(2.4664483, shape=(), dtype=float32)"
1955,"tf.Tensor(2.4583652, shape=(), dtype=float32)"
1956,"tf.Tensor(2.4891002, shape=(), dtype=float32)"
1957,"tf.Tensor(2.4958656, shape=(), dtype=float32)"
1958,"tf.Tensor(2.5002294, shape=(), dtype=float32)"
1959,"tf.Tensor(2.4931738, shape=(), dtype=float32)"
1960,"tf.Tensor(2.5053518, shape=(), dtype=float32)"
1961,"tf.Tensor(2.5128458, shape=(), dtype=float32)"
1962,"tf.Tensor(2.504034, shape=(), dtype=float32)"
1963,"tf.Tensor(2.4691558, shape=(), dtype=float32)"
1964,"tf.Tensor(2.4951806, shape=(), dtype=float32)"
1965,"tf.Tensor(2.503143, shape=(), dtype=float32)"
1966,"tf.Tensor(2.5282795, shape=(), dtype=float32)"
1967,"tf.Tensor(2.4793053, shape=(), dtype=float32)"
1968,"tf.Tensor(2.4772487, shape=(), dtype=float32)"
1969,"tf.Tensor(2.4795096, shape=(), dtype=float32)"
1970,"tf.Tensor(2.4914489, shape=(), dtype=float32)"
1971,"tf.Tensor(2.5028317, shape=(), dtype=float32)"
1972,"tf.Tensor(2.4783108, shape=(), dtype=float32)"
1973,"tf.Tensor(2.4841244, shape=(), dtype=float32)"
1974,"tf.Tensor(2.4613695, shape=(), dtype=float32)"
1975,"tf.Tensor(2.4696755, shape=(), dtype=float32)"
1976,"tf.Tensor(2.4775777, shape=(), dtype=float32)"
1977,"tf.Tensor(2.4622078, shape=(), dtype=float32)"
1978,"tf.Tensor(2.4621544, shape=(), dtype=float32)"
1979,"tf.Tensor(2.4759817, shape=(), dtype=float32)"
1980,"tf.Tensor(2.4888084, shape=(), dtype=float32)"
1981,"tf.Tensor(2.5067432, shape=(), dtype=float32)"
1982,"tf.Tensor(2.4922462, shape=(), dtype=float32)"
1983,"tf.Tensor(2.4753246, shape=(), dtype=float32)"
1984,"tf.Tensor(2.4929523, shape=(), dtype=float32)"
1985,"tf.Tensor(2.464917, shape=(), dtype=float32)"
1986,"tf.Tensor(2.4392152, shape=(), dtype=float32)"
1987,"tf.Tensor(2.4805126, shape=(), dtype=float32)"
1988,"tf.Tensor(2.474474, shape=(), dtype=float32)"
1989,"tf.Tensor(2.4540443, shape=(), dtype=float32)"
1990,"tf.Tensor(2.455696, shape=(), dtype=float32)"
1991,"tf.Tensor(2.491086, shape=(), dtype=float32)"
1992,"tf.Tensor(2.4691727, shape=(), dtype=float32)"
1993,"tf.Tensor(2.490995, shape=(), dtype=float32)"
1994,"tf.Tensor(2.4874682, shape=(), dtype=float32)"
1995,"tf.Tensor(2.485031, shape=(), dtype=float32)"
1996,"tf.Tensor(2.459269, shape=(), dtype=float32)"
1997,"tf.Tensor(2.4817753, shape=(), dtype=float32)"
1998,"tf.Tensor(2.485199, shape=(), dtype=float32)"
1999,"tf.Tensor(2.4903033, shape=(), dtype=float32)"
2000,"tf.Tensor(2.489788, shape=(), dtype=float32)"
2001,"tf.Tensor(2.538517, shape=(), dtype=float32)"
2002,"tf.Tensor(2.5336223, shape=(), dtype=float32)"
2003,"tf.Tensor(2.5337596, shape=(), dtype=float32)"
2004,"tf.Tensor(2.5420702, shape=(), dtype=float32)"
2005,"tf.Tensor(2.536522, shape=(), dtype=float32)"
2006,"tf.Tensor(2.4729438, shape=(), dtype=float32)"
2007,"tf.Tensor(2.5258927, shape=(), dtype=float32)"
2008,"tf.Tensor(2.4933414, shape=(), dtype=float32)"
2009,"tf.Tensor(2.4848125, shape=(), dtype=float32)"
2010,"tf.Tensor(2.4565525, shape=(), dtype=float32)"
2011,"tf.Tensor(2.4904294, shape=(), dtype=float32)"
2012,"tf.Tensor(2.4853983, shape=(), dtype=float32)"
2013,"tf.Tensor(2.4647074, shape=(), dtype=float32)"
2014,"tf.Tensor(2.4716392, shape=(), dtype=float32)"
2015,"tf.Tensor(2.5194414, shape=(), dtype=float32)"
2016,"tf.Tensor(2.5095775, shape=(), dtype=float32)"
2017,"tf.Tensor(2.5317872, shape=(), dtype=float32)"
2018,"tf.Tensor(2.504477, shape=(), dtype=float32)"
2019,"tf.Tensor(2.500555, shape=(), dtype=float32)"
2020,"tf.Tensor(2.512153, shape=(), dtype=float32)"
2021,"tf.Tensor(2.4960284, shape=(), dtype=float32)"
2022,"tf.Tensor(2.5064454, shape=(), dtype=float32)"
2023,"tf.Tensor(2.4581184, shape=(), dtype=float32)"
2024,"tf.Tensor(2.451088, shape=(), dtype=float32)"
2025,"tf.Tensor(2.459738, shape=(), dtype=float32)"
2026,"tf.Tensor(2.501891, shape=(), dtype=float32)"
2027,"tf.Tensor(2.4841871, shape=(), dtype=float32)"
2028,"tf.Tensor(2.4715853, shape=(), dtype=float32)"
2029,"tf.Tensor(2.485291, shape=(), dtype=float32)"
2030,"tf.Tensor(2.502417, shape=(), dtype=float32)"
2031,"tf.Tensor(2.5166442, shape=(), dtype=float32)"
2032,"tf.Tensor(2.5048306, shape=(), dtype=float32)"
2033,"tf.Tensor(2.523904, shape=(), dtype=float32)"
2034,"tf.Tensor(2.4747615, shape=(), dtype=float32)"
2035,"tf.Tensor(2.4869366, shape=(), dtype=float32)"
2036,"tf.Tensor(2.477498, shape=(), dtype=float32)"
2037,"tf.Tensor(2.4652202, shape=(), dtype=float32)"
2038,"tf.Tensor(2.5116034, shape=(), dtype=float32)"
2039,"tf.Tensor(2.479555, shape=(), dtype=float32)"
2040,"tf.Tensor(2.479754, shape=(), dtype=float32)"
2041,"tf.Tensor(2.4859414, shape=(), dtype=float32)"
2042,"tf.Tensor(2.4871411, shape=(), dtype=float32)"
2043,"tf.Tensor(2.4958787, shape=(), dtype=float32)"
2044,"tf.Tensor(2.4674509, shape=(), dtype=float32)"
